Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/49bb4719-8c7e-4385-a460-6300197159a8,3,0,200,213.66666666666666,196,241,128.0,0.04862388590848408,0.0,200,200,240,240,240,240,240,240,240,240,240
PUT,/keys/49bb4719-8c7e-4385-a460-6300197159a8,4,0,210,239.75,197,342,214.0,0.06483184787797877,0.0,210,210,340,340,340,340,340,340,340,340,340
GET,/keys/4a225d1f-2932-45f9-994f-0102a77a6263,84,0,170,180.07142857142858,56,331,128.89285714285714,1.361468805437554,0.0,170,190,200,200,230,290,310,330,330,330,330
PUT,/keys/4a225d1f-2932-45f9-994f-0102a77a6263,84,0,190,206.70238095238096,68,839,243.39285714285714,1.361468805437554,0.0,190,210,230,240,280,310,470,840,840,840,840
DELETE,/keys/4a2f5ac4-8ad1-47a2-9b9b-8c7aa8cfc919,1,0,227,227.0,227,227,249.0,0.016207961969494693,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/4a2f5ac4-8ad1-47a2-9b9b-8c7aa8cfc919,100,0,160,169.3,82,600,128.92,1.620796196949469,0.0,160,180,190,190,220,260,310,600,600,600,600
PUT,/keys/4a2f5ac4-8ad1-47a2-9b9b-8c7aa8cfc919,100,0,180,188.19,110,613,243.66,1.620796196949469,0.0,180,200,220,230,250,290,380,610,610,610,610
GET,/keys/4a73ff44-c77d-4fa8-b534-5ea6d4cdc8b1,14,0,200,201.14285714285714,125,313,128.35714285714286,0.22691146757292568,0.0,200,210,210,230,230,310,310,310,310,310,310
PUT,/keys/4a73ff44-c77d-4fa8-b534-5ea6d4cdc8b1,15,0,210,235.33333333333334,138,437,236.0,0.24311942954242038,0.0,210,220,300,320,340,440,440,440,440,440,440
DELETE,/keys/4ac9ceef-bc72-461e-b8f5-1ae91b1f4685,1,0,119,119.0,119,119,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4ac9ceef-bc72-461e-b8f5-1ae91b1f4685,100,0,85,91.91,36,661,128.92,1.620796196949469,0.0,86,100,110,110,120,130,150,660,660,660,660
PUT,/keys/4ac9ceef-bc72-461e-b8f5-1ae91b1f4685,100,0,89,94.25,41,241,243.66,1.620796196949469,0.0,89,100,110,110,130,160,180,240,240,240,240
DELETE,/keys/4b627f29-0817-41d6-b0de-852807409e03,1,0,180,180.0,180,180,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4b627f29-0817-41d6-b0de-852807409e03,100,0,170,176.48,83,353,128.92,1.620796196949469,0.0,170,190,190,200,240,290,350,350,350,350,350
PUT,/keys/4b627f29-0817-41d6-b0de-852807409e03,100,0,180,188.78,98,332,243.66,1.620796196949469,0.0,180,200,220,220,260,320,330,330,330,330,330
GET,/keys/4bd9e7f0-0ce1-4db1-9629-22257a7aba70,100,0,170,176.87,102,333,128.92,1.620796196949469,0.0,170,190,190,200,240,270,330,330,330,330,330
PUT,/keys/4bd9e7f0-0ce1-4db1-9629-22257a7aba70,100,0,180,190.34,118,498,243.66,1.620796196949469,0.0,180,200,210,220,260,290,340,500,500,500,500
DELETE,/keys/4c2274c3-ebc8-4660-a765-00da3ed79dda,1,0,139,139.0,139,139,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4c2274c3-ebc8-4660-a765-00da3ed79dda,100,0,110,116.0,70,276,128.92,1.620796196949469,0.0,110,120,130,140,160,190,220,280,280,280,280
PUT,/keys/4c2274c3-ebc8-4660-a765-00da3ed79dda,100,0,110,120.21,62,249,243.66,1.620796196949469,0.0,110,130,140,140,170,210,240,250,250,250,250
DELETE,/keys/4c5adcfb-7631-4d12-be6b-c44885e21961,1,0,154,154.0,154,154,249.0,0.016207961969494693,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4c5adcfb-7631-4d12-be6b-c44885e21961,100,0,130,130.31,88,221,128.92,1.620796196949469,0.0,130,140,150,150,160,190,220,220,220,220,220
PUT,/keys/4c5adcfb-7631-4d12-be6b-c44885e21961,100,0,130,145.26,76,849,243.66,1.620796196949469,0.0,130,140,150,160,200,220,260,850,850,850,850
DELETE,/keys/4c6899a0-15de-43fc-8456-27ac2aeedf56,1,0,293,293.0,293,293,249.0,0.016207961969494693,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/4c6899a0-15de-43fc-8456-27ac2aeedf56,100,0,140,144.95,79,264,128.92,1.620796196949469,0.0,140,150,170,170,190,220,260,260,260,260,260
PUT,/keys/4c6899a0-15de-43fc-8456-27ac2aeedf56,100,0,150,170.51,85,619,243.66,1.620796196949469,0.0,150,180,200,220,250,270,460,620,620,620,620
DELETE,/keys/4c75f794-e616-4609-8de8-74f9b457b0a3,1,0,110,110.0,110,110,249.0,0.016207961969494693,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4c75f794-e616-4609-8de8-74f9b457b0a3,100,0,66,66.09,13,464,128.92,1.620796196949469,0.0,66,78,86,88,98,110,130,460,460,460,460
PUT,/keys/4c75f794-e616-4609-8de8-74f9b457b0a3,100,0,64,68.25,18,220,243.66,1.620796196949469,0.0,66,81,89,93,100,120,140,220,220,220,220
DELETE,/keys/4c7d9e68-bad4-461a-be66-6c6f147fd0d3,1,0,287,287.0,287,287,249.0,0.016207961969494693,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/4c7d9e68-bad4-461a-be66-6c6f147fd0d3,100,0,140,139.52,88,244,128.92,1.620796196949469,0.0,140,150,160,160,180,220,240,240,240,240,240
PUT,/keys/4c7d9e68-bad4-461a-be66-6c6f147fd0d3,100,0,140,158.33,100,648,243.66,1.620796196949469,0.0,140,160,170,180,220,270,450,650,650,650,650
GET,/keys/4d0c886e-f4a1-41a3-9570-80f108eea786,9,0,210,213.33333333333334,146,314,128.0,0.14587165772545221,0.0,210,210,220,230,310,310,310,310,310,310,310
PUT,/keys/4d0c886e-f4a1-41a3-9570-80f108eea786,10,0,220,234.9,141,346,231.5,0.1620796196949469,0.0,220,230,290,300,350,350,350,350,350,350,350
DELETE,/keys/4d1182b3-8bb1-4e52-bac8-6136eec8b60d,1,0,191,191.0,191,191,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/4d1182b3-8bb1-4e52-bac8-6136eec8b60d,100,0,150,160.1,99,294,128.92,1.620796196949469,0.0,150,170,180,190,200,240,260,290,290,290,290
PUT,/keys/4d1182b3-8bb1-4e52-bac8-6136eec8b60d,100,0,170,183.07,103,505,243.66,1.620796196949469,0.0,170,180,200,220,290,310,500,500,500,500,500
GET,/keys/4d4e8083-0ad9-4362-84f0-121db314758e,44,0,190,200.20454545454547,90,315,128.79545454545453,0.7131503266577665,0.0,190,200,210,210,270,300,320,320,320,320,320
PUT,/keys/4d4e8083-0ad9-4362-84f0-121db314758e,45,0,210,261.64444444444445,156,1195,242.0,0.7293582886272612,0.0,210,230,260,280,340,460,1200,1200,1200,1200,1200
GET,/keys/4d59a9bd-00a2-4c06-bf6d-39722f7c0867,75,0,180,183.28,28,369,128.88,1.215597147712102,0.0,180,190,200,210,260,300,310,370,370,370,370
PUT,/keys/4d59a9bd-00a2-4c06-bf6d-39722f7c0867,75,0,190,205.50666666666666,43,767,243.2,1.215597147712102,0.0,190,200,220,240,290,330,400,770,770,770,770
DELETE,/keys/4d6197c4-0458-40a0-8722-56b9ea6e41b2,1,0,101,101.0,101,101,249.0,0.016207961969494693,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4d6197c4-0458-40a0-8722-56b9ea6e41b2,100,0,65,63.22,15,164,128.92,1.620796196949469,0.0,66,78,85,89,100,110,120,160,160,160,160
PUT,/keys/4d6197c4-0458-40a0-8722-56b9ea6e41b2,100,0,74,73.31,15,378,243.66,1.620796196949469,0.0,74,81,91,94,100,110,200,380,380,380,380
DELETE,/keys/4d70f54b-61d2-4459-bbcb-1beb2ab6ea8b,1,0,231,231.0,231,231,249.0,0.016207961969494693,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/4d70f54b-61d2-4459-bbcb-1beb2ab6ea8b,100,0,120,128.75,79,237,128.92,1.620796196949469,0.0,120,140,150,150,160,200,230,240,240,240,240
PUT,/keys/4d70f54b-61d2-4459-bbcb-1beb2ab6ea8b,100,0,130,137.46,59,377,243.66,1.620796196949469,0.0,130,140,150,170,190,210,220,380,380,380,380
GET,/keys/4d8939c0-c8ec-407c-b4fa-5d5717fa8787,12,0,200,183.33333333333334,56,300,128.25,0.1944955436339363,0.0,200,210,230,230,230,300,300,300,300,300,300
PUT,/keys/4d8939c0-c8ec-407c-b4fa-5d5717fa8787,13,0,190,184.0,43,368,234.6153846153846,0.21070350560343099,0.0,190,210,210,220,310,370,370,370,370,370,370
GET,/keys/4d93f813-9809-4337-905a-ff84f3e567a1,12,0,200,227.25,190,338,128.25,0.1944955436339363,0.0,220,220,230,230,310,340,340,340,340,340,340
PUT,/keys/4d93f813-9809-4337-905a-ff84f3e567a1,13,0,210,242.46153846153845,186,481,234.6153846153846,0.21070350560343099,0.0,210,220,230,290,310,480,480,480,480,480,480
GET,/keys/4d9ceea7-5731-404d-b361-3a18849f09ca,44,0,200,204.0681818181818,51,345,128.79545454545453,0.7131503266577665,0.0,200,200,210,220,290,330,340,340,340,340,340
PUT,/keys/4d9ceea7-5731-404d-b361-3a18849f09ca,45,0,200,232.24444444444444,28,680,242.0,0.7293582886272612,0.0,200,210,240,270,400,480,680,680,680,680,680
DELETE,/keys/4dc8b1d3-19ff-497a-9774-a3bfcad04ac5,1,0,56,56.0,56,56,249.0,0.016207961969494693,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/4dc8b1d3-19ff-497a-9774-a3bfcad04ac5,100,0,9,15.19,0,75,128.92,1.620796196949469,0.0,9,19,23,30,38,51,60,75,75,75,75
PUT,/keys/4dc8b1d3-19ff-497a-9774-a3bfcad04ac5,100,0,11,19.21,1,83,243.66,1.620796196949469,0.0,12,21,30,35,50,56,60,83,83,83,83
GET,/keys/4dfd9c32-ce20-4c9b-8e78-91d8dfb34359,13,0,210,223.07692307692307,138,342,128.30769230769232,0.21070350560343099,0.0,210,220,230,300,310,340,340,340,340,340,340
PUT,/keys/4dfd9c32-ce20-4c9b-8e78-91d8dfb34359,13,0,200,266.3076923076923,122,1034,234.6153846153846,0.21070350560343099,0.0,200,210,220,230,320,1000,1000,1000,1000,1000,1000
DELETE,/keys/4e1755a5-3f51-413d-b5e3-fe01ce228dd3,1,0,173,173.0,173,173,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/4e1755a5-3f51-413d-b5e3-fe01ce228dd3,100,0,150,153.77,93,321,128.92,1.620796196949469,0.0,150,160,170,170,210,260,280,320,320,320,320
PUT,/keys/4e1755a5-3f51-413d-b5e3-fe01ce228dd3,100,0,160,170.19,96,837,243.66,1.620796196949469,0.0,160,170,180,190,220,260,490,840,840,840,840
DELETE,/keys/4e5235f3-a0b6-43ab-86dc-a9ffb88c7f49,1,0,342,342.0,342,342,249.0,0.016207961969494693,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/4e5235f3-a0b6-43ab-86dc-a9ffb88c7f49,100,0,160,174.15,97,394,128.92,1.620796196949469,0.0,170,180,200,210,250,280,310,390,390,390,390
PUT,/keys/4e5235f3-a0b6-43ab-86dc-a9ffb88c7f49,100,0,170,180.95,111,363,243.66,1.620796196949469,0.0,180,190,200,210,250,300,320,360,360,360,360
GET,/keys/4e79d1d4-e221-4f2b-917f-c3b445849ee5,98,0,170,176.5408163265306,72,379,128.90816326530611,1.5883802730104797,0.0,170,190,200,200,220,280,370,380,380,380,380
PUT,/keys/4e79d1d4-e221-4f2b-917f-c3b445849ee5,98,0,180,201.53061224489795,91,957,243.62244897959184,1.5883802730104797,0.0,180,200,220,230,290,320,430,960,960,960,960
DELETE,/keys/4e852d8d-73b3-4de7-9eff-84b3161fcaa1,1,0,179,179.0,179,179,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4e852d8d-73b3-4de7-9eff-84b3161fcaa1,100,0,130,137.98,81,258,128.92,1.620796196949469,0.0,130,150,160,170,180,190,230,260,260,260,260
PUT,/keys/4e852d8d-73b3-4de7-9eff-84b3161fcaa1,100,0,140,168.72,97,823,243.66,1.620796196949469,0.0,140,160,180,190,240,290,660,820,820,820,820
GET,/keys/4ec728fb-43f2-437f-9b17-1ea9ccc1c091,94,0,170,181.31914893617022,81,352,128.90425531914894,1.523548425132501,0.0,170,190,200,210,250,290,300,350,350,350,350
PUT,/keys/4ec728fb-43f2-437f-9b17-1ea9ccc1c091,95,0,180,187.55789473684212,115,380,243.57894736842104,1.5397563871019957,0.0,180,190,210,220,260,300,370,380,380,380,380
DELETE,/keys/4f00284e-feef-4744-8dda-0a41447293b6,1,0,167,167.0,167,167,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/4f00284e-feef-4744-8dda-0a41447293b6,100,0,120,129.34,77,232,128.92,1.620796196949469,0.0,130,140,140,150,170,190,230,230,230,230,230
PUT,/keys/4f00284e-feef-4744-8dda-0a41447293b6,100,0,130,141.26,84,469,243.66,1.620796196949469,0.0,130,140,160,160,190,220,270,470,470,470,470
GET,/keys/4f1e1ab8-16f8-41d4-a37c-224101c38add,81,0,180,184.60493827160494,92,349,128.88888888888889,1.3128449195290701,0.0,180,190,200,210,230,290,300,350,350,350,350
PUT,/keys/4f1e1ab8-16f8-41d4-a37c-224101c38add,82,0,190,204.5,126,428,243.35365853658536,1.3290528814985647,0.0,190,210,220,260,280,330,430,430,430,430,430
DELETE,/keys/4f3e703f-aa46-4edd-b469-48f564c88976,1,0,188,188.0,188,188,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/4f3e703f-aa46-4edd-b469-48f564c88976,100,0,120,120.85,72,230,128.92,1.620796196949469,0.0,120,130,140,140,150,190,230,230,230,230,230
PUT,/keys/4f3e703f-aa46-4edd-b469-48f564c88976,100,0,120,126.06,75,225,243.66,1.620796196949469,0.0,120,140,140,150,160,190,200,220,220,220,220
DELETE,/keys/4f7963ed-6382-4c5e-a8d7-df5cdecb1cea,1,0,164,164.0,164,164,249.0,0.016207961969494693,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4f7963ed-6382-4c5e-a8d7-df5cdecb1cea,100,0,76,89.61,15,855,128.92,1.620796196949469,0.0,76,95,100,100,110,140,580,860,860,860,860
PUT,/keys/4f7963ed-6382-4c5e-a8d7-df5cdecb1cea,100,0,76,82.37,32,193,243.66,1.620796196949469,0.0,76,97,100,110,120,130,150,190,190,190,190
DELETE,/keys/4f872333-cfac-4ee5-b7a3-99b7b7564a60,1,0,148,148.0,148,148,249.0,0.016207961969494693,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4f872333-cfac-4ee5-b7a3-99b7b7564a60,100,0,93,96.26,36,410,128.92,1.620796196949469,0.0,94,110,110,120,120,130,190,410,410,410,410
PUT,/keys/4f872333-cfac-4ee5-b7a3-99b7b7564a60,100,0,92,98.77,44,265,243.66,1.620796196949469,0.0,92,100,110,120,140,160,230,260,260,260,260
GET,/keys/4f8e569b-7d58-4a49-a280-adbb8d1ececd,58,0,190,193.98275862068965,60,319,128.8448275862069,0.9400617942306921,0.0,190,200,210,230,280,290,310,320,320,320,320
PUT,/keys/4f8e569b-7d58-4a49-a280-adbb8d1ececd,58,0,200,209.43103448275863,78,535,242.67241379310346,0.9400617942306921,0.0,200,210,220,230,290,310,350,540,540,540,540
GET,/keys/4faafbce-b9c2-47e1-a7c8-cfde2c4bc563,73,0,180,194.76712328767124,90,540,128.87671232876713,1.1831812237731125,0.0,180,190,210,220,280,310,430,540,540,540,540
PUT,/keys/4faafbce-b9c2-47e1-a7c8-cfde2c4bc563,74,0,190,208.71621621621622,132,796,243.17567567567568,1.1993891857426071,0.0,190,200,220,240,290,350,410,800,800,800,800
DELETE,/keys/4fc43192-38e9-4075-b007-a4fd29459a78,1,0,80,80.0,80,80,249.0,0.016207961969494693,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/4fc43192-38e9-4075-b007-a4fd29459a78,100,0,54,52.62,8,125,128.92,1.620796196949469,0.0,55,67,76,79,91,96,120,120,120,120,120
PUT,/keys/4fc43192-38e9-4075-b007-a4fd29459a78,100,0,63,62.19,10,354,243.66,1.620796196949469,0.0,64,75,80,82,90,100,240,350,350,350,350
DELETE,/keys/4fcee4b1-eb53-45ca-a3b7-a64d711a3b9b,1,0,195,195.0,195,195,249.0,0.016207961969494693,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4fcee4b1-eb53-45ca-a3b7-a64d711a3b9b,100,0,170,173.07,92,332,128.92,1.620796196949469,0.0,170,180,190,200,230,280,330,330,330,330,330
PUT,/keys/4fcee4b1-eb53-45ca-a3b7-a64d711a3b9b,100,0,180,189.45,109,492,243.66,1.620796196949469,0.0,180,190,210,220,270,310,480,490,490,490,490
GET,/keys/502d8392-e44e-4ccb-9205-460bad85902c,58,0,190,200.75862068965517,99,519,128.8448275862069,0.9400617942306921,0.0,190,200,210,220,260,310,320,520,520,520,520
PUT,/keys/502d8392-e44e-4ccb-9205-460bad85902c,58,0,200,226.82758620689654,111,899,242.67241379310346,0.9400617942306921,0.0,200,220,250,280,310,350,420,900,900,900,900
GET,/keys/506ae2d1-91d3-41e3-99c4-216913a6562d,23,0,200,213.47826086956522,107,370,128.6086956521739,0.3727831252983779,0.0,200,210,220,220,310,310,370,370,370,370,370
PUT,/keys/506ae2d1-91d3-41e3-99c4-216913a6562d,24,0,220,225.625,188,348,239.375,0.3889910872678726,0.0,220,230,240,240,310,310,350,350,350,350,350
GET,/keys/507f63f4-41a0-4d1f-a4ba-7b03439ec6d0,11,0,220,226.36363636363637,190,302,128.1818181818182,0.1782875816644416,0.0,220,230,230,230,300,300,300,300,300,300,300
PUT,/keys/507f63f4-41a0-4d1f-a4ba-7b03439ec6d0,11,0,210,236.27272727272728,194,355,232.72727272727272,0.1782875816644416,0.0,210,220,290,290,310,360,360,360,360,360,360
GET,/keys/50ead04b-0b22-42e9-bd25-9aa2e697d8a4,15,0,200,210.6,138,311,128.4,0.24311942954242038,0.0,200,220,220,230,300,310,310,310,310,310,310
PUT,/keys/50ead04b-0b22-42e9-bd25-9aa2e697d8a4,15,0,210,221.13333333333333,132,369,236.0,0.24311942954242038,0.0,210,210,230,310,310,370,370,370,370,370,370
GET,/keys/51160e90-93c5-40db-a89a-8eb3511f96fd,33,0,190,192.6969696969697,87,313,128.72727272727272,0.5348627449933249,0.0,190,200,210,210,220,310,310,310,310,310,310
PUT,/keys/51160e90-93c5-40db-a89a-8eb3511f96fd,33,0,220,244.54545454545453,137,597,240.9090909090909,0.5348627449933249,0.0,220,230,280,300,350,400,600,600,600,600,600
GET,/keys/5171670f-b9d2-4b1d-8e62-ed76ba7a583b,26,0,200,198.0,78,348,128.65384615384616,0.42140701120686197,0.0,200,210,210,210,290,310,350,350,350,350,350
PUT,/keys/5171670f-b9d2-4b1d-8e62-ed76ba7a583b,27,0,210,221.0,60,411,240.0,0.43761497317635667,0.0,210,220,270,280,330,340,410,410,410,410,410
DELETE,/keys/51978b36-5ee6-4a5d-a95c-b11fe6ff3028,1,0,139,139.0,139,139,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/51978b36-5ee6-4a5d-a95c-b11fe6ff3028,100,0,86,84.66,24,179,128.92,1.620796196949469,0.0,86,98,100,110,110,130,150,180,180,180,180
PUT,/keys/51978b36-5ee6-4a5d-a95c-b11fe6ff3028,100,0,84,89.62,48,197,243.66,1.620796196949469,0.0,84,100,110,110,120,150,190,200,200,200,200
GET,/keys/519f080f-bf13-4f9e-97b2-dfbfa92831f1,17,0,210,224.58823529411765,134,348,128.47058823529412,0.2755353534814098,0.0,210,210,230,290,320,350,350,350,350,350,350
PUT,/keys/519f080f-bf13-4f9e-97b2-dfbfa92831f1,18,0,210,239.61111111111111,137,507,237.5,0.29174331545090443,0.0,210,210,240,320,380,510,510,510,510,510,510
DELETE,/keys/51e91dd0-db6f-4c5b-b5f3-120a19d47ccf,1,0,140,140.0,140,140,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/51e91dd0-db6f-4c5b-b5f3-120a19d47ccf,100,0,94,94.83,40,194,128.92,1.620796196949469,0.0,96,110,110,110,120,130,180,190,190,190,190
PUT,/keys/51e91dd0-db6f-4c5b-b5f3-120a19d47ccf,100,0,89,96.46,55,186,243.66,1.620796196949469,0.0,89,110,110,120,140,150,190,190,190,190,190
DELETE,/keys/52424073-14ec-4462-a706-f26624a4c214,1,0,170,170.0,170,170,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/52424073-14ec-4462-a706-f26624a4c214,100,0,74,77.67,13,531,128.92,1.620796196949469,0.0,75,84,91,98,110,140,280,530,530,530,530
PUT,/keys/52424073-14ec-4462-a706-f26624a4c214,100,0,77,78.35,23,363,243.66,1.620796196949469,0.0,77,89,97,100,110,120,140,360,360,360,360
GET,/keys/524c98f7-0a6e-4f3a-bc47-35ea9d653b92,71,0,180,187.40845070422534,95,333,128.8732394366197,1.1507652998341231,0.0,180,190,200,210,260,310,330,330,330,330,330
PUT,/keys/524c98f7-0a6e-4f3a-bc47-35ea9d653b92,72,0,190,207.51388888888889,88,503,243.125,1.1669732618036177,0.0,190,210,230,260,290,330,340,500,500,500,500
DELETE,/keys/5256a76d-c757-4274-884a-0d0a7d100e05,1,0,218,218.0,218,218,249.0,0.016207961969494693,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/5256a76d-c757-4274-884a-0d0a7d100e05,100,0,160,172.93,77,312,128.92,1.620796196949469,0.0,160,180,190,210,240,280,280,310,310,310,310
PUT,/keys/5256a76d-c757-4274-884a-0d0a7d100e05,100,0,180,181.73,100,311,243.66,1.620796196949469,0.0,180,190,200,220,270,270,310,310,310,310,310
DELETE,/keys/526845f0-52b1-4a21-9e76-4ab46c109650,1,0,156,156.0,156,156,249.0,0.016207961969494693,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/526845f0-52b1-4a21-9e76-4ab46c109650,100,0,110,108.26,62,203,128.92,1.620796196949469,0.0,110,120,120,130,150,180,190,200,200,200,200
PUT,/keys/526845f0-52b1-4a21-9e76-4ab46c109650,100,0,110,113.38,52,261,243.66,1.620796196949469,0.0,110,120,130,130,140,190,230,260,260,260,260
GET,/keys/5279050b-3cd3-47c5-b71e-85d8ed066f3b,32,0,200,209.78125,100,321,128.71875,0.5186547830238302,0.0,200,220,230,230,290,310,320,320,320,320,320
PUT,/keys/5279050b-3cd3-47c5-b71e-85d8ed066f3b,32,0,200,225.21875,158,368,240.78125,0.5186547830238302,0.0,210,230,250,270,310,370,370,370,370,370,370
DELETE,/keys/52e35aac-f202-42d8-92a5-9066ae8959d9,1,0,204,204.0,204,204,249.0,0.016207961969494693,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/52e35aac-f202-42d8-92a5-9066ae8959d9,100,0,140,152.57,73,285,128.92,1.620796196949469,0.0,140,160,170,180,200,240,260,280,280,280,280
PUT,/keys/52e35aac-f202-42d8-92a5-9066ae8959d9,100,0,150,162.81,96,298,243.66,1.620796196949469,0.0,150,180,190,200,230,270,280,300,300,300,300
DELETE,/keys/52f426be-c0c3-48e0-8769-2947591404d9,1,0,110,110.0,110,110,249.0,0.016207961969494693,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/52f426be-c0c3-48e0-8769-2947591404d9,100,0,67,66.6,18,141,128.92,1.620796196949469,0.0,67,81,88,92,100,120,120,140,140,140,140
PUT,/keys/52f426be-c0c3-48e0-8769-2947591404d9,100,0,72,73.02,19,229,243.66,1.620796196949469,0.0,72,83,90,95,110,120,180,230,230,230,230
DELETE,/keys/53142a5a-c407-4a5b-8862-860860357d3a,1,0,136,136.0,136,136,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/53142a5a-c407-4a5b-8862-860860357d3a,100,0,110,119.08,77,224,128.92,1.620796196949469,0.0,120,130,140,140,150,190,220,220,220,220,220
PUT,/keys/53142a5a-c407-4a5b-8862-860860357d3a,100,0,120,120.56,77,217,243.66,1.620796196949469,0.0,120,130,140,140,150,180,210,220,220,220,220
DELETE,/keys/53168fae-0f3f-4aa5-8d1b-fa70b483693c,1,0,321,321.0,321,321,249.0,0.016207961969494693,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/53168fae-0f3f-4aa5-8d1b-fa70b483693c,100,0,160,162.97,85,293,128.92,1.620796196949469,0.0,160,170,180,190,210,220,270,290,290,290,290
PUT,/keys/53168fae-0f3f-4aa5-8d1b-fa70b483693c,100,0,170,179.19,99,403,243.66,1.620796196949469,0.0,170,190,200,220,260,280,360,400,400,400,400
GET,/keys/531a4283-6004-4dca-9c5e-35b6cd204b15,20,0,200,223.0,117,505,128.55,0.3241592393898938,0.0,200,210,230,230,350,500,500,500,500,500,500
PUT,/keys/531a4283-6004-4dca-9c5e-35b6cd204b15,21,0,210,219.9047619047619,93,397,238.57142857142858,0.3403672013593885,0.0,210,210,210,240,330,370,400,400,400,400,400
DELETE,/keys/532aa5a1-e4b8-4d6e-9f32-8b705b1cef2d,1,0,218,218.0,218,218,249.0,0.016207961969494693,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/532aa5a1-e4b8-4d6e-9f32-8b705b1cef2d,100,0,150,159.62,95,294,128.92,1.620796196949469,0.0,150,170,180,190,220,280,290,290,290,290,290
PUT,/keys/532aa5a1-e4b8-4d6e-9f32-8b705b1cef2d,100,0,160,177.17,102,1202,243.66,1.620796196949469,0.0,160,180,190,200,250,260,370,1200,1200,1200,1200
GET,/keys/5334348c-a72b-4b28-acb4-739714d11efd,79,0,180,184.45569620253164,104,438,128.8860759493671,1.2804289955900807,0.0,180,190,200,210,230,290,310,440,440,440,440
PUT,/keys/5334348c-a72b-4b28-acb4-739714d11efd,79,0,190,213.73417721518987,101,878,243.29113924050634,1.2804289955900807,0.0,190,210,230,250,300,350,850,880,880,880,880
GET,/keys/533522e8-73d1-47f0-8f46-1bf7cf804a5d,24,0,200,210.41666666666666,89,328,128.625,0.3889910872678726,0.0,200,210,210,240,310,320,330,330,330,330,330
PUT,/keys/533522e8-73d1-47f0-8f46-1bf7cf804a5d,24,0,210,230.91666666666666,161,357,239.375,0.3889910872678726,0.0,210,220,270,280,310,340,360,360,360,360,360
DELETE,/keys/53784325-c634-4ed8-b18c-22bed8c6bc6e,1,0,208,208.0,208,208,249.0,0.016207961969494693,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/53784325-c634-4ed8-b18c-22bed8c6bc6e,100,0,160,168.32,100,321,128.92,1.620796196949469,0.0,170,180,190,190,210,260,300,320,320,320,320
PUT,/keys/53784325-c634-4ed8-b18c-22bed8c6bc6e,100,0,160,181.27,99,488,243.66,1.620796196949469,0.0,160,190,200,220,270,300,420,490,490,490,490
GET,/keys/53a33a16-1702-4787-a1b7-215a2a4f775a,15,0,200,229.06666666666666,178,506,128.4,0.24311942954242038,0.0,200,210,220,240,310,510,510,510,510,510,510
PUT,/keys/53a33a16-1702-4787-a1b7-215a2a4f775a,16,0,200,232.375,190,346,236.5625,0.2593273915119151,0.0,200,220,290,290,320,350,350,350,350,350,350
