Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/4add2fee-7ae9-4828-bd7b-154b1c0610f3,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4add2fee-7ae9-4828-bd7b-154b1c0610f3,100,0,2,2.22,1,27,128.92,1.6908555231789553,0.0,2,2,2,2,4,5,11,27,27,27,27
PUT,/keys/4add2fee-7ae9-4828-bd7b-154b1c0610f3,100,0,3,3.51,1,13,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,8,13,13,13,13
DELETE,/keys/4ae2c46b-11cc-4a4d-b96b-c95d28e299fd,1,0,9,9.0,9,9,249.0,0.01690855523178955,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/4ae2c46b-11cc-4a4d-b96b-c95d28e299fd,100,0,2,2.15,1,24,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,8,24,24,24,24
PUT,/keys/4ae2c46b-11cc-4a4d-b96b-c95d28e299fd,100,0,3,3.18,2,6,243.66,1.6908555231789553,0.0,3,4,4,4,4,5,5,6,6,6,6
DELETE,/keys/4b3ecc1e-6a16-49a0-9480-d7ea84cb92de,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4b3ecc1e-6a16-49a0-9480-d7ea84cb92de,100,0,2,2.1,1,9,128.92,1.6908555231789553,0.0,2,2,2,3,3,5,8,9,9,9,9
PUT,/keys/4b3ecc1e-6a16-49a0-9480-d7ea84cb92de,100,0,3,3.87,1,52,243.66,1.6908555231789553,0.0,3,3,4,4,5,8,25,52,52,52,52
DELETE,/keys/4b848cb5-e387-44ca-bd4b-88c97fbe46d9,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b848cb5-e387-44ca-bd4b-88c97fbe46d9,100,0,2,2.25,1,30,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,9,30,30,30,30
PUT,/keys/4b848cb5-e387-44ca-bd4b-88c97fbe46d9,100,0,3,4.45,1,64,243.66,1.6908555231789553,0.0,3,4,4,5,5,6,43,64,64,64,64
DELETE,/keys/4bc34017-7079-4442-b0c3-6a160918e16b,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4bc34017-7079-4442-b0c3-6a160918e16b,100,0,2,3.15,0,72,128.92,1.6908555231789553,0.0,2,2,2,3,4,8,30,72,72,72,72
PUT,/keys/4bc34017-7079-4442-b0c3-6a160918e16b,100,0,4,4.62,1,46,243.66,1.6908555231789553,0.0,4,4,5,5,6,9,18,46,46,46,46
DELETE,/keys/4bed8c91-b4f2-4e70-acdb-7857b915a5c1,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4bed8c91-b4f2-4e70-acdb-7857b915a5c1,100,0,2,1.96,1,29,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,6,29,29,29,29
PUT,/keys/4bed8c91-b4f2-4e70-acdb-7857b915a5c1,100,0,3,4.02,1,68,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,8,68,68,68,68
DELETE,/keys/4c026c9a-b806-487a-bd88-150cdca36e91,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4c026c9a-b806-487a-bd88-150cdca36e91,100,0,2,2.22,1,29,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,7,29,29,29,29
PUT,/keys/4c026c9a-b806-487a-bd88-150cdca36e91,100,0,4,4.49,2,33,243.66,1.6908555231789553,0.0,4,4,5,5,7,10,26,33,33,33,33
DELETE,/keys/4c36f54a-c147-4b9a-b242-79ac064233e8,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4c36f54a-c147-4b9a-b242-79ac064233e8,100,0,2,1.68,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/4c36f54a-c147-4b9a-b242-79ac064233e8,100,0,3,3.85,2,24,243.66,1.6908555231789553,0.0,4,4,4,4,5,8,10,24,24,24,24
DELETE,/keys/4c39636e-407b-4236-b49b-c128ac1f3a9d,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4c39636e-407b-4236-b49b-c128ac1f3a9d,100,0,2,2.59,1,27,128.92,1.6908555231789553,0.0,2,2,2,3,3,6,24,27,27,27,27
PUT,/keys/4c39636e-407b-4236-b49b-c128ac1f3a9d,100,0,4,4.03,1,7,243.66,1.6908555231789553,0.0,4,5,5,5,6,7,7,7,7,7,7
DELETE,/keys/4cbef80b-83dd-4bbc-9bd5-cb2c002092d2,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4cbef80b-83dd-4bbc-9bd5-cb2c002092d2,100,0,2,1.77,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,5,6,6,6,6
PUT,/keys/4cbef80b-83dd-4bbc-9bd5-cb2c002092d2,100,0,3,3.25,1,11,243.66,1.6908555231789553,0.0,3,3,4,4,5,7,10,11,11,11,11
DELETE,/keys/4cc944b1-1f84-4aa0-b9d4-9ad4f05cf312,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4cc944b1-1f84-4aa0-b9d4-9ad4f05cf312,100,0,2,2.82,1,36,128.92,1.6908555231789553,0.0,2,2,2,2,4,10,33,36,36,36,36
PUT,/keys/4cc944b1-1f84-4aa0-b9d4-9ad4f05cf312,100,0,3,3.71,1,35,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,23,35,35,35,35
DELETE,/keys/4d586af3-4727-4157-a5d8-9991e3bb03a5,1,0,5,5.0,5,5,249.0,0.01690855523178955,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4d586af3-4727-4157-a5d8-9991e3bb03a5,100,0,2,2.0,1,9,128.92,1.6908555231789553,0.0,2,2,2,3,3,4,6,9,9,9,9
PUT,/keys/4d586af3-4727-4157-a5d8-9991e3bb03a5,100,0,3,3.62,1,39,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,9,39,39,39,39
DELETE,/keys/4da8cb29-236e-4e52-a347-b19df37502d8,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4da8cb29-236e-4e52-a347-b19df37502d8,100,0,2,2.48,1,50,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,14,50,50,50,50
PUT,/keys/4da8cb29-236e-4e52-a347-b19df37502d8,100,0,3,4.33,1,64,243.66,1.6908555231789553,0.0,3,4,4,5,6,8,17,64,64,64,64
DELETE,/keys/4de967cc-51b7-44f0-a20d-4bcb05a5e6f9,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4de967cc-51b7-44f0-a20d-4bcb05a5e6f9,100,0,2,2.03,1,19,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,12,19,19,19,19
PUT,/keys/4de967cc-51b7-44f0-a20d-4bcb05a5e6f9,100,0,3,3.79,1,24,243.66,1.6908555231789553,0.0,3,4,4,4,6,8,14,24,24,24,24
DELETE,/keys/4e4da438-73d2-4c7e-967b-a01ebcf56875,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e4da438-73d2-4c7e-967b-a01ebcf56875,100,0,2,2.17,1,19,128.92,1.6908555231789553,0.0,2,2,2,3,4,6,9,19,19,19,19
PUT,/keys/4e4da438-73d2-4c7e-967b-a01ebcf56875,100,0,3,3.92,2,57,243.66,1.6908555231789553,0.0,3,4,4,4,4,5,19,57,57,57,57
DELETE,/keys/4e5021f9-d373-4e9f-ba44-f457904f8630,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e5021f9-d373-4e9f-ba44-f457904f8630,100,0,2,1.84,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,5,6,6,6,6
PUT,/keys/4e5021f9-d373-4e9f-ba44-f457904f8630,100,0,3,3.85,1,57,243.66,1.6908555231789553,0.0,3,3,4,4,5,8,15,57,57,57,57
DELETE,/keys/4e51279e-25a0-4ffa-b729-8429b78cd4cb,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e51279e-25a0-4ffa-b729-8429b78cd4cb,100,0,2,1.74,1,4,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,4,4,4,4,4
PUT,/keys/4e51279e-25a0-4ffa-b729-8429b78cd4cb,100,0,3,3.65,1,59,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,8,59,59,59,59
DELETE,/keys/4e5b07e1-7f46-4225-aa40-2f8e2fbf6074,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4e5b07e1-7f46-4225-aa40-2f8e2fbf6074,100,0,2,1.84,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,6,6,6,6
PUT,/keys/4e5b07e1-7f46-4225-aa40-2f8e2fbf6074,100,0,4,3.94,2,10,243.66,1.6908555231789553,0.0,4,4,4,5,6,7,8,10,10,10,10
DELETE,/keys/4e83b302-3d1f-4960-ac36-d4d0ac359f1c,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4e83b302-3d1f-4960-ac36-d4d0ac359f1c,100,0,2,1.98,1,12,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,9,12,12,12,12
PUT,/keys/4e83b302-3d1f-4960-ac36-d4d0ac359f1c,100,0,3,4.2,2,50,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,44,50,50,50,50
DELETE,/keys/4f6daf2a-070d-4904-b113-b815e47acd0c,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f6daf2a-070d-4904-b113-b815e47acd0c,100,0,2,1.67,1,4,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/4f6daf2a-070d-4904-b113-b815e47acd0c,100,0,3,4.11,1,53,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,32,53,53,53,53
GET,/keys/4fdbca50-7574-4fdb-bbe8-a17c2ef16213,35,0,2,1.7714285714285714,1,5,128.74285714285713,0.5917994331126344,0.0,2,2,2,2,3,3,5,5,5,5,5
PUT,/keys/4fdbca50-7574-4fdb-bbe8-a17c2ef16213,36,0,3,3.138888888888889,2,8,241.25,0.608707988344424,0.0,3,3,4,4,4,7,8,8,8,8,8
DELETE,/keys/4fee9cdb-8757-4363-9852-7b30996d5d47,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4fee9cdb-8757-4363-9852-7b30996d5d47,100,0,2,2.49,1,66,128.92,1.6908555231789553,0.0,2,2,2,2,2,5,9,66,66,66,66
PUT,/keys/4fee9cdb-8757-4363-9852-7b30996d5d47,100,0,3,4.13,1,32,243.66,1.6908555231789553,0.0,3,4,4,5,6,6,28,32,32,32,32
DELETE,/keys/50d8fd0a-11c8-4271-a74f-931318596cd8,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/50d8fd0a-11c8-4271-a74f-931318596cd8,100,0,2,1.92,1,17,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,8,17,17,17,17
PUT,/keys/50d8fd0a-11c8-4271-a74f-931318596cd8,100,0,3,3.69,1,32,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,13,32,32,32,32
DELETE,/keys/51352b38-ddc6-47c5-bc61-1a6a2306ef05,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/51352b38-ddc6-47c5-bc61-1a6a2306ef05,100,0,1,2.32,0,61,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,8,61,61,61,61
PUT,/keys/51352b38-ddc6-47c5-bc61-1a6a2306ef05,100,0,3,3.24,1,8,243.66,1.6908555231789553,0.0,3,3,4,4,4,7,8,8,8,8,8
DELETE,/keys/51a7c12e-fd65-4b3d-b738-d9beb6be425b,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/51a7c12e-fd65-4b3d-b738-d9beb6be425b,100,0,2,2.06,1,22,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,22,22,22,22,22
PUT,/keys/51a7c12e-fd65-4b3d-b738-d9beb6be425b,100,0,3,3.52,1,31,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,7,31,31,31,31
DELETE,/keys/51c2780e-2471-4eea-b2c4-56719446d1bb,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/51c2780e-2471-4eea-b2c4-56719446d1bb,100,0,2,2.3,1,29,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,17,29,29,29,29
PUT,/keys/51c2780e-2471-4eea-b2c4-56719446d1bb,100,0,3,3.63,1,15,243.66,1.6908555231789553,0.0,3,4,4,4,6,8,12,15,15,15,15
DELETE,/keys/522aa780-b0fa-46f1-af29-ae7248e17cb0,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/522aa780-b0fa-46f1-af29-ae7248e17cb0,100,0,2,1.76,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,4,5,5,5,5
PUT,/keys/522aa780-b0fa-46f1-af29-ae7248e17cb0,100,0,4,4.36,1,56,243.66,1.6908555231789553,0.0,4,4,4,5,6,8,13,56,56,56,56
DELETE,/keys/525cb3f8-58e7-4407-bb5b-6575be545804,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/525cb3f8-58e7-4407-bb5b-6575be545804,100,0,2,1.77,0,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,8,8,8,8
PUT,/keys/525cb3f8-58e7-4407-bb5b-6575be545804,100,0,3,3.68,1,28,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,16,28,28,28,28
DELETE,/keys/52c473d8-de1e-4d92-b4b4-b1c7c276ec6b,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/52c473d8-de1e-4d92-b4b4-b1c7c276ec6b,100,0,2,1.73,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,8,8,8,8
PUT,/keys/52c473d8-de1e-4d92-b4b4-b1c7c276ec6b,100,0,3,4.0,2,48,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,21,48,48,48,48
DELETE,/keys/53c400c5-c49b-446b-8f52-13a12c6fdbb3,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/53c400c5-c49b-446b-8f52-13a12c6fdbb3,100,0,1,2.25,1,57,128.92,1.6908555231789553,0.0,1,2,2,2,3,4,11,57,57,57,57
PUT,/keys/53c400c5-c49b-446b-8f52-13a12c6fdbb3,100,0,3,3.29,1,13,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,9,13,13,13,13
DELETE,/keys/541dd2a4-c42f-4acc-87b0-7d9889764ab8,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/541dd2a4-c42f-4acc-87b0-7d9889764ab8,100,0,1,1.66,1,8,128.92,1.6908555231789553,0.0,1,2,2,2,3,4,7,8,8,8,8
PUT,/keys/541dd2a4-c42f-4acc-87b0-7d9889764ab8,100,0,3,4.22,1,43,243.66,1.6908555231789553,0.0,3,4,4,4,6,9,38,43,43,43,43
DELETE,/keys/54549f83-a629-4162-b712-f1c5116b1075,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/54549f83-a629-4162-b712-f1c5116b1075,100,0,2,1.95,1,8,128.92,1.6908555231789553,0.0,2,2,2,3,3,3,8,8,8,8,8
PUT,/keys/54549f83-a629-4162-b712-f1c5116b1075,100,0,3,3.24,1,9,243.66,1.6908555231789553,0.0,3,4,4,4,4,6,7,9,9,9,9
DELETE,/keys/548bdc30-3eb2-497c-ad73-337d38b8dc62,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/548bdc30-3eb2-497c-ad73-337d38b8dc62,100,0,2,2.02,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,6,8,8,8,8
PUT,/keys/548bdc30-3eb2-497c-ad73-337d38b8dc62,100,0,3,4.41,1,55,243.66,1.6908555231789553,0.0,4,4,4,4,6,8,25,55,55,55,55
DELETE,/keys/54b0b9c3-da17-45b4-abac-61bab9c08913,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/54b0b9c3-da17-45b4-abac-61bab9c08913,100,0,1,1.56,1,6,128.92,1.6908555231789553,0.0,1,2,2,2,2,3,5,6,6,6,6
PUT,/keys/54b0b9c3-da17-45b4-abac-61bab9c08913,100,0,3,3.07,1,15,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,9,15,15,15,15
GET,/keys/553e8872-bcf3-4944-a569-1b79c9beebba,82,0,2,1.7195121951219512,1,6,128.890243902439,1.3865015290067433,0.0,2,2,2,2,3,3,5,6,6,6,6
PUT,/keys/553e8872-bcf3-4944-a569-1b79c9beebba,82,0,3,3.2560975609756095,2,7,243.35365853658536,1.3865015290067433,0.0,3,3,4,4,4,6,7,7,7,7,7
DELETE,/keys/554e959f-9e9c-4a61-a792-5155bdcbede1,1,0,6,6.0,6,6,249.0,0.01690855523178955,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/554e959f-9e9c-4a61-a792-5155bdcbede1,100,0,2,1.86,1,7,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,7,7,7,7,7
PUT,/keys/554e959f-9e9c-4a61-a792-5155bdcbede1,100,0,3,3.65,2,7,243.66,1.6908555231789553,0.0,4,4,4,5,5,6,7,7,7,7,7
DELETE,/keys/55589a01-6dea-4074-987b-0bf995dad83b,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/55589a01-6dea-4074-987b-0bf995dad83b,100,0,2,2.0,1,11,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,10,11,11,11,11
PUT,/keys/55589a01-6dea-4074-987b-0bf995dad83b,100,0,3,3.98,1,18,243.66,1.6908555231789553,0.0,3,4,4,5,8,10,18,18,18,18,18
DELETE,/keys/55dd616a-4234-4876-9a30-cc2144da11b5,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/55dd616a-4234-4876-9a30-cc2144da11b5,100,0,2,1.74,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,8,8,8,8
PUT,/keys/55dd616a-4234-4876-9a30-cc2144da11b5,100,0,3,4.07,2,70,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,9,70,70,70,70
DELETE,/keys/55eb7091-ab99-4336-b15e-0c50c07a1d5a,1,0,9,9.0,9,9,249.0,0.01690855523178955,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/55eb7091-ab99-4336-b15e-0c50c07a1d5a,100,0,1,1.81,1,7,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,7,7,7,7
PUT,/keys/55eb7091-ab99-4336-b15e-0c50c07a1d5a,100,0,3,3.99,1,48,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,29,48,48,48,48
DELETE,/keys/5617623d-ad04-44b3-9589-0ec6308ef30e,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5617623d-ad04-44b3-9589-0ec6308ef30e,100,0,2,2.09,1,24,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,9,24,24,24,24
PUT,/keys/5617623d-ad04-44b3-9589-0ec6308ef30e,100,0,3,4.18,2,49,243.66,1.6908555231789553,0.0,3,4,4,5,6,8,15,49,49,49,49
DELETE,/keys/5620b552-2419-4d3e-bde4-f5027861dc40,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/5620b552-2419-4d3e-bde4-f5027861dc40,100,0,2,2.4,1,48,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,11,48,48,48,48
PUT,/keys/5620b552-2419-4d3e-bde4-f5027861dc40,100,0,3,3.36,1,12,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,10,12,12,12,12
DELETE,/keys/564588aa-2219-4be7-bd6c-6432c90f89a6,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/564588aa-2219-4be7-bd6c-6432c90f89a6,100,0,2,2.0,1,15,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,5,15,15,15,15
PUT,/keys/564588aa-2219-4be7-bd6c-6432c90f89a6,100,0,4,4.14,2,36,243.66,1.6908555231789553,0.0,4,4,5,5,6,7,9,36,36,36,36
GET,/keys/5659c1ae-1475-4436-9582-9da55b3e9fb5,2,0,1,1.5,1,2,128.0,0.0338171104635791,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/5659c1ae-1475-4436-9582-9da55b3e9fb5,3,0,2,2.0,1,3,204.33333333333334,0.05072566569536866,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/5677db59-d71b-47ce-8c09-edeb6c643e53,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5677db59-d71b-47ce-8c09-edeb6c643e53,100,0,2,1.72,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,6,6,6,6,6
PUT,/keys/5677db59-d71b-47ce-8c09-edeb6c643e53,100,0,3,3.16,1,8,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,8,8,8,8,8
DELETE,/keys/5698c8ab-bdd6-4b2d-a5cb-126296959b76,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/5698c8ab-bdd6-4b2d-a5cb-126296959b76,100,0,2,1.9,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,6,6,6,6
PUT,/keys/5698c8ab-bdd6-4b2d-a5cb-126296959b76,100,0,3,4.5,2,39,243.66,1.6908555231789553,0.0,4,4,4,5,6,8,31,39,39,39,39
DELETE,/keys/56bf25d5-46cd-479e-8aa1-5d8fa00a867f,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/56bf25d5-46cd-479e-8aa1-5d8fa00a867f,100,0,2,1.87,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,4,6,6,6,6
PUT,/keys/56bf25d5-46cd-479e-8aa1-5d8fa00a867f,100,0,3,3.63,1,22,243.66,1.6908555231789553,0.0,3,4,4,4,6,7,9,22,22,22,22
DELETE,/keys/56fc6976-416d-4435-b020-96a8fe02bb5d,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/56fc6976-416d-4435-b020-96a8fe02bb5d,100,0,2,2.08,1,25,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,5,25,25,25,25
PUT,/keys/56fc6976-416d-4435-b020-96a8fe02bb5d,100,0,3,5.15,1,73,243.66,1.6908555231789553,0.0,3,4,4,4,5,10,60,73,73,73,73
DELETE,/keys/57828d35-e02a-48cd-ac1e-8ad4e53556c5,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/57828d35-e02a-48cd-ac1e-8ad4e53556c5,100,0,2,2.54,0,45,128.92,1.6908555231789553,0.0,2,2,2,2,3,6,14,45,45,45,45
PUT,/keys/57828d35-e02a-48cd-ac1e-8ad4e53556c5,100,0,3,4.01,1,48,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,38,48,48,48,48
DELETE,/keys/57934edc-23db-49cd-bd5e-8049f4480b24,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/57934edc-23db-49cd-bd5e-8049f4480b24,100,0,2,2.03,0,28,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,4,28,28,28,28
PUT,/keys/57934edc-23db-49cd-bd5e-8049f4480b24,100,0,3,3.01,1,7,243.66,1.6908555231789553,0.0,3,3,4,4,5,5,7,7,7,7,7
DELETE,/keys/57b0ce1f-7eab-4172-ab02-d70a821fc005,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/57b0ce1f-7eab-4172-ab02-d70a821fc005,100,0,2,2.26,0,47,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,10,47,47,47,47
PUT,/keys/57b0ce1f-7eab-4172-ab02-d70a821fc005,100,0,3,3.3,1,8,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,7,8,8,8,8
DELETE,/keys/57ea8ef1-d9c5-4d3f-b7c1-c88a163fbc8d,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/57ea8ef1-d9c5-4d3f-b7c1-c88a163fbc8d,100,0,2,1.71,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,5,8,8,8,8
PUT,/keys/57ea8ef1-d9c5-4d3f-b7c1-c88a163fbc8d,100,0,3,3.79,1,74,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,8,74,74,74,74
DELETE,/keys/58950542-aa71-4810-9dec-0d82c62c7166,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/58950542-aa71-4810-9dec-0d82c62c7166,100,0,2,1.71,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,6,6,6,6,6
PUT,/keys/58950542-aa71-4810-9dec-0d82c62c7166,100,0,3,3.6,2,10,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,10,10,10,10,10
DELETE,/keys/58f0d24b-ac8b-4032-8477-69778693abd7,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/58f0d24b-ac8b-4032-8477-69778693abd7,100,0,2,1.8,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,8,8,8,8
PUT,/keys/58f0d24b-ac8b-4032-8477-69778693abd7,100,0,3,3.84,1,47,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,18,47,47,47,47
DELETE,/keys/5902ab8d-c40a-49b1-8ff4-57f8b040bf14,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
