Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1d27aab1-f733-4c03-956e-efbe4c5e01c2,100,0,1,1.12,1,2,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/1d2f3ae2-1a12-440d-b9db-dedb7b06f9fa,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d2f3ae2-1a12-440d-b9db-dedb7b06f9fa,100,0,1,0.88,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1d2f3ae2-1a12-440d-b9db-dedb7b06f9fa,100,0,1,1.34,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/1dd2258d-4408-4677-91a7-c525460068c3,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1dd2258d-4408-4677-91a7-c525460068c3,100,0,1,0.95,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/1dd2258d-4408-4677-91a7-c525460068c3,100,0,1,1.21,1,3,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/1ed51ca9-fc8d-4867-8f24-8adaf53476a0,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ed51ca9-fc8d-4867-8f24-8adaf53476a0,100,0,1,0.99,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/1ed51ca9-fc8d-4867-8f24-8adaf53476a0,100,0,1,1.45,1,13,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,3,13,13,13,13
DELETE,/keys/1ef13972-764d-4899-9c4c-7197c0dcdd34,1,0,11,11.0,11,11,237.0,0.01673764699738759,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/1ef13972-764d-4899-9c4c-7197c0dcdd34,100,0,6,7.36,3,84,122.2,1.6737646997387592,0.0,6,7,8,8,10,12,27,84,84,84,84
PUT,/keys/1ef13972-764d-4899-9c4c-7197c0dcdd34,100,0,15,21.82,7,282,230.28,1.6737646997387592,0.0,15,18,20,22,28,55,140,280,280,280,280
DELETE,/keys/1fcd297d-9bf2-431c-8b95-f8d5f073cd71,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1fcd297d-9bf2-431c-8b95-f8d5f073cd71,100,0,1,1.09,0,19,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,19,19,19,19
PUT,/keys/1fcd297d-9bf2-431c-8b95-f8d5f073cd71,100,0,1,1.25,1,2,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/20156aea-6b65-4b65-8fdc-e2bde80b8c57,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/20156aea-6b65-4b65-8fdc-e2bde80b8c57,100,0,1,0.98,0,4,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/20156aea-6b65-4b65-8fdc-e2bde80b8c57,100,0,1,1.65,1,22,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,2,22,22,22,22
DELETE,/keys/207c3528-977c-4f34-b691-0816497ad56d,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/207c3528-977c-4f34-b691-0816497ad56d,100,0,1,0.99,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/207c3528-977c-4f34-b691-0816497ad56d,100,0,1,1.29,1,4,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/20821a13-baf1-4a02-b1ba-e020342d5cf9,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/20821a13-baf1-4a02-b1ba-e020342d5cf9,100,0,1,0.95,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/20821a13-baf1-4a02-b1ba-e020342d5cf9,100,0,1,1.52,1,18,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,4,18,18,18,18
DELETE,/keys/20a54d24-105c-4a7b-abe8-38fa370c6c3c,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/20a54d24-105c-4a7b-abe8-38fa370c6c3c,100,0,1,1.08,0,16,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,4,16,16,16,16
PUT,/keys/20a54d24-105c-4a7b-abe8-38fa370c6c3c,100,0,1,1.35,1,3,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/20f04b28-f586-4fd3-884f-72fe958c7ae7,1,0,2,2.0,2,2,245.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/20f04b28-f586-4fd3-884f-72fe958c7ae7,100,0,1,0.97,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/20f04b28-f586-4fd3-884f-72fe958c7ae7,100,0,1,1.32,1,2,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/21ebe0db-f9d6-4a38-b5b6-480678f46e1a,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/21ebe0db-f9d6-4a38-b5b6-480678f46e1a,100,0,1,0.94,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/21ebe0db-f9d6-4a38-b5b6-480678f46e1a,100,0,1,1.2,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/228938ac-c6bb-4599-9179-dd652e19ef04,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/228938ac-c6bb-4599-9179-dd652e19ef04,100,0,1,0.91,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/228938ac-c6bb-4599-9179-dd652e19ef04,100,0,1,1.21,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/22ada37b-03e9-4db8-8737-ba5795c0251c,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/22ada37b-03e9-4db8-8737-ba5795c0251c,100,0,1,1.15,0,16,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,16,16,16,16
PUT,/keys/22ada37b-03e9-4db8-8737-ba5795c0251c,100,0,1,1.31,1,8,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,8,8,8,8
DELETE,/keys/22e8efbd-92d5-4e19-997b-dd0b405506f0,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/22e8efbd-92d5-4e19-997b-dd0b405506f0,100,0,1,1.29,1,3,124.92,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/22e8efbd-92d5-4e19-997b-dd0b405506f0,100,0,3,2.83,1,8,235.7,1.6737646997387592,0.0,3,3,3,3,4,4,6,8,8,8,8
DELETE,/keys/236c134d-d5d9-4ee8-8e6c-617552369bb4,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/236c134d-d5d9-4ee8-8e6c-617552369bb4,100,0,1,0.76,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/236c134d-d5d9-4ee8-8e6c-617552369bb4,100,0,1,1.16,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/241d5809-f155-4a92-a6d7-517d3fe7aeb4,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/241d5809-f155-4a92-a6d7-517d3fe7aeb4,100,0,1,1.09,1,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/241d5809-f155-4a92-a6d7-517d3fe7aeb4,100,0,2,2.19,1,8,239.68,1.6737646997387592,0.0,2,2,2,3,3,3,4,8,8,8,8
DELETE,/keys/2469232b-3831-474f-b4d5-201e1483e161,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2469232b-3831-474f-b4d5-201e1483e161,100,0,1,0.95,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/2469232b-3831-474f-b4d5-201e1483e161,100,0,1,1.26,1,4,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/24a1ddd0-c8c0-469a-9217-c6b58831ad92,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24a1ddd0-c8c0-469a-9217-c6b58831ad92,100,0,1,0.97,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/24a1ddd0-c8c0-469a-9217-c6b58831ad92,100,0,1,1.43,1,13,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,5,13,13,13,13
DELETE,/keys/2637cf17-ca2c-4b4b-ae78-9c37a6facd97,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2637cf17-ca2c-4b4b-ae78-9c37a6facd97,100,0,1,0.93,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/2637cf17-ca2c-4b4b-ae78-9c37a6facd97,100,0,1,1.23,1,2,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/283fb02d-b4b6-4e3b-9e8e-f7a78c9ecd94,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/283fb02d-b4b6-4e3b-9e8e-f7a78c9ecd94,100,0,1,0.89,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/283fb02d-b4b6-4e3b-9e8e-f7a78c9ecd94,100,0,1,1.34,1,4,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/290850b4-ded2-487f-9bc9-48414e543d9f,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/290850b4-ded2-487f-9bc9-48414e543d9f,100,0,1,0.93,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/290850b4-ded2-487f-9bc9-48414e543d9f,100,0,1,1.21,1,2,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/299bd42b-30d8-4423-9857-876411399be2,1,0,2,2.0,2,2,245.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/299bd42b-30d8-4423-9857-876411399be2,100,0,1,0.89,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/299bd42b-30d8-4423-9857-876411399be2,100,0,1,1.52,1,10,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,5,10,10,10,10
DELETE,/keys/29d46bc7-404b-4100-bdb2-042167667036,1,0,1,1.0,1,1,241.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/29d46bc7-404b-4100-bdb2-042167667036,100,0,1,1.08,1,2,124.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/29d46bc7-404b-4100-bdb2-042167667036,100,0,2,1.81,1,4,235.7,1.6737646997387592,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/2aafe459-e39e-4fc7-9562-0f87a974144a,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2aafe459-e39e-4fc7-9562-0f87a974144a,100,0,1,0.88,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/2aafe459-e39e-4fc7-9562-0f87a974144a,100,0,1,1.13,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/2bbbba48-dd3d-4c95-810f-c667c96f0d58,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2bbbba48-dd3d-4c95-810f-c667c96f0d58,100,0,1,1.16,0,26,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,26,26,26,26
PUT,/keys/2bbbba48-dd3d-4c95-810f-c667c96f0d58,100,0,1,1.21,1,3,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/2bd5bbef-9f24-41e3-8adb-cb85ab8f3cfd,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2bd5bbef-9f24-41e3-8adb-cb85ab8f3cfd,100,0,1,0.78,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2bd5bbef-9f24-41e3-8adb-cb85ab8f3cfd,100,0,1,1.2,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/2cdb0617-9fcf-445e-a836-38d29805d6a7,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2cdb0617-9fcf-445e-a836-38d29805d6a7,100,0,2,2.1,1,11,124.92,1.6737646997387592,0.0,2,2,2,3,3,4,5,11,11,11,11
PUT,/keys/2cdb0617-9fcf-445e-a836-38d29805d6a7,100,0,4,4.42,3,13,235.7,1.6737646997387592,0.0,4,5,5,5,6,8,11,13,13,13,13
DELETE,/keys/2cdbb008-3698-44f7-bca7-627ab57d59f6,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2cdbb008-3698-44f7-bca7-627ab57d59f6,100,0,1,0.89,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2cdbb008-3698-44f7-bca7-627ab57d59f6,100,0,1,1.25,1,4,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/2d4f3b12-86ff-4e3f-94b2-d645071dc804,1,0,5,5.0,5,5,245.0,0.01673764699738759,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2d4f3b12-86ff-4e3f-94b2-d645071dc804,100,0,1,1.0,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/2d4f3b12-86ff-4e3f-94b2-d645071dc804,100,0,1,1.46,1,5,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/2dc5fd0b-f757-4a5f-9c9d-8c2a3c39f54a,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2dc5fd0b-f757-4a5f-9c9d-8c2a3c39f54a,100,0,1,0.95,0,4,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/2dc5fd0b-f757-4a5f-9c9d-8c2a3c39f54a,100,0,1,1.42,1,5,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,2,5,5,5,5
DELETE,/keys/2f41f167-d028-4f8f-8766-20aee63e655d,1,0,2,2.0,2,2,245.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f41f167-d028-4f8f-8766-20aee63e655d,100,0,1,0.91,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/2f41f167-d028-4f8f-8766-20aee63e655d,100,0,1,1.48,1,5,239.68,1.6737646997387592,0.0,1,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/2f45f405-d2b6-452d-a499-e91fee8e3cca,1,0,2,2.0,2,2,245.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f45f405-d2b6-452d-a499-e91fee8e3cca,100,0,1,1.02,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/2f45f405-d2b6-452d-a499-e91fee8e3cca,100,0,2,1.91,1,6,239.68,1.6737646997387592,0.0,2,2,2,2,3,4,6,6,6,6,6
DELETE,/keys/2f79bef5-8df2-4f45-95b7-31d81c8c8c78,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f79bef5-8df2-4f45-95b7-31d81c8c8c78,100,0,1,1.23,1,3,124.92,1.6737646997387592,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/2f79bef5-8df2-4f45-95b7-31d81c8c8c78,100,0,2,2.59,1,7,235.7,1.6737646997387592,0.0,2,3,3,3,4,4,6,7,7,7,7
DELETE,/keys/2f881d52-13dd-410c-be48-9174d100542d,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2f881d52-13dd-410c-be48-9174d100542d,100,0,1,0.89,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2f881d52-13dd-410c-be48-9174d100542d,100,0,1,1.23,1,4,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/3016a449-5d92-4c86-857d-a8386bed54d5,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3016a449-5d92-4c86-857d-a8386bed54d5,100,0,1,1.1,0,17,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,17,17,17,17
PUT,/keys/3016a449-5d92-4c86-857d-a8386bed54d5,100,0,1,1.24,1,3,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/3026553b-83c3-4a0c-907f-8a526a7df5a0,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3026553b-83c3-4a0c-907f-8a526a7df5a0,100,0,1,0.85,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/3026553b-83c3-4a0c-907f-8a526a7df5a0,100,0,1,1.14,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/31b5d076-42aa-4866-9a55-b8d6138ded50,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31b5d076-42aa-4866-9a55-b8d6138ded50,100,0,1,0.95,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/31b5d076-42aa-4866-9a55-b8d6138ded50,100,0,1,1.53,1,17,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,5,17,17,17,17
DELETE,/keys/31eda611-4f31-4177-98c5-a01748a71fb8,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31eda611-4f31-4177-98c5-a01748a71fb8,100,0,1,0.96,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/31eda611-4f31-4177-98c5-a01748a71fb8,100,0,1,1.27,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/31f9f5b1-5d66-40d9-8fad-01cdb95a10d0,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31f9f5b1-5d66-40d9-8fad-01cdb95a10d0,100,0,1,1.0,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/31f9f5b1-5d66-40d9-8fad-01cdb95a10d0,100,0,1,1.59,1,14,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,3,14,14,14,14
DELETE,/keys/32fe7577-7fcd-4b50-b199-bbfc3ad61099,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/32fe7577-7fcd-4b50-b199-bbfc3ad61099,100,0,1,0.91,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/32fe7577-7fcd-4b50-b199-bbfc3ad61099,100,0,1,1.29,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/33b185f3-4c49-45e7-96bb-4470f3c13537,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33b185f3-4c49-45e7-96bb-4470f3c13537,100,0,1,0.99,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/33b185f3-4c49-45e7-96bb-4470f3c13537,100,0,1,1.33,1,5,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,4,5,5,5,5
DELETE,/keys/33d6364e-28c8-4df9-968c-2f41ea9bf244,1,0,10,10.0,10,10,241.0,0.01673764699738759,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/33d6364e-28c8-4df9-968c-2f41ea9bf244,100,0,2,2.29,1,8,124.92,1.6737646997387592,0.0,2,2,3,3,4,4,7,8,8,8,8
PUT,/keys/33d6364e-28c8-4df9-968c-2f41ea9bf244,100,0,4,4.21,2,13,235.7,1.6737646997387592,0.0,4,4,5,5,6,7,8,13,13,13,13
DELETE,/keys/33d821d3-7f05-4c67-ac9b-d2432fe42755,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33d821d3-7f05-4c67-ac9b-d2432fe42755,100,0,1,0.85,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/33d821d3-7f05-4c67-ac9b-d2432fe42755,100,0,1,1.28,1,4,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/34703780-7d1d-4585-aed0-0bf40e000f25,1,0,2,2.0,2,2,245.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34703780-7d1d-4585-aed0-0bf40e000f25,100,0,1,0.98,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/34703780-7d1d-4585-aed0-0bf40e000f25,100,0,1,1.26,1,4,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/34decfbe-2af3-4d39-ad2d-e92ed825cc2c,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34decfbe-2af3-4d39-ad2d-e92ed825cc2c,100,0,1,1.14,1,3,124.92,1.6737646997387592,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/34decfbe-2af3-4d39-ad2d-e92ed825cc2c,100,0,2,2.29,1,5,235.7,1.6737646997387592,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/35607ebc-3b9a-4e86-a20b-7f656dad916e,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/35607ebc-3b9a-4e86-a20b-7f656dad916e,100,0,1,1.0,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/35607ebc-3b9a-4e86-a20b-7f656dad916e,100,0,1,1.55,1,6,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,5,6,6,6,6
DELETE,/keys/3569c0be-a9e6-4eec-8595-d7003ed8717b,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3569c0be-a9e6-4eec-8595-d7003ed8717b,100,0,1,1.1,0,13,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,13,13,13,13
PUT,/keys/3569c0be-a9e6-4eec-8595-d7003ed8717b,100,0,1,1.43,1,4,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/356c3872-6f09-475c-896f-e62f43cf3c7a,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/356c3872-6f09-475c-896f-e62f43cf3c7a,100,0,1,1.01,0,4,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/356c3872-6f09-475c-896f-e62f43cf3c7a,100,0,1,1.29,1,2,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/374124be-6ce2-42b5-97bd-17fda0840cfd,1,0,1,1.0,1,1,241.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/374124be-6ce2-42b5-97bd-17fda0840cfd,100,0,1,1.14,1,2,124.92,1.6737646997387592,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/374124be-6ce2-42b5-97bd-17fda0840cfd,100,0,2,2.27,1,8,235.7,1.6737646997387592,0.0,2,2,2,3,3,3,4,8,8,8,8
DELETE,/keys/377195c8-9a98-4010-87d6-7073949501f7,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/377195c8-9a98-4010-87d6-7073949501f7,100,0,1,0.94,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/377195c8-9a98-4010-87d6-7073949501f7,100,0,1,1.47,1,20,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,20,20,20,20
DELETE,/keys/386a6dcf-b8dd-4c2d-b6b3-c2e0fedcefaf,1,0,1,1.0,1,1,241.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/386a6dcf-b8dd-4c2d-b6b3-c2e0fedcefaf,100,0,1,1.21,1,8,124.92,1.6737646997387592,0.0,1,1,1,1,2,2,3,8,8,8,8
PUT,/keys/386a6dcf-b8dd-4c2d-b6b3-c2e0fedcefaf,100,0,2,1.98,1,3,235.7,1.6737646997387592,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/38a72f0f-b934-4cc0-a4d1-8e8d66160324,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38a72f0f-b934-4cc0-a4d1-8e8d66160324,100,0,1,1.0,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/38a72f0f-b934-4cc0-a4d1-8e8d66160324,100,0,1,1.28,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
