Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/40e489bb-0fae-4923-949d-542c41b9aa5f,45,0,170,190.73333333333332,100,308,197.51111111111112,0.733326912476987,0.0,170,180,230,250,280,290,310,310,310,310,310
GET,/keys/40ffba41-447b-4c72-a5d3-d6cd4ec207e3,25,0,170,173.4,154,269,105.64,0.40740384026499277,0.0,170,180,180,180,190,190,270,270,270,270,270
PUT,/keys/40ffba41-447b-4c72-a5d3-d6cd4ec207e3,25,0,170,200.84,164,291,195.52,0.40740384026499277,0.0,170,180,260,270,280,290,290,290,290,290,290
DELETE,/keys/411f76ae-3f80-4bab-89e1-f3d573d3f087,1,0,269,269.0,269,269,204.0,0.01629615361059971,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/411f76ae-3f80-4bab-89e1-f3d573d3f087,100,0,78,78.03,46,153,105.92,1.629615361059971,0.0,79,87,91,93,100,120,150,150,150,150,150
PUT,/keys/411f76ae-3f80-4bab-89e1-f3d573d3f087,100,0,77,78.82,47,170,198.89,1.629615361059971,0.0,77,88,92,95,99,110,140,170,170,170,170
GET,/keys/418f032c-1f89-4d60-a64e-84cc8e8ed749,28,0,170,171.46428571428572,133,270,105.67857142857143,0.4562923010967919,0.0,170,180,180,180,190,190,270,270,270,270,270
PUT,/keys/418f032c-1f89-4d60-a64e-84cc8e8ed749,28,0,170,198.0,129,291,196.0,0.4562923010967919,0.0,170,180,260,260,280,290,290,290,290,290,290
GET,/keys/419032a1-bf81-455d-833c-247f17c36497,34,0,170,172.14705882352942,93,270,105.73529411764706,0.5540692227603902,0.0,170,180,180,180,190,260,270,270,270,270,270
PUT,/keys/419032a1-bf81-455d-833c-247f17c36497,34,0,170,194.35294117647058,107,329,196.7058823529412,0.5540692227603902,0.0,170,180,250,260,280,290,330,330,330,330,330
DELETE,/keys/41a9434b-1b01-421a-8ebb-d7cf0a7a6ef4,1,0,264,264.0,264,264,204.0,0.01629615361059971,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/41a9434b-1b01-421a-8ebb-d7cf0a7a6ef4,100,0,100,106.08,69,200,105.92,1.629615361059971,0.0,100,110,120,120,150,170,200,200,200,200,200
PUT,/keys/41a9434b-1b01-421a-8ebb-d7cf0a7a6ef4,100,0,98,102.81,69,240,198.89,1.629615361059971,0.0,98,110,110,120,130,140,170,240,240,240,240
GET,/keys/4227043a-9607-4b3c-90e0-fe2a65053b64,49,0,160,169.89795918367346,143,275,105.81632653061224,0.7985115269193859,0.0,160,170,180,180,200,250,280,280,280,280,280
PUT,/keys/4227043a-9607-4b3c-90e0-fe2a65053b64,50,0,170,188.78,143,299,197.76,0.8148076805299855,0.0,170,170,220,240,270,280,300,300,300,300,300
DELETE,/keys/4255db5e-af1a-4526-bb73-f05f874e72e1,1,0,377,377.0,377,377,204.0,0.01629615361059971,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/4255db5e-af1a-4526-bb73-f05f874e72e1,100,0,110,112.18,79,171,105.92,1.629615361059971,0.0,110,120,130,130,140,150,170,170,170,170,170
PUT,/keys/4255db5e-af1a-4526-bb73-f05f874e72e1,100,0,120,122.45,81,283,198.89,1.629615361059971,0.0,120,130,130,140,180,200,250,280,280,280,280
GET,/keys/42989354-daac-4e03-99a6-28ce6db3dfd3,35,0,170,188.77142857142857,106,291,105.74285714285715,0.5703653763709898,0.0,170,180,180,260,280,290,290,290,290,290,290
PUT,/keys/42989354-daac-4e03-99a6-28ce6db3dfd3,36,0,170,178.19444444444446,92,403,196.88888888888889,0.5866615299815896,0.0,170,180,180,180,230,270,400,400,400,400,400
DELETE,/keys/4326be4c-bf9a-4f58-955c-b9c03bec32a8,1,0,163,163.0,163,163,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4326be4c-bf9a-4f58-955c-b9c03bec32a8,100,0,140,141.24,95,400,105.92,1.629615361059971,0.0,140,140,150,150,200,210,250,400,400,400,400
PUT,/keys/4326be4c-bf9a-4f58-955c-b9c03bec32a8,100,0,130,131.36,95,222,198.89,1.629615361059971,0.0,130,140,140,150,160,210,220,220,220,220,220
GET,/keys/434f75aa-5323-4689-9c75-540654116cb9,26,0,170,168.69230769230768,96,269,105.65384615384616,0.4236999938755925,0.0,170,180,180,180,190,190,270,270,270,270,270
PUT,/keys/434f75aa-5323-4689-9c75-540654116cb9,26,0,170,195.73076923076923,110,292,195.69230769230768,0.4236999938755925,0.0,180,180,260,260,280,290,290,290,290,290,290
DELETE,/keys/436a9660-7576-4e28-9546-6ab7e1bdb767,1,0,247,247.0,247,247,204.0,0.01629615361059971,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/436a9660-7576-4e28-9546-6ab7e1bdb767,100,0,90,91.27,59,169,105.92,1.629615361059971,0.0,92,99,100,110,110,120,140,170,170,170,170
PUT,/keys/436a9660-7576-4e28-9546-6ab7e1bdb767,100,0,92,97.14,61,263,198.89,1.629615361059971,0.0,92,100,110,110,140,160,170,260,260,260,260
DELETE,/keys/4373856f-3049-4027-a03a-8273a721e51e,1,0,203,203.0,203,203,204.0,0.01629615361059971,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4373856f-3049-4027-a03a-8273a721e51e,100,0,76,76.44,45,139,105.92,1.629615361059971,0.0,76,86,90,94,98,100,140,140,140,140,140
PUT,/keys/4373856f-3049-4027-a03a-8273a721e51e,100,0,78,78.95,44,193,198.89,1.629615361059971,0.0,78,87,91,92,100,140,150,190,190,190,190
DELETE,/keys/44158b6f-f2ee-4f5b-b294-6b46a09cf8d5,1,0,212,212.0,212,212,204.0,0.01629615361059971,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/44158b6f-f2ee-4f5b-b294-6b46a09cf8d5,100,0,120,126.6,84,279,105.92,1.629615361059971,0.0,120,130,140,140,180,210,220,280,280,280,280
PUT,/keys/44158b6f-f2ee-4f5b-b294-6b46a09cf8d5,100,0,120,116.01,9,216,198.89,1.629615361059971,0.0,120,120,130,140,140,150,170,220,220,220,220
GET,/keys/4423c103-6e35-4e9c-bedb-8b270020887f,69,0,160,178.768115942029,133,328,105.8695652173913,1.12443459913138,0.0,160,170,180,220,270,280,290,330,330,330,330
PUT,/keys/4423c103-6e35-4e9c-bedb-8b270020887f,70,0,160,166.32857142857142,132,268,198.4,1.1407307527419797,0.0,160,170,180,180,220,240,260,270,270,270,270
DELETE,/keys/447be777-e775-4731-b73d-5cd12eb71e6f,1,0,241,241.0,241,241,204.0,0.01629615361059971,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/447be777-e775-4731-b73d-5cd12eb71e6f,100,0,59,59.53,30,114,105.92,1.629615361059971,0.0,59,68,74,78,84,89,100,110,110,110,110
PUT,/keys/447be777-e775-4731-b73d-5cd12eb71e6f,100,0,59,60.27,31,139,198.89,1.629615361059971,0.0,60,70,75,77,84,88,120,140,140,140,140
GET,/keys/447ee39e-c598-4afa-9f26-34aaac13c67f,84,0,160,170.83333333333334,126,290,105.89285714285714,1.3688769032903758,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/447ee39e-c598-4afa-9f26-34aaac13c67f,85,0,160,165.8470588235294,130,327,198.68235294117648,1.3851730569009755,0.0,160,160,180,180,220,240,270,330,330,330,330
GET,/keys/4483f6be-8fa5-467c-aefe-1d11d3976e55,82,0,160,164.0,131,270,105.89024390243902,1.3362845960691763,0.0,160,160,170,180,210,220,260,270,270,270,270
PUT,/keys/4483f6be-8fa5-467c-aefe-1d11d3976e55,82,0,160,176.26829268292684,127,481,198.6341463414634,1.3362845960691763,0.0,160,170,170,180,260,280,340,480,480,480,480
DELETE,/keys/44af1463-3e38-4111-9077-13e076ca1f9f,1,0,168,168.0,168,168,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/44af1463-3e38-4111-9077-13e076ca1f9f,100,0,150,159.55,115,373,105.92,1.629615361059971,0.0,150,160,160,170,220,250,360,370,370,370,370
PUT,/keys/44af1463-3e38-4111-9077-13e076ca1f9f,100,0,160,165.27,118,299,198.89,1.629615361059971,0.0,160,160,170,180,240,270,300,300,300,300,300
GET,/keys/44be496e-e052-46e0-b4d4-8e63fa42ad20,70,0,160,165.5142857142857,96,267,105.87142857142857,1.1407307527419797,0.0,160,170,180,180,220,240,260,270,270,270,270
PUT,/keys/44be496e-e052-46e0-b4d4-8e63fa42ad20,70,0,160,177.88571428571427,112,331,198.4,1.1407307527419797,0.0,160,170,180,220,270,280,290,330,330,330,330
DELETE,/keys/44e6f037-8e76-4901-ace4-787535e2a436,1,0,140,140.0,140,140,204.0,0.01629615361059971,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/44e6f037-8e76-4901-ace4-787535e2a436,100,0,130,134.6,91,373,105.92,1.629615361059971,0.0,130,140,150,150,180,210,300,370,370,370,370
PUT,/keys/44e6f037-8e76-4901-ace4-787535e2a436,100,0,120,124.29,90,224,198.89,1.629615361059971,0.0,120,130,140,140,150,170,220,220,220,220,220
DELETE,/keys/45185f79-31ce-4e14-9e9b-05398d2836d9,1,0,181,181.0,181,181,204.0,0.01629615361059971,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/45185f79-31ce-4e14-9e9b-05398d2836d9,100,0,150,156.61,111,447,105.92,1.629615361059971,0.0,150,160,160,160,220,250,350,450,450,450,450
PUT,/keys/45185f79-31ce-4e14-9e9b-05398d2836d9,100,0,150,159.37,112,273,198.89,1.629615361059971,0.0,150,160,170,170,210,250,270,270,270,270,270
DELETE,/keys/4580be84-557a-4828-9ee7-83dbfb6dbe68,1,0,154,154.0,154,154,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4580be84-557a-4828-9ee7-83dbfb6dbe68,100,0,28,28.88,4,61,105.92,1.629615361059971,0.0,29,40,42,45,53,55,58,61,61,61,61
PUT,/keys/4580be84-557a-4828-9ee7-83dbfb6dbe68,100,0,30,29.46,5,89,198.89,1.629615361059971,0.0,31,39,45,46,53,55,66,89,89,89,89
GET,/keys/45c26cb9-c59b-4652-aa08-ef2235397331,66,0,160,166.03030303030303,97,267,105.86363636363636,1.075546138299581,0.0,160,170,170,180,220,230,260,270,270,270,270
PUT,/keys/45c26cb9-c59b-4652-aa08-ef2235397331,66,0,160,179.83333333333334,114,366,198.3030303030303,1.075546138299581,0.0,160,170,180,220,270,280,300,370,370,370,370
DELETE,/keys/45f915fd-1e66-4fed-ad83-83a1d898c9fa,1,0,230,230.0,230,230,204.0,0.01629615361059971,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/45f915fd-1e66-4fed-ad83-83a1d898c9fa,100,0,54,54.48,23,105,105.92,1.629615361059971,0.0,54,63,69,74,80,84,100,100,100,100,100
PUT,/keys/45f915fd-1e66-4fed-ad83-83a1d898c9fa,100,0,54,54.6,24,149,198.89,1.629615361059971,0.0,54,63,69,71,76,81,93,150,150,150,150
GET,/keys/46175cec-da11-473e-89c8-4904abe888a4,45,0,160,171.51111111111112,144,276,105.8,0.733326912476987,0.0,160,170,180,180,200,250,280,280,280,280,280
PUT,/keys/46175cec-da11-473e-89c8-4904abe888a4,45,0,170,186.3111111111111,143,299,197.51111111111112,0.733326912476987,0.0,170,170,180,240,270,280,300,300,300,300,300
GET,/keys/46d85996-5096-4eb2-9151-822dfa4414ae,56,0,160,184.25,136,297,105.83928571428571,0.9125846021935838,0.0,170,170,190,220,270,290,300,300,300,300,300
PUT,/keys/46d85996-5096-4eb2-9151-822dfa4414ae,57,0,160,170.78947368421052,132,363,198.03508771929825,0.9288807558041835,0.0,160,170,170,180,220,260,280,360,360,360,360
GET,/keys/46f97174-2c87-41c8-b11e-e577108662a0,10,0,180,218.3,165,295,105.1,0.16296153610599712,0.0,190,280,280,290,300,300,300,300,300,300,300
PUT,/keys/46f97174-2c87-41c8-b11e-e577108662a0,11,0,180,208.36363636363637,163,535,189.8181818181818,0.1792576897165968,0.0,180,180,180,180,180,540,540,540,540,540,540
DELETE,/keys/47246af3-d4b1-43be-9aaa-20578d0b8846,1,0,153,153.0,153,153,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/47246af3-d4b1-43be-9aaa-20578d0b8846,100,0,140,146.82,101,408,105.92,1.629615361059971,0.0,140,150,150,160,200,220,270,410,410,410,410
PUT,/keys/47246af3-d4b1-43be-9aaa-20578d0b8846,100,0,140,139.45,102,246,198.89,1.629615361059971,0.0,140,140,150,160,170,220,240,250,250,250,250
DELETE,/keys/473380bb-ccbf-422a-ae3a-138824104512,1,0,297,297.0,297,297,204.0,0.01629615361059971,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/473380bb-ccbf-422a-ae3a-138824104512,100,0,130,136.47,92,239,105.92,1.629615361059971,0.0,130,140,150,150,180,210,220,240,240,240,240
PUT,/keys/473380bb-ccbf-422a-ae3a-138824104512,100,0,130,132.49,92,266,198.89,1.629615361059971,0.0,130,140,140,150,170,220,220,270,270,270,270
DELETE,/keys/4792c41c-7a08-47f5-a92a-e0b103ba23c5,1,0,288,288.0,288,288,204.0,0.01629615361059971,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/4792c41c-7a08-47f5-a92a-e0b103ba23c5,100,0,89,87.9,56,135,105.92,1.629615361059971,0.0,89,98,100,100,110,120,120,140,140,140,140
PUT,/keys/4792c41c-7a08-47f5-a92a-e0b103ba23c5,100,0,89,92.62,59,228,198.89,1.629615361059971,0.0,89,96,100,110,130,160,170,230,230,230,230
GET,/keys/479ed35f-b7ad-4bdf-9696-e68481e9f61b,55,0,160,168.12727272727273,139,274,105.83636363636364,0.8962884485829841,0.0,160,170,180,180,180,250,260,270,270,270,270
PUT,/keys/479ed35f-b7ad-4bdf-9696-e68481e9f61b,55,0,170,186.8,141,446,197.96363636363637,0.8962884485829841,0.0,170,180,190,220,260,280,290,450,450,450,450
DELETE,/keys/47ab909d-cc6a-4db4-b6df-738dd0d9235d,1,0,400,400.0,400,400,204.0,0.01629615361059971,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/47ab909d-cc6a-4db4-b6df-738dd0d9235d,100,0,130,131.33,95,222,105.92,1.629615361059971,0.0,130,140,140,150,160,210,220,220,220,220,220
PUT,/keys/47ab909d-cc6a-4db4-b6df-738dd0d9235d,100,0,140,139.1,95,251,198.89,1.629615361059971,0.0,140,140,150,150,200,210,240,250,250,250,250
DELETE,/keys/47c8bfb0-84be-4120-891f-8059762ddfbc,1,0,122,122.0,122,122,204.0,0.01629615361059971,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/47c8bfb0-84be-4120-891f-8059762ddfbc,100,0,96,101.87,68,256,105.92,1.629615361059971,0.0,97,110,110,120,130,140,190,260,260,260,260
PUT,/keys/47c8bfb0-84be-4120-891f-8059762ddfbc,100,0,100,104.24,69,200,198.89,1.629615361059971,0.0,100,110,120,120,140,160,180,200,200,200,200
GET,/keys/47d777b1-cc50-43a4-906d-4663dd8db4a6,94,0,150,160.9255319148936,91,302,105.90425531914893,1.5318384393963729,0.0,150,160,170,180,210,240,270,300,300,300,300
PUT,/keys/47d777b1-cc50-43a4-906d-4663dd8db4a6,94,0,160,167.61702127659575,9,298,198.80851063829786,1.5318384393963729,0.0,160,170,170,180,240,270,290,300,300,300,300
DELETE,/keys/47eab1a6-9105-431e-8d9f-bd83381c808a,1,0,347,347.0,347,347,204.0,0.01629615361059971,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/47eab1a6-9105-431e-8d9f-bd83381c808a,100,0,150,154.54,116,274,105.92,1.629615361059971,0.0,150,160,160,170,180,220,260,270,270,270,270
PUT,/keys/47eab1a6-9105-431e-8d9f-bd83381c808a,100,0,150,165.94,112,297,198.89,1.629615361059971,0.0,150,160,180,190,240,270,290,300,300,300,300
GET,/keys/4808b95c-eadb-4a2c-af2b-6baeda83d7f5,51,0,160,168.0392156862745,100,275,105.82352941176471,0.8311038341405853,0.0,160,170,180,180,180,250,260,280,280,280,280
PUT,/keys/4808b95c-eadb-4a2c-af2b-6baeda83d7f5,51,0,170,188.86274509803923,122,299,197.80392156862746,0.8311038341405853,0.0,170,170,230,240,270,290,300,300,300,300,300
DELETE,/keys/482879e1-e494-45e9-850c-b34715ab44db,1,0,164,164.0,164,164,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/482879e1-e494-45e9-850c-b34715ab44db,100,0,140,145.1,107,259,105.92,1.629615361059971,0.0,140,150,150,160,170,220,250,260,260,260,260
PUT,/keys/482879e1-e494-45e9-850c-b34715ab44db,100,0,140,154.84,110,456,198.89,1.629615361059971,0.0,140,160,160,170,210,240,360,460,460,460,460
GET,/keys/485e2581-21c8-40a6-9715-544e9d19c17a,10,0,170,201.3,135,296,105.1,0.16296153610599712,0.0,180,180,280,290,300,300,300,300,300,300,300
PUT,/keys/485e2581-21c8-40a6-9715-544e9d19c17a,11,0,180,169.8181818181818,132,187,189.8181818181818,0.1792576897165968,0.0,180,180,180,180,180,190,190,190,190,190,190
DELETE,/keys/48a5be03-1b9e-493e-b809-38e94b03cf61,1,0,259,259.0,259,259,204.0,0.01629615361059971,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/48a5be03-1b9e-493e-b809-38e94b03cf61,100,0,100,107.35,70,200,105.92,1.629615361059971,0.0,100,110,120,120,150,170,200,200,200,200,200
PUT,/keys/48a5be03-1b9e-493e-b809-38e94b03cf61,100,0,99,103.71,71,199,198.89,1.629615361059971,0.0,100,110,120,120,130,140,170,200,200,200,200
GET,/keys/48cf7596-2010-4015-b694-6c777a20c329,36,0,160,171.25,92,270,105.75,0.5866615299815896,0.0,170,180,180,180,190,260,270,270,270,270,270
PUT,/keys/48cf7596-2010-4015-b694-6c777a20c329,36,0,170,194.86111111111111,106,409,196.88888888888889,0.5866615299815896,0.0,170,180,250,260,280,290,410,410,410,410,410
GET,/keys/49149f7a-3464-4cfb-9492-b6adb5e614b0,46,0,170,186.32608695652175,99,298,105.80434782608695,0.7496230660875867,0.0,170,170,180,240,270,280,300,300,300,300,300
PUT,/keys/49149f7a-3464-4cfb-9492-b6adb5e614b0,47,0,160,166.31914893617022,91,270,197.61702127659575,0.7659192196981864,0.0,160,170,180,180,180,250,270,270,270,270,270
DELETE,/keys/49624d18-45ed-4651-b11f-58fabc1f7cf2,1,0,148,148.0,148,148,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/49624d18-45ed-4651-b11f-58fabc1f7cf2,100,0,120,125.18,87,301,105.92,1.629615361059971,0.0,120,130,140,140,150,220,290,300,300,300,300
PUT,/keys/49624d18-45ed-4651-b11f-58fabc1f7cf2,100,0,120,127.12,88,210,198.89,1.629615361059971,0.0,120,140,140,140,160,200,210,210,210,210,210
DELETE,/keys/49780b89-c2ff-4d61-8804-3a0b1fe92ee8,1,0,373,373.0,373,373,204.0,0.01629615361059971,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/49780b89-c2ff-4d61-8804-3a0b1fe92ee8,100,0,120,124.27,90,224,105.92,1.629615361059971,0.0,120,130,140,140,150,170,220,220,220,220,220
PUT,/keys/49780b89-c2ff-4d61-8804-3a0b1fe92ee8,100,0,130,132.65,91,296,198.89,1.629615361059971,0.0,130,140,150,150,180,200,220,300,300,300,300
GET,/keys/49854027-d0e7-40e5-a09a-f4cae367e0a8,80,0,160,172.9125,108,291,105.8875,1.303692288847977,0.0,160,170,180,180,260,280,290,290,290,290,290
PUT,/keys/49854027-d0e7-40e5-a09a-f4cae367e0a8,80,0,160,166.325,133,324,198.6,1.303692288847977,0.0,160,160,180,180,220,250,270,320,320,320,320
DELETE,/keys/49bbc76f-c83a-42d9-842e-6776ba33789b,1,0,180,180.0,180,180,204.0,0.01629615361059971,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/49bbc76f-c83a-42d9-842e-6776ba33789b,100,0,150,162.56,112,282,105.92,1.629615361059971,0.0,150,160,170,180,220,260,280,280,280,280,280
PUT,/keys/49bbc76f-c83a-42d9-842e-6776ba33789b,100,0,150,156.83,116,342,198.89,1.629615361059971,0.0,150,160,160,170,220,250,310,340,340,340,340
DELETE,/keys/49e1d22d-c5b8-41d2-87bb-3d8e2fb8b9f4,1,0,270,270.0,270,270,204.0,0.01629615361059971,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/49e1d22d-c5b8-41d2-87bb-3d8e2fb8b9f4,100,0,140,155.56,111,339,105.92,1.629615361059971,0.0,140,160,160,170,210,250,300,340,340,340,340
PUT,/keys/49e1d22d-c5b8-41d2-87bb-3d8e2fb8b9f4,100,0,140,145.96,107,257,198.89,1.629615361059971,0.0,140,150,160,160,170,220,250,260,260,260,260
GET,/keys/49ffc001-0f86-4057-8135-80046f4db523,64,0,160,181.015625,115,449,105.859375,1.0429538310783815,0.0,160,170,180,220,260,280,300,450,450,450,450
PUT,/keys/49ffc001-0f86-4057-8135-80046f4db523,65,0,160,166.52307692307693,98,267,198.27692307692308,1.0592499846889811,0.0,160,170,180,180,220,230,260,270,270,270,270
GET,/keys/4a0771d9-a61b-4f0b-ba4f-39b293802490,3,0,160,199.33333333333334,138,299,105.0,0.04888846083179913,0.0,160,160,300,300,300,300,300,300,300,300,300
PUT,/keys/4a0771d9-a61b-4f0b-ba4f-39b293802490,4,0,130,117.25,16,178,174.75,0.06518461444239884,0.0,140,140,180,180,180,180,180,180,180,180,180
DELETE,/keys/4a63dc43-641b-47c8-8895-50e227418b55,1,0,123,123.0,123,123,204.0,0.01629615361059971,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4a63dc43-641b-47c8-8895-50e227418b55,100,0,92,100.21,62,294,105.92,1.629615361059971,0.0,92,100,110,110,140,160,260,290,290,290,290
PUT,/keys/4a63dc43-641b-47c8-8895-50e227418b55,100,0,94,93.29,61,170,198.89,1.629615361059971,0.0,94,100,110,110,120,120,130,170,170,170,170
GET,/keys/4a8371bf-1f3e-4aad-98b6-fd9974d84314,93,0,150,159.98924731182797,123,270,105.90322580645162,1.5155422857857732,0.0,150,160,170,170,190,220,260,270,270,270,270
PUT,/keys/4a8371bf-1f3e-4aad-98b6-fd9974d84314,93,0,160,173.4516129032258,123,333,198.79569892473117,1.5155422857857732,0.0,160,170,180,200,250,290,310,330,330,330,330
GET,/keys/4a970a93-bd64-454c-a9f7-5551ebe60d64,80,0,160,170.825,109,291,105.8875,1.303692288847977,0.0,160,170,180,180,250,280,290,290,290,290,290
PUT,/keys/4a970a93-bd64-454c-a9f7-5551ebe60d64,81,0,160,170.88888888888889,94,487,198.6172839506173,1.3199884424585766,0.0,160,170,180,180,230,260,270,490,490,490,490
GET,/keys/4ab027a1-eebe-4131-82cc-8e4751e54154,23,0,170,174.52173913043478,154,269,105.6086956521739,0.37481153304379333,0.0,170,180,180,180,190,190,270,270,270,270,270
PUT,/keys/4ab027a1-eebe-4131-82cc-8e4751e54154,23,0,180,204.43478260869566,164,292,195.1304347826087,0.37481153304379333,0.0,180,190,260,270,280,290,290,290,290,290,290
DELETE,/keys/4ab8a04e-4988-4af7-b54a-dae3bd89efc5,1,0,148,148.0,148,148,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4ab8a04e-4988-4af7-b54a-dae3bd89efc5,100,0,120,128.88,90,370,105.92,1.629615361059971,0.0,120,130,140,140,150,220,300,370,370,370,370
PUT,/keys/4ab8a04e-4988-4af7-b54a-dae3bd89efc5,100,0,130,130.47,91,216,198.89,1.629615361059971,0.0,130,140,140,150,170,200,210,220,220,220,220
DELETE,/keys/4ae1c09d-d75d-490b-bafa-87d014cfd62c,1,0,169,169.0,169,169,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/4ae1c09d-d75d-490b-bafa-87d014cfd62c,100,0,150,156.13,112,370,105.92,1.629615361059971,0.0,150,160,160,170,220,250,280,370,370,370,370
PUT,/keys/4ae1c09d-d75d-490b-bafa-87d014cfd62c,100,0,150,161.16,112,282,198.89,1.629615361059971,0.0,150,160,170,180,220,260,270,280,280,280,280
DELETE,/keys/4b24c994-89be-479d-86e5-235a3c6de0a0,1,0,144,144.0,144,144,204.0,0.01629615361059971,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4b24c994-89be-479d-86e5-235a3c6de0a0,100,0,160,167.56,122,299,105.92,1.629615361059971,0.0,160,170,170,180,240,270,300,300,300,300,300
PUT,/keys/4b24c994-89be-479d-86e5-235a3c6de0a0,100,0,150,161.28,115,493,198.89,1.629615361059971,0.0,150,160,170,170,220,250,310,490,490,490,490
DELETE,/keys/4b28a7b0-ed75-4c41-9f6b-98130bab90ad,1,0,159,159.0,159,159,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4b28a7b0-ed75-4c41-9f6b-98130bab90ad,100,0,22,24.11,2,58,105.92,1.629615361059971,0.0,23,33,39,41,47,49,57,58,58,58,58
PUT,/keys/4b28a7b0-ed75-4c41-9f6b-98130bab90ad,100,0,22,23.92,2,71,198.89,1.629615361059971,0.0,23,33,37,40,45,49,50,71,71,71,71
GET,/keys/4b42fad3-d283-4bb8-b15c-a624126dc415,49,0,170,185.28571428571428,143,299,105.81632653061224,0.7985115269193859,0.0,170,170,180,240,270,280,300,300,300,300,300
PUT,/keys/4b42fad3-d283-4bb8-b15c-a624126dc415,50,0,160,170.94,143,275,197.76,0.8148076805299855,0.0,160,170,180,180,220,250,280,280,280,280,280
GET,/keys/4be5e55a-0edb-434f-a3e6-5814f3cb5b56,48,0,170,184.60416666666666,98,299,105.8125,0.7822153733087861,0.0,170,170,180,240,270,280,300,300,300,300,300
PUT,/keys/4be5e55a-0edb-434f-a3e6-5814f3cb5b56,48,0,160,178.41666666666666,132,555,197.66666666666666,0.7822153733087861,0.0,160,170,180,180,230,260,560,560,560,560,560
DELETE,/keys/4bea6cfc-3c6c-4003-975c-a2b1c806d8d8,1,0,300,300.0,300,300,204.0,0.01629615361059971,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/4bea6cfc-3c6c-4003-975c-a2b1c806d8d8,100,0,130,137.12,95,237,105.92,1.629615361059971,0.0,130,140,150,150,170,210,220,240,240,240,240
PUT,/keys/4bea6cfc-3c6c-4003-975c-a2b1c806d8d8,100,0,130,136.09,95,333,198.89,1.629615361059971,0.0,130,140,140,150,170,220,250,330,330,330,330
GET,/keys/4bf58964-a8bd-401c-8319-9cec65478d80,68,0,160,174.94117647058823,113,295,105.86764705882354,1.1081384455207803,0.0,160,170,180,190,260,280,290,300,300,300,300
PUT,/keys/4bf58964-a8bd-401c-8319-9cec65478d80,69,0,160,173.7826086956522,97,597,198.3768115942029,1.12443459913138,0.0,160,170,180,180,240,250,280,600,600,600,600
GET,/keys/4c29d39a-393e-427c-9626-c80b0dda8d6e,55,0,160,171.72727272727272,139,361,105.83636363636364,0.8962884485829841,0.0,160,170,180,180,220,260,270,360,360,360,360
PUT,/keys/4c29d39a-393e-427c-9626-c80b0dda8d6e,55,0,170,182.5818181818182,11,297,197.96363636363637,0.8962884485829841,0.0,170,170,190,240,270,290,300,300,300,300,300
DELETE,/keys/4c3e8714-e059-456d-a109-06366246912d,1,0,234,234.0,234,234,204.0,0.01629615361059971,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/4c3e8714-e059-456d-a109-06366246912d,100,0,68,67.95,39,113,105.92,1.629615361059971,0.0,69,77,83,86,92,96,98,110,110,110,110
