Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2f6519ba-bc43-47b5-907a-8e7e088b732e,100,0,50,53.18,48,152,104.92,1.6867896394111446,0.0,50,51,51,52,55,76,100,150,150,150,150
PUT,/keys/2f6519ba-bc43-47b5-907a-8e7e088b732e,100,0,50,51.72,48,85,196.9,1.6867896394111446,0.0,50,51,51,52,53,72,84,85,85,85,85
DELETE,/keys/2f7a0c66-6d10-44e0-ac43-e37cdc825e64,1,0,177,177.0,177,177,202.0,0.016867896394111445,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/2f7a0c66-6d10-44e0-ac43-e37cdc825e64,100,0,23,25.58,3,59,104.92,1.6867896394111446,0.0,25,34,39,41,49,50,52,59,59,59,59
PUT,/keys/2f7a0c66-6d10-44e0-ac43-e37cdc825e64,100,0,24,25.68,4,64,196.9,1.6867896394111446,0.0,25,33,39,43,48,49,55,64,64,64,64
DELETE,/keys/2fb5b309-b851-4fd0-9604-a5c0bf87c073,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/2fb5b309-b851-4fd0-9604-a5c0bf87c073,100,0,50,53.94,48,135,104.92,1.6867896394111446,0.0,50,51,52,52,54,58,130,140,140,140,140
PUT,/keys/2fb5b309-b851-4fd0-9604-a5c0bf87c073,100,0,50,57.72,46,199,196.9,1.6867896394111446,0.0,50,51,51,53,55,130,190,200,200,200,200
DELETE,/keys/2feddec2-2d61-4d90-b635-747bc423ca54,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/2feddec2-2d61-4d90-b635-747bc423ca54,100,0,50,54.13,48,187,104.92,1.6867896394111446,0.0,50,51,51,51,53,82,150,190,190,190,190
PUT,/keys/2feddec2-2d61-4d90-b635-747bc423ca54,100,0,50,51.78,48,85,196.9,1.6867896394111446,0.0,50,51,51,51,53,75,85,85,85,85,85
DELETE,/keys/300c0829-f1d9-4d55-9c2f-2aba286d32dc,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/300c0829-f1d9-4d55-9c2f-2aba286d32dc,100,0,50,56.73,47,155,104.92,1.6867896394111446,0.0,50,51,51,52,57,120,140,160,160,160,160
PUT,/keys/300c0829-f1d9-4d55-9c2f-2aba286d32dc,100,0,50,52.53,47,121,196.9,1.6867896394111446,0.0,50,51,51,52,53,55,120,120,120,120,120
DELETE,/keys/307954c0-150f-40a5-b0c4-440bcc3c4cbc,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/307954c0-150f-40a5-b0c4-440bcc3c4cbc,100,0,50,53.51,48,183,104.92,1.6867896394111446,0.0,50,51,51,51,54,83,150,180,180,180,180
PUT,/keys/307954c0-150f-40a5-b0c4-440bcc3c4cbc,100,0,50,51.97,47,87,196.9,1.6867896394111446,0.0,50,51,51,52,53,75,84,87,87,87,87
DELETE,/keys/30e3577f-ff3d-48a6-b4af-11ed58e83773,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/30e3577f-ff3d-48a6-b4af-11ed58e83773,100,0,50,55.66,48,187,104.92,1.6867896394111446,0.0,50,51,51,52,54,110,180,190,190,190,190
PUT,/keys/30e3577f-ff3d-48a6-b4af-11ed58e83773,100,0,50,52.73,47,113,196.9,1.6867896394111446,0.0,50,50,51,52,53,100,110,110,110,110,110
DELETE,/keys/30e46240-c723-424e-ab40-0d85ce3d0bc2,1,0,48,48.0,48,48,202.0,0.016867896394111445,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/30e46240-c723-424e-ab40-0d85ce3d0bc2,100,0,50,51.11,46,98,104.92,1.6867896394111446,0.0,50,51,51,51,52,55,87,98,98,98,98
PUT,/keys/30e46240-c723-424e-ab40-0d85ce3d0bc2,100,0,50,55.59,47,232,196.9,1.6867896394111446,0.0,50,50,51,52,55,93,150,230,230,230,230
GET,/keys/3121379e-239a-42ab-98d9-4d8f7e8b09a1,36,0,49,51.52777777777778,46,136,104.75,0.6072442701880121,0.0,49,49,50,50,51,57,140,140,140,140,140
PUT,/keys/3121379e-239a-42ab-98d9-4d8f7e8b09a1,36,0,48,53.611111111111114,46,138,194.91666666666666,0.6072442701880121,0.0,48,49,50,50,52,130,140,140,140,140,140
DELETE,/keys/317cd077-4659-4050-ab41-271e62b35c56,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/317cd077-4659-4050-ab41-271e62b35c56,100,0,50,55.52,47,196,104.92,1.6867896394111446,0.0,50,50,51,51,54,110,150,200,200,200,200
PUT,/keys/317cd077-4659-4050-ab41-271e62b35c56,100,0,50,53.68,47,120,196.9,1.6867896394111446,0.0,50,51,52,52,54,110,120,120,120,120,120
DELETE,/keys/3189db8a-7c60-4411-9112-36a15ae026df,1,0,110,110.0,110,110,202.0,0.016867896394111445,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3189db8a-7c60-4411-9112-36a15ae026df,100,0,50,50.95,46,84,104.92,1.6867896394111446,0.0,50,51,51,51,52,56,75,84,84,84,84
PUT,/keys/3189db8a-7c60-4411-9112-36a15ae026df,100,0,50,53.7,46,192,196.9,1.6867896394111446,0.0,50,51,51,52,54,70,140,190,190,190,190
DELETE,/keys/31b4b504-5771-4cbc-bea2-442d18342b66,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/31b4b504-5771-4cbc-bea2-442d18342b66,100,0,50,52.94,48,158,104.92,1.6867896394111446,0.0,50,50,51,52,54,83,100,160,160,160,160
PUT,/keys/31b4b504-5771-4cbc-bea2-442d18342b66,100,0,50,52.32,48,87,196.9,1.6867896394111446,0.0,50,51,51,52,54,84,84,87,87,87,87
DELETE,/keys/31dc906e-4eb8-408f-95eb-52c32080fa3c,1,0,52,52.0,52,52,202.0,0.016867896394111445,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/31dc906e-4eb8-408f-95eb-52c32080fa3c,100,0,50,51.55,45,98,104.92,1.6867896394111446,0.0,50,50,51,51,52,55,98,98,98,98,98
PUT,/keys/31dc906e-4eb8-408f-95eb-52c32080fa3c,100,0,50,54.62,47,157,196.9,1.6867896394111446,0.0,50,51,51,52,54,94,120,160,160,160,160
GET,/keys/320f469f-39ba-4eaf-ba84-0fc0963d7ef0,21,0,48,52.61904761904762,46,135,104.57142857142857,0.35422582427634036,0.0,48,49,49,50,50,51,140,140,140,140,140
PUT,/keys/320f469f-39ba-4eaf-ba84-0fc0963d7ef0,22,0,49,53.04545454545455,47,138,192.95454545454547,0.3710937206704518,0.0,49,50,50,50,51,51,140,140,140,140,140
DELETE,/keys/321de759-7987-444a-855c-7bd599a1aca0,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/321de759-7987-444a-855c-7bd599a1aca0,100,0,50,55.74,47,247,104.92,1.6867896394111446,0.0,50,50,51,52,53,110,190,250,250,250,250
PUT,/keys/321de759-7987-444a-855c-7bd599a1aca0,100,0,50,53.61,47,121,196.9,1.6867896394111446,0.0,50,51,51,51,54,110,120,120,120,120,120
DELETE,/keys/322e2bbc-a145-46d0-b918-948e8d2534df,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/322e2bbc-a145-46d0-b918-948e8d2534df,100,0,50,51.85,47,99,104.92,1.6867896394111446,0.0,50,51,51,51,52,55,98,99,99,99,99
PUT,/keys/322e2bbc-a145-46d0-b918-948e8d2534df,100,0,50,54.58,47,159,196.9,1.6867896394111446,0.0,50,50,52,52,54,93,160,160,160,160,160
DELETE,/keys/327a059d-43bc-4452-846e-446857d98dae,1,0,103,103.0,103,103,202.0,0.016867896394111445,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/327a059d-43bc-4452-846e-446857d98dae,100,0,11,14.95,0,41,104.92,1.6867896394111446,0.0,12,20,26,28,34,36,39,41,41,41,41
PUT,/keys/327a059d-43bc-4452-846e-446857d98dae,100,0,11,15.05,1,48,196.9,1.6867896394111446,0.0,12,21,25,28,33,37,38,48,48,48,48
DELETE,/keys/3289df1f-ce56-433d-96b9-7f4bef7bd3f7,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/3289df1f-ce56-433d-96b9-7f4bef7bd3f7,100,0,50,51.85,47,106,104.92,1.6867896394111446,0.0,50,50,51,51,52,54,100,110,110,110,110
PUT,/keys/3289df1f-ce56-433d-96b9-7f4bef7bd3f7,100,0,50,55.51,47,184,196.9,1.6867896394111446,0.0,50,50,51,52,55,110,160,180,180,180,180
GET,/keys/32e141c2-6ffe-42c1-aa7c-0a253b560020,62,0,50,55.935483870967744,46,187,104.85483870967742,1.0458095764349096,0.0,50,50,51,51,53,130,140,190,190,190,190
PUT,/keys/32e141c2-6ffe-42c1-aa7c-0a253b560020,62,0,49,53.693548387096776,46,136,196.20967741935485,1.0458095764349096,0.0,49,50,51,51,53,58,130,140,140,140,140
DELETE,/keys/330110f2-9e01-48fa-91bd-55f8358f28cc,1,0,56,56.0,56,56,202.0,0.016867896394111445,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/330110f2-9e01-48fa-91bd-55f8358f28cc,100,0,51,55.42,47,133,104.92,1.6867896394111446,0.0,51,51,52,52,55,130,130,130,130,130,130
PUT,/keys/330110f2-9e01-48fa-91bd-55f8358f28cc,100,0,50,56.07,48,193,196.9,1.6867896394111446,0.0,50,51,52,52,54,120,180,190,190,190,190
GET,/keys/334927da-c14a-4cea-90ce-29e65c7490ee,25,0,48,52.44,46,138,104.64,0.42169740985278614,0.0,48,49,50,51,51,55,140,140,140,140,140
PUT,/keys/334927da-c14a-4cea-90ce-29e65c7490ee,26,0,49,52.23076923076923,46,135,193.73076923076923,0.4385653062468976,0.0,49,49,50,50,52,55,140,140,140,140,140
GET,/keys/339ef3eb-294c-488b-896a-3a8a6a4d9bbe,40,0,49,53.575,46,138,104.775,0.6747158557644578,0.0,49,49,50,51,53,140,140,140,140,140,140
PUT,/keys/339ef3eb-294c-488b-896a-3a8a6a4d9bbe,40,0,48,50.95,46,134,195.225,0.6747158557644578,0.0,48,50,50,50,51,53,130,130,130,130,130
DELETE,/keys/347da112-ceab-4556-9a99-3a4d40bd36fb,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/347da112-ceab-4556-9a99-3a4d40bd36fb,100,0,51,57.3,46,187,104.92,1.6867896394111446,0.0,51,51,52,53,56,130,180,190,190,190,190
PUT,/keys/347da112-ceab-4556-9a99-3a4d40bd36fb,100,0,50,54.22,48,134,196.9,1.6867896394111446,0.0,50,51,52,52,53,120,130,130,130,130,130
DELETE,/keys/34ca3483-b4f5-44f9-b557-e072c42a951d,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/34ca3483-b4f5-44f9-b557-e072c42a951d,100,0,50,53.04,47,107,104.92,1.6867896394111446,0.0,50,50,51,52,53,100,110,110,110,110,110
PUT,/keys/34ca3483-b4f5-44f9-b557-e072c42a951d,100,0,50,54.41,47,192,196.9,1.6867896394111446,0.0,50,50,51,51,53,98,170,190,190,190,190
DELETE,/keys/34fc936a-f574-4b1e-9e53-b8e23c8cca72,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/34fc936a-f574-4b1e-9e53-b8e23c8cca72,100,0,50,54.69,47,192,104.92,1.6867896394111446,0.0,50,51,51,51,54,110,130,190,190,190,190
PUT,/keys/34fc936a-f574-4b1e-9e53-b8e23c8cca72,100,0,50,54.47,48,122,196.9,1.6867896394111446,0.0,50,51,52,52,54,110,120,120,120,120,120
DELETE,/keys/350dbcc2-e905-40ca-b548-d955dcdb2aed,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/350dbcc2-e905-40ca-b548-d955dcdb2aed,100,0,50,52.44,47,104,104.92,1.6867896394111446,0.0,50,50,51,52,55,93,100,100,100,100,100
PUT,/keys/350dbcc2-e905-40ca-b548-d955dcdb2aed,100,0,50,55.35,47,229,196.9,1.6867896394111446,0.0,50,50,51,51,52,98,230,230,230,230,230
GET,/keys/35219806-5634-47ab-ade7-abd425986a16,99,0,49,53.04040404040404,46,135,104.9090909090909,1.6699217430170332,0.0,49,50,51,51,54,56,140,140,140,140,140
PUT,/keys/35219806-5634-47ab-ade7-abd425986a16,99,0,49,56.07070707070707,46,154,196.87878787878788,1.6699217430170332,0.0,49,50,51,51,55,130,150,150,150,150,150
DELETE,/keys/3574cae6-1bb3-4384-8d44-6d6e116cdb08,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/3574cae6-1bb3-4384-8d44-6d6e116cdb08,100,0,50,55.77,48,184,104.92,1.6867896394111446,0.0,50,51,51,52,54,110,130,180,180,180,180
PUT,/keys/3574cae6-1bb3-4384-8d44-6d6e116cdb08,100,0,50,52.11,47,113,196.9,1.6867896394111446,0.0,50,50,51,51,53,55,110,110,110,110,110
DELETE,/keys/35784ae0-858b-4bc8-8bca-48ac7ec2d048,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/35784ae0-858b-4bc8-8bca-48ac7ec2d048,100,0,50,55.14,47,136,104.92,1.6867896394111446,0.0,50,51,52,52,55,120,130,140,140,140,140
PUT,/keys/35784ae0-858b-4bc8-8bca-48ac7ec2d048,100,0,50,55.73,46,194,196.9,1.6867896394111446,0.0,50,51,51,52,55,130,150,190,190,190,190
DELETE,/keys/357b2956-d997-4242-8db3-9a3875a93c2b,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/357b2956-d997-4242-8db3-9a3875a93c2b,100,0,50,55.14,46,158,104.92,1.6867896394111446,0.0,50,50,51,52,54,130,150,160,160,160,160
PUT,/keys/357b2956-d997-4242-8db3-9a3875a93c2b,100,0,50,54.85,46,138,196.9,1.6867896394111446,0.0,50,50,51,51,55,130,140,140,140,140,140
DELETE,/keys/35e69be4-30a6-45bf-a3e5-5e0c7854f45d,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/35e69be4-30a6-45bf-a3e5-5e0c7854f45d,100,0,50,53.39,48,149,104.92,1.6867896394111446,0.0,50,51,51,52,54,86,110,150,150,150,150
PUT,/keys/35e69be4-30a6-45bf-a3e5-5e0c7854f45d,100,0,50,52.41,47,89,196.9,1.6867896394111446,0.0,50,51,52,52,53,82,87,89,89,89,89
DELETE,/keys/35fa2bbb-8df0-4909-80d3-385a1c6c1ebb,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/35fa2bbb-8df0-4909-80d3-385a1c6c1ebb,100,0,50,53.05,47,109,104.92,1.6867896394111446,0.0,50,50,51,51,53,98,100,110,110,110,110
PUT,/keys/35fa2bbb-8df0-4909-80d3-385a1c6c1ebb,100,0,49,53.75,47,169,196.9,1.6867896394111446,0.0,49,50,51,51,53,98,130,170,170,170,170
DELETE,/keys/362e03dd-afa8-47b4-9d2e-4e734a0ba0ed,1,0,48,48.0,48,48,202.0,0.016867896394111445,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/362e03dd-afa8-47b4-9d2e-4e734a0ba0ed,100,0,50,55.05,46,135,104.92,1.6867896394111446,0.0,50,51,52,52,54,130,140,140,140,140,140
PUT,/keys/362e03dd-afa8-47b4-9d2e-4e734a0ba0ed,100,0,50,56.12,47,188,196.9,1.6867896394111446,0.0,50,51,51,52,55,130,180,190,190,190,190
DELETE,/keys/363b4852-5824-40ef-88dd-9abbb7100698,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/363b4852-5824-40ef-88dd-9abbb7100698,100,0,50,54.31,48,104,104.92,1.6867896394111446,0.0,50,51,52,52,84,93,100,100,100,100,100
PUT,/keys/363b4852-5824-40ef-88dd-9abbb7100698,100,0,50,51.0,48,87,196.9,1.6867896394111446,0.0,50,51,51,51,53,54,86,87,87,87,87
DELETE,/keys/36647f3f-9b79-4455-94f9-5208c2bbc48d,1,0,107,107.0,107,107,202.0,0.016867896394111445,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/36647f3f-9b79-4455-94f9-5208c2bbc48d,100,0,49,47.8,30,72,104.92,1.6867896394111446,0.0,49,50,51,51,53,65,71,72,72,72,72
PUT,/keys/36647f3f-9b79-4455-94f9-5208c2bbc48d,100,0,49,49.2,31,181,196.9,1.6867896394111446,0.0,50,50,51,51,52,54,120,180,180,180,180
GET,/keys/369ba325-5607-4dec-bb49-1997ebd10df6,14,0,50,55.57142857142857,47,138,104.35714285714286,0.23615054951756023,0.0,50,50,51,51,51,140,140,140,140,140,140
PUT,/keys/369ba325-5607-4dec-bb49-1997ebd10df6,14,0,49,48.92857142857143,46,51,190.07142857142858,0.23615054951756023,0.0,49,50,50,50,51,51,51,51,51,51,51
DELETE,/keys/36a4b1d1-6429-4017-951f-b44495a44ffd,1,0,153,153.0,153,153,202.0,0.016867896394111445,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/36a4b1d1-6429-4017-951f-b44495a44ffd,100,0,50,48.93,35,72,104.92,1.6867896394111446,0.0,50,50,51,51,52,54,67,72,72,72,72
PUT,/keys/36a4b1d1-6429-4017-951f-b44495a44ffd,100,0,50,51.63,36,200,196.9,1.6867896394111446,0.0,50,51,51,51,55,69,100,200,200,200,200
DELETE,/keys/373dc7fa-f059-4822-ad2b-57a6d65f40d0,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/373dc7fa-f059-4822-ad2b-57a6d65f40d0,100,0,50,52.96,47,124,104.92,1.6867896394111446,0.0,50,51,51,52,53,58,120,120,120,120,120
PUT,/keys/373dc7fa-f059-4822-ad2b-57a6d65f40d0,100,0,50,57.92,47,201,196.9,1.6867896394111446,0.0,50,51,52,52,55,120,190,200,200,200,200
DELETE,/keys/374e2627-c279-4886-ab1a-58acd487633f,1,0,53,53.0,53,53,202.0,0.016867896394111445,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/374e2627-c279-4886-ab1a-58acd487633f,100,0,50,51.06,47,87,104.92,1.6867896394111446,0.0,50,50,51,51,53,55,83,87,87,87,87
PUT,/keys/374e2627-c279-4886-ab1a-58acd487633f,100,0,50,54.66,48,203,196.9,1.6867896394111446,0.0,50,51,51,52,55,85,100,200,200,200,200
DELETE,/keys/37933c8e-e0fa-4cb5-98e5-db5639e6961b,1,0,54,54.0,54,54,202.0,0.016867896394111445,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/37933c8e-e0fa-4cb5-98e5-db5639e6961b,100,0,50,55.89,47,267,104.92,1.6867896394111446,0.0,50,50,51,51,53,110,190,270,270,270,270
PUT,/keys/37933c8e-e0fa-4cb5-98e5-db5639e6961b,100,0,50,53.38,45,121,196.9,1.6867896394111446,0.0,50,50,51,51,53,110,110,120,120,120,120
DELETE,/keys/37a55f6b-c230-4c42-ac63-fefae83a4cc4,1,0,153,153.0,153,153,202.0,0.016867896394111445,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/37a55f6b-c230-4c42-ac63-fefae83a4cc4,100,0,50,50.88,44,75,104.92,1.6867896394111446,0.0,50,50,51,51,53,66,72,75,75,75,75
PUT,/keys/37a55f6b-c230-4c42-ac63-fefae83a4cc4,100,0,50,52.64,44,144,196.9,1.6867896394111446,0.0,50,51,51,52,54,65,130,140,140,140,140
GET,/keys/37d2a568-e9a8-401a-bf9d-6db897ee0a63,28,0,48,52.142857142857146,46,138,104.67857142857143,0.47230109903512046,0.0,49,49,51,51,51,54,140,140,140,140,140
PUT,/keys/37d2a568-e9a8-401a-bf9d-6db897ee0a63,29,0,48,51.55172413793103,46,135,194.17241379310346,0.4891689954292319,0.0,48,49,49,50,51,54,140,140,140,140,140
DELETE,/keys/38416bdc-6acc-4ffb-888b-22a5a7be8c53,1,0,132,132.0,132,132,202.0,0.016867896394111445,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/38416bdc-6acc-4ffb-888b-22a5a7be8c53,100,0,50,53.95,48,135,104.92,1.6867896394111446,0.0,50,51,52,53,54,58,130,140,140,140,140
PUT,/keys/38416bdc-6acc-4ffb-888b-22a5a7be8c53,100,0,50,57.7,46,196,196.9,1.6867896394111446,0.0,50,51,52,52,56,130,190,200,200,200,200
DELETE,/keys/3851b8d8-28cb-4bae-be2f-10accbb88f9c,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/3851b8d8-28cb-4bae-be2f-10accbb88f9c,100,0,50,52.87,48,135,104.92,1.6867896394111446,0.0,50,51,51,52,54,55,130,140,140,140,140
PUT,/keys/3851b8d8-28cb-4bae-be2f-10accbb88f9c,100,0,50,57.8,47,145,196.9,1.6867896394111446,0.0,50,51,52,54,100,120,130,140,140,140,140
DELETE,/keys/3882fd22-cc37-4b4b-a65e-e0bd13be74af,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/3882fd22-cc37-4b4b-a65e-e0bd13be74af,100,0,50,52.36,47,106,104.92,1.6867896394111446,0.0,50,51,51,52,53,88,100,110,110,110,110
PUT,/keys/3882fd22-cc37-4b4b-a65e-e0bd13be74af,100,0,50,55.01,47,195,196.9,1.6867896394111446,0.0,50,51,51,52,54,96,170,200,200,200,200
DELETE,/keys/389b4e02-5206-42eb-8449-a40ca1a80edc,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/389b4e02-5206-42eb-8449-a40ca1a80edc,100,0,50,52.81,38,201,104.92,1.6867896394111446,0.0,50,51,51,51,54,67,190,200,200,200,200
PUT,/keys/389b4e02-5206-42eb-8449-a40ca1a80edc,100,0,50,49.64,38,73,196.9,1.6867896394111446,0.0,50,50,51,51,52,56,72,73,73,73,73
DELETE,/keys/39bb78d9-cb56-48be-9546-c5aa846562cc,1,0,52,52.0,52,52,202.0,0.016867896394111445,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/39bb78d9-cb56-48be-9546-c5aa846562cc,100,0,50,54.93,48,195,104.92,1.6867896394111446,0.0,50,51,51,52,55,84,150,200,200,200,200
PUT,/keys/39bb78d9-cb56-48be-9546-c5aa846562cc,100,0,50,51.08,48,85,196.9,1.6867896394111446,0.0,50,50,51,51,52,55,85,85,85,85,85
GET,/keys/39c7979b-9cd4-4dcc-bf6c-ef4cc7dadc3b,50,0,49,59.0,46,193,104.82,0.8433948197055723,0.0,49,50,50,51,130,140,190,190,190,190,190
PUT,/keys/39c7979b-9cd4-4dcc-bf6c-ef4cc7dadc3b,50,0,49,50.46,13,136,195.78,0.8433948197055723,0.0,49,50,50,51,53,54,140,140,140,140,140
GET,/keys/3a014bc8-56da-4a1c-81e5-fe039f169a2d,82,0,49,54.0609756097561,46,152,104.89024390243902,1.3831675043171385,0.0,49,50,51,51,53,57,140,150,150,150,150
PUT,/keys/3a014bc8-56da-4a1c-81e5-fe039f169a2d,82,0,49,54.853658536585364,46,138,196.64634146341464,1.3831675043171385,0.0,49,50,51,51,54,130,130,140,140,140,140
DELETE,/keys/3a25f06c-f3a3-4ccf-bbb1-b305fb8a7d2b,1,0,48,48.0,48,48,202.0,0.016867896394111445,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/3a25f06c-f3a3-4ccf-bbb1-b305fb8a7d2b,100,0,50,52.49,48,96,104.92,1.6867896394111446,0.0,50,50,51,52,54,86,95,96,96,96,96
PUT,/keys/3a25f06c-f3a3-4ccf-bbb1-b305fb8a7d2b,100,0,50,54.05,47,192,196.9,1.6867896394111446,0.0,50,51,51,51,53,83,190,190,190,190,190
GET,/keys/3a53f019-7034-406f-ba5a-7ff71b819c93,57,0,49,53.49122807017544,46,188,104.84210526315789,0.9614700944643524,0.0,49,50,51,51,52,56,140,190,190,190,190
PUT,/keys/3a53f019-7034-406f-ba5a-7ff71b819c93,58,0,49,53.63793103448276,46,134,196.08620689655172,0.9783379908584638,0.0,49,50,50,50,53,130,130,130,130,130,130
DELETE,/keys/3a5b232d-bf24-4030-856d-efc77c4d48e7,1,0,125,125.0,125,125,202.0,0.016867896394111445,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3a5b232d-bf24-4030-856d-efc77c4d48e7,100,0,50,57.31,47,198,104.92,1.6867896394111446,0.0,50,51,52,52,91,120,130,200,200,200,200
PUT,/keys/3a5b232d-bf24-4030-856d-efc77c4d48e7,100,0,50,52.03,47,121,196.9,1.6867896394111446,0.0,50,51,51,51,53,54,110,120,120,120,120
DELETE,/keys/3a693caf-31f6-45c6-817d-1247dc32bee5,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/3a693caf-31f6-45c6-817d-1247dc32bee5,100,0,50,52.37,47,109,104.92,1.6867896394111446,0.0,50,50,51,51,53,95,100,110,110,110,110
PUT,/keys/3a693caf-31f6-45c6-817d-1247dc32bee5,100,0,50,53.93,47,135,196.9,1.6867896394111446,0.0,50,51,51,52,54,100,120,140,140,140,140
GET,/keys/3acc5779-b819-46ff-b66b-bb31ee72ef38,30,0,48,51.9,46,138,104.7,0.5060368918233433,0.0,49,49,50,51,51,55,140,140,140,140,140
PUT,/keys/3acc5779-b819-46ff-b66b-bb31ee72ef38,31,0,49,54.45161290322581,46,136,194.41935483870967,0.5229047882174548,0.0,49,49,50,50,52,130,140,140,140,140,140
DELETE,/keys/3b0149a4-e9ba-473d-948d-329607b1d842,1,0,54,54.0,54,54,202.0,0.016867896394111445,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/3b0149a4-e9ba-473d-948d-329607b1d842,100,0,50,55.68,47,191,104.92,1.6867896394111446,0.0,50,51,51,52,55,110,150,190,190,190,190
PUT,/keys/3b0149a4-e9ba-473d-948d-329607b1d842,100,0,50,53.63,47,122,196.9,1.6867896394111446,0.0,50,50,51,51,53,110,120,120,120,120,120
DELETE,/keys/3b247f02-bc4e-424b-986a-a7f297385387,1,0,58,58.0,58,58,202.0,0.016867896394111445,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/3b247f02-bc4e-424b-986a-a7f297385387,100,0,50,52.36,47,119,104.92,1.6867896394111446,0.0,50,50,51,51,52,54,110,120,120,120,120
PUT,/keys/3b247f02-bc4e-424b-986a-a7f297385387,100,0,50,56.61,47,192,196.9,1.6867896394111446,0.0,50,51,52,53,55,110,140,190,190,190,190
DELETE,/keys/3b346fc2-a784-4f43-9a73-d98168e173ce,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
