Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/372e68fc-60a1-4252-a553-bafa8933f9ca,100,0,230,234.52,97,705,237.87,1.688978955510606,0.0,230,250,260,270,300,410,440,700,700,700,700
DELETE,/keys/39954153-b8fe-4770-923a-23a4fd4c119c,1,0,230,230.0,230,230,231.0,0.01688978955510606,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/39954153-b8fe-4770-923a-23a4fd4c119c,100,0,37,41.54,2,159,126.0,1.688978955510606,0.0,39,51,60,63,80,100,120,160,160,160,160
PUT,/keys/39954153-b8fe-4770-923a-23a4fd4c119c,100,0,230,237.15,91,779,237.87,1.688978955510606,0.0,230,260,280,300,330,390,500,780,780,780,780
DELETE,/keys/39cb80b3-883b-4593-a7de-cf6ff1d5b7b2,1,0,198,198.0,198,198,231.0,0.01688978955510606,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/39cb80b3-883b-4593-a7de-cf6ff1d5b7b2,100,0,30,37.92,2,140,126.0,1.688978955510606,0.0,32,44,53,58,80,100,130,140,140,140,140
PUT,/keys/39cb80b3-883b-4593-a7de-cf6ff1d5b7b2,100,0,220,257.77,58,1420,237.87,1.688978955510606,0.0,220,260,270,290,370,450,960,1400,1400,1400,1400
GET,/keys/3a04fab0-89d2-4c71-b0ab-787626d2714e,5,0,45,36.0,8,54,126.8,0.0844489477755303,0.0,45,51,51,54,54,54,54,54,54,54,54
PUT,/keys/3a04fab0-89d2-4c71-b0ab-787626d2714e,5,0,260,228.8,142,294,217.6,0.0844489477755303,0.0,260,280,280,290,290,290,290,290,290,290,290
DELETE,/keys/3ce1f8da-946b-4830-b2d1-597f56f54f9b,1,0,179,179.0,179,179,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3ce1f8da-946b-4830-b2d1-597f56f54f9b,100,0,43,58.2,2,314,126.0,1.688978955510606,0.0,44,64,80,89,140,180,210,310,310,310,310
PUT,/keys/3ce1f8da-946b-4830-b2d1-597f56f54f9b,100,0,180,202.92,59,1601,237.87,1.688978955510606,0.0,180,200,210,230,280,340,660,1600,1600,1600,1600
DELETE,/keys/3d321b08-51dc-419e-a99b-df88d880bad3,1,0,206,206.0,206,206,231.0,0.01688978955510606,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3d321b08-51dc-419e-a99b-df88d880bad3,100,0,29,34.81,1,194,126.0,1.688978955510606,0.0,29,40,49,53,66,100,150,190,190,190,190
PUT,/keys/3d321b08-51dc-419e-a99b-df88d880bad3,100,0,240,272.46,130,1439,237.87,1.688978955510606,0.0,240,260,280,300,440,520,660,1400,1400,1400,1400
GET,/keys/3d495c00-0609-4a32-9684-79f6323ada3b,37,0,31,41.0,2,111,126.05405405405405,0.6249222135389242,0.0,31,53,64,67,84,100,110,110,110,110,110
PUT,/keys/3d495c00-0609-4a32-9684-79f6323ada3b,37,0,170,173.45945945945945,95,281,236.0,0.6249222135389242,0.0,170,200,200,210,220,230,280,280,280,280,280
GET,/keys/3d9fb4e6-732f-4198-880a-9eaeaf023594,8,0,12,23.5,4,47,126.5,0.13511831644084848,0.0,36,36,39,39,47,47,47,47,47,47,47
PUT,/keys/3d9fb4e6-732f-4198-880a-9eaeaf023594,8,0,190,213.5,163,279,225.625,0.13511831644084848,0.0,210,230,270,270,280,280,280,280,280,280,280
GET,/keys/3da35012-f27e-4bcc-a6a3-175e50b9a180,33,0,46,51.42424242424242,5,131,126.06060606060606,0.5573630553185,0.0,46,66,70,73,93,100,130,130,130,130,130
PUT,/keys/3da35012-f27e-4bcc-a6a3-175e50b9a180,33,0,160,165.72727272727272,81,313,235.63636363636363,0.5573630553185,0.0,160,180,190,200,210,230,310,310,310,310,310
DELETE,/keys/3f824f80-30f1-40d4-8172-702ab9bf3cd5,1,0,126,126.0,126,126,231.0,0.01688978955510606,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3f824f80-30f1-40d4-8172-702ab9bf3cd5,100,0,42,47.31,2,215,126.0,1.688978955510606,0.0,42,56,68,70,87,110,200,220,220,220,220
PUT,/keys/3f824f80-30f1-40d4-8172-702ab9bf3cd5,100,0,190,212.85,73,1181,237.87,1.688978955510606,0.0,200,220,240,250,310,390,530,1200,1200,1200,1200
DELETE,/keys/3fa7e57d-4da8-4b0b-9cc0-3d013f626695,1,0,176,176.0,176,176,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3fa7e57d-4da8-4b0b-9cc0-3d013f626695,100,0,35,51.58,1,312,126.0,1.688978955510606,0.0,37,59,77,83,120,150,220,310,310,310,310
PUT,/keys/3fa7e57d-4da8-4b0b-9cc0-3d013f626695,100,0,200,209.95,44,984,237.87,1.688978955510606,0.0,200,220,240,240,280,350,690,980,980,980,980
DELETE,/keys/3ff031b5-069a-430f-9bde-162280467d7e,1,0,206,206.0,206,206,231.0,0.01688978955510606,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3ff031b5-069a-430f-9bde-162280467d7e,100,0,28,34.43,1,119,126.0,1.688978955510606,0.0,28,38,48,56,78,100,110,120,120,120,120
PUT,/keys/3ff031b5-069a-430f-9bde-162280467d7e,100,0,230,262.01,48,1723,237.87,1.688978955510606,0.0,230,260,280,290,330,450,940,1700,1700,1700,1700
DELETE,/keys/4038a450-41af-4582-936d-ae6687712109,1,0,182,182.0,182,182,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4038a450-41af-4582-936d-ae6687712109,100,0,37,49.24,1,140,126.0,1.688978955510606,0.0,37,55,74,88,110,130,140,140,140,140,140
PUT,/keys/4038a450-41af-4582-936d-ae6687712109,100,0,210,226.46,80,612,237.87,1.688978955510606,0.0,210,230,250,280,320,350,520,610,610,610,610
GET,/keys/436d8b02-d53f-41b4-93b4-53506ae96bd4,3,0,48,80.66666666666667,17,177,127.33333333333333,0.05066936866531818,0.0,48,48,180,180,180,180,180,180,180,180,180
PUT,/keys/436d8b02-d53f-41b4-93b4-53506ae96bd4,3,0,210,225.66666666666666,192,274,203.33333333333334,0.05066936866531818,0.0,210,210,270,270,270,270,270,270,270,270,270
GET,/keys/44261284-7977-4909-9533-eafb653df024,2,0,19,31.5,19,44,128.0,0.03377957911021212,0.0,44,44,44,44,44,44,44,44,44,44,44
PUT,/keys/44261284-7977-4909-9533-eafb653df024,2,0,245,301.5,245,358,185.5,0.03377957911021212,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/keys/45b10517-8181-4e77-be42-fec437590778,1,0,188,188.0,188,188,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/45b10517-8181-4e77-be42-fec437590778,100,0,47,56.05,2,341,126.0,1.688978955510606,0.0,48,62,74,83,110,130,190,340,340,340,340
PUT,/keys/45b10517-8181-4e77-be42-fec437590778,100,0,170,178.9,59,400,237.87,1.688978955510606,0.0,170,200,220,230,270,300,340,400,400,400,400
DELETE,/keys/45bd2aae-551f-4a16-8c5a-b2a7b21d5fd6,1,0,216,216.0,216,216,231.0,0.01688978955510606,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/45bd2aae-551f-4a16-8c5a-b2a7b21d5fd6,100,0,40,43.89,1,394,126.0,1.688978955510606,0.0,40,53,58,60,78,110,120,390,390,390,390
PUT,/keys/45bd2aae-551f-4a16-8c5a-b2a7b21d5fd6,100,0,230,232.05,98,644,237.87,1.688978955510606,0.0,230,260,280,290,320,340,470,640,640,640,640
DELETE,/keys/46a39e55-76a0-4f29-bcab-b9bce9f2be31,1,0,205,205.0,205,205,231.0,0.01688978955510606,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/46a39e55-76a0-4f29-bcab-b9bce9f2be31,100,0,32,47.16,2,343,126.0,1.688978955510606,0.0,34,49,60,72,100,150,210,340,340,340,340
PUT,/keys/46a39e55-76a0-4f29-bcab-b9bce9f2be31,100,0,220,227.59,83,685,237.87,1.688978955510606,0.0,220,250,260,280,300,330,390,680,680,680,680
GET,/keys/47dafe5f-882e-40e5-8af7-5756eaaadfb1,7,0,16,25.428571428571427,2,78,126.28571428571429,0.11822852688574242,0.0,16,17,59,59,78,78,78,78,78,78,78
PUT,/keys/47dafe5f-882e-40e5-8af7-5756eaaadfb1,8,0,180,201.625,162,269,225.625,0.13511831644084848,0.0,200,210,250,250,270,270,270,270,270,270,270
DELETE,/keys/493de16e-cfa0-44f1-8475-cda2678d9c6d,1,0,148,148.0,148,148,231.0,0.01688978955510606,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/493de16e-cfa0-44f1-8475-cda2678d9c6d,100,0,48,54.46,2,271,126.0,1.688978955510606,0.0,49,63,78,85,100,140,210,270,270,270,270
PUT,/keys/493de16e-cfa0-44f1-8475-cda2678d9c6d,100,0,180,204.24,59,1536,237.87,1.688978955510606,0.0,180,210,220,240,280,430,660,1500,1500,1500,1500
DELETE,/keys/4af2c3dd-e1af-44e2-92ed-53c298de736e,1,0,105,105.0,105,105,231.0,0.01688978955510606,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4af2c3dd-e1af-44e2-92ed-53c298de736e,100,0,41,55.88,2,257,126.0,1.688978955510606,0.0,41,61,77,91,110,160,200,260,260,260,260
PUT,/keys/4af2c3dd-e1af-44e2-92ed-53c298de736e,100,0,190,213.01,55,1057,237.87,1.688978955510606,0.0,190,210,230,240,340,410,510,1100,1100,1100,1100
DELETE,/keys/4afb12ec-dd2f-4df4-a841-b87e014c5eea,1,0,182,182.0,182,182,235.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4afb12ec-dd2f-4df4-a841-b87e014c5eea,100,0,39,46.91,2,245,126.02,1.688978955510606,0.0,40,53,61,71,110,120,150,240,240,240,240
PUT,/keys/4afb12ec-dd2f-4df4-a841-b87e014c5eea,100,0,230,235.15,94,607,237.89,1.688978955510606,0.0,230,260,280,280,310,360,530,610,610,610,610
DELETE,/keys/4b6c9808-6049-402e-bf65-f02a432cc154,1,0,204,204.0,204,204,231.0,0.01688978955510606,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4b6c9808-6049-402e-bf65-f02a432cc154,100,0,42,53.06,2,327,126.0,1.688978955510606,0.0,42,63,72,78,120,170,170,330,330,330,330
PUT,/keys/4b6c9808-6049-402e-bf65-f02a432cc154,100,0,170,180.88,53,413,237.87,1.688978955510606,0.0,170,200,220,220,270,320,380,410,410,410,410
DELETE,/keys/4caa6d4a-75a0-494e-a159-3bdc635f6e0e,1,0,123,123.0,123,123,231.0,0.01688978955510606,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4caa6d4a-75a0-494e-a159-3bdc635f6e0e,100,0,37,44.84,2,333,126.0,1.688978955510606,0.0,37,49,66,71,96,120,160,330,330,330,330
PUT,/keys/4caa6d4a-75a0-494e-a159-3bdc635f6e0e,100,0,220,232.19,121,678,237.87,1.688978955510606,0.0,230,250,260,280,300,340,450,680,680,680,680
DELETE,/keys/4d8d4f3e-924e-4adb-8c08-148be9332957,1,0,233,233.0,233,233,231.0,0.01688978955510606,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/4d8d4f3e-924e-4adb-8c08-148be9332957,100,0,28,35.38,2,324,126.0,1.688978955510606,0.0,28,39,49,55,74,90,130,320,320,320,320
PUT,/keys/4d8d4f3e-924e-4adb-8c08-148be9332957,100,0,220,258.11,138,1448,237.87,1.688978955510606,0.0,220,250,260,280,380,530,710,1400,1400,1400,1400
DELETE,/keys/506fcda4-c4d4-4797-a23c-d844d964ecaf,1,0,226,226.0,226,226,231.0,0.01688978955510606,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/506fcda4-c4d4-4797-a23c-d844d964ecaf,100,0,42,49.43,2,230,126.0,1.688978955510606,0.0,43,56,61,72,96,140,200,230,230,230,230
PUT,/keys/506fcda4-c4d4-4797-a23c-d844d964ecaf,100,0,180,206.19,54,1530,237.87,1.688978955510606,0.0,180,200,220,250,290,350,680,1500,1500,1500,1500
DELETE,/keys/50854df9-3472-4be3-8b63-b83bd14e9e9a,1,0,318,318.0,318,318,231.0,0.01688978955510606,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/50854df9-3472-4be3-8b63-b83bd14e9e9a,100,0,37,45.47,2,177,126.0,1.688978955510606,0.0,38,52,65,70,96,120,180,180,180,180,180
PUT,/keys/50854df9-3472-4be3-8b63-b83bd14e9e9a,100,0,190,208.16,54,1130,237.87,1.688978955510606,0.0,190,220,230,240,300,490,550,1100,1100,1100,1100
GET,/keys/51383c6b-b0bd-4303-9db6-2e8e209663aa,99,0,33,45.07070707070707,2,181,126.04040404040404,1.6720891659555,0.0,33,54,66,73,110,120,130,180,180,180,180
PUT,/keys/51383c6b-b0bd-4303-9db6-2e8e209663aa,99,0,220,239.6060606060606,91,750,237.91919191919192,1.6720891659555,0.0,220,260,270,300,330,400,480,750,750,750,750
DELETE,/keys/53855132-5701-472b-9908-9f91a44a3cb8,1,0,237,237.0,237,237,231.0,0.01688978955510606,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/53855132-5701-472b-9908-9f91a44a3cb8,100,0,28,38.44,2,388,126.0,1.688978955510606,0.0,28,42,52,57,75,97,150,390,390,390,390
PUT,/keys/53855132-5701-472b-9908-9f91a44a3cb8,100,0,230,258.51,108,938,237.87,1.688978955510606,0.0,230,250,280,300,350,520,900,940,940,940,940
GET,/keys/59819ae0-543c-40e7-b437-a7d8fb07618c,5,0,24,42.6,2,101,126.8,0.0844489477755303,0.0,24,80,80,100,100,100,100,100,100,100,100
PUT,/keys/59819ae0-543c-40e7-b437-a7d8fb07618c,5,0,170,169.8,138,226,217.6,0.0844489477755303,0.0,170,170,170,230,230,230,230,230,230,230,230
DELETE,/keys/59bc11bf-ba6e-4f72-a714-202c87733780,1,0,139,139.0,139,139,235.0,0.01688978955510606,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/59bc11bf-ba6e-4f72-a714-202c87733780,100,0,37,43.75,2,154,126.02,1.688978955510606,0.0,37,49,59,72,100,120,150,150,150,150,150
PUT,/keys/59bc11bf-ba6e-4f72-a714-202c87733780,100,0,220,228.15,95,677,237.89,1.688978955510606,0.0,220,240,260,270,320,350,510,680,680,680,680
DELETE,/keys/59d86128-7eaf-4a50-9976-806dbafd2186,1,0,120,120.0,120,120,231.0,0.01688978955510606,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/59d86128-7eaf-4a50-9976-806dbafd2186,100,0,28,43.73,1,389,126.0,1.688978955510606,0.0,29,47,69,73,97,120,180,390,390,390,390
PUT,/keys/59d86128-7eaf-4a50-9976-806dbafd2186,100,0,170,183.57,55,484,237.87,1.688978955510606,0.0,180,200,220,230,270,300,370,480,480,480,480
DELETE,/keys/5a6b9c17-33fd-40f8-8f55-7f86145f6aa7,1,0,243,243.0,243,243,231.0,0.01688978955510606,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/5a6b9c17-33fd-40f8-8f55-7f86145f6aa7,100,0,37,42.08,2,156,126.0,1.688978955510606,0.0,37,53,60,68,79,100,120,160,160,160,160
PUT,/keys/5a6b9c17-33fd-40f8-8f55-7f86145f6aa7,100,0,220,235.05,66,659,237.87,1.688978955510606,0.0,220,250,270,280,330,380,510,660,660,660,660
DELETE,/keys/5a772008-f446-4997-ad7a-b06823ccb8d9,1,0,328,328.0,328,328,231.0,0.01688978955510606,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/5a772008-f446-4997-ad7a-b06823ccb8d9,100,0,31,41.24,2,526,126.0,1.688978955510606,0.0,32,45,52,55,74,110,190,530,530,530,530
PUT,/keys/5a772008-f446-4997-ad7a-b06823ccb8d9,100,0,220,259.86,111,1390,237.87,1.688978955510606,0.0,230,250,270,280,400,500,680,1400,1400,1400,1400
GET,/keys/5c248228-ff76-4a9e-a5f9-db301433f57d,7,0,35,58.285714285714285,7,178,126.57142857142857,0.11822852688574242,0.0,35,63,75,75,180,180,180,180,180,180,180
PUT,/keys/5c248228-ff76-4a9e-a5f9-db301433f57d,7,0,180,173.28571428571428,79,251,223.71428571428572,0.11822852688574242,0.0,180,200,200,200,250,250,250,250,250,250,250
DELETE,/keys/5d5afc77-514b-47cb-a16e-b5fedabb08f3,1,0,231,231.0,231,231,231.0,0.01688978955510606,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/5d5afc77-514b-47cb-a16e-b5fedabb08f3,100,0,30,38.31,1,171,126.0,1.688978955510606,0.0,31,46,58,63,81,99,150,170,170,170,170
PUT,/keys/5d5afc77-514b-47cb-a16e-b5fedabb08f3,100,0,220,227.79,73,649,237.87,1.688978955510606,0.0,220,230,250,270,320,350,500,650,650,650,650
DELETE,/keys/5df91306-050c-41c4-a323-1858861552e2,1,0,194,194.0,194,194,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/5df91306-050c-41c4-a323-1858861552e2,100,0,40,49.38,2,210,126.0,1.688978955510606,0.0,40,53,66,77,100,130,180,210,210,210,210
PUT,/keys/5df91306-050c-41c4-a323-1858861552e2,100,0,170,185.42,65,536,237.87,1.688978955510606,0.0,180,200,210,230,260,290,470,540,540,540,540
GET,/keys/5e75c832-bcba-495f-8ce0-9358d20ede66,5,0,47,46.4,2,108,126.8,0.0844489477755303,0.0,47,54,54,110,110,110,110,110,110,110,110
PUT,/keys/5e75c832-bcba-495f-8ce0-9358d20ede66,5,0,170,188.0,136,295,217.6,0.0844489477755303,0.0,170,180,180,300,300,300,300,300,300,300,300
DELETE,/keys/5f213cf1-90e2-4555-81ea-48fe6b8a24cc,1,0,196,196.0,196,196,232.0,0.01688978955510606,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/5f213cf1-90e2-4555-81ea-48fe6b8a24cc,100,0,36,43.7,2,229,126.0,1.688978955510606,0.0,38,50,62,64,90,120,170,230,230,230,230
PUT,/keys/5f213cf1-90e2-4555-81ea-48fe6b8a24cc,100,0,220,229.84,86,608,237.87,1.688978955510606,0.0,220,250,260,270,320,370,500,610,610,610,610
GET,/keys/5f5e67fc-d906-4cf7-bab2-2e589e06f282,31,0,46,49.96774193548387,5,123,126.06451612903226,0.5235834762082878,0.0,46,70,81,85,87,110,120,120,120,120,120
PUT,/keys/5f5e67fc-d906-4cf7-bab2-2e589e06f282,31,0,180,177.48387096774192,81,280,235.41935483870967,0.5235834762082878,0.0,180,200,210,220,230,250,280,280,280,280,280
DELETE,/keys/5feb67a5-6766-4011-b69d-978f4e5f1fe4,1,0,128,128.0,128,128,231.0,0.01688978955510606,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/5feb67a5-6766-4011-b69d-978f4e5f1fe4,100,0,44,54.72,3,445,126.0,1.688978955510606,0.0,45,60,72,79,100,140,170,440,440,440,440
PUT,/keys/5feb67a5-6766-4011-b69d-978f4e5f1fe4,100,0,170,180.97,43,488,237.87,1.688978955510606,0.0,170,200,210,230,270,300,380,490,490,490,490
DELETE,/keys/6017c00a-f6c7-45d2-bb94-294a9a79eb08,1,0,300,300.0,300,300,231.0,0.01688978955510606,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/6017c00a-f6c7-45d2-bb94-294a9a79eb08,100,0,34,37.23,2,119,126.0,1.688978955510606,0.0,35,52,57,64,73,83,99,120,120,120,120
PUT,/keys/6017c00a-f6c7-45d2-bb94-294a9a79eb08,100,0,230,237.22,97,613,237.87,1.688978955510606,0.0,230,250,280,290,310,340,610,610,610,610,610
GET,/keys/603fcd3e-ecb6-4263-8907-8830a2357cc8,4,0,39,72.75,30,121,126.5,0.06755915822042424,0.0,100,100,120,120,120,120,120,120,120,120,120
PUT,/keys/603fcd3e-ecb6-4263-8907-8830a2357cc8,4,0,200,205.0,177,223,211.25,0.06755915822042424,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/keys/6271c852-50ce-42e4-8926-75ab216189af,1,0,220,220.0,220,220,231.0,0.01688978955510606,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/6271c852-50ce-42e4-8926-75ab216189af,100,0,36,40.86,1,150,126.0,1.688978955510606,0.0,36,48,62,66,79,120,130,150,150,150,150
PUT,/keys/6271c852-50ce-42e4-8926-75ab216189af,100,0,220,228.53,71,587,237.87,1.688978955510606,0.0,220,240,260,270,320,380,410,590,590,590,590
DELETE,/keys/627e82c4-af39-4fbe-8949-727e04b55dc2,1,0,152,152.0,152,152,231.0,0.01688978955510606,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/627e82c4-af39-4fbe-8949-727e04b55dc2,100,0,32,48.43,2,234,126.0,1.688978955510606,0.0,33,54,62,72,110,160,220,230,230,230,230
PUT,/keys/627e82c4-af39-4fbe-8949-727e04b55dc2,100,0,180,206.05,45,1283,237.87,1.688978955510606,0.0,180,210,230,240,300,410,650,1300,1300,1300,1300
GET,/keys/62992dd4-28e5-4959-a0d0-ae13d53f5cda,1,0,2,2.0,2,2,128.0,0.01688978955510606,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/62992dd4-28e5-4959-a0d0-ae13d53f5cda,1,0,218,218.0,218,218,128.0,0.01688978955510606,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/62c747b1-30be-4902-a63d-6792c3d13ed4,7,0,21,22.714285714285715,3,55,126.57142857142857,0.11822852688574242,0.0,21,23,37,37,55,55,55,55,55,55,55
PUT,/keys/62c747b1-30be-4902-a63d-6792c3d13ed4,7,0,230,230.85714285714286,159,310,223.71428571428572,0.11822852688574242,0.0,230,260,270,270,310,310,310,310,310,310,310
DELETE,/keys/62fdc6a5-f8da-4dbb-b131-da964ab96beb,1,0,251,251.0,251,251,231.0,0.01688978955510606,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/62fdc6a5-f8da-4dbb-b131-da964ab96beb,100,0,31,43.31,2,355,126.0,1.688978955510606,0.0,33,45,54,62,83,120,200,360,360,360,360
PUT,/keys/62fdc6a5-f8da-4dbb-b131-da964ab96beb,100,0,230,260.28,119,1415,237.87,1.688978955510606,0.0,230,250,270,290,350,480,860,1400,1400,1400,1400
DELETE,/keys/642ab6ad-51aa-4531-832f-b9c241f7616e,1,0,194,194.0,194,194,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/642ab6ad-51aa-4531-832f-b9c241f7616e,100,0,26,39.49,2,371,126.0,1.688978955510606,0.0,26,38,48,52,78,130,300,370,370,370,370
PUT,/keys/642ab6ad-51aa-4531-832f-b9c241f7616e,100,0,220,257.23,127,1365,237.87,1.688978955510606,0.0,220,260,270,290,360,520,640,1400,1400,1400,1400
GET,/keys/64d3ae8f-488b-4039-bf68-5be57c429c1b,31,0,39,44.0,3,116,126.06451612903226,0.5235834762082878,0.0,39,54,62,62,91,110,120,120,120,120,120
PUT,/keys/64d3ae8f-488b-4039-bf68-5be57c429c1b,31,0,170,179.48387096774192,101,273,235.41935483870967,0.5235834762082878,0.0,170,210,220,220,230,240,270,270,270,270,270
DELETE,/keys/65203f68-6f5f-4f7a-8e79-119f6b0d9184,1,0,166,166.0,166,166,231.0,0.01688978955510606,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/65203f68-6f5f-4f7a-8e79-119f6b0d9184,100,0,39,54.66,1,625,126.0,1.688978955510606,0.0,39,54,68,73,110,160,180,620,620,620,620
PUT,/keys/65203f68-6f5f-4f7a-8e79-119f6b0d9184,100,0,200,206.03,63,896,237.87,1.688978955510606,0.0,200,220,230,240,280,350,680,900,900,900,900
DELETE,/keys/65521307-95a6-4ba2-ae5d-13c7fce796cf,1,0,156,156.0,156,156,231.0,0.01688978955510606,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/65521307-95a6-4ba2-ae5d-13c7fce796cf,100,0,42,51.41,2,306,126.0,1.688978955510606,0.0,44,57,67,80,100,150,210,310,310,310,310
PUT,/keys/65521307-95a6-4ba2-ae5d-13c7fce796cf,100,0,190,210.07,60,1153,237.87,1.688978955510606,0.0,190,210,230,250,280,390,670,1200,1200,1200,1200
GET,/keys/66486d5c-24fe-4d68-a7eb-dd21459e20d6,2,0,6,9.0,6,12,128.0,0.03377957911021212,0.0,12,12,12,12,12,12,12,12,12,12,12
PUT,/keys/66486d5c-24fe-4d68-a7eb-dd21459e20d6,2,0,143,182.5,143,222,185.5,0.03377957911021212,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/6ba04e88-b2fb-4139-9e6b-1ece0a9d2c37,5,0,22,27.8,13,52,126.8,0.0844489477755303,0.0,22,36,36,52,52,52,52,52,52,52,52
PUT,/keys/6ba04e88-b2fb-4139-9e6b-1ece0a9d2c37,5,0,280,258.4,190,292,217.6,0.0844489477755303,0.0,280,290,290,290,290,290,290,290,290,290,290
DELETE,/keys/6c7a01f6-0045-4e04-9baa-af6b94342dd5,1,0,170,170.0,170,170,231.0,0.01688978955510606,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/6c7a01f6-0045-4e04-9baa-af6b94342dd5,100,0,43,56.56,2,351,126.0,1.688978955510606,0.0,44,63,77,90,110,140,200,350,350,350,350
PUT,/keys/6c7a01f6-0045-4e04-9baa-af6b94342dd5,100,0,180,190.08,52,406,237.87,1.688978955510606,0.0,180,210,220,230,270,300,400,410,410,410,410
DELETE,/keys/6e4b8e49-c1f2-4cfb-a451-14c902b36767,1,0,230,230.0,230,230,231.0,0.01688978955510606,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/6e4b8e49-c1f2-4cfb-a451-14c902b36767,100,0,24,37.21,1,347,126.0,1.688978955510606,0.0,25,37,49,57,79,90,210,350,350,350,350
PUT,/keys/6e4b8e49-c1f2-4cfb-a451-14c902b36767,100,0,220,254.65,86,1411,237.87,1.688978955510606,0.0,220,250,260,280,340,420,1200,1400,1400,1400,1400
GET,/keys/7146f924-51b8-45cc-b27d-22c26b8295fa,12,0,35,52.0,6,145,126.33333333333333,0.20267747466127273,0.0,46,61,76,76,95,140,140,140,140,140,140
PUT,/keys/7146f924-51b8-45cc-b27d-22c26b8295fa,12,0,190,200.41666666666666,139,299,230.08333333333334,0.20267747466127273,0.0,200,210,240,240,280,300,300,300,300,300,300
DELETE,/keys/71678161-1a0d-4a64-8b85-4a342be5f119,1,0,247,247.0,247,247,231.0,0.01688978955510606,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/71678161-1a0d-4a64-8b85-4a342be5f119,100,0,24,39.42,2,380,126.0,1.688978955510606,0.0,24,39,52,59,93,110,200,380,380,380,380
PUT,/keys/71678161-1a0d-4a64-8b85-4a342be5f119,100,0,240,271.12,121,1645,237.87,1.688978955510606,0.0,240,260,280,290,350,460,890,1600,1600,1600,1600
DELETE,/keys/726bac10-9cfb-4ee4-becc-8ebf577475da,1,0,242,242.0,242,242,231.0,0.01688978955510606,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/726bac10-9cfb-4ee4-becc-8ebf577475da,100,0,27,31.78,2,115,126.0,1.688978955510606,0.0,28,35,44,53,74,96,100,120,120,120,120
PUT,/keys/726bac10-9cfb-4ee4-becc-8ebf577475da,100,0,230,256.08,112,1289,237.87,1.688978955510606,0.0,230,260,280,300,340,520,680,1300,1300,1300,1300
DELETE,/keys/72ef1b3c-414f-4488-ae14-1248c741241a,1,0,246,246.0,246,246,231.0,0.01688978955510606,0.0,250,250,250,250,250,250,250,250,250,250,250
