Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/697c791e-9557-4db6-8607-3b3b043908f3,100,0,18,18.47,8,36,237.87,1.703877150213078,0.0,18,20,22,23,25,29,30,36,36,36,36
DELETE,/keys/6b396232-9bf9-49a7-a834-0a3e62e35ef2,1,0,26,26.0,26,26,231.0,0.01703877150213078,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/6b396232-9bf9-49a7-a834-0a3e62e35ef2,100,0,4,6.29,1,39,126.0,1.703877150213078,0.0,4,6,8,9,13,17,28,39,39,39,39
PUT,/keys/6b396232-9bf9-49a7-a834-0a3e62e35ef2,100,0,18,17.85,5,34,237.87,1.703877150213078,0.0,18,19,21,23,27,32,33,34,34,34,34
DELETE,/keys/6c85b628-8d1e-4f20-b405-b2d2dfaf890b,1,0,22,22.0,22,22,231.0,0.01703877150213078,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/6c85b628-8d1e-4f20-b405-b2d2dfaf890b,100,0,3,3.23,1,12,126.0,1.703877150213078,0.0,3,3,4,4,6,7,10,12,12,12,12
PUT,/keys/6c85b628-8d1e-4f20-b405-b2d2dfaf890b,100,0,20,20.61,9,37,237.87,1.703877150213078,0.0,20,22,24,25,30,32,33,37,37,37,37
DELETE,/keys/6e9a81c9-6501-4ed2-9590-da1b400a370f,1,0,16,16.0,16,16,231.0,0.01703877150213078,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/6e9a81c9-6501-4ed2-9590-da1b400a370f,100,0,4,5.6,1,27,126.0,1.703877150213078,0.0,4,6,7,8,11,13,22,27,27,27,27
PUT,/keys/6e9a81c9-6501-4ed2-9590-da1b400a370f,100,0,18,18.77,8,41,237.87,1.703877150213078,0.0,18,20,23,24,27,35,38,41,41,41,41
DELETE,/keys/6eef102a-a1ab-44f9-9ab7-d0929c661c79,1,0,21,21.0,21,21,231.0,0.01703877150213078,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/6eef102a-a1ab-44f9-9ab7-d0929c661c79,100,0,5,7.99,2,113,126.0,1.703877150213078,0.0,5,7,10,10,13,22,33,110,110,110,110
PUT,/keys/6eef102a-a1ab-44f9-9ab7-d0929c661c79,100,0,17,19.23,6,39,237.87,1.703877150213078,0.0,17,22,25,26,29,35,39,39,39,39,39
GET,/keys/6fad6b89-556a-4c07-b1b7-811ac9baad62,14,0,2,2.5714285714285716,1,5,126.0,0.23854280102983094,0.0,3,3,3,4,4,5,5,5,5,5,5
PUT,/keys/6fad6b89-556a-4c07-b1b7-811ac9baad62,14,0,18,20.142857142857142,12,37,230.92857142857142,0.23854280102983094,0.0,20,23,23,25,28,37,37,37,37,37,37
DELETE,/keys/714f7921-3d0b-4d18-ae90-79cd58163076,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/714f7921-3d0b-4d18-ae90-79cd58163076,100,0,3,3.37,1,14,126.0,1.703877150213078,0.0,3,3,4,4,5,8,12,14,14,14,14
PUT,/keys/714f7921-3d0b-4d18-ae90-79cd58163076,100,0,18,19.62,7,84,237.87,1.703877150213078,0.0,18,21,25,25,29,34,50,84,84,84,84
DELETE,/keys/71da57a2-7c2b-4036-9fd6-0cda3c02eb2e,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/71da57a2-7c2b-4036-9fd6-0cda3c02eb2e,100,0,4,5.38,1,15,126.0,1.703877150213078,0.0,5,6,8,8,11,13,14,15,15,15,15
PUT,/keys/71da57a2-7c2b-4036-9fd6-0cda3c02eb2e,100,0,15,15.98,5,38,237.87,1.703877150213078,0.0,15,17,20,21,24,28,34,38,38,38,38
DELETE,/keys/725c7f2a-d3e8-4e72-851f-59d05b0ec760,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/725c7f2a-d3e8-4e72-851f-59d05b0ec760,100,0,2,2.72,1,14,126.0,1.703877150213078,0.0,2,3,3,3,4,5,13,14,14,14,14
PUT,/keys/725c7f2a-d3e8-4e72-851f-59d05b0ec760,100,0,19,20.01,8,41,237.87,1.703877150213078,0.0,19,21,23,25,27,30,41,41,41,41,41
DELETE,/keys/7408985e-b1f8-4ea9-83ec-8bd73f98074f,1,0,21,21.0,21,21,231.0,0.01703877150213078,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/7408985e-b1f8-4ea9-83ec-8bd73f98074f,100,0,2,3.12,1,22,126.0,1.703877150213078,0.0,2,3,3,4,5,8,15,22,22,22,22
PUT,/keys/7408985e-b1f8-4ea9-83ec-8bd73f98074f,100,0,20,21.92,10,109,237.87,1.703877150213078,0.0,20,23,25,27,32,35,41,110,110,110,110
DELETE,/keys/741ac512-3b02-455d-8108-fc44a4340099,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/741ac512-3b02-455d-8108-fc44a4340099,100,0,5,5.95,1,34,126.0,1.703877150213078,0.0,5,6,8,9,11,14,25,34,34,34,34
PUT,/keys/741ac512-3b02-455d-8108-fc44a4340099,100,0,16,17.07,8,33,237.87,1.703877150213078,0.0,16,19,21,22,25,28,29,33,33,33,33
DELETE,/keys/7562cb62-64d7-46b5-8fe8-f5febeaa0cb4,1,0,37,37.0,37,37,231.0,0.01703877150213078,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/7562cb62-64d7-46b5-8fe8-f5febeaa0cb4,100,0,2,2.78,1,8,126.0,1.703877150213078,0.0,2,3,3,4,4,5,7,8,8,8,8
PUT,/keys/7562cb62-64d7-46b5-8fe8-f5febeaa0cb4,100,0,20,20.63,9,74,237.87,1.703877150213078,0.0,20,23,23,24,28,29,33,74,74,74,74
DELETE,/keys/75b10c70-188e-4e2a-a1a8-e04cc5822e65,1,0,33,33.0,33,33,231.0,0.01703877150213078,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/75b10c70-188e-4e2a-a1a8-e04cc5822e65,100,0,3,3.46,1,16,126.0,1.703877150213078,0.0,3,3,4,4,6,9,14,16,16,16,16
PUT,/keys/75b10c70-188e-4e2a-a1a8-e04cc5822e65,100,0,20,21.06,9,50,237.87,1.703877150213078,0.0,20,23,25,25,29,33,37,50,50,50,50
DELETE,/keys/7737d326-b34e-4874-92b2-b7ca4bbdb973,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/7737d326-b34e-4874-92b2-b7ca4bbdb973,100,0,2,2.89,1,16,126.0,1.703877150213078,0.0,2,3,3,3,5,7,9,16,16,16,16
PUT,/keys/7737d326-b34e-4874-92b2-b7ca4bbdb973,100,0,19,19.73,10,40,237.87,1.703877150213078,0.0,19,21,23,23,27,32,39,40,40,40,40
DELETE,/keys/774f78d2-4271-4ab9-9a36-d081eba2d609,1,0,14,14.0,14,14,231.0,0.01703877150213078,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/774f78d2-4271-4ab9-9a36-d081eba2d609,100,0,2,3.11,1,10,126.0,1.703877150213078,0.0,3,3,4,4,6,7,8,10,10,10,10
PUT,/keys/774f78d2-4271-4ab9-9a36-d081eba2d609,100,0,19,19.19,9,55,237.87,1.703877150213078,0.0,19,20,22,23,28,32,36,55,55,55,55
DELETE,/keys/79299e1c-6571-47ba-b4c4-db914a289c85,1,0,23,23.0,23,23,231.0,0.01703877150213078,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/79299e1c-6571-47ba-b4c4-db914a289c85,100,0,2,3.09,1,13,126.0,1.703877150213078,0.0,2,3,4,4,6,9,10,13,13,13,13
PUT,/keys/79299e1c-6571-47ba-b4c4-db914a289c85,100,0,20,20.0,9,42,237.87,1.703877150213078,0.0,20,21,24,25,29,31,37,42,42,42,42
DELETE,/keys/797384d7-41df-4319-9a33-75b1e062cf3c,1,0,23,23.0,23,23,231.0,0.01703877150213078,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/797384d7-41df-4319-9a33-75b1e062cf3c,100,0,3,4.48,1,47,126.0,1.703877150213078,0.0,3,4,4,5,7,14,20,47,47,47,47
PUT,/keys/797384d7-41df-4319-9a33-75b1e062cf3c,100,0,23,26.86,10,129,237.87,1.703877150213078,0.0,23,28,30,32,39,52,79,130,130,130,130
DELETE,/keys/7a49ea8c-364b-4836-a9b0-b7e32ae167dc,1,0,14,14.0,14,14,231.0,0.01703877150213078,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/7a49ea8c-364b-4836-a9b0-b7e32ae167dc,100,0,4,6.12,2,28,126.0,1.703877150213078,0.0,4,6,8,9,13,17,22,28,28,28,28
PUT,/keys/7a49ea8c-364b-4836-a9b0-b7e32ae167dc,100,0,17,17.3,6,34,237.87,1.703877150213078,0.0,17,19,21,22,25,28,33,34,34,34,34
DELETE,/keys/7aecea3e-5326-4558-be2b-a3f21935cfc0,1,0,23,23.0,23,23,231.0,0.01703877150213078,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/7aecea3e-5326-4558-be2b-a3f21935cfc0,100,0,3,3.24,1,14,126.0,1.703877150213078,0.0,3,3,4,4,5,8,14,14,14,14,14
PUT,/keys/7aecea3e-5326-4558-be2b-a3f21935cfc0,100,0,17,18.37,7,41,237.87,1.703877150213078,0.0,17,19,21,23,26,30,38,41,41,41,41
DELETE,/keys/7cee032c-23f1-415d-9efc-cd3d6c9f2958,1,0,25,25.0,25,25,231.0,0.01703877150213078,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7cee032c-23f1-415d-9efc-cd3d6c9f2958,100,0,4,6.46,2,61,126.0,1.703877150213078,0.0,4,6,8,10,12,15,24,61,61,61,61
PUT,/keys/7cee032c-23f1-415d-9efc-cd3d6c9f2958,100,0,18,19.95,8,75,237.87,1.703877150213078,0.0,18,20,22,26,32,36,64,75,75,75,75
DELETE,/keys/7e0e543e-47a0-4717-a0e2-3b144001792d,1,0,16,16.0,16,16,231.0,0.01703877150213078,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/7e0e543e-47a0-4717-a0e2-3b144001792d,100,0,5,5.95,2,19,126.0,1.703877150213078,0.0,5,7,9,10,12,14,18,19,19,19,19
PUT,/keys/7e0e543e-47a0-4717-a0e2-3b144001792d,100,0,16,16.93,5,51,237.87,1.703877150213078,0.0,16,18,20,21,26,31,41,51,51,51,51
DELETE,/keys/7eed43a5-4599-4646-b97d-f32d1dec3cef,1,0,24,24.0,24,24,231.0,0.01703877150213078,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/7eed43a5-4599-4646-b97d-f32d1dec3cef,100,0,4,5.9,2,31,126.0,1.703877150213078,0.0,4,6,8,9,12,15,25,31,31,31,31
PUT,/keys/7eed43a5-4599-4646-b97d-f32d1dec3cef,100,0,16,17.77,8,40,237.87,1.703877150213078,0.0,16,20,21,23,30,34,36,40,40,40,40
DELETE,/keys/7f3d2770-8ea2-4216-b828-6d0dd041be64,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/7f3d2770-8ea2-4216-b828-6d0dd041be64,100,0,3,3.3,1,13,126.0,1.703877150213078,0.0,3,3,4,5,5,6,10,13,13,13,13
PUT,/keys/7f3d2770-8ea2-4216-b828-6d0dd041be64,100,0,21,20.68,9,34,237.87,1.703877150213078,0.0,21,23,24,25,28,29,31,34,34,34,34
DELETE,/keys/7fadcde0-c761-457a-9a33-bc3a7d6d26ef,1,0,12,12.0,12,12,231.0,0.01703877150213078,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/7fadcde0-c761-457a-9a33-bc3a7d6d26ef,100,0,6,7.38,2,27,126.0,1.703877150213078,0.0,6,9,10,11,13,17,26,27,27,27,27
PUT,/keys/7fadcde0-c761-457a-9a33-bc3a7d6d26ef,100,0,17,17.13,7,33,237.87,1.703877150213078,0.0,17,19,21,22,24,30,32,33,33,33,33
DELETE,/keys/81484d4b-3fe3-4884-91a7-4798cf57520d,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/81484d4b-3fe3-4884-91a7-4798cf57520d,100,0,4,5.77,1,24,126.0,1.703877150213078,0.0,4,6,8,8,11,14,17,24,24,24,24
PUT,/keys/81484d4b-3fe3-4884-91a7-4798cf57520d,100,0,17,16.98,5,33,237.87,1.703877150213078,0.0,17,19,20,22,24,29,33,33,33,33,33
DELETE,/keys/8296ecdc-08ec-45c8-8db4-6a4354205e2b,1,0,11,11.0,11,11,231.0,0.01703877150213078,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8296ecdc-08ec-45c8-8db4-6a4354205e2b,100,0,4,5.68,1,27,126.0,1.703877150213078,0.0,4,6,8,9,11,14,20,27,27,27,27
PUT,/keys/8296ecdc-08ec-45c8-8db4-6a4354205e2b,100,0,16,16.94,6,37,237.87,1.703877150213078,0.0,16,19,21,22,25,29,33,37,37,37,37
DELETE,/keys/849d9d22-e246-42c8-8541-445bc656a534,1,0,11,11.0,11,11,231.0,0.01703877150213078,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/849d9d22-e246-42c8-8541-445bc656a534,100,0,5,7.32,2,129,126.0,1.703877150213078,0.0,5,6,8,9,13,18,49,130,130,130,130
PUT,/keys/849d9d22-e246-42c8-8541-445bc656a534,100,0,18,19.25,7,58,237.87,1.703877150213078,0.0,19,20,24,24,30,35,41,58,58,58,58
DELETE,/keys/862e0896-427b-46ac-a889-1ff45fc58d82,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/862e0896-427b-46ac-a889-1ff45fc58d82,100,0,2,3.07,1,13,126.0,1.703877150213078,0.0,2,3,3,3,6,7,12,13,13,13,13
PUT,/keys/862e0896-427b-46ac-a889-1ff45fc58d82,100,0,18,18.08,9,36,237.87,1.703877150213078,0.0,18,19,21,22,25,29,36,36,36,36,36
DELETE,/keys/8800cbbd-1f7f-48f0-a028-a2216109dc23,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/8800cbbd-1f7f-48f0-a028-a2216109dc23,100,0,2,3.0,1,10,126.0,1.703877150213078,0.0,2,3,3,4,5,8,10,10,10,10,10
PUT,/keys/8800cbbd-1f7f-48f0-a028-a2216109dc23,100,0,20,20.77,8,37,237.87,1.703877150213078,0.0,20,22,24,25,30,33,35,37,37,37,37
DELETE,/keys/8c3e2ac7-f91d-424e-9cab-a7a8db2b88d3,1,0,30,30.0,30,30,231.0,0.01703877150213078,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/8c3e2ac7-f91d-424e-9cab-a7a8db2b88d3,100,0,2,3.14,1,11,126.0,1.703877150213078,0.0,2,3,4,4,6,10,11,11,11,11,11
PUT,/keys/8c3e2ac7-f91d-424e-9cab-a7a8db2b88d3,100,0,21,21.09,11,43,237.87,1.703877150213078,0.0,21,23,25,26,30,32,38,43,43,43,43
DELETE,/keys/8daf505a-79e6-4fd4-a84d-9ceb7297adaa,1,0,16,16.0,16,16,231.0,0.01703877150213078,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/8daf505a-79e6-4fd4-a84d-9ceb7297adaa,100,0,2,2.71,1,11,126.0,1.703877150213078,0.0,2,3,3,3,4,6,8,11,11,11,11
PUT,/keys/8daf505a-79e6-4fd4-a84d-9ceb7297adaa,100,0,14,15.11,4,39,237.87,1.703877150213078,0.0,14,19,21,22,24,28,34,39,39,39,39
DELETE,/keys/90238cc9-a51a-4dbe-bec4-fa95dfb8bf1b,1,0,25,25.0,25,25,231.0,0.01703877150213078,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/90238cc9-a51a-4dbe-bec4-fa95dfb8bf1b,100,0,3,3.84,1,38,126.0,1.703877150213078,0.0,3,4,4,5,6,8,15,38,38,38,38
PUT,/keys/90238cc9-a51a-4dbe-bec4-fa95dfb8bf1b,100,0,21,24.92,9,147,237.87,1.703877150213078,0.0,21,26,28,30,41,48,64,150,150,150,150
DELETE,/keys/9108472b-fdae-4ef0-86fc-4598c643f1ce,1,0,12,12.0,12,12,231.0,0.01703877150213078,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9108472b-fdae-4ef0-86fc-4598c643f1ce,100,0,5,6.51,1,26,126.0,1.703877150213078,0.0,5,7,9,10,13,16,25,26,26,26,26
PUT,/keys/9108472b-fdae-4ef0-86fc-4598c643f1ce,100,0,17,18.11,6,36,237.87,1.703877150213078,0.0,17,21,24,25,28,32,36,36,36,36,36
DELETE,/keys/911ca3f3-aa08-418e-a012-6b8c9a756361,1,0,11,11.0,11,11,231.0,0.01703877150213078,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/911ca3f3-aa08-418e-a012-6b8c9a756361,100,0,3,3.67,1,18,126.0,1.703877150213078,0.0,3,3,4,4,8,10,17,18,18,18,18
PUT,/keys/911ca3f3-aa08-418e-a012-6b8c9a756361,100,0,19,21.01,10,53,237.87,1.703877150213078,0.0,19,22,24,26,33,37,43,53,53,53,53
DELETE,/keys/91946038-f2b4-454a-96b0-577eb40f6c5f,1,0,12,12.0,12,12,231.0,0.01703877150213078,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/91946038-f2b4-454a-96b0-577eb40f6c5f,100,0,4,4.81,1,16,126.0,1.703877150213078,0.0,4,5,6,6,10,12,14,16,16,16,16
PUT,/keys/91946038-f2b4-454a-96b0-577eb40f6c5f,100,0,16,17.07,7,34,237.87,1.703877150213078,0.0,16,19,21,22,26,29,31,34,34,34,34
DELETE,/keys/91c3dc82-e08f-436f-a15e-7672e06334e9,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/91c3dc82-e08f-436f-a15e-7672e06334e9,100,0,4,5.69,1,19,126.0,1.703877150213078,0.0,4,7,8,9,12,14,16,19,19,19,19
PUT,/keys/91c3dc82-e08f-436f-a15e-7672e06334e9,100,0,17,17.65,6,38,237.87,1.703877150213078,0.0,17,19,21,23,28,31,35,38,38,38,38
DELETE,/keys/93bd790c-48bd-4547-9796-72a57c0a6218,1,0,36,36.0,36,36,231.0,0.01703877150213078,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/93bd790c-48bd-4547-9796-72a57c0a6218,100,0,3,3.95,1,32,126.0,1.703877150213078,0.0,3,3,4,4,8,10,21,32,32,32,32
PUT,/keys/93bd790c-48bd-4547-9796-72a57c0a6218,100,0,21,25.8,11,202,237.87,1.703877150213078,0.0,21,24,27,31,36,48,100,200,200,200,200
DELETE,/keys/97c70856-5cd9-41ad-8de6-92da9c27858c,1,0,19,19.0,19,19,231.0,0.01703877150213078,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/97c70856-5cd9-41ad-8de6-92da9c27858c,100,0,5,5.89,2,30,126.0,1.703877150213078,0.0,5,6,8,9,11,14,22,30,30,30,30
PUT,/keys/97c70856-5cd9-41ad-8de6-92da9c27858c,100,0,16,16.65,5,39,237.87,1.703877150213078,0.0,16,18,20,21,24,29,36,39,39,39,39
DELETE,/keys/9a6f9f5a-62c8-4c4b-9bb6-1fc0032ef19f,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/9a6f9f5a-62c8-4c4b-9bb6-1fc0032ef19f,100,0,3,2.99,1,10,126.0,1.703877150213078,0.0,3,3,4,4,5,6,7,10,10,10,10
PUT,/keys/9a6f9f5a-62c8-4c4b-9bb6-1fc0032ef19f,100,0,20,20.52,8,34,237.87,1.703877150213078,0.0,20,23,24,25,28,32,33,34,34,34,34
DELETE,/keys/9a7bae54-d8db-4f9e-b87d-a5fafd5fd784,1,0,12,12.0,12,12,231.0,0.01703877150213078,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9a7bae54-d8db-4f9e-b87d-a5fafd5fd784,100,0,5,5.3,2,23,126.0,1.703877150213078,0.0,5,6,6,7,9,13,18,23,23,23,23
PUT,/keys/9a7bae54-d8db-4f9e-b87d-a5fafd5fd784,100,0,17,17.87,7,32,237.87,1.703877150213078,0.0,17,20,21,21,28,30,32,32,32,32,32
DELETE,/keys/9c5aed8a-a48b-452d-9ef4-e2bcb0705d15,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/9c5aed8a-a48b-452d-9ef4-e2bcb0705d15,100,0,2,3.07,1,11,126.0,1.703877150213078,0.0,2,3,4,4,6,7,10,11,11,11,11
PUT,/keys/9c5aed8a-a48b-452d-9ef4-e2bcb0705d15,100,0,19,19.62,11,39,237.87,1.703877150213078,0.0,20,22,23,24,27,30,35,39,39,39,39
DELETE,/keys/a04c6a6f-10ca-4f41-8784-ca00852b3729,1,0,23,23.0,23,23,231.0,0.01703877150213078,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/a04c6a6f-10ca-4f41-8784-ca00852b3729,100,0,4,5.95,1,34,126.0,1.703877150213078,0.0,4,6,7,9,11,16,27,34,34,34,34
PUT,/keys/a04c6a6f-10ca-4f41-8784-ca00852b3729,100,0,16,17.38,6,40,237.87,1.703877150213078,0.0,16,19,20,22,27,31,35,40,40,40,40
DELETE,/keys/a12cc396-19de-4c11-915e-50c5eeb7a38a,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/a12cc396-19de-4c11-915e-50c5eeb7a38a,100,0,3,2.85,1,7,126.0,1.703877150213078,0.0,3,3,3,4,5,5,6,7,7,7,7
PUT,/keys/a12cc396-19de-4c11-915e-50c5eeb7a38a,100,0,21,21.19,11,46,237.87,1.703877150213078,0.0,21,23,24,25,30,34,39,46,46,46,46
DELETE,/keys/a3cf3319-ddd0-49d7-993d-871be874d48e,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/a3cf3319-ddd0-49d7-993d-871be874d48e,100,0,2,3.01,1,14,126.0,1.703877150213078,0.0,2,3,3,4,5,7,10,14,14,14,14
PUT,/keys/a3cf3319-ddd0-49d7-993d-871be874d48e,100,0,20,22.14,10,60,237.87,1.703877150213078,0.0,20,23,25,27,32,38,57,60,60,60,60
DELETE,/keys/a4243084-f7ea-4d64-a82d-6fded6916ee6,1,0,31,31.0,31,31,231.0,0.01703877150213078,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/a4243084-f7ea-4d64-a82d-6fded6916ee6,100,0,3,3.19,1,12,126.0,1.703877150213078,0.0,3,3,4,4,5,7,11,12,12,12,12
PUT,/keys/a4243084-f7ea-4d64-a82d-6fded6916ee6,100,0,19,20.67,9,74,237.87,1.703877150213078,0.0,19,22,23,25,28,36,40,74,74,74,74
DELETE,/keys/a6a57c16-ebe8-48e5-aa34-c6bb56c5b11b,1,0,23,23.0,23,23,231.0,0.01703877150213078,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/a6a57c16-ebe8-48e5-aa34-c6bb56c5b11b,100,0,2,2.97,2,12,126.0,1.703877150213078,0.0,3,3,3,4,5,6,7,12,12,12,12
PUT,/keys/a6a57c16-ebe8-48e5-aa34-c6bb56c5b11b,100,0,20,21.64,9,42,237.87,1.703877150213078,0.0,20,24,27,28,33,35,37,42,42,42,42
DELETE,/keys/a6c68cd9-0969-4cfb-bc36-78c052a3ea47,1,0,19,19.0,19,19,231.0,0.01703877150213078,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/a6c68cd9-0969-4cfb-bc36-78c052a3ea47,100,0,3,3.33,1,30,126.0,1.703877150213078,0.0,3,3,3,4,5,8,14,30,30,30,30
PUT,/keys/a6c68cd9-0969-4cfb-bc36-78c052a3ea47,100,0,19,20.18,9,41,237.87,1.703877150213078,0.0,19,22,22,24,30,36,39,41,41,41,41
DELETE,/keys/a8badd34-2d1a-42fb-ac7c-0f4b069666a5,1,0,20,20.0,20,20,231.0,0.01703877150213078,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/a8badd34-2d1a-42fb-ac7c-0f4b069666a5,100,0,3,3.34,1,26,126.0,1.703877150213078,0.0,3,3,4,4,5,8,13,26,26,26,26
PUT,/keys/a8badd34-2d1a-42fb-ac7c-0f4b069666a5,100,0,21,22.23,12,43,237.87,1.703877150213078,0.0,21,24,26,28,31,36,38,43,43,43,43
DELETE,/keys/a8df2355-de0f-4453-8d90-5641abe19c79,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/a8df2355-de0f-4453-8d90-5641abe19c79,100,0,2,3.17,1,13,126.0,1.703877150213078,0.0,2,3,4,4,5,8,12,13,13,13,13
PUT,/keys/a8df2355-de0f-4453-8d90-5641abe19c79,100,0,20,20.51,10,44,237.87,1.703877150213078,0.0,20,22,24,26,30,33,40,44,44,44,44
DELETE,/keys/ab4bdf50-c8c1-4b55-bb7f-75f8dcdd923c,1,0,36,36.0,36,36,231.0,0.01703877150213078,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/ab4bdf50-c8c1-4b55-bb7f-75f8dcdd923c,100,0,3,4.61,1,25,126.0,1.703877150213078,0.0,3,5,6,7,8,11,16,25,25,25,25
PUT,/keys/ab4bdf50-c8c1-4b55-bb7f-75f8dcdd923c,100,0,13,14.03,4,34,237.87,1.703877150213078,0.0,14,17,19,20,22,25,31,34,34,34,34
DELETE,/keys/ac59bc7a-b6a2-427e-b5c4-48369f56d2bf,1,0,21,21.0,21,21,231.0,0.01703877150213078,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/ac59bc7a-b6a2-427e-b5c4-48369f56d2bf,100,0,2,3.09,1,16,126.0,1.703877150213078,0.0,3,3,4,4,5,6,12,16,16,16,16
PUT,/keys/ac59bc7a-b6a2-427e-b5c4-48369f56d2bf,100,0,19,20.92,11,79,237.87,1.703877150213078,0.0,20,21,23,25,30,35,42,79,79,79,79
DELETE,/keys/ae904c16-f1bf-487f-be3c-4e65f3513e0b,1,0,28,28.0,28,28,231.0,0.01703877150213078,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/ae904c16-f1bf-487f-be3c-4e65f3513e0b,100,0,3,3.23,1,13,126.0,1.703877150213078,0.0,3,3,4,4,6,6,11,13,13,13,13
PUT,/keys/ae904c16-f1bf-487f-be3c-4e65f3513e0b,100,0,19,21.28,10,51,237.87,1.703877150213078,0.0,19,23,25,27,32,38,49,51,51,51,51
DELETE,/keys/b1f9e5c4-c16a-4803-9e39-3012db832ee7,1,0,28,28.0,28,28,231.0,0.01703877150213078,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/b1f9e5c4-c16a-4803-9e39-3012db832ee7,100,0,4,6.09,2,21,126.0,1.703877150213078,0.0,4,8,9,10,12,13,20,21,21,21,21
PUT,/keys/b1f9e5c4-c16a-4803-9e39-3012db832ee7,100,0,18,18.25,5,48,237.87,1.703877150213078,0.0,18,20,22,23,28,31,36,48,48,48,48
DELETE,/keys/b527f7c4-3988-457e-9d7b-106937f97d63,1,0,19,19.0,19,19,231.0,0.01703877150213078,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/b527f7c4-3988-457e-9d7b-106937f97d63,100,0,2,3.03,1,11,126.0,1.703877150213078,0.0,3,3,3,4,5,6,10,11,11,11,11
