Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3ef0a71b-4178-49b2-a0b9-6dbd8427f657,32,0,170,168.96875,10,361,128.0,0.5456662553637305,0.0,170,220,230,250,270,360,360,360,360,360,360
PUT,/keys/3ef0a71b-4178-49b2-a0b9-6dbd8427f657,32,0,1700,1615.84375,1120,2201,239.40625,0.5456662553637305,0.0,1700,1700,1800,1800,1800,1800,2200,2200,2200,2200,2200
GET,/keys/3f0c53c2-88c7-4e02-89c4-2eded17343d9,34,0,110,150.58823529411765,10,487,128.0,0.5797703963239637,0.0,110,190,200,250,270,470,490,490,490,490,490
PUT,/keys/3f0c53c2-88c7-4e02-89c4-2eded17343d9,34,0,1500,1554.0,996,2384,239.61764705882354,0.5797703963239637,0.0,1500,1600,1700,1900,1900,2000,2400,2400,2400,2400,2400
GET,/keys/3f18f57d-0cb2-4a82-a8dc-7764392c278c,27,0,240,262.6666666666667,3,600,128.0,0.4604059029631476,0.0,240,300,400,420,490,540,600,600,600,600,600
PUT,/keys/3f18f57d-0cb2-4a82-a8dc-7764392c278c,27,0,1800,1751.4074074074074,994,2278,238.74074074074073,0.4604059029631476,0.0,1800,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300
GET,/keys/3f661000-fca3-4782-83d5-5cc354dbb922,31,0,170,174.0,16,439,128.0,0.5286141848836139,0.0,170,200,210,230,300,380,440,440,440,440,440
PUT,/keys/3f661000-fca3-4782-83d5-5cc354dbb922,31,0,1700,1659.0967741935483,1186,2112,239.29032258064515,0.5286141848836139,0.0,1700,1800,1800,1900,2000,2000,2100,2100,2100,2100,2100
GET,/keys/3f6a1001-86ee-4335-835d-3238334ade4c,33,0,150,151.1818181818182,9,321,128.0,0.5627183258438471,0.0,150,170,190,200,260,290,320,320,320,320,320
PUT,/keys/3f6a1001-86ee-4335-835d-3238334ade4c,33,0,1600,1567.3939393939395,1027,1941,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1700,1800,1900,1900,1900,1900,1900,1900
GET,/keys/3f9e7547-e50d-4720-ac3f-7c143da125f3,32,0,110,164.625,5,779,128.0,0.5456662553637305,0.0,110,150,210,220,290,700,780,780,780,780,780
PUT,/keys/3f9e7547-e50d-4720-ac3f-7c143da125f3,32,0,1600,1603.59375,1071,1967,239.40625,0.5456662553637305,0.0,1700,1700,1800,1900,1900,1900,2000,2000,2000,2000,2000
GET,/keys/401b2c5e-1bb2-4d4b-b3fe-8908f3c9d096,31,0,170,171.5483870967742,12,457,128.0,0.5286141848836139,0.0,170,200,220,220,310,370,460,460,460,460,460
PUT,/keys/401b2c5e-1bb2-4d4b-b3fe-8908f3c9d096,31,0,1600,1650.1612903225807,1115,2023,239.29032258064515,0.5286141848836139,0.0,1600,1800,1800,1800,2000,2000,2000,2000,2000,2000,2000
GET,/keys/40d5a227-8fd8-470b-a75c-ecbeccdc2135,33,0,110,122.60606060606061,3,321,128.0,0.5627183258438471,0.0,110,140,160,190,230,260,320,320,320,320,320
PUT,/keys/40d5a227-8fd8-470b-a75c-ecbeccdc2135,33,0,1600,1616.7272727272727,1051,2131,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1900,2000,2100,2100,2100,2100,2100
GET,/keys/41014b16-5a49-4bf5-8860-e5fa1141b589,33,0,150,141.3939393939394,9,312,128.0,0.5627183258438471,0.0,150,180,200,220,240,290,310,310,310,310,310
PUT,/keys/41014b16-5a49-4bf5-8860-e5fa1141b589,33,0,1600,1620.121212121212,834,2240,239.5151515151515,0.5627183258438471,0.0,1600,1700,1800,1800,1900,2200,2200,2200,2200,2200,2200
GET,/keys/417c92bd-8ba4-4665-b0a1-d5a98401bf4c,28,0,200,210.85714285714286,4,648,128.0,0.4774579734432642,0.0,210,270,280,320,400,460,650,650,650,650,650
PUT,/keys/417c92bd-8ba4-4665-b0a1-d5a98401bf4c,28,0,1800,1788.1785714285713,1014,2857,238.89285714285714,0.4774579734432642,0.0,1800,1900,2000,2100,2200,2300,2900,2900,2900,2900,2900
GET,/keys/41b8af02-fa46-47bd-869d-1da0e28c17a0,28,0,180,237.85714285714286,40,587,128.0,0.4774579734432642,0.0,190,280,370,380,430,560,590,590,590,590,590
PUT,/keys/41b8af02-fa46-47bd-869d-1da0e28c17a0,28,0,1700,1725.857142857143,1119,2360,238.89285714285714,0.4774579734432642,0.0,1700,1800,2000,2100,2200,2300,2400,2400,2400,2400,2400
GET,/keys/41e9d719-34f3-4b80-b3eb-0c128969a37b,31,0,160,187.3548387096774,43,532,128.0,0.5286141848836139,0.0,160,210,260,260,320,390,530,530,530,530,530
PUT,/keys/41e9d719-34f3-4b80-b3eb-0c128969a37b,31,0,1600,1655.7096774193549,747,2755,239.29032258064515,0.5286141848836139,0.0,1600,1800,1900,2000,2100,2400,2800,2800,2800,2800,2800
GET,/keys/4228c7cc-d3ab-4459-a043-6334c54d90d8,30,0,150,224.7,20,1082,128.0,0.5115621144034973,0.0,170,210,270,290,410,620,1100,1100,1100,1100,1100
PUT,/keys/4228c7cc-d3ab-4459-a043-6334c54d90d8,30,0,1700,1677.0333333333333,698,2135,239.16666666666666,0.5115621144034973,0.0,1700,1800,1900,2000,2100,2100,2100,2100,2100,2100,2100
GET,/keys/424a4ac0-bc80-4eed-9f9d-73c6a1f6d8f8,31,0,160,193.83870967741936,32,778,128.0,0.5286141848836139,0.0,160,210,230,260,320,470,780,780,780,780,780
PUT,/keys/424a4ac0-bc80-4eed-9f9d-73c6a1f6d8f8,31,0,1700,1667.1935483870968,739,2566,239.29032258064515,0.5286141848836139,0.0,1700,1900,1900,2000,2100,2500,2600,2600,2600,2600,2600
GET,/keys/42b8fc1d-f8b3-41cf-8e4d-884490569397,32,0,130,153.125,6,423,128.0,0.5456662553637305,0.0,140,180,210,210,300,330,420,420,420,420,420
PUT,/keys/42b8fc1d-f8b3-41cf-8e4d-884490569397,32,0,1500,1610.65625,1171,2086,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,2000,2000,2100,2100,2100,2100,2100
GET,/keys/42d6b5da-449b-4df3-83e0-efd56cca57c9,32,0,130,140.40625,13,331,128.0,0.5456662553637305,0.0,140,170,200,210,250,300,330,330,330,330,330
PUT,/keys/42d6b5da-449b-4df3-83e0-efd56cca57c9,32,0,1700,1656.9375,1119,2155,239.40625,0.5456662553637305,0.0,1700,1800,1800,1800,1900,2000,2200,2200,2200,2200,2200
GET,/keys/43000ed9-42e4-428b-a79a-15c896344030,31,0,150,155.93548387096774,19,433,128.0,0.5286141848836139,0.0,150,180,210,220,290,350,430,430,430,430,430
PUT,/keys/43000ed9-42e4-428b-a79a-15c896344030,31,0,1600,1657.225806451613,1265,2180,239.29032258064515,0.5286141848836139,0.0,1600,1700,1800,1900,2000,2100,2200,2200,2200,2200,2200
GET,/keys/4305d0bc-f4ed-41e0-8bb3-0035223a0792,33,0,130,134.84848484848484,8,408,128.0,0.5627183258438471,0.0,130,150,170,200,300,320,410,410,410,410,410
PUT,/keys/4305d0bc-f4ed-41e0-8bb3-0035223a0792,33,0,1600,1608.939393939394,851,2198,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1900,2000,2200,2200,2200,2200,2200
GET,/keys/4350a3b4-c4c5-4c20-abc1-c47e815f3623,31,0,150,179.09677419354838,6,535,128.0,0.5286141848836139,0.0,150,210,240,320,320,390,540,540,540,540,540
PUT,/keys/4350a3b4-c4c5-4c20-abc1-c47e815f3623,31,0,1600,1655.483870967742,842,2733,239.29032258064515,0.5286141848836139,0.0,1600,1900,1900,1900,2100,2400,2700,2700,2700,2700,2700
GET,/keys/448bd566-9621-48e7-ba54-bf13d8a93e78,29,0,190,229.10344827586206,13,756,128.0,0.49451004392338077,0.0,190,270,290,310,520,530,760,760,760,760,760
PUT,/keys/448bd566-9621-48e7-ba54-bf13d8a93e78,29,0,1700,1674.7586206896551,940,2376,239.0344827586207,0.49451004392338077,0.0,1700,1900,1900,2000,2200,2200,2400,2400,2400,2400,2400
GET,/keys/44b485bb-08c2-4faa-a7f0-f984eead2693,30,0,170,217.96666666666667,16,574,128.0,0.5115621144034973,0.0,190,230,300,320,410,570,570,570,570,570,570
PUT,/keys/44b485bb-08c2-4faa-a7f0-f984eead2693,30,0,1700,1682.5333333333333,1024,2552,239.16666666666666,0.5115621144034973,0.0,1700,1800,2000,2100,2100,2400,2600,2600,2600,2600,2600
GET,/keys/452f3e42-5bd0-4ad9-9cc4-80c483c62568,32,0,160,189.46875,6,580,128.0,0.5456662553637305,0.0,160,240,260,280,390,460,580,580,580,580,580
PUT,/keys/452f3e42-5bd0-4ad9-9cc4-80c483c62568,32,0,1600,1595.8125,1183,2000,239.40625,0.5456662553637305,0.0,1600,1700,1700,1800,1800,1900,2000,2000,2000,2000,2000
GET,/keys/461ac2a3-bdea-4bc4-8fe3-5e5c1016b1b8,31,0,160,201.90322580645162,44,610,128.0,0.5286141848836139,0.0,160,240,280,290,350,430,610,610,610,610,610
PUT,/keys/461ac2a3-bdea-4bc4-8fe3-5e5c1016b1b8,31,0,1600,1634.5806451612902,894,2812,239.29032258064515,0.5286141848836139,0.0,1600,1800,1900,2000,2100,2300,2800,2800,2800,2800,2800
GET,/keys/467b1d4a-7260-477e-9037-5bbd97c11cc8,33,0,130,146.33333333333334,6,367,128.0,0.5627183258438471,0.0,130,160,240,260,290,340,370,370,370,370,370
PUT,/keys/467b1d4a-7260-477e-9037-5bbd97c11cc8,33,0,1600,1597.969696969697,1062,2091,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1800,1800,2000,2100,2100,2100,2100,2100
GET,/keys/470cfa98-c8f3-4f31-a828-6e3eca9d0d9d,31,0,130,137.83870967741936,4,308,128.0,0.5286141848836139,0.0,130,160,200,200,230,280,310,310,310,310,310
PUT,/keys/470cfa98-c8f3-4f31-a828-6e3eca9d0d9d,31,0,1600,1629.9354838709678,1094,2088,239.29032258064515,0.5286141848836139,0.0,1600,1700,1700,1700,2000,2100,2100,2100,2100,2100,2100
GET,/keys/49d4bfa5-b44f-463a-a9cb-77c9d3b04ac3,34,0,120,125.88235294117646,3,343,128.0,0.5797703963239637,0.0,120,140,180,210,230,270,340,340,340,340,340
PUT,/keys/49d4bfa5-b44f-463a-a9cb-77c9d3b04ac3,34,0,1600,1586.9117647058824,1131,2162,239.61764705882354,0.5797703963239637,0.0,1600,1700,1700,1800,2000,2000,2200,2200,2200,2200,2200
GET,/keys/4a6d367f-3f85-42c9-8208-3b715c1bb3e3,29,0,270,278.51724137931035,16,579,128.0,0.49451004392338077,0.0,270,330,390,460,540,560,580,580,580,580,580
PUT,/keys/4a6d367f-3f85-42c9-8208-3b715c1bb3e3,29,0,1700,1716.5862068965516,954,2710,239.0344827586207,0.49451004392338077,0.0,1700,1800,1900,2000,2100,2700,2700,2700,2700,2700,2700
GET,/keys/4b08fe6a-2db4-47a6-95ed-823f365ca1fe,31,0,95,119.03225806451613,3,385,128.0,0.5286141848836139,0.0,95,140,170,190,220,270,380,380,380,380,380
PUT,/keys/4b08fe6a-2db4-47a6-95ed-823f365ca1fe,31,0,1700,1691.4193548387098,1214,2115,239.29032258064515,0.5286141848836139,0.0,1700,1800,1800,1800,1900,2000,2100,2100,2100,2100,2100
GET,/keys/4b3482c8-3cbb-4297-aaf1-16c2bb5b425f,33,0,100,138.87878787878788,6,440,128.0,0.5627183258438471,0.0,100,140,180,220,320,380,440,440,440,440,440
PUT,/keys/4b3482c8-3cbb-4297-aaf1-16c2bb5b425f,33,0,1600,1597.6363636363637,864,2237,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1900,2100,2200,2200,2200,2200,2200
GET,/keys/4b540a9f-a26c-41df-87fe-eab2d132dcb3,32,0,110,150.71875,18,408,128.0,0.5456662553637305,0.0,110,200,210,260,290,380,410,410,410,410,410
PUT,/keys/4b540a9f-a26c-41df-87fe-eab2d132dcb3,32,0,1600,1606.21875,1122,2303,239.40625,0.5456662553637305,0.0,1600,1700,1700,1700,2000,2100,2300,2300,2300,2300,2300
GET,/keys/4b6a3368-0c9a-4cc7-90f8-a67660b44e79,32,0,130,167.15625,43,499,128.0,0.5456662553637305,0.0,150,200,200,210,290,460,500,500,500,500,500
PUT,/keys/4b6a3368-0c9a-4cc7-90f8-a67660b44e79,32,0,1500,1611.25,1136,2163,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,2000,2100,2200,2200,2200,2200,2200
GET,/keys/4b8bd7bc-6c00-4e82-a441-fc14a377a7d5,28,0,190,252.25,21,765,128.0,0.4774579734432642,0.0,200,270,390,390,530,690,760,760,760,760,760
PUT,/keys/4b8bd7bc-6c00-4e82-a441-fc14a377a7d5,28,0,1800,1742.857142857143,1068,2265,238.89285714285714,0.4774579734432642,0.0,1800,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300
GET,/keys/4bae3e77-a689-446f-be71-7f1bc5901e98,32,0,170,179.03125,10,358,128.0,0.5456662553637305,0.0,170,220,250,250,290,320,360,360,360,360,360
PUT,/keys/4bae3e77-a689-446f-be71-7f1bc5901e98,32,0,1500,1599.84375,575,2419,239.40625,0.5456662553637305,0.0,1600,1800,1900,1900,2100,2200,2400,2400,2400,2400,2400
GET,/keys/4bba758c-9573-47d0-bf34-e62c95e57f24,33,0,120,146.24242424242425,2,349,128.0,0.5627183258438471,0.0,120,190,210,220,250,320,350,350,350,350,350
PUT,/keys/4bba758c-9573-47d0-bf34-e62c95e57f24,33,0,1600,1607.7878787878788,1114,2203,239.5151515151515,0.5627183258438471,0.0,1600,1700,1800,1800,1900,1900,2200,2200,2200,2200,2200
GET,/keys/4ce3bff3-0e8a-43be-842a-4b61ccd6c0e3,30,0,170,202.06666666666666,57,527,128.0,0.5115621144034973,0.0,170,260,280,300,310,320,530,530,530,530,530
PUT,/keys/4ce3bff3-0e8a-43be-842a-4b61ccd6c0e3,30,0,1600,1690.8,1018,2760,239.16666666666666,0.5115621144034973,0.0,1600,1700,1800,2000,2100,2300,2800,2800,2800,2800,2800
GET,/keys/4d6bf691-9f8e-4b1a-bd68-2a513afddfc8,33,0,130,159.1818181818182,5,680,128.0,0.5627183258438471,0.0,130,200,210,240,270,360,680,680,680,680,680
PUT,/keys/4d6bf691-9f8e-4b1a-bd68-2a513afddfc8,33,0,1500,1579.5454545454545,1148,2120,239.5151515151515,0.5627183258438471,0.0,1500,1700,1700,1700,1800,2000,2100,2100,2100,2100,2100
GET,/keys/4db2957f-a951-47a7-99fa-b688abee9b66,29,0,190,229.3448275862069,56,555,128.0,0.49451004392338077,0.0,190,280,320,370,420,530,560,560,560,560,560
PUT,/keys/4db2957f-a951-47a7-99fa-b688abee9b66,29,0,1600,1705.551724137931,957,2332,239.0344827586207,0.49451004392338077,0.0,1600,1900,2000,2100,2200,2200,2300,2300,2300,2300,2300
GET,/keys/4e263c9d-7bff-4641-8288-70d4257cefa7,32,0,160,185.90625,5,697,128.0,0.5456662553637305,0.0,160,230,250,250,340,380,700,700,700,700,700
PUT,/keys/4e263c9d-7bff-4641-8288-70d4257cefa7,32,0,1600,1604.03125,1155,1969,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000
GET,/keys/4e7228e2-ec09-430f-b3c5-260da83ac736,28,0,150,193.64285714285714,5,610,128.0,0.4774579734432642,0.0,160,230,320,340,400,460,610,610,610,610,610
PUT,/keys/4e7228e2-ec09-430f-b3c5-260da83ac736,29,0,1700,1793.103448275862,871,2853,239.0344827586207,0.49451004392338077,0.0,1700,1900,2000,2100,2200,2400,2900,2900,2900,2900,2900
GET,/keys/4ee0916e-b489-4b82-b06b-d920ced997dc,33,0,110,142.27272727272728,5,505,128.0,0.5627183258438471,0.0,110,150,200,220,260,270,500,500,500,500,500
PUT,/keys/4ee0916e-b489-4b82-b06b-d920ced997dc,33,0,1600,1583.6060606060605,1132,2084,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1800,1900,2100,2100,2100,2100,2100
GET,/keys/4f734067-3d90-48be-8cec-ac09a74b068e,32,0,140,175.46875,5,608,128.0,0.5456662553637305,0.0,150,180,300,300,420,450,610,610,610,610,610
PUT,/keys/4f734067-3d90-48be-8cec-ac09a74b068e,32,0,1500,1593.25,1150,2076,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,1900,2100,2100,2100,2100,2100
GET,/keys/506efc19-1da4-4d6a-8418-957125b5dd77,33,0,110,143.6969696969697,5,438,128.0,0.5627183258438471,0.0,110,150,210,220,300,400,440,440,440,440,440
PUT,/keys/506efc19-1da4-4d6a-8418-957125b5dd77,33,0,1600,1599.3030303030303,1114,2276,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1800,1900,2000,2300,2300,2300,2300,2300
GET,/keys/511b84f2-0684-49d1-a48a-733e7498c562,27,0,210,235.66666666666666,6,631,128.0,0.4604059029631476,0.0,210,270,340,350,450,470,630,630,630,630,630
PUT,/keys/511b84f2-0684-49d1-a48a-733e7498c562,27,0,1800,1795.4444444444443,1328,2564,238.74074074074073,0.4604059029631476,0.0,1800,1900,1900,2000,2300,2500,2600,2600,2600,2600,2600
GET,/keys/51f59bc7-566c-47d4-a233-dcd9c70403e6,29,0,190,231.6206896551724,9,719,128.0,0.49451004392338077,0.0,190,240,290,320,540,640,720,720,720,720,720
PUT,/keys/51f59bc7-566c-47d4-a233-dcd9c70403e6,30,0,1700,1704.3666666666666,1248,2499,239.16666666666666,0.5115621144034973,0.0,1700,1800,1900,1900,2100,2100,2500,2500,2500,2500,2500
GET,/keys/51f8c591-95f9-4d55-88be-1f0a38c73ef1,33,0,150,172.8181818181818,4,498,128.0,0.5627183258438471,0.0,150,190,210,260,300,490,500,500,500,500,500
PUT,/keys/51f8c591-95f9-4d55-88be-1f0a38c73ef1,33,0,1500,1553.030303030303,1053,2034,239.5151515151515,0.5627183258438471,0.0,1500,1700,1700,1700,1800,2000,2000,2000,2000,2000,2000
GET,/keys/521d5a0c-e51b-4d3d-a3e4-ef30a9fe7e60,32,0,140,163.1875,3,403,128.0,0.5456662553637305,0.0,150,210,230,240,310,350,400,400,400,400,400
PUT,/keys/521d5a0c-e51b-4d3d-a3e4-ef30a9fe7e60,32,0,1600,1594.65625,1050,2032,239.40625,0.5456662553637305,0.0,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000,2000
GET,/keys/524b51a8-922e-4707-91f3-badb37fc92b8,28,0,230,252.96428571428572,49,649,128.0,0.4774579734432642,0.0,260,320,340,350,480,530,650,650,650,650,650
PUT,/keys/524b51a8-922e-4707-91f3-badb37fc92b8,28,0,1700,1762.75,1099,2732,238.89285714285714,0.4774579734432642,0.0,1700,1900,2000,2000,2100,2300,2700,2700,2700,2700,2700
GET,/keys/527d79a9-701b-4cce-b088-be4d800a8ee4,33,0,180,189.03030303030303,15,591,128.0,0.5627183258438471,0.0,180,210,240,260,290,330,590,590,590,590,590
PUT,/keys/527d79a9-701b-4cce-b088-be4d800a8ee4,33,0,1600,1568.5454545454545,787,1961,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000
GET,/keys/52c282f2-e312-418e-b33b-c9deac686f54,31,0,100,142.67741935483872,3,484,128.0,0.5286141848836139,0.0,100,160,180,210,300,370,480,480,480,480,480
PUT,/keys/52c282f2-e312-418e-b33b-c9deac686f54,32,0,1600,1623.78125,1134,2117,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,1900,2100,2100,2100,2100,2100
GET,/keys/5440d0ac-d24b-49d7-b125-8b1c68f5282d,32,0,180,191.5625,7,625,128.0,0.5456662553637305,0.0,180,220,280,310,340,360,620,620,620,620,620
PUT,/keys/5440d0ac-d24b-49d7-b125-8b1c68f5282d,32,0,1600,1598.90625,701,2410,239.40625,0.5456662553637305,0.0,1700,1800,1800,2000,2100,2100,2400,2400,2400,2400,2400
GET,/keys/54755a4d-aa24-496b-b5b4-ffeb500aad90,32,0,180,184.875,24,600,128.0,0.5456662553637305,0.0,190,220,240,250,300,470,600,600,600,600,600
PUT,/keys/54755a4d-aa24-496b-b5b4-ffeb500aad90,32,0,1600,1578.71875,1132,2019,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000
GET,/keys/54897d8e-93de-4adf-95a6-d04d2d8a2ff2,30,0,160,163.4,7,540,128.0,0.5115621144034973,0.0,160,190,210,220,270,330,540,540,540,540,540
PUT,/keys/54897d8e-93de-4adf-95a6-d04d2d8a2ff2,30,0,1700,1738.1,808,2408,239.16666666666666,0.5115621144034973,0.0,1700,1900,2000,2100,2200,2300,2400,2400,2400,2400,2400
GET,/keys/549239d3-3b89-4f8b-8587-4babcf00ac5e,33,0,120,142.0909090909091,30,366,128.0,0.5627183258438471,0.0,120,150,190,220,250,270,370,370,370,370,370
PUT,/keys/549239d3-3b89-4f8b-8587-4babcf00ac5e,33,0,1500,1592.4545454545455,1337,2143,239.5151515151515,0.5627183258438471,0.0,1500,1600,1700,1700,1800,1900,2100,2100,2100,2100,2100
GET,/keys/54a0a4ca-9bf1-4b73-a5fc-66928d266e03,35,0,120,157.77142857142857,6,448,128.0,0.5968224668040802,0.0,120,180,230,260,340,380,450,450,450,450,450
PUT,/keys/54a0a4ca-9bf1-4b73-a5fc-66928d266e03,35,0,1500,1498.4,577,1946,239.71428571428572,0.5968224668040802,0.0,1500,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900
GET,/keys/5500a1eb-956f-4e1e-ba79-401c3a7a5375,31,0,110,123.74193548387096,6,299,128.0,0.5286141848836139,0.0,110,150,170,180,190,260,300,300,300,300,300
PUT,/keys/5500a1eb-956f-4e1e-ba79-401c3a7a5375,31,0,1600,1662.516129032258,1263,2178,239.29032258064515,0.5286141848836139,0.0,1600,1700,1800,1900,1900,2200,2200,2200,2200,2200,2200
GET,/keys/55083bcd-2184-4652-85c7-65c67b2b2439,29,0,180,225.9655172413793,32,706,128.0,0.49451004392338077,0.0,180,230,270,310,520,660,710,710,710,710,710
PUT,/keys/55083bcd-2184-4652-85c7-65c67b2b2439,29,0,1700,1717.2758620689656,1165,2478,239.0344827586207,0.49451004392338077,0.0,1700,1800,1900,2000,2100,2100,2500,2500,2500,2500,2500
GET,/keys/556edc5f-ab40-4a41-995b-a5b00350bf17,29,0,180,198.93103448275863,3,526,128.0,0.49451004392338077,0.0,180,250,250,310,360,520,530,530,530,530,530
PUT,/keys/556edc5f-ab40-4a41-995b-a5b00350bf17,29,0,1700,1748.5172413793102,1001,2529,239.0344827586207,0.49451004392338077,0.0,1700,1800,2000,2000,2200,2300,2500,2500,2500,2500,2500
GET,/keys/5616a38c-82cc-4029-93f6-bcd56b468871,28,0,190,197.17857142857142,35,442,128.0,0.4774579734432642,0.0,190,230,250,260,330,370,440,440,440,440,440
PUT,/keys/5616a38c-82cc-4029-93f6-bcd56b468871,28,0,1800,1810.9285714285713,1145,2311,238.89285714285714,0.4774579734432642,0.0,1800,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/keys/56b87632-c687-4196-9017-6dd30d53bed9,33,0,160,169.5151515151515,13,696,128.0,0.5627183258438471,0.0,160,180,220,220,280,360,700,700,700,700,700
PUT,/keys/56b87632-c687-4196-9017-6dd30d53bed9,33,0,1600,1572.5757575757575,1155,2001,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000
GET,/keys/578bf66b-1806-4352-9fb1-18e292a2228a,33,0,160,181.12121212121212,20,526,128.0,0.5627183258438471,0.0,160,220,240,270,320,350,530,530,530,530,530
PUT,/keys/578bf66b-1806-4352-9fb1-18e292a2228a,33,0,1500,1566.7575757575758,1034,2157,239.5151515151515,0.5627183258438471,0.0,1500,1600,1700,1800,1900,2000,2200,2200,2200,2200,2200
GET,/keys/5841d905-9eef-4cfb-bcd2-b027c20a30f3,31,0,190,194.58064516129033,2,432,128.0,0.5286141848836139,0.0,190,260,280,290,320,350,430,430,430,430,430
PUT,/keys/5841d905-9eef-4cfb-bcd2-b027c20a30f3,31,0,1600,1612.774193548387,1155,2099,239.29032258064515,0.5286141848836139,0.0,1600,1700,1700,1700,1900,2000,2100,2100,2100,2100,2100
GET,/keys/5867c43c-aa0e-41c8-ab2e-16cfbbe58621,33,0,140,160.21212121212122,16,483,128.0,0.5627183258438471,0.0,140,190,220,240,260,290,480,480,480,480,480
PUT,/keys/5867c43c-aa0e-41c8-ab2e-16cfbbe58621,33,0,1600,1551.3636363636363,1052,1909,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900
GET,/keys/587076a0-a3aa-4ba5-a66c-956cf4e68196,31,0,160,181.41935483870967,22,423,128.0,0.5286141848836139,0.0,160,230,240,250,350,390,420,420,420,420,420
PUT,/keys/587076a0-a3aa-4ba5-a66c-956cf4e68196,31,0,1700,1638.225806451613,1158,2004,239.29032258064515,0.5286141848836139,0.0,1700,1700,1800,1800,1900,2000,2000,2000,2000,2000,2000
GET,/keys/587ef19f-d1c3-4b8c-91fa-8094b8285300,30,0,160,188.26666666666668,2,517,128.0,0.5115621144034973,0.0,180,190,200,290,390,460,520,520,520,520,520
PUT,/keys/587ef19f-d1c3-4b8c-91fa-8094b8285300,30,0,1800,1748.2666666666667,789,2347,239.16666666666666,0.5115621144034973,0.0,1800,1900,2000,2100,2300,2300,2300,2300,2300,2300,2300
GET,/keys/589c7456-9668-4c4c-8473-78c022e56bef,29,0,170,217.31034482758622,89,829,128.0,0.49451004392338077,0.0,170,200,250,290,420,540,830,830,830,830,830
PUT,/keys/589c7456-9668-4c4c-8473-78c022e56bef,29,0,1800,1732.0344827586207,1127,2286,239.0344827586207,0.49451004392338077,0.0,1800,1900,2000,2000,2200,2300,2300,2300,2300,2300,2300
GET,/keys/58b2223e-e21a-4539-b2c4-28a51c342b0c,32,0,110,128.4375,5,404,128.0,0.5456662553637305,0.0,120,150,170,180,200,210,400,400,400,400,400
PUT,/keys/58b2223e-e21a-4539-b2c4-28a51c342b0c,32,0,1600,1617.0,1047,2297,239.40625,0.5456662553637305,0.0,1600,1700,1900,1900,2000,2100,2300,2300,2300,2300,2300
GET,/keys/58f4ef28-a89b-4b7a-8281-52b0d47b2d5f,33,0,120,146.84848484848484,4,419,128.0,0.5627183258438471,0.0,120,170,200,200,280,370,420,420,420,420,420
PUT,/keys/58f4ef28-a89b-4b7a-8281-52b0d47b2d5f,33,0,1600,1599.878787878788,1082,2304,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1800,2000,2100,2300,2300,2300,2300,2300
GET,/keys/59524538-15d3-4ee0-93e5-108a8ae97231,32,0,160,204.375,23,684,128.0,0.5456662553637305,0.0,170,250,300,300,350,410,680,680,680,680,680
PUT,/keys/59524538-15d3-4ee0-93e5-108a8ae97231,32,0,1600,1584.59375,1218,1941,239.40625,0.5456662553637305,0.0,1600,1600,1700,1800,1900,1900,1900,1900,1900,1900,1900
GET,/keys/59c2913e-35c0-4fb7-8893-07c841127dbe,32,0,110,144.34375,17,478,128.0,0.5456662553637305,0.0,110,180,190,190,280,320,480,480,480,480,480
PUT,/keys/59c2913e-35c0-4fb7-8893-07c841127dbe,32,0,1600,1650.65625,1217,2179,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,2000,2100,2200,2200,2200,2200,2200
GET,/keys/5a48513b-8096-4305-bcb0-01f3c37d70e6,33,0,130,132.6969696969697,5,318,128.0,0.5627183258438471,0.0,130,180,190,230,270,290,320,320,320,320,320
