Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/4188f0eb-fca5-4321-ac11-580916bb1939,100,0,7,12.43,1,119,126.0,1.6868009410090565,0.0,7,11,14,15,25,36,93,120,120,120,120
PUT,/keys/4188f0eb-fca5-4321-ac11-580916bb1939,100,0,61,67.28,22,151,237.87,1.6868009410090565,0.0,62,71,78,84,97,120,140,150,150,150,150
DELETE,/keys/42640233-a2f4-4a06-910a-32bce22015af,1,0,76,76.0,76,76,231.0,0.016868009410090565,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/42640233-a2f4-4a06-910a-32bce22015af,100,0,9,12.45,1,51,126.0,1.6868009410090565,0.0,9,15,20,20,28,34,44,51,51,51,51
PUT,/keys/42640233-a2f4-4a06-910a-32bce22015af,100,0,74,89.91,26,299,237.87,1.6868009410090565,0.0,74,87,100,110,160,240,270,300,300,300,300
DELETE,/keys/42d86e08-a609-4757-a557-8a4000cdadfe,1,0,74,74.0,74,74,231.0,0.016868009410090565,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/42d86e08-a609-4757-a557-8a4000cdadfe,100,0,9,10.89,1,44,126.0,1.6868009410090565,0.0,9,12,14,15,28,35,40,44,44,44,44
PUT,/keys/42d86e08-a609-4757-a557-8a4000cdadfe,100,0,63,66.72,21,214,237.87,1.6868009410090565,0.0,64,72,76,80,89,100,140,210,210,210,210
DELETE,/keys/4305217f-87cd-4a6c-97fb-122c92d2926d,1,0,42,42.0,42,42,231.0,0.016868009410090565,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/4305217f-87cd-4a6c-97fb-122c92d2926d,100,0,11,13.49,1,40,126.0,1.6868009410090565,0.0,11,18,22,23,28,30,37,40,40,40,40
PUT,/keys/4305217f-87cd-4a6c-97fb-122c92d2926d,100,0,51,52.53,19,112,237.87,1.6868009410090565,0.0,51,57,62,64,82,91,100,110,110,110,110
DELETE,/keys/44fa1484-4c26-4e72-9c63-3fc276a60f9d,1,0,92,92.0,92,92,231.0,0.016868009410090565,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/44fa1484-4c26-4e72-9c63-3fc276a60f9d,100,0,6,10.23,1,63,126.0,1.6868009410090565,0.0,6,8,15,17,24,29,48,63,63,63,63
PUT,/keys/44fa1484-4c26-4e72-9c63-3fc276a60f9d,100,0,68,70.13,27,140,237.87,1.6868009410090565,0.0,69,76,81,86,96,110,130,140,140,140,140
DELETE,/keys/47165034-a177-4f8a-9fe1-7f50f331e1ea,1,0,28,28.0,28,28,231.0,0.016868009410090565,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/47165034-a177-4f8a-9fe1-7f50f331e1ea,100,0,15,22.75,2,241,126.0,1.6868009410090565,0.0,15,22,29,32,43,65,140,240,240,240,240
PUT,/keys/47165034-a177-4f8a-9fe1-7f50f331e1ea,100,0,65,72.68,17,236,237.87,1.6868009410090565,0.0,67,76,84,90,130,160,230,240,240,240,240
DELETE,/keys/47f02843-612b-4da8-8cd5-9a9637ab9c3f,1,0,79,79.0,79,79,231.0,0.016868009410090565,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/47f02843-612b-4da8-8cd5-9a9637ab9c3f,100,0,6,8.52,1,40,126.0,1.6868009410090565,0.0,6,10,13,13,17,23,29,40,40,40,40
PUT,/keys/47f02843-612b-4da8-8cd5-9a9637ab9c3f,100,0,62,62.46,22,122,237.87,1.6868009410090565,0.0,64,72,76,78,87,100,110,120,120,120,120
DELETE,/keys/4aad1e40-e5b7-4d19-892c-fb2b4dbab2ac,1,0,72,72.0,72,72,231.0,0.016868009410090565,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/4aad1e40-e5b7-4d19-892c-fb2b4dbab2ac,100,0,7,13.07,2,105,126.0,1.6868009410090565,0.0,7,14,20,23,28,37,63,100,100,100,100
PUT,/keys/4aad1e40-e5b7-4d19-892c-fb2b4dbab2ac,100,0,73,89.39,32,274,237.87,1.6868009410090565,0.0,74,84,99,110,170,210,260,270,270,270,270
DELETE,/keys/4b4878e5-e212-4fb2-8dc5-8d92302e186b,1,0,57,57.0,57,57,231.0,0.016868009410090565,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4b4878e5-e212-4fb2-8dc5-8d92302e186b,100,0,8,10.8,1,49,126.0,1.6868009410090565,0.0,8,11,15,17,27,34,39,49,49,49,49
PUT,/keys/4b4878e5-e212-4fb2-8dc5-8d92302e186b,100,0,66,66.06,26,100,237.87,1.6868009410090565,0.0,67,74,76,78,85,95,100,100,100,100,100
DELETE,/keys/4b6a5901-ef66-4c90-80dd-e290a7944f58,1,0,53,53.0,53,53,231.0,0.016868009410090565,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4b6a5901-ef66-4c90-80dd-e290a7944f58,100,0,6,9.59,1,47,126.0,1.6868009410090565,0.0,6,10,13,16,22,27,36,47,47,47,47
PUT,/keys/4b6a5901-ef66-4c90-80dd-e290a7944f58,100,0,62,63.17,25,112,237.87,1.6868009410090565,0.0,63,68,74,78,88,96,110,110,110,110,110
DELETE,/keys/4bf018bb-2a4e-4b13-97db-d5e707e6f29d,1,0,33,33.0,33,33,231.0,0.016868009410090565,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/4bf018bb-2a4e-4b13-97db-d5e707e6f29d,100,0,16,19.04,1,77,126.0,1.6868009410090565,0.0,16,22,26,28,41,50,58,77,77,77,77
PUT,/keys/4bf018bb-2a4e-4b13-97db-d5e707e6f29d,100,0,59,70.69,18,207,237.87,1.6868009410090565,0.0,59,75,87,95,140,180,200,210,210,210,210
DELETE,/keys/4e4db12c-19d4-490f-9b5a-f0acd38a9e6f,1,0,74,74.0,74,74,231.0,0.016868009410090565,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/4e4db12c-19d4-490f-9b5a-f0acd38a9e6f,100,0,7,10.96,2,49,126.0,1.6868009410090565,0.0,7,11,15,18,25,35,43,49,49,49,49
PUT,/keys/4e4db12c-19d4-490f-9b5a-f0acd38a9e6f,100,0,64,67.99,31,130,237.87,1.6868009410090565,0.0,64,75,81,82,93,110,110,130,130,130,130
DELETE,/keys/4e8213ff-5cb9-4309-a1a7-f2aa384fe036,1,0,37,37.0,37,37,231.0,0.016868009410090565,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/4e8213ff-5cb9-4309-a1a7-f2aa384fe036,100,0,12,14.52,1,67,126.0,1.6868009410090565,0.0,12,18,21,24,28,34,61,67,67,67,67
PUT,/keys/4e8213ff-5cb9-4309-a1a7-f2aa384fe036,100,0,51,52.9,16,102,237.87,1.6868009410090565,0.0,51,59,64,68,84,90,96,100,100,100,100
DELETE,/keys/4ffdb985-06f9-4546-94fb-3589da2f2c27,1,0,49,49.0,49,49,231.0,0.016868009410090565,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/4ffdb985-06f9-4546-94fb-3589da2f2c27,100,0,10,12.79,1,48,126.0,1.6868009410090565,0.0,10,14,18,20,27,35,42,48,48,48,48
PUT,/keys/4ffdb985-06f9-4546-94fb-3589da2f2c27,100,0,53,53.7,19,114,237.87,1.6868009410090565,0.0,53,60,63,66,77,90,110,110,110,110,110
DELETE,/keys/51786acb-b3da-49fb-b735-3958c15be849,1,0,41,41.0,41,41,231.0,0.016868009410090565,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/51786acb-b3da-49fb-b735-3958c15be849,100,0,8,10.32,1,45,126.0,1.6868009410090565,0.0,8,11,14,16,23,26,44,45,45,45,45
PUT,/keys/51786acb-b3da-49fb-b735-3958c15be849,100,0,66,68.79,38,129,237.87,1.6868009410090565,0.0,66,73,79,85,96,120,120,130,130,130,130
DELETE,/keys/52a081e5-dad3-424e-8287-782939073489,1,0,71,71.0,71,71,231.0,0.016868009410090565,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/52a081e5-dad3-424e-8287-782939073489,100,0,6,10.34,2,42,126.0,1.6868009410090565,0.0,6,10,14,18,27,35,42,42,42,42,42
PUT,/keys/52a081e5-dad3-424e-8287-782939073489,100,0,64,68.69,23,220,237.87,1.6868009410090565,0.0,65,75,85,88,97,100,120,220,220,220,220
GET,/keys/54bce565-2b48-4bea-a78a-60bd427260da,22,0,6,7.136363636363637,1,19,126.0,0.3710962070219924,0.0,6,8,10,11,12,13,19,19,19,19,19
PUT,/keys/54bce565-2b48-4bea-a78a-60bd427260da,22,0,60,67.13636363636364,35,154,233.86363636363637,0.3710962070219924,0.0,61,67,78,79,96,100,150,150,150,150,150
DELETE,/keys/54ce0e6e-c21e-496b-8b3c-93f8808dc083,1,0,38,38.0,38,38,231.0,0.016868009410090565,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/54ce0e6e-c21e-496b-8b3c-93f8808dc083,100,0,8,11.07,1,44,126.0,1.6868009410090565,0.0,8,12,15,17,26,32,35,44,44,44,44
PUT,/keys/54ce0e6e-c21e-496b-8b3c-93f8808dc083,100,0,62,65.27,31,138,237.87,1.6868009410090565,0.0,63,70,77,80,89,100,120,140,140,140,140
DELETE,/keys/560a9d84-b63c-4dd0-80ab-9e05906a23f8,1,0,90,90.0,90,90,231.0,0.016868009410090565,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/560a9d84-b63c-4dd0-80ab-9e05906a23f8,100,0,10,13.45,1,54,126.0,1.6868009410090565,0.0,10,17,20,21,26,39,46,54,54,54,54
PUT,/keys/560a9d84-b63c-4dd0-80ab-9e05906a23f8,100,0,50,50.65,10,121,237.87,1.6868009410090565,0.0,50,56,61,63,73,80,110,120,120,120,120
DELETE,/keys/575c17e4-7b9d-4ca4-84b7-29a5669d4234,1,0,68,68.0,68,68,231.0,0.016868009410090565,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/575c17e4-7b9d-4ca4-84b7-29a5669d4234,100,0,6,8.65,2,40,126.0,1.6868009410090565,0.0,6,9,11,13,21,25,32,40,40,40,40
PUT,/keys/575c17e4-7b9d-4ca4-84b7-29a5669d4234,100,0,62,65.1,26,129,237.87,1.6868009410090565,0.0,63,71,77,80,90,100,130,130,130,130,130
DELETE,/keys/58c876aa-c85f-4110-a4cf-7629e7816f73,1,0,213,213.0,213,213,231.0,0.016868009410090565,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/58c876aa-c85f-4110-a4cf-7629e7816f73,100,0,6,9.04,1,42,126.0,1.6868009410090565,0.0,6,9,11,15,20,27,40,42,42,42,42
PUT,/keys/58c876aa-c85f-4110-a4cf-7629e7816f73,100,0,63,66.47,31,129,237.87,1.6868009410090565,0.0,64,72,77,82,91,100,110,130,130,130,130
DELETE,/keys/58db7eab-020b-42db-b785-5aac4226fb0a,1,0,40,40.0,40,40,231.0,0.016868009410090565,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/58db7eab-020b-42db-b785-5aac4226fb0a,100,0,13,21.18,2,119,126.0,1.6868009410090565,0.0,13,21,26,27,52,70,120,120,120,120,120
PUT,/keys/58db7eab-020b-42db-b785-5aac4226fb0a,100,0,56,69.35,17,245,237.87,1.6868009410090565,0.0,56,71,84,94,130,160,210,240,240,240,240
DELETE,/keys/59fc6546-dc26-4767-93e3-8c07fb154bc5,1,0,49,49.0,49,49,231.0,0.016868009410090565,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/59fc6546-dc26-4767-93e3-8c07fb154bc5,100,0,6,8.2,1,42,126.0,1.6868009410090565,0.0,6,8,10,14,18,22,29,42,42,42,42
PUT,/keys/59fc6546-dc26-4767-93e3-8c07fb154bc5,100,0,61,61.42,27,107,237.87,1.6868009410090565,0.0,61,66,70,76,85,90,100,110,110,110,110
DELETE,/keys/5be34823-e603-4815-bd25-26184350a02b,1,0,43,43.0,43,43,231.0,0.016868009410090565,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/5be34823-e603-4815-bd25-26184350a02b,100,0,9,12.52,2,54,126.0,1.6868009410090565,0.0,9,13,19,21,28,34,50,54,54,54,54
PUT,/keys/5be34823-e603-4815-bd25-26184350a02b,100,0,66,66.96,25,115,237.87,1.6868009410090565,0.0,66,78,86,87,97,100,110,120,120,120,120
DELETE,/keys/5c420980-aee7-4b6d-b330-2f260ea742c8,1,0,63,63.0,63,63,231.0,0.016868009410090565,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/5c420980-aee7-4b6d-b330-2f260ea742c8,100,0,13,15.72,2,88,126.0,1.6868009410090565,0.0,13,17,20,27,32,39,46,88,88,88,88
PUT,/keys/5c420980-aee7-4b6d-b330-2f260ea742c8,100,0,53,54.38,13,118,237.87,1.6868009410090565,0.0,54,61,66,68,77,90,98,120,120,120,120
GET,/keys/5d16184c-5715-4ac2-810a-7dfc22a4e9a3,38,0,11,14.789473684210526,3,51,126.0,0.6409843575834415,0.0,12,14,18,21,40,41,51,51,51,51,51
PUT,/keys/5d16184c-5715-4ac2-810a-7dfc22a4e9a3,38,0,54,48.68421052631579,13,78,236.02631578947367,0.6409843575834415,0.0,54,60,64,64,75,77,78,78,78,78,78
DELETE,/keys/5ee2c43f-1e10-4197-a1bb-04cd66c25a54,1,0,39,39.0,39,39,231.0,0.016868009410090565,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/5ee2c43f-1e10-4197-a1bb-04cd66c25a54,100,0,8,10.66,2,64,126.0,1.6868009410090565,0.0,8,12,13,15,23,28,39,64,64,64,64
PUT,/keys/5ee2c43f-1e10-4197-a1bb-04cd66c25a54,100,0,63,63.75,31,140,237.87,1.6868009410090565,0.0,64,69,77,81,87,100,120,140,140,140,140
DELETE,/keys/5fdd8a2e-7962-4a1b-945b-acde66ca9172,1,0,36,36.0,36,36,231.0,0.016868009410090565,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/5fdd8a2e-7962-4a1b-945b-acde66ca9172,100,0,9,12.7,1,58,126.0,1.6868009410090565,0.0,9,14,17,20,30,34,47,58,58,58,58
PUT,/keys/5fdd8a2e-7962-4a1b-945b-acde66ca9172,100,0,77,90.95,30,337,237.87,1.6868009410090565,0.0,78,92,100,120,160,220,260,340,340,340,340
DELETE,/keys/601d998e-e61a-43c7-be69-4cab8bcceb29,1,0,57,57.0,57,57,231.0,0.016868009410090565,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/601d998e-e61a-43c7-be69-4cab8bcceb29,100,0,12,15.5,1,47,126.0,1.6868009410090565,0.0,13,18,21,26,36,39,46,47,47,47,47
PUT,/keys/601d998e-e61a-43c7-be69-4cab8bcceb29,100,0,48,51.31,15,160,237.87,1.6868009410090565,0.0,49,58,63,69,76,82,110,160,160,160,160
GET,/keys/6338d24b-02d7-43f9-8b13-b8d79861923b,19,0,11,15.894736842105264,2,55,126.0,0.32049217879172076,0.0,11,18,26,27,35,55,55,55,55,55,55
PUT,/keys/6338d24b-02d7-43f9-8b13-b8d79861923b,19,0,50,48.421052631578945,19,73,233.05263157894737,0.32049217879172076,0.0,50,55,59,61,71,73,73,73,73,73,73
DELETE,/keys/63f817ae-e760-4f56-b026-20a0c3c68871,1,0,37,37.0,37,37,231.0,0.016868009410090565,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/63f817ae-e760-4f56-b026-20a0c3c68871,100,0,6,8.74,1,38,126.0,1.6868009410090565,0.0,6,9,11,13,21,27,32,38,38,38,38
PUT,/keys/63f817ae-e760-4f56-b026-20a0c3c68871,100,0,57,59.84,22,144,237.87,1.6868009410090565,0.0,58,64,67,70,81,89,130,140,140,140,140
GET,/keys/675a430a-b901-452f-9338-1ac2685aaad4,11,0,10,10.181818181818182,2,21,126.0,0.1855481035109962,0.0,10,11,20,20,20,21,21,21,21,21,21
PUT,/keys/675a430a-b901-452f-9338-1ac2685aaad4,12,0,45,48.0,34,71,229.58333333333334,0.20241611292108677,0.0,45,49,58,58,65,71,71,71,71,71,71
GET,/keys/67e37e83-7a61-477e-9168-5eba4cd7cc72,22,0,6,12.545454545454545,1,68,126.0,0.3710962070219924,0.0,7,12,16,18,25,30,68,68,68,68,68
PUT,/keys/67e37e83-7a61-477e-9168-5eba4cd7cc72,22,0,44,48.45454545454545,21,79,233.86363636363637,0.3710962070219924,0.0,46,57,58,59,69,72,79,79,79,79,79
DELETE,/keys/6841ea79-9d9c-49fd-a91a-dc44ad149454,1,0,112,112.0,112,112,231.0,0.016868009410090565,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/6841ea79-9d9c-49fd-a91a-dc44ad149454,100,0,12,14.74,2,53,126.0,1.6868009410090565,0.0,12,17,21,23,28,41,52,53,53,53,53
PUT,/keys/6841ea79-9d9c-49fd-a91a-dc44ad149454,100,0,52,53.32,18,101,237.87,1.6868009410090565,0.0,52,59,65,68,79,92,95,100,100,100,100
DELETE,/keys/68f9e7b1-1267-40cb-992f-320e2d61f40d,1,0,55,55.0,55,55,231.0,0.016868009410090565,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/68f9e7b1-1267-40cb-992f-320e2d61f40d,100,0,13,15.08,2,57,126.0,1.6868009410090565,0.0,13,16,20,22,27,39,55,57,57,57,57
PUT,/keys/68f9e7b1-1267-40cb-992f-320e2d61f40d,100,0,50,54.01,16,175,237.87,1.6868009410090565,0.0,51,57,65,67,82,100,110,180,180,180,180
GET,/keys/6a3d8951-89b3-4940-b923-76b633f92d8e,31,0,8,10.67741935483871,1,43,126.0,0.5229082917128075,0.0,8,12,19,19,20,24,43,43,43,43,43
PUT,/keys/6a3d8951-89b3-4940-b923-76b633f92d8e,31,0,60,60.67741935483871,32,109,235.3548387096774,0.5229082917128075,0.0,60,63,63,65,77,85,110,110,110,110,110
DELETE,/keys/6c25df79-580f-4f4f-8b80-8f302b806394,1,0,28,28.0,28,28,231.0,0.016868009410090565,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/6c25df79-580f-4f4f-8b80-8f302b806394,100,0,11,13.12,1,55,126.0,1.6868009410090565,0.0,11,17,19,21,28,30,39,55,55,55,55
PUT,/keys/6c25df79-580f-4f4f-8b80-8f302b806394,100,0,52,54.57,15,153,237.87,1.6868009410090565,0.0,52,59,65,71,88,99,110,150,150,150,150
DELETE,/keys/6d99c555-2ae9-4fb2-9d98-03a54f108cd2,1,0,16,16.0,16,16,231.0,0.016868009410090565,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/6d99c555-2ae9-4fb2-9d98-03a54f108cd2,100,0,12,15.38,1,61,126.0,1.6868009410090565,0.0,12,19,23,25,30,43,52,61,61,61,61
PUT,/keys/6d99c555-2ae9-4fb2-9d98-03a54f108cd2,100,0,52,52.85,18,121,237.87,1.6868009410090565,0.0,52,60,64,67,76,89,110,120,120,120,120
DELETE,/keys/6e902797-261c-4cbb-ae15-c95786c1c668,1,0,42,42.0,42,42,231.0,0.016868009410090565,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/6e902797-261c-4cbb-ae15-c95786c1c668,100,0,14,15.51,2,45,126.0,1.6868009410090565,0.0,14,19,22,26,32,36,41,45,45,45,45
PUT,/keys/6e902797-261c-4cbb-ae15-c95786c1c668,100,0,53,53.04,16,117,237.87,1.6868009410090565,0.0,53,60,64,70,80,86,110,120,120,120,120
DELETE,/keys/6ebc4cbd-4bc5-4e2d-93a0-2ba5879b9aaa,1,0,74,74.0,74,74,231.0,0.016868009410090565,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/6ebc4cbd-4bc5-4e2d-93a0-2ba5879b9aaa,100,0,7,9.73,1,60,126.0,1.6868009410090565,0.0,7,10,12,14,18,28,56,60,60,60,60
PUT,/keys/6ebc4cbd-4bc5-4e2d-93a0-2ba5879b9aaa,100,0,63,65.75,28,170,237.87,1.6868009410090565,0.0,63,72,75,77,83,99,130,170,170,170,170
DELETE,/keys/6fd6b10e-3b0f-4236-afad-bc4ebd1a09d6,1,0,50,50.0,50,50,231.0,0.016868009410090565,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/6fd6b10e-3b0f-4236-afad-bc4ebd1a09d6,100,0,6,8.77,1,44,126.0,1.6868009410090565,0.0,7,9,11,14,19,30,32,44,44,44,44
PUT,/keys/6fd6b10e-3b0f-4236-afad-bc4ebd1a09d6,100,0,65,68.9,29,152,237.87,1.6868009410090565,0.0,65,73,81,85,99,110,140,150,150,150,150
DELETE,/keys/71ca6d19-84a0-42bb-a470-20ff86dd2192,1,0,70,70.0,70,70,231.0,0.016868009410090565,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/71ca6d19-84a0-42bb-a470-20ff86dd2192,100,0,12,15.01,1,72,126.0,1.6868009410090565,0.0,12,18,22,24,30,43,50,72,72,72,72
PUT,/keys/71ca6d19-84a0-42bb-a470-20ff86dd2192,100,0,54,55.75,13,139,237.87,1.6868009410090565,0.0,54,63,67,71,79,95,110,140,140,140,140
DELETE,/keys/7283f0f1-65b0-471d-ac1a-1f9c32dabc15,1,0,63,63.0,63,63,231.0,0.016868009410090565,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/7283f0f1-65b0-471d-ac1a-1f9c32dabc15,100,0,14,24.03,2,152,126.0,1.6868009410090565,0.0,15,23,31,34,52,77,140,150,150,150,150
PUT,/keys/7283f0f1-65b0-471d-ac1a-1f9c32dabc15,100,0,60,70.8,21,222,237.87,1.6868009410090565,0.0,61,72,80,90,130,150,190,220,220,220,220
DELETE,/keys/72f59165-dd32-46c4-8f82-2a439541bd9a,1,0,63,63.0,63,63,231.0,0.016868009410090565,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/72f59165-dd32-46c4-8f82-2a439541bd9a,100,0,10,13.09,2,40,126.0,1.6868009410090565,0.0,10,16,21,23,28,33,39,40,40,40,40
PUT,/keys/72f59165-dd32-46c4-8f82-2a439541bd9a,100,0,54,54.13,18,102,237.87,1.6868009410090565,0.0,55,60,65,68,77,87,99,100,100,100,100
DELETE,/keys/79ca4659-7d23-4683-8515-5d833dbe404d,1,0,52,52.0,52,52,231.0,0.016868009410090565,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/79ca4659-7d23-4683-8515-5d833dbe404d,100,0,7,9.92,1,43,126.0,1.6868009410090565,0.0,8,12,14,16,22,24,36,43,43,43,43
PUT,/keys/79ca4659-7d23-4683-8515-5d833dbe404d,100,0,62,64.56,25,191,237.87,1.6868009410090565,0.0,62,68,74,77,87,100,150,190,190,190,190
DELETE,/keys/79cc462f-7446-4edc-b850-2cbeacd89aaa,1,0,54,54.0,54,54,231.0,0.016868009410090565,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/79cc462f-7446-4edc-b850-2cbeacd89aaa,100,0,12,15.07,2,55,126.0,1.6868009410090565,0.0,13,18,20,22,30,39,48,55,55,55,55
PUT,/keys/79cc462f-7446-4edc-b850-2cbeacd89aaa,100,0,53,54.85,16,154,237.87,1.6868009410090565,0.0,54,59,67,70,81,86,130,150,150,150,150
DELETE,/keys/7a9c1237-2f78-413a-a8b5-19523c03ff17,1,0,84,84.0,84,84,231.0,0.016868009410090565,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/7a9c1237-2f78-413a-a8b5-19523c03ff17,100,0,9,12.44,2,58,126.0,1.6868009410090565,0.0,9,13,16,20,31,37,49,58,58,58,58
PUT,/keys/7a9c1237-2f78-413a-a8b5-19523c03ff17,100,0,49,50.37,20,92,237.87,1.6868009410090565,0.0,49,54,58,60,69,77,90,92,92,92,92
DELETE,/keys/7b277565-0a47-4c1e-a8c9-51f115f411fb,1,0,100,100.0,100,100,231.0,0.016868009410090565,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/7b277565-0a47-4c1e-a8c9-51f115f411fb,100,0,10,13.24,2,61,126.0,1.6868009410090565,0.0,10,15,18,20,27,37,54,61,61,61,61
PUT,/keys/7b277565-0a47-4c1e-a8c9-51f115f411fb,100,0,53,55.74,17,176,237.87,1.6868009410090565,0.0,53,62,66,72,82,93,100,180,180,180,180
DELETE,/keys/7bf57b6c-01d6-4a1b-8c1e-fdca3ec887da,1,0,101,101.0,101,101,231.0,0.016868009410090565,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/7bf57b6c-01d6-4a1b-8c1e-fdca3ec887da,100,0,7,9.67,2,44,126.0,1.6868009410090565,0.0,7,10,12,14,19,30,43,44,44,44,44
PUT,/keys/7bf57b6c-01d6-4a1b-8c1e-fdca3ec887da,100,0,63,64.42,28,166,237.87,1.6868009410090565,0.0,64,70,73,74,83,91,130,170,170,170,170
DELETE,/keys/7f5b6648-5a47-41df-a562-8df523e97307,1,0,61,61.0,61,61,231.0,0.016868009410090565,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/7f5b6648-5a47-41df-a562-8df523e97307,100,0,7,9.94,1,49,126.0,1.6868009410090565,0.0,7,11,13,14,21,26,43,49,49,49,49
PUT,/keys/7f5b6648-5a47-41df-a562-8df523e97307,100,0,63,65.58,28,148,237.87,1.6868009410090565,0.0,64,72,74,82,94,100,130,150,150,150,150
DELETE,/keys/82335e01-8e82-4a10-8b79-8f6fb56218cf,1,0,39,39.0,39,39,231.0,0.016868009410090565,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/82335e01-8e82-4a10-8b79-8f6fb56218cf,100,0,6,8.88,1,38,126.0,1.6868009410090565,0.0,6,10,13,13,19,23,32,38,38,38,38
PUT,/keys/82335e01-8e82-4a10-8b79-8f6fb56218cf,100,0,63,65.56,29,134,237.87,1.6868009410090565,0.0,63,72,76,82,93,110,110,130,130,130,130
DELETE,/keys/82749f1b-cd42-4af9-a08d-df7b6a9cd893,1,0,45,45.0,45,45,231.0,0.016868009410090565,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/82749f1b-cd42-4af9-a08d-df7b6a9cd893,100,0,7,10.14,1,48,126.0,1.6868009410090565,0.0,7,10,15,17,23,30,36,48,48,48,48
PUT,/keys/82749f1b-cd42-4af9-a08d-df7b6a9cd893,100,0,63,63.63,33,109,237.87,1.6868009410090565,0.0,63,69,71,74,87,94,100,110,110,110,110
DELETE,/keys/84b99223-f355-400e-8d1a-1d6c2135c0b1,1,0,71,71.0,71,71,231.0,0.016868009410090565,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/84b99223-f355-400e-8d1a-1d6c2135c0b1,100,0,7,12.3,1,85,126.0,1.6868009410090565,0.0,7,11,14,19,30,48,57,85,85,85,85
PUT,/keys/84b99223-f355-400e-8d1a-1d6c2135c0b1,100,0,68,78.41,6,258,237.87,1.6868009410090565,0.0,69,82,93,110,150,210,250,260,260,260,260
DELETE,/keys/8582fd01-d1b4-4a7d-a069-2be0856ccedd,1,0,49,49.0,49,49,231.0,0.016868009410090565,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/8582fd01-d1b4-4a7d-a069-2be0856ccedd,100,0,9,14.16,1,130,126.0,1.6868009410090565,0.0,9,13,18,21,26,47,83,130,130,130,130
PUT,/keys/8582fd01-d1b4-4a7d-a069-2be0856ccedd,100,0,69,86.52,33,279,237.87,1.6868009410090565,0.0,70,83,96,110,160,190,260,280,280,280,280
DELETE,/keys/86d93c17-0e74-4ccf-8451-777b3aa6993d,1,0,64,64.0,64,64,231.0,0.016868009410090565,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/86d93c17-0e74-4ccf-8451-777b3aa6993d,100,0,8,10.6,1,59,126.0,1.6868009410090565,0.0,8,11,13,18,23,27,35,59,59,59,59
