Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2d1443d5-6909-4d15-8089-5557b447c516,10,0,71,76.5,3,209,128.0,0.17015057648386675,0.0,75,79,100,100,210,210,210,210,210,210,210
PUT,/keys/2d1443d5-6909-4d15-8089-5557b447c516,10,0,450,481.4,382,673,231.5,0.17015057648386675,0.0,470,480,490,620,670,670,670,670,670,670,670
GET,/keys/2d68f4ec-2fba-441d-a362-021a840c39e2,4,0,11,40.25,2,79,128.0,0.0680602305935467,0.0,69,69,79,79,79,79,79,79,79,79,79
PUT,/keys/2d68f4ec-2fba-441d-a362-021a840c39e2,4,0,490,537.5,393,738,214.25,0.0680602305935467,0.0,530,530,740,740,740,740,740,740,740,740,740
DELETE,/keys/2e1a4c0e-b239-4b81-a88c-08570eeb38ce,1,0,570,570.0,570,570,235.0,0.017015057648386674,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/keys/2e1a4c0e-b239-4b81-a88c-08570eeb38ce,100,0,50,56.9,1,224,128.0,1.7015057648386673,0.0,50,70,79,92,120,150,170,220,220,220,220
PUT,/keys/2e1a4c0e-b239-4b81-a88c-08570eeb38ce,100,0,450,477.61,148,1193,241.85,1.7015057648386673,0.0,460,500,540,560,660,780,1200,1200,1200,1200,1200
DELETE,/keys/2e8df1b4-568a-40f2-b077-c79de2b42b66,1,0,299,299.0,299,299,235.0,0.017015057648386674,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/2e8df1b4-568a-40f2-b077-c79de2b42b66,100,0,72,86.02,4,325,128.0,1.7015057648386673,0.0,74,110,120,130,170,210,270,320,320,320,320
PUT,/keys/2e8df1b4-568a-40f2-b077-c79de2b42b66,100,0,420,418.88,131,1198,241.85,1.7015057648386673,0.0,420,460,490,510,580,690,780,1200,1200,1200,1200
DELETE,/keys/2f00fefc-321c-4cc6-a195-633a02008ba9,1,0,364,364.0,364,364,235.0,0.017015057648386674,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/2f00fefc-321c-4cc6-a195-633a02008ba9,100,0,53,73.41,2,563,128.0,1.7015057648386673,0.0,53,88,98,110,160,200,240,560,560,560,560
PUT,/keys/2f00fefc-321c-4cc6-a195-633a02008ba9,100,0,460,470.79,256,1232,241.85,1.7015057648386673,0.0,460,490,540,550,600,730,900,1200,1200,1200,1200
DELETE,/keys/2f142985-b86a-4ef5-b6f3-6aecb590d9c4,1,0,572,572.0,572,572,235.0,0.017015057648386674,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/keys/2f142985-b86a-4ef5-b6f3-6aecb590d9c4,100,0,43,60.12,3,421,128.0,1.7015057648386673,0.0,43,71,90,95,110,150,240,420,420,420,420
PUT,/keys/2f142985-b86a-4ef5-b6f3-6aecb590d9c4,100,0,450,478.11,281,1516,241.85,1.7015057648386673,0.0,450,500,530,570,670,800,1000,1500,1500,1500,1500
GET,/keys/2f6a1bda-fc56-4ac0-a0e5-584b7fa6e182,6,0,28,45.666666666666664,10,78,128.0,0.10209034589032004,0.0,66,66,76,76,78,78,78,78,78,78,78
PUT,/keys/2f6a1bda-fc56-4ac0-a0e5-584b7fa6e182,6,0,450,493.1666666666667,339,756,223.83333333333334,0.10209034589032004,0.0,490,490,550,550,760,760,760,760,760,760,760
DELETE,/keys/2fcbe105-2af4-4eb8-8d17-301d992da53b,1,0,364,364.0,364,364,235.0,0.017015057648386674,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/2fcbe105-2af4-4eb8-8d17-301d992da53b,100,0,45,60.5,2,361,128.0,1.7015057648386673,0.0,46,64,79,90,130,180,290,360,360,360,360
PUT,/keys/2fcbe105-2af4-4eb8-8d17-301d992da53b,100,0,450,468.78,236,1299,241.85,1.7015057648386673,0.0,450,500,520,540,600,700,1100,1300,1300,1300,1300
DELETE,/keys/300eb063-c8be-4742-9cef-9b51484314e1,1,0,401,401.0,401,401,235.0,0.017015057648386674,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/300eb063-c8be-4742-9cef-9b51484314e1,100,0,46,57.91,1,255,128.0,1.7015057648386673,0.0,47,69,86,96,110,130,220,260,260,260,260
PUT,/keys/300eb063-c8be-4742-9cef-9b51484314e1,100,0,420,467.47,203,1552,241.85,1.7015057648386673,0.0,430,490,530,550,660,780,1200,1600,1600,1600,1600
GET,/keys/305ecaae-b823-4199-af0a-9c197b8bba6a,7,0,65,59.42857142857143,21,109,128.0,0.11910540353870672,0.0,65,70,70,70,110,110,110,110,110,110,110
PUT,/keys/305ecaae-b823-4199-af0a-9c197b8bba6a,7,0,460,480.7142857142857,353,630,226.57142857142858,0.11910540353870672,0.0,460,460,610,610,630,630,630,630,630,630,630
GET,/keys/306495cc-a1ed-4147-8c68-2951d3bf812c,5,0,140,126.0,11,275,128.0,0.08507528824193338,0.0,140,180,180,280,280,280,280,280,280,280,280
PUT,/keys/306495cc-a1ed-4147-8c68-2951d3bf812c,5,0,420,430.0,330,547,220.0,0.08507528824193338,0.0,420,480,480,550,550,550,550,550,550,550,550
DELETE,/keys/30cda4e1-ba1f-4968-b95b-5fbc9bf7ccb3,1,0,517,517.0,517,517,235.0,0.017015057648386674,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/keys/30cda4e1-ba1f-4968-b95b-5fbc9bf7ccb3,100,0,34,56.99,3,440,128.0,1.7015057648386673,0.0,34,58,75,84,120,210,310,440,440,440,440
PUT,/keys/30cda4e1-ba1f-4968-b95b-5fbc9bf7ccb3,100,0,440,464.05,166,1540,241.85,1.7015057648386673,0.0,440,480,510,550,610,740,840,1500,1500,1500,1500
GET,/keys/3291fe8f-5f72-45cc-8047-a88a9060e20f,6,0,71,114.33333333333333,29,356,128.0,0.10209034589032004,0.0,93,93,99,99,360,360,360,360,360,360,360
PUT,/keys/3291fe8f-5f72-45cc-8047-a88a9060e20f,6,0,370,479.8333333333333,308,817,223.83333333333334,0.10209034589032004,0.0,490,490,530,530,820,820,820,820,820,820,820
DELETE,/keys/340dfe99-c040-47fc-a1cd-7a8f30a97e54,1,0,520,520.0,520,520,235.0,0.017015057648386674,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/keys/340dfe99-c040-47fc-a1cd-7a8f30a97e54,100,0,61,86.35,1,491,128.0,1.7015057648386673,0.0,63,94,120,130,180,230,410,490,490,490,490
PUT,/keys/340dfe99-c040-47fc-a1cd-7a8f30a97e54,100,0,380,405.0,184,1015,241.85,1.7015057648386673,0.0,380,420,460,470,590,830,860,1000,1000,1000,1000
GET,/keys/34da31a6-5b87-4f39-a0c0-f8ce41943f67,8,0,40,71.75,29,196,128.0,0.1361204611870934,0.0,48,62,120,120,200,200,200,200,200,200,200
PUT,/keys/34da31a6-5b87-4f39-a0c0-f8ce41943f67,8,0,470,489.125,225,838,228.625,0.1361204611870934,0.0,500,530,560,560,840,840,840,840,840,840,840
DELETE,/keys/35af1088-49c3-49f6-9c2f-32d1952c9216,1,0,588,588.0,588,588,235.0,0.017015057648386674,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/keys/35af1088-49c3-49f6-9c2f-32d1952c9216,100,0,73,79.74,3,269,128.0,1.7015057648386673,0.0,73,98,110,120,160,170,210,270,270,270,270
PUT,/keys/35af1088-49c3-49f6-9c2f-32d1952c9216,100,0,380,406.55,143,1261,241.85,1.7015057648386673,0.0,380,440,470,480,570,750,830,1300,1300,1300,1300
GET,/keys/36e8b17d-9900-4828-b39d-53fa691e4a12,9,0,33,34.888888888888886,4,66,128.0,0.15313551883548007,0.0,33,49,54,63,66,66,66,66,66,66,66
PUT,/keys/36e8b17d-9900-4828-b39d-53fa691e4a12,9,0,470,500.44444444444446,326,869,230.22222222222223,0.15313551883548007,0.0,470,520,560,650,870,870,870,870,870,870,870
GET,/keys/36ecec00-2bb7-46ce-9747-1d7e90c9d32b,6,0,90,151.0,46,273,128.0,0.10209034589032004,0.0,200,200,240,240,270,270,270,270,270,270,270
PUT,/keys/36ecec00-2bb7-46ce-9747-1d7e90c9d32b,6,0,460,530.6666666666666,407,693,223.83333333333334,0.10209034589032004,0.0,520,520,690,690,690,690,690,690,690,690,690
DELETE,/keys/36f2d704-0842-4254-aa8e-fbf7dd12cf00,1,0,504,504.0,504,504,235.0,0.017015057648386674,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/keys/36f2d704-0842-4254-aa8e-fbf7dd12cf00,100,0,36,55.56,2,245,128.0,1.7015057648386673,0.0,36,66,79,92,130,150,220,240,240,240,240
PUT,/keys/36f2d704-0842-4254-aa8e-fbf7dd12cf00,100,0,440,477.83,255,1374,241.85,1.7015057648386673,0.0,440,480,540,560,640,790,1100,1400,1400,1400,1400
GET,/keys/374dd12b-8b9a-4e89-85d6-af63e54bfeb0,14,0,67,68.71428571428571,2,171,128.0,0.23821080707741343,0.0,75,98,110,130,140,170,170,170,170,170,170
PUT,/keys/374dd12b-8b9a-4e89-85d6-af63e54bfeb0,14,0,390,426.7857142857143,232,621,234.78571428571428,0.23821080707741343,0.0,410,440,520,560,590,620,620,620,620,620,620
GET,/keys/380790ac-5c34-4784-a4d1-25d424838bd3,9,0,51,70.44444444444444,11,213,128.0,0.15313551883548007,0.0,51,68,100,110,210,210,210,210,210,210,210
PUT,/keys/380790ac-5c34-4784-a4d1-25d424838bd3,9,0,480,521.2222222222222,356,813,230.22222222222223,0.15313551883548007,0.0,480,540,590,660,810,810,810,810,810,810,810
GET,/keys/390fe0a6-2f87-458a-a374-7ffdbb5628f7,18,0,61,101.61111111111111,5,597,128.0,0.30627103767096014,0.0,75,83,85,100,240,600,600,600,600,600,600
PUT,/keys/390fe0a6-2f87-458a-a374-7ffdbb5628f7,18,0,330,347.6111111111111,205,654,236.61111111111111,0.30627103767096014,0.0,340,380,430,440,480,650,650,650,650,650,650
DELETE,/keys/391ec0ea-0f7b-4ffa-bf7c-5083c23c8c6e,1,0,336,336.0,336,336,235.0,0.017015057648386674,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/391ec0ea-0f7b-4ffa-bf7c-5083c23c8c6e,100,0,40,60.02,2,362,128.0,1.7015057648386673,0.0,40,59,87,98,120,170,320,360,360,360,360
PUT,/keys/391ec0ea-0f7b-4ffa-bf7c-5083c23c8c6e,100,0,420,468.06,240,1522,241.85,1.7015057648386673,0.0,430,480,510,530,610,820,1300,1500,1500,1500,1500
DELETE,/keys/39494bec-38bb-4cbd-841f-b4fb7fb06752,1,0,321,321.0,321,321,235.0,0.017015057648386674,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/39494bec-38bb-4cbd-841f-b4fb7fb06752,100,0,50,63.69,3,229,128.0,1.7015057648386673,0.0,50,73,84,100,140,190,200,230,230,230,230
PUT,/keys/39494bec-38bb-4cbd-841f-b4fb7fb06752,100,0,440,466.38,218,1539,241.85,1.7015057648386673,0.0,440,490,520,540,600,750,1200,1500,1500,1500,1500
GET,/keys/39afb956-1a76-44d7-afd4-099909c2816f,3,0,21,59.666666666666664,9,149,128.0,0.05104517294516002,0.0,21,21,150,150,150,150,150,150,150,150,150
PUT,/keys/39afb956-1a76-44d7-afd4-099909c2816f,4,0,420,451.0,389,520,214.25,0.0680602305935467,0.0,480,480,520,520,520,520,520,520,520,520,520
DELETE,/keys/3a03ee93-059e-43ef-89ed-815749b75b96,1,0,424,424.0,424,424,235.0,0.017015057648386674,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/3a03ee93-059e-43ef-89ed-815749b75b96,100,0,60,66.84,3,267,128.0,1.7015057648386673,0.0,63,86,95,100,140,170,200,270,270,270,270
PUT,/keys/3a03ee93-059e-43ef-89ed-815749b75b96,100,0,430,470.59,257,1406,241.85,1.7015057648386673,0.0,430,480,510,540,620,850,1200,1400,1400,1400,1400
GET,/keys/3a35cb91-85da-4657-8d17-ade6af1d43a7,6,0,67,96.66666666666667,50,235,128.0,0.10209034589032004,0.0,73,73,100,100,240,240,240,240,240,240,240
PUT,/keys/3a35cb91-85da-4657-8d17-ade6af1d43a7,6,0,360,412.3333333333333,280,630,223.83333333333334,0.10209034589032004,0.0,380,380,520,520,630,630,630,630,630,630,630
GET,/keys/3ad4675e-a659-45f5-b5ac-89e64ce6be2c,5,0,61,106.0,41,210,128.0,0.08507528824193338,0.0,61,170,170,210,210,210,210,210,210,210,210
PUT,/keys/3ad4675e-a659-45f5-b5ac-89e64ce6be2c,5,0,440,600.4,399,985,220.0,0.08507528824193338,0.0,440,760,760,980,980,980,980,980,980,980,980
DELETE,/keys/3c499159-936e-4130-bc9f-394782e68637,1,0,334,334.0,334,334,235.0,0.017015057648386674,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/3c499159-936e-4130-bc9f-394782e68637,100,0,50,66.65,2,274,128.0,1.7015057648386673,0.0,53,78,92,110,150,170,220,270,270,270,270
PUT,/keys/3c499159-936e-4130-bc9f-394782e68637,100,0,440,481.1,240,1495,241.85,1.7015057648386673,0.0,450,490,540,580,690,780,1200,1500,1500,1500,1500
DELETE,/keys/3c7710a1-802d-42d1-9795-0a4797baa83e,1,0,614,614.0,614,614,235.0,0.017015057648386674,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/keys/3c7710a1-802d-42d1-9795-0a4797baa83e,100,0,52,70.24,1,532,128.0,1.7015057648386673,0.0,55,78,90,110,140,200,280,530,530,530,530
PUT,/keys/3c7710a1-802d-42d1-9795-0a4797baa83e,100,0,440,464.28,251,1190,241.85,1.7015057648386673,0.0,450,480,510,540,590,670,1200,1200,1200,1200,1200
GET,/keys/3cbf9a51-863a-4230-b53d-654e4026a252,2,0,2,4.5,2,7,128.0,0.03403011529677335,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/keys/3cbf9a51-863a-4230-b53d-654e4026a252,2,0,513,521.0,513,529,185.5,0.03403011529677335,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/keys/3f2851b0-8abb-41c1-97e7-4e39b7a003e3,1,0,449,449.0,449,449,235.0,0.017015057648386674,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/keys/3f2851b0-8abb-41c1-97e7-4e39b7a003e3,100,0,42,56.42,2,346,128.0,1.7015057648386673,0.0,43,61,69,88,110,150,310,350,350,350,350
PUT,/keys/3f2851b0-8abb-41c1-97e7-4e39b7a003e3,100,0,440,465.41,71,1522,241.85,1.7015057648386673,0.0,450,500,520,530,640,760,1100,1500,1500,1500,1500
DELETE,/keys/40314084-5546-4126-8cf9-b545d5bcead7,1,0,368,368.0,368,368,235.0,0.017015057648386674,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/40314084-5546-4126-8cf9-b545d5bcead7,100,0,39,56.09,2,228,128.0,1.7015057648386673,0.0,40,67,81,91,130,180,230,230,230,230,230
PUT,/keys/40314084-5546-4126-8cf9-b545d5bcead7,100,0,440,471.63,229,1562,241.85,1.7015057648386673,0.0,440,490,520,540,640,740,1200,1600,1600,1600,1600
DELETE,/keys/40ce1460-7be6-4e95-adf3-8d46964e0c3a,1,0,397,397.0,397,397,235.0,0.017015057648386674,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/40ce1460-7be6-4e95-adf3-8d46964e0c3a,100,0,46,62.38,2,434,128.0,1.7015057648386673,0.0,47,68,84,87,130,150,350,430,430,430,430
PUT,/keys/40ce1460-7be6-4e95-adf3-8d46964e0c3a,100,0,430,467.46,234,1533,241.85,1.7015057648386673,0.0,440,500,520,550,660,690,1100,1500,1500,1500,1500
GET,/keys/4164e805-8b6a-4a1f-a24d-5a09d2d95fb5,7,0,65,89.28571428571429,4,272,128.0,0.11910540353870672,0.0,65,97,110,110,270,270,270,270,270,270,270
PUT,/keys/4164e805-8b6a-4a1f-a24d-5a09d2d95fb5,7,0,370,406.42857142857144,241,753,226.57142857142858,0.11910540353870672,0.0,370,440,460,460,750,750,750,750,750,750,750
DELETE,/keys/42cda11b-27cf-43b9-95e6-e6d384b91e2c,1,0,525,525.0,525,525,235.0,0.017015057648386674,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/keys/42cda11b-27cf-43b9-95e6-e6d384b91e2c,100,0,50,71.02,2,856,128.0,1.7015057648386673,0.0,54,72,85,98,160,200,220,860,860,860,860
PUT,/keys/42cda11b-27cf-43b9-95e6-e6d384b91e2c,100,0,470,488.03,237,1224,241.85,1.7015057648386673,0.0,470,510,520,550,600,790,1100,1200,1200,1200,1200
DELETE,/keys/43e1d339-91cc-4852-8178-06b5518e4a2a,1,0,644,644.0,644,644,235.0,0.017015057648386674,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/keys/43e1d339-91cc-4852-8178-06b5518e4a2a,100,0,50,69.98,2,593,128.0,1.7015057648386673,0.0,51,75,97,110,150,200,270,590,590,590,590
PUT,/keys/43e1d339-91cc-4852-8178-06b5518e4a2a,100,0,450,487.01,232,1493,241.85,1.7015057648386673,0.0,450,490,550,570,690,800,880,1500,1500,1500,1500
GET,/keys/43f9ec9f-c10d-4727-acf8-a8dadf970dc8,10,0,79,152.8,31,498,128.0,0.17015057648386675,0.0,110,140,240,260,500,500,500,500,500,500,500
PUT,/keys/43f9ec9f-c10d-4727-acf8-a8dadf970dc8,11,0,360,352.54545454545456,183,634,232.54545454545453,0.18716563413225343,0.0,360,420,420,420,470,630,630,630,630,630,630
DELETE,/keys/444c6b8e-228a-4290-8122-e0c51eab5c81,1,0,321,321.0,321,321,235.0,0.017015057648386674,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/444c6b8e-228a-4290-8122-e0c51eab5c81,100,0,42,58.6,2,359,128.0,1.7015057648386673,0.0,43,61,80,85,130,170,280,360,360,360,360
PUT,/keys/444c6b8e-228a-4290-8122-e0c51eab5c81,100,0,440,470.79,205,1370,241.85,1.7015057648386673,0.0,440,490,520,550,630,700,880,1400,1400,1400,1400
DELETE,/keys/449c66ba-715b-4e98-b0a9-8145449dfb27,1,0,530,530.0,530,530,235.0,0.017015057648386674,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/keys/449c66ba-715b-4e98-b0a9-8145449dfb27,100,0,49,61.03,2,271,128.0,1.7015057648386673,0.0,50,70,89,96,130,180,240,270,270,270,270
PUT,/keys/449c66ba-715b-4e98-b0a9-8145449dfb27,100,0,450,473.85,252,1311,241.85,1.7015057648386673,0.0,450,490,520,550,640,790,1200,1300,1300,1300,1300
GET,/keys/4743a792-08aa-4cef-9522-2acc3c2e2e5d,2,0,48,56.5,48,65,128.0,0.03403011529677335,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/keys/4743a792-08aa-4cef-9522-2acc3c2e2e5d,2,0,453,498.0,453,543,185.5,0.03403011529677335,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/keys/478a1345-a6df-4aa6-8cec-13bf1784f1c8,1,0,352,352.0,352,352,235.0,0.017015057648386674,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/478a1345-a6df-4aa6-8cec-13bf1784f1c8,100,0,49,67.64,2,476,128.0,1.7015057648386673,0.0,49,69,85,100,160,180,280,480,480,480,480
PUT,/keys/478a1345-a6df-4aa6-8cec-13bf1784f1c8,100,0,440,478.26,248,1235,241.85,1.7015057648386673,0.0,440,490,520,540,630,840,1200,1200,1200,1200,1200
GET,/keys/4804df11-0084-4ea8-a7df-d65b1b6aa9bd,10,0,72,107.4,8,251,128.0,0.17015057648386675,0.0,81,84,220,240,250,250,250,250,250,250,250
PUT,/keys/4804df11-0084-4ea8-a7df-d65b1b6aa9bd,10,0,400,434.5,303,598,231.5,0.17015057648386675,0.0,430,440,450,580,600,600,600,600,600,600,600
GET,/keys/480a9f52-015e-47da-b098-579b35a56dce,6,0,59,93.33333333333333,37,275,128.0,0.10209034589032004,0.0,64,64,77,77,280,280,280,280,280,280,280
PUT,/keys/480a9f52-015e-47da-b098-579b35a56dce,6,0,400,466.0,340,792,223.83333333333334,0.10209034589032004,0.0,420,420,460,460,790,790,790,790,790,790,790
DELETE,/keys/489b266a-0a5d-476c-a913-b49b589190a7,1,0,337,337.0,337,337,235.0,0.017015057648386674,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/489b266a-0a5d-476c-a913-b49b589190a7,100,0,80,83.27,2,499,128.0,1.7015057648386673,0.0,80,99,110,120,150,160,280,500,500,500,500
PUT,/keys/489b266a-0a5d-476c-a913-b49b589190a7,100,0,370,394.29,170,890,241.85,1.7015057648386673,0.0,380,430,460,500,600,690,800,890,890,890,890
DELETE,/keys/491e9d77-d85b-4de2-8f94-20984bf5b180,1,0,404,404.0,404,404,235.0,0.017015057648386674,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/491e9d77-d85b-4de2-8f94-20984bf5b180,100,0,48,64.82,3,336,128.0,1.7015057648386673,0.0,48,70,83,95,140,220,260,340,340,340,340
PUT,/keys/491e9d77-d85b-4de2-8f94-20984bf5b180,100,0,440,466.05,210,1519,241.85,1.7015057648386673,0.0,440,480,520,540,610,810,1200,1500,1500,1500,1500
DELETE,/keys/492770bc-fe13-4129-afed-907ddda686b7,1,0,379,379.0,379,379,235.0,0.017015057648386674,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/492770bc-fe13-4129-afed-907ddda686b7,100,0,44,59.72,2,294,128.0,1.7015057648386673,0.0,44,64,75,92,130,180,270,290,290,290,290
PUT,/keys/492770bc-fe13-4129-afed-907ddda686b7,100,0,440,472.32,167,1517,241.85,1.7015057648386673,0.0,440,480,520,540,640,810,1200,1500,1500,1500,1500
DELETE,/keys/49dac67c-6ddb-4259-b906-92a066098bb6,1,0,601,601.0,601,601,235.0,0.017015057648386674,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/keys/49dac67c-6ddb-4259-b906-92a066098bb6,100,0,46,62.77,2,445,128.0,1.7015057648386673,0.0,48,60,78,94,150,180,360,440,440,440,440
PUT,/keys/49dac67c-6ddb-4259-b906-92a066098bb6,100,0,440,475.52,267,1144,241.85,1.7015057648386673,0.0,440,500,530,530,630,860,920,1100,1100,1100,1100
DELETE,/keys/4a514317-f659-45ec-959e-2fec184ec176,1,0,414,414.0,414,414,235.0,0.017015057648386674,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/4a514317-f659-45ec-959e-2fec184ec176,100,0,46,55.86,2,319,128.0,1.7015057648386673,0.0,47,66,73,82,110,130,170,320,320,320,320
PUT,/keys/4a514317-f659-45ec-959e-2fec184ec176,100,0,440,472.33,253,1264,241.85,1.7015057648386673,0.0,450,500,540,560,650,800,1100,1300,1300,1300,1300
GET,/keys/4b14f9a3-fca4-4938-9eec-0039b2949d97,15,0,68,94.46666666666667,3,270,128.0,0.2552258647258001,0.0,68,110,120,130,230,270,270,270,270,270,270
PUT,/keys/4b14f9a3-fca4-4938-9eec-0039b2949d97,15,0,330,372.4,208,669,235.33333333333334,0.2552258647258001,0.0,330,380,480,520,570,670,670,670,670,670,670
GET,/keys/4b7c3735-4281-4b1e-8e0d-e55d6bf3fb82,16,0,75,81.6875,3,181,128.0,0.2722409223741868,0.0,76,93,120,120,170,180,180,180,180,180,180
PUT,/keys/4b7c3735-4281-4b1e-8e0d-e55d6bf3fb82,16,0,390,399.75,218,807,235.8125,0.2722409223741868,0.0,390,410,470,470,580,810,810,810,810,810,810
GET,/keys/4cb4e683-fffc-4b31-9df5-9fc3d846b262,7,0,130,138.42857142857142,37,262,128.0,0.11910540353870672,0.0,130,180,190,190,260,260,260,260,260,260,260
PUT,/keys/4cb4e683-fffc-4b31-9df5-9fc3d846b262,7,0,400,473.85714285714283,183,974,226.57142857142858,0.11910540353870672,0.0,400,440,590,590,970,970,970,970,970,970,970
GET,/keys/4ce39f98-88c3-44f8-88b5-3deeb9ef4000,2,0,28,74.0,28,120,128.0,0.03403011529677335,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/4ce39f98-88c3-44f8-88b5-3deeb9ef4000,2,0,364,404.0,364,444,185.5,0.03403011529677335,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/4d75bd0b-5217-404c-9389-aee323d12125,4,0,95,102.75,40,173,128.0,0.0680602305935467,0.0,100,100,170,170,170,170,170,170,170,170,170
PUT,/keys/4d75bd0b-5217-404c-9389-aee323d12125,4,0,500,542.0,324,798,214.25,0.0680602305935467,0.0,540,540,800,800,800,800,800,800,800,800,800
GET,/keys/4d862583-3463-4f63-b4d6-047efd032e01,3,0,60,67.33333333333333,28,114,128.0,0.05104517294516002,0.0,60,60,110,110,110,110,110,110,110,110,110
PUT,/keys/4d862583-3463-4f63-b4d6-047efd032e01,3,0,380,453.3333333333333,335,649,204.66666666666666,0.05104517294516002,0.0,380,380,650,650,650,650,650,650,650,650,650
DELETE,/keys/4df351ed-3c4f-4933-8ed8-f27fe19b4eae,1,0,336,336.0,336,336,235.0,0.017015057648386674,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/4df351ed-3c4f-4933-8ed8-f27fe19b4eae,100,0,51,60.03,3,259,128.0,1.7015057648386673,0.0,51,74,89,96,110,140,190,260,260,260,260
PUT,/keys/4df351ed-3c4f-4933-8ed8-f27fe19b4eae,100,0,450,485.53,264,1265,241.85,1.7015057648386673,0.0,450,510,540,560,650,810,1100,1300,1300,1300,1300
GET,/keys/4e4ecf22-2575-466d-b457-e3fbe6636620,9,0,43,41.333333333333336,12,78,128.0,0.15313551883548007,0.0,43,46,51,78,78,78,78,78,78,78,78
PUT,/keys/4e4ecf22-2575-466d-b457-e3fbe6636620,10,0,480,494.3,371,736,231.5,0.17015057648386675,0.0,500,510,530,630,740,740,740,740,740,740,740
DELETE,/keys/4fa9d54b-e03c-4d24-88ce-a7a1b8164d4c,1,0,370,370.0,370,370,235.0,0.017015057648386674,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/4fa9d54b-e03c-4d24-88ce-a7a1b8164d4c,100,0,46,64.95,2,383,128.0,1.7015057648386673,0.0,46,66,88,94,140,220,260,380,380,380,380
PUT,/keys/4fa9d54b-e03c-4d24-88ce-a7a1b8164d4c,100,0,420,462.64,234,1193,241.85,1.7015057648386673,0.0,420,470,510,530,650,820,1100,1200,1200,1200,1200
DELETE,/keys/504f08cc-3562-4652-9efa-cf346c3df637,1,0,249,249.0,249,249,235.0,0.017015057648386674,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/504f08cc-3562-4652-9efa-cf346c3df637,100,0,77,89.29,3,492,128.0,1.7015057648386673,0.0,80,110,120,130,160,200,260,490,490,490,490
PUT,/keys/504f08cc-3562-4652-9efa-cf346c3df637,100,0,380,407.78,175,979,241.85,1.7015057648386673,0.0,390,440,470,480,550,720,850,980,980,980,980
GET,/keys/5066ba63-00f9-4557-b8bd-e2e7c325e9a3,17,0,87,96.0,4,241,128.0,0.28925598002257347,0.0,87,140,140,140,210,240,240,240,240,240,240
PUT,/keys/5066ba63-00f9-4557-b8bd-e2e7c325e9a3,17,0,370,394.0,210,599,236.23529411764707,0.28925598002257347,0.0,370,460,460,550,550,600,600,600,600,600,600
DELETE,/keys/50c4869a-94b9-48fe-8b4e-2229e7158ca9,1,0,513,513.0,513,513,235.0,0.017015057648386674,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/keys/50c4869a-94b9-48fe-8b4e-2229e7158ca9,100,0,35,53.58,2,507,128.0,1.7015057648386673,0.0,36,65,76,83,110,140,320,510,510,510,510
PUT,/keys/50c4869a-94b9-48fe-8b4e-2229e7158ca9,100,0,420,463.18,77,1347,241.85,1.7015057648386673,0.0,430,480,530,540,660,800,1000,1300,1300,1300,1300
