Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/53e7983d-3473-489b-8438-ddcd73e94d83,1,0,36,36.0,36,36,231.0,0.016950655719546,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/53e7983d-3473-489b-8438-ddcd73e94d83,100,0,5,6.81,1,121,126.0,1.6950655719546,0.0,5,6,8,9,11,16,19,120,120,120,120
PUT,/keys/53e7983d-3473-489b-8438-ddcd73e94d83,100,0,36,40.07,12,245,237.87,1.6950655719546,0.0,36,40,44,46,59,66,80,240,240,240,240
DELETE,/keys/54ab150e-7403-4990-a2e1-d9dad13cbf56,1,0,37,37.0,37,37,231.0,0.016950655719546,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/54ab150e-7403-4990-a2e1-d9dad13cbf56,100,0,5,6.32,1,24,126.0,1.6950655719546,0.0,5,6,8,9,13,17,23,24,24,24,24
PUT,/keys/54ab150e-7403-4990-a2e1-d9dad13cbf56,100,0,34,35.4,13,78,237.87,1.6950655719546,0.0,34,39,41,43,48,57,77,78,78,78,78
DELETE,/keys/57ab4cff-69c1-4117-87b1-94ec157fc764,1,0,56,56.0,56,56,231.0,0.016950655719546,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/57ab4cff-69c1-4117-87b1-94ec157fc764,100,0,4,4.88,1,25,126.0,1.6950655719546,0.0,4,5,6,6,9,11,15,25,25,25,25
PUT,/keys/57ab4cff-69c1-4117-87b1-94ec157fc764,100,0,36,37.47,17,73,237.87,1.6950655719546,0.0,36,41,45,47,55,59,73,73,73,73,73
DELETE,/keys/580996da-db48-469b-8b46-ba362c8b9072,1,0,24,24.0,24,24,231.0,0.016950655719546,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/580996da-db48-469b-8b46-ba362c8b9072,100,0,4,5.19,1,32,126.0,1.6950655719546,0.0,4,5,6,7,11,13,15,32,32,32,32
PUT,/keys/580996da-db48-469b-8b46-ba362c8b9072,100,0,37,38.0,17,101,237.87,1.6950655719546,0.0,37,39,41,44,52,68,85,100,100,100,100
DELETE,/keys/596da076-0045-4034-ae78-8b0547fc4c9a,1,0,34,34.0,34,34,231.0,0.016950655719546,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/596da076-0045-4034-ae78-8b0547fc4c9a,100,0,4,5.54,1,27,126.0,1.6950655719546,0.0,4,5,7,8,11,15,25,27,27,27,27
PUT,/keys/596da076-0045-4034-ae78-8b0547fc4c9a,100,0,37,39.27,16,93,237.87,1.6950655719546,0.0,38,41,47,49,57,68,85,93,93,93,93
DELETE,/keys/597d5073-ef28-4181-ad7d-b4cb5d698c96,1,0,14,14.0,14,14,231.0,0.016950655719546,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/597d5073-ef28-4181-ad7d-b4cb5d698c96,100,0,5,7.81,2,33,126.0,1.6950655719546,0.0,5,8,11,13,19,24,29,33,33,33,33
PUT,/keys/597d5073-ef28-4181-ad7d-b4cb5d698c96,100,0,26,29.06,9,78,237.87,1.6950655719546,0.0,27,31,36,39,44,51,60,78,78,78,78
DELETE,/keys/59f401e9-898f-4a94-b6b7-aa075a350af5,1,0,27,27.0,27,27,231.0,0.016950655719546,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/59f401e9-898f-4a94-b6b7-aa075a350af5,100,0,4,5.88,1,20,126.0,1.6950655719546,0.0,4,6,8,9,12,17,20,20,20,20,20
PUT,/keys/59f401e9-898f-4a94-b6b7-aa075a350af5,100,0,35,36.42,16,74,237.87,1.6950655719546,0.0,35,39,44,47,54,62,65,74,74,74,74
DELETE,/keys/5b74dcff-27f1-44d9-8e0f-84ff0aaf9a30,1,0,19,19.0,19,19,231.0,0.016950655719546,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/5b74dcff-27f1-44d9-8e0f-84ff0aaf9a30,100,0,3,4.34,1,16,126.0,1.6950655719546,0.0,3,5,6,7,9,11,14,16,16,16,16
PUT,/keys/5b74dcff-27f1-44d9-8e0f-84ff0aaf9a30,100,0,31,33.01,14,68,237.87,1.6950655719546,0.0,32,37,39,41,45,51,55,68,68,68,68
GET,/keys/5fd58015-a043-4d24-bef0-1b7d27f9bd4e,2,0,3,4.5,3,6,126.0,0.033901311439092,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/5fd58015-a043-4d24-bef0-1b7d27f9bd4e,2,0,41,44.0,41,47,182.5,0.033901311439092,0.0,47,47,47,47,47,47,47,47,47,47,47
DELETE,/keys/5ff566e4-8397-45bb-97bf-8e4a8d3d2cfa,1,0,36,36.0,36,36,231.0,0.016950655719546,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/5ff566e4-8397-45bb-97bf-8e4a8d3d2cfa,100,0,5,6.0,1,22,126.0,1.6950655719546,0.0,5,6,7,9,14,17,20,22,22,22,22
PUT,/keys/5ff566e4-8397-45bb-97bf-8e4a8d3d2cfa,100,0,37,38.64,15,86,237.87,1.6950655719546,0.0,37,42,48,49,55,61,76,86,86,86,86
DELETE,/keys/60eb38b6-84ae-4f83-b986-baa1acd92bf9,1,0,50,50.0,50,50,231.0,0.016950655719546,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/60eb38b6-84ae-4f83-b986-baa1acd92bf9,100,0,4,4.88,1,31,126.0,1.6950655719546,0.0,4,5,6,6,8,14,19,31,31,31,31
PUT,/keys/60eb38b6-84ae-4f83-b986-baa1acd92bf9,100,0,33,34.87,19,92,237.87,1.6950655719546,0.0,34,38,40,43,49,58,69,92,92,92,92
DELETE,/keys/6104d421-fff4-4409-8e8c-23cdf4d7c2b8,1,0,26,26.0,26,26,231.0,0.016950655719546,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/6104d421-fff4-4409-8e8c-23cdf4d7c2b8,100,0,3,4.65,1,29,126.0,1.6950655719546,0.0,3,4,5,6,8,14,29,29,29,29,29
PUT,/keys/6104d421-fff4-4409-8e8c-23cdf4d7c2b8,100,0,31,33.27,14,67,237.87,1.6950655719546,0.0,32,37,39,41,48,54,59,67,67,67,67
GET,/keys/61e86671-c9ef-4a86-8329-e92c6dcccf6e,90,0,4,4.7444444444444445,1,16,126.0,1.52555901475914,0.0,4,4,6,7,9,12,15,16,16,16,16
PUT,/keys/61e86671-c9ef-4a86-8329-e92c6dcccf6e,90,0,35,36.766666666666666,18,81,237.74444444444444,1.52555901475914,0.0,35,39,42,45,49,53,62,81,81,81,81
DELETE,/keys/63fcb825-a4cb-4e1a-a3f3-6b9ff87cb014,1,0,39,39.0,39,39,231.0,0.016950655719546,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/63fcb825-a4cb-4e1a-a3f3-6b9ff87cb014,100,0,7,8.82,2,35,126.0,1.6950655719546,0.0,7,10,12,15,20,23,32,35,35,35,35
PUT,/keys/63fcb825-a4cb-4e1a-a3f3-6b9ff87cb014,100,0,28,29.74,10,81,237.87,1.6950655719546,0.0,28,34,37,38,44,51,72,81,81,81,81
DELETE,/keys/64058f68-167e-4563-9989-d9a830ffe531,1,0,39,39.0,39,39,231.0,0.016950655719546,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/64058f68-167e-4563-9989-d9a830ffe531,100,0,4,5.87,2,25,126.0,1.6950655719546,0.0,5,6,7,8,14,16,20,25,25,25,25
PUT,/keys/64058f68-167e-4563-9989-d9a830ffe531,100,0,37,40.41,13,98,237.87,1.6950655719546,0.0,38,46,49,52,65,72,98,98,98,98,98
DELETE,/keys/646e3cf6-0189-4471-b7c9-9112de6f7784,1,0,26,26.0,26,26,231.0,0.016950655719546,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/646e3cf6-0189-4471-b7c9-9112de6f7784,100,0,4,5.22,1,24,126.0,1.6950655719546,0.0,4,5,7,8,11,14,20,24,24,24,24
PUT,/keys/646e3cf6-0189-4471-b7c9-9112de6f7784,100,0,35,35.58,16,78,237.87,1.6950655719546,0.0,35,40,42,44,49,55,64,78,78,78,78
DELETE,/keys/64bd650c-b63a-41a1-a7a2-25ef72822c13,1,0,51,51.0,51,51,231.0,0.016950655719546,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/64bd650c-b63a-41a1-a7a2-25ef72822c13,100,0,3,4.51,1,26,126.0,1.6950655719546,0.0,3,4,5,5,9,12,20,26,26,26,26
PUT,/keys/64bd650c-b63a-41a1-a7a2-25ef72822c13,100,0,32,33.92,16,90,237.87,1.6950655719546,0.0,32,35,39,41,48,54,69,90,90,90,90
GET,/keys/65f1ee3f-df3c-41d1-b09b-b2d08a3f7a1a,57,0,6,8.210526315789474,1,28,126.0,0.9661873760141221,0.0,6,8,11,12,18,25,27,28,28,28,28
PUT,/keys/65f1ee3f-df3c-41d1-b09b-b2d08a3f7a1a,58,0,27,28.724137931034484,10,58,237.05172413793105,0.983138031733668,0.0,28,33,37,38,43,45,45,58,58,58,58
DELETE,/keys/662ee20b-9c01-4f51-84b7-4559903a9df6,1,0,21,21.0,21,21,231.0,0.016950655719546,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/662ee20b-9c01-4f51-84b7-4559903a9df6,100,0,6,8.51,2,40,126.0,1.6950655719546,0.0,6,9,11,13,21,24,31,40,40,40,40
PUT,/keys/662ee20b-9c01-4f51-84b7-4559903a9df6,100,0,29,29.55,9,67,237.87,1.6950655719546,0.0,29,32,35,37,42,45,62,67,67,67,67
DELETE,/keys/66c8aa61-537e-4464-9d27-7fccf9f41789,1,0,15,15.0,15,15,231.0,0.016950655719546,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/66c8aa61-537e-4464-9d27-7fccf9f41789,100,0,8,9.21,2,29,126.0,1.6950655719546,0.0,8,10,12,14,19,21,26,29,29,29,29
PUT,/keys/66c8aa61-537e-4464-9d27-7fccf9f41789,100,0,30,30.84,8,61,237.87,1.6950655719546,0.0,30,34,39,40,47,55,57,61,61,61,61
DELETE,/keys/67229191-9d51-4d74-b772-7f709f988e6a,1,0,50,50.0,50,50,231.0,0.016950655719546,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/67229191-9d51-4d74-b772-7f709f988e6a,100,0,4,5.4,1,38,126.0,1.6950655719546,0.0,4,6,6,8,10,13,18,38,38,38,38
PUT,/keys/67229191-9d51-4d74-b772-7f709f988e6a,100,0,35,37.49,14,105,237.87,1.6950655719546,0.0,35,40,44,45,55,63,73,100,100,100,100
DELETE,/keys/67e6921e-6cc1-44c1-9eb5-e1cc9ab375b0,1,0,56,56.0,56,56,231.0,0.016950655719546,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/67e6921e-6cc1-44c1-9eb5-e1cc9ab375b0,100,0,4,8.54,1,128,126.0,1.6950655719546,0.0,4,7,9,9,18,23,44,130,130,130,130
PUT,/keys/67e6921e-6cc1-44c1-9eb5-e1cc9ab375b0,100,0,44,54.07,18,152,237.87,1.6950655719546,0.0,45,60,72,74,87,120,150,150,150,150,150
DELETE,/keys/6a8f6ca7-64e8-4327-b7fe-9ae940c2b564,1,0,26,26.0,26,26,231.0,0.016950655719546,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/6a8f6ca7-64e8-4327-b7fe-9ae940c2b564,100,0,3,4.67,1,28,126.0,1.6950655719546,0.0,3,5,6,6,8,12,27,28,28,28,28
PUT,/keys/6a8f6ca7-64e8-4327-b7fe-9ae940c2b564,100,0,33,34.04,13,66,237.87,1.6950655719546,0.0,33,38,41,42,49,55,64,66,66,66,66
DELETE,/keys/6adfea93-62bc-441b-b96d-c4c2b56a9979,1,0,32,32.0,32,32,231.0,0.016950655719546,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/6adfea93-62bc-441b-b96d-c4c2b56a9979,100,0,7,9.35,1,36,126.0,1.6950655719546,0.0,7,10,14,15,18,24,31,36,36,36,36
PUT,/keys/6adfea93-62bc-441b-b96d-c4c2b56a9979,100,0,27,30.1,7,75,237.87,1.6950655719546,0.0,27,33,37,40,49,53,71,75,75,75,75
DELETE,/keys/6e9b883b-fcbe-4c52-bff4-1213b07435a0,1,0,27,27.0,27,27,231.0,0.016950655719546,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/6e9b883b-fcbe-4c52-bff4-1213b07435a0,100,0,6,9.41,2,72,126.0,1.6950655719546,0.0,6,10,13,15,20,27,35,72,72,72,72
PUT,/keys/6e9b883b-fcbe-4c52-bff4-1213b07435a0,100,0,44,52.66,17,165,237.87,1.6950655719546,0.0,45,56,64,70,87,120,150,160,160,160,160
DELETE,/keys/6f7b10a5-0db2-4294-ba96-815a9a81e76a,1,0,30,30.0,30,30,231.0,0.016950655719546,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/6f7b10a5-0db2-4294-ba96-815a9a81e76a,100,0,4,5.6,1,24,126.0,1.6950655719546,0.0,4,5,6,7,12,19,22,24,24,24,24
PUT,/keys/6f7b10a5-0db2-4294-ba96-815a9a81e76a,100,0,36,37.89,16,72,237.87,1.6950655719546,0.0,36,40,43,46,53,57,63,72,72,72,72
DELETE,/keys/70027447-405b-4752-8c1e-7a08a6d9290b,1,0,14,14.0,14,14,231.0,0.016950655719546,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/70027447-405b-4752-8c1e-7a08a6d9290b,100,0,6,9.78,2,47,126.0,1.6950655719546,0.0,6,11,14,15,21,30,32,47,47,47,47
PUT,/keys/70027447-405b-4752-8c1e-7a08a6d9290b,100,0,30,31.98,7,79,237.87,1.6950655719546,0.0,30,37,41,43,49,58,78,79,79,79,79
DELETE,/keys/70406820-9428-43a5-b058-34a2b50d689c,1,0,50,50.0,50,50,231.0,0.016950655719546,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/70406820-9428-43a5-b058-34a2b50d689c,100,0,4,5.74,1,38,126.0,1.6950655719546,0.0,4,5,6,8,12,18,22,38,38,38,38
PUT,/keys/70406820-9428-43a5-b058-34a2b50d689c,100,0,33,34.06,16,62,237.87,1.6950655719546,0.0,33,40,42,44,48,53,62,62,62,62,62
DELETE,/keys/734cf583-51a9-4be4-b544-a8e33187f3ea,1,0,24,24.0,24,24,231.0,0.016950655719546,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/734cf583-51a9-4be4-b544-a8e33187f3ea,100,0,6,8.35,1,46,126.0,1.6950655719546,0.0,6,9,11,13,18,21,39,46,46,46,46
PUT,/keys/734cf583-51a9-4be4-b544-a8e33187f3ea,100,0,27,27.74,12,56,237.87,1.6950655719546,0.0,27,31,33,35,41,46,54,56,56,56,56
DELETE,/keys/737aff95-4ede-4c83-b087-3027536db830,1,0,30,30.0,30,30,231.0,0.016950655719546,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/737aff95-4ede-4c83-b087-3027536db830,100,0,6,8.06,2,34,126.0,1.6950655719546,0.0,6,9,11,12,17,21,26,34,34,34,34
PUT,/keys/737aff95-4ede-4c83-b087-3027536db830,100,0,29,30.94,9,82,237.87,1.6950655719546,0.0,29,34,38,39,49,65,74,82,82,82,82
DELETE,/keys/77f63f87-dab4-4a6e-8462-6076089e86c0,1,0,28,28.0,28,28,231.0,0.016950655719546,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/77f63f87-dab4-4a6e-8462-6076089e86c0,100,0,6,8.46,1,33,126.0,1.6950655719546,0.0,6,10,12,14,16,26,32,33,33,33,33
PUT,/keys/77f63f87-dab4-4a6e-8462-6076089e86c0,100,0,27,28.63,7,61,237.87,1.6950655719546,0.0,28,33,35,39,43,53,57,61,61,61,61
DELETE,/keys/79e88d17-c271-436c-860e-696482d1c82f,1,0,56,56.0,56,56,231.0,0.016950655719546,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/79e88d17-c271-436c-860e-696482d1c82f,100,0,4,4.96,1,18,126.0,1.6950655719546,0.0,4,6,6,7,8,12,16,18,18,18,18
PUT,/keys/79e88d17-c271-436c-860e-696482d1c82f,100,0,37,39.04,19,95,237.87,1.6950655719546,0.0,37,43,46,48,57,61,71,95,95,95,95
DELETE,/keys/7dc022eb-a379-407e-966e-c62dc8a478cf,1,0,55,55.0,55,55,231.0,0.016950655719546,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/7dc022eb-a379-407e-966e-c62dc8a478cf,100,0,4,5.7,1,49,126.0,1.6950655719546,0.0,4,5,7,9,11,16,24,49,49,49,49
PUT,/keys/7dc022eb-a379-407e-966e-c62dc8a478cf,100,0,36,40.04,12,143,237.87,1.6950655719546,0.0,37,42,45,49,55,69,120,140,140,140,140
DELETE,/keys/7e1a1d9f-18d8-47c9-b233-344d52cb85a4,1,0,44,44.0,44,44,231.0,0.016950655719546,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/7e1a1d9f-18d8-47c9-b233-344d52cb85a4,100,0,8,11.02,1,49,126.0,1.6950655719546,0.0,8,12,15,17,23,32,41,49,49,49,49
PUT,/keys/7e1a1d9f-18d8-47c9-b233-344d52cb85a4,100,0,30,30.89,8,75,237.87,1.6950655719546,0.0,31,35,38,39,46,53,64,75,75,75,75
DELETE,/keys/85fa6a0b-b044-4450-997a-278bb4962432,1,0,23,23.0,23,23,231.0,0.016950655719546,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/85fa6a0b-b044-4450-997a-278bb4962432,100,0,6,8.87,1,30,126.0,1.6950655719546,0.0,6,10,13,13,19,21,27,30,30,30,30
PUT,/keys/85fa6a0b-b044-4450-997a-278bb4962432,100,0,28,30.45,8,70,237.87,1.6950655719546,0.0,29,34,37,40,46,52,67,70,70,70,70
GET,/keys/88bc89cb-084a-473d-b4d5-b6409849f061,70,0,7,9.428571428571429,2,56,126.0,1.18654590036822,0.0,7,9,12,14,21,23,31,56,56,56,56
PUT,/keys/88bc89cb-084a-473d-b4d5-b6409849f061,70,0,28,29.414285714285715,10,51,237.38571428571427,1.18654590036822,0.0,28,32,35,37,45,47,48,51,51,51,51
DELETE,/keys/89de2789-7ba4-42b5-92ce-9bd37c1ff63e,1,0,30,30.0,30,30,231.0,0.016950655719546,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/89de2789-7ba4-42b5-92ce-9bd37c1ff63e,100,0,4,6.17,1,136,126.0,1.6950655719546,0.0,4,5,6,7,10,15,23,140,140,140,140
PUT,/keys/89de2789-7ba4-42b5-92ce-9bd37c1ff63e,100,0,35,38.11,15,163,237.87,1.6950655719546,0.0,36,40,44,47,54,62,120,160,160,160,160
DELETE,/keys/8b24b952-194e-4519-9cd9-04f3aae7d3a6,1,0,39,39.0,39,39,231.0,0.016950655719546,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/8b24b952-194e-4519-9cd9-04f3aae7d3a6,100,0,3,4.58,1,19,126.0,1.6950655719546,0.0,3,5,5,6,9,14,17,19,19,19,19
PUT,/keys/8b24b952-194e-4519-9cd9-04f3aae7d3a6,100,0,33,33.44,15,58,237.87,1.6950655719546,0.0,33,37,41,42,45,51,52,58,58,58,58
DELETE,/keys/8b609b97-bf53-4f59-b928-2514e9c2d84d,1,0,36,36.0,36,36,231.0,0.016950655719546,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/8b609b97-bf53-4f59-b928-2514e9c2d84d,100,0,7,8.48,2,35,126.0,1.6950655719546,0.0,7,10,12,13,17,21,29,35,35,35,35
PUT,/keys/8b609b97-bf53-4f59-b928-2514e9c2d84d,100,0,30,30.87,7,79,237.87,1.6950655719546,0.0,30,35,37,38,45,56,62,79,79,79,79
GET,/keys/8d2858ff-6d69-40bf-aff3-0ef654a624d1,74,0,4,5.175675675675675,1,23,126.0,1.254348523246404,0.0,4,5,6,8,11,13,15,23,23,23,23
PUT,/keys/8d2858ff-6d69-40bf-aff3-0ef654a624d1,74,0,36,37.945945945945944,18,98,237.47297297297297,1.254348523246404,0.0,36,39,42,45,53,60,85,98,98,98,98
DELETE,/keys/8d3daa3b-f603-453b-b142-c708d894b315,1,0,11,11.0,11,11,231.0,0.016950655719546,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8d3daa3b-f603-453b-b142-c708d894b315,100,0,10,12.46,2,57,126.0,1.6950655719546,0.0,10,14,18,20,28,31,46,57,57,57,57
PUT,/keys/8d3daa3b-f603-453b-b142-c708d894b315,100,0,41,46.7,15,127,237.87,1.6950655719546,0.0,41,46,58,64,79,98,120,130,130,130,130
DELETE,/keys/8d48a667-c8d3-49cd-ab1f-74235542097b,1,0,41,41.0,41,41,231.0,0.016950655719546,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/8d48a667-c8d3-49cd-ab1f-74235542097b,100,0,4,5.49,2,48,126.0,1.6950655719546,0.0,4,5,6,6,8,13,46,48,48,48,48
PUT,/keys/8d48a667-c8d3-49cd-ab1f-74235542097b,100,0,35,34.96,17,62,237.87,1.6950655719546,0.0,35,38,42,44,48,54,62,62,62,62,62
DELETE,/keys/8f45b983-9663-48cb-85ab-769b88c0e1bf,1,0,28,28.0,28,28,231.0,0.016950655719546,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/8f45b983-9663-48cb-85ab-769b88c0e1bf,100,0,4,5.17,1,17,126.0,1.6950655719546,0.0,4,5,7,8,12,14,17,17,17,17,17
PUT,/keys/8f45b983-9663-48cb-85ab-769b88c0e1bf,100,0,33,33.7,13,61,237.87,1.6950655719546,0.0,33,36,41,43,46,54,60,61,61,61,61
DELETE,/keys/906ea52d-2094-400c-b3ae-930ec0349a05,1,0,30,30.0,30,30,231.0,0.016950655719546,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/906ea52d-2094-400c-b3ae-930ec0349a05,100,0,3,4.43,1,27,126.0,1.6950655719546,0.0,3,4,5,6,9,11,18,27,27,27,27
PUT,/keys/906ea52d-2094-400c-b3ae-930ec0349a05,100,0,33,34.5,16,65,237.87,1.6950655719546,0.0,34,38,41,44,49,51,57,65,65,65,65
DELETE,/keys/91cb29c6-e5bb-475b-a8c4-8004840ac953,1,0,47,47.0,47,47,231.0,0.016950655719546,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/91cb29c6-e5bb-475b-a8c4-8004840ac953,100,0,4,5.01,1,23,126.0,1.6950655719546,0.0,4,5,6,7,10,13,17,23,23,23,23
PUT,/keys/91cb29c6-e5bb-475b-a8c4-8004840ac953,100,0,36,38.64,13,112,237.87,1.6950655719546,0.0,37,43,46,47,56,63,76,110,110,110,110
DELETE,/keys/9222baeb-74e7-4bc9-8b67-11a135b39012,1,0,43,43.0,43,43,231.0,0.016950655719546,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/9222baeb-74e7-4bc9-8b67-11a135b39012,100,0,8,11.21,2,73,126.0,1.6950655719546,0.0,8,12,15,17,24,31,38,73,73,73,73
PUT,/keys/9222baeb-74e7-4bc9-8b67-11a135b39012,100,0,33,37.96,12,165,237.87,1.6950655719546,0.0,33,38,43,45,58,90,100,160,160,160,160
DELETE,/keys/95daf7a7-6f9e-40be-a5c0-ccecf7b647b2,1,0,30,30.0,30,30,231.0,0.016950655719546,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/95daf7a7-6f9e-40be-a5c0-ccecf7b647b2,100,0,4,5.12,1,22,126.0,1.6950655719546,0.0,4,5,6,7,9,13,21,22,22,22,22
PUT,/keys/95daf7a7-6f9e-40be-a5c0-ccecf7b647b2,100,0,37,37.56,14,82,237.87,1.6950655719546,0.0,37,42,44,45,52,58,68,82,82,82,82
DELETE,/keys/976c949e-9c59-4365-bb56-42f79da70df8,1,0,79,79.0,79,79,231.0,0.016950655719546,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/976c949e-9c59-4365-bb56-42f79da70df8,100,0,6,8.92,1,81,126.0,1.6950655719546,0.0,6,9,10,12,16,35,44,81,81,81,81
PUT,/keys/976c949e-9c59-4365-bb56-42f79da70df8,100,0,45,51.79,12,174,237.87,1.6950655719546,0.0,45,56,65,70,85,120,150,170,170,170,170
DELETE,/keys/9af222d4-07c5-41d5-923c-c706f7231b66,1,0,25,25.0,25,25,231.0,0.016950655719546,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/9af222d4-07c5-41d5-923c-c706f7231b66,100,0,4,7.05,1,133,126.0,1.6950655719546,0.0,4,6,7,8,13,18,23,130,130,130,130
PUT,/keys/9af222d4-07c5-41d5-923c-c706f7231b66,100,0,35,39.52,13,175,237.87,1.6950655719546,0.0,35,41,45,47,66,68,100,180,180,180,180
DELETE,/keys/9bd3ff52-43b9-47cf-95e6-36060c3ccf5a,1,0,29,29.0,29,29,231.0,0.016950655719546,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/9bd3ff52-43b9-47cf-95e6-36060c3ccf5a,100,0,4,4.82,1,16,126.0,1.6950655719546,0.0,4,5,7,7,10,12,14,16,16,16,16
PUT,/keys/9bd3ff52-43b9-47cf-95e6-36060c3ccf5a,100,0,34,36.17,16,91,237.87,1.6950655719546,0.0,34,39,42,45,50,62,86,91,91,91,91
DELETE,/keys/9db0cf9e-647c-4ce9-805c-077899d92cf0,1,0,39,39.0,39,39,231.0,0.016950655719546,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/9db0cf9e-647c-4ce9-805c-077899d92cf0,100,0,7,9.53,2,34,126.0,1.6950655719546,0.0,7,12,15,17,20,24,28,34,34,34,34
PUT,/keys/9db0cf9e-647c-4ce9-805c-077899d92cf0,100,0,31,31.67,6,92,237.87,1.6950655719546,0.0,31,37,38,40,44,49,76,92,92,92,92
DELETE,/keys/9fc5fc3a-9e71-4305-bbd8-52b2504dcef3,1,0,39,39.0,39,39,231.0,0.016950655719546,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/9fc5fc3a-9e71-4305-bbd8-52b2504dcef3,100,0,4,7.32,1,138,126.0,1.6950655719546,0.0,4,5,7,8,16,20,25,140,140,140,140
PUT,/keys/9fc5fc3a-9e71-4305-bbd8-52b2504dcef3,100,0,35,39.88,13,167,237.87,1.6950655719546,0.0,35,42,47,51,62,69,120,170,170,170,170
DELETE,/keys/a18fff92-58b1-43fe-8bc2-f0e466c7a1d2,1,0,38,38.0,38,38,231.0,0.016950655719546,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/a18fff92-58b1-43fe-8bc2-f0e466c7a1d2,100,0,3,4.22,1,15,126.0,1.6950655719546,0.0,3,4,5,5,8,10,13,15,15,15,15
PUT,/keys/a18fff92-58b1-43fe-8bc2-f0e466c7a1d2,100,0,32,35.1,18,92,237.87,1.6950655719546,0.0,32,37,39,41,49,62,89,92,92,92,92
DELETE,/keys/a2e18b8b-2ad6-45c3-ba99-c4668d2374a4,1,0,86,86.0,86,86,231.0,0.016950655719546,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/a2e18b8b-2ad6-45c3-ba99-c4668d2374a4,100,0,9,13.53,1,59,126.0,1.6950655719546,0.0,9,14,18,22,32,40,53,59,59,59,59
PUT,/keys/a2e18b8b-2ad6-45c3-ba99-c4668d2374a4,100,0,37,42.33,11,155,237.87,1.6950655719546,0.0,37,43,48,51,73,91,110,160,160,160,160
DELETE,/keys/a2f80280-1bd5-4538-bbb1-f9c6ad1f5c67,1,0,25,25.0,25,25,231.0,0.016950655719546,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/a2f80280-1bd5-4538-bbb1-f9c6ad1f5c67,100,0,6,9.19,1,36,126.0,1.6950655719546,0.0,7,10,14,16,19,24,29,36,36,36,36
