Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2e1f4012-a4da-4c3e-9d61-2fa5d3e1b330,56,0,140,157.60714285714286,3,552,128.0,0.9420341535383763,0.0,140,160,210,240,360,450,480,550,550,550,550
PUT,/keys/2e1f4012-a4da-4c3e-9d61-2fa5d3e1b330,57,0,820,857.0526315789474,482,1889,240.98245614035088,0.9588561919944186,0.0,820,920,930,970,1200,1300,1600,1900,1900,1900,1900
GET,/keys/2f7281fc-1353-40ca-833a-2460bb866784,58,0,170,162.1206896551724,4,401,128.0,0.9756782304504611,0.0,170,210,220,250,280,310,400,400,400,400,400
PUT,/keys/2f7281fc-1353-40ca-833a-2460bb866784,58,0,800,842.0689655172414,461,2152,241.01724137931035,0.9756782304504611,0.0,800,870,930,970,1100,1200,1700,2200,2200,2200,2200
GET,/keys/30d4062d-8531-461d-99fd-39ef0e0c4dac,58,0,82,98.58620689655173,4,386,128.0,0.9756782304504611,0.0,82,110,140,170,220,250,270,390,390,390,390
PUT,/keys/30d4062d-8531-461d-99fd-39ef0e0c4dac,58,0,840,917.3793103448276,516,2283,241.01724137931035,0.9756782304504611,0.0,840,930,960,1000,1100,1500,2000,2300,2300,2300,2300
GET,/keys/31a04455-85aa-4047-b29c-5330bdeb8261,54,0,88,131.5,1,640,128.0,0.9083900766262913,0.0,92,140,170,200,280,330,480,640,640,640,640
PUT,/keys/31a04455-85aa-4047-b29c-5330bdeb8261,55,0,910,926.8727272727273,633,2226,240.9090909090909,0.9252121150823338,0.0,910,930,990,1000,1100,1500,1600,2200,2200,2200,2200
GET,/keys/320e8190-d477-4cce-8dee-997a13badde1,60,0,130,150.86666666666667,2,639,128.0,1.009322307362546,0.0,130,160,190,220,290,420,490,640,640,640,640
PUT,/keys/320e8190-d477-4cce-8dee-997a13badde1,61,0,800,823.7704918032787,121,2034,241.11475409836066,1.0261443458185884,0.0,800,890,920,930,1000,1100,1700,2000,2000,2000,2000
GET,/keys/332ce3f6-adba-45d5-97cf-31e7e738bb4e,58,0,87,108.44827586206897,2,776,128.0,0.9756782304504611,0.0,88,110,120,130,210,420,440,780,780,780,780
PUT,/keys/332ce3f6-adba-45d5-97cf-31e7e738bb4e,58,0,860,902.7068965517242,449,2048,241.01724137931035,0.9756782304504611,0.0,860,900,960,1000,1200,1500,1800,2000,2000,2000,2000
GET,/keys/33a59e76-d2b0-4b74-bdb2-08bdbca5bd0a,57,0,160,183.8421052631579,14,603,128.0,0.9588561919944186,0.0,160,210,220,250,330,450,570,600,600,600,600
PUT,/keys/33a59e76-d2b0-4b74-bdb2-08bdbca5bd0a,57,0,820,844.5263157894736,431,1686,240.98245614035088,0.9588561919944186,0.0,820,900,930,980,1100,1400,1600,1700,1700,1700,1700
GET,/keys/33d5a176-33ec-4188-9058-06ffb28e0810,61,0,140,162.65573770491804,3,506,128.0,1.0261443458185884,0.0,140,190,210,240,330,350,470,510,510,510,510
PUT,/keys/33d5a176-33ec-4188-9058-06ffb28e0810,61,0,730,797.2622950819672,445,1723,241.11475409836066,1.0261443458185884,0.0,730,820,860,880,1000,1300,1500,1700,1700,1700,1700
GET,/keys/34a80d9c-e9d8-4435-a5ec-39656459f541,57,0,100,129.5438596491228,5,409,128.0,0.9588561919944186,0.0,100,140,180,210,260,280,350,410,410,410,410
PUT,/keys/34a80d9c-e9d8-4435-a5ec-39656459f541,57,0,840,898.0350877192982,537,2150,240.98245614035088,0.9588561919944186,0.0,840,900,930,970,1100,1500,2000,2200,2200,2200,2200
GET,/keys/3528c625-9c32-4f99-bd0e-2b353a993344,63,0,120,130.76190476190476,3,443,128.0,1.0597884227306733,0.0,120,160,180,200,220,340,440,440,440,440,440
PUT,/keys/3528c625-9c32-4f99-bd0e-2b353a993344,64,0,790,797.359375,69,1894,241.203125,1.0766104611867158,0.0,790,870,920,970,1000,1100,1900,1900,1900,1900,1900
GET,/keys/35729690-d22e-4aab-860e-af769660e4ad,60,0,100,129.96666666666667,2,447,128.0,1.009322307362546,0.0,100,150,210,230,260,390,390,450,450,450,450
PUT,/keys/35729690-d22e-4aab-860e-af769660e4ad,60,0,790,844.1,461,1845,241.08333333333334,1.009322307362546,0.0,800,870,930,970,1000,1200,1700,1800,1800,1800,1800
GET,/keys/35db48a5-e89a-4b54-b5e9-8f29852d00be,56,0,110,119.96428571428571,4,322,128.0,0.9420341535383763,0.0,120,140,160,180,250,290,310,320,320,320,320
PUT,/keys/35db48a5-e89a-4b54-b5e9-8f29852d00be,57,0,860,909.3157894736842,444,2083,240.98245614035088,0.9588561919944186,0.0,860,920,1000,1000,1100,1700,1900,2100,2100,2100,2100
GET,/keys/36195d5b-b7f5-407e-906d-8bb8c35d958c,57,0,73,100.59649122807018,3,450,128.0,0.9588561919944186,0.0,73,100,140,170,240,250,320,450,450,450,450
PUT,/keys/36195d5b-b7f5-407e-906d-8bb8c35d958c,57,0,880,927.3859649122807,504,2504,240.98245614035088,0.9588561919944186,0.0,880,940,990,1000,1200,1300,2400,2500,2500,2500,2500
GET,/keys/374c780a-2579-4cbb-83be-86a8fe92e0f5,56,0,76,111.71428571428571,3,425,128.0,0.9420341535383763,0.0,77,120,170,190,250,290,390,420,420,420,420
PUT,/keys/374c780a-2579-4cbb-83be-86a8fe92e0f5,56,0,890,929.7678571428571,512,2235,240.94642857142858,0.9420341535383763,0.0,910,960,1000,1000,1100,1200,2200,2200,2200,2200,2200
GET,/keys/38508365-4a50-4aeb-b3a3-a213c7816940,59,0,57,74.76271186440678,5,379,128.0,0.9925002689065036,0.0,57,85,100,100,160,200,330,380,380,380,380
PUT,/keys/38508365-4a50-4aeb-b3a3-a213c7816940,59,0,860,918.8474576271186,72,2107,241.05084745762713,0.9925002689065036,0.0,860,890,980,1000,1200,1400,2100,2100,2100,2100,2100
GET,/keys/38baf8f3-4e33-404a-a911-60280c1e68f7,57,0,94,116.52631578947368,4,564,128.0,0.9588561919944186,0.0,94,140,160,170,220,310,390,560,560,560,560
PUT,/keys/38baf8f3-4e33-404a-a911-60280c1e68f7,57,0,850,903.1228070175439,566,2238,240.98245614035088,0.9588561919944186,0.0,850,920,980,1000,1100,1500,1800,2200,2200,2200,2200
GET,/keys/39b384b9-0985-41a1-a649-30f3918566cf,58,0,77,106.93103448275862,4,405,128.0,0.9756782304504611,0.0,82,130,160,180,230,330,330,400,400,400,400
PUT,/keys/39b384b9-0985-41a1-a649-30f3918566cf,58,0,840,897.4310344827586,486,2685,241.01724137931035,0.9756782304504611,0.0,840,900,950,970,1100,1200,2300,2700,2700,2700,2700
GET,/keys/39b4f930-998b-4053-ae6d-94ec5fa79d7f,56,0,110,143.05357142857142,8,433,128.0,0.9420341535383763,0.0,110,180,210,230,300,330,420,430,430,430,430
PUT,/keys/39b4f930-998b-4053-ae6d-94ec5fa79d7f,57,0,840,887.2280701754386,515,2288,240.98245614035088,0.9588561919944186,0.0,840,900,920,940,1000,1500,2000,2300,2300,2300,2300
GET,/keys/39f5b016-a6a2-4e57-bf31-f9cecca9414c,59,0,120,163.23728813559322,4,548,128.0,0.9925002689065036,0.0,120,180,210,250,330,390,470,550,550,550,550
PUT,/keys/39f5b016-a6a2-4e57-bf31-f9cecca9414c,60,0,820,826.1166666666667,260,1802,241.08333333333334,1.009322307362546,0.0,820,880,950,990,1100,1400,1600,1800,1800,1800,1800
GET,/keys/3a200a09-9bc9-4254-8b45-414f30b4bb53,57,0,83,117.52631578947368,5,451,128.0,0.9588561919944186,0.0,83,130,150,180,220,300,410,450,450,450,450
PUT,/keys/3a200a09-9bc9-4254-8b45-414f30b4bb53,57,0,860,909.1052631578947,480,2233,240.98245614035088,0.9588561919944186,0.0,860,910,940,1100,1200,1300,2200,2200,2200,2200,2200
GET,/keys/3b20098a-c3bf-4c31-b2a1-7382634715b6,60,0,110,145.85,3,492,128.0,1.009322307362546,0.0,110,140,170,240,340,400,460,490,490,490,490
PUT,/keys/3b20098a-c3bf-4c31-b2a1-7382634715b6,61,0,800,822.311475409836,360,1846,241.11475409836066,1.0261443458185884,0.0,800,870,890,900,1000,1200,1600,1800,1800,1800,1800
GET,/keys/3db5bffa-a19b-4f82-b694-0b70cd651a13,55,0,86,106.2909090909091,5,518,128.0,0.9252121150823338,0.0,86,100,140,150,180,260,310,520,520,520,520
PUT,/keys/3db5bffa-a19b-4f82-b694-0b70cd651a13,56,0,890,939.9464285714286,588,2001,240.94642857142858,0.9420341535383763,0.0,890,950,1000,1000,1300,1500,1900,2000,2000,2000,2000
GET,/keys/3f0e05a7-e6e6-4177-aa5f-9513c6cc32c9,57,0,160,176.26315789473685,6,540,128.0,0.9588561919944186,0.0,160,190,240,260,360,420,440,540,540,540,540
PUT,/keys/3f0e05a7-e6e6-4177-aa5f-9513c6cc32c9,57,0,800,845.6140350877193,405,1700,240.98245614035088,0.9588561919944186,0.0,800,910,960,980,1000,1400,1700,1700,1700,1700,1700
GET,/keys/3f40e7a6-0f18-445f-8eb5-31813caacec0,60,0,60,89.86666666666666,5,490,128.0,1.009322307362546,0.0,66,94,130,150,200,250,280,490,490,490,490
PUT,/keys/3f40e7a6-0f18-445f-8eb5-31813caacec0,60,0,840,898.1166666666667,436,2555,241.08333333333334,1.009322307362546,0.0,840,920,980,990,1200,1300,2000,2600,2600,2600,2600
GET,/keys/3f75125e-db1d-466a-9a87-e32fa67c612b,57,0,97,104.2280701754386,2,422,128.0,0.9588561919944186,0.0,97,110,140,140,180,310,320,420,420,420,420
PUT,/keys/3f75125e-db1d-466a-9a87-e32fa67c612b,57,0,880,926.7368421052631,579,2519,240.98245614035088,0.9588561919944186,0.0,880,940,970,980,1200,1400,2200,2500,2500,2500,2500
GET,/keys/411ff2f5-fd59-467f-b0d3-ce69da579849,58,0,150,166.98275862068965,3,467,128.0,0.9756782304504611,0.0,180,210,220,240,310,380,390,470,470,470,470
PUT,/keys/411ff2f5-fd59-467f-b0d3-ce69da579849,59,0,800,837.0169491525423,441,1782,241.05084745762713,0.9925002689065036,0.0,800,850,920,1000,1100,1400,1700,1800,1800,1800,1800
GET,/keys/41769fbd-7dc3-49a7-93d2-5cb08c233a59,57,0,89,107.33333333333333,4,413,128.0,0.9588561919944186,0.0,89,110,140,150,200,310,350,410,410,410,410
PUT,/keys/41769fbd-7dc3-49a7-93d2-5cb08c233a59,58,0,850,906.5,540,2102,241.01724137931035,0.9756782304504611,0.0,860,920,950,960,1200,1600,2000,2100,2100,2100,2100
GET,/keys/41ee3c77-c17c-4b67-8e2e-0c306103b2ca,56,0,61,103.14285714285714,3,420,128.0,0.9420341535383763,0.0,70,140,190,190,240,290,320,420,420,420,420
PUT,/keys/41ee3c77-c17c-4b67-8e2e-0c306103b2ca,57,0,840,915.6140350877193,591,2412,240.98245614035088,0.9588561919944186,0.0,840,900,920,1100,1100,1400,2300,2400,2400,2400,2400
GET,/keys/4239a89d-5583-4daa-aeb8-84444bfbbe4b,58,0,75,104.41379310344827,3,421,128.0,0.9756782304504611,0.0,76,130,150,160,190,340,400,420,420,420,420
PUT,/keys/4239a89d-5583-4daa-aeb8-84444bfbbe4b,58,0,850,902.4310344827586,582,2018,241.01724137931035,0.9756782304504611,0.0,860,900,950,970,1200,1400,2000,2000,2000,2000,2000
GET,/keys/42456150-b0ba-4053-9306-229ea7aec43d,58,0,170,176.81034482758622,2,400,128.0,0.9756782304504611,0.0,190,240,250,250,300,380,380,400,400,400,400
PUT,/keys/42456150-b0ba-4053-9306-229ea7aec43d,58,0,790,830.3620689655172,333,2330,241.01724137931035,0.9756782304504611,0.0,790,860,900,940,1000,1300,1600,2300,2300,2300,2300
GET,/keys/448c4f35-3746-4008-a614-8ff46417f7b4,58,0,70,98.41379310344827,5,377,128.0,0.9756782304504611,0.0,84,120,150,160,190,260,260,380,380,380,380
PUT,/keys/448c4f35-3746-4008-a614-8ff46417f7b4,59,0,840,906.2542372881356,491,2571,241.05084745762713,0.9925002689065036,0.0,840,910,980,1000,1200,1500,2100,2600,2600,2600,2600
GET,/keys/45119744-80cd-4b91-98a8-1ab9a18832c5,59,0,78,113.61016949152543,4,495,128.0,0.9925002689065036,0.0,78,110,130,180,250,380,490,500,500,500,500
PUT,/keys/45119744-80cd-4b91-98a8-1ab9a18832c5,59,0,860,879.1694915254237,80,2639,241.05084745762713,0.9925002689065036,0.0,860,900,920,940,1100,1100,2000,2600,2600,2600,2600
GET,/keys/451e1d89-f0d7-4220-92d8-b7cb9c8d3bc3,57,0,140,167.87719298245614,3,558,128.0,0.9588561919944186,0.0,140,190,220,250,330,370,520,560,560,560,560
PUT,/keys/451e1d89-f0d7-4220-92d8-b7cb9c8d3bc3,58,0,810,853.1379310344828,366,1875,241.01724137931035,0.9756782304504611,0.0,820,890,910,940,1100,1700,1700,1900,1900,1900,1900
GET,/keys/46787b2d-d660-4673-9339-e0a0cb2a185a,60,0,78,114.91666666666667,2,564,128.0,1.009322307362546,0.0,80,110,160,200,260,380,430,560,560,560,560
PUT,/keys/46787b2d-d660-4673-9339-e0a0cb2a185a,60,0,820,864.9166666666666,387,2448,241.08333333333334,1.009322307362546,0.0,820,900,930,940,1100,1300,1900,2400,2400,2400,2400
GET,/keys/4708d1f5-23f7-4778-84b9-58f7c0b02cee,58,0,61,92.34482758620689,3,479,128.0,0.9756782304504611,0.0,67,95,120,130,220,280,380,480,480,480,480
PUT,/keys/4708d1f5-23f7-4778-84b9-58f7c0b02cee,58,0,840,915.0689655172414,556,2537,241.01724137931035,0.9756782304504611,0.0,850,930,950,1000,1100,1500,1700,2500,2500,2500,2500
GET,/keys/47cf6c6f-3b29-45a3-8bb6-1883c9ccdceb,56,0,67,89.89285714285714,3,583,128.0,0.9420341535383763,0.0,71,90,110,120,180,190,320,580,580,580,580
PUT,/keys/47cf6c6f-3b29-45a3-8bb6-1883c9ccdceb,56,0,880,938.8928571428571,513,2028,240.94642857142858,0.9420341535383763,0.0,880,950,1000,1000,1200,1500,2000,2000,2000,2000,2000
GET,/keys/49322dcd-6d50-4279-b9eb-225013f46f47,57,0,170,175.12280701754386,6,646,128.0,0.9588561919944186,0.0,170,210,230,240,280,370,370,650,650,650,650
PUT,/keys/49322dcd-6d50-4279-b9eb-225013f46f47,57,0,790,845.7368421052631,449,2001,240.98245614035088,0.9588561919944186,0.0,790,870,900,1000,1100,1400,1700,2000,2000,2000,2000
GET,/keys/493b293c-2ef0-4528-b88a-9d85ccac5bee,59,0,93,111.03389830508475,4,449,128.0,0.9925002689065036,0.0,93,110,150,170,240,360,370,450,450,450,450
PUT,/keys/493b293c-2ef0-4528-b88a-9d85ccac5bee,59,0,840,892.0508474576271,469,2359,241.05084745762713,0.9925002689065036,0.0,840,900,960,1000,1100,1400,1900,2400,2400,2400,2400
GET,/keys/4ad442fb-afe1-4cb3-81a8-fb1199b0df9a,59,0,83,112.30508474576271,2,360,128.0,0.9925002689065036,0.0,83,130,150,170,260,320,320,360,360,360,360
PUT,/keys/4ad442fb-afe1-4cb3-81a8-fb1199b0df9a,59,0,820,878.7118644067797,451,2578,241.05084745762713,0.9925002689065036,0.0,820,880,950,960,1000,1200,2200,2600,2600,2600,2600
GET,/keys/4c2673f3-2994-443f-88fc-4fc8918eb492,58,0,140,154.06896551724137,2,494,128.0,0.9756782304504611,0.0,140,180,190,250,270,340,400,490,490,490,490
PUT,/keys/4c2673f3-2994-443f-88fc-4fc8918eb492,59,0,780,837.8983050847457,364,1997,241.05084745762713,0.9925002689065036,0.0,780,880,960,1000,1100,1200,1700,2000,2000,2000,2000
GET,/keys/4c6473ce-fd55-4793-9915-256073923655,58,0,57,88.70689655172414,3,704,128.0,0.9756782304504611,0.0,57,89,100,110,170,350,490,700,700,700,700
PUT,/keys/4c6473ce-fd55-4793-9915-256073923655,59,0,870,915.9152542372881,501,2085,241.05084745762713,0.9925002689065036,0.0,870,920,970,980,1100,1500,1800,2100,2100,2100,2100
GET,/keys/4c6c4b0d-648c-437d-b0f7-f45a9efb0cff,60,0,140,159.8,5,473,128.0,1.009322307362546,0.0,140,180,190,220,330,400,420,470,470,470,470
PUT,/keys/4c6c4b0d-648c-437d-b0f7-f45a9efb0cff,61,0,810,807.9180327868852,385,1601,241.11475409836066,1.0261443458185884,0.0,810,890,910,930,1000,1200,1500,1600,1600,1600,1600
GET,/keys/4d37f212-3ec9-49bf-b7f2-b9ee4c59cc24,57,0,86,110.05263157894737,5,363,128.0,0.9588561919944186,0.0,86,130,140,180,230,250,340,360,360,360,360
PUT,/keys/4d37f212-3ec9-49bf-b7f2-b9ee4c59cc24,57,0,850,902.0877192982456,482,2293,240.98245614035088,0.9588561919944186,0.0,850,900,980,1000,1100,1400,2100,2300,2300,2300,2300
GET,/keys/4e115391-bd01-49de-920a-6e4e1ec269c8,60,0,83,107.1,2,357,128.0,1.009322307362546,0.0,85,120,160,180,220,250,310,360,360,360,360
PUT,/keys/4e115391-bd01-49de-920a-6e4e1ec269c8,60,0,830,876.75,436,2298,241.08333333333334,1.009322307362546,0.0,830,890,940,1000,1100,1600,1800,2300,2300,2300,2300
GET,/keys/4e703d07-a5ad-4e92-9459-85d3ff023a0f,60,0,120,137.95,14,388,128.0,1.009322307362546,0.0,130,160,200,200,270,340,340,390,390,390,390
PUT,/keys/4e703d07-a5ad-4e92-9459-85d3ff023a0f,61,0,790,835.344262295082,222,2051,241.11475409836066,1.0261443458185884,0.0,790,880,930,940,1100,1200,2000,2100,2100,2100,2100
GET,/keys/4e71c7b7-e734-4036-9d8c-eedf5670ea44,56,0,91,114.35714285714286,5,778,128.0,0.9420341535383763,0.0,95,110,150,160,190,260,420,780,780,780,780
PUT,/keys/4e71c7b7-e734-4036-9d8c-eedf5670ea44,56,0,860,921.8035714285714,528,2030,240.94642857142858,0.9420341535383763,0.0,860,940,970,990,1200,1500,1800,2000,2000,2000,2000
GET,/keys/4edd39db-207a-4a9a-a2ea-3df2fb5b97e5,58,0,75,81.41379310344827,2,396,128.0,0.9756782304504611,0.0,79,95,120,120,180,210,230,400,400,400,400
PUT,/keys/4edd39db-207a-4a9a-a2ea-3df2fb5b97e5,58,0,850,931.0172413793103,556,2429,241.01724137931035,0.9756782304504611,0.0,860,960,1000,1000,1200,1500,2200,2400,2400,2400,2400
GET,/keys/5025899a-d6dd-4ec8-b5b9-73988b9c47a7,58,0,81,103.91379310344827,3,652,128.0,0.9756782304504611,0.0,82,120,130,170,210,320,460,650,650,650,650
PUT,/keys/5025899a-d6dd-4ec8-b5b9-73988b9c47a7,58,0,850,905.1034482758621,453,2106,241.01724137931035,0.9756782304504611,0.0,860,910,960,980,1200,1600,2000,2100,2100,2100,2100
GET,/keys/50a998fb-536a-4248-ab2c-a9795840b979,58,0,130,137.43103448275863,2,432,128.0,0.9756782304504611,0.0,130,170,180,210,270,330,400,430,430,430,430
PUT,/keys/50a998fb-536a-4248-ab2c-a9795840b979,59,0,790,855.1864406779661,429,2006,241.05084745762713,0.9925002689065036,0.0,790,900,960,980,1100,1500,1700,2000,2000,2000,2000
GET,/keys/51052fba-3770-4986-8fa3-436d2c8f89a8,58,0,110,116.70689655172414,3,403,128.0,0.9756782304504611,0.0,110,140,170,180,230,310,320,400,400,400,400
PUT,/keys/51052fba-3770-4986-8fa3-436d2c8f89a8,58,0,840,895.8965517241379,521,2246,241.01724137931035,0.9756782304504611,0.0,850,900,930,950,1100,1500,2000,2200,2200,2200,2200
GET,/keys/51aa8dad-82e4-435b-97ed-199723daa536,58,0,160,170.13793103448276,4,570,128.0,0.9756782304504611,0.0,160,190,230,240,310,410,480,570,570,570,570
PUT,/keys/51aa8dad-82e4-435b-97ed-199723daa536,58,0,760,828.8275862068965,313,2101,241.01724137931035,0.9756782304504611,0.0,770,880,940,990,1200,1300,1300,2100,2100,2100,2100
GET,/keys/5250d368-185f-4a84-88b9-842bceb2d0fe,58,0,82,112.94827586206897,2,776,128.0,0.9756782304504611,0.0,84,100,120,140,220,390,470,780,780,780,780
PUT,/keys/5250d368-185f-4a84-88b9-842bceb2d0fe,59,0,840,889.8644067796611,534,1947,241.05084745762713,0.9925002689065036,0.0,840,900,960,980,1200,1400,1400,1900,1900,1900,1900
GET,/keys/5357565d-b700-4baf-b4a1-ba931dda0eb0,57,0,100,114.33333333333333,2,585,128.0,0.9588561919944186,0.0,100,120,140,150,200,270,480,580,580,580,580
PUT,/keys/5357565d-b700-4baf-b4a1-ba931dda0eb0,57,0,890,905.0877192982456,544,2033,240.98245614035088,0.9588561919944186,0.0,890,930,960,980,1100,1500,2000,2000,2000,2000,2000
GET,/keys/536f5a0b-a2f4-4f81-8e03-0948491d045b,58,0,87,105.56896551724138,3,290,128.0,0.9756782304504611,0.0,91,110,140,170,240,270,290,290,290,290,290
PUT,/keys/536f5a0b-a2f4-4f81-8e03-0948491d045b,58,0,860,908.8448275862069,468,2303,241.01724137931035,0.9756782304504611,0.0,860,930,970,990,1200,1200,2200,2300,2300,2300,2300
GET,/keys/53beb4da-c07b-4036-8f50-c5e49678ae3c,59,0,61,80.20338983050847,2,330,128.0,0.9925002689065036,0.0,61,88,120,130,160,260,300,330,330,330,330
PUT,/keys/53beb4da-c07b-4036-8f50-c5e49678ae3c,60,0,840,906.2333333333333,563,2132,241.08333333333334,1.009322307362546,0.0,840,930,960,1000,1300,1400,1800,2100,2100,2100,2100
GET,/keys/53f58fb2-4943-4938-b25b-218d70d6a274,57,0,87,116.15789473684211,4,631,128.0,0.9588561919944186,0.0,87,120,140,160,240,320,480,630,630,630,630
PUT,/keys/53f58fb2-4943-4938-b25b-218d70d6a274,57,0,840,903.7368421052631,616,1870,240.98245614035088,0.9588561919944186,0.0,840,910,930,960,1200,1600,1800,1900,1900,1900,1900
GET,/keys/547fa86b-c9f9-4876-9329-a2f482a23424,62,0,140,142.3709677419355,4,436,128.0,1.0429663842746308,0.0,140,160,160,200,240,250,360,440,440,440,440
PUT,/keys/547fa86b-c9f9-4876-9329-a2f482a23424,62,0,740,806.5,67,2035,241.1451612903226,1.0429663842746308,0.0,750,830,930,1000,1100,1200,1900,2000,2000,2000,2000
GET,/keys/560ed5d3-740d-4b76-a948-9302d6f9fdaf,57,0,140,156.17543859649123,5,491,128.0,0.9588561919944186,0.0,140,160,210,260,300,350,440,490,490,490,490
PUT,/keys/560ed5d3-740d-4b76-a948-9302d6f9fdaf,57,0,820,859.7543859649123,372,1997,240.98245614035088,0.9588561919944186,0.0,820,890,920,970,1200,1300,1700,2000,2000,2000,2000
GET,/keys/5635e6d1-0eaa-42bb-8682-8c73d5795679,59,0,95,117.67796610169492,3,460,128.0,0.9925002689065036,0.0,95,130,150,160,260,390,420,460,460,460,460
PUT,/keys/5635e6d1-0eaa-42bb-8682-8c73d5795679,59,0,830,878.8135593220339,615,2004,241.05084745762713,0.9925002689065036,0.0,830,890,920,930,1100,1600,1600,2000,2000,2000,2000
GET,/keys/5725fd1e-28c0-4222-882f-2278aadae63c,57,0,150,165.49122807017545,11,637,128.0,0.9588561919944186,0.0,150,180,200,210,290,360,400,640,640,640,640
PUT,/keys/5725fd1e-28c0-4222-882f-2278aadae63c,57,0,800,865.2280701754386,508,1985,240.98245614035088,0.9588561919944186,0.0,800,910,960,970,1100,1300,1900,2000,2000,2000,2000
GET,/keys/5cb79bb0-5f89-426f-9646-fac9098c0a00,60,0,74,81.95,4,328,128.0,1.009322307362546,0.0,74,100,130,140,170,210,250,330,330,330,330
PUT,/keys/5cb79bb0-5f89-426f-9646-fac9098c0a00,60,0,840,893.2166666666667,457,2127,241.08333333333334,1.009322307362546,0.0,850,890,950,1000,1200,1500,2000,2100,2100,2100,2100
GET,/keys/5cbc90c5-2db0-4198-853d-18f80137cbd6,56,0,84,104.78571428571429,3,490,128.0,0.9420341535383763,0.0,86,110,150,170,200,250,300,490,490,490,490
PUT,/keys/5cbc90c5-2db0-4198-853d-18f80137cbd6,56,0,870,923.2142857142857,638,2355,240.94642857142858,0.9420341535383763,0.0,890,920,990,1000,1100,1400,1400,2400,2400,2400,2400
GET,/keys/5da24bd1-ccc2-462a-85c1-1b7985710440,54,0,93,125.01851851851852,5,429,128.0,0.9083900766262913,0.0,100,160,190,200,260,290,310,430,430,430,430
PUT,/keys/5da24bd1-ccc2-462a-85c1-1b7985710440,54,0,890,947.6851851851852,565,2333,240.87037037037038,0.9083900766262913,0.0,900,930,960,1000,1200,1400,2200,2300,2300,2300,2300
GET,/keys/5da4be4f-c0ee-41af-9a01-844e0efc9e82,59,0,96,108.55932203389831,3,361,128.0,0.9925002689065036,0.0,96,110,140,160,240,320,360,360,360,360,360
PUT,/keys/5da4be4f-c0ee-41af-9a01-844e0efc9e82,59,0,860,890.7118644067797,492,2244,241.05084745762713,0.9925002689065036,0.0,860,900,940,1000,1100,1500,1900,2200,2200,2200,2200
GET,/keys/5db9b953-ba85-433f-8106-f437c402595b,57,0,90,119.15789473684211,4,450,128.0,0.9588561919944186,0.0,90,150,160,180,260,330,330,450,450,450,450
PUT,/keys/5db9b953-ba85-433f-8106-f437c402595b,57,0,830,895.0877192982456,512,2293,240.98245614035088,0.9588561919944186,0.0,830,900,920,970,1100,1400,2000,2300,2300,2300,2300
GET,/keys/5e3f93d7-f643-4dff-a9e0-0d8d47d06c5a,59,0,73,78.54237288135593,2,261,128.0,0.9925002689065036,0.0,73,92,120,130,170,230,250,260,260,260,260
PUT,/keys/5e3f93d7-f643-4dff-a9e0-0d8d47d06c5a,59,0,880,917.0169491525423,556,2560,241.05084745762713,0.9925002689065036,0.0,880,920,950,1000,1200,1400,2100,2600,2600,2600,2600
GET,/keys/5e413abb-7f36-4a3c-9089-5bc4390ad5a3,58,0,88,133.63793103448276,2,621,128.0,0.9756782304504611,0.0,92,160,230,240,300,350,360,620,620,620,620
PUT,/keys/5e413abb-7f36-4a3c-9089-5bc4390ad5a3,59,0,810,857.7796610169491,500,2293,241.05084745762713,0.9925002689065036,0.0,810,860,890,940,1100,1200,2000,2300,2300,2300,2300
GET,/keys/5ed58247-9694-4acf-bd9e-907df195abf1,61,0,120,142.49180327868854,2,483,128.0,1.0261443458185884,0.0,120,160,190,210,290,350,460,480,480,480,480
PUT,/keys/5ed58247-9694-4acf-bd9e-907df195abf1,61,0,780,828.0819672131148,248,1896,241.11475409836066,1.0261443458185884,0.0,780,860,900,940,1000,1300,1600,1900,1900,1900,1900
GET,/keys/5f1f9176-b0e2-4627-b3ab-4c2623cf55a5,57,0,89,100.80701754385964,5,323,128.0,0.9588561919944186,0.0,89,98,130,140,240,280,310,320,320,320,320
PUT,/keys/5f1f9176-b0e2-4627-b3ab-4c2623cf55a5,58,0,870,914.948275862069,560,2606,241.01724137931035,0.9756782304504611,0.0,870,940,950,990,1200,1600,2100,2600,2600,2600,2600
GET,/keys/5f2bec32-4db6-448a-bf86-52f84241db73,56,0,76,118.07142857142857,2,845,128.0,0.9420341535383763,0.0,80,120,160,180,210,300,440,840,840,840,840
PUT,/keys/5f2bec32-4db6-448a-bf86-52f84241db73,56,0,830,924.0357142857143,605,2395,240.94642857142858,0.9420341535383763,0.0,830,930,970,1000,1200,1500,1500,2400,2400,2400,2400
GET,/keys/5f5162f3-bcda-4838-a03c-7d6d2b313900,56,0,70,108.33928571428571,2,435,128.0,0.9420341535383763,0.0,73,110,160,170,230,290,320,440,440,440,440
PUT,/keys/5f5162f3-bcda-4838-a03c-7d6d2b313900,56,0,850,917.4821428571429,510,2517,240.94642857142858,0.9420341535383763,0.0,860,920,1000,1000,1100,1200,2400,2500,2500,2500,2500
GET,/keys/5f62898f-2e38-4d01-a26d-b01cfd17d197,57,0,96,121.17543859649123,5,432,128.0,0.9588561919944186,0.0,96,120,160,180,270,370,430,430,430,430,430
