Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/7ae5ca66-ffda-4e38-a81e-499fd785b7e1,100,0,3,4.17,1,22,124.0,1.7096717194157751,0.0,3,4,5,6,7,11,15,22,22,22,22
PUT,/keys/7ae5ca66-ffda-4e38-a81e-499fd785b7e1,100,0,10,9.64,4,19,233.89,1.7096717194157751,0.0,10,11,11,11,13,16,17,19,19,19,19
DELETE,/keys/7b25ac62-ebb4-4f02-9f1e-217b0e5ff6f2,1,0,23,23.0,23,23,227.0,0.01709671719415775,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/7b25ac62-ebb4-4f02-9f1e-217b0e5ff6f2,100,0,3,3.69,1,21,124.0,1.7096717194157751,0.0,3,4,4,4,7,12,13,21,21,21,21
PUT,/keys/7b25ac62-ebb4-4f02-9f1e-217b0e5ff6f2,100,0,15,16.54,5,53,233.89,1.7096717194157751,0.0,15,18,21,22,26,32,42,53,53,53,53
DELETE,/keys/7c41c969-7cea-4dab-8d06-3967dd207cee,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/7c41c969-7cea-4dab-8d06-3967dd207cee,100,0,3,3.8,2,13,124.0,1.7096717194157751,0.0,3,4,4,5,7,8,13,13,13,13,13
PUT,/keys/7c41c969-7cea-4dab-8d06-3967dd207cee,100,0,10,10.68,5,32,233.89,1.7096717194157751,0.0,10,12,12,13,15,17,24,32,32,32,32
DELETE,/keys/7cab26d8-581d-458f-b065-06418e4a19fa,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/7cab26d8-581d-458f-b065-06418e4a19fa,100,0,3,3.75,2,13,124.0,1.7096717194157751,0.0,3,4,4,5,6,8,11,13,13,13,13
PUT,/keys/7cab26d8-581d-458f-b065-06418e4a19fa,100,0,10,10.25,4,22,233.89,1.7096717194157751,0.0,10,11,11,13,15,18,20,22,22,22,22
DELETE,/keys/8054f589-e6fd-4f1e-bfac-4d9393207267,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8054f589-e6fd-4f1e-bfac-4d9393207267,100,0,2,2.29,1,6,124.0,1.7096717194157751,0.0,2,2,2,3,3,4,6,6,6,6,6
PUT,/keys/8054f589-e6fd-4f1e-bfac-4d9393207267,100,0,11,12.2,7,32,233.89,1.7096717194157751,0.0,11,12,13,14,19,22,30,32,32,32,32
DELETE,/keys/806795a3-1e7f-4772-9262-5fd7f2e2b0f4,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/806795a3-1e7f-4772-9262-5fd7f2e2b0f4,100,0,2,2.3,1,8,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,4,8,8,8,8
PUT,/keys/806795a3-1e7f-4772-9262-5fd7f2e2b0f4,100,0,11,11.74,6,26,233.89,1.7096717194157751,0.0,11,12,13,14,16,20,24,26,26,26,26
DELETE,/keys/822334f9-ff4d-41e8-8136-9fe23fd74ed9,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/822334f9-ff4d-41e8-8136-9fe23fd74ed9,100,0,3,4.06,1,31,124.0,1.7096717194157751,0.0,3,4,4,5,7,13,18,31,31,31,31
PUT,/keys/822334f9-ff4d-41e8-8136-9fe23fd74ed9,100,0,15,19.82,6,80,233.89,1.7096717194157751,0.0,15,18,20,27,38,65,75,80,80,80,80
DELETE,/keys/83cfe2f2-a6ba-4dcc-952e-aadee4789a81,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/83cfe2f2-a6ba-4dcc-952e-aadee4789a81,100,0,4,4.62,1,20,124.0,1.7096717194157751,0.0,4,5,6,6,8,11,13,20,20,20,20
PUT,/keys/83cfe2f2-a6ba-4dcc-952e-aadee4789a81,100,0,11,11.63,4,24,233.89,1.7096717194157751,0.0,11,13,14,14,16,19,23,24,24,24,24
DELETE,/keys/83f159ec-c198-4dcf-9732-63b5809b8169,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/83f159ec-c198-4dcf-9732-63b5809b8169,100,0,4,4.55,1,24,124.0,1.7096717194157751,0.0,4,5,5,6,8,11,21,24,24,24,24
PUT,/keys/83f159ec-c198-4dcf-9732-63b5809b8169,100,0,11,12.31,4,38,233.89,1.7096717194157751,0.0,11,13,14,15,19,27,34,38,38,38,38
DELETE,/keys/888118ce-ad8c-40c0-b94b-4a22be569d48,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/888118ce-ad8c-40c0-b94b-4a22be569d48,100,0,3,3.53,1,32,124.0,1.7096717194157751,0.0,3,3,4,4,6,7,22,32,32,32,32
PUT,/keys/888118ce-ad8c-40c0-b94b-4a22be569d48,100,0,13,15.3,7,42,233.89,1.7096717194157751,0.0,13,16,18,19,29,32,39,42,42,42,42
DELETE,/keys/88a0e495-9f44-46d7-b3d5-8e259485a1fc,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/88a0e495-9f44-46d7-b3d5-8e259485a1fc,100,0,4,4.33,1,21,124.0,1.7096717194157751,0.0,4,5,5,6,7,11,13,21,21,21,21
PUT,/keys/88a0e495-9f44-46d7-b3d5-8e259485a1fc,100,0,9,10.92,4,41,233.89,1.7096717194157751,0.0,10,11,12,14,17,23,31,41,41,41,41
DELETE,/keys/8a9158ff-5872-468c-a129-8fdd9b83ed56,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/8a9158ff-5872-468c-a129-8fdd9b83ed56,100,0,2,2.56,1,10,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,6,10,10,10,10
PUT,/keys/8a9158ff-5872-468c-a129-8fdd9b83ed56,100,0,12,12.72,6,27,233.89,1.7096717194157751,0.0,12,13,15,15,18,21,26,27,27,27,27
DELETE,/keys/8b48a96c-302e-44d4-8458-fcc5d3bd181c,1,0,15,15.0,15,15,227.0,0.01709671719415775,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/8b48a96c-302e-44d4-8458-fcc5d3bd181c,100,0,2,2.77,1,16,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,14,16,16,16,16
PUT,/keys/8b48a96c-302e-44d4-8458-fcc5d3bd181c,100,0,12,12.45,6,35,233.89,1.7096717194157751,0.0,12,13,14,15,17,19,21,35,35,35,35
GET,/keys/8cc14424-8ae9-4551-83d7-ab7353e5c336,89,0,2,2.606741573033708,1,14,126.0,1.5216078302800398,0.0,2,3,3,3,4,4,7,14,14,14,14
PUT,/keys/8cc14424-8ae9-4551-83d7-ab7353e5c336,89,0,11,12.741573033707866,6,57,237.73033707865167,1.5216078302800398,0.0,11,13,14,15,18,21,32,57,57,57,57
DELETE,/keys/8d52b227-bb49-4c2a-9c49-3ae010172816,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8d52b227-bb49-4c2a-9c49-3ae010172816,100,0,2,2.35,1,7,123.94,1.7096717194157751,0.0,2,2,3,3,3,4,5,7,7,7,7
PUT,/keys/8d52b227-bb49-4c2a-9c49-3ae010172816,100,0,11,10.9,6,18,233.77,1.7096717194157751,0.0,11,12,13,13,15,16,18,18,18,18,18
DELETE,/keys/8e456dd5-564a-445f-a42f-5ca4a18353f7,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/8e456dd5-564a-445f-a42f-5ca4a18353f7,100,0,2,2.52,1,5,124.0,1.7096717194157751,0.0,2,3,3,3,4,4,5,5,5,5,5
PUT,/keys/8e456dd5-564a-445f-a42f-5ca4a18353f7,100,0,11,11.53,5,44,233.89,1.7096717194157751,0.0,11,12,13,14,16,18,33,44,44,44,44
DELETE,/keys/8f02dce1-d55c-4ede-89fe-ee02a35a2c1e,1,0,15,15.0,15,15,227.0,0.01709671719415775,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/8f02dce1-d55c-4ede-89fe-ee02a35a2c1e,100,0,2,3.16,1,17,124.0,1.7096717194157751,0.0,2,3,3,4,5,7,16,17,17,17,17
PUT,/keys/8f02dce1-d55c-4ede-89fe-ee02a35a2c1e,100,0,13,15.36,7,49,233.89,1.7096717194157751,0.0,13,15,17,19,28,39,43,49,49,49,49
DELETE,/keys/8f73eebb-7758-4bb0-86e0-3f8da818aad6,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8f73eebb-7758-4bb0-86e0-3f8da818aad6,100,0,2,2.39,1,6,124.0,1.7096717194157751,0.0,2,3,3,3,3,4,5,6,6,6,6
PUT,/keys/8f73eebb-7758-4bb0-86e0-3f8da818aad6,100,0,11,12.02,6,34,233.89,1.7096717194157751,0.0,11,12,14,14,18,24,31,34,34,34,34
DELETE,/keys/9248e067-24a1-41db-a7a5-b970c1f29942,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9248e067-24a1-41db-a7a5-b970c1f29942,100,0,2,2.7,1,12,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,12,12,12,12,12
PUT,/keys/9248e067-24a1-41db-a7a5-b970c1f29942,100,0,10,10.7,6,18,233.89,1.7096717194157751,0.0,10,11,12,13,15,16,17,18,18,18,18
DELETE,/keys/9aa3c87e-3f94-479a-b169-b08b40117c01,1,0,16,16.0,16,16,227.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/9aa3c87e-3f94-479a-b169-b08b40117c01,100,0,2,2.53,1,6,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,6,6,6,6,6
PUT,/keys/9aa3c87e-3f94-479a-b169-b08b40117c01,100,0,11,11.7,6,28,233.89,1.7096717194157751,0.0,11,12,14,14,16,18,19,28,28,28,28
DELETE,/keys/9d32ab57-5d9c-42ae-b6e3-42de131a4621,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9d32ab57-5d9c-42ae-b6e3-42de131a4621,100,0,2,2.56,1,14,124.0,1.7096717194157751,0.0,2,3,3,3,4,4,9,14,14,14,14
PUT,/keys/9d32ab57-5d9c-42ae-b6e3-42de131a4621,100,0,11,11.81,7,28,233.89,1.7096717194157751,0.0,11,12,13,14,18,20,25,28,28,28,28
DELETE,/keys/9f9b2706-fe88-4fcc-89b2-3a4f391eabb1,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/9f9b2706-fe88-4fcc-89b2-3a4f391eabb1,100,0,2,2.68,1,39,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,6,39,39,39,39
PUT,/keys/9f9b2706-fe88-4fcc-89b2-3a4f391eabb1,100,0,12,12.78,6,28,233.89,1.7096717194157751,0.0,12,13,15,16,18,21,26,28,28,28,28
DELETE,/keys/a12cac92-6b5a-45c4-9cac-f10ddfc86518,1,0,7,7.0,7,7,227.0,0.01709671719415775,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/a12cac92-6b5a-45c4-9cac-f10ddfc86518,100,0,3,4.02,1,20,124.0,1.7096717194157751,0.0,3,4,5,6,7,8,13,20,20,20,20
PUT,/keys/a12cac92-6b5a-45c4-9cac-f10ddfc86518,100,0,9,9.6,5,21,233.89,1.7096717194157751,0.0,9,11,11,12,13,15,18,21,21,21,21
DELETE,/keys/a168b442-ac4e-41b0-b902-549205deba5a,1,0,7,7.0,7,7,227.0,0.01709671719415775,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/a168b442-ac4e-41b0-b902-549205deba5a,100,0,3,4.09,1,15,124.0,1.7096717194157751,0.0,4,4,5,5,6,10,13,15,15,15,15
PUT,/keys/a168b442-ac4e-41b0-b902-549205deba5a,100,0,9,9.65,4,23,233.89,1.7096717194157751,0.0,9,11,12,12,14,16,20,23,23,23,23
DELETE,/keys/a435412f-9710-45c2-a344-1f3d04f4ef5c,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/a435412f-9710-45c2-a344-1f3d04f4ef5c,100,0,2,2.31,1,5,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,5,5,5,5
PUT,/keys/a435412f-9710-45c2-a344-1f3d04f4ef5c,100,0,11,11.09,6,30,233.89,1.7096717194157751,0.0,11,12,12,13,14,16,18,30,30,30,30
DELETE,/keys/a54e2637-9de1-4839-94c3-667faf406e62,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/a54e2637-9de1-4839-94c3-667faf406e62,100,0,2,2.48,1,8,124.0,1.7096717194157751,0.0,2,2,3,3,4,5,6,8,8,8,8
PUT,/keys/a54e2637-9de1-4839-94c3-667faf406e62,100,0,10,10.14,5,23,233.89,1.7096717194157751,0.0,10,11,12,13,14,15,21,23,23,23,23
DELETE,/keys/a6b70350-3238-4860-a991-2a198f8d5680,1,0,20,20.0,20,20,227.0,0.01709671719415775,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/a6b70350-3238-4860-a991-2a198f8d5680,100,0,2,2.62,1,7,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,6,7,7,7,7
PUT,/keys/a6b70350-3238-4860-a991-2a198f8d5680,100,0,12,12.79,7,23,233.89,1.7096717194157751,0.0,12,14,15,15,18,19,20,23,23,23,23
DELETE,/keys/a956e38a-efce-4e89-a28a-efa6576b30f9,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/a956e38a-efce-4e89-a28a-efa6576b30f9,100,0,2,3.0,1,28,124.0,1.7096717194157751,0.0,2,3,3,4,5,6,7,28,28,28,28
PUT,/keys/a956e38a-efce-4e89-a28a-efa6576b30f9,100,0,13,14.94,5,56,233.89,1.7096717194157751,0.0,13,15,17,18,23,33,50,56,56,56,56
GET,/keys/a9f752af-ffb8-4318-a0bc-11ca4c294927,23,0,2,1.9565217391304348,1,3,126.0,0.39322449546562827,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/a9f752af-ffb8-4318-a0bc-11ca4c294927,23,0,10,10.73913043478261,7,15,234.08695652173913,0.39322449546562827,0.0,10,12,12,13,14,14,15,15,15,15,15
DELETE,/keys/ac5b30b4-4d3e-4293-88e2-14083953faa6,1,0,16,16.0,16,16,231.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/ac5b30b4-4d3e-4293-88e2-14083953faa6,100,0,2,2.48,1,9,126.0,1.7096717194157751,0.0,2,3,3,3,4,4,5,9,9,9,9
PUT,/keys/ac5b30b4-4d3e-4293-88e2-14083953faa6,100,0,11,11.49,5,26,237.87,1.7096717194157751,0.0,11,12,13,14,17,21,25,26,26,26,26
DELETE,/keys/b0e115c9-7159-421d-bca6-512ae7cd9a81,1,0,6,6.0,6,6,227.0,0.01709671719415775,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/b0e115c9-7159-421d-bca6-512ae7cd9a81,100,0,3,4.36,1,20,123.48,1.7096717194157751,0.0,3,4,5,6,7,11,19,20,20,20,20
PUT,/keys/b0e115c9-7159-421d-bca6-512ae7cd9a81,100,0,9,9.73,5,27,232.85,1.7096717194157751,0.0,9,11,11,12,14,14,16,27,27,27,27
DELETE,/keys/b394fa1a-0503-416a-b5a1-0ec401d1e513,1,0,18,18.0,18,18,227.0,0.01709671719415775,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/b394fa1a-0503-416a-b5a1-0ec401d1e513,100,0,3,3.21,1,18,124.0,1.7096717194157751,0.0,3,3,3,4,5,7,16,18,18,18,18
PUT,/keys/b394fa1a-0503-416a-b5a1-0ec401d1e513,100,0,13,15.34,6,38,233.89,1.7096717194157751,0.0,14,17,18,20,23,28,38,38,38,38,38
DELETE,/keys/b571ebf3-63e3-4910-9ee8-a9d84eb7ca49,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/b571ebf3-63e3-4910-9ee8-a9d84eb7ca49,100,0,2,2.36,1,13,124.0,1.7096717194157751,0.0,2,2,2,3,3,5,9,13,13,13,13
PUT,/keys/b571ebf3-63e3-4910-9ee8-a9d84eb7ca49,100,0,11,11.66,5,30,233.89,1.7096717194157751,0.0,11,12,13,14,16,19,28,30,30,30,30
GET,/keys/be8dd8a6-ffee-4c54-8404-4262d7c73455,78,0,3,4.141025641025641,1,16,126.0,1.3335439411443046,0.0,3,4,5,6,8,10,14,16,16,16,16
PUT,/keys/be8dd8a6-ffee-4c54-8404-4262d7c73455,78,0,9,9.666666666666666,4,19,237.55128205128204,1.3335439411443046,0.0,9,11,12,12,14,16,17,19,19,19,19
DELETE,/keys/c1b57284-8ee2-4131-9bae-4d12a934ecbb,1,0,9,9.0,9,9,223.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/c1b57284-8ee2-4131-9bae-4d12a934ecbb,100,0,3,3.71,1,26,121.4,1.7096717194157751,0.0,3,4,4,5,6,8,11,26,26,26,26
PUT,/keys/c1b57284-8ee2-4131-9bae-4d12a934ecbb,100,0,9,9.75,4,25,228.71,1.7096717194157751,0.0,9,11,12,13,15,16,24,25,25,25,25
DELETE,/keys/c1c8b9f5-4b3d-4149-b6e9-bb036c2ad88c,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/c1c8b9f5-4b3d-4149-b6e9-bb036c2ad88c,100,0,2,2.41,1,14,124.0,1.7096717194157751,0.0,2,2,3,3,4,5,7,14,14,14,14
PUT,/keys/c1c8b9f5-4b3d-4149-b6e9-bb036c2ad88c,100,0,11,11.37,6,21,233.89,1.7096717194157751,0.0,11,12,13,14,15,20,20,21,21,21,21
DELETE,/keys/c5a25981-8788-4d01-b0fe-0da337c7387a,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/c5a25981-8788-4d01-b0fe-0da337c7387a,100,0,4,5.5,1,23,124.0,1.7096717194157751,0.0,4,6,6,8,11,13,18,23,23,23,23
PUT,/keys/c5a25981-8788-4d01-b0fe-0da337c7387a,100,0,13,14.49,6,40,233.89,1.7096717194157751,0.0,13,16,18,20,24,28,31,40,40,40,40
DELETE,/keys/c696065e-db66-4e6d-a0dc-5f9223e0ed70,1,0,6,6.0,6,6,223.0,0.01709671719415775,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/c696065e-db66-4e6d-a0dc-5f9223e0ed70,100,0,4,4.51,1,14,122.0,1.7096717194157751,0.0,4,5,6,6,8,10,14,14,14,14,14
PUT,/keys/c696065e-db66-4e6d-a0dc-5f9223e0ed70,100,0,10,10.82,5,33,229.91,1.7096717194157751,0.0,10,12,13,14,16,19,21,33,33,33,33
DELETE,/keys/c740f47c-3734-48c7-a1bd-be4d13a96d4c,1,0,12,12.0,12,12,231.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/c740f47c-3734-48c7-a1bd-be4d13a96d4c,100,0,3,3.43,1,8,125.24,1.7096717194157751,0.0,3,4,4,5,5,6,7,8,8,8,8
PUT,/keys/c740f47c-3734-48c7-a1bd-be4d13a96d4c,100,0,9,9.6,4,22,236.35,1.7096717194157751,0.0,9,10,11,12,15,15,17,22,22,22,22
DELETE,/keys/c93e5d8a-d30c-4c76-8df6-f354bc5257fa,1,0,9,9.0,9,9,223.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/c93e5d8a-d30c-4c76-8df6-f354bc5257fa,100,0,2,2.55,1,9,122.0,1.7096717194157751,0.0,2,3,3,3,4,5,7,9,9,9,9
PUT,/keys/c93e5d8a-d30c-4c76-8df6-f354bc5257fa,100,0,11,11.36,4,20,229.91,1.7096717194157751,0.0,11,12,14,14,16,18,19,20,20,20,20
DELETE,/keys/c978eb0b-d71a-4897-ad99-382b04cad3e5,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/c978eb0b-d71a-4897-ad99-382b04cad3e5,100,0,3,3.75,1,11,124.0,1.7096717194157751,0.0,3,4,5,5,6,8,10,11,11,11,11
PUT,/keys/c978eb0b-d71a-4897-ad99-382b04cad3e5,100,0,9,9.58,5,17,233.89,1.7096717194157751,0.0,9,10,11,12,14,14,17,17,17,17,17
DELETE,/keys/caa8f922-6b18-4553-a5b8-753f3a5dc75f,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/caa8f922-6b18-4553-a5b8-753f3a5dc75f,100,0,3,3.92,1,12,124.0,1.7096717194157751,0.0,3,4,4,5,7,8,11,12,12,12,12
PUT,/keys/caa8f922-6b18-4553-a5b8-753f3a5dc75f,100,0,9,9.82,5,26,233.89,1.7096717194157751,0.0,9,10,11,13,14,16,20,26,26,26,26
DELETE,/keys/cfdb9472-adc6-41f5-863e-9ced3e2836a0,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/cfdb9472-adc6-41f5-863e-9ced3e2836a0,100,0,2,2.22,1,5,124.0,1.7096717194157751,0.0,2,2,2,3,3,4,4,5,5,5,5
PUT,/keys/cfdb9472-adc6-41f5-863e-9ced3e2836a0,100,0,12,11.72,6,22,233.89,1.7096717194157751,0.0,12,13,14,14,17,17,20,22,22,22,22
DELETE,/keys/d019e195-be23-4750-9dda-749958c87e6b,1,0,7,7.0,7,7,227.0,0.01709671719415775,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/d019e195-be23-4750-9dda-749958c87e6b,100,0,2,2.71,1,15,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,9,15,15,15,15
PUT,/keys/d019e195-be23-4750-9dda-749958c87e6b,100,0,11,11.66,5,21,233.89,1.7096717194157751,0.0,11,12,13,14,17,20,21,21,21,21,21
DELETE,/keys/d811c219-ffef-4fde-95e0-623e9f63c1e4,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/d811c219-ffef-4fde-95e0-623e9f63c1e4,100,0,2,2.41,1,12,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,12,12,12,12
PUT,/keys/d811c219-ffef-4fde-95e0-623e9f63c1e4,100,0,11,11.52,6,32,233.89,1.7096717194157751,0.0,11,12,12,13,15,18,26,32,32,32,32
DELETE,/keys/d95b9aa8-8cd1-4553-ac08-a05dda0668b9,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/d95b9aa8-8cd1-4553-ac08-a05dda0668b9,100,0,2,2.31,1,8,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,8,8,8,8
PUT,/keys/d95b9aa8-8cd1-4553-ac08-a05dda0668b9,100,0,10,10.86,5,21,233.89,1.7096717194157751,0.0,10,12,13,13,16,18,21,21,21,21,21
DELETE,/keys/dabd1943-0fbb-4d18-bbac-7d6aec1ac7e6,1,0,18,18.0,18,18,231.0,0.01709671719415775,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/dabd1943-0fbb-4d18-bbac-7d6aec1ac7e6,100,0,2,2.63,1,8,126.0,1.7096717194157751,0.0,2,3,3,3,5,6,8,8,8,8,8
PUT,/keys/dabd1943-0fbb-4d18-bbac-7d6aec1ac7e6,100,0,12,12.76,6,27,237.87,1.7096717194157751,0.0,12,14,15,16,17,20,21,27,27,27,27
DELETE,/keys/e202c925-1ee3-407e-af9b-5ee1a5293277,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/e202c925-1ee3-407e-af9b-5ee1a5293277,100,0,3,4.06,2,15,124.0,1.7096717194157751,0.0,3,4,5,6,8,8,12,15,15,15,15
PUT,/keys/e202c925-1ee3-407e-af9b-5ee1a5293277,100,0,10,10.03,5,21,233.89,1.7096717194157751,0.0,10,11,12,13,15,16,18,21,21,21,21
DELETE,/keys/eb709f84-b83c-49b8-8b01-cf3ff0a9d0fd,1,0,13,13.0,13,13,231.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/eb709f84-b83c-49b8-8b01-cf3ff0a9d0fd,100,0,3,4.15,1,13,126.0,1.7096717194157751,0.0,3,4,5,5,8,11,13,13,13,13,13
PUT,/keys/eb709f84-b83c-49b8-8b01-cf3ff0a9d0fd,100,0,9,10.23,4,23,237.87,1.7096717194157751,0.0,10,12,12,12,15,18,22,23,23,23,23
DELETE,/keys/ee01b494-c034-4e65-8046-4e1ce0104b0a,1,0,17,17.0,17,17,227.0,0.01709671719415775,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/ee01b494-c034-4e65-8046-4e1ce0104b0a,100,0,2,2.57,1,9,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,7,9,9,9,9
PUT,/keys/ee01b494-c034-4e65-8046-4e1ce0104b0a,100,0,13,14.2,6,38,233.89,1.7096717194157751,0.0,13,15,16,18,22,26,34,38,38,38,38
DELETE,/keys/efdb337f-0c0b-4aa0-a0df-4e43d6b6745d,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/efdb337f-0c0b-4aa0-a0df-4e43d6b6745d,100,0,2,2.52,1,9,124.0,1.7096717194157751,0.0,2,3,3,3,4,4,7,9,9,9,9
PUT,/keys/efdb337f-0c0b-4aa0-a0df-4e43d6b6745d,100,0,12,12.7,7,24,233.89,1.7096717194157751,0.0,12,13,15,16,18,21,24,24,24,24,24
DELETE,/keys/f78f5f72-ba1b-4a72-9c84-1f6d6ceb6dc3,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/f78f5f72-ba1b-4a72-9c84-1f6d6ceb6dc3,100,0,2,2.34,1,16,124.0,1.7096717194157751,0.0,2,2,2,3,3,4,5,16,16,16,16
PUT,/keys/f78f5f72-ba1b-4a72-9c84-1f6d6ceb6dc3,100,0,12,12.3,6,39,233.89,1.7096717194157751,0.0,12,13,14,15,18,19,27,39,39,39,39
DELETE,/keys/f8168e88-d5b5-4d52-ac71-1f4456b44bc5,1,0,16,16.0,16,16,223.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/f8168e88-d5b5-4d52-ac71-1f4456b44bc5,100,0,2,2.24,1,13,122.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,13,13,13,13
PUT,/keys/f8168e88-d5b5-4d52-ac71-1f4456b44bc5,100,0,11,11.71,5,22,229.91,1.7096717194157751,0.0,11,13,14,15,17,19,21,22,22,22,22
DELETE,/keys/f89a5ffc-f606-4d34-89ad-a510dce153bf,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
