Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/3adb0a2c-fa74-4918-ba5a-ba632fecdafb,1,0,199,199.0,199,199,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3adb0a2c-fa74-4918-ba5a-ba632fecdafb,100,0,70,67.56,5,198,128.92,1.6968760248055583,0.0,75,100,110,120,120,130,160,200,200,200,200
PUT,/keys/3adb0a2c-fa74-4918-ba5a-ba632fecdafb,100,0,180,184.75,13,400,243.66,1.6968760248055583,0.0,180,300,310,320,330,340,360,400,400,400,400
GET,/keys/3afdcdcc-3db5-4d1f-b693-5264efa98b02,33,0,120,124.24242424242425,84,233,128.72727272727272,0.5599690881858342,0.0,120,130,140,150,160,160,230,230,230,230,230
PUT,/keys/3afdcdcc-3db5-4d1f-b693-5264efa98b02,33,0,300,286.27272727272725,160,421,240.9090909090909,0.5599690881858342,0.0,300,310,310,340,390,400,420,420,420,420,420
DELETE,/keys/3c525035-8abc-41ed-bdac-fb972b4120d2,1,0,178,178.0,178,178,249.0,0.016968760248055586,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3c525035-8abc-41ed-bdac-fb972b4120d2,100,0,100,102.4,35,182,128.92,1.6968760248055583,0.0,100,110,120,120,130,160,180,180,180,180,180
PUT,/keys/3c525035-8abc-41ed-bdac-fb972b4120d2,100,0,300,284.94,73,439,243.66,1.6968760248055583,0.0,300,310,320,320,350,380,410,440,440,440,440
DELETE,/keys/3cf77beb-2429-4366-b583-30b3102d0f27,1,0,205,205.0,205,205,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3cf77beb-2429-4366-b583-30b3102d0f27,100,0,98,91.38,23,197,128.92,1.6968760248055583,0.0,98,110,110,120,120,140,180,200,200,200,200
PUT,/keys/3cf77beb-2429-4366-b583-30b3102d0f27,100,0,310,266.13,45,396,243.66,1.6968760248055583,0.0,310,320,330,330,340,360,400,400,400,400,400
GET,/keys/3d1ce895-be7e-4006-a71c-cb690fd78236,31,0,110,118.6774193548387,77,205,128.70967741935485,0.5260315676897231,0.0,110,120,150,150,160,160,200,200,200,200,200
PUT,/keys/3d1ce895-be7e-4006-a71c-cb690fd78236,32,0,290,280.4375,172,441,240.78125,0.5430003279377787,0.0,300,310,330,330,350,430,440,440,440,440,440
DELETE,/keys/3d1f4503-4ba8-4ec1-9a04-5bb01ec97315,1,0,209,209.0,209,209,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3d1f4503-4ba8-4ec1-9a04-5bb01ec97315,100,0,110,111.61,70,222,128.92,1.6968760248055583,0.0,110,110,120,120,130,150,180,220,220,220,220
PUT,/keys/3d1f4503-4ba8-4ec1-9a04-5bb01ec97315,100,0,310,303.74,163,404,243.66,1.6968760248055583,0.0,310,320,320,330,340,350,390,400,400,400,400
DELETE,/keys/3d3784f8-a67f-4984-843a-895b914ccc6a,1,0,152,152.0,152,152,249.0,0.016968760248055586,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/3d3784f8-a67f-4984-843a-895b914ccc6a,100,0,110,116.61,86,225,128.92,1.6968760248055583,0.0,110,120,120,120,150,200,220,220,220,220,220
PUT,/keys/3d3784f8-a67f-4984-843a-895b914ccc6a,100,0,310,307.72,207,381,243.66,1.6968760248055583,0.0,310,320,330,330,350,360,380,380,380,380,380
GET,/keys/3d4d3954-b953-4397-8029-0313f9b68c4e,45,0,110,115.68888888888888,87,221,128.8,0.7635942111625013,0.0,110,120,120,130,150,160,220,220,220,220,220
PUT,/keys/3d4d3954-b953-4397-8029-0313f9b68c4e,45,0,300,281.9111111111111,143,421,242.0,0.7635942111625013,0.0,300,310,320,330,340,390,420,420,420,420,420
GET,/keys/3d4e787f-3fbd-46f6-acc4-c39bf3896212,31,0,120,121.48387096774194,82,232,128.70967741935485,0.5260315676897231,0.0,120,130,130,150,160,180,230,230,230,230,230
PUT,/keys/3d4e787f-3fbd-46f6-acc4-c39bf3896212,31,0,300,277.5483870967742,149,443,240.6451612903226,0.5260315676897231,0.0,300,320,320,320,350,420,440,440,440,440,440
DELETE,/keys/3d92e095-b2b9-4665-ac2f-59d082455899,1,0,214,214.0,214,214,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3d92e095-b2b9-4665-ac2f-59d082455899,100,0,100,102.0,35,187,128.92,1.6968760248055583,0.0,100,110,120,120,130,150,170,190,190,190,190
PUT,/keys/3d92e095-b2b9-4665-ac2f-59d082455899,100,0,300,284.83,95,386,243.66,1.6968760248055583,0.0,300,320,330,330,340,350,360,390,390,390,390
GET,/keys/3dd551fb-c49a-4d55-824e-30c8321f69a1,27,0,110,125.70370370370371,74,275,128.66666666666666,0.4581565266975008,0.0,110,120,140,150,200,210,280,280,280,280,280
PUT,/keys/3dd551fb-c49a-4d55-824e-30c8321f69a1,27,0,290,291.4074074074074,119,482,240.0,0.4581565266975008,0.0,290,330,330,340,430,460,480,480,480,480,480
DELETE,/keys/3e03ef75-1240-497f-ace9-b172e455a20b,1,0,226,226.0,226,226,249.0,0.016968760248055586,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/3e03ef75-1240-497f-ace9-b172e455a20b,100,0,16,37.82,1,159,128.92,1.6968760248055583,0.0,19,43,60,81,110,120,150,160,160,160,160
PUT,/keys/3e03ef75-1240-497f-ace9-b172e455a20b,100,0,47,105.63,2,363,243.66,1.6968760248055583,0.0,50,110,180,250,320,340,350,360,360,360,360
DELETE,/keys/3e1340e0-e9b7-4e77-9ee0-14f990ff7ca8,1,0,197,197.0,197,197,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3e1340e0-e9b7-4e77-9ee0-14f990ff7ca8,100,0,110,111.38,75,189,128.92,1.6968760248055583,0.0,110,120,120,120,130,160,170,190,190,190,190
PUT,/keys/3e1340e0-e9b7-4e77-9ee0-14f990ff7ca8,100,0,310,308.11,162,422,243.66,1.6968760248055583,0.0,310,320,330,340,350,380,420,420,420,420,420
GET,/keys/3eb9db0e-aa22-4a9a-910b-5003b6ca522e,43,0,110,116.44186046511628,88,219,128.7906976744186,0.7296566906663902,0.0,110,120,130,130,150,160,220,220,220,220,220
PUT,/keys/3eb9db0e-aa22-4a9a-910b-5003b6ca522e,43,0,290,278.7906976744186,145,420,241.86046511627907,0.7296566906663902,0.0,290,310,330,330,340,390,420,420,420,420,420
GET,/keys/3eda199d-42d9-40bf-9f1c-87c6cd1bd8da,19,0,100,122.26315789473684,66,237,128.52631578947367,0.32240644471305613,0.0,100,130,150,150,170,240,240,240,240,240,240
PUT,/keys/3eda199d-42d9-40bf-9f1c-87c6cd1bd8da,20,0,290,291.85,152,503,238.25,0.3393752049611117,0.0,290,310,330,350,420,500,500,500,500,500,500
DELETE,/keys/3eedace5-a127-446c-b903-340a7bbbecf4,1,0,192,192.0,192,192,249.0,0.016968760248055586,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/3eedace5-a127-446c-b903-340a7bbbecf4,100,0,110,114.78,71,237,128.92,1.6968760248055583,0.0,110,120,120,120,130,160,220,240,240,240,240
PUT,/keys/3eedace5-a127-446c-b903-340a7bbbecf4,100,0,310,309.2,213,458,243.66,1.6968760248055583,0.0,310,320,330,330,350,380,410,460,460,460,460
DELETE,/keys/3efc81b2-2603-4c8d-bc8f-c32ebc7af01d,1,0,169,169.0,169,169,249.0,0.016968760248055586,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/3efc81b2-2603-4c8d-bc8f-c32ebc7af01d,100,0,97,85.67,16,194,128.92,1.6968760248055583,0.0,97,100,110,110,120,150,170,190,190,190,190
PUT,/keys/3efc81b2-2603-4c8d-bc8f-c32ebc7af01d,100,0,290,244.43,28,405,243.66,1.6968760248055583,0.0,290,310,320,330,350,360,380,400,400,400,400
GET,/keys/3f880778-7182-4bc1-9c4a-55160bf6344b,25,0,110,128.0,71,259,128.64,0.4242190062013896,0.0,110,140,150,160,180,200,260,260,260,260,260
PUT,/keys/3f880778-7182-4bc1-9c4a-55160bf6344b,25,0,270,272.56,163,389,239.6,0.4242190062013896,0.0,270,300,310,320,340,380,390,390,390,390,390
GET,/keys/3fa95d17-6388-480b-97ee-00b638a3890a,99,0,110,115.11111111111111,74,273,128.9090909090909,1.6799072645575028,0.0,110,120,120,130,150,180,210,270,270,270,270
PUT,/keys/3fa95d17-6388-480b-97ee-00b638a3890a,99,0,300,299.73737373737373,167,463,243.63636363636363,1.6799072645575028,0.0,300,310,320,330,350,390,440,460,460,460,460
GET,/keys/3fcbe01f-947d-479b-b07f-25ae5ec24da3,69,0,110,119.68115942028986,86,233,128.8695652173913,1.1708444571158354,0.0,110,120,130,140,160,170,200,230,230,230,230
PUT,/keys/3fcbe01f-947d-479b-b07f-25ae5ec24da3,69,0,300,292.0289855072464,141,496,243.04347826086956,1.1708444571158354,0.0,300,310,320,330,350,370,400,500,500,500,500
GET,/keys/3fd44ded-64db-4fcd-8004-32e2901db507,42,0,100,116.54761904761905,77,215,128.78571428571428,0.7126879304183346,0.0,110,120,130,150,150,160,220,220,220,220,220
PUT,/keys/3fd44ded-64db-4fcd-8004-32e2901db507,42,0,300,285.3333333333333,149,472,241.78571428571428,0.7126879304183346,0.0,300,320,330,330,350,380,470,470,470,470,470
DELETE,/keys/3fd8c092-c7c4-429c-9747-6d1e4426ed18,1,0,337,337.0,337,337,249.0,0.016968760248055586,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/3fd8c092-c7c4-429c-9747-6d1e4426ed18,100,0,100,114.45,73,276,128.92,1.6968760248055583,0.0,110,110,120,120,150,180,220,280,280,280,280
PUT,/keys/3fd8c092-c7c4-429c-9747-6d1e4426ed18,100,0,300,302.04,167,426,243.66,1.6968760248055583,0.0,310,320,330,340,360,370,410,430,430,430,430
DELETE,/keys/400d04a1-82e0-43e3-b2df-9a1dd98fa504,1,0,163,163.0,163,163,249.0,0.016968760248055586,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/400d04a1-82e0-43e3-b2df-9a1dd98fa504,100,0,100,113.0,72,246,128.92,1.6968760248055583,0.0,100,110,120,130,140,170,210,250,250,250,250
PUT,/keys/400d04a1-82e0-43e3-b2df-9a1dd98fa504,100,0,310,307.39,152,419,243.66,1.6968760248055583,0.0,310,320,330,340,350,370,410,420,420,420,420
GET,/keys/402a96cf-cf5b-419a-85a3-7c24e467135a,19,0,110,129.68421052631578,94,275,128.52631578947367,0.32240644471305613,0.0,110,120,150,150,230,280,280,280,280,280,280
PUT,/keys/402a96cf-cf5b-419a-85a3-7c24e467135a,19,0,290,268.2631578947368,144,409,237.89473684210526,0.32240644471305613,0.0,290,300,320,320,340,410,410,410,410,410,410
GET,/keys/405448e3-d352-4011-9401-e2cbffb2203c,23,0,110,123.04347826086956,79,246,128.6086956521739,0.39028148570527843,0.0,110,140,150,150,160,160,250,250,250,250,250
PUT,/keys/405448e3-d352-4011-9401-e2cbffb2203c,23,0,280,269.5652173913044,135,432,239.1304347826087,0.39028148570527843,0.0,280,320,320,330,340,400,430,430,430,430,430
DELETE,/keys/408172b3-86e3-40f4-9753-0ebedd44d42a,1,0,254,254.0,254,254,249.0,0.016968760248055586,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/408172b3-86e3-40f4-9753-0ebedd44d42a,100,0,100,103.56,37,194,128.92,1.6968760248055583,0.0,100,110,110,120,130,150,180,190,190,190,190
PUT,/keys/408172b3-86e3-40f4-9753-0ebedd44d42a,100,0,310,291.29,70,452,243.66,1.6968760248055583,0.0,310,320,320,330,350,380,400,450,450,450,450
GET,/keys/40af0dd3-5b7b-46f3-9442-c82f433146f3,19,0,120,123.05263157894737,82,189,128.52631578947367,0.32240644471305613,0.0,120,130,150,150,160,190,190,190,190,190,190
PUT,/keys/40af0dd3-5b7b-46f3-9442-c82f433146f3,19,0,280,276.05263157894734,135,498,237.89473684210526,0.32240644471305613,0.0,280,300,320,320,450,500,500,500,500,500,500
GET,/keys/40b9768f-d9c0-47a2-aa0b-56ed6c8c9ada,40,0,110,122.75,63,226,128.775,0.6787504099222234,0.0,110,130,150,150,180,230,230,230,230,230,230
PUT,/keys/40b9768f-d9c0-47a2-aa0b-56ed6c8c9ada,41,0,300,296.9268292682927,148,508,241.70731707317074,0.695719170170279,0.0,300,320,330,330,370,420,510,510,510,510,510
GET,/keys/40c09dab-1758-4774-904a-7207885d2233,61,0,100,119.29508196721312,66,234,128.85245901639345,1.0350943751313906,0.0,100,120,130,150,170,210,220,230,230,230,230
PUT,/keys/40c09dab-1758-4774-904a-7207885d2233,62,0,300,294.4516129032258,146,499,242.82258064516128,1.0520631353794463,0.0,300,310,320,330,350,380,420,500,500,500,500
DELETE,/keys/40c78fa2-4b4b-4528-830c-bfa15b5f1e8f,1,0,206,206.0,206,206,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/40c78fa2-4b4b-4528-830c-bfa15b5f1e8f,100,0,89,76.35,9,174,128.92,1.6968760248055583,0.0,89,100,110,110,120,140,170,170,170,170,170
PUT,/keys/40c78fa2-4b4b-4528-830c-bfa15b5f1e8f,100,0,270,218.43,22,384,243.66,1.6968760248055583,0.0,280,310,320,320,340,350,360,380,380,380,380
GET,/keys/40c9b942-8725-441f-9de2-ec040039df12,38,0,110,123.6842105263158,72,258,128.76315789473685,0.6448128894261123,0.0,110,120,140,150,170,200,260,260,260,260,260
PUT,/keys/40c9b942-8725-441f-9de2-ec040039df12,38,0,290,286.42105263157896,158,429,241.44736842105263,0.6448128894261123,0.0,300,310,320,330,390,390,430,430,430,430,430
DELETE,/keys/40e96966-1371-4832-a8fd-5460f4534e43,1,0,221,221.0,221,221,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/40e96966-1371-4832-a8fd-5460f4534e43,100,0,110,112.92,78,238,128.92,1.6968760248055583,0.0,110,110,120,120,140,160,230,240,240,240,240
PUT,/keys/40e96966-1371-4832-a8fd-5460f4534e43,100,0,300,306.81,167,417,243.66,1.6968760248055583,0.0,300,320,320,340,360,390,400,420,420,420,420
DELETE,/keys/40ef40d2-f4b6-417a-a185-b1f3e4a0615c,1,0,169,169.0,169,169,249.0,0.016968760248055586,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/40ef40d2-f4b6-417a-a185-b1f3e4a0615c,100,0,100,109.94,74,226,128.92,1.6968760248055583,0.0,100,110,120,120,130,160,200,230,230,230,230
PUT,/keys/40ef40d2-f4b6-417a-a185-b1f3e4a0615c,100,0,310,304.02,149,455,243.66,1.6968760248055583,0.0,310,320,330,340,350,370,390,460,460,460,460
GET,/keys/4156df3f-66b2-4657-b64c-793320c5507d,36,0,110,123.77777777777777,68,198,128.75,0.610875368930001,0.0,110,120,160,160,180,180,200,200,200,200,200
PUT,/keys/4156df3f-66b2-4657-b64c-793320c5507d,36,0,290,278.52777777777777,144,455,241.25,0.610875368930001,0.0,290,300,320,320,360,400,460,460,460,460,460
DELETE,/keys/4200215f-cafe-46d7-a144-1856b84a4a4e,1,0,217,217.0,217,217,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/4200215f-cafe-46d7-a144-1856b84a4a4e,100,0,100,102.42,37,186,128.92,1.6968760248055583,0.0,100,110,110,120,130,150,170,190,190,190,190
PUT,/keys/4200215f-cafe-46d7-a144-1856b84a4a4e,100,0,300,285.75,79,427,243.66,1.6968760248055583,0.0,300,320,330,330,350,360,380,430,430,430,430
DELETE,/keys/421b0d33-6607-476e-8b21-4978cd558f1d,1,0,191,191.0,191,191,249.0,0.016968760248055586,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/421b0d33-6607-476e-8b21-4978cd558f1d,100,0,92,75.92,8,173,128.92,1.6968760248055583,0.0,93,100,110,110,130,140,170,170,170,170,170
PUT,/keys/421b0d33-6607-476e-8b21-4978cd558f1d,100,0,260,208.25,18,403,243.66,1.6968760248055583,0.0,260,310,320,320,340,360,380,400,400,400,400
GET,/keys/4222ec5c-7a91-422b-9ee6-8b6603236908,46,0,110,121.67391304347827,83,234,128.80434782608697,0.7805629714105569,0.0,110,120,130,140,180,190,230,230,230,230,230
PUT,/keys/4222ec5c-7a91-422b-9ee6-8b6603236908,46,0,300,287.1304347826087,161,501,242.06521739130434,0.7805629714105569,0.0,300,310,320,320,350,440,500,500,500,500,500
GET,/keys/422d2924-07e1-4335-bfed-cf154de03970,53,0,110,121.71698113207547,83,227,128.83018867924528,0.899344293146946,0.0,110,120,120,150,160,210,220,230,230,230,230
PUT,/keys/422d2924-07e1-4335-bfed-cf154de03970,54,0,300,288.81481481481484,138,421,242.5,0.9163130533950016,0.0,300,310,330,340,350,390,390,420,420,420,420
GET,/keys/42965157-262d-4702-9ad4-61c9f44ecdfe,19,0,100,121.21052631578948,64,229,128.52631578947367,0.32240644471305613,0.0,100,120,150,150,170,230,230,230,230,230,230
PUT,/keys/42965157-262d-4702-9ad4-61c9f44ecdfe,20,0,280,292.4,157,506,238.25,0.3393752049611117,0.0,290,310,330,330,420,510,510,510,510,510,510
DELETE,/keys/42a053a0-bc82-44f5-8b0c-b6d5c7ee34f6,1,0,222,222.0,222,222,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/42a053a0-bc82-44f5-8b0c-b6d5c7ee34f6,100,0,100,96.17,23,187,128.92,1.6968760248055583,0.0,100,110,110,120,120,140,180,190,190,190,190
PUT,/keys/42a053a0-bc82-44f5-8b0c-b6d5c7ee34f6,100,0,290,263.24,46,384,243.66,1.6968760248055583,0.0,300,310,320,320,330,350,380,380,380,380,380
DELETE,/keys/430d7eb4-c188-4f14-aad5-4cf833be083a,1,0,170,170.0,170,170,249.0,0.016968760248055586,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/430d7eb4-c188-4f14-aad5-4cf833be083a,100,0,110,110.68,76,207,128.92,1.6968760248055583,0.0,110,110,120,120,130,150,200,210,210,210,210
PUT,/keys/430d7eb4-c188-4f14-aad5-4cf833be083a,100,0,310,304.93,181,394,243.66,1.6968760248055583,0.0,310,320,330,330,340,360,360,390,390,390,390
DELETE,/keys/4331eae8-4183-4e94-bf2b-1c7e22c1baa6,1,0,156,156.0,156,156,249.0,0.016968760248055586,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4331eae8-4183-4e94-bf2b-1c7e22c1baa6,100,0,100,91.0,19,175,128.92,1.6968760248055583,0.0,100,110,110,110,120,130,150,180,180,180,180
PUT,/keys/4331eae8-4183-4e94-bf2b-1c7e22c1baa6,100,0,300,256.07,41,383,243.66,1.6968760248055583,0.0,300,310,320,330,340,350,370,380,380,380,380
DELETE,/keys/4343a7f7-0280-48db-96ca-202f7e13f828,1,0,116,116.0,116,116,249.0,0.016968760248055586,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4343a7f7-0280-48db-96ca-202f7e13f828,100,0,100,112.95,77,235,128.92,1.6968760248055583,0.0,100,110,120,120,160,170,210,240,240,240,240
PUT,/keys/4343a7f7-0280-48db-96ca-202f7e13f828,100,0,310,302.97,188,430,243.66,1.6968760248055583,0.0,310,320,330,330,340,360,380,430,430,430,430
GET,/keys/43a29601-ddf2-4390-b2b5-4d4e6849fb32,39,0,110,124.53846153846153,72,233,128.76923076923077,0.6617816496741677,0.0,110,130,150,150,180,200,230,230,230,230,230
PUT,/keys/43a29601-ddf2-4390-b2b5-4d4e6849fb32,39,0,300,284.35897435897436,143,481,241.53846153846155,0.6617816496741677,0.0,300,310,320,320,360,420,480,480,480,480,480
GET,/keys/43af99b1-2309-4343-8c28-744fbf05836a,24,0,120,123.125,85,236,128.625,0.40725024595333403,0.0,120,130,140,150,150,160,240,240,240,240,240
PUT,/keys/43af99b1-2309-4343-8c28-744fbf05836a,24,0,300,288.3333333333333,185,402,239.375,0.40725024595333403,0.0,300,310,330,340,390,390,400,400,400,400,400
DELETE,/keys/43d92ade-a4e4-4ab3-979a-c1128b0b92d4,1,0,230,230.0,230,230,249.0,0.016968760248055586,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/43d92ade-a4e4-4ab3-979a-c1128b0b92d4,100,0,110,112.01,55,185,128.92,1.6968760248055583,0.0,110,120,120,120,160,180,180,180,180,180,180
PUT,/keys/43d92ade-a4e4-4ab3-979a-c1128b0b92d4,100,0,300,300.03,111,436,243.66,1.6968760248055583,0.0,300,320,330,330,350,360,430,440,440,440,440
DELETE,/keys/43fbad5e-a250-45ce-ac1e-917fcb34e45b,1,0,195,195.0,195,195,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/43fbad5e-a250-45ce-ac1e-917fcb34e45b,100,0,99,82.62,12,172,128.92,1.6968760248055583,0.0,99,100,110,120,120,130,170,170,170,170,170
PUT,/keys/43fbad5e-a250-45ce-ac1e-917fcb34e45b,100,0,290,231.01,25,401,243.66,1.6968760248055583,0.0,290,310,320,320,340,340,390,400,400,400,400
GET,/keys/449bc4b1-1317-45bd-a3c3-1e6007f5a005,34,0,110,124.55882352941177,79,248,128.73529411764707,0.5769378484338898,0.0,120,130,140,150,160,160,250,250,250,250,250
PUT,/keys/449bc4b1-1317-45bd-a3c3-1e6007f5a005,34,0,290,281.1764705882353,143,486,241.02941176470588,0.5769378484338898,0.0,300,300,330,330,340,390,490,490,490,490,490
GET,/keys/44ec24c2-9be5-4a0f-9325-4f92c24e11c1,52,0,110,113.65384615384616,78,180,128.82692307692307,0.8823755328988904,0.0,110,120,120,130,150,160,170,180,180,180,180
PUT,/keys/44ec24c2-9be5-4a0f-9325-4f92c24e11c1,52,0,290,286.5192307692308,165,481,242.40384615384616,0.8823755328988904,0.0,300,320,330,340,340,410,410,480,480,480,480
DELETE,/keys/44f4210f-6c89-4139-9cb1-646ad8f8c106,1,0,196,196.0,196,196,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/44f4210f-6c89-4139-9cb1-646ad8f8c106,100,0,100,104.33,47,170,128.92,1.6968760248055583,0.0,100,110,110,120,120,130,170,170,170,170,170
PUT,/keys/44f4210f-6c89-4139-9cb1-646ad8f8c106,100,0,300,294.38,105,447,243.66,1.6968760248055583,0.0,310,320,320,330,340,350,390,450,450,450,450
DELETE,/keys/4515d769-d24d-41b7-afc4-15910c0b8295,1,0,196,196.0,196,196,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4515d769-d24d-41b7-afc4-15910c0b8295,100,0,98,82.22,15,159,128.92,1.6968760248055583,0.0,98,110,110,110,120,140,160,160,160,160,160
PUT,/keys/4515d769-d24d-41b7-afc4-15910c0b8295,100,0,290,230.62,25,390,243.66,1.6968760248055583,0.0,290,310,320,330,340,340,360,390,390,390,390
DELETE,/keys/45bb3768-d0b3-495d-999d-598ba41ebe0b,1,0,208,208.0,208,208,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/45bb3768-d0b3-495d-999d-598ba41ebe0b,100,0,99,87.48,15,179,128.92,1.6968760248055583,0.0,100,110,110,110,120,140,160,180,180,180,180
PUT,/keys/45bb3768-d0b3-495d-999d-598ba41ebe0b,100,0,290,246.97,33,376,243.66,1.6968760248055583,0.0,290,310,320,320,340,360,360,380,380,380,380
GET,/keys/45cc21d3-2de0-406b-ad8a-c1d83d927a38,26,0,100,124.61538461538461,77,283,128.65384615384616,0.4411877664494452,0.0,110,120,140,150,180,210,280,280,280,280,280
PUT,/keys/45cc21d3-2de0-406b-ad8a-c1d83d927a38,26,0,290,284.84615384615387,100,505,239.80769230769232,0.4411877664494452,0.0,290,300,330,330,430,460,500,500,500,500,500
DELETE,/keys/45f45cd4-0256-4e10-b617-610dac048a5e,1,0,182,182.0,182,182,249.0,0.016968760248055586,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/45f45cd4-0256-4e10-b617-610dac048a5e,100,0,100,98.25,26,193,128.92,1.6968760248055583,0.0,100,110,110,120,120,150,190,190,190,190,190
PUT,/keys/45f45cd4-0256-4e10-b617-610dac048a5e,100,0,300,269.93,60,392,243.66,1.6968760248055583,0.0,300,310,320,330,340,350,370,390,390,390,390
DELETE,/keys/467053f8-c414-4684-83d5-245aeb33a71f,1,0,184,184.0,184,184,249.0,0.016968760248055586,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/467053f8-c414-4684-83d5-245aeb33a71f,100,0,81,71.73,6,203,128.92,1.6968760248055583,0.0,83,100,110,110,120,140,190,200,200,200,200
PUT,/keys/467053f8-c414-4684-83d5-245aeb33a71f,100,0,220,200.19,19,367,243.66,1.6968760248055583,0.0,240,300,320,320,340,360,370,370,370,370,370
DELETE,/keys/469d806b-3a6a-4545-94f4-e2eb39eda78d,1,0,200,200.0,200,200,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/469d806b-3a6a-4545-94f4-e2eb39eda78d,100,0,100,99.18,29,182,128.92,1.6968760248055583,0.0,100,110,120,120,130,150,180,180,180,180,180
PUT,/keys/469d806b-3a6a-4545-94f4-e2eb39eda78d,100,0,300,273.96,59,376,243.66,1.6968760248055583,0.0,300,320,320,330,340,350,370,380,380,380,380
DELETE,/keys/46a5fb84-664a-4a52-b3eb-d8f609c8c30a,1,0,190,190.0,190,190,249.0,0.016968760248055586,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/46a5fb84-664a-4a52-b3eb-d8f609c8c30a,100,0,100,107.79,49,187,128.92,1.6968760248055583,0.0,100,110,120,120,130,170,180,190,190,190,190
PUT,/keys/46a5fb84-664a-4a52-b3eb-d8f609c8c30a,100,0,310,298.09,111,389,243.66,1.6968760248055583,0.0,310,320,330,330,340,350,380,390,390,390,390
DELETE,/keys/46b31f38-1350-40d8-b391-f2c31126cefb,1,0,202,202.0,202,202,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/46b31f38-1350-40d8-b391-f2c31126cefb,100,0,100,107.83,57,222,128.92,1.6968760248055583,0.0,100,110,120,120,140,160,180,220,220,220,220
PUT,/keys/46b31f38-1350-40d8-b391-f2c31126cefb,100,0,310,294.61,109,379,243.66,1.6968760248055583,0.0,310,320,320,330,340,350,370,380,380,380,380
DELETE,/keys/46e18268-bb05-4228-90b5-8ae2371a2056,1,0,177,177.0,177,177,249.0,0.016968760248055586,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/46e18268-bb05-4228-90b5-8ae2371a2056,100,0,100,111.37,75,244,128.92,1.6968760248055583,0.0,110,110,120,120,140,150,190,240,240,240,240
PUT,/keys/46e18268-bb05-4228-90b5-8ae2371a2056,100,0,310,304.95,154,420,243.66,1.6968760248055583,0.0,310,320,330,330,340,350,370,420,420,420,420
DELETE,/keys/47056970-5267-4a0d-be07-28293f3e9a2f,1,0,228,228.0,228,228,249.0,0.016968760248055586,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/47056970-5267-4a0d-be07-28293f3e9a2f,100,0,99,86.64,14,188,128.92,1.6968760248055583,0.0,100,100,110,110,120,160,180,190,190,190,190
PUT,/keys/47056970-5267-4a0d-be07-28293f3e9a2f,100,0,290,241.41,30,388,243.66,1.6968760248055583,0.0,290,310,320,330,340,360,370,390,390,390,390
