Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/28ac517b-173d-44a2-acbb-146b458d244e,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/28ac517b-173d-44a2-acbb-146b458d244e,100,0,2,2.44,1,8,124.92,1.6777977116153897,0.0,2,2,3,3,4,5,5,8,8,8,8
PUT,/keys/28ac517b-173d-44a2-acbb-146b458d244e,100,0,4,4.22,2,16,235.7,1.6777977116153897,0.0,4,4,5,5,6,6,10,16,16,16,16
DELETE,/keys/28f11008-f653-474e-8e47-ef9808301629,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/28f11008-f653-474e-8e47-ef9808301629,100,0,2,2.48,1,9,124.92,1.6777977116153897,0.0,2,3,3,3,4,4,8,9,9,9,9
PUT,/keys/28f11008-f653-474e-8e47-ef9808301629,100,0,4,3.88,2,8,235.7,1.6777977116153897,0.0,4,4,4,5,5,6,7,8,8,8,8
DELETE,/keys/2a91bd83-c755-4b2b-b183-5c6f3e91e806,1,0,4,4.0,4,4,241.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/2a91bd83-c755-4b2b-b183-5c6f3e91e806,100,0,3,4.21,2,21,124.2,1.6777977116153897,0.0,3,4,5,6,8,11,18,21,21,21,21
PUT,/keys/2a91bd83-c755-4b2b-b183-5c6f3e91e806,100,0,7,7.75,4,28,234.26,1.6777977116153897,0.0,7,8,9,9,11,13,21,28,28,28,28
DELETE,/keys/2baeea95-0bda-4a6d-83c8-cd492c97f120,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2baeea95-0bda-4a6d-83c8-cd492c97f120,100,0,1,1.06,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/2baeea95-0bda-4a6d-83c8-cd492c97f120,100,0,1,1.29,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/2c039db2-1c68-406c-b1b7-0c3f93a2060a,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c039db2-1c68-406c-b1b7-0c3f93a2060a,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/2c039db2-1c68-406c-b1b7-0c3f93a2060a,100,0,1,1.42,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/2c9bfed4-b08b-439d-8267-ab7ba2421fdd,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c9bfed4-b08b-439d-8267-ab7ba2421fdd,100,0,1,1.04,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/2c9bfed4-b08b-439d-8267-ab7ba2421fdd,100,0,1,1.27,1,4,239.68,1.6777977116153897,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/2d845fcf-8e6a-47e7-8703-64497c7e8878,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d845fcf-8e6a-47e7-8703-64497c7e8878,100,0,1,1.15,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/2d845fcf-8e6a-47e7-8703-64497c7e8878,100,0,1,1.65,1,16,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,16,16,16,16
DELETE,/keys/2e5f26ad-4ee6-4267-91f2-060632aefdac,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e5f26ad-4ee6-4267-91f2-060632aefdac,100,0,1,1.16,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/2e5f26ad-4ee6-4267-91f2-060632aefdac,100,0,2,1.71,1,6,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,4,6,6,6,6
DELETE,/keys/2e71db8e-f09b-4303-866c-28eef947e30c,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e71db8e-f09b-4303-866c-28eef947e30c,100,0,1,1.04,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/2e71db8e-f09b-4303-866c-28eef947e30c,100,0,1,1.58,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/2fa8e008-76ce-4dc3-9e7c-c07b09fec715,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2fa8e008-76ce-4dc3-9e7c-c07b09fec715,100,0,1,1.59,1,7,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,5,7,7,7,7
PUT,/keys/2fa8e008-76ce-4dc3-9e7c-c07b09fec715,100,0,3,2.89,1,6,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,5,6,6,6,6
DELETE,/keys/31119fa2-8513-4921-931f-8faac2af8d38,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/31119fa2-8513-4921-931f-8faac2af8d38,100,0,1,1.15,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/31119fa2-8513-4921-931f-8faac2af8d38,100,0,1,1.53,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/31791d12-9238-4a1d-b04b-0e5c711596e1,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31791d12-9238-4a1d-b04b-0e5c711596e1,100,0,1,1.08,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,6,6,6,6
PUT,/keys/31791d12-9238-4a1d-b04b-0e5c711596e1,100,0,2,1.7,1,14,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,4,14,14,14,14
DELETE,/keys/318e3b00-3452-438b-a62f-899070dfeaea,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/318e3b00-3452-438b-a62f-899070dfeaea,100,0,1,1.01,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/318e3b00-3452-438b-a62f-899070dfeaea,100,0,1,1.21,1,2,239.68,1.6777977116153897,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/33be9c3b-7724-4b61-8546-29bd0900cccf,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33be9c3b-7724-4b61-8546-29bd0900cccf,100,0,1,1.01,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/33be9c3b-7724-4b61-8546-29bd0900cccf,100,0,1,1.41,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/344ff0a8-39c6-46d4-87eb-b955dfc9dc74,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/344ff0a8-39c6-46d4-87eb-b955dfc9dc74,100,0,1,1.02,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/344ff0a8-39c6-46d4-87eb-b955dfc9dc74,100,0,1,1.18,1,2,239.68,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/34f0967f-2090-438c-b0ae-310f141a4bd0,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34f0967f-2090-438c-b0ae-310f141a4bd0,100,0,1,1.08,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/34f0967f-2090-438c-b0ae-310f141a4bd0,100,0,1,1.69,1,13,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,4,13,13,13,13
DELETE,/keys/35b9a112-57c9-45a5-8abb-d83a6a486148,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/35b9a112-57c9-45a5-8abb-d83a6a486148,100,0,1,1.16,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/35b9a112-57c9-45a5-8abb-d83a6a486148,100,0,1,1.54,1,18,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,18,18,18,18
DELETE,/keys/36394a68-7e46-4110-9e5a-7c7a23c90bb0,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36394a68-7e46-4110-9e5a-7c7a23c90bb0,100,0,1,1.09,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/36394a68-7e46-4110-9e5a-7c7a23c90bb0,100,0,1,1.4,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,3,3,5,5,5,5
DELETE,/keys/3722636a-5894-452c-b35e-bdaa771b0936,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3722636a-5894-452c-b35e-bdaa771b0936,100,0,1,1.09,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/3722636a-5894-452c-b35e-bdaa771b0936,100,0,1,1.46,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/37380a80-6ba2-47c9-b10f-1a02f6f6247b,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/37380a80-6ba2-47c9-b10f-1a02f6f6247b,100,0,1,1.17,1,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/37380a80-6ba2-47c9-b10f-1a02f6f6247b,100,0,2,1.79,1,10,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,3,10,10,10,10
DELETE,/keys/3b9c9864-dcc0-4d43-ae0a-5a37983edd5e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3b9c9864-dcc0-4d43-ae0a-5a37983edd5e,100,0,1,1.09,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/3b9c9864-dcc0-4d43-ae0a-5a37983edd5e,100,0,1,1.44,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/3d338490-5139-4ac7-8db3-4fa1a101b456,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d338490-5139-4ac7-8db3-4fa1a101b456,100,0,1,1.04,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/3d338490-5139-4ac7-8db3-4fa1a101b456,100,0,1,1.36,1,4,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/3d42894b-28c5-49f9-8608-e3f2770c7215,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d42894b-28c5-49f9-8608-e3f2770c7215,100,0,1,1.17,1,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,5,6,6,6,6
PUT,/keys/3d42894b-28c5-49f9-8608-e3f2770c7215,100,0,2,1.65,1,5,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,3,5,5,5,5
DELETE,/keys/400e7187-9f92-4a9d-aac1-6bf381432e69,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/400e7187-9f92-4a9d-aac1-6bf381432e69,100,0,1,1.1,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/400e7187-9f92-4a9d-aac1-6bf381432e69,100,0,1,1.36,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,5,5,5,5
DELETE,/keys/40ba9c01-5974-400d-b545-d31015096bb4,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40ba9c01-5974-400d-b545-d31015096bb4,100,0,1,0.99,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/40ba9c01-5974-400d-b545-d31015096bb4,100,0,1,1.23,1,3,239.68,1.6777977116153897,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/4109a155-adfd-4967-a899-78e865e250bb,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4109a155-adfd-4967-a899-78e865e250bb,100,0,1,1.08,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4109a155-adfd-4967-a899-78e865e250bb,100,0,1,1.47,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/41b8b347-0c2e-44aa-adc1-caf14ee1b020,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41b8b347-0c2e-44aa-adc1-caf14ee1b020,100,0,1,1.07,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/41b8b347-0c2e-44aa-adc1-caf14ee1b020,100,0,1,1.34,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/43b2fcbe-b119-456a-a7d9-913534834d31,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43b2fcbe-b119-456a-a7d9-913534834d31,100,0,1,1.04,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/43b2fcbe-b119-456a-a7d9-913534834d31,100,0,1,1.59,1,26,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,26,26,26,26
DELETE,/keys/4462b0e0-0f59-45a0-ad78-2d9a4f47d082,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4462b0e0-0f59-45a0-ad78-2d9a4f47d082,100,0,1,1.18,0,11,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,11,11,11,11
PUT,/keys/4462b0e0-0f59-45a0-ad78-2d9a4f47d082,100,0,2,1.59,1,4,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,4,4,4,4,4
DELETE,/keys/446cf82f-da15-4431-ab46-2fec5e730bb1,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/446cf82f-da15-4431-ab46-2fec5e730bb1,100,0,1,1.13,1,3,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/446cf82f-da15-4431-ab46-2fec5e730bb1,100,0,2,1.93,1,8,235.7,1.6777977116153897,0.0,2,2,2,2,2,3,6,8,8,8,8
DELETE,/keys/4516a1be-82a2-4031-8085-0af2b75515b4,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4516a1be-82a2-4031-8085-0af2b75515b4,100,0,1,1.09,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/4516a1be-82a2-4031-8085-0af2b75515b4,100,0,1,1.25,1,3,239.68,1.6777977116153897,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/45947877-4d3e-4f97-be96-cc0a52b7290a,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45947877-4d3e-4f97-be96-cc0a52b7290a,100,0,1,1.25,1,9,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,9,9,9,9
PUT,/keys/45947877-4d3e-4f97-be96-cc0a52b7290a,100,0,2,1.76,1,5,239.68,1.6777977116153897,0.0,2,2,2,2,3,3,3,5,5,5,5
DELETE,/keys/46262c46-c60c-4abd-94f6-b50aea87f3e5,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46262c46-c60c-4abd-94f6-b50aea87f3e5,100,0,1,1.26,0,13,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,13,13,13,13
PUT,/keys/46262c46-c60c-4abd-94f6-b50aea87f3e5,100,0,1,1.52,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/47d404e9-c970-4608-8697-f80b4a9669d2,1,0,4,4.0,4,4,241.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/47d404e9-c970-4608-8697-f80b4a9669d2,100,0,2,1.98,1,6,124.92,1.6777977116153897,0.0,2,2,2,2,3,4,5,6,6,6,6
PUT,/keys/47d404e9-c970-4608-8697-f80b4a9669d2,100,0,3,3.6,2,9,235.7,1.6777977116153897,0.0,3,4,4,4,5,6,9,9,9,9,9
DELETE,/keys/4811b040-d1e0-4ffb-9105-2c446a3b00f2,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4811b040-d1e0-4ffb-9105-2c446a3b00f2,100,0,1,1.0,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4811b040-d1e0-4ffb-9105-2c446a3b00f2,100,0,1,1.39,1,7,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,7,7,7,7
DELETE,/keys/4846b475-4a7d-4361-b2af-a4e4e89834a6,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4846b475-4a7d-4361-b2af-a4e4e89834a6,100,0,1,1.12,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,6,6,6,6
PUT,/keys/4846b475-4a7d-4361-b2af-a4e4e89834a6,100,0,1,1.43,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/48a86e07-9f39-4826-a3ee-c24f944d1262,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48a86e07-9f39-4826-a3ee-c24f944d1262,100,0,1,1.16,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/48a86e07-9f39-4826-a3ee-c24f944d1262,100,0,2,1.57,1,3,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/48e648c1-0cf2-4e20-8616-4da042f0f265,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48e648c1-0cf2-4e20-8616-4da042f0f265,100,0,1,1.11,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/48e648c1-0cf2-4e20-8616-4da042f0f265,100,0,1,1.66,1,21,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,5,21,21,21,21
DELETE,/keys/4901c60d-a7cf-404f-b1ce-8e3985491246,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4901c60d-a7cf-404f-b1ce-8e3985491246,100,0,1,1.03,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4901c60d-a7cf-404f-b1ce-8e3985491246,100,0,1,1.54,1,22,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,4,22,22,22,22
DELETE,/keys/491059a4-9634-4b97-bb24-39c0086545d0,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/491059a4-9634-4b97-bb24-39c0086545d0,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/491059a4-9634-4b97-bb24-39c0086545d0,100,0,2,1.62,1,5,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/4a98b511-e736-4ffd-93cb-831a52335e2f,1,0,9,9.0,9,9,241.0,0.0167779771161539,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/4a98b511-e736-4ffd-93cb-831a52335e2f,100,0,3,3.46,2,14,124.5,1.6777977116153897,0.0,3,3,4,4,6,8,13,14,14,14,14
PUT,/keys/4a98b511-e736-4ffd-93cb-831a52335e2f,100,0,6,7.14,4,19,234.86,1.6777977116153897,0.0,7,7,8,9,11,14,17,19,19,19,19
DELETE,/keys/4b13abb6-bfaf-4638-bcfc-3fdb8dc84c6f,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4b13abb6-bfaf-4638-bcfc-3fdb8dc84c6f,100,0,1,1.12,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/4b13abb6-bfaf-4638-bcfc-3fdb8dc84c6f,100,0,1,1.51,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/4c2546e6-803c-4489-b86b-4848d6090854,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4c2546e6-803c-4489-b86b-4848d6090854,100,0,2,1.86,1,8,124.92,1.6777977116153897,0.0,2,2,2,2,3,4,7,8,8,8,8
PUT,/keys/4c2546e6-803c-4489-b86b-4848d6090854,100,0,3,3.45,2,9,235.7,1.6777977116153897,0.0,3,4,4,4,5,6,7,9,9,9,9
DELETE,/keys/4c360276-839b-48a9-98ec-f05d65e28524,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4c360276-839b-48a9-98ec-f05d65e28524,100,0,1,1.26,1,6,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/4c360276-839b-48a9-98ec-f05d65e28524,100,0,2,1.9,1,7,235.7,1.6777977116153897,0.0,2,2,2,2,3,3,6,7,7,7,7
DELETE,/keys/4ce2901c-fa37-471b-a1f0-0e8adf538c4e,1,0,4,4.0,4,4,241.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4ce2901c-fa37-471b-a1f0-0e8adf538c4e,100,0,2,1.72,1,4,124.92,1.6777977116153897,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/4ce2901c-fa37-471b-a1f0-0e8adf538c4e,100,0,3,3.33,2,13,235.7,1.6777977116153897,0.0,3,3,4,4,5,6,11,13,13,13,13
DELETE,/keys/4cff7e91-4b44-4172-9a09-76b9d986d89f,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4cff7e91-4b44-4172-9a09-76b9d986d89f,100,0,1,1.32,1,4,124.92,1.6777977116153897,0.0,1,1,2,2,2,2,3,4,4,4,4
PUT,/keys/4cff7e91-4b44-4172-9a09-76b9d986d89f,100,0,2,2.45,1,8,235.7,1.6777977116153897,0.0,2,3,3,3,4,5,6,8,8,8,8
DELETE,/keys/4d0a7b88-fff8-4937-a013-dd5e142009a8,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4d0a7b88-fff8-4937-a013-dd5e142009a8,100,0,1,1.03,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4d0a7b88-fff8-4937-a013-dd5e142009a8,100,0,1,1.21,1,4,239.68,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/4d377091-7612-4fc0-a441-6c677e9da39d,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d377091-7612-4fc0-a441-6c677e9da39d,100,0,1,1.29,1,19,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,4,19,19,19,19
PUT,/keys/4d377091-7612-4fc0-a441-6c677e9da39d,100,0,1,1.43,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/50dd620e-a623-4c4e-a1d5-a79000f20fc3,1,0,7,7.0,7,7,237.0,0.0167779771161539,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/50dd620e-a623-4c4e-a1d5-a79000f20fc3,100,0,7,11.18,4,53,122.22,1.6777977116153897,0.0,8,11,12,14,21,37,42,53,53,53,53
PUT,/keys/50dd620e-a623-4c4e-a1d5-a79000f20fc3,100,0,19,29.74,7,695,230.32,1.6777977116153897,0.0,19,23,25,28,40,62,120,700,700,700,700
DELETE,/keys/517a9788-6a76-4b2a-9135-230fef2375f7,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/517a9788-6a76-4b2a-9135-230fef2375f7,100,0,1,0.97,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/517a9788-6a76-4b2a-9135-230fef2375f7,100,0,1,1.36,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,5,5,5,5
DELETE,/keys/51c52371-57d9-4abc-8b93-3f1e2636cf82,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51c52371-57d9-4abc-8b93-3f1e2636cf82,100,0,1,1.08,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/51c52371-57d9-4abc-8b93-3f1e2636cf82,100,0,1,1.69,1,23,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,4,23,23,23,23
DELETE,/keys/51fd4e3c-ed54-42af-aab1-d0eff7b9fb4f,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51fd4e3c-ed54-42af-aab1-d0eff7b9fb4f,100,0,1,0.98,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/51fd4e3c-ed54-42af-aab1-d0eff7b9fb4f,100,0,1,1.27,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/5208f2ec-5119-4fcd-a1bf-07677766abdc,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5208f2ec-5119-4fcd-a1bf-07677766abdc,100,0,1,1.07,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
