Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/b13cfe0c-d6a0-449a-b9b0-710bcbc88673,2,0,291,294.5,291,298,126.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/keys/b13cfe0c-d6a0-449a-b9b0-710bcbc88673,2,0,272,277.0,272,282,182.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/b377bf42-4514-4aed-bf65-2a772c8b370f,2,0,283,283.5,283,284,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/b377bf42-4514-4aed-bf65-2a772c8b370f,2,0,282,288.0,282,294,182.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/keys/b5f5637d-9357-4e9c-bd99-7750591d4e67,1,0,269,269.0,269,269,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/b5f5637d-9357-4e9c-bd99-7750591d4e67,100,0,280,283.17,247,358,126.92,1.688907184996833,0.0,280,290,290,300,300,310,340,360,360,360,360
PUT,/keys/b5f5637d-9357-4e9c-bd99-7750591d4e67,100,0,290,288.48,236,407,239.68,1.688907184996833,0.0,290,300,300,310,310,320,330,410,410,410,410
DELETE,/keys/b7728ab7-11d2-463c-866e-3c482725d8e5,1,0,273,273.0,273,273,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/b7728ab7-11d2-463c-866e-3c482725d8e5,100,0,290,287.02,229,382,126.92,1.688907184996833,0.0,290,300,300,300,310,320,330,380,380,380,380
PUT,/keys/b7728ab7-11d2-463c-866e-3c482725d8e5,100,0,280,284.28,208,361,239.68,1.688907184996833,0.0,280,290,300,300,310,310,360,360,360,360,360
GET,/keys/b79de9d5-7424-4705-bff1-60c1b2de4504,2,0,280,282.0,279,285,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/b79de9d5-7424-4705-bff1-60c1b2de4504,3,0,280,285.3333333333333,278,299,201.0,0.050667215549904984,0.0,280,280,300,300,300,300,300,300,300,300,300
GET,/keys/b848a5d1-8dff-4124-9497-91ca29ba003d,2,0,283,291.0,283,299,126.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/keys/b848a5d1-8dff-4124-9497-91ca29ba003d,3,0,280,276.3333333333333,269,283,201.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/keys/b9873f44-b4b7-4dec-a4bd-f97645c10b4d,1,0,327,327.0,327,327,245.0,0.016889071849968327,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/b9873f44-b4b7-4dec-a4bd-f97645c10b4d,100,0,280,281.36,219,367,126.92,1.688907184996833,0.0,280,290,290,290,300,320,360,370,370,370,370
PUT,/keys/b9873f44-b4b7-4dec-a4bd-f97645c10b4d,100,0,290,286.57,147,371,239.68,1.688907184996833,0.0,290,300,300,300,310,320,340,370,370,370,370
GET,/keys/bc05270f-159f-46db-89d1-aa8c04ae4f32,3,0,280,280.3333333333333,275,284,126.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/bc05270f-159f-46db-89d1-aa8c04ae4f32,3,0,295,283.0,259,295,201.0,0.050667215549904984,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/keys/be4256a2-b35d-4c32-b84c-a499653c1249,1,0,267,267.0,267,267,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/be4256a2-b35d-4c32-b84c-a499653c1249,100,0,280,283.71,139,336,126.92,1.688907184996833,0.0,290,290,300,300,310,320,330,340,340,340,340
PUT,/keys/be4256a2-b35d-4c32-b84c-a499653c1249,100,0,280,280.75,56,375,239.68,1.688907184996833,0.0,280,290,300,300,310,330,340,380,380,380,380
DELETE,/keys/c7865957-581e-4eef-83bd-66a758d9afec,1,0,262,262.0,262,262,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/c7865957-581e-4eef-83bd-66a758d9afec,100,0,280,286.97,243,370,126.92,1.688907184996833,0.0,290,290,300,300,310,320,330,370,370,370,370
PUT,/keys/c7865957-581e-4eef-83bd-66a758d9afec,100,0,280,282.8,231,367,239.68,1.688907184996833,0.0,280,290,290,300,300,320,370,370,370,370,370
GET,/keys/c7f7c8e8-0925-479f-96a2-f0585ad4f762,3,0,290,285.3333333333333,275,291,126.0,0.050667215549904984,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/c7f7c8e8-0925-479f-96a2-f0585ad4f762,3,0,280,276.0,260,287,201.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
GET,/keys/c8d6b036-b424-41d1-82ec-7bcb6f3fa32d,2,0,290,294.0,286,302,126.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/keys/c8d6b036-b424-41d1-82ec-7bcb6f3fa32d,2,0,271,273.5,271,276,182.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/keys/c9d17b81-94d6-44f9-ace8-8f339a967c8a,1,0,256,256.0,256,256,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/c9d17b81-94d6-44f9-ace8-8f339a967c8a,100,0,280,287.29,244,392,126.92,1.688907184996833,0.0,290,290,300,300,320,320,330,390,390,390,390
PUT,/keys/c9d17b81-94d6-44f9-ace8-8f339a967c8a,100,0,280,283.7,194,364,239.68,1.688907184996833,0.0,280,290,290,300,310,320,330,360,360,360,360
GET,/keys/d14aad21-12d6-4f30-be06-862cb17cfe53,2,0,285,285.5,285,286,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/d14aad21-12d6-4f30-be06-862cb17cfe53,3,0,279,275.0,269,279,201.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/d3f7c999-80c6-4c4a-a78a-eac8231db3b7,3,0,280,278.3333333333333,263,292,126.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
PUT,/keys/d3f7c999-80c6-4c4a-a78a-eac8231db3b7,3,0,290,290.0,281,301,201.0,0.050667215549904984,0.0,290,290,300,300,300,300,300,300,300,300,300
DELETE,/keys/d5506b72-6cf5-4c43-8a87-38f0bf777e8e,1,0,267,267.0,267,267,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/d5506b72-6cf5-4c43-8a87-38f0bf777e8e,100,0,280,284.88,239,384,126.92,1.688907184996833,0.0,280,290,300,300,300,320,330,380,380,380,380
PUT,/keys/d5506b72-6cf5-4c43-8a87-38f0bf777e8e,100,0,280,283.18,233,349,239.68,1.688907184996833,0.0,280,290,300,300,300,310,340,350,350,350,350
DELETE,/keys/d93c756f-cbab-4824-a003-fb4f3c4f7b05,1,0,271,271.0,271,271,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/d93c756f-cbab-4824-a003-fb4f3c4f7b05,100,0,280,285.31,246,366,126.92,1.688907184996833,0.0,280,290,300,300,310,320,340,370,370,370,370
PUT,/keys/d93c756f-cbab-4824-a003-fb4f3c4f7b05,100,0,280,285.18,236,345,239.68,1.688907184996833,0.0,280,290,300,300,310,320,340,340,340,340,340
DELETE,/keys/da6c558e-f97d-435d-97f0-85c9b352dc6b,1,0,284,284.0,284,284,245.0,0.016889071849968327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/da6c558e-f97d-435d-97f0-85c9b352dc6b,100,0,280,282.12,244,349,126.92,1.688907184996833,0.0,280,290,290,290,300,310,350,350,350,350,350
PUT,/keys/da6c558e-f97d-435d-97f0-85c9b352dc6b,100,0,290,289.84,231,379,239.68,1.688907184996833,0.0,290,300,300,300,320,320,330,380,380,380,380
DELETE,/keys/dad1800d-5edf-4904-9da9-25985801346a,1,0,285,285.0,285,285,245.0,0.016889071849968327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/dad1800d-5edf-4904-9da9-25985801346a,100,0,280,278.61,92,366,126.92,1.688907184996833,0.0,280,290,290,300,300,310,350,370,370,370,370
PUT,/keys/dad1800d-5edf-4904-9da9-25985801346a,100,0,290,285.82,56,389,239.68,1.688907184996833,0.0,290,300,300,300,310,320,340,390,390,390,390
GET,/keys/db8565e4-fce7-4e7f-b92d-c79bea646669,5,0,270,284.8,266,325,126.0,0.08444535924984164,0.0,270,290,290,320,320,320,320,320,320,320,320
PUT,/keys/db8565e4-fce7-4e7f-b92d-c79bea646669,5,0,290,282.6,254,301,216.2,0.08444535924984164,0.0,290,290,290,300,300,300,300,300,300,300,300
GET,/keys/dbc85c33-780b-452a-867c-f421ba29308e,4,0,261,272.0,261,285,126.0,0.06755628739987331,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/dbc85c33-780b-452a-867c-f421ba29308e,5,0,280,292.6,276,325,216.2,0.08444535924984164,0.0,280,300,300,320,320,320,320,320,320,320,320
DELETE,/keys/dbc8c553-e9e1-495a-9856-b2a42558054f,1,0,262,262.0,262,262,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/dbc8c553-e9e1-495a-9856-b2a42558054f,100,0,290,286.49,237,393,126.92,1.688907184996833,0.0,290,300,300,300,310,320,340,390,390,390,390
PUT,/keys/dbc8c553-e9e1-495a-9856-b2a42558054f,100,0,280,284.98,214,359,239.68,1.688907184996833,0.0,280,290,300,300,300,320,360,360,360,360,360
GET,/keys/df60c4db-3f38-4ffe-88d7-7d77ffc56818,4,0,280,287.0,268,318,126.0,0.06755628739987331,0.0,280,280,320,320,320,320,320,320,320,320,320
PUT,/keys/df60c4db-3f38-4ffe-88d7-7d77ffc56818,4,0,280,284.5,259,306,210.5,0.06755628739987331,0.0,290,290,310,310,310,310,310,310,310,310,310
DELETE,/keys/e2baeedd-ba0a-400a-898a-bb9d7629eef1,1,0,276,276.0,276,276,245.0,0.016889071849968327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/e2baeedd-ba0a-400a-898a-bb9d7629eef1,100,0,290,283.47,51,392,126.92,1.688907184996833,0.0,290,290,300,300,310,320,330,390,390,390,390
PUT,/keys/e2baeedd-ba0a-400a-898a-bb9d7629eef1,100,0,280,277.47,33,360,239.68,1.688907184996833,0.0,280,290,300,300,310,310,350,360,360,360,360
DELETE,/keys/e3e220ae-7154-45ed-89e1-77c573d14c2a,1,0,308,308.0,308,308,245.0,0.016889071849968327,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/e3e220ae-7154-45ed-89e1-77c573d14c2a,100,0,290,285.87,228,343,126.92,1.688907184996833,0.0,290,290,300,300,310,320,340,340,340,340,340
PUT,/keys/e3e220ae-7154-45ed-89e1-77c573d14c2a,100,0,280,283.14,200,355,239.68,1.688907184996833,0.0,280,290,300,300,310,320,350,360,360,360,360
DELETE,/keys/e61c1871-5b2e-4a34-a6cc-9d17b6ced09f,1,0,270,270.0,270,270,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/e61c1871-5b2e-4a34-a6cc-9d17b6ced09f,100,0,280,276.59,83,354,126.92,1.688907184996833,0.0,280,280,290,290,300,320,330,350,350,350,350
PUT,/keys/e61c1871-5b2e-4a34-a6cc-9d17b6ced09f,100,0,290,287.23,51,382,239.68,1.688907184996833,0.0,290,300,300,300,310,320,350,380,380,380,380
GET,/keys/e7d1a9c4-dcd0-4a59-9272-8e6f63e93e24,2,0,271,281.5,271,292,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/e7d1a9c4-dcd0-4a59-9272-8e6f63e93e24,3,0,300,287.0,263,303,201.0,0.050667215549904984,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/keys/e98f9167-38d8-4eb5-8bff-b6dbf9ecdea2,1,0,305,305.0,305,305,245.0,0.016889071849968327,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/e98f9167-38d8-4eb5-8bff-b6dbf9ecdea2,100,0,280,284.08,169,368,126.92,1.688907184996833,0.0,280,290,300,300,310,320,340,370,370,370,370
PUT,/keys/e98f9167-38d8-4eb5-8bff-b6dbf9ecdea2,100,0,280,282.86,99,338,239.68,1.688907184996833,0.0,280,290,300,300,310,320,340,340,340,340,340
DELETE,/keys/e9ce9175-f6b7-46f5-9dde-10ee5aaca800,1,0,258,258.0,258,258,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/e9ce9175-f6b7-46f5-9dde-10ee5aaca800,100,0,280,285.05,244,388,126.92,1.688907184996833,0.0,280,290,290,300,310,310,340,390,390,390,390
PUT,/keys/e9ce9175-f6b7-46f5-9dde-10ee5aaca800,100,0,280,283.29,231,359,239.68,1.688907184996833,0.0,280,290,300,300,310,310,340,360,360,360,360
GET,/keys/fb8035fd-338f-4829-96a6-4e75ac01f062,2,0,280,283.0,279,287,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/fb8035fd-338f-4829-96a6-4e75ac01f062,3,0,280,280.6666666666667,273,286,201.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
GET,/keys/fb9259a2-2141-4785-a2c9-76c1e0be8baa,2,0,280,282.0,276,288,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/fb9259a2-2141-4785-a2c9-76c1e0be8baa,2,0,290,290.0,289,291,182.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/fc360b55-6c8d-42cd-92f2-873a3c7212b3,3,0,280,282.6666666666667,269,298,126.0,0.050667215549904984,0.0,280,280,300,300,300,300,300,300,300,300,300
PUT,/keys/fc360b55-6c8d-42cd-92f2-873a3c7212b3,3,0,280,289.3333333333333,278,311,201.0,0.050667215549904984,0.0,280,280,310,310,310,310,310,310,310,310,310
DELETE,/keys/fe153406-b6b1-43ba-8f89-96da76806ebf,1,0,272,272.0,272,272,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/fe153406-b6b1-43ba-8f89-96da76806ebf,100,0,280,281.37,238,349,126.92,1.688907184996833,0.0,280,290,290,290,310,310,350,350,350,350,350
PUT,/keys/fe153406-b6b1-43ba-8f89-96da76806ebf,100,0,290,288.94,251,361,239.68,1.688907184996833,0.0,290,300,300,310,320,320,340,360,360,360,360
,Aggregated,9919,0,280,284.0721846960379,17,407,183.14467184191955,167.52270367983584,0.0,280,290,300,300,310,320,330,350,390,410,410
