Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/35b86e50-ffad-4487-bb11-907087d7a992,100,0,0,0.51,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/35b86e50-ffad-4487-bb11-907087d7a992,100,0,1,0.81,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/35ed003c-7906-4557-8b74-4b06bd43507e,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/35ed003c-7906-4557-8b74-4b06bd43507e,100,0,0,0.37,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/35ed003c-7906-4557-8b74-4b06bd43507e,100,0,1,0.8,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/361adaaf-4933-4a9a-a21b-5f14abb15e41,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/361adaaf-4933-4a9a-a21b-5f14abb15e41,100,0,1,1.03,0,4,103.92,1.690460961136028,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/361adaaf-4933-4a9a-a21b-5f14abb15e41,100,0,1,1.28,1,4,194.91,1.690460961136028,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/37070204-e20a-451e-bca1-5293ccc25841,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37070204-e20a-451e-bca1-5293ccc25841,100,0,1,1.09,0,2,103.92,1.690460961136028,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/37070204-e20a-451e-bca1-5293ccc25841,100,0,1,1.43,1,6,194.91,1.690460961136028,0.0,1,1,2,2,2,3,5,6,6,6,6
DELETE,/keys/37085900-5c70-47ba-bd63-eb579eeb689d,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37085900-5c70-47ba-bd63-eb579eeb689d,100,0,1,1.18,0,6,102.92,1.690460961136028,0.0,1,1,1,1,2,2,5,6,6,6,6
PUT,/keys/37085900-5c70-47ba-bd63-eb579eeb689d,100,0,1,1.31,1,3,192.92,1.690460961136028,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/37623b19-4574-4983-98a3-eeecc7555de9,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37623b19-4574-4983-98a3-eeecc7555de9,100,0,0,0.47,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/37623b19-4574-4983-98a3-eeecc7555de9,100,0,1,0.98,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/38810678-d363-4a2f-bfb0-8c5fdc3e4ddc,1,0,2,2.0,2,2,198.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/38810678-d363-4a2f-bfb0-8c5fdc3e4ddc,100,0,1,1.59,1,14,102.92,1.690460961136028,0.0,1,2,2,2,2,3,7,14,14,14,14
PUT,/keys/38810678-d363-4a2f-bfb0-8c5fdc3e4ddc,100,0,2,2.23,1,13,192.92,1.690460961136028,0.0,2,2,3,3,3,4,4,13,13,13,13
DELETE,/keys/389f90e8-7ccd-4140-a075-79b69703eb79,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/389f90e8-7ccd-4140-a075-79b69703eb79,100,0,1,1.54,1,7,102.92,1.690460961136028,0.0,1,2,2,2,2,4,4,7,7,7,7
PUT,/keys/389f90e8-7ccd-4140-a075-79b69703eb79,100,0,2,2.0,1,10,192.92,1.690460961136028,0.0,2,2,2,3,3,4,5,10,10,10,10
DELETE,/keys/393975c7-5b79-4071-b2ad-ba1e9b9f40c9,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/393975c7-5b79-4071-b2ad-ba1e9b9f40c9,100,0,0,0.38,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/393975c7-5b79-4071-b2ad-ba1e9b9f40c9,100,0,1,0.78,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/393e3e40-cac6-4b98-bbb1-f15246c6cb68,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/393e3e40-cac6-4b98-bbb1-f15246c6cb68,100,0,0,0.84,0,37,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,37,37,37,37
PUT,/keys/393e3e40-cac6-4b98-bbb1-f15246c6cb68,100,0,1,0.79,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/39423102-64fe-45b5-820c-20d1d93832ad,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39423102-64fe-45b5-820c-20d1d93832ad,100,0,1,0.59,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/39423102-64fe-45b5-820c-20d1d93832ad,100,0,1,0.87,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/397deab1-06ec-49d3-8f29-7e0183479cfd,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/397deab1-06ec-49d3-8f29-7e0183479cfd,100,0,1,0.73,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/397deab1-06ec-49d3-8f29-7e0183479cfd,100,0,1,1.11,0,10,194.91,1.690460961136028,0.0,1,1,1,1,1,2,5,10,10,10,10
DELETE,/keys/39cbfc1c-0e0a-4e66-8e2e-be6795cad993,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39cbfc1c-0e0a-4e66-8e2e-be6795cad993,100,0,1,0.79,0,14,103.92,1.690460961136028,0.0,1,1,1,1,1,2,3,14,14,14,14
PUT,/keys/39cbfc1c-0e0a-4e66-8e2e-be6795cad993,100,0,1,0.94,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/39e7b23f-b355-4df0-91fa-2430a17e1e98,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/39e7b23f-b355-4df0-91fa-2430a17e1e98,100,0,0,0.43,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/39e7b23f-b355-4df0-91fa-2430a17e1e98,100,0,1,0.84,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3a2bbf59-e535-4a0f-a003-d947c91ffe1c,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3a2bbf59-e535-4a0f-a003-d947c91ffe1c,100,0,0,0.38,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3a2bbf59-e535-4a0f-a003-d947c91ffe1c,100,0,1,0.87,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/3a4edf3f-6e06-4be0-989c-ab0c6529f5b9,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3a4edf3f-6e06-4be0-989c-ab0c6529f5b9,100,0,1,0.6,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/3a4edf3f-6e06-4be0-989c-ab0c6529f5b9,100,0,1,0.75,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3b07714e-0dda-4b55-88d9-5495facabed5,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3b07714e-0dda-4b55-88d9-5495facabed5,100,0,1,1.3,1,8,102.92,1.690460961136028,0.0,1,1,1,2,2,2,2,8,8,8,8
PUT,/keys/3b07714e-0dda-4b55-88d9-5495facabed5,100,0,2,2.03,1,16,192.92,1.690460961136028,0.0,2,2,2,2,3,4,5,16,16,16,16
DELETE,/keys/3b8c0a07-5338-481b-bbbf-8d8b7550c67b,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3b8c0a07-5338-481b-bbbf-8d8b7550c67b,100,0,0,0.54,0,6,103.92,1.690460961136028,0.0,0,1,1,1,1,2,3,6,6,6,6
PUT,/keys/3b8c0a07-5338-481b-bbbf-8d8b7550c67b,100,0,1,0.94,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/3bf713fb-d518-4ed2-bd99-0e9df9937aa9,1,0,2,2.0,2,2,198.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3bf713fb-d518-4ed2-bd99-0e9df9937aa9,100,0,1,1.61,1,6,102.92,1.690460961136028,0.0,1,2,2,2,3,3,6,6,6,6,6
PUT,/keys/3bf713fb-d518-4ed2-bd99-0e9df9937aa9,100,0,2,1.93,1,7,192.92,1.690460961136028,0.0,2,2,2,2,3,3,6,7,7,7,7
DELETE,/keys/3bfcd6a6-c4db-4b3e-b289-bbbc74b5b7bd,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3bfcd6a6-c4db-4b3e-b289-bbbc74b5b7bd,100,0,1,0.66,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/3bfcd6a6-c4db-4b3e-b289-bbbc74b5b7bd,100,0,1,1.15,1,11,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,11,11,11,11
DELETE,/keys/3c08da72-52e4-4a8d-af1f-c3227b58a1a8,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c08da72-52e4-4a8d-af1f-c3227b58a1a8,100,0,0,0.56,0,4,103.92,1.690460961136028,0.0,0,1,1,1,1,1,3,4,4,4,4
PUT,/keys/3c08da72-52e4-4a8d-af1f-c3227b58a1a8,100,0,1,0.84,0,1,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3c1e5bae-02e7-4b09-9a8e-980de9e6a4db,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c1e5bae-02e7-4b09-9a8e-980de9e6a4db,100,0,1,1.26,0,7,102.92,1.690460961136028,0.0,1,1,1,1,2,2,4,7,7,7,7
PUT,/keys/3c1e5bae-02e7-4b09-9a8e-980de9e6a4db,100,0,1,1.54,1,5,192.92,1.690460961136028,0.0,1,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/3d9c1a11-f65e-41f6-afdd-c44a444a4837,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d9c1a11-f65e-41f6-afdd-c44a444a4837,100,0,0,0.49,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/3d9c1a11-f65e-41f6-afdd-c44a444a4837,100,0,1,0.75,0,1,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/3da14010-e8fc-4fbd-afa1-5c6bb4013e84,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3da14010-e8fc-4fbd-afa1-5c6bb4013e84,100,0,1,0.56,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/3da14010-e8fc-4fbd-afa1-5c6bb4013e84,100,0,1,1.08,0,22,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,22,22,22,22
DELETE,/keys/3e682870-f73e-4c4d-a090-01ae31835fe2,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3e682870-f73e-4c4d-a090-01ae31835fe2,100,0,0,0.47,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3e682870-f73e-4c4d-a090-01ae31835fe2,100,0,1,0.9,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/3e79adb4-863f-4597-9828-e37f7bff541e,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3e79adb4-863f-4597-9828-e37f7bff541e,100,0,0,0.5,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3e79adb4-863f-4597-9828-e37f7bff541e,100,0,1,0.84,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/3ec82aa8-d5eb-44bf-8cc9-2dad4982b0a7,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3ec82aa8-d5eb-44bf-8cc9-2dad4982b0a7,100,0,1,0.59,0,4,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/3ec82aa8-d5eb-44bf-8cc9-2dad4982b0a7,100,0,1,0.85,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3efa57b8-44a7-4f65-a473-086d603ab7de,1,0,2,2.0,2,2,198.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3efa57b8-44a7-4f65-a473-086d603ab7de,100,0,1,1.46,1,9,102.92,1.690460961136028,0.0,1,1,2,2,2,3,4,9,9,9,9
PUT,/keys/3efa57b8-44a7-4f65-a473-086d603ab7de,100,0,2,1.85,1,6,192.92,1.690460961136028,0.0,2,2,2,2,3,3,5,6,6,6,6
DELETE,/keys/40728589-11c5-4e52-bae8-f77d4a4f5475,1,0,3,3.0,3,3,200.0,0.01690460961136028,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/40728589-11c5-4e52-bae8-f77d4a4f5475,100,0,1,0.72,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/40728589-11c5-4e52-bae8-f77d4a4f5475,100,0,1,1.11,1,8,194.91,1.690460961136028,0.0,1,1,1,1,1,1,3,8,8,8,8
DELETE,/keys/40784171-07a9-46d4-a1c2-42d160a24ea5,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40784171-07a9-46d4-a1c2-42d160a24ea5,100,0,1,0.71,0,6,103.92,1.690460961136028,0.0,1,1,1,1,1,1,4,6,6,6,6
PUT,/keys/40784171-07a9-46d4-a1c2-42d160a24ea5,100,0,1,1.01,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/40e6e4ec-eb37-4508-8104-ee597a99d5c1,1,0,2,2.0,2,2,198.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40e6e4ec-eb37-4508-8104-ee597a99d5c1,100,0,1,1.5,1,6,102.92,1.690460961136028,0.0,1,2,2,2,3,3,6,6,6,6,6
PUT,/keys/40e6e4ec-eb37-4508-8104-ee597a99d5c1,100,0,2,1.74,1,6,192.92,1.690460961136028,0.0,2,2,2,2,3,3,4,6,6,6,6
DELETE,/keys/4195e4c9-9087-4944-a58d-8268eb3729c4,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4195e4c9-9087-4944-a58d-8268eb3729c4,100,0,1,0.56,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4195e4c9-9087-4944-a58d-8268eb3729c4,100,0,1,1.01,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/41993dc6-5ade-44d1-8f58-8dfe6866dd5d,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41993dc6-5ade-44d1-8f58-8dfe6866dd5d,100,0,0,0.42,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/41993dc6-5ade-44d1-8f58-8dfe6866dd5d,100,0,1,0.78,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/41c19f80-aa2b-461f-a699-6f9e4dc65a53,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41c19f80-aa2b-461f-a699-6f9e4dc65a53,100,0,0,0.41,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/41c19f80-aa2b-461f-a699-6f9e4dc65a53,100,0,1,0.92,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/41f5a600-e38c-4597-b827-61ddb7fc47fb,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41f5a600-e38c-4597-b827-61ddb7fc47fb,100,0,1,0.89,0,4,103.92,1.690460961136028,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/41f5a600-e38c-4597-b827-61ddb7fc47fb,100,0,1,1.26,0,8,194.91,1.690460961136028,0.0,1,1,1,1,2,3,4,8,8,8,8
DELETE,/keys/420c7eaf-a963-4050-9e4e-bde181df87a0,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/420c7eaf-a963-4050-9e4e-bde181df87a0,100,0,0,0.44,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/420c7eaf-a963-4050-9e4e-bde181df87a0,100,0,1,0.91,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4280fc87-69cb-427d-9a23-b93a451999bf,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4280fc87-69cb-427d-9a23-b93a451999bf,100,0,1,0.96,0,38,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,38,38,38,38
PUT,/keys/4280fc87-69cb-427d-9a23-b93a451999bf,100,0,1,0.82,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/43ca619f-6d7b-47c1-a283-42716ff4e319,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43ca619f-6d7b-47c1-a283-42716ff4e319,100,0,0,0.32,0,3,103.92,1.690460961136028,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/43ca619f-6d7b-47c1-a283-42716ff4e319,100,0,1,0.78,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/445c776d-7f4a-4402-b93a-cc09b8d0c5f0,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/445c776d-7f4a-4402-b93a-cc09b8d0c5f0,100,0,1,0.63,0,4,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/445c776d-7f4a-4402-b93a-cc09b8d0c5f0,100,0,1,1.06,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/447a9d32-fd70-45c1-9176-be0bfb3e6705,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/447a9d32-fd70-45c1-9176-be0bfb3e6705,100,0,1,1.09,0,5,103.06,1.690460961136028,0.0,1,1,1,1,1,2,4,5,5,5,5
PUT,/keys/447a9d32-fd70-45c1-9176-be0bfb3e6705,100,0,1,1.44,1,4,193.19,1.690460961136028,0.0,1,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/448eedee-39fe-4e3a-8f8e-ee7b33414478,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/448eedee-39fe-4e3a-8f8e-ee7b33414478,100,0,0,0.45,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/448eedee-39fe-4e3a-8f8e-ee7b33414478,100,0,1,1.28,0,40,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,40,40,40,40
DELETE,/keys/44cda9c6-5d41-4255-a002-3fec371e14be,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44cda9c6-5d41-4255-a002-3fec371e14be,100,0,1,1.27,1,5,102.92,1.690460961136028,0.0,1,1,1,2,2,3,3,5,5,5,5
PUT,/keys/44cda9c6-5d41-4255-a002-3fec371e14be,100,0,2,1.94,1,7,192.92,1.690460961136028,0.0,2,2,2,2,3,3,6,7,7,7,7
DELETE,/keys/454dcc67-b2f1-49ed-b05c-94f89e0f9460,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/454dcc67-b2f1-49ed-b05c-94f89e0f9460,100,0,1,0.92,0,5,103.92,1.690460961136028,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/454dcc67-b2f1-49ed-b05c-94f89e0f9460,100,0,1,1.22,1,5,194.91,1.690460961136028,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/45def816-ff84-4453-9075-c006ea441b57,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45def816-ff84-4453-9075-c006ea441b57,100,0,0,0.37,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/45def816-ff84-4453-9075-c006ea441b57,100,0,1,0.9,0,5,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/462a7266-498a-4c3c-adb8-6b396ac7f371,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/462a7266-498a-4c3c-adb8-6b396ac7f371,100,0,1,0.57,0,5,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/462a7266-498a-4c3c-adb8-6b396ac7f371,100,0,1,0.93,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/463a4f44-1455-41ab-9fce-08d34ac7e7d8,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/463a4f44-1455-41ab-9fce-08d34ac7e7d8,100,0,1,0.73,0,18,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,18,18,18,18
PUT,/keys/463a4f44-1455-41ab-9fce-08d34ac7e7d8,100,0,1,0.95,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/46661588-1532-4b2e-b6a7-2f39b6197607,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46661588-1532-4b2e-b6a7-2f39b6197607,100,0,1,1.17,0,7,103.92,1.690460961136028,0.0,1,1,1,1,2,2,3,7,7,7,7
PUT,/keys/46661588-1532-4b2e-b6a7-2f39b6197607,100,0,1,1.47,1,7,194.91,1.690460961136028,0.0,1,2,2,2,2,3,3,7,7,7,7
DELETE,/keys/47af7057-b1ec-46e2-89ad-5302ce12e2c1,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47af7057-b1ec-46e2-89ad-5302ce12e2c1,100,0,1,0.56,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/47af7057-b1ec-46e2-89ad-5302ce12e2c1,100,0,1,0.84,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/48a45c6a-c2cb-481e-a710-f9825bc6cbdd,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48a45c6a-c2cb-481e-a710-f9825bc6cbdd,100,0,0,0.63,0,12,103.92,1.690460961136028,0.0,0,1,1,1,1,1,3,12,12,12,12
PUT,/keys/48a45c6a-c2cb-481e-a710-f9825bc6cbdd,100,0,1,0.88,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4a9b5926-8869-4be8-95bc-2d20d408789e,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a9b5926-8869-4be8-95bc-2d20d408789e,100,0,0,0.44,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4a9b5926-8869-4be8-95bc-2d20d408789e,100,0,1,0.86,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4ad90621-faa0-4beb-b704-a20801e92a10,1,0,2,2.0,2,2,198.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4ad90621-faa0-4beb-b704-a20801e92a10,100,0,1,1.49,1,6,102.92,1.690460961136028,0.0,1,2,2,2,2,3,4,6,6,6,6
PUT,/keys/4ad90621-faa0-4beb-b704-a20801e92a10,100,0,2,1.86,1,6,192.92,1.690460961136028,0.0,2,2,2,3,3,3,5,6,6,6,6
DELETE,/keys/4b2d3a10-a7dd-433d-8cd2-c180bcfebbfd,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b2d3a10-a7dd-433d-8cd2-c180bcfebbfd,100,0,1,0.66,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4b2d3a10-a7dd-433d-8cd2-c180bcfebbfd,100,0,1,1.06,0,8,194.91,1.690460961136028,0.0,1,1,1,1,1,1,4,8,8,8,8
DELETE,/keys/4b6b9e1f-87fc-43c2-80da-cd1e1bf1aab7,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b6b9e1f-87fc-43c2-80da-cd1e1bf1aab7,100,0,1,0.62,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4b6b9e1f-87fc-43c2-80da-cd1e1bf1aab7,100,0,1,1.02,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,3,3,3,3
