Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/1f3472ff-e238-4408-9b84-b6de0eec6b57,1,0,238,238.0,238,238,202.0,0.016232965068858272,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/1f3472ff-e238-4408-9b84-b6de0eec6b57,100,0,90,90.6,61,177,104.92,1.6232965068858274,0.0,90,100,100,110,110,120,140,180,180,180,180
PUT,/keys/1f3472ff-e238-4408-9b84-b6de0eec6b57,100,0,91,96.57,61,235,196.9,1.6232965068858274,0.0,92,100,110,110,140,160,180,240,240,240,240
DELETE,/keys/1f7597c7-cbc6-4f7f-b14d-81fe6d885385,1,0,136,136.0,136,136,202.0,0.016232965068858272,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1f7597c7-cbc6-4f7f-b14d-81fe6d885385,100,0,160,163.2,121,334,104.92,1.6232965068858274,0.0,160,170,170,180,200,250,310,330,330,330,330
PUT,/keys/1f7597c7-cbc6-4f7f-b14d-81fe6d885385,100,0,160,173.53,119,292,196.9,1.6232965068858274,0.0,160,180,190,200,260,280,290,290,290,290,290
DELETE,/keys/1fb644a6-0fc0-4997-b09d-5c38890f456d,1,0,126,126.0,126,126,202.0,0.016232965068858272,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1fb644a6-0fc0-4997-b09d-5c38890f456d,100,0,100,109.79,68,321,104.92,1.6232965068858274,0.0,100,120,120,120,150,180,260,320,320,320,320
PUT,/keys/1fb644a6-0fc0-4997-b09d-5c38890f456d,100,0,100,101.04,69,183,196.9,1.6232965068858274,0.0,100,110,120,120,120,140,170,180,180,180,180
PUT,/keys/20a4ab8c-3bdc-4750-baff-efa28b2523a2,1,0,100,100.0,100,100,105.0,0.016232965068858272,0.0,100,100,100,100,100,100,100,100,100,100,100
DELETE,/keys/21171c66-5608-414c-bf55-fe2ff74fea47,1,0,283,283.0,283,283,202.0,0.016232965068858272,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/21171c66-5608-414c-bf55-fe2ff74fea47,100,0,110,116.88,74,221,104.92,1.6232965068858274,0.0,110,120,130,140,160,180,200,220,220,220,220
PUT,/keys/21171c66-5608-414c-bf55-fe2ff74fea47,100,0,110,110.92,76,233,196.9,1.6232965068858274,0.0,110,120,120,130,140,150,180,230,230,230,230
DELETE,/keys/211db817-6199-4b63-a185-4d8f05383f35,1,0,164,164.0,164,164,202.0,0.016232965068858272,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/211db817-6199-4b63-a185-4d8f05383f35,100,0,150,158.42,109,269,104.92,1.6232965068858274,0.0,150,160,170,180,220,250,260,270,270,270,270
PUT,/keys/211db817-6199-4b63-a185-4d8f05383f35,100,0,140,153.71,109,372,196.9,1.6232965068858274,0.0,140,160,160,170,190,250,280,370,370,370,370
GET,/keys/213cfb70-d69d-4fd2-99aa-5a989d43cd31,31,0,180,208.70967741935485,158,292,104.70967741935483,0.5032219171346065,0.0,180,200,270,280,280,290,290,290,290,290,290
PUT,/keys/213cfb70-d69d-4fd2-99aa-5a989d43cd31,31,0,170,178.03225806451613,158,262,194.41935483870967,0.5032219171346065,0.0,170,180,180,180,180,240,260,260,260,260,260
DELETE,/keys/21481568-eb40-4354-b04e-806c1b728876,1,0,306,306.0,306,306,202.0,0.016232965068858272,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/21481568-eb40-4354-b04e-806c1b728876,100,0,130,132.39,89,225,104.92,1.6232965068858274,0.0,130,140,150,150,180,210,220,220,220,220,220
PUT,/keys/21481568-eb40-4354-b04e-806c1b728876,100,0,120,125.85,89,233,196.9,1.6232965068858274,0.0,120,130,140,140,150,180,230,230,230,230,230
GET,/keys/2152b5a2-78bb-4fae-8d5c-06d010fdecb3,31,0,180,205.32258064516128,101,292,104.7741935483871,0.5032219171346065,0.0,180,200,260,270,280,290,290,290,290,290,290
PUT,/keys/2152b5a2-78bb-4fae-8d5c-06d010fdecb3,32,0,170,175.46875,98,333,194.6875,0.5194548822034647,0.0,170,180,180,180,190,240,330,330,330,330,330
DELETE,/keys/21683fba-41e1-4b13-a9bf-d5e466a9a19d,1,0,199,199.0,199,199,202.0,0.016232965068858272,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/21683fba-41e1-4b13-a9bf-d5e466a9a19d,100,0,45,46.63,16,95,104.92,1.6232965068858274,0.0,45,57,61,66,71,74,87,95,95,95,95
PUT,/keys/21683fba-41e1-4b13-a9bf-d5e466a9a19d,100,0,46,48.13,17,136,196.9,1.6232965068858274,0.0,47,60,62,66,71,75,86,140,140,140,140
DELETE,/keys/2177e4cb-d6c3-4eb7-ac0b-4390238b80ea,1,0,142,142.0,142,142,202.0,0.016232965068858272,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2177e4cb-d6c3-4eb7-ac0b-4390238b80ea,100,0,120,124.5,89,291,104.92,1.6232965068858274,0.0,120,130,140,140,150,180,230,290,290,290,290
PUT,/keys/2177e4cb-d6c3-4eb7-ac0b-4390238b80ea,100,0,130,131.08,88,224,196.9,1.6232965068858274,0.0,130,140,150,150,180,210,220,220,220,220,220
GET,/keys/21836a44-d701-48ef-ae94-57b69c9fc7c5,67,0,170,171.46268656716418,98,270,104.91044776119404,1.0876086596135044,0.0,170,170,180,180,220,240,260,270,270,270,270
PUT,/keys/21836a44-d701-48ef-ae94-57b69c9fc7c5,67,0,170,189.9402985074627,106,376,196.4179104477612,1.0876086596135044,0.0,170,180,190,250,280,290,350,380,380,380,380
DELETE,/keys/2184d0aa-a626-426f-8193-c80b7fbabe2d,1,0,159,159.0,159,159,202.0,0.016232965068858272,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2184d0aa-a626-426f-8193-c80b7fbabe2d,100,0,140,153.07,104,450,104.92,1.6232965068858274,0.0,140,160,170,180,210,240,280,450,450,450,450
PUT,/keys/2184d0aa-a626-426f-8193-c80b7fbabe2d,100,0,140,143.0,103,277,196.9,1.6232965068858274,0.0,140,150,160,160,170,230,270,280,280,280,280
DELETE,/keys/21d0c2d6-0643-4094-bb1a-0ec56d32bd22,1,0,225,225.0,225,225,202.0,0.016232965068858272,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/21d0c2d6-0643-4094-bb1a-0ec56d32bd22,100,0,86,85.33,55,148,104.92,1.6232965068858274,0.0,87,93,100,100,110,110,120,150,150,150,150
PUT,/keys/21d0c2d6-0643-4094-bb1a-0ec56d32bd22,100,0,85,90.86,58,227,196.9,1.6232965068858274,0.0,85,95,100,110,130,160,170,230,230,230,230
DELETE,/keys/21d5c7d2-8c2e-4961-ba14-dee1d3efd538,1,0,432,432.0,432,432,202.0,0.016232965068858272,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/21d5c7d2-8c2e-4961-ba14-dee1d3efd538,100,0,140,150.61,107,261,104.92,1.6232965068858274,0.0,140,160,160,170,180,250,260,260,260,260,260
PUT,/keys/21d5c7d2-8c2e-4961-ba14-dee1d3efd538,100,0,150,159.11,108,508,196.9,1.6232965068858274,0.0,150,160,170,180,220,250,280,510,510,510,510
DELETE,/keys/21f54908-2ed5-40b0-b5b2-d4c54ce27625,1,0,470,470.0,470,470,202.0,0.016232965068858272,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/21f54908-2ed5-40b0-b5b2-d4c54ce27625,100,0,160,170.96,118,289,104.92,1.6232965068858274,0.0,160,180,180,190,250,280,290,290,290,290,290
PUT,/keys/21f54908-2ed5-40b0-b5b2-d4c54ce27625,100,0,160,163.44,122,391,196.9,1.6232965068858274,0.0,160,170,170,180,200,250,310,390,390,390,390
GET,/keys/224a31a8-20de-4676-b0a7-99ad344b584d,21,0,180,208.71428571428572,134,292,104.61904761904762,0.3408922664460237,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/224a31a8-20de-4676-b0a7-99ad344b584d,21,0,170,183.8095238095238,146,343,192.76190476190476,0.3408922664460237,0.0,170,190,190,190,190,200,340,340,340,340,340
DELETE,/keys/227232e7-e7c7-4bcb-96cd-8bfdf18538e1,1,0,367,367.0,367,367,202.0,0.016232965068858272,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/227232e7-e7c7-4bcb-96cd-8bfdf18538e1,100,0,110,118.57,78,220,104.92,1.6232965068858274,0.0,120,130,130,140,160,180,200,220,220,220,220
PUT,/keys/227232e7-e7c7-4bcb-96cd-8bfdf18538e1,100,0,110,113.67,81,268,196.9,1.6232965068858274,0.0,110,120,120,130,140,150,220,270,270,270,270
DELETE,/keys/22a6f22e-b8e8-43de-8c8e-c1ed3a6e33bb,1,0,90,90.0,90,90,202.0,0.016232965068858272,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/22a6f22e-b8e8-43de-8c8e-c1ed3a6e33bb,100,0,62,65.86,33,243,104.92,1.6232965068858274,0.0,63,71,78,82,89,110,160,240,240,240,240
PUT,/keys/22a6f22e-b8e8-43de-8c8e-c1ed3a6e33bb,100,0,64,63.41,33,116,196.9,1.6232965068858274,0.0,64,72,78,80,87,91,95,120,120,120,120
DELETE,/keys/22c80226-e087-4c89-84ba-06d0238c18fe,1,0,180,180.0,180,180,202.0,0.016232965068858272,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/22c80226-e087-4c89-84ba-06d0238c18fe,100,0,150,164.14,111,469,104.92,1.6232965068858274,0.0,150,170,180,180,220,260,360,470,470,470,470
PUT,/keys/22c80226-e087-4c89-84ba-06d0238c18fe,100,0,140,150.37,3,276,196.9,1.6232965068858274,0.0,140,160,160,170,180,240,260,280,280,280,280
DELETE,/keys/230b32b7-3dd0-41ec-a6f1-a60adc429044,1,0,167,167.0,167,167,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/230b32b7-3dd0-41ec-a6f1-a60adc429044,100,0,49,49.47,20,95,104.92,1.6232965068858274,0.0,50,60,64,68,72,76,87,95,95,95,95
PUT,/keys/230b32b7-3dd0-41ec-a6f1-a60adc429044,100,0,48,50.11,19,105,196.9,1.6232965068858274,0.0,51,61,66,68,73,78,98,100,100,100,100
GET,/keys/236958a3-d49a-4c59-95ac-1dd84e605ad8,44,0,170,173.86363636363637,97,264,104.86363636363636,0.714250463029764,0.0,170,180,180,180,180,250,260,260,260,260,260
PUT,/keys/236958a3-d49a-4c59-95ac-1dd84e605ad8,44,0,180,200.1590909090909,97,392,195.5909090909091,0.714250463029764,0.0,180,190,260,260,280,290,390,390,390,390,390
GET,/keys/2375fb6e-e0c2-4abb-8d99-c062f64f9865,38,0,180,200.5,156,292,104.76315789473684,0.6168526726166144,0.0,180,190,260,270,280,290,290,290,290,290,290
PUT,/keys/2375fb6e-e0c2-4abb-8d99-c062f64f9865,38,0,170,185.3421052631579,158,414,195.07894736842104,0.6168526726166144,0.0,180,180,180,180,240,260,410,410,410,410,410
GET,/keys/2387eb1d-617d-4841-b8e6-d2c09f19d124,30,0,170,175.46666666666667,158,245,104.7,0.4869889520657482,0.0,170,180,180,180,190,190,240,240,240,240,240
PUT,/keys/2387eb1d-617d-4841-b8e6-d2c09f19d124,31,0,180,208.09677419354838,159,292,194.4516129032258,0.5032219171346065,0.0,180,200,260,270,280,290,290,290,290,290,290
DELETE,/keys/24586c68-e724-4a0f-bbbc-06bd4c4b877f,1,0,414,414.0,414,414,202.0,0.016232965068858272,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/24586c68-e724-4a0f-bbbc-06bd4c4b877f,100,0,120,127.06,91,226,104.92,1.6232965068858274,0.0,120,130,140,140,150,160,210,230,230,230,230
PUT,/keys/24586c68-e724-4a0f-bbbc-06bd4c4b877f,100,0,130,138.99,92,275,196.9,1.6232965068858274,0.0,130,140,150,160,200,220,260,280,280,280,280
DELETE,/keys/24698a93-2f5c-4250-9d0e-efde44d13568,1,0,439,439.0,439,439,202.0,0.016232965068858272,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/24698a93-2f5c-4250-9d0e-efde44d13568,100,0,150,152.95,113,270,104.92,1.6232965068858274,0.0,150,160,170,170,180,240,260,270,270,270,270
PUT,/keys/24698a93-2f5c-4250-9d0e-efde44d13568,100,0,150,163.88,111,302,196.9,1.6232965068858274,0.0,150,170,180,180,230,260,300,300,300,300,300
GET,/keys/2479e555-5903-49f0-8996-bc696b70bd18,71,0,170,187.26760563380282,131,451,104.87323943661971,1.1525405198889374,0.0,170,180,190,220,260,290,290,450,450,450,450
PUT,/keys/2479e555-5903-49f0-8996-bc696b70bd18,71,0,160,169.43661971830986,133,276,196.43661971830986,1.1525405198889374,0.0,160,170,180,180,190,240,260,280,280,280,280
GET,/keys/2483e6cd-e94e-481e-a59a-c9abeb34c058,68,0,160,171.0,98,276,104.91176470588235,1.1038416246823626,0.0,170,170,180,180,220,240,260,280,280,280,280
PUT,/keys/2483e6cd-e94e-481e-a59a-c9abeb34c058,68,0,170,189.27941176470588,105,470,196.44117647058823,1.1038416246823626,0.0,170,180,190,230,270,290,360,470,470,470,470
GET,/keys/24897e6c-7234-4a38-8d33-07565d38c57b,59,0,170,192.27118644067798,139,471,104.84745762711864,0.9577449390626381,0.0,170,180,190,250,280,290,290,470,470,470,470
PUT,/keys/24897e6c-7234-4a38-8d33-07565d38c57b,59,0,170,172.11864406779662,8,269,196.11864406779662,0.9577449390626381,0.0,170,170,180,180,230,250,260,270,270,270,270
DELETE,/keys/248b5b52-e988-41b1-b288-81ec36d60b61,1,0,180,180.0,180,180,202.0,0.016232965068858272,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/248b5b52-e988-41b1-b288-81ec36d60b61,100,0,44,44.32,14,86,104.92,1.6232965068858274,0.0,44,56,60,62,67,71,81,86,86,86,86
PUT,/keys/248b5b52-e988-41b1-b288-81ec36d60b61,100,0,44,45.11,14,95,196.9,1.6232965068858274,0.0,44,53,60,64,69,72,91,95,95,95,95
DELETE,/keys/24cb6c1c-6ec9-4e0f-af43-7ab6400792d1,1,0,213,213.0,213,213,202.0,0.016232965068858272,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/24cb6c1c-6ec9-4e0f-af43-7ab6400792d1,100,0,120,117.77,81,304,104.92,1.6232965068858274,0.0,120,120,130,130,140,150,230,300,300,300,300
PUT,/keys/24cb6c1c-6ec9-4e0f-af43-7ab6400792d1,100,0,120,123.84,83,219,196.9,1.6232965068858274,0.0,120,130,140,140,160,200,220,220,220,220,220
DELETE,/keys/24ddd18e-4c70-4b95-8bd0-feccce4a249b,1,0,167,167.0,167,167,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/24ddd18e-4c70-4b95-8bd0-feccce4a249b,100,0,88,95.08,58,266,104.92,1.6232965068858274,0.0,89,100,110,110,140,160,230,270,270,270,270
PUT,/keys/24ddd18e-4c70-4b95-8bd0-feccce4a249b,100,0,89,87.67,58,145,196.9,1.6232965068858274,0.0,89,95,100,100,110,120,120,140,140,140,140
DELETE,/keys/24e779d5-1114-4c5d-8a0a-e590677b6f25,1,0,153,153.0,153,153,202.0,0.016232965068858272,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/24e779d5-1114-4c5d-8a0a-e590677b6f25,100,0,120,130.26,94,250,104.92,1.6232965068858274,0.0,130,140,140,150,160,180,220,250,250,250,250
PUT,/keys/24e779d5-1114-4c5d-8a0a-e590677b6f25,100,0,140,142.5,92,424,196.9,1.6232965068858274,0.0,140,150,150,160,190,220,260,420,420,420,420
DELETE,/keys/24f802a4-2a26-499c-b54e-6dd61987903b,1,0,120,120.0,120,120,202.0,0.016232965068858272,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/24f802a4-2a26-499c-b54e-6dd61987903b,100,0,96,100.18,66,309,104.92,1.6232965068858274,0.0,98,110,110,120,120,140,190,310,310,310,310
PUT,/keys/24f802a4-2a26-499c-b54e-6dd61987903b,100,0,95,101.01,68,181,196.9,1.6232965068858274,0.0,98,110,120,120,130,150,170,180,180,180,180
DELETE,/keys/25376ebc-d582-4e60-9b23-4d06c3a8190a,1,0,218,218.0,218,218,202.0,0.016232965068858272,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/25376ebc-d582-4e60-9b23-4d06c3a8190a,100,0,120,129.57,86,290,104.92,1.6232965068858274,0.0,120,130,140,150,180,220,240,290,290,290,290
PUT,/keys/25376ebc-d582-4e60-9b23-4d06c3a8190a,100,0,120,117.14,84,188,196.9,1.6232965068858274,0.0,120,120,130,130,140,150,170,190,190,190,190
DELETE,/keys/25571495-9c32-49af-a0fa-6c642bb95b1d,1,0,213,213.0,213,213,202.0,0.016232965068858272,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/25571495-9c32-49af-a0fa-6c642bb95b1d,100,0,72,74.62,42,147,104.92,1.6232965068858274,0.0,74,83,89,91,97,120,140,150,150,150,150
PUT,/keys/25571495-9c32-49af-a0fa-6c642bb95b1d,100,0,73,75.08,43,176,196.9,1.6232965068858274,0.0,74,82,88,91,99,100,140,180,180,180,180
GET,/keys/26010fad-b237-4dc8-bb7b-2b7b43663d80,29,0,180,203.58620689655172,101,293,104.75862068965517,0.4707559869968899,0.0,180,190,260,270,290,290,290,290,290,290,290
PUT,/keys/26010fad-b237-4dc8-bb7b-2b7b43663d80,30,0,170,177.0,98,336,194.46666666666667,0.4869889520657482,0.0,170,180,180,190,190,260,340,340,340,340,340
DELETE,/keys/265170a1-45d5-4d31-82d4-4bd307df49ea,1,0,218,218.0,218,218,202.0,0.016232965068858272,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/265170a1-45d5-4d31-82d4-4bd307df49ea,100,0,51,51.01,21,95,104.92,1.6232965068858274,0.0,51,62,66,69,75,80,92,95,95,95,95
PUT,/keys/265170a1-45d5-4d31-82d4-4bd307df49ea,100,0,51,52.01,22,116,196.9,1.6232965068858274,0.0,53,63,66,69,75,81,99,120,120,120,120
GET,/keys/26623bbe-ea05-4edd-ab96-017f0c23ad65,79,0,170,180.18987341772151,101,293,104.9113924050633,1.2824042404398035,0.0,170,180,190,220,260,280,290,290,290,290,290
PUT,/keys/26623bbe-ea05-4edd-ab96-017f0c23ad65,80,0,160,171.2875,98,363,196.675,1.298637205508662,0.0,160,170,180,180,230,270,340,360,360,360,360
DELETE,/keys/268ddcbc-eac4-4b63-be05-d9f30da2bf34,1,0,182,182.0,182,182,202.0,0.016232965068858272,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/268ddcbc-eac4-4b63-be05-d9f30da2bf34,100,0,47,48.0,17,99,104.92,1.6232965068858274,0.0,47,59,62,66,71,75,78,99,99,99,99
PUT,/keys/268ddcbc-eac4-4b63-be05-d9f30da2bf34,100,0,47,48.75,18,128,196.9,1.6232965068858274,0.0,48,59,65,68,72,78,95,130,130,130,130
DELETE,/keys/27029435-db3c-4f13-9221-717c200f4710,1,0,186,186.0,186,186,202.0,0.016232965068858272,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/27029435-db3c-4f13-9221-717c200f4710,100,0,160,174.67,118,390,104.92,1.6232965068858274,0.0,160,180,190,200,260,280,290,390,390,390,390
PUT,/keys/27029435-db3c-4f13-9221-717c200f4710,100,0,160,159.24,121,267,196.9,1.6232965068858274,0.0,160,170,170,180,180,240,260,270,270,270,270
GET,/keys/271398b0-f8e5-413b-90f6-0e6163cc99db,29,0,180,203.24137931034483,101,292,104.75862068965517,0.4707559869968899,0.0,180,190,260,270,290,290,290,290,290,290,290
PUT,/keys/271398b0-f8e5-413b-90f6-0e6163cc99db,30,0,170,166.6,15,259,194.46666666666667,0.4869889520657482,0.0,170,180,180,180,190,190,260,260,260,260,260
DELETE,/keys/27400997-ad42-4def-a20f-8a829fc25698,1,0,116,116.0,116,116,202.0,0.016232965068858272,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/27400997-ad42-4def-a20f-8a829fc25698,100,0,91,95.14,60,262,104.92,1.6232965068858274,0.0,91,100,110,110,120,120,240,260,260,260,260
PUT,/keys/27400997-ad42-4def-a20f-8a829fc25698,100,0,91,96.15,61,181,196.9,1.6232965068858274,0.0,92,100,110,110,130,160,170,180,180,180,180
GET,/keys/2748c694-1773-479c-af58-0e461d00f982,48,0,180,195.25,148,292,104.83333333333333,0.7791823233051971,0.0,180,180,250,260,280,290,290,290,290,290,290
PUT,/keys/2748c694-1773-479c-af58-0e461d00f982,48,0,170,174.375,5,266,195.70833333333334,0.7791823233051971,0.0,170,180,180,180,190,250,270,270,270,270,270
DELETE,/keys/278b0084-da90-4960-b021-20fe972f42de,1,0,137,137.0,137,137,202.0,0.016232965068858272,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/278b0084-da90-4960-b021-20fe972f42de,100,0,100,108.68,72,407,104.92,1.6232965068858274,0.0,100,110,120,120,130,140,250,410,410,410,410
PUT,/keys/278b0084-da90-4960-b021-20fe972f42de,100,0,110,110.46,71,195,196.9,1.6232965068858274,0.0,110,120,120,130,150,180,190,200,200,200,200
GET,/keys/284850b1-08d3-4b92-ac1a-f8d8d2d0cfe9,35,0,170,172.34285714285716,97,263,104.82857142857142,0.5681537774100396,0.0,170,180,180,180,180,240,260,260,260,260,260
PUT,/keys/284850b1-08d3-4b92-ac1a-f8d8d2d0cfe9,35,0,180,200.82857142857142,100,292,194.97142857142856,0.5681537774100396,0.0,180,190,260,280,280,290,290,290,290,290,290
GET,/keys/28841341-9e2a-4b7b-b041-f6504ac83b76,54,0,170,189.12962962962962,135,288,104.85185185185185,0.8765801137183468,0.0,170,180,190,250,270,280,290,290,290,290,290
PUT,/keys/28841341-9e2a-4b7b-b041-f6504ac83b76,55,0,170,180.98181818181817,122,465,196.03636363636363,0.8928130787872051,0.0,170,180,180,180,240,260,270,460,460,460,460
DELETE,/keys/288c7a0c-e539-48d3-be93-594bdda75586,1,0,125,125.0,125,125,202.0,0.016232965068858272,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/288c7a0c-e539-48d3-be93-594bdda75586,100,0,30,30.7,5,64,104.92,1.6232965068858274,0.0,31,40,45,47,55,59,61,64,64,64,64
PUT,/keys/288c7a0c-e539-48d3-be93-594bdda75586,100,0,30,32.05,6,108,196.9,1.6232965068858274,0.0,31,41,45,49,57,60,81,110,110,110,110
DELETE,/keys/2898320e-8375-4054-9d69-0c45c5caab3a,1,0,424,424.0,424,424,202.0,0.016232965068858272,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/2898320e-8375-4054-9d69-0c45c5caab3a,100,0,140,143.68,103,277,104.92,1.6232965068858274,0.0,140,150,160,160,170,230,270,280,280,280,280
PUT,/keys/2898320e-8375-4054-9d69-0c45c5caab3a,100,0,140,151.39,104,344,196.9,1.6232965068858274,0.0,140,160,160,170,200,220,250,340,340,340,340
DELETE,/keys/28c9357f-40ac-402f-8f22-b5909a5d1fe2,1,0,249,249.0,249,249,202.0,0.016232965068858272,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/28c9357f-40ac-402f-8f22-b5909a5d1fe2,100,0,100,99.89,66,183,104.92,1.6232965068858274,0.0,100,110,120,120,120,130,170,180,180,180,180
PUT,/keys/28c9357f-40ac-402f-8f22-b5909a5d1fe2,100,0,100,106.82,68,190,196.9,1.6232965068858274,0.0,100,110,120,120,150,170,190,190,190,190,190
DELETE,/keys/28d28e0d-0333-47ac-b415-3e66f6f1da7d,1,0,126,126.0,126,126,202.0,0.016232965068858272,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/28d28e0d-0333-47ac-b415-3e66f6f1da7d,100,0,100,108.68,68,284,104.92,1.6232965068858274,0.0,100,120,120,120,150,180,210,280,280,280,280
PUT,/keys/28d28e0d-0333-47ac-b415-3e66f6f1da7d,100,0,100,100.24,65,183,196.9,1.6232965068858274,0.0,100,110,120,120,120,130,170,180,180,180,180
DELETE,/keys/29241560-0c3f-4256-9c9a-e6ddf7e2cbd8,1,0,230,230.0,230,230,202.0,0.016232965068858272,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/29241560-0c3f-4256-9c9a-e6ddf7e2cbd8,100,0,90,93.73,58,169,104.92,1.6232965068858274,0.0,90,100,110,110,130,150,160,170,170,170,170
PUT,/keys/29241560-0c3f-4256-9c9a-e6ddf7e2cbd8,100,0,89,91.27,59,227,196.9,1.6232965068858274,0.0,90,100,100,110,120,120,180,230,230,230,230
GET,/keys/29b69dbc-a4b5-4afd-a07a-c2f9cf5ff010,38,0,180,198.31578947368422,99,292,104.8157894736842,0.6168526726166144,0.0,180,190,260,270,290,290,290,290,290,290,290
PUT,/keys/29b69dbc-a4b5-4afd-a07a-c2f9cf5ff010,39,0,170,174.23076923076923,97,263,195.28205128205127,0.6330856376854727,0.0,170,180,180,180,190,260,260,260,260,260,260
GET,/keys/29e68062-d6b0-4879-b58a-876f71a47005,74,0,170,182.75675675675674,103,292,104.9054054054054,1.2012394150955121,0.0,170,180,190,220,260,280,290,290,290,290,290
PUT,/keys/29e68062-d6b0-4879-b58a-876f71a47005,75,0,160,169.88,98,372,196.58666666666667,1.2174723801643705,0.0,160,170,180,180,190,260,280,370,370,370,370
DELETE,/keys/29f29707-24f9-496a-9b14-ab9cdba5e481,1,0,371,371.0,371,371,202.0,0.016232965068858272,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/29f29707-24f9-496a-9b14-ab9cdba5e481,100,0,150,153.21,109,270,104.92,1.6232965068858274,0.0,150,160,170,170,210,250,260,270,270,270,270
PUT,/keys/29f29707-24f9-496a-9b14-ab9cdba5e481,100,0,150,158.61,109,402,196.9,1.6232965068858274,0.0,150,160,170,180,220,250,280,400,400,400,400
GET,/keys/2a31d0db-41ca-4654-8f5e-d31324b908d4,71,0,160,171.14084507042253,131,341,104.87323943661971,1.1525405198889374,0.0,160,170,180,180,190,260,280,340,340,340,340
PUT,/keys/2a31d0db-41ca-4654-8f5e-d31324b908d4,72,0,170,181.29166666666666,77,293,196.45833333333334,1.1687734849577958,0.0,170,180,190,220,260,280,290,290,290,290,290
GET,/keys/2aa50938-e10c-4fce-9bfc-be4393187a9f,92,0,160,178.69565217391303,97,322,104.92391304347827,1.4934327863349612,0.0,170,180,190,210,260,280,290,320,320,320,320
PUT,/keys/2aa50938-e10c-4fce-9bfc-be4393187a9f,93,0,160,161.63440860215053,97,264,196.86021505376345,1.5096657514038194,0.0,160,170,180,180,180,240,260,260,260,260,260
DELETE,/keys/2b028bbd-1cac-4bf5-a2b6-066395168c58,1,0,209,209.0,209,209,202.0,0.016232965068858272,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/2b028bbd-1cac-4bf5-a2b6-066395168c58,100,0,52,52.35,21,107,104.92,1.6232965068858274,0.0,53,63,66,69,75,81,99,110,110,110,110
PUT,/keys/2b028bbd-1cac-4bf5-a2b6-066395168c58,100,0,52,52.52,22,117,196.9,1.6232965068858274,0.0,52,62,67,70,76,80,93,120,120,120,120
DELETE,/keys/2b055012-0595-4399-99e7-5c18ac6c6f01,1,0,478,478.0,478,478,202.0,0.016232965068858272,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/keys/2b055012-0595-4399-99e7-5c18ac6c6f01,100,0,150,153.48,113,270,104.92,1.6232965068858274,0.0,150,160,170,170,180,240,260,270,270,270,270
PUT,/keys/2b055012-0595-4399-99e7-5c18ac6c6f01,100,0,150,163.69,111,293,196.9,1.6232965068858274,0.0,150,170,180,190,230,260,280,290,290,290,290
