Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/4130785e-430d-4837-8d49-ca8b629acd58,100,0,12,12.41,9,28,104.92,1.679583458573832,0.0,12,12,13,13,14,14,16,28,28,28,28
PUT,/keys/4130785e-430d-4837-8d49-ca8b629acd58,100,0,12,13.48,10,48,196.9,1.679583458573832,0.0,12,13,13,13,14,17,42,48,48,48,48
DELETE,/keys/41410133-3218-40cc-a751-2397f681bf14,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/41410133-3218-40cc-a751-2397f681bf14,100,0,12,12.98,10,44,104.92,1.679583458573832,0.0,12,12,13,13,13,15,40,44,44,44,44
PUT,/keys/41410133-3218-40cc-a751-2397f681bf14,100,0,12,12.18,9,25,196.9,1.679583458573832,0.0,12,12,12,13,13,14,14,25,25,25,25
DELETE,/keys/41b4cc7b-78cd-456a-9d27-1f5ae44d3c3a,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/41b4cc7b-78cd-456a-9d27-1f5ae44d3c3a,100,0,12,12.38,8,28,104.92,1.679583458573832,0.0,12,12,13,13,13,14,15,28,28,28,28
PUT,/keys/41b4cc7b-78cd-456a-9d27-1f5ae44d3c3a,100,0,12,13.26,11,52,196.9,1.679583458573832,0.0,12,12,13,13,14,14,46,52,52,52,52
DELETE,/keys/41b81a95-8bdf-4c70-a03f-6d9eac6fe30f,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/41b81a95-8bdf-4c70-a03f-6d9eac6fe30f,100,0,12,12.89,11,85,104.92,1.679583458573832,0.0,12,12,13,13,13,14,15,85,85,85,85
PUT,/keys/41b81a95-8bdf-4c70-a03f-6d9eac6fe30f,100,0,12,14.16,10,86,196.9,1.679583458573832,0.0,12,12,13,13,13,18,85,86,86,86,86
DELETE,/keys/41eebbb1-9fe0-4030-8f86-105aee7073bf,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/41eebbb1-9fe0-4030-8f86-105aee7073bf,100,0,12,13.1,11,45,104.92,1.679583458573832,0.0,12,13,13,13,14,14,42,45,45,45,45
PUT,/keys/41eebbb1-9fe0-4030-8f86-105aee7073bf,100,0,12,13.61,10,58,196.9,1.679583458573832,0.0,12,13,13,13,13,14,55,58,58,58,58
DELETE,/keys/42ce10fb-e809-4269-bd6d-59b3f1cb5e35,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/42ce10fb-e809-4269-bd6d-59b3f1cb5e35,100,0,12,12.67,8,30,104.92,1.679583458573832,0.0,12,13,13,13,14,15,16,30,30,30,30
PUT,/keys/42ce10fb-e809-4269-bd6d-59b3f1cb5e35,100,0,12,13.04,10,41,196.9,1.679583458573832,0.0,12,13,13,13,14,14,37,41,41,41,41
DELETE,/keys/42d9faad-6e99-4a27-8475-e168cdb1c544,1,0,53,53.0,53,53,202.0,0.01679583458573832,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/42d9faad-6e99-4a27-8475-e168cdb1c544,100,0,13,12.7,11,18,104.92,1.679583458573832,0.0,13,13,13,13,13,14,18,18,18,18,18
PUT,/keys/42d9faad-6e99-4a27-8475-e168cdb1c544,100,0,13,14.08,11,52,196.9,1.679583458573832,0.0,13,13,13,13,14,15,52,52,52,52,52
DELETE,/keys/4323d7e2-233b-42b5-b4d3-84013a2b62b3,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4323d7e2-233b-42b5-b4d3-84013a2b62b3,100,0,12,13.72,10,53,104.92,1.679583458573832,0.0,12,13,13,13,14,15,52,53,53,53,53
PUT,/keys/4323d7e2-233b-42b5-b4d3-84013a2b62b3,100,0,13,13.16,10,42,196.9,1.679583458573832,0.0,13,13,13,13,14,14,39,42,42,42,42
DELETE,/keys/4334d3ee-3a1c-4804-8ba9-2537dc9b9b6b,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4334d3ee-3a1c-4804-8ba9-2537dc9b9b6b,100,0,12,13.02,11,44,104.92,1.679583458573832,0.0,12,13,13,13,13,14,41,44,44,44,44
PUT,/keys/4334d3ee-3a1c-4804-8ba9-2537dc9b9b6b,100,0,12,12.92,10,41,196.9,1.679583458573832,0.0,12,13,13,13,13,14,34,41,41,41,41
DELETE,/keys/4383433e-4df2-4d34-a9d7-1e1dac934d09,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4383433e-4df2-4d34-a9d7-1e1dac934d09,100,0,12,12.75,10,36,104.92,1.679583458573832,0.0,12,13,13,13,14,14,16,36,36,36,36
PUT,/keys/4383433e-4df2-4d34-a9d7-1e1dac934d09,100,0,13,13.43,10,43,196.9,1.679583458573832,0.0,13,13,13,13,14,14,42,43,43,43,43
DELETE,/keys/438e1896-c662-4976-a287-4f2e9638e4ba,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/438e1896-c662-4976-a287-4f2e9638e4ba,100,0,13,13.4,11,53,104.92,1.679583458573832,0.0,13,13,13,13,14,14,52,53,53,53,53
PUT,/keys/438e1896-c662-4976-a287-4f2e9638e4ba,100,0,13,13.69,11,48,196.9,1.679583458573832,0.0,13,13,13,13,14,15,45,48,48,48,48
DELETE,/keys/43c813d5-7406-425b-a48c-9458c021e84c,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/43c813d5-7406-425b-a48c-9458c021e84c,100,0,12,12.42,10,30,104.92,1.679583458573832,0.0,12,12,13,13,14,14,14,30,30,30,30
PUT,/keys/43c813d5-7406-425b-a48c-9458c021e84c,100,0,12,13.14,11,55,196.9,1.679583458573832,0.0,12,12,13,13,14,15,45,55,55,55,55
DELETE,/keys/43d38955-686c-46e1-aa7a-42545dc2f9a8,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/43d38955-686c-46e1-aa7a-42545dc2f9a8,100,0,12,12.83,10,52,104.92,1.679583458573832,0.0,12,13,13,13,13,14,15,52,52,52,52
PUT,/keys/43d38955-686c-46e1-aa7a-42545dc2f9a8,100,0,13,13.64,11,53,196.9,1.679583458573832,0.0,13,13,13,13,14,15,48,53,53,53,53
DELETE,/keys/44076bbc-b46a-4df2-a91b-e928ed44ff5c,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/44076bbc-b46a-4df2-a91b-e928ed44ff5c,100,0,13,13.6,11,50,104.92,1.679583458573832,0.0,13,13,13,13,14,14,48,50,50,50,50
PUT,/keys/44076bbc-b46a-4df2-a91b-e928ed44ff5c,100,0,13,12.98,10,48,196.9,1.679583458573832,0.0,13,13,13,13,14,14,15,48,48,48,48
DELETE,/keys/444ccda1-f94e-4171-b351-cb5ccb65fc7d,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/444ccda1-f94e-4171-b351-cb5ccb65fc7d,100,0,12,12.31,11,14,104.92,1.679583458573832,0.0,12,12,13,13,13,14,14,14,14,14,14
PUT,/keys/444ccda1-f94e-4171-b351-cb5ccb65fc7d,100,0,12,14.99,10,82,196.9,1.679583458573832,0.0,12,13,13,13,14,39,81,82,82,82,82
DELETE,/keys/44b50475-8034-4ad3-a8c6-9f3516c542d4,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/44b50475-8034-4ad3-a8c6-9f3516c542d4,100,0,12,12.43,10,14,104.92,1.679583458573832,0.0,12,13,13,13,13,13,14,14,14,14,14
PUT,/keys/44b50475-8034-4ad3-a8c6-9f3516c542d4,100,0,12,13.84,10,60,196.9,1.679583458573832,0.0,12,13,13,13,13,14,58,60,60,60,60
DELETE,/keys/44db2608-c97b-4785-8faf-dca7322293c7,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/44db2608-c97b-4785-8faf-dca7322293c7,100,0,12,12.47,11,14,104.92,1.679583458573832,0.0,12,13,13,13,13,14,14,14,14,14,14
PUT,/keys/44db2608-c97b-4785-8faf-dca7322293c7,100,0,13,15.37,11,118,196.9,1.679583458573832,0.0,13,13,13,13,14,20,78,120,120,120,120
DELETE,/keys/451c5afd-a813-44e8-bfaf-3952a05c842d,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/451c5afd-a813-44e8-bfaf-3952a05c842d,100,0,13,13.65,11,47,104.92,1.679583458573832,0.0,13,13,13,13,14,14,46,47,47,47,47
PUT,/keys/451c5afd-a813-44e8-bfaf-3952a05c842d,100,0,13,13.47,11,48,196.9,1.679583458573832,0.0,13,13,13,13,14,14,48,48,48,48,48
DELETE,/keys/45cb030a-cfb2-49b4-98b7-fe7bd3ae074f,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/45cb030a-cfb2-49b4-98b7-fe7bd3ae074f,100,0,13,14.63,11,77,104.92,1.679583458573832,0.0,13,13,13,13,15,17,76,77,77,77,77
PUT,/keys/45cb030a-cfb2-49b4-98b7-fe7bd3ae074f,100,0,12,13.17,10,77,196.9,1.679583458573832,0.0,12,13,13,13,13,14,16,77,77,77,77
DELETE,/keys/45e29299-ce3b-48c3-8380-79bfeda17b8c,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/45e29299-ce3b-48c3-8380-79bfeda17b8c,100,0,12,12.42,9,14,104.92,1.679583458573832,0.0,12,13,13,13,13,14,14,14,14,14,14
PUT,/keys/45e29299-ce3b-48c3-8380-79bfeda17b8c,100,0,12,14.56,11,60,196.9,1.679583458573832,0.0,12,13,13,13,14,47,60,60,60,60,60
DELETE,/keys/463a00e3-46de-4c2d-8aa6-e06e222a60b2,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/463a00e3-46de-4c2d-8aa6-e06e222a60b2,100,0,12,12.72,8,31,104.92,1.679583458573832,0.0,12,13,13,13,14,15,31,31,31,31,31
PUT,/keys/463a00e3-46de-4c2d-8aa6-e06e222a60b2,100,0,12,13.17,9,48,196.9,1.679583458573832,0.0,12,13,13,13,14,16,43,48,48,48,48
DELETE,/keys/46bee7a2-cc54-4730-b7ca-93983c690747,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/46bee7a2-cc54-4730-b7ca-93983c690747,100,0,13,13.49,12,46,104.92,1.679583458573832,0.0,13,13,13,13,14,14,44,46,46,46,46
PUT,/keys/46bee7a2-cc54-4730-b7ca-93983c690747,100,0,13,13.13,10,48,196.9,1.679583458573832,0.0,13,13,13,13,14,15,17,48,48,48,48
DELETE,/keys/483608bd-c715-43ea-989d-fd3e383814f4,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/483608bd-c715-43ea-989d-fd3e383814f4,100,0,13,14.19,10,46,104.92,1.679583458573832,0.0,13,13,13,13,14,41,46,46,46,46,46
PUT,/keys/483608bd-c715-43ea-989d-fd3e383814f4,100,0,12,12.5,12,16,196.9,1.679583458573832,0.0,12,13,13,13,13,14,14,16,16,16,16
GET,/keys/48406cfa-0668-4d08-8bd7-f22bc564357a,72,0,12,12.472222222222221,10,43,104.875,1.2093000901731592,0.0,12,12,12,12,13,13,20,43,43,43,43
PUT,/keys/48406cfa-0668-4d08-8bd7-f22bc564357a,72,0,12,12.930555555555555,10,85,196.45833333333334,1.2093000901731592,0.0,12,12,12,12,13,13,16,85,85,85,85
DELETE,/keys/485d88d9-f69d-4b8d-8052-5ea7bf6e7b48,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/485d88d9-f69d-4b8d-8052-5ea7bf6e7b48,100,0,13,14.21,12,49,104.92,1.679583458573832,0.0,13,13,13,13,14,18,49,49,49,49,49
PUT,/keys/485d88d9-f69d-4b8d-8052-5ea7bf6e7b48,100,0,13,13.05,11,48,196.9,1.679583458573832,0.0,13,13,13,13,14,15,18,48,48,48,48
DELETE,/keys/488cb602-ad63-493a-a1ec-1a62a378dce4,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/488cb602-ad63-493a-a1ec-1a62a378dce4,100,0,12,12.52,8,30,104.92,1.679583458573832,0.0,12,12,13,13,13,15,27,30,30,30,30
PUT,/keys/488cb602-ad63-493a-a1ec-1a62a378dce4,100,0,12,12.97,10,45,196.9,1.679583458573832,0.0,12,13,13,13,14,14,31,45,45,45,45
DELETE,/keys/489d50a3-3da0-49e4-8952-906c9fc4bc3a,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/489d50a3-3da0-49e4-8952-906c9fc4bc3a,100,0,12,12.97,11,58,104.92,1.679583458573832,0.0,12,13,13,13,13,14,18,58,58,58,58
PUT,/keys/489d50a3-3da0-49e4-8952-906c9fc4bc3a,100,0,12,13.43,10,60,196.9,1.679583458573832,0.0,12,13,13,13,13,13,48,60,60,60,60
DELETE,/keys/48bd0864-abbe-4737-b6fa-1a8275923d18,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/48bd0864-abbe-4737-b6fa-1a8275923d18,100,0,13,13.73,11,78,104.92,1.679583458573832,0.0,13,13,13,13,14,15,48,78,78,78,78
PUT,/keys/48bd0864-abbe-4737-b6fa-1a8275923d18,100,0,13,13.34,11,48,196.9,1.679583458573832,0.0,13,13,13,13,14,15,47,48,48,48,48
DELETE,/keys/48f41801-1c98-4967-b53f-f0d0c204a763,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/48f41801-1c98-4967-b53f-f0d0c204a763,100,0,12,13.8,11,75,104.92,1.679583458573832,0.0,12,13,13,13,14,15,71,75,75,75,75
PUT,/keys/48f41801-1c98-4967-b53f-f0d0c204a763,100,0,13,13.87,11,77,196.9,1.679583458573832,0.0,13,13,13,13,14,15,44,77,77,77,77
DELETE,/keys/497d95ad-34f5-4709-bbf8-8c69e7171a15,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/497d95ad-34f5-4709-bbf8-8c69e7171a15,100,0,12,13.84,10,73,104.92,1.679583458573832,0.0,12,13,13,13,14,16,51,73,73,73,73
PUT,/keys/497d95ad-34f5-4709-bbf8-8c69e7171a15,100,0,13,12.95,11,48,196.9,1.679583458573832,0.0,13,13,13,13,14,14,16,48,48,48,48
DELETE,/keys/4982463b-2dde-441f-bade-b44c13f6d9e2,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4982463b-2dde-441f-bade-b44c13f6d9e2,100,0,12,12.28,10,22,104.92,1.679583458573832,0.0,12,12,12,13,13,13,20,22,22,22,22
PUT,/keys/4982463b-2dde-441f-bade-b44c13f6d9e2,100,0,12,12.94,10,46,196.9,1.679583458573832,0.0,12,12,13,13,13,16,40,46,46,46,46
DELETE,/keys/49972ad0-5901-4cb7-a060-52c5db1b844d,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/49972ad0-5901-4cb7-a060-52c5db1b844d,100,0,12,13.25,9,43,104.92,1.679583458573832,0.0,12,12,13,13,13,22,42,43,43,43,43
PUT,/keys/49972ad0-5901-4cb7-a060-52c5db1b844d,100,0,12,12.26,7,23,196.9,1.679583458573832,0.0,12,12,13,13,13,14,15,23,23,23,23
DELETE,/keys/499b1252-de9a-4089-beb2-08182af5b7d1,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/499b1252-de9a-4089-beb2-08182af5b7d1,100,0,12,13.27,11,39,104.92,1.679583458573832,0.0,12,13,13,13,14,15,38,39,39,39,39
PUT,/keys/499b1252-de9a-4089-beb2-08182af5b7d1,100,0,12,12.77,10,37,196.9,1.679583458573832,0.0,12,13,13,13,13,14,15,37,37,37,37
DELETE,/keys/49d3ac01-0c39-42c1-825f-fdab6532982c,1,0,37,37.0,37,37,202.0,0.01679583458573832,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/49d3ac01-0c39-42c1-825f-fdab6532982c,100,0,12,9.38,0,18,104.92,1.679583458573832,0.0,12,12,12,12,13,14,18,18,18,18,18
PUT,/keys/49d3ac01-0c39-42c1-825f-fdab6532982c,100,0,12,9.7,1,38,196.9,1.679583458573832,0.0,12,12,12,13,13,13,21,38,38,38,38
DELETE,/keys/49d86ed3-0758-4cc4-a723-ed7166586bc3,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/49d86ed3-0758-4cc4-a723-ed7166586bc3,100,0,12,12.61,8,30,104.92,1.679583458573832,0.0,12,12,13,13,14,14,28,30,30,30,30
PUT,/keys/49d86ed3-0758-4cc4-a723-ed7166586bc3,100,0,12,13.03,9,49,196.9,1.679583458573832,0.0,12,12,13,13,13,14,43,49,49,49,49
DELETE,/keys/4a6c7e92-a123-4b2e-a94e-847fc27edf61,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4a6c7e92-a123-4b2e-a94e-847fc27edf61,100,0,12,13.12,8,77,104.92,1.679583458573832,0.0,12,13,13,13,14,14,14,77,77,77,77
PUT,/keys/4a6c7e92-a123-4b2e-a94e-847fc27edf61,100,0,12,14.37,10,76,196.9,1.679583458573832,0.0,12,13,13,13,14,17,71,76,76,76,76
DELETE,/keys/4aaad28f-8dd5-4ece-9820-702585d75530,1,0,47,47.0,47,47,202.0,0.01679583458573832,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/4aaad28f-8dd5-4ece-9820-702585d75530,100,0,12,8.95,1,16,104.92,1.679583458573832,0.0,12,12,12,12,13,13,15,16,16,16,16
PUT,/keys/4aaad28f-8dd5-4ece-9820-702585d75530,100,0,12,9.37,1,46,196.9,1.679583458573832,0.0,12,12,12,12,13,14,17,46,46,46,46
DELETE,/keys/4b8f8054-c236-465e-bc98-dc6f06f7ea37,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4b8f8054-c236-465e-bc98-dc6f06f7ea37,100,0,12,12.87,10,65,104.92,1.679583458573832,0.0,12,12,13,13,13,14,23,65,65,65,65
PUT,/keys/4b8f8054-c236-465e-bc98-dc6f06f7ea37,100,0,12,13.92,10,67,196.9,1.679583458573832,0.0,12,12,13,13,13,16,65,67,67,67,67
DELETE,/keys/4b904acb-c8e6-468f-a460-ad38f4cb0a6c,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4b904acb-c8e6-468f-a460-ad38f4cb0a6c,100,0,12,13.17,10,48,104.92,1.679583458573832,0.0,12,13,13,13,14,14,39,48,48,48,48
PUT,/keys/4b904acb-c8e6-468f-a460-ad38f4cb0a6c,100,0,12,13.45,11,43,196.9,1.679583458573832,0.0,13,13,13,13,14,15,42,43,43,43,43
DELETE,/keys/4be14b84-64dc-4fe7-93ff-3d9867307593,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4be14b84-64dc-4fe7-93ff-3d9867307593,100,0,12,13.22,11,80,104.92,1.679583458573832,0.0,12,13,13,13,14,14,15,80,80,80,80
PUT,/keys/4be14b84-64dc-4fe7-93ff-3d9867307593,100,0,12,14.44,10,78,196.9,1.679583458573832,0.0,13,13,13,13,14,15,78,78,78,78,78
DELETE,/keys/4bf95670-bbd5-4227-a41c-c4b8292c1948,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4bf95670-bbd5-4227-a41c-c4b8292c1948,100,0,12,13.09,10,41,104.92,1.679583458573832,0.0,12,12,13,13,14,16,36,41,41,41,41
PUT,/keys/4bf95670-bbd5-4227-a41c-c4b8292c1948,100,0,12,12.41,9,20,196.9,1.679583458573832,0.0,12,12,13,13,13,14,16,20,20,20,20
DELETE,/keys/4c9021b6-7622-49a8-8a30-a780de038d64,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4c9021b6-7622-49a8-8a30-a780de038d64,100,0,12,13.65,11,73,104.92,1.679583458573832,0.0,12,13,13,13,13,14,69,73,73,73,73
PUT,/keys/4c9021b6-7622-49a8-8a30-a780de038d64,100,0,12,13.77,10,71,196.9,1.679583458573832,0.0,12,13,13,13,14,15,46,71,71,71,71
DELETE,/keys/4cbc2db8-417d-4f85-a6d6-4e9e7023fbea,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4cbc2db8-417d-4f85-a6d6-4e9e7023fbea,100,0,12,13.22,11,46,104.92,1.679583458573832,0.0,12,13,13,13,14,15,44,46,46,46,46
PUT,/keys/4cbc2db8-417d-4f85-a6d6-4e9e7023fbea,100,0,13,13.44,11,44,196.9,1.679583458573832,0.0,13,13,13,13,14,15,41,44,44,44,44
DELETE,/keys/4cf09d91-b49a-4c1d-bec7-637445d32871,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4cf09d91-b49a-4c1d-bec7-637445d32871,100,0,12,13.81,11,77,104.92,1.679583458573832,0.0,12,13,13,13,14,15,42,77,77,77,77
PUT,/keys/4cf09d91-b49a-4c1d-bec7-637445d32871,100,0,12,13.95,11,77,196.9,1.679583458573832,0.0,12,13,13,13,14,16,76,77,77,77,77
DELETE,/keys/4cf1c644-58ca-45a4-aab3-adfb2686c103,1,0,10,10.0,10,10,202.0,0.01679583458573832,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/4cf1c644-58ca-45a4-aab3-adfb2686c103,100,0,12,13.66,10,76,104.92,1.679583458573832,0.0,12,13,13,13,14,14,71,76,76,76,76
PUT,/keys/4cf1c644-58ca-45a4-aab3-adfb2686c103,100,0,12,13.81,9,108,196.9,1.679583458573832,0.0,13,13,13,13,14,14,45,110,110,110,110
DELETE,/keys/4d10092f-3110-4e03-9fce-0c27687ce27e,1,0,39,39.0,39,39,202.0,0.01679583458573832,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/4d10092f-3110-4e03-9fce-0c27687ce27e,100,0,12,10.65,1,21,104.92,1.679583458573832,0.0,12,12,12,12,13,14,16,21,21,21,21
PUT,/keys/4d10092f-3110-4e03-9fce-0c27687ce27e,100,0,12,10.8,2,36,196.9,1.679583458573832,0.0,12,12,12,13,13,14,16,36,36,36,36
DELETE,/keys/4d120ff4-fc0d-42dd-ad01-821e57f02727,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4d120ff4-fc0d-42dd-ad01-821e57f02727,100,0,12,12.83,5,42,104.92,1.679583458573832,0.0,12,12,13,13,13,14,41,42,42,42,42
PUT,/keys/4d120ff4-fc0d-42dd-ad01-821e57f02727,100,0,12,12.24,5,27,196.9,1.679583458573832,0.0,12,12,13,13,13,15,24,27,27,27,27
DELETE,/keys/4d391b93-2af2-4164-acff-98ba6b476a52,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4d391b93-2af2-4164-acff-98ba6b476a52,100,0,12,12.76,10,30,104.92,1.679583458573832,0.0,12,12,13,13,13,15,28,30,30,30,30
PUT,/keys/4d391b93-2af2-4164-acff-98ba6b476a52,100,0,12,12.72,10,40,196.9,1.679583458573832,0.0,12,12,12,13,13,15,40,40,40,40,40
DELETE,/keys/4d498d84-c4a3-4369-8db2-ad2408a9224c,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4d498d84-c4a3-4369-8db2-ad2408a9224c,100,0,12,13.56,11,42,104.92,1.679583458573832,0.0,12,13,13,13,14,19,40,42,42,42,42
PUT,/keys/4d498d84-c4a3-4369-8db2-ad2408a9224c,100,0,12,12.71,10,34,196.9,1.679583458573832,0.0,12,13,13,13,14,14,15,34,34,34,34
DELETE,/keys/4d7ef5cb-cfca-4a23-a6e8-b411ab8e4050,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4d7ef5cb-cfca-4a23-a6e8-b411ab8e4050,100,0,12,12.55,11,15,104.92,1.679583458573832,0.0,12,13,13,13,14,14,14,15,15,15,15
PUT,/keys/4d7ef5cb-cfca-4a23-a6e8-b411ab8e4050,100,0,12,13.97,10,60,196.9,1.679583458573832,0.0,12,13,13,13,13,14,58,60,60,60,60
DELETE,/keys/4e1440e9-aee2-4c6e-8b5d-046b69524a3e,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4e1440e9-aee2-4c6e-8b5d-046b69524a3e,100,0,12,12.91,10,44,104.92,1.679583458573832,0.0,12,12,12,13,13,15,41,44,44,44,44
PUT,/keys/4e1440e9-aee2-4c6e-8b5d-046b69524a3e,100,0,12,12.11,10,18,196.9,1.679583458573832,0.0,12,12,12,13,13,13,13,18,18,18,18
GET,/keys/4e352fd0-da94-436f-b32b-61a062f2be56,61,0,12,12.327868852459016,10,41,104.85245901639344,1.0245459097300376,0.0,12,12,12,12,13,13,13,41,41,41,41
PUT,/keys/4e352fd0-da94-436f-b32b-61a062f2be56,62,0,12,13.016129032258064,9,86,196.20967741935485,1.041341744315776,0.0,12,12,12,12,13,14,15,86,86,86,86
DELETE,/keys/4e67a052-788e-4ac4-956c-395ad9f72041,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4e67a052-788e-4ac4-956c-395ad9f72041,100,0,12,13.06,9,44,104.92,1.679583458573832,0.0,12,12,13,13,13,20,38,44,44,44,44
PUT,/keys/4e67a052-788e-4ac4-956c-395ad9f72041,100,0,12,12.39,8,25,196.9,1.679583458573832,0.0,12,12,13,13,13,14,24,25,25,25,25
DELETE,/keys/4eb5ad02-10f4-4d8e-ae53-0a40b2713ce4,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4eb5ad02-10f4-4d8e-ae53-0a40b2713ce4,100,0,12,14.09,10,61,104.92,1.679583458573832,0.0,12,13,13,13,14,19,60,61,61,61,61
