Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2e084ee3-2b2d-40ee-9ae1-03f6890088a5,100,0,25,25.94,18,61,104.92,1.693943254582676,0.0,25,25,25,26,27,38,59,61,61,61,61
PUT,/keys/2e084ee3-2b2d-40ee-9ae1-03f6890088a5,100,0,25,26.4,22,81,196.9,1.693943254582676,0.0,25,25,25,26,27,33,67,81,81,81,81
DELETE,/keys/2e0d09d9-0777-41f0-aa7d-372b9ae3fde2,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2e0d09d9-0777-41f0-aa7d-372b9ae3fde2,100,0,25,28.04,22,90,104.92,1.693943254582676,0.0,25,25,26,26,27,79,85,90,90,90,90
PUT,/keys/2e0d09d9-0777-41f0-aa7d-372b9ae3fde2,100,0,25,26.59,24,92,196.9,1.693943254582676,0.0,25,25,26,26,27,28,85,92,92,92,92
DELETE,/keys/2e24d6d7-7067-4405-9709-c304384f6fc7,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2e24d6d7-7067-4405-9709-c304384f6fc7,100,0,25,29.29,23,100,104.92,1.693943254582676,0.0,25,25,26,26,27,85,87,100,100,100,100
PUT,/keys/2e24d6d7-7067-4405-9709-c304384f6fc7,100,0,25,25.78,24,92,196.9,1.693943254582676,0.0,25,25,26,26,26,27,31,92,92,92,92
DELETE,/keys/2e37541c-9a9f-4bf1-9ec4-634303d92319,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2e37541c-9a9f-4bf1-9ec4-634303d92319,100,0,25,28.07,22,89,104.92,1.693943254582676,0.0,25,26,26,26,27,76,85,89,89,89,89
PUT,/keys/2e37541c-9a9f-4bf1-9ec4-634303d92319,100,0,25,26.96,24,86,196.9,1.693943254582676,0.0,25,25,26,26,27,28,85,86,86,86,86
DELETE,/keys/2e5b1999-abf1-43ce-935f-4eff3242ce09,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2e5b1999-abf1-43ce-935f-4eff3242ce09,100,0,25,26.39,22,95,104.92,1.693943254582676,0.0,25,25,25,26,26,35,86,95,95,95,95
PUT,/keys/2e5b1999-abf1-43ce-935f-4eff3242ce09,100,0,24,24.9,23,43,196.9,1.693943254582676,0.0,24,25,25,25,26,27,40,43,43,43,43
DELETE,/keys/2eb310d7-9ac4-4695-b363-481deeee083c,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2eb310d7-9ac4-4695-b363-481deeee083c,100,0,25,27.33,24,93,104.92,1.693943254582676,0.0,25,26,26,26,27,28,92,93,93,93,93
PUT,/keys/2eb310d7-9ac4-4695-b363-481deeee083c,100,0,25,27.57,23,93,196.9,1.693943254582676,0.0,25,25,26,26,27,28,91,93,93,93,93
DELETE,/keys/2ed8f80c-f473-497c-aff0-f2dc226ed08f,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2ed8f80c-f473-497c-aff0-f2dc226ed08f,100,0,24,25.16,19,61,104.92,1.693943254582676,0.0,25,25,25,25,26,27,57,61,61,61,61
PUT,/keys/2ed8f80c-f473-497c-aff0-f2dc226ed08f,100,0,25,26.93,22,84,196.9,1.693943254582676,0.0,25,25,25,26,27,58,84,84,84,84,84
DELETE,/keys/2edb6432-67b2-4000-a3c1-ee3c953bf0db,1,0,74,74.0,74,74,202.0,0.01693943254582676,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/2edb6432-67b2-4000-a3c1-ee3c953bf0db,100,0,16,15.66,1,31,104.92,1.693943254582676,0.0,17,24,24,25,26,27,29,31,31,31,31
PUT,/keys/2edb6432-67b2-4000-a3c1-ee3c953bf0db,100,0,19,16.05,2,51,196.9,1.693943254582676,0.0,19,24,25,25,26,27,31,51,51,51,51
DELETE,/keys/2f15d29f-8671-49aa-ad55-0e589691f65d,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/2f15d29f-8671-49aa-ad55-0e589691f65d,100,0,25,26.3,20,50,104.92,1.693943254582676,0.0,25,26,26,27,28,30,47,50,50,50,50
PUT,/keys/2f15d29f-8671-49aa-ad55-0e589691f65d,100,0,25,27.07,20,79,196.9,1.693943254582676,0.0,25,26,26,27,28,30,76,79,79,79,79
DELETE,/keys/2f47ab46-8461-4be3-8872-2bc2acf9a17b,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2f47ab46-8461-4be3-8872-2bc2acf9a17b,100,0,25,28.01,24,81,104.92,1.693943254582676,0.0,25,26,26,27,27,77,80,81,81,81,81
PUT,/keys/2f47ab46-8461-4be3-8872-2bc2acf9a17b,100,0,25,26.36,24,86,196.9,1.693943254582676,0.0,25,25,26,26,27,27,83,86,86,86,86
DELETE,/keys/2f794ea5-a25f-4800-b3ed-b9ecf5876984,1,0,85,85.0,85,85,202.0,0.01693943254582676,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/2f794ea5-a25f-4800-b3ed-b9ecf5876984,100,0,24,24.65,20,48,104.92,1.693943254582676,0.0,24,25,25,25,26,28,32,48,48,48,48
PUT,/keys/2f794ea5-a25f-4800-b3ed-b9ecf5876984,100,0,24,25.73,18,86,196.9,1.693943254582676,0.0,24,25,25,26,27,31,63,86,86,86,86
DELETE,/keys/2f895792-ed10-48aa-a17e-321bec307480,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/2f895792-ed10-48aa-a17e-321bec307480,100,0,25,26.88,23,79,104.92,1.693943254582676,0.0,25,26,26,26,27,28,76,79,79,79,79
PUT,/keys/2f895792-ed10-48aa-a17e-321bec307480,100,0,25,27.44,23,91,196.9,1.693943254582676,0.0,25,25,26,26,27,28,78,91,91,91,91
GET,/keys/2fa2f9f4-6812-4e83-86aa-60940a43278f,53,0,25,26.62264150943396,19,107,104.83018867924528,0.8977899249288183,0.0,25,26,26,26,27,27,28,110,110,110,110
PUT,/keys/2fa2f9f4-6812-4e83-86aa-60940a43278f,54,0,25,28.055555555555557,19,113,195.94444444444446,0.914729357474645,0.0,25,26,26,27,28,29,81,110,110,110,110
DELETE,/keys/2fbda582-725f-408b-b1ae-b64ef32fd114,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/2fbda582-725f-408b-b1ae-b64ef32fd114,100,0,25,26.16,24,44,104.92,1.693943254582676,0.0,26,26,26,27,28,29,43,44,44,44,44
PUT,/keys/2fbda582-725f-408b-b1ae-b64ef32fd114,100,0,25,26.86,22,80,196.9,1.693943254582676,0.0,25,26,26,26,28,33,64,80,80,80,80
DELETE,/keys/30061c12-952a-4ac5-a513-f89dd13bbf0b,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/30061c12-952a-4ac5-a513-f89dd13bbf0b,100,0,25,26.53,20,50,104.92,1.693943254582676,0.0,25,26,26,27,28,32,50,50,50,50,50
PUT,/keys/30061c12-952a-4ac5-a513-f89dd13bbf0b,100,0,25,27.25,22,83,196.9,1.693943254582676,0.0,25,26,26,27,28,34,81,83,83,83,83
DELETE,/keys/30200e63-d869-4559-b5d0-4aa0f15172d9,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/30200e63-d869-4559-b5d0-4aa0f15172d9,100,0,25,28.01,23,126,104.92,1.693943254582676,0.0,25,25,26,26,27,67,93,130,130,130,130
PUT,/keys/30200e63-d869-4559-b5d0-4aa0f15172d9,100,0,25,25.53,23,68,196.9,1.693943254582676,0.0,25,25,26,26,26,27,35,68,68,68,68
DELETE,/keys/30732ad3-f347-4157-9c2b-94eca2bb8d41,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/30732ad3-f347-4157-9c2b-94eca2bb8d41,100,0,24,25.94,21,92,104.92,1.693943254582676,0.0,24,25,25,25,27,32,86,92,92,92,92
PUT,/keys/30732ad3-f347-4157-9c2b-94eca2bb8d41,100,0,24,24.81,23,38,196.9,1.693943254582676,0.0,24,25,25,25,26,27,35,38,38,38,38
DELETE,/keys/30d84ae2-8618-4483-8f94-7d5d84226fd3,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/30d84ae2-8618-4483-8f94-7d5d84226fd3,100,0,25,26.26,23,79,104.92,1.693943254582676,0.0,25,26,26,26,27,27,76,79,79,79,79
PUT,/keys/30d84ae2-8618-4483-8f94-7d5d84226fd3,100,0,25,28.07,23,97,196.9,1.693943254582676,0.0,25,25,26,26,27,76,89,97,97,97,97
DELETE,/keys/30ee6057-be80-4d76-b651-8a7899d83a7b,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/30ee6057-be80-4d76-b651-8a7899d83a7b,100,0,25,27.32,24,85,104.92,1.693943254582676,0.0,25,25,26,26,27,37,80,85,85,85,85
PUT,/keys/30ee6057-be80-4d76-b651-8a7899d83a7b,100,0,25,27.42,23,87,196.9,1.693943254582676,0.0,25,25,26,26,27,29,85,87,87,87,87
DELETE,/keys/30fc4233-8bfa-46d9-a4dd-91174a682326,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/30fc4233-8bfa-46d9-a4dd-91174a682326,100,0,25,27.15,23,93,104.92,1.693943254582676,0.0,25,25,26,26,27,28,92,93,93,93,93
PUT,/keys/30fc4233-8bfa-46d9-a4dd-91174a682326,100,0,25,27.9,23,157,196.9,1.693943254582676,0.0,25,26,26,26,26,28,91,160,160,160,160
DELETE,/keys/310fe5f5-da73-40bb-bf59-299401a90424,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/310fe5f5-da73-40bb-bf59-299401a90424,100,0,25,26.63,23,95,104.92,1.693943254582676,0.0,25,25,26,26,28,38,80,95,95,95,95
PUT,/keys/310fe5f5-da73-40bb-bf59-299401a90424,100,0,25,25.14,23,41,196.9,1.693943254582676,0.0,25,25,26,26,27,27,31,41,41,41,41
DELETE,/keys/318464ac-6cbe-464e-a36e-277b1943613d,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/318464ac-6cbe-464e-a36e-277b1943613d,100,0,25,25.39,18,59,104.92,1.693943254582676,0.0,25,25,26,26,27,27,54,59,59,59,59
PUT,/keys/318464ac-6cbe-464e-a36e-277b1943613d,100,0,25,27.28,21,102,196.9,1.693943254582676,0.0,25,25,26,26,27,54,90,100,100,100,100
DELETE,/keys/319c42bc-49bc-4dde-b718-03b382148ec3,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/319c42bc-49bc-4dde-b718-03b382148ec3,100,0,25,27.93,24,97,104.92,1.693943254582676,0.0,25,25,26,26,27,28,93,97,97,97,97
PUT,/keys/319c42bc-49bc-4dde-b718-03b382148ec3,100,0,25,27.12,24,92,196.9,1.693943254582676,0.0,25,26,26,26,27,27,79,92,92,92,92
DELETE,/keys/319cf3a4-c309-4558-b48f-6b0ef69f7493,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/319cf3a4-c309-4558-b48f-6b0ef69f7493,100,0,25,27.89,23,95,104.92,1.693943254582676,0.0,25,26,26,26,28,55,92,95,95,95,95
PUT,/keys/319cf3a4-c309-4558-b48f-6b0ef69f7493,100,0,25,25.51,20,50,196.9,1.693943254582676,0.0,25,25,26,26,27,28,40,50,50,50,50
GET,/keys/31c4ed60-2f0e-4562-85bb-f28f84a1aed9,57,0,25,25.82456140350877,23,35,104.84210526315789,0.9655476551121253,0.0,25,26,27,27,28,29,30,35,35,35,35
PUT,/keys/31c4ed60-2f0e-4562-85bb-f28f84a1aed9,57,0,26,31.263157894736842,24,112,196.05263157894737,0.9655476551121253,0.0,26,26,26,27,33,100,110,110,110,110,110
DELETE,/keys/31d6ddc7-a566-4ed4-af33-15cf38fa5fee,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/31d6ddc7-a566-4ed4-af33-15cf38fa5fee,100,0,25,28.24,23,152,104.92,1.693943254582676,0.0,25,26,26,26,27,28,97,150,150,150,150
PUT,/keys/31d6ddc7-a566-4ed4-af33-15cf38fa5fee,100,0,25,27.35,23,98,196.9,1.693943254582676,0.0,25,26,26,26,27,28,93,98,98,98,98
DELETE,/keys/321172a7-5618-4451-81cd-6295c7bcc0f3,1,0,86,86.0,86,86,202.0,0.01693943254582676,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/321172a7-5618-4451-81cd-6295c7bcc0f3,100,0,21,16.8,1,28,104.92,1.693943254582676,0.0,22,24,24,25,26,27,27,28,28,28,28
PUT,/keys/321172a7-5618-4451-81cd-6295c7bcc0f3,100,0,20,17.64,2,85,196.9,1.693943254582676,0.0,21,24,25,25,26,28,32,85,85,85,85
DELETE,/keys/32656b6c-13a0-4721-8c4e-c2cee06e18ad,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/32656b6c-13a0-4721-8c4e-c2cee06e18ad,100,0,25,25.93,22,47,104.92,1.693943254582676,0.0,25,26,26,27,28,30,33,47,47,47,47
PUT,/keys/32656b6c-13a0-4721-8c4e-c2cee06e18ad,100,0,26,27.93,24,111,196.9,1.693943254582676,0.0,26,26,27,27,28,45,77,110,110,110,110
DELETE,/keys/3279c6fd-e83d-4388-8caa-c044c5a21ce6,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3279c6fd-e83d-4388-8caa-c044c5a21ce6,100,0,25,26.45,23,91,104.92,1.693943254582676,0.0,25,25,26,26,26,28,90,91,91,91,91
PUT,/keys/3279c6fd-e83d-4388-8caa-c044c5a21ce6,100,0,25,28.1,23,98,196.9,1.693943254582676,0.0,25,26,26,26,27,52,92,98,98,98,98
DELETE,/keys/329d407f-8870-42de-96e2-901cca79ed2c,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/329d407f-8870-42de-96e2-901cca79ed2c,100,0,25,27.45,24,91,104.92,1.693943254582676,0.0,25,25,26,26,26,27,85,91,91,91,91
PUT,/keys/329d407f-8870-42de-96e2-901cca79ed2c,100,0,25,26.92,24,85,196.9,1.693943254582676,0.0,25,25,26,26,27,27,83,85,85,85,85
DELETE,/keys/32b69a30-9bff-484b-b70b-cf2273de9779,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/32b69a30-9bff-484b-b70b-cf2273de9779,100,0,25,26.52,19,78,104.92,1.693943254582676,0.0,25,25,26,26,27,33,73,78,78,78,78
PUT,/keys/32b69a30-9bff-484b-b70b-cf2273de9779,100,0,25,26.26,22,72,196.9,1.693943254582676,0.0,25,25,26,26,26,28,69,72,72,72,72
DELETE,/keys/32cb5b67-30f2-4254-bbf1-e9d58c586ecc,1,0,89,89.0,89,89,202.0,0.01693943254582676,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/32cb5b67-30f2-4254-bbf1-e9d58c586ecc,100,0,23,18.44,3,28,104.92,1.693943254582676,0.0,23,24,25,25,26,27,27,28,28,28,28
PUT,/keys/32cb5b67-30f2-4254-bbf1-e9d58c586ecc,100,0,23,19.06,2,56,196.9,1.693943254582676,0.0,23,25,25,25,27,29,32,56,56,56,56
DELETE,/keys/32f58c8c-6eb1-4b3c-a979-c93bb0ddf737,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/32f58c8c-6eb1-4b3c-a979-c93bb0ddf737,100,0,25,29.92,23,156,104.92,1.693943254582676,0.0,25,26,26,26,28,91,96,160,160,160,160
PUT,/keys/32f58c8c-6eb1-4b3c-a979-c93bb0ddf737,100,0,25,26.07,23,97,196.9,1.693943254582676,0.0,25,26,26,26,27,27,28,97,97,97,97
DELETE,/keys/33db53b8-b276-489e-8a17-1cea53065c5b,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/33db53b8-b276-489e-8a17-1cea53065c5b,100,0,26,26.63,21,49,104.92,1.693943254582676,0.0,26,26,27,27,28,30,49,49,49,49,49
PUT,/keys/33db53b8-b276-489e-8a17-1cea53065c5b,100,0,25,27.39,23,93,196.9,1.693943254582676,0.0,25,26,27,27,29,32,79,93,93,93,93
DELETE,/keys/34033c19-1cf7-4ffd-bac0-77814364cde6,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/34033c19-1cf7-4ffd-bac0-77814364cde6,100,0,25,27.51,23,79,104.92,1.693943254582676,0.0,25,26,26,27,28,56,62,79,79,79,79
PUT,/keys/34033c19-1cf7-4ffd-bac0-77814364cde6,100,0,25,25.76,23,58,196.9,1.693943254582676,0.0,25,25,26,26,27,28,54,58,58,58,58
DELETE,/keys/3420da44-3677-4339-bc65-6c0eac4eb4a3,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3420da44-3677-4339-bc65-6c0eac4eb4a3,100,0,25,27.47,24,85,104.92,1.693943254582676,0.0,25,26,26,26,27,29,84,85,85,85,85
PUT,/keys/3420da44-3677-4339-bc65-6c0eac4eb4a3,100,0,25,26.93,24,83,196.9,1.693943254582676,0.0,25,26,26,26,27,27,80,83,83,83,83
DELETE,/keys/34cb21b9-8bde-44d0-adb5-b59c2ef7794c,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/34cb21b9-8bde-44d0-adb5-b59c2ef7794c,100,0,25,27.9,24,96,104.92,1.693943254582676,0.0,25,26,26,26,27,34,92,96,96,96,96
PUT,/keys/34cb21b9-8bde-44d0-adb5-b59c2ef7794c,100,0,25,27.44,23,98,196.9,1.693943254582676,0.0,25,26,26,26,27,28,97,98,98,98,98
DELETE,/keys/34e2eb41-18ba-4e5b-9383-6305f02c1792,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/34e2eb41-18ba-4e5b-9383-6305f02c1792,100,0,25,27.84,22,85,104.92,1.693943254582676,0.0,25,25,26,26,27,79,83,85,85,85,85
PUT,/keys/34e2eb41-18ba-4e5b-9383-6305f02c1792,100,0,25,26.22,23,88,196.9,1.693943254582676,0.0,25,25,26,26,26,27,85,88,88,88,88
DELETE,/keys/352b3109-3bda-40b1-a5da-045b8feb8310,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/352b3109-3bda-40b1-a5da-045b8feb8310,100,0,25,25.52,23,70,104.92,1.693943254582676,0.0,25,25,25,26,26,27,61,70,70,70,70
PUT,/keys/352b3109-3bda-40b1-a5da-045b8feb8310,100,0,25,26.89,22,85,196.9,1.693943254582676,0.0,25,25,25,26,26,61,67,85,85,85,85
DELETE,/keys/352e71e1-3a5e-41f9-a15a-f686e591ae28,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/352e71e1-3a5e-41f9-a15a-f686e591ae28,100,0,25,28.28,22,106,104.92,1.693943254582676,0.0,25,25,26,26,27,42,100,110,110,110,110
PUT,/keys/352e71e1-3a5e-41f9-a15a-f686e591ae28,100,0,25,27.95,23,102,196.9,1.693943254582676,0.0,25,26,26,26,27,30,96,100,100,100,100
DELETE,/keys/35a3351b-2a87-41fe-8871-beea24318299,1,0,23,23.0,23,23,202.0,0.01693943254582676,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/35a3351b-2a87-41fe-8871-beea24318299,100,0,25,28.52,23,102,104.92,1.693943254582676,0.0,25,25,26,26,27,77,99,100,100,100,100
PUT,/keys/35a3351b-2a87-41fe-8871-beea24318299,100,0,25,26.5,23,97,196.9,1.693943254582676,0.0,25,25,26,26,27,27,97,97,97,97,97
DELETE,/keys/35a8f18f-26f7-4c76-81ac-f377a25dc127,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/35a8f18f-26f7-4c76-81ac-f377a25dc127,100,0,24,25.84,22,67,104.92,1.693943254582676,0.0,25,25,25,26,26,28,63,67,67,67,67
PUT,/keys/35a8f18f-26f7-4c76-81ac-f377a25dc127,100,0,25,26.61,19,95,196.9,1.693943254582676,0.0,25,25,25,25,27,28,89,95,95,95,95
DELETE,/keys/35b41bd5-f8fe-441e-bad4-ba2dddfb3ca0,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/35b41bd5-f8fe-441e-bad4-ba2dddfb3ca0,100,0,25,28.12,20,91,104.92,1.693943254582676,0.0,25,26,26,26,27,76,85,91,91,91,91
PUT,/keys/35b41bd5-f8fe-441e-bad4-ba2dddfb3ca0,100,0,25,27.0,23,92,196.9,1.693943254582676,0.0,25,25,26,26,27,27,85,92,92,92,92
DELETE,/keys/3605d005-a210-4a08-be0c-dd8d386e74fb,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3605d005-a210-4a08-be0c-dd8d386e74fb,100,0,25,26.48,19,66,104.92,1.693943254582676,0.0,25,25,25,26,26,58,63,66,66,66,66
PUT,/keys/3605d005-a210-4a08-be0c-dd8d386e74fb,100,0,24,25.91,19,96,196.9,1.693943254582676,0.0,24,25,25,25,26,27,95,96,96,96,96
DELETE,/keys/3632fdc7-3896-4b12-a421-0f3557b7b7c4,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3632fdc7-3896-4b12-a421-0f3557b7b7c4,100,0,25,27.27,23,121,104.92,1.693943254582676,0.0,25,26,26,26,27,29,79,120,120,120,120
PUT,/keys/3632fdc7-3896-4b12-a421-0f3557b7b7c4,100,0,25,26.01,23,58,196.9,1.693943254582676,0.0,25,26,26,26,27,28,56,58,58,58,58
DELETE,/keys/36419fe7-59e5-4aa7-b990-bf062b815936,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/36419fe7-59e5-4aa7-b990-bf062b815936,100,0,25,25.96,21,49,104.92,1.693943254582676,0.0,25,26,26,27,28,28,48,49,49,49,49
PUT,/keys/36419fe7-59e5-4aa7-b990-bf062b815936,100,0,25,27.58,20,102,196.9,1.693943254582676,0.0,26,26,26,27,28,33,93,100,100,100,100
DELETE,/keys/369448d4-5b0a-4e00-9a37-692c40d9932f,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/369448d4-5b0a-4e00-9a37-692c40d9932f,100,0,25,25.63,21,67,104.92,1.693943254582676,0.0,25,25,25,25,26,27,61,67,67,67,67
PUT,/keys/369448d4-5b0a-4e00-9a37-692c40d9932f,100,0,25,27.28,23,86,196.9,1.693943254582676,0.0,25,25,26,26,27,61,84,86,86,86,86
DELETE,/keys/36ce1f8f-2c0e-4bbc-8919-8737381ca3b2,1,0,85,85.0,85,85,202.0,0.01693943254582676,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/36ce1f8f-2c0e-4bbc-8919-8737381ca3b2,100,0,24,24.45,18,36,104.92,1.693943254582676,0.0,24,25,25,25,26,28,33,36,36,36,36
PUT,/keys/36ce1f8f-2c0e-4bbc-8919-8737381ca3b2,100,0,24,25.04,19,75,196.9,1.693943254582676,0.0,24,25,25,25,26,28,38,75,75,75,75
DELETE,/keys/371ff276-6c8a-46e8-bb2a-3c3542576e2f,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/371ff276-6c8a-46e8-bb2a-3c3542576e2f,100,0,25,27.11,23,89,104.92,1.693943254582676,0.0,25,26,26,26,27,28,81,89,89,89,89
PUT,/keys/371ff276-6c8a-46e8-bb2a-3c3542576e2f,100,0,25,26.15,23,56,196.9,1.693943254582676,0.0,25,26,26,26,27,29,54,56,56,56,56
GET,/keys/373d1213-9d1e-4ce1-9799-1f26e32a5f74,58,0,25,26.724137931034484,19,107,104.84482758620689,0.982487087657952,0.0,25,26,26,27,28,29,29,110,110,110,110
PUT,/keys/373d1213-9d1e-4ce1-9799-1f26e32a5f74,58,0,26,30.103448275862068,19,112,196.08620689655172,0.982487087657952,0.0,26,26,27,28,31,95,110,110,110,110,110
DELETE,/keys/3769c8bc-f00b-4b9e-98ee-2fb4d10fca61,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3769c8bc-f00b-4b9e-98ee-2fb4d10fca61,100,0,25,27.12,23,94,104.92,1.693943254582676,0.0,25,25,26,26,27,28,91,94,94,94,94
PUT,/keys/3769c8bc-f00b-4b9e-98ee-2fb4d10fca61,100,0,25,27.58,24,92,196.9,1.693943254582676,0.0,25,26,26,26,27,29,91,92,92,92,92
GET,/keys/3854c982-c0c2-4bb8-be3c-ffc0e6e96d97,81,0,25,26.14814814814815,15,106,104.88888888888889,1.3720940362119676,0.0,25,26,26,26,27,27,28,110,110,110,110
PUT,/keys/3854c982-c0c2-4bb8-be3c-ffc0e6e96d97,82,0,25,29.097560975609756,21,113,196.64634146341464,1.3890334687577943,0.0,25,26,26,27,27,28,110,110,110,110,110
DELETE,/keys/3868b319-0f57-4a45-afec-751de59ec2f5,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3868b319-0f57-4a45-afec-751de59ec2f5,100,0,25,28.54,22,102,104.92,1.693943254582676,0.0,25,26,26,26,27,83,99,100,100,100,100
PUT,/keys/3868b319-0f57-4a45-afec-751de59ec2f5,100,0,25,26.68,23,97,196.9,1.693943254582676,0.0,25,25,26,26,27,28,97,97,97,97,97
DELETE,/keys/38b13df3-64c2-4bb9-b367-4f528cbcd9ae,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/38b13df3-64c2-4bb9-b367-4f528cbcd9ae,100,0,26,25.92,23,44,104.92,1.693943254582676,0.0,26,26,26,27,27,29,34,44,44,44,44
PUT,/keys/38b13df3-64c2-4bb9-b367-4f528cbcd9ae,100,0,25,28.06,24,108,196.9,1.693943254582676,0.0,26,26,26,27,28,46,100,110,110,110,110
DELETE,/keys/38c66655-5090-4620-bd57-dba58b8df79b,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
