Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/161b8c79-7971-4ea6-85d5-40c67a9b3e41,1,0,299,299.0,299,299,204.0,0.016358803672151853,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/161b8c79-7971-4ea6-85d5-40c67a9b3e41,100,0,140,151.0,111,277,105.92,1.6358803672151851,0.0,140,160,160,170,180,250,270,280,280,280,280
PUT,/keys/161b8c79-7971-4ea6-85d5-40c67a9b3e41,100,0,150,158.54,113,288,198.89,1.6358803672151851,0.0,150,160,160,170,230,260,280,290,290,290,290
GET,/keys/16269520-bda8-4dc0-9812-f5116e24caf6,8,0,170,172.75,144,187,105.0,0.13087042937721483,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/16269520-bda8-4dc0-9812-f5116e24caf6,8,0,180,209.125,161,300,186.375,0.13087042937721483,0.0,190,200,290,290,300,300,300,300,300,300,300
DELETE,/keys/16385645-5bdf-4a4a-a85d-18207667580f,1,0,101,101.0,101,101,204.0,0.016358803672151853,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/16385645-5bdf-4a4a-a85d-18207667580f,100,0,66,67.05,39,113,105.92,1.6358803672151851,0.0,66,77,81,84,88,93,99,110,110,110,110
PUT,/keys/16385645-5bdf-4a4a-a85d-18207667580f,100,0,67,70.25,40,139,198.89,1.6358803672151851,0.0,67,78,82,84,93,120,140,140,140,140,140
DELETE,/keys/16f21a11-c011-4af0-a5df-8c793717e6f9,1,0,156,156.0,156,156,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/16f21a11-c011-4af0-a5df-8c793717e6f9,100,0,140,146.87,106,268,105.92,1.6358803672151851,0.0,140,150,160,160,180,240,270,270,270,270,270
PUT,/keys/16f21a11-c011-4af0-a5df-8c793717e6f9,100,0,140,154.01,106,278,198.89,1.6358803672151851,0.0,140,160,160,170,220,250,260,280,280,280,280
GET,/keys/170cf1a2-dab5-4616-b5dd-9cabd2001260,15,0,170,171.93333333333334,143,187,105.4,0.24538205508227778,0.0,170,180,180,180,180,190,190,190,190,190,190
PUT,/keys/170cf1a2-dab5-4616-b5dd-9cabd2001260,16,0,180,209.0,131,300,193.0,0.26174085875442965,0.0,180,200,290,290,290,300,300,300,300,300,300
GET,/keys/174b837e-00f7-4667-a89b-cbd8613c68af,7,0,180,175.28571428571428,144,193,105.0,0.11451162570506297,0.0,180,180,190,190,190,190,190,190,190,190,190
PUT,/keys/174b837e-00f7-4667-a89b-cbd8613c68af,7,0,190,212.14285714285714,161,301,184.71428571428572,0.11451162570506297,0.0,190,200,290,290,300,300,300,300,300,300,300
DELETE,/keys/1754e72f-79ad-4766-a044-70a6674bf914,1,0,144,144.0,144,144,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1754e72f-79ad-4766-a044-70a6674bf914,100,0,120,128.67,88,231,105.92,1.6358803672151851,0.0,120,130,140,140,190,220,230,230,230,230,230
PUT,/keys/1754e72f-79ad-4766-a044-70a6674bf914,100,0,120,125.6,88,237,198.89,1.6358803672151851,0.0,120,130,140,140,150,170,220,240,240,240,240
DELETE,/keys/17c0d266-e04d-4a89-bbc2-cff8f7a5326e,1,0,217,217.0,217,217,204.0,0.016358803672151853,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/17c0d266-e04d-4a89-bbc2-cff8f7a5326e,100,0,110,111.32,78,195,105.92,1.6358803672151851,0.0,110,120,120,130,140,160,180,200,200,200,200
PUT,/keys/17c0d266-e04d-4a89-bbc2-cff8f7a5326e,100,0,110,112.28,78,202,198.89,1.6358803672151851,0.0,110,120,120,130,140,200,200,200,200,200,200
DELETE,/keys/17e9b78e-c55f-4e35-80c4-da430501d639,1,0,237,237.0,237,237,204.0,0.016358803672151853,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/17e9b78e-c55f-4e35-80c4-da430501d639,100,0,120,125.48,88,229,105.92,1.6358803672151851,0.0,120,130,140,140,170,200,230,230,230,230,230
PUT,/keys/17e9b78e-c55f-4e35-80c4-da430501d639,100,0,120,122.96,88,222,198.89,1.6358803672151851,0.0,120,130,140,140,150,170,200,220,220,220,220
DELETE,/keys/18250225-8822-42b1-9114-edcfbf065a82,1,0,252,252.0,252,252,204.0,0.016358803672151853,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/18250225-8822-42b1-9114-edcfbf065a82,100,0,130,134.94,95,267,105.92,1.6358803672151851,0.0,130,140,150,150,170,200,250,270,270,270,270
PUT,/keys/18250225-8822-42b1-9114-edcfbf065a82,100,0,130,137.15,96,262,198.89,1.6358803672151851,0.0,130,140,150,150,200,220,230,260,260,260,260
DELETE,/keys/1826212c-90c3-40ce-b165-1d78fc27fd08,1,0,251,251.0,251,251,204.0,0.016358803672151853,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/1826212c-90c3-40ce-b165-1d78fc27fd08,100,0,120,130.29,92,231,105.92,1.6358803672151851,0.0,120,140,140,150,190,220,230,230,230,230,230
PUT,/keys/1826212c-90c3-40ce-b165-1d78fc27fd08,100,0,120,128.03,92,237,198.89,1.6358803672151851,0.0,130,140,140,140,160,180,220,240,240,240,240
DELETE,/keys/186ea63e-9adb-4498-9932-103581604b85,1,0,157,157.0,157,157,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/186ea63e-9adb-4498-9932-103581604b85,100,0,140,153.44,106,279,105.92,1.6358803672151851,0.0,140,160,160,170,220,250,260,280,280,280,280
PUT,/keys/186ea63e-9adb-4498-9932-103581604b85,100,0,140,148.04,106,277,198.89,1.6358803672151851,0.0,140,150,160,160,180,250,270,280,280,280,280
GET,/keys/1927245c-f7a2-479c-aa37-d06681cfa4cb,91,0,160,159.43956043956044,120,276,105.9010989010989,1.4886511341658186,0.0,160,160,170,170,180,250,270,280,280,280,280
PUT,/keys/1927245c-f7a2-479c-aa37-d06681cfa4cb,91,0,160,173.01098901098902,121,300,198.76923076923077,1.4886511341658186,0.0,160,170,180,200,250,290,290,300,300,300,300
DELETE,/keys/197f8928-817a-4fb6-84cd-22b24ac6cae1,1,0,84,84.0,84,84,204.0,0.016358803672151853,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/197f8928-817a-4fb6-84cd-22b24ac6cae1,100,0,57,59.52,31,114,105.92,1.6358803672151851,0.0,58,68,72,75,82,85,110,110,110,110,110
PUT,/keys/197f8928-817a-4fb6-84cd-22b24ac6cae1,100,0,61,60.4,32,120,198.89,1.6358803672151851,0.0,61,69,74,77,81,86,96,120,120,120,120
GET,/keys/19801cbc-763d-42eb-9d63-d75194b351c8,49,0,170,186.77551020408163,124,292,105.81632653061224,0.8015813799354408,0.0,170,170,180,240,280,290,290,290,290,290,290
PUT,/keys/19801cbc-763d-42eb-9d63-d75194b351c8,49,0,170,183.3265306122449,142,560,197.71428571428572,0.8015813799354408,0.0,170,170,180,180,260,270,560,560,560,560,560
DELETE,/keys/198b436a-4e24-4479-8631-b1b4714541c0,1,0,84,84.0,84,84,204.0,0.016358803672151853,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/198b436a-4e24-4479-8631-b1b4714541c0,100,0,59,58.28,30,120,105.92,1.6358803672151851,0.0,59,65,72,74,80,83,99,120,120,120,120
PUT,/keys/198b436a-4e24-4479-8631-b1b4714541c0,100,0,56,58.1,31,114,198.89,1.6358803672151851,0.0,56,66,71,73,80,85,110,110,110,110,110
GET,/keys/199a2df4-4ce6-4b50-8516-9e0997e6d963,64,0,160,170.578125,137,277,105.859375,1.0469634350177186,0.0,160,170,170,180,240,260,280,280,280,280,280
PUT,/keys/199a2df4-4ce6-4b50-8516-9e0997e6d963,64,0,160,182.046875,135,301,198.25,1.0469634350177186,0.0,170,170,180,230,270,290,290,300,300,300,300
DELETE,/keys/1a132e6d-aa56-4c6b-a6c9-19fc73f23da2,1,0,78,78.0,78,78,204.0,0.016358803672151853,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/1a132e6d-aa56-4c6b-a6c9-19fc73f23da2,100,0,53,54.31,28,100,105.92,1.6358803672151851,0.0,54,62,66,71,76,80,91,100,100,100,100
PUT,/keys/1a132e6d-aa56-4c6b-a6c9-19fc73f23da2,100,0,55,55.52,29,114,198.89,1.6358803672151851,0.0,55,64,68,71,77,83,110,110,110,110,110
GET,/keys/1aa0e410-310e-4feb-ab6f-9af50cb6d48c,52,0,170,186.44230769230768,124,292,105.82692307692308,0.8506577909518963,0.0,170,170,180,240,270,290,290,290,290,290,290
PUT,/keys/1aa0e410-310e-4feb-ab6f-9af50cb6d48c,52,0,160,173.90384615384616,142,276,197.84615384615384,0.8506577909518963,0.0,160,170,180,180,190,270,270,280,280,280,280
GET,/keys/1b883e52-fcad-4628-9663-bb8a557ae993,5,0,180,173.4,144,187,105.0,0.08179401836075927,0.0,180,190,190,190,190,190,190,190,190,190,190
PUT,/keys/1b883e52-fcad-4628-9663-bb8a557ae993,6,0,190,269.5,134,649,182.5,0.09815282203291112,0.0,200,200,290,290,650,650,650,650,650,650,650
GET,/keys/1b88d2e0-2505-4a57-abf4-90453b3c0ac2,35,0,170,189.5142857142857,126,300,105.74285714285715,0.5725581285253148,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/1b88d2e0-2505-4a57-abf4-90453b3c0ac2,35,0,170,181.54285714285714,143,321,196.8,0.5725581285253148,0.0,170,180,180,180,260,270,320,320,320,320,320
GET,/keys/1be921b4-64b5-4e67-ab6c-9155ec5944ff,57,0,160,173.82456140350877,141,276,105.84210526315789,0.9324518093126556,0.0,160,170,170,180,240,270,270,280,280,280,280
PUT,/keys/1be921b4-64b5-4e67-ab6c-9155ec5944ff,58,0,170,188.05172413793105,123,441,198.06896551724137,0.9488106129848074,0.0,170,170,180,230,280,290,300,440,440,440,440
GET,/keys/1bf581bc-776a-46bd-9393-6b6cdbe0959b,79,0,160,164.126582278481,125,275,105.88607594936708,1.2923454900999964,0.0,160,170,170,180,190,260,270,280,280,280,280
PUT,/keys/1bf581bc-776a-46bd-9393-6b6cdbe0959b,79,0,160,177.30379746835442,130,301,198.58227848101265,1.2923454900999964,0.0,160,170,180,210,260,290,290,300,300,300,300
DELETE,/keys/1bfad867-2b37-4a3c-a030-7462bd9fd0a2,1,0,122,122.0,122,122,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1bfad867-2b37-4a3c-a030-7462bd9fd0a2,100,0,100,105.37,74,198,105.92,1.6358803672151851,0.0,100,110,120,120,130,160,200,200,200,200,200
PUT,/keys/1bfad867-2b37-4a3c-a030-7462bd9fd0a2,100,0,100,106.97,72,217,198.89,1.6358803672151851,0.0,100,110,120,120,130,170,200,220,220,220,220
DELETE,/keys/1c0876a0-c31b-4fb2-afa7-bb0479db3022,1,0,165,165.0,165,165,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1c0876a0-c31b-4fb2-afa7-bb0479db3022,100,0,130,133.87,94,267,105.92,1.6358803672151851,0.0,130,140,140,150,160,200,250,270,270,270,270
PUT,/keys/1c0876a0-c31b-4fb2-afa7-bb0479db3022,100,0,130,136.09,96,263,198.89,1.6358803672151851,0.0,130,140,150,150,200,220,230,260,260,260,260
GET,/keys/1c51c043-8c06-4223-af15-c26a897f5ad9,81,0,160,176.1604938271605,120,301,105.88888888888889,1.3250630974443,0.0,160,170,180,210,260,290,290,300,300,300,300
PUT,/keys/1c51c043-8c06-4223-af15-c26a897f5ad9,81,0,160,163.37037037037038,125,275,198.6172839506173,1.3250630974443,0.0,160,160,170,180,190,250,270,280,280,280,280
DELETE,/keys/1c58b7ef-34c6-4942-b511-d46f87158ca4,1,0,115,115.0,115,115,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1c58b7ef-34c6-4942-b511-d46f87158ca4,100,0,93,97.16,65,198,105.92,1.6358803672151851,0.0,93,100,110,110,120,140,170,200,200,200,200
PUT,/keys/1c58b7ef-34c6-4942-b511-d46f87158ca4,100,0,95,98.85,66,181,198.89,1.6358803672151851,0.0,95,100,110,120,120,160,170,180,180,180,180
DELETE,/keys/1c7ce156-7d4e-4a77-8fa5-8c92213ee19d,1,0,155,155.0,155,155,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1c7ce156-7d4e-4a77-8fa5-8c92213ee19d,100,0,140,145.77,103,263,105.92,1.6358803672151851,0.0,140,150,160,170,200,230,260,260,260,260,260
PUT,/keys/1c7ce156-7d4e-4a77-8fa5-8c92213ee19d,100,0,130,141.31,103,268,198.89,1.6358803672151851,0.0,140,150,150,160,170,230,260,270,270,270,270
DELETE,/keys/1c8a09c2-bdb1-4801-9e7a-2559f1875ac5,1,0,137,137.0,137,137,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1c8a09c2-bdb1-4801-9e7a-2559f1875ac5,100,0,100,107.91,73,199,105.92,1.6358803672151851,0.0,100,120,120,120,130,170,180,200,200,200,200
PUT,/keys/1c8a09c2-bdb1-4801-9e7a-2559f1875ac5,100,0,100,109.31,74,200,198.89,1.6358803672151851,0.0,100,120,120,120,140,190,200,200,200,200,200
DELETE,/keys/1cdc0920-37c1-4bce-b5dd-4c4f0c9ed3b5,1,0,59,59.0,59,59,204.0,0.016358803672151853,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/1cdc0920-37c1-4bce-b5dd-4c4f0c9ed3b5,100,0,29,29.08,7,56,105.92,1.6358803672151851,0.0,29,37,41,45,50,52,54,56,56,56,56
PUT,/keys/1cdc0920-37c1-4bce-b5dd-4c4f0c9ed3b5,100,0,29,29.5,7,74,198.89,1.6358803672151851,0.0,29,38,42,46,50,53,64,74,74,74,74
GET,/keys/1d2ec8fb-1b86-42c4-a7e8-0a4a13d84ffd,83,0,160,162.04819277108433,124,276,105.89156626506023,1.3577807047886037,0.0,160,160,170,180,190,250,270,280,280,280,280
PUT,/keys/1d2ec8fb-1b86-42c4-a7e8-0a4a13d84ffd,83,0,160,176.78313253012047,127,301,198.65060240963857,1.3577807047886037,0.0,160,170,180,210,260,290,290,300,300,300,300
DELETE,/keys/1d386cdf-43e0-41db-b1a1-6c3d53781cd3,1,0,132,132.0,132,132,204.0,0.016358803672151853,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1d386cdf-43e0-41db-b1a1-6c3d53781cd3,100,0,110,114.43,81,195,105.92,1.6358803672151851,0.0,120,120,130,130,140,160,180,200,200,200,200
PUT,/keys/1d386cdf-43e0-41db-b1a1-6c3d53781cd3,100,0,110,118.94,81,251,198.89,1.6358803672151851,0.0,110,120,130,130,150,200,220,250,250,250,250
GET,/keys/1d6425f0-e5d1-4062-b43f-563cc9f6b51f,47,0,170,188.53191489361703,144,292,105.80851063829788,0.768863772591137,0.0,170,180,180,240,280,290,290,290,290,290,290
PUT,/keys/1d6425f0-e5d1-4062-b43f-563cc9f6b51f,48,0,170,178.95833333333334,142,313,197.66666666666666,0.785222576263289,0.0,170,170,180,180,260,270,310,310,310,310,310
GET,/keys/1d954e3f-1e1e-4985-95e2-ac10a3dab71c,75,0,160,177.38666666666666,121,301,105.88,1.226910275411389,0.0,160,170,180,210,260,290,290,300,300,300,300
PUT,/keys/1d954e3f-1e1e-4985-95e2-ac10a3dab71c,75,0,160,167.86666666666667,131,282,198.50666666666666,1.226910275411389,0.0,160,170,170,180,240,260,280,280,280,280,280
DELETE,/keys/1dbdab84-5d9e-4ca9-b6b8-3e172b5e45e1,1,0,125,125.0,125,125,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1dbdab84-5d9e-4ca9-b6b8-3e172b5e45e1,100,0,100,108.54,73,199,105.92,1.6358803672151851,0.0,100,120,120,120,140,170,180,200,200,200,200
PUT,/keys/1dbdab84-5d9e-4ca9-b6b8-3e172b5e45e1,100,0,100,108.81,74,199,198.89,1.6358803672151851,0.0,100,120,120,120,140,170,200,200,200,200,200
GET,/keys/1dc10536-a26b-475f-b1d6-2ba253388483,25,0,180,197.84,153,300,105.64,0.4089700918037963,0.0,180,180,190,280,290,300,300,300,300,300,300
PUT,/keys/1dc10536-a26b-475f-b1d6-2ba253388483,26,0,170,183.96153846153845,155,323,195.69230769230768,0.42532889547594815,0.0,170,180,180,180,270,270,320,320,320,320,320
GET,/keys/1dc3b598-a772-40db-adcd-723b4e9e5ba7,33,0,170,191.0909090909091,126,300,105.72727272727273,0.5398405211810111,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/1dc3b598-a772-40db-adcd-723b4e9e5ba7,33,0,170,178.06060606060606,143,274,196.6060606060606,0.5398405211810111,0.0,170,180,180,180,190,270,270,270,270,270,270
GET,/keys/1e4f4762-b1e1-4969-aba6-67895eaabbf3,17,0,170,171.0,143,187,105.47058823529412,0.27809966242658146,0.0,170,180,180,180,180,190,190,190,190,190,190
PUT,/keys/1e4f4762-b1e1-4969-aba6-67895eaabbf3,18,0,180,203.88888888888889,131,300,193.77777777777777,0.29445846609873333,0.0,180,190,280,290,290,300,300,300,300,300,300
DELETE,/keys/1e7a2120-2989-4c34-86f7-b57f104adf6e,1,0,141,141.0,141,141,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1e7a2120-2989-4c34-86f7-b57f104adf6e,100,0,110,109.61,76,195,105.92,1.6358803672151851,0.0,110,120,120,120,140,160,180,200,200,200,200
PUT,/keys/1e7a2120-2989-4c34-86f7-b57f104adf6e,100,0,110,110.58,77,202,198.89,1.6358803672151851,0.0,110,120,120,120,140,200,200,200,200,200,200
DELETE,/keys/1e7cc83b-64e1-4d63-a009-7c4201f5bb9b,1,0,161,161.0,161,161,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1e7cc83b-64e1-4d63-a009-7c4201f5bb9b,100,0,140,145.1,103,263,105.92,1.6358803672151851,0.0,140,150,160,170,200,230,260,260,260,260,260
PUT,/keys/1e7cc83b-64e1-4d63-a009-7c4201f5bb9b,100,0,130,140.71,100,268,198.89,1.6358803672151851,0.0,130,150,150,160,170,230,260,270,270,270,270
GET,/keys/1ecc239d-d7b1-4525-abfd-28b05e385d97,97,0,150,157.69072164948454,115,276,105.90721649484536,1.5868039561987297,0.0,150,160,170,170,190,250,270,280,280,280,280
PUT,/keys/1ecc239d-d7b1-4525-abfd-28b05e385d97,97,0,160,169.88659793814432,117,300,198.84536082474227,1.5868039561987297,0.0,160,170,180,200,250,290,290,300,300,300,300
DELETE,/keys/1f283915-d5d6-47a6-a89b-9a6c407940af,1,0,144,144.0,144,144,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1f283915-d5d6-47a6-a89b-9a6c407940af,100,0,120,129.67,89,231,105.92,1.6358803672151851,0.0,120,140,140,150,190,220,230,230,230,230,230
PUT,/keys/1f283915-d5d6-47a6-a89b-9a6c407940af,100,0,120,128.06,90,237,198.89,1.6358803672151851,0.0,120,140,140,140,160,180,230,240,240,240,240
GET,/keys/1f29e560-a634-4715-8c2e-d99e81199322,71,0,160,178.85915492957747,121,301,105.87323943661971,1.1614750607227815,0.0,160,170,180,190,260,290,290,300,300,300,300
PUT,/keys/1f29e560-a634-4715-8c2e-d99e81199322,71,0,160,165.42253521126761,8,275,198.42253521126761,1.1614750607227815,0.0,160,170,170,180,190,260,270,280,280,280,280
GET,/keys/1f332e8b-16fc-46d5-a9b2-18e4e89af33c,34,0,170,190.05882352941177,126,300,105.73529411764706,0.5561993248531629,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/1f332e8b-16fc-46d5-a9b2-18e4e89af33c,34,0,170,182.5,143,332,196.7058823529412,0.5561993248531629,0.0,170,180,180,180,260,270,330,330,330,330,330
GET,/keys/1f423730-8773-4c9d-8245-1ea094a87bea,95,0,160,158.1157894736842,118,276,105.90526315789474,1.5540863488544259,0.0,160,160,170,170,180,250,270,280,280,280,280
PUT,/keys/1f423730-8773-4c9d-8245-1ea094a87bea,96,0,160,170.35416666666666,119,300,198.83333333333334,1.570445152526578,0.0,160,170,180,200,250,290,290,300,300,300,300
DELETE,/keys/1f614688-0ef5-48a3-912d-d63c01f20a08,1,0,120,120.0,120,120,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1f614688-0ef5-48a3-912d-d63c01f20a08,100,0,90,94.35,63,170,105.92,1.6358803672151851,0.0,91,100,110,110,120,160,170,170,170,170,170
PUT,/keys/1f614688-0ef5-48a3-912d-d63c01f20a08,100,0,92,93.35,62,174,198.89,1.6358803672151851,0.0,92,100,100,110,120,130,160,170,170,170,170
GET,/keys/1f857ce5-d88e-471f-9fdf-90f4b3588657,35,0,170,193.02857142857144,153,299,105.74285714285715,0.5725581285253148,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/1f857ce5-d88e-471f-9fdf-90f4b3588657,36,0,170,178.44444444444446,152,274,196.88888888888889,0.5889169321974667,0.0,170,180,180,180,240,270,270,270,270,270,270
GET,/keys/1f9a7a49-953e-42fc-ae72-e797f6a3a073,79,0,160,176.25316455696202,121,301,105.88607594936708,1.2923454900999964,0.0,160,170,180,210,260,290,290,300,300,300,300
PUT,/keys/1f9a7a49-953e-42fc-ae72-e797f6a3a073,79,0,160,164.35443037974684,129,275,198.58227848101265,1.2923454900999964,0.0,160,170,170,180,190,260,270,280,280,280,280
GET,/keys/20047c3c-0098-41e2-a782-d1b526d5524f,96,0,160,170.40625,118,300,105.90625,1.570445152526578,0.0,160,170,180,200,250,290,290,300,300,300,300
PUT,/keys/20047c3c-0098-41e2-a782-d1b526d5524f,96,0,150,159.80208333333334,118,324,198.83333333333334,1.570445152526578,0.0,160,160,170,170,190,260,280,320,320,320,320
DELETE,/keys/202bce2c-c02b-4b8a-b240-c51228396231,1,0,121,121.0,121,121,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/202bce2c-c02b-4b8a-b240-c51228396231,100,0,99,101.97,70,198,105.92,1.6358803672151851,0.0,99,110,120,120,120,140,200,200,200,200,200
PUT,/keys/202bce2c-c02b-4b8a-b240-c51228396231,100,0,98,103.91,70,200,198.89,1.6358803672151851,0.0,98,110,120,120,130,170,180,200,200,200,200
DELETE,/keys/2034fb08-1bb2-498d-8c7c-e158b3d2de55,1,0,157,157.0,157,157,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2034fb08-1bb2-498d-8c7c-e158b3d2de55,100,0,140,141.97,103,268,105.92,1.6358803672151851,0.0,140,150,160,160,170,230,260,270,270,270,270
PUT,/keys/2034fb08-1bb2-498d-8c7c-e158b3d2de55,100,0,140,148.51,103,279,198.89,1.6358803672151851,0.0,140,150,160,170,210,230,260,280,280,280,280
DELETE,/keys/2038d5cb-e560-4adf-b7d2-4ecd0d264430,1,0,95,95.0,95,95,204.0,0.016358803672151853,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/2038d5cb-e560-4adf-b7d2-4ecd0d264430,100,0,73,75.89,45,150,105.92,1.6358803672151851,0.0,73,83,89,92,100,120,140,150,150,150,150
PUT,/keys/2038d5cb-e560-4adf-b7d2-4ecd0d264430,100,0,73,73.51,46,147,198.89,1.6358803672151851,0.0,74,82,87,88,94,100,130,150,150,150,150
DELETE,/keys/20742ec1-cb78-4f25-bf1e-d7b20b528a3d,1,0,279,279.0,279,279,204.0,0.016358803672151853,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/20742ec1-cb78-4f25-bf1e-d7b20b528a3d,100,0,130,141.21,103,268,105.92,1.6358803672151851,0.0,140,150,150,160,170,230,260,270,270,270,270
PUT,/keys/20742ec1-cb78-4f25-bf1e-d7b20b528a3d,100,0,140,147.43,103,277,198.89,1.6358803672151851,0.0,140,150,160,170,210,230,260,280,280,280,280
GET,/keys/20b7c4ca-2f46-4758-ae6e-b147801719d1,25,0,170,172.76,143,273,105.64,0.4089700918037963,0.0,170,180,180,180,180,190,270,270,270,270,270
PUT,/keys/20b7c4ca-2f46-4758-ae6e-b147801719d1,25,0,180,202.12,156,299,195.52,0.4089700918037963,0.0,180,190,260,280,290,300,300,300,300,300,300
GET,/keys/21011e51-deb3-46d9-92ce-3b292dd7ad9f,90,0,160,172.94444444444446,123,300,105.9,1.4722923304936668,0.0,160,170,180,200,260,290,290,300,300,300,300
PUT,/keys/21011e51-deb3-46d9-92ce-3b292dd7ad9f,91,0,160,159.53846153846155,120,276,198.76923076923077,1.4886511341658186,0.0,160,160,170,170,180,250,270,280,280,280,280
DELETE,/keys/211d5651-38bb-422c-b49a-f09d71eb90fe,1,0,98,98.0,98,98,204.0,0.016358803672151853,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/211d5651-38bb-422c-b49a-f09d71eb90fe,100,0,75,75.35,46,147,105.92,1.6358803672151851,0.0,76,85,88,91,96,100,130,150,150,150,150
PUT,/keys/211d5651-38bb-422c-b49a-f09d71eb90fe,100,0,76,77.63,47,150,198.89,1.6358803672151851,0.0,76,85,91,93,100,110,140,150,150,150,150
DELETE,/keys/212b705e-e16a-48dd-a0ed-26f7a8f6e25a,1,0,158,158.0,158,158,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/212b705e-e16a-48dd-a0ed-26f7a8f6e25a,100,0,120,133.23,92,231,105.92,1.6358803672151851,0.0,130,140,140,150,190,210,230,230,230,230,230
PUT,/keys/212b705e-e16a-48dd-a0ed-26f7a8f6e25a,100,0,130,130.54,4,256,198.89,1.6358803672151851,0.0,130,140,140,150,160,200,250,260,260,260,260
DELETE,/keys/21695085-9cef-411e-a0be-d7f51be65315,1,0,155,155.0,155,155,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/21695085-9cef-411e-a0be-d7f51be65315,100,0,140,142.49,102,263,105.92,1.6358803672151851,0.0,140,140,150,160,170,240,260,260,260,260,260
PUT,/keys/21695085-9cef-411e-a0be-d7f51be65315,100,0,140,143.36,41,269,198.89,1.6358803672151851,0.0,140,150,160,160,200,230,260,270,270,270,270
DELETE,/keys/216f82d6-147f-4645-9454-5b1360c8d511,1,0,124,124.0,124,124,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/216f82d6-147f-4645-9454-5b1360c8d511,100,0,91,95.51,63,181,105.92,1.6358803672151851,0.0,91,100,110,110,120,160,170,180,180,180,180
PUT,/keys/216f82d6-147f-4645-9454-5b1360c8d511,100,0,92,93.25,62,174,198.89,1.6358803672151851,0.0,92,100,100,110,120,130,160,170,170,170,170
GET,/keys/21a772c5-564b-41d7-be31-f3245d45a350,63,0,160,172.0952380952381,137,277,105.85714285714286,1.0306046313455668,0.0,160,170,170,180,240,260,280,280,280,280,280
PUT,/keys/21a772c5-564b-41d7-be31-f3245d45a350,64,0,160,182.96875,122,372,198.25,1.0469634350177186,0.0,170,170,180,190,270,290,300,370,370,370,370
DELETE,/keys/226aec1e-d211-44e6-993e-dbdb38b85096,1,0,159,159.0,159,159,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/226aec1e-d211-44e6-993e-dbdb38b85096,100,0,140,149.36,109,277,105.92,1.6358803672151851,0.0,140,160,160,160,180,250,270,280,280,280,280
