Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/35d093b1-8734-4e55-b854-260c78e5314a,100,0,5,5.11,4,18,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,18,18,18,18
DELETE,/keys/363c4d8b-383c-44a3-adad-54ed7161433b,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/363c4d8b-383c-44a3-adad-54ed7161433b,100,0,5,5.04,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/363c4d8b-383c-44a3-adad-54ed7161433b,100,0,5,5.61,4,61,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,8,61,61,61,61
DELETE,/keys/36487a2f-764a-4ea5-aa17-46f218586aec,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/36487a2f-764a-4ea5-aa17-46f218586aec,100,0,5,5.1,5,10,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,10,10,10,10
PUT,/keys/36487a2f-764a-4ea5-aa17-46f218586aec,100,0,5,5.81,4,77,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,77,77,77,77
DELETE,/keys/367838bb-b676-474a-a136-3e2d23bd9a91,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/367838bb-b676-474a-a136-3e2d23bd9a91,100,0,5,5.44,4,49,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,49,49,49,49
PUT,/keys/367838bb-b676-474a-a136-3e2d23bd9a91,100,0,5,5.02,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/36a46b79-9efc-444b-925f-6dfa91dc885e,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/36a46b79-9efc-444b-925f-6dfa91dc885e,100,0,5,5.08,3,6,104.92,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/36a46b79-9efc-444b-925f-6dfa91dc885e,100,0,5,6.1,2,59,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,57,59,59,59,59
DELETE,/keys/36c7a9f0-2d46-4846-84e8-959b3319783e,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/36c7a9f0-2d46-4846-84e8-959b3319783e,100,0,5,5.16,4,15,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,15,15,15,15
PUT,/keys/36c7a9f0-2d46-4846-84e8-959b3319783e,100,0,5,5.21,4,16,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,16,16,16,16
DELETE,/keys/36d03194-5142-4673-a43c-a88b117dd167,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/36d03194-5142-4673-a43c-a88b117dd167,100,0,5,5.23,4,24,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,24,24,24,24
PUT,/keys/36d03194-5142-4673-a43c-a88b117dd167,100,0,5,4.95,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,5,6,6,6,6
DELETE,/keys/36f7a2f7-7149-4bef-9970-9cee2a13fe99,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/36f7a2f7-7149-4bef-9970-9cee2a13fe99,100,0,5,5.54,4,62,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,62,62,62,62
PUT,/keys/36f7a2f7-7149-4bef-9970-9cee2a13fe99,100,0,5,4.94,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/37289393-ec0a-4f90-9e6f-e711951a492f,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37289393-ec0a-4f90-9e6f-e711951a492f,100,0,5,5.2,4,27,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,27,27,27,27
PUT,/keys/37289393-ec0a-4f90-9e6f-e711951a492f,100,0,5,4.99,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3738c4ab-d3a7-42ba-ae60-4f5711f1e6bc,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3738c4ab-d3a7-42ba-ae60-4f5711f1e6bc,100,0,5,4.97,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/3738c4ab-d3a7-42ba-ae60-4f5711f1e6bc,100,0,5,5.67,4,67,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,67,67,67,67
DELETE,/keys/37401757-58d1-4e6f-96d6-fbedfbe2f408,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37401757-58d1-4e6f-96d6-fbedfbe2f408,100,0,5,5.01,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/37401757-58d1-4e6f-96d6-fbedfbe2f408,100,0,5,5.47,4,54,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,54,54,54,54
DELETE,/keys/375a96dc-1049-42bf-b333-b0c2e2f6d8d7,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/375a96dc-1049-42bf-b333-b0c2e2f6d8d7,100,0,5,5.04,4,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/375a96dc-1049-42bf-b333-b0c2e2f6d8d7,100,0,5,5.72,4,65,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,65,65,65,65
DELETE,/keys/379efee9-8565-416f-82b3-48b51d563ae7,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/379efee9-8565-416f-82b3-48b51d563ae7,100,0,5,5.04,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/379efee9-8565-416f-82b3-48b51d563ae7,100,0,5,5.27,4,31,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,31,31,31,31
DELETE,/keys/37b247c2-1cf4-4ea5-8c90-4b0c21f4cca5,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37b247c2-1cf4-4ea5-8c90-4b0c21f4cca5,100,0,5,5.13,4,13,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,13,13,13,13
PUT,/keys/37b247c2-1cf4-4ea5-8c90-4b0c21f4cca5,100,0,5,5.13,4,8,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,8,8,8,8
DELETE,/keys/37c65022-63fa-49ba-9ff6-e843e4ae8317,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37c65022-63fa-49ba-9ff6-e843e4ae8317,100,0,5,5.54,4,57,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,57,57,57,57
PUT,/keys/37c65022-63fa-49ba-9ff6-e843e4ae8317,100,0,5,5.04,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/37cbf8b5-9527-4668-ae62-f90efb782774,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37cbf8b5-9527-4668-ae62-f90efb782774,100,0,5,5.41,2,47,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,47,47,47,47
PUT,/keys/37cbf8b5-9527-4668-ae62-f90efb782774,100,0,5,5.0,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3805ddbc-7623-4b70-b204-09a2b4f7d9a7,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3805ddbc-7623-4b70-b204-09a2b4f7d9a7,100,0,5,5.05,4,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/3805ddbc-7623-4b70-b204-09a2b4f7d9a7,100,0,5,5.1,4,12,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,12,12,12,12
DELETE,/keys/383ad90c-6a2c-4347-a12d-a49a4499b391,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/383ad90c-6a2c-4347-a12d-a49a4499b391,100,0,5,5.19,5,20,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,20,20,20,20
PUT,/keys/383ad90c-6a2c-4347-a12d-a49a4499b391,100,0,5,5.0,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/384062bb-18c0-468b-8740-dbb0b2948869,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/384062bb-18c0-468b-8740-dbb0b2948869,100,0,5,5.53,4,58,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,58,58,58,58
PUT,/keys/384062bb-18c0-468b-8740-dbb0b2948869,100,0,5,4.92,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/38538b1f-e44d-41e3-a1dd-16c5f07b409d,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/38538b1f-e44d-41e3-a1dd-16c5f07b409d,100,0,5,5.06,3,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/38538b1f-e44d-41e3-a1dd-16c5f07b409d,100,0,5,5.02,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/38c65fe6-683f-4e89-88ba-0a9fece34858,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/38c65fe6-683f-4e89-88ba-0a9fece34858,100,0,5,5.25,5,27,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,8,27,27,27,27
PUT,/keys/38c65fe6-683f-4e89-88ba-0a9fece34858,100,0,5,4.91,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/38c9f465-5e43-4612-b80b-05f0eeabf3ae,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/38c9f465-5e43-4612-b80b-05f0eeabf3ae,100,0,5,5.38,4,39,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,39,39,39,39
PUT,/keys/38c9f465-5e43-4612-b80b-05f0eeabf3ae,100,0,5,5.09,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/38dca866-57cf-4ed1-ae4c-65396ca9a648,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/38dca866-57cf-4ed1-ae4c-65396ca9a648,100,0,5,5.08,4,10,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,10,10,10,10
PUT,/keys/38dca866-57cf-4ed1-ae4c-65396ca9a648,100,0,5,5.11,4,10,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,10,10,10,10
DELETE,/keys/390be3b7-97d7-4c9f-aa02-d5c654830f5a,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/390be3b7-97d7-4c9f-aa02-d5c654830f5a,100,0,5,5.71,4,75,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,75,75,75,75
PUT,/keys/390be3b7-97d7-4c9f-aa02-d5c654830f5a,100,0,5,4.99,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3950be09-3bc7-40c8-8ce9-35233a8a6530,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3950be09-3bc7-40c8-8ce9-35233a8a6530,100,0,5,5.17,4,15,104.92,1.6832594157492122,0.0,5,5,5,5,6,6,6,15,15,15,15
PUT,/keys/3950be09-3bc7-40c8-8ce9-35233a8a6530,100,0,5,5.1,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/39d4b81d-7e01-47f9-8319-cdeb6813d4aa,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/39d4b81d-7e01-47f9-8319-cdeb6813d4aa,100,0,5,5.06,5,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/39d4b81d-7e01-47f9-8319-cdeb6813d4aa,100,0,5,5.7,4,64,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,64,64,64,64
DELETE,/keys/3a321a75-cfba-4a16-b8f1-ae4b1448694a,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3a321a75-cfba-4a16-b8f1-ae4b1448694a,100,0,5,5.1,4,18,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,18,18,18,18
PUT,/keys/3a321a75-cfba-4a16-b8f1-ae4b1448694a,100,0,5,4.96,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,5,6,6,6,6
DELETE,/keys/3a3c84a6-82e0-4d64-9b79-556cd90d2440,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3a3c84a6-82e0-4d64-9b79-556cd90d2440,100,0,5,4.96,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,6,6,6,6
PUT,/keys/3a3c84a6-82e0-4d64-9b79-556cd90d2440,100,0,5,5.72,4,82,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,82,82,82,82
DELETE,/keys/3ac8f187-0ac7-4ed3-939a-35f59b8fa38f,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ac8f187-0ac7-4ed3-939a-35f59b8fa38f,100,0,5,5.11,4,17,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,17,17,17,17
PUT,/keys/3ac8f187-0ac7-4ed3-939a-35f59b8fa38f,100,0,5,5.11,4,17,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,7,17,17,17,17
DELETE,/keys/3ad49b30-9ddf-4739-a486-abde77b4ddda,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ad49b30-9ddf-4739-a486-abde77b4ddda,100,0,5,5.02,5,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/3ad49b30-9ddf-4739-a486-abde77b4ddda,100,0,5,5.19,4,24,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,24,24,24,24
DELETE,/keys/3b7dac61-9092-4a01-9138-31180869de83,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3b7dac61-9092-4a01-9138-31180869de83,100,0,5,4.69,2,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/3b7dac61-9092-4a01-9138-31180869de83,100,0,5,4.77,2,7,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,7,7,7,7,7
DELETE,/keys/3b88dc25-22a2-4278-95c2-f0313a4827f5,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3b88dc25-22a2-4278-95c2-f0313a4827f5,100,0,5,5.21,4,23,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,23,23,23,23
PUT,/keys/3b88dc25-22a2-4278-95c2-f0313a4827f5,100,0,5,5.12,4,7,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/3be8a562-963c-4a72-9938-7add3b838ecd,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3be8a562-963c-4a72-9938-7add3b838ecd,100,0,5,5.1,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/3be8a562-963c-4a72-9938-7add3b838ecd,100,0,5,5.17,4,15,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,15,15,15,15
DELETE,/keys/3c454893-11b1-4be3-9567-bae547cf92c2,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3c454893-11b1-4be3-9567-bae547cf92c2,100,0,5,5.22,4,27,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,27,27,27,27
PUT,/keys/3c454893-11b1-4be3-9567-bae547cf92c2,100,0,5,5.0,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3c831dd9-fdcb-4427-9b8a-9a7afc737b5f,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3c831dd9-fdcb-4427-9b8a-9a7afc737b5f,100,0,5,5.1,4,8,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,8,8,8,8
PUT,/keys/3c831dd9-fdcb-4427-9b8a-9a7afc737b5f,100,0,5,6.67,4,82,196.9,1.6832594157492122,0.0,5,5,5,5,6,7,81,82,82,82,82
DELETE,/keys/3d6a85bf-75d0-410f-822e-59619c3872a7,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3d6a85bf-75d0-410f-822e-59619c3872a7,100,0,5,5.08,4,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/3d6a85bf-75d0-410f-822e-59619c3872a7,100,0,5,5.73,4,64,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,9,64,64,64,64
DELETE,/keys/3d7d1f71-ba20-4314-912e-d3ae84eca722,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3d7d1f71-ba20-4314-912e-d3ae84eca722,100,0,5,5.63,4,67,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,67,67,67,67
PUT,/keys/3d7d1f71-ba20-4314-912e-d3ae84eca722,100,0,5,5.02,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3df1c1ba-578f-4139-8dc7-181503bff305,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3df1c1ba-578f-4139-8dc7-181503bff305,100,0,5,5.38,4,36,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,8,36,36,36,36
PUT,/keys/3df1c1ba-578f-4139-8dc7-181503bff305,100,0,5,5.05,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/3dfea9fd-9e03-4a27-b756-7cc66462493c,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3dfea9fd-9e03-4a27-b756-7cc66462493c,100,0,5,5.43,5,44,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,44,44,44,44
PUT,/keys/3dfea9fd-9e03-4a27-b756-7cc66462493c,100,0,5,5.38,4,42,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,42,42,42,42
DELETE,/keys/3ec68134-9fcf-4986-b74d-7c292bf44b62,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ec68134-9fcf-4986-b74d-7c292bf44b62,100,0,5,5.63,5,65,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,65,65,65,65
PUT,/keys/3ec68134-9fcf-4986-b74d-7c292bf44b62,100,0,5,5.06,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/3edd8452-feaa-4077-a960-1235886cb2e4,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3edd8452-feaa-4077-a960-1235886cb2e4,100,0,5,4.98,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/3edd8452-feaa-4077-a960-1235886cb2e4,100,0,5,5.22,4,23,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,23,23,23,23
DELETE,/keys/3ee39deb-fd58-4916-b073-5ddfc81ed63b,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3ee39deb-fd58-4916-b073-5ddfc81ed63b,100,0,5,5.49,3,45,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,15,45,45,45,45
PUT,/keys/3ee39deb-fd58-4916-b073-5ddfc81ed63b,100,0,5,5.08,4,7,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,7,7,7,7
DELETE,/keys/3ee3cfb6-5970-4ef8-9fc0-8736eacb4ab6,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ee3cfb6-5970-4ef8-9fc0-8736eacb4ab6,100,0,5,4.91,2,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,7,7,7,7
PUT,/keys/3ee3cfb6-5970-4ef8-9fc0-8736eacb4ab6,100,0,5,4.94,2,11,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,11,11,11,11
DELETE,/keys/3f0293f0-3f53-4ce6-8426-6c1d92e887f8,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f0293f0-3f53-4ce6-8426-6c1d92e887f8,100,0,5,5.37,4,39,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,39,39,39,39
PUT,/keys/3f0293f0-3f53-4ce6-8426-6c1d92e887f8,100,0,5,5.06,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/3fc36252-542b-4a5f-aca8-a8b65eeba759,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3fc36252-542b-4a5f-aca8-a8b65eeba759,100,0,5,5.52,4,55,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,55,55,55,55
PUT,/keys/3fc36252-542b-4a5f-aca8-a8b65eeba759,100,0,5,5.02,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/3ff66a36-8169-440a-a9c9-0c720c57be55,1,0,6,6.0,6,6,202.0,0.016832594157492123,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3ff66a36-8169-440a-a9c9-0c720c57be55,100,0,5,5.4,5,39,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,39,39,39,39
PUT,/keys/3ff66a36-8169-440a-a9c9-0c720c57be55,100,0,5,5.06,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/3ffc460c-9ae8-4268-acc4-f91275418d66,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ffc460c-9ae8-4268-acc4-f91275418d66,100,0,5,4.98,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/3ffc460c-9ae8-4268-acc4-f91275418d66,100,0,5,5.8,3,46,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,44,46,46,46,46
DELETE,/keys/401b1405-0f67-4657-bd54-05560169f618,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/401b1405-0f67-4657-bd54-05560169f618,100,0,5,5.0,3,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/401b1405-0f67-4657-bd54-05560169f618,100,0,5,5.54,4,53,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,53,53,53,53
DELETE,/keys/4038124c-28fb-46fe-be73-58f0a1e20c88,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4038124c-28fb-46fe-be73-58f0a1e20c88,100,0,5,5.82,5,43,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,42,43,43,43,43
PUT,/keys/4038124c-28fb-46fe-be73-58f0a1e20c88,100,0,5,5.1,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/404ad2f4-2f86-451d-bd9b-2d581e0bb5d9,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/404ad2f4-2f86-451d-bd9b-2d581e0bb5d9,100,0,5,5.68,4,69,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,69,69,69,69
PUT,/keys/404ad2f4-2f86-451d-bd9b-2d581e0bb5d9,100,0,5,5.0,4,7,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
DELETE,/keys/404dc400-ccb6-4fb0-a599-54906f308635,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/404dc400-ccb6-4fb0-a599-54906f308635,100,0,5,5.65,4,67,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,8,67,67,67,67
PUT,/keys/404dc400-ccb6-4fb0-a599-54906f308635,100,0,5,5.06,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/4055bce0-8007-4698-9a2b-0e79fd762114,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4055bce0-8007-4698-9a2b-0e79fd762114,100,0,5,5.07,5,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/4055bce0-8007-4698-9a2b-0e79fd762114,100,0,5,5.54,4,50,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,50,50,50,50
DELETE,/keys/406c95b7-24e7-4eb5-aa62-4b44ff6dc2ee,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/406c95b7-24e7-4eb5-aa62-4b44ff6dc2ee,100,0,5,5.41,3,51,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,51,51,51,51
PUT,/keys/406c95b7-24e7-4eb5-aa62-4b44ff6dc2ee,100,0,5,5.05,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/4076ad7d-adf3-4aed-8c1d-7121bc352c19,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
