Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/37b0cda6-edaa-4047-845a-1ffe0adafe7d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37b0cda6-edaa-4047-845a-1ffe0adafe7d,100,0,0,0.17,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/37b0cda6-edaa-4047-845a-1ffe0adafe7d,100,0,1,0.88,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/37f1b08f-c002-4a1c-8cee-cb3c2086811a,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37f1b08f-c002-4a1c-8cee-cb3c2086811a,100,0,0,0.19,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/37f1b08f-c002-4a1c-8cee-cb3c2086811a,100,0,1,0.98,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3831ea78-29fc-4767-9c9c-15bde49e1f43,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3831ea78-29fc-4767-9c9c-15bde49e1f43,100,0,1,0.59,0,1,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/3831ea78-29fc-4767-9c9c-15bde49e1f43,100,0,1,1.25,1,10,194.91,1.6935861052567263,0.0,1,1,1,1,2,2,3,10,10,10,10
DELETE,/keys/38399c4f-a1fa-4012-b8ec-69c7fd2bec59,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38399c4f-a1fa-4012-b8ec-69c7fd2bec59,100,0,1,0.62,0,1,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/38399c4f-a1fa-4012-b8ec-69c7fd2bec59,100,0,1,1.27,1,8,194.91,1.6935861052567263,0.0,1,1,1,1,2,2,5,8,8,8,8
DELETE,/keys/38a94fb4-f15d-4f64-a2be-8a032e7ba6bf,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38a94fb4-f15d-4f64-a2be-8a032e7ba6bf,100,0,0,0.31,0,2,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/38a94fb4-f15d-4f64-a2be-8a032e7ba6bf,100,0,1,1.02,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/38ae28d1-36af-4dca-959e-e03102124ae9,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38ae28d1-36af-4dca-959e-e03102124ae9,100,0,1,0.97,0,8,102.92,1.6935861052567263,0.0,1,1,1,1,1,1,1,8,8,8,8
PUT,/keys/38ae28d1-36af-4dca-959e-e03102124ae9,100,0,1,1.43,1,3,192.92,1.6935861052567263,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/38db2145-beb8-4f89-9a10-01e1fbcb7f28,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38db2145-beb8-4f89-9a10-01e1fbcb7f28,100,0,1,0.78,0,2,102.92,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/38db2145-beb8-4f89-9a10-01e1fbcb7f28,100,0,1,1.21,1,3,192.92,1.6935861052567263,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/38eb1646-4532-4fad-8c56-f3cc42ea81e7,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38eb1646-4532-4fad-8c56-f3cc42ea81e7,100,0,0,0.26,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/38eb1646-4532-4fad-8c56-f3cc42ea81e7,100,0,1,1.13,0,8,194.91,1.6935861052567263,0.0,1,1,1,1,1,2,4,8,8,8,8
DELETE,/keys/3919c353-47d9-4254-8b54-b1fd3784caff,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3919c353-47d9-4254-8b54-b1fd3784caff,100,0,1,0.66,0,5,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/3919c353-47d9-4254-8b54-b1fd3784caff,100,0,1,1.33,1,11,194.91,1.6935861052567263,0.0,1,1,1,1,2,3,6,11,11,11,11
DELETE,/keys/39494fa6-4c84-4e1a-9f01-0c8ad07cdf19,1,0,2,2.0,2,2,198.0,0.016935861052567263,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39494fa6-4c84-4e1a-9f01-0c8ad07cdf19,100,0,1,1.13,0,6,102.92,1.6935861052567263,0.0,1,1,1,1,2,2,2,6,6,6,6
PUT,/keys/39494fa6-4c84-4e1a-9f01-0c8ad07cdf19,100,0,2,1.97,1,13,192.92,1.6935861052567263,0.0,2,2,2,2,3,4,6,13,13,13,13
DELETE,/keys/394b8bd5-508b-4a23-ae9c-7efbe804650d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/394b8bd5-508b-4a23-ae9c-7efbe804650d,100,0,0,0.3,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/394b8bd5-508b-4a23-ae9c-7efbe804650d,100,0,1,0.98,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/398140d6-3633-4b0a-8dc1-5299d0021ce9,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/398140d6-3633-4b0a-8dc1-5299d0021ce9,100,0,0,0.23,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/398140d6-3633-4b0a-8dc1-5299d0021ce9,100,0,1,0.99,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/39a85603-1649-47a1-9f1f-7e466c586453,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39a85603-1649-47a1-9f1f-7e466c586453,100,0,0,0.24,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/39a85603-1649-47a1-9f1f-7e466c586453,100,0,1,0.88,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/39ee35d1-4529-42e9-a1a8-e69289c6be09,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39ee35d1-4529-42e9-a1a8-e69289c6be09,100,0,1,0.79,0,8,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,3,8,8,8,8
PUT,/keys/39ee35d1-4529-42e9-a1a8-e69289c6be09,100,0,1,1.36,1,9,194.91,1.6935861052567263,0.0,1,1,2,2,2,2,4,9,9,9,9
DELETE,/keys/3b978081-eff1-4414-9001-74d4afe61cdc,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3b978081-eff1-4414-9001-74d4afe61cdc,100,0,0,0.2,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/3b978081-eff1-4414-9001-74d4afe61cdc,100,0,1,0.99,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/3be0c5cc-963b-4371-93f0-12cdc87c7479,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3be0c5cc-963b-4371-93f0-12cdc87c7479,100,0,1,0.84,0,4,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/3be0c5cc-963b-4371-93f0-12cdc87c7479,100,0,1,1.31,1,5,194.91,1.6935861052567263,0.0,1,1,1,2,2,2,5,5,5,5,5
DELETE,/keys/3c058301-d801-4ea0-916c-e8493c1b1ef0,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c058301-d801-4ea0-916c-e8493c1b1ef0,100,0,0,0.35,0,4,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,3,4,4,4,4
PUT,/keys/3c058301-d801-4ea0-916c-e8493c1b1ef0,100,0,1,1.1,0,5,194.91,1.6935861052567263,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/3c12ccbf-d5b0-4188-9519-f97019485810,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c12ccbf-d5b0-4188-9519-f97019485810,100,0,0,0.25,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/3c12ccbf-d5b0-4188-9519-f97019485810,100,0,1,1.1,0,8,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,6,8,8,8,8
DELETE,/keys/3c84dd89-ba58-4fbb-92ee-802d1e4c7dfe,1,0,2,2.0,2,2,198.0,0.016935861052567263,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c84dd89-ba58-4fbb-92ee-802d1e4c7dfe,100,0,1,1.18,1,5,102.92,1.6935861052567263,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/3c84dd89-ba58-4fbb-92ee-802d1e4c7dfe,100,0,2,2.23,1,10,192.92,1.6935861052567263,0.0,2,2,2,3,3,4,5,10,10,10,10
DELETE,/keys/3cef708c-c6e5-420b-91a9-214cec18f590,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3cef708c-c6e5-420b-91a9-214cec18f590,100,0,0,0.63,0,36,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,36,36,36,36
PUT,/keys/3cef708c-c6e5-420b-91a9-214cec18f590,100,0,1,1.01,0,5,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/3cf5651c-39b6-4261-a704-1e974acda8b1,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3cf5651c-39b6-4261-a704-1e974acda8b1,100,0,1,0.98,0,2,102.92,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/3cf5651c-39b6-4261-a704-1e974acda8b1,100,0,2,1.77,1,9,192.92,1.6935861052567263,0.0,2,2,2,2,2,3,7,9,9,9,9
DELETE,/keys/3d7ef555-b00f-43bb-8e53-969cb93fbcb3,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d7ef555-b00f-43bb-8e53-969cb93fbcb3,100,0,0,0.49,0,4,103.92,1.6935861052567263,0.0,0,1,1,1,1,1,1,4,4,4,4
PUT,/keys/3d7ef555-b00f-43bb-8e53-969cb93fbcb3,100,0,1,1.13,1,5,194.91,1.6935861052567263,0.0,1,1,1,1,2,2,2,5,5,5,5
DELETE,/keys/3dbf2646-d384-4ceb-ad6d-b563ae8b97f1,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3dbf2646-d384-4ceb-ad6d-b563ae8b97f1,100,0,0,0.21,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/3dbf2646-d384-4ceb-ad6d-b563ae8b97f1,100,0,1,0.94,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/3dc9a652-0b5f-4f2d-b9ae-3d696f599f25,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3dc9a652-0b5f-4f2d-b9ae-3d696f599f25,100,0,0,0.14,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/3dc9a652-0b5f-4f2d-b9ae-3d696f599f25,100,0,1,0.85,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/3deba57b-42dd-40e5-b784-6883b1eb1b4f,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/3deba57b-42dd-40e5-b784-6883b1eb1b4f,100,0,0,0.31,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/3deba57b-42dd-40e5-b784-6883b1eb1b4f,100,0,1,1.19,0,35,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,35,35,35,35
DELETE,/keys/3feaafd7-ec83-431f-8ff5-e2c2996dd37c,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3feaafd7-ec83-431f-8ff5-e2c2996dd37c,100,0,0,0.2,0,2,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/3feaafd7-ec83-431f-8ff5-e2c2996dd37c,100,0,1,0.96,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4056aac2-a1ed-4f08-916a-64683f046662,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4056aac2-a1ed-4f08-916a-64683f046662,100,0,0,0.22,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/4056aac2-a1ed-4f08-916a-64683f046662,100,0,1,1.15,0,15,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,15,15,15,15
DELETE,/keys/407507b1-f7a8-4a02-9450-232a5512a727,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/407507b1-f7a8-4a02-9450-232a5512a727,100,0,1,1.19,1,8,102.92,1.6935861052567263,0.0,1,1,1,1,2,2,5,8,8,8,8
PUT,/keys/407507b1-f7a8-4a02-9450-232a5512a727,100,0,2,1.89,1,4,192.92,1.6935861052567263,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/40afab1b-5803-4ca4-b0e0-8f153a29a1d5,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40afab1b-5803-4ca4-b0e0-8f153a29a1d5,100,0,1,0.8,0,2,102.92,1.6935861052567263,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/40afab1b-5803-4ca4-b0e0-8f153a29a1d5,100,0,1,1.32,1,3,192.92,1.6935861052567263,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/40afd30e-6a67-4e26-9502-9f30e61df397,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40afd30e-6a67-4e26-9502-9f30e61df397,100,0,0,0.33,0,14,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,14,14,14,14
PUT,/keys/40afd30e-6a67-4e26-9502-9f30e61df397,100,0,1,0.99,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/40c83d36-9db5-471e-abe2-af1a6aaea41a,1,0,3,3.0,3,3,198.0,0.016935861052567263,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/40c83d36-9db5-471e-abe2-af1a6aaea41a,100,0,1,1.36,1,9,102.92,1.6935861052567263,0.0,1,1,2,2,2,2,3,9,9,9,9
PUT,/keys/40c83d36-9db5-471e-abe2-af1a6aaea41a,100,0,2,2.58,2,8,192.92,1.6935861052567263,0.0,2,3,3,3,4,4,5,8,8,8,8
DELETE,/keys/40efd227-a35e-423f-88d2-5e6810fa763d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/40efd227-a35e-423f-88d2-5e6810fa763d,100,0,0,0.19,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/40efd227-a35e-423f-88d2-5e6810fa763d,100,0,1,0.98,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/41d47835-b836-40a7-abca-f27c34766664,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41d47835-b836-40a7-abca-f27c34766664,100,0,0,0.24,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/41d47835-b836-40a7-abca-f27c34766664,100,0,1,1.05,1,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/41d5f814-4e6b-44fb-909e-763ddb571e36,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/41d5f814-4e6b-44fb-909e-763ddb571e36,100,0,0,0.35,0,2,103.92,1.6935861052567263,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/41d5f814-4e6b-44fb-909e-763ddb571e36,100,0,1,0.94,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4251adff-0e3f-430f-9146-7feb089a31b2,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4251adff-0e3f-430f-9146-7feb089a31b2,100,0,0,0.26,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/4251adff-0e3f-430f-9146-7feb089a31b2,100,0,1,1.01,1,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/435f5d6f-f36a-4d71-bb8c-c0fd28f9317f,1,0,6,6.0,6,6,200.0,0.016935861052567263,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/435f5d6f-f36a-4d71-bb8c-c0fd28f9317f,100,0,0,0.13,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/435f5d6f-f36a-4d71-bb8c-c0fd28f9317f,100,0,1,0.78,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43878f1d-3af6-49e9-b6b9-b8d9d3af1129,11,0,0,0.0,0,0,103.18181818181819,0.1862944715782399,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/43878f1d-3af6-49e9-b6b9-b8d9d3af1129,11,0,1,0.8181818181818182,0,1,186.0,0.1862944715782399,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/43f93221-e9b4-4bc8-a0e3-9460a057ba20,1,0,3,3.0,3,3,196.0,0.016935861052567263,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/43f93221-e9b4-4bc8-a0e3-9460a057ba20,100,0,2,3.01,1,9,101.92,1.6935861052567263,0.0,2,3,3,4,5,6,9,9,9,9,9
PUT,/keys/43f93221-e9b4-4bc8-a0e3-9460a057ba20,100,0,6,6.05,3,17,190.93,1.6935861052567263,0.0,6,6,6,7,9,11,13,17,17,17,17
DELETE,/keys/442011d2-911a-42ca-8877-00f6aa9b8ffa,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/442011d2-911a-42ca-8877-00f6aa9b8ffa,100,0,0,0.17,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/442011d2-911a-42ca-8877-00f6aa9b8ffa,100,0,1,1.01,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/44a2204c-cf36-4e3f-adf2-85d1eb12a599,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44a2204c-cf36-4e3f-adf2-85d1eb12a599,100,0,1,1.13,1,8,102.92,1.6935861052567263,0.0,1,1,1,1,1,2,3,8,8,8,8
PUT,/keys/44a2204c-cf36-4e3f-adf2-85d1eb12a599,100,0,2,1.83,1,6,192.92,1.6935861052567263,0.0,2,2,2,2,2,3,4,6,6,6,6
DELETE,/keys/458d63d6-1e71-48e5-8b0e-1082a6bb6c17,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/458d63d6-1e71-48e5-8b0e-1082a6bb6c17,100,0,0,0.17,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/458d63d6-1e71-48e5-8b0e-1082a6bb6c17,100,0,1,1.22,0,32,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,32,32,32,32
DELETE,/keys/45b930bf-bf99-4675-8862-da0d7c3fa359,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45b930bf-bf99-4675-8862-da0d7c3fa359,100,0,0,0.2,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/45b930bf-bf99-4675-8862-da0d7c3fa359,100,0,1,1.0,1,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/45cd3e18-551b-4c6b-a1f8-0a531db27d9f,1,0,2,2.0,2,2,198.0,0.016935861052567263,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45cd3e18-551b-4c6b-a1f8-0a531db27d9f,100,0,1,1.13,1,3,102.92,1.6935861052567263,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/45cd3e18-551b-4c6b-a1f8-0a531db27d9f,100,0,2,2.09,1,8,192.92,1.6935861052567263,0.0,2,2,2,2,3,3,7,8,8,8,8
DELETE,/keys/46369cac-858e-40f9-b81d-d6983d0e82c3,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46369cac-858e-40f9-b81d-d6983d0e82c3,100,0,0,0.22,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/46369cac-858e-40f9-b81d-d6983d0e82c3,100,0,1,0.96,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/468c6d62-d989-4d67-b30e-cd2721389217,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/468c6d62-d989-4d67-b30e-cd2721389217,100,0,0,0.06,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/468c6d62-d989-4d67-b30e-cd2721389217,100,0,1,0.81,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/46ddc8a1-9111-4a3e-9ff7-551c22da505c,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/46ddc8a1-9111-4a3e-9ff7-551c22da505c,100,0,0,0.32,0,15,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,3,15,15,15,15
PUT,/keys/46ddc8a1-9111-4a3e-9ff7-551c22da505c,100,0,1,0.96,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/46f46ddc-0cb6-4625-b2a5-e1e8d1ab98b5,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46f46ddc-0cb6-4625-b2a5-e1e8d1ab98b5,100,0,0,0.14,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/46f46ddc-0cb6-4625-b2a5-e1e8d1ab98b5,100,0,1,0.97,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/484f1746-f8a6-486d-8220-174309d4767f,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/484f1746-f8a6-486d-8220-174309d4767f,100,0,0,0.42,0,14,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,3,14,14,14,14
PUT,/keys/484f1746-f8a6-486d-8220-174309d4767f,100,0,1,1.05,1,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/48519ca0-0409-4ef6-81f0-a164b310fa86,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/48519ca0-0409-4ef6-81f0-a164b310fa86,100,0,0,0.3,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/48519ca0-0409-4ef6-81f0-a164b310fa86,100,0,1,0.97,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/48e340fc-c361-40ee-8dcf-fd6780accd45,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48e340fc-c361-40ee-8dcf-fd6780accd45,100,0,1,0.75,0,4,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/48e340fc-c361-40ee-8dcf-fd6780accd45,100,0,1,1.48,1,11,194.91,1.6935861052567263,0.0,1,1,1,2,2,4,9,11,11,11,11
DELETE,/keys/49eac4f1-236a-4f91-b515-b6d01a91fbb2,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49eac4f1-236a-4f91-b515-b6d01a91fbb2,100,0,0,0.58,0,27,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,2,27,27,27,27
PUT,/keys/49eac4f1-236a-4f91-b515-b6d01a91fbb2,100,0,1,0.97,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4a89584e-602d-4b0f-a482-d4c1c1aa5a48,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4a89584e-602d-4b0f-a482-d4c1c1aa5a48,100,0,0,0.29,0,2,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/4a89584e-602d-4b0f-a482-d4c1c1aa5a48,100,0,1,0.97,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4ad4a749-76d6-46d5-9f9b-825af4f179b6,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4ad4a749-76d6-46d5-9f9b-825af4f179b6,100,0,0,0.18,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
