Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/357b5be0-3887-47cd-9403-6f08a0fd4ff1,100,0,2,2.0,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/357b5be0-3887-47cd-9403-6f08a0fd4ff1,100,0,2,2.14,1,6,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,6,6,6,6
DELETE,/keys/36f30499-3d6a-482f-9a8a-2fc38bb0606e,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/36f30499-3d6a-482f-9a8a-2fc38bb0606e,100,0,2,2.03,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/36f30499-3d6a-482f-9a8a-2fc38bb0606e,100,0,2,2.09,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/3714affd-df06-49bd-bd0b-11c5674aa575,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3714affd-df06-49bd-bd0b-11c5674aa575,100,0,2,2.14,1,15,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,15,15,15,15
PUT,/keys/3714affd-df06-49bd-bd0b-11c5674aa575,100,0,2,2.22,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/37445342-b503-4df4-96e8-badf40d5eb72,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37445342-b503-4df4-96e8-badf40d5eb72,100,0,2,2.66,1,63,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,63,63,63,63
PUT,/keys/37445342-b503-4df4-96e8-badf40d5eb72,100,0,2,2.15,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/378d1ad8-011f-4c3c-ba4d-e331d9b731ec,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/378d1ad8-011f-4c3c-ba4d-e331d9b731ec,100,0,2,2.11,1,3,104.92,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/378d1ad8-011f-4c3c-ba4d-e331d9b731ec,100,0,2,2.23,1,11,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,11,11,11,11
DELETE,/keys/37e1b7e3-458e-44cd-a177-6c53bdebc2cb,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/37e1b7e3-458e-44cd-a177-6c53bdebc2cb,100,0,2,2.05,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/37e1b7e3-458e-44cd-a177-6c53bdebc2cb,100,0,2,2.11,1,6,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,6,6,6,6
DELETE,/keys/380f4bc4-dc04-40cc-91d4-bf08b9486f98,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/380f4bc4-dc04-40cc-91d4-bf08b9486f98,100,0,2,1.99,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/380f4bc4-dc04-40cc-91d4-bf08b9486f98,100,0,2,2.56,1,48,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,48,48,48,48
DELETE,/keys/385cc4de-3114-4bbc-9edd-9f342470728d,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/385cc4de-3114-4bbc-9edd-9f342470728d,100,0,2,2.05,0,5,104.92,1.682067220664587,0.0,2,2,2,2,2,3,4,5,5,5,5
PUT,/keys/385cc4de-3114-4bbc-9edd-9f342470728d,100,0,2,2.82,1,65,196.9,1.682067220664587,0.0,2,3,3,3,3,3,3,65,65,65,65
DELETE,/keys/386b3a0f-b409-44f0-80fa-17b9d4427b84,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/386b3a0f-b409-44f0-80fa-17b9d4427b84,100,0,2,2.06,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/386b3a0f-b409-44f0-80fa-17b9d4427b84,100,0,2,2.27,1,10,196.9,1.682067220664587,0.0,2,2,3,3,3,3,5,10,10,10,10
DELETE,/keys/3889cdaf-5645-4feb-b4d2-2f6ddcaefc69,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3889cdaf-5645-4feb-b4d2-2f6ddcaefc69,100,0,2,2.02,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,5,5,5,5
PUT,/keys/3889cdaf-5645-4feb-b4d2-2f6ddcaefc69,100,0,2,1.99,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/38be8be3-7a0a-4e70-b043-fcd9d9d7ae10,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/38be8be3-7a0a-4e70-b043-fcd9d9d7ae10,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/38be8be3-7a0a-4e70-b043-fcd9d9d7ae10,100,0,2,2.55,1,51,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,51,51,51,51
DELETE,/keys/38cad0d7-d97c-4e3b-810d-b7bd4d7e29e1,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/38cad0d7-d97c-4e3b-810d-b7bd4d7e29e1,100,0,2,2.04,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/38cad0d7-d97c-4e3b-810d-b7bd4d7e29e1,100,0,2,2.11,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/38effbd9-cceb-4392-be43-8fa83d03ad50,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38effbd9-cceb-4392-be43-8fa83d03ad50,100,0,2,2.03,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/38effbd9-cceb-4392-be43-8fa83d03ad50,100,0,2,2.04,1,4,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/38f42868-add3-4243-8247-5bcd30a2188e,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38f42868-add3-4243-8247-5bcd30a2188e,100,0,2,2.41,1,44,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,44,44,44,44
PUT,/keys/38f42868-add3-4243-8247-5bcd30a2188e,100,0,2,2.08,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/391d36af-ea6d-44f7-8076-7361160c1bd6,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/391d36af-ea6d-44f7-8076-7361160c1bd6,100,0,2,2.68,1,63,104.92,1.682067220664587,0.0,2,2,2,2,2,3,4,63,63,63,63
PUT,/keys/391d36af-ea6d-44f7-8076-7361160c1bd6,100,0,2,2.11,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/394b9ca6-ab87-405d-9d9c-b07512ebbbe7,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/394b9ca6-ab87-405d-9d9c-b07512ebbbe7,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/394b9ca6-ab87-405d-9d9c-b07512ebbbe7,100,0,2,2.49,1,43,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,43,43,43,43
DELETE,/keys/396d8f28-9488-4623-9578-286f6552c222,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/396d8f28-9488-4623-9578-286f6552c222,100,0,2,2.0,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/396d8f28-9488-4623-9578-286f6552c222,100,0,2,2.76,1,72,196.9,1.682067220664587,0.0,2,2,2,2,3,3,4,72,72,72,72
DELETE,/keys/39802747-d2db-4493-bd33-818ec2951717,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39802747-d2db-4493-bd33-818ec2951717,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/39802747-d2db-4493-bd33-818ec2951717,100,0,2,2.12,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/39b37d65-bcc4-4ce5-9cca-df483791c2a7,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39b37d65-bcc4-4ce5-9cca-df483791c2a7,100,0,2,1.97,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/39b37d65-bcc4-4ce5-9cca-df483791c2a7,100,0,2,2.75,1,71,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,71,71,71,71
DELETE,/keys/39d7ff85-e999-4f00-8f0d-a96f318dfb1c,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39d7ff85-e999-4f00-8f0d-a96f318dfb1c,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/39d7ff85-e999-4f00-8f0d-a96f318dfb1c,100,0,2,2.16,1,5,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/39e03a1d-43d6-468f-9c3c-d36e43ed584d,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39e03a1d-43d6-468f-9c3c-d36e43ed584d,100,0,2,2.06,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/39e03a1d-43d6-468f-9c3c-d36e43ed584d,100,0,2,2.14,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/39f65224-2558-40a6-a62c-03ed4cfed048,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39f65224-2558-40a6-a62c-03ed4cfed048,100,0,2,2.03,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/39f65224-2558-40a6-a62c-03ed4cfed048,100,0,2,2.07,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/3a0b40e6-775a-40f0-a713-2921d03f60b9,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3a0b40e6-775a-40f0-a713-2921d03f60b9,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/3a0b40e6-775a-40f0-a713-2921d03f60b9,100,0,2,2.28,1,22,196.9,1.682067220664587,0.0,2,2,2,2,3,3,4,22,22,22,22
DELETE,/keys/3a7be238-0cb2-4ae9-93a7-646d031d9a4f,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3a7be238-0cb2-4ae9-93a7-646d031d9a4f,100,0,2,2.06,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/3a7be238-0cb2-4ae9-93a7-646d031d9a4f,100,0,2,2.17,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/3abace35-f72a-4957-8fef-67ea158499bb,1,0,30,30.0,30,30,202.0,0.01682067220664587,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/3abace35-f72a-4957-8fef-67ea158499bb,100,0,2,2.04,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/3abace35-f72a-4957-8fef-67ea158499bb,100,0,2,2.08,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/3b03dbc6-8715-47ac-afd3-785410e3ca20,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3b03dbc6-8715-47ac-afd3-785410e3ca20,100,0,2,2.05,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/3b03dbc6-8715-47ac-afd3-785410e3ca20,100,0,2,2.17,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/3b415a79-9cfa-4123-846a-2b21efb93f1f,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3b415a79-9cfa-4123-846a-2b21efb93f1f,100,0,2,2.43,1,44,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,44,44,44,44
PUT,/keys/3b415a79-9cfa-4123-846a-2b21efb93f1f,100,0,2,2.1,1,6,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,6,6,6,6
DELETE,/keys/3c138cee-b316-4e80-9691-0922f88393d0,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c138cee-b316-4e80-9691-0922f88393d0,100,0,2,2.03,2,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/3c138cee-b316-4e80-9691-0922f88393d0,100,0,2,2.08,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/3c7c7164-48ee-48b0-a3e3-a7a9f397500d,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3c7c7164-48ee-48b0-a3e3-a7a9f397500d,100,0,2,2.04,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/3c7c7164-48ee-48b0-a3e3-a7a9f397500d,100,0,2,2.12,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/3ccbb380-6db8-4e40-8c5a-61929790695e,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3ccbb380-6db8-4e40-8c5a-61929790695e,100,0,2,2.02,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/3ccbb380-6db8-4e40-8c5a-61929790695e,100,0,2,2.89,1,84,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,84,84,84,84
DELETE,/keys/3d027bcf-bf88-4c9c-8be0-e07f21e973b4,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d027bcf-bf88-4c9c-8be0-e07f21e973b4,100,0,2,2.36,1,32,104.92,1.682067220664587,0.0,2,2,2,2,2,3,5,32,32,32,32
PUT,/keys/3d027bcf-bf88-4c9c-8be0-e07f21e973b4,100,0,2,2.12,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/3d088067-8651-4433-9d27-a8654b872908,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d088067-8651-4433-9d27-a8654b872908,100,0,2,2.02,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/3d088067-8651-4433-9d27-a8654b872908,100,0,2,2.86,1,80,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,80,80,80,80
DELETE,/keys/3d20187e-2abd-450e-b94d-93fd5cde17f1,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d20187e-2abd-450e-b94d-93fd5cde17f1,100,0,2,2.03,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/3d20187e-2abd-450e-b94d-93fd5cde17f1,100,0,2,2.08,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/3d35631b-d762-4848-8cb0-b0c0544ead33,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d35631b-d762-4848-8cb0-b0c0544ead33,100,0,2,2.04,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,5,5,5,5
PUT,/keys/3d35631b-d762-4848-8cb0-b0c0544ead33,100,0,2,2.09,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/3d70957d-45c6-413a-bd08-41b7bf3e7a5e,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d70957d-45c6-413a-bd08-41b7bf3e7a5e,100,0,2,1.97,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,2,3,3,3,3
PUT,/keys/3d70957d-45c6-413a-bd08-41b7bf3e7a5e,100,0,2,2.62,1,60,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,60,60,60,60
DELETE,/keys/3d73f3ba-d881-4163-8da4-20424d1a106b,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d73f3ba-d881-4163-8da4-20424d1a106b,100,0,2,2.07,2,4,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/3d73f3ba-d881-4163-8da4-20424d1a106b,100,0,2,2.18,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/3d96d95c-995a-4194-bd2b-978a12b7f400,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d96d95c-995a-4194-bd2b-978a12b7f400,100,0,2,2.03,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,5,5,5,5
PUT,/keys/3d96d95c-995a-4194-bd2b-978a12b7f400,100,0,2,2.11,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/3e1fbee3-071c-4139-848f-60c7bd4c32e6,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e1fbee3-071c-4139-848f-60c7bd4c32e6,100,0,2,2.8,1,81,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,81,81,81,81
PUT,/keys/3e1fbee3-071c-4139-848f-60c7bd4c32e6,100,0,2,2.01,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/3e534dbb-29e4-4981-8630-1021903153a7,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e534dbb-29e4-4981-8630-1021903153a7,100,0,2,2.03,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/3e534dbb-29e4-4981-8630-1021903153a7,100,0,2,2.59,1,48,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,48,48,48,48
DELETE,/keys/3e6ba144-bb59-4581-a2b0-7b9da19e5e5e,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3e6ba144-bb59-4581-a2b0-7b9da19e5e5e,100,0,2,1.99,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/3e6ba144-bb59-4581-a2b0-7b9da19e5e5e,100,0,2,2.26,1,28,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,28,28,28,28
DELETE,/keys/3e945b76-09f1-4719-a383-5d5ccf0e3463,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e945b76-09f1-4719-a383-5d5ccf0e3463,100,0,2,2.03,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/3e945b76-09f1-4719-a383-5d5ccf0e3463,100,0,2,2.52,1,50,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,50,50,50,50
DELETE,/keys/3e950adb-14a7-4419-b53e-67792a7043ae,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e950adb-14a7-4419-b53e-67792a7043ae,100,0,2,2.01,0,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/3e950adb-14a7-4419-b53e-67792a7043ae,100,0,2,2.15,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/3efe746a-7e16-45b0-a538-bf629522d077,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3efe746a-7e16-45b0-a538-bf629522d077,100,0,2,2.23,1,28,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,28,28,28,28
PUT,/keys/3efe746a-7e16-45b0-a538-bf629522d077,100,0,2,2.09,1,5,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,5,5,5,5
DELETE,/keys/3f0d992c-a04b-4f78-bab4-f22e72dbac03,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3f0d992c-a04b-4f78-bab4-f22e72dbac03,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/3f0d992c-a04b-4f78-bab4-f22e72dbac03,100,0,2,2.15,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/3f16f378-4a12-4b88-8901-66031c799290,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3f16f378-4a12-4b88-8901-66031c799290,100,0,2,1.99,1,2,104.92,1.682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/3f16f378-4a12-4b88-8901-66031c799290,100,0,2,2.53,1,50,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,50,50,50,50
DELETE,/keys/3fb6aaa0-5dcf-4170-bda8-d815b3d16c1b,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3fb6aaa0-5dcf-4170-bda8-d815b3d16c1b,100,0,2,1.98,1,2,104.92,1.682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/3fb6aaa0-5dcf-4170-bda8-d815b3d16c1b,100,0,2,2.07,1,5,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,5,5,5,5
DELETE,/keys/403ad29e-b679-42f7-bb4a-6563039221cd,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/403ad29e-b679-42f7-bb4a-6563039221cd,100,0,2,2.08,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/403ad29e-b679-42f7-bb4a-6563039221cd,100,0,2,2.18,1,7,196.9,1.682067220664587,0.0,2,2,3,3,3,3,6,7,7,7,7
DELETE,/keys/405c6153-6f52-4e86-8ae4-9e06cc266ab7,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/405c6153-6f52-4e86-8ae4-9e06cc266ab7,100,0,2,2.0,0,5,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,5,5,5,5
PUT,/keys/405c6153-6f52-4e86-8ae4-9e06cc266ab7,100,0,2,2.87,1,73,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,73,73,73,73
DELETE,/keys/40624b6f-4050-4288-b8c5-52c6f2c1e7cd,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/40624b6f-4050-4288-b8c5-52c6f2c1e7cd,100,0,2,2.07,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,3,4,4,4,4,4
PUT,/keys/40624b6f-4050-4288-b8c5-52c6f2c1e7cd,100,0,2,2.45,1,37,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,37,37,37,37
DELETE,/keys/40c429eb-ed78-45f0-b7af-13e1915d3d9b,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40c429eb-ed78-45f0-b7af-13e1915d3d9b,100,0,2,2.08,2,5,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/40c429eb-ed78-45f0-b7af-13e1915d3d9b,100,0,2,2.12,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/40dbee7e-fd89-42dc-87fa-ac03cb7a1bac,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40dbee7e-fd89-42dc-87fa-ac03cb7a1bac,100,0,2,2.05,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/40dbee7e-fd89-42dc-87fa-ac03cb7a1bac,100,0,2,2.29,1,24,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,24,24,24,24
DELETE,/keys/40f94e44-f6a4-44de-817e-328ad97a8046,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/40f94e44-f6a4-44de-817e-328ad97a8046,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/40f94e44-f6a4-44de-817e-328ad97a8046,100,0,2,2.93,1,86,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,86,86,86,86
DELETE,/keys/4170e8a8-ecdb-4986-b19f-d32f4ce5ad15,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4170e8a8-ecdb-4986-b19f-d32f4ce5ad15,100,0,2,2.38,1,30,104.92,1.682067220664587,0.0,2,2,2,2,3,3,3,30,30,30,30
PUT,/keys/4170e8a8-ecdb-4986-b19f-d32f4ce5ad15,100,0,2,2.07,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/41820d0a-cd00-4900-9924-06261f1aaab9,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
