Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/2da30694-5248-4088-a293-77cd4ae39e67,100,0,48,50.18,47,92,196.9,1.6682848665745476,0.0,48,48,49,49,52,81,86,92,92,92,92
DELETE,/keys/2db388ab-a004-4dd1-bb86-e318517e63f9,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/2db388ab-a004-4dd1-bb86-e318517e63f9,100,0,47,50.28,46,124,104.92,1.6682848665745476,0.0,47,48,48,48,51,53,110,120,120,120,120
PUT,/keys/2db388ab-a004-4dd1-bb86-e318517e63f9,100,0,47,51.35,46,121,196.9,1.6682848665745476,0.0,47,48,48,49,51,110,120,120,120,120,120
DELETE,/keys/2e24dfae-0243-44bc-a38e-0bec3568a80d,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/2e24dfae-0243-44bc-a38e-0bec3568a80d,100,0,47,48.42,46,72,104.92,1.6682848665745476,0.0,47,48,48,49,50,51,69,72,72,72,72
PUT,/keys/2e24dfae-0243-44bc-a38e-0bec3568a80d,100,0,47,49.17,46,79,196.9,1.6682848665745476,0.0,47,48,49,49,50,69,78,79,79,79,79
DELETE,/keys/2e53b891-119c-4c62-ad04-c6053ecdde87,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/2e53b891-119c-4c62-ad04-c6053ecdde87,100,0,48,51.89,46,129,104.92,1.6682848665745476,0.0,48,48,48,49,51,120,130,130,130,130,130
PUT,/keys/2e53b891-119c-4c62-ad04-c6053ecdde87,100,0,48,51.91,46,132,196.9,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
DELETE,/keys/2eb426ca-a12b-49de-827c-7f8d8ea6dfcf,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/2eb426ca-a12b-49de-827c-7f8d8ea6dfcf,100,0,42,38.42,16,69,104.92,1.6682848665745476,0.0,43,47,47,47,49,52,64,69,69,69,69
PUT,/keys/2eb426ca-a12b-49de-827c-7f8d8ea6dfcf,100,0,42,38.12,16,63,196.9,1.6682848665745476,0.0,43,47,47,47,49,49,56,63,63,63,63
DELETE,/keys/2f33b285-a7d6-47a6-bdfd-6ba3b8ebbd91,1,0,125,125.0,125,125,202.0,0.016682848665745476,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2f33b285-a7d6-47a6-bdfd-6ba3b8ebbd91,100,0,47,51.63,46,129,104.92,1.6682848665745476,0.0,47,48,48,49,52,110,120,130,130,130,130
PUT,/keys/2f33b285-a7d6-47a6-bdfd-6ba3b8ebbd91,100,0,47,50.4,46,116,196.9,1.6682848665745476,0.0,48,48,48,49,50,53,110,120,120,120,120
DELETE,/keys/2f34e019-087a-4ceb-b005-1ada0518ff58,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/2f34e019-087a-4ceb-b005-1ada0518ff58,100,0,48,50.06,47,86,104.92,1.6682848665745476,0.0,48,49,49,50,51,80,86,86,86,86,86
PUT,/keys/2f34e019-087a-4ceb-b005-1ada0518ff58,100,0,48,49.72,47,90,196.9,1.6682848665745476,0.0,48,48,49,49,50,52,90,90,90,90,90
DELETE,/keys/2f47ece2-a9dc-4514-9098-9f26b68312a7,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/2f47ece2-a9dc-4514-9098-9f26b68312a7,100,0,47,46.35,33,72,104.92,1.6682848665745476,0.0,47,47,47,48,49,52,64,72,72,72,72
PUT,/keys/2f47ece2-a9dc-4514-9098-9f26b68312a7,100,0,47,47.49,34,100,196.9,1.6682848665745476,0.0,47,48,48,49,50,63,73,100,100,100,100
DELETE,/keys/2f532db2-14e7-482c-922e-2db2343d2eb4,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/2f532db2-14e7-482c-922e-2db2343d2eb4,100,0,48,51.61,47,106,104.92,1.6682848665745476,0.0,48,48,49,49,52,96,100,110,110,110,110
PUT,/keys/2f532db2-14e7-482c-922e-2db2343d2eb4,100,0,48,49.75,47,101,196.9,1.6682848665745476,0.0,48,48,49,49,50,52,97,100,100,100,100
DELETE,/keys/2f5b6f3c-0d78-44f1-b9e6-756d97b1e0b7,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/2f5b6f3c-0d78-44f1-b9e6-756d97b1e0b7,100,0,32,31.45,8,64,104.92,1.6682848665745476,0.0,33,42,46,47,47,48,55,64,64,64,64
PUT,/keys/2f5b6f3c-0d78-44f1-b9e6-756d97b1e0b7,100,0,31,31.52,8,63,196.9,1.6682848665745476,0.0,32,41,46,47,48,49,56,63,63,63,63
DELETE,/keys/2f6267a1-c66c-423c-9a58-a51ba1744d02,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/2f6267a1-c66c-423c-9a58-a51ba1744d02,100,0,47,51.55,46,116,104.92,1.6682848665745476,0.0,47,48,48,48,52,110,110,120,120,120,120
PUT,/keys/2f6267a1-c66c-423c-9a58-a51ba1744d02,100,0,47,49.94,46,110,196.9,1.6682848665745476,0.0,47,48,48,49,50,54,110,110,110,110,110
GET,/keys/2f8a185f-3ad1-4003-962b-782aaa191b51,39,0,47,50.38461538461539,46,142,104.76923076923077,0.6506310979640735,0.0,47,48,48,49,51,52,140,140,140,140,140
PUT,/keys/2f8a185f-3ad1-4003-962b-782aaa191b51,40,0,47,52.4,46,139,195.225,0.667313946629819,0.0,47,48,49,49,53,140,140,140,140,140,140
GET,/keys/2fd512d0-3030-4d26-9858-f7db9bbf5454,82,0,47,51.19512195121951,46,142,104.89024390243902,1.367993590591129,0.0,47,48,48,49,50,52,140,140,140,140,140
PUT,/keys/2fd512d0-3030-4d26-9858-f7db9bbf5454,82,0,47,51.926829268292686,46,141,196.64634146341464,1.367993590591129,0.0,47,48,48,48,50,54,140,140,140,140,140
DELETE,/keys/2ff834bc-4d7c-4a05-b8d3-faf113db9c76,1,0,116,116.0,116,116,202.0,0.016682848665745476,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2ff834bc-4d7c-4a05-b8d3-faf113db9c76,100,0,47,51.35,46,114,104.92,1.6682848665745476,0.0,47,48,48,49,51,110,110,110,110,110,110
PUT,/keys/2ff834bc-4d7c-4a05-b8d3-faf113db9c76,100,0,47,49.93,46,112,196.9,1.6682848665745476,0.0,47,48,48,48,50,54,110,110,110,110,110
DELETE,/keys/30071a55-101a-4801-854e-559ddb3261f7,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/30071a55-101a-4801-854e-559ddb3261f7,100,0,47,49.53,46,114,104.92,1.6682848665745476,0.0,47,48,48,48,50,52,110,110,110,110,110
PUT,/keys/30071a55-101a-4801-854e-559ddb3261f7,100,0,47,52.76,46,123,196.9,1.6682848665745476,0.0,47,48,49,50,53,110,120,120,120,120,120
DELETE,/keys/300dce44-abaa-4c08-8f95-e54a0f979250,1,0,50,50.0,50,50,202.0,0.016682848665745476,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/300dce44-abaa-4c08-8f95-e54a0f979250,100,0,48,49.16,47,81,104.92,1.6682848665745476,0.0,48,48,49,49,50,53,79,81,81,81,81
PUT,/keys/300dce44-abaa-4c08-8f95-e54a0f979250,100,0,48,49.69,46,82,196.9,1.6682848665745476,0.0,48,48,48,49,51,75,82,82,82,82,82
GET,/keys/30381add-60cd-4f5e-b34e-8e88f8a5c001,24,0,48,51.833333333333336,46,139,104.625,0.4003883679778914,0.0,48,48,48,49,51,55,140,140,140,140,140
PUT,/keys/30381add-60cd-4f5e-b34e-8e88f8a5c001,25,0,48,52.0,47,142,193.56,0.4170712166436369,0.0,48,48,49,50,52,56,140,140,140,140,140
DELETE,/keys/308729ba-9667-47c1-98f0-3a62787427e9,1,0,53,53.0,53,53,202.0,0.016682848665745476,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/308729ba-9667-47c1-98f0-3a62787427e9,100,0,47,51.44,46,112,104.92,1.6682848665745476,0.0,47,48,48,49,51,110,110,110,110,110,110
PUT,/keys/308729ba-9667-47c1-98f0-3a62787427e9,100,0,47,50.15,46,114,196.9,1.6682848665745476,0.0,47,48,48,49,51,51,110,110,110,110,110
DELETE,/keys/308b4a3f-6a19-42af-8c1b-9a2d7136897e,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/308b4a3f-6a19-42af-8c1b-9a2d7136897e,100,0,48,51.1,46,136,104.92,1.6682848665745476,0.0,48,48,48,49,50,53,130,140,140,140,140
PUT,/keys/308b4a3f-6a19-42af-8c1b-9a2d7136897e,100,0,48,52.74,46,134,196.9,1.6682848665745476,0.0,48,48,49,49,50,130,130,130,130,130,130
DELETE,/keys/308ee419-5721-40d0-8d0d-48ac25e0f325,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/308ee419-5721-40d0-8d0d-48ac25e0f325,100,0,47,48.17,41,75,104.92,1.6682848665745476,0.0,47,48,48,48,50,57,72,75,75,75,75
PUT,/keys/308ee419-5721-40d0-8d0d-48ac25e0f325,100,0,47,48.89,41,128,196.9,1.6682848665745476,0.0,47,48,48,49,49,63,79,130,130,130,130
DELETE,/keys/310b20fe-a52a-431f-a48b-46d19b3ccb89,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/310b20fe-a52a-431f-a48b-46d19b3ccb89,100,0,40,36.77,14,64,104.92,1.6682848665745476,0.0,41,46,47,47,48,51,64,64,64,64,64
PUT,/keys/310b20fe-a52a-431f-a48b-46d19b3ccb89,100,0,40,36.77,14,63,196.9,1.6682848665745476,0.0,40,46,47,47,49,49,56,63,63,63,63
DELETE,/keys/310d9f88-5241-452b-bec1-8341ca7b49e6,1,0,49,49.0,49,49,202.0,0.016682848665745476,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/310d9f88-5241-452b-bec1-8341ca7b49e6,100,0,47,45.72,31,72,104.92,1.6682848665745476,0.0,47,47,48,48,50,52,64,72,72,72,72
PUT,/keys/310d9f88-5241-452b-bec1-8341ca7b49e6,100,0,47,46.63,31,92,196.9,1.6682848665745476,0.0,47,47,48,48,51,63,73,92,92,92,92
GET,/keys/3125981b-999b-48a2-97a7-d8c0fad9a829,93,0,47,50.54838709677419,46,142,104.90322580645162,1.5515049259143292,0.0,47,48,48,48,50,52,140,140,140,140,140
PUT,/keys/3125981b-999b-48a2-97a7-d8c0fad9a829,93,0,47,52.473118279569896,46,143,196.80645161290323,1.5515049259143292,0.0,47,48,48,49,50,130,140,140,140,140,140
GET,/keys/31846999-bf3a-470b-a1f3-b7cee727f120,4,0,48,50.0,48,55,104.0,0.0667313946629819,0.0,49,49,55,55,55,55,55,55,55,55,55
PUT,/keys/31846999-bf3a-470b-a1f3-b7cee727f120,4,0,48,48.75,48,51,173.0,0.0667313946629819,0.0,48,48,51,51,51,51,51,51,51,51,51
DELETE,/keys/3197bcbf-f689-4e5b-8508-cfa5c9b60c38,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3197bcbf-f689-4e5b-8508-cfa5c9b60c38,100,0,48,49.4,46,86,104.92,1.6682848665745476,0.0,48,48,48,49,51,52,82,86,86,86,86
PUT,/keys/3197bcbf-f689-4e5b-8508-cfa5c9b60c38,100,0,48,49.8,47,85,196.9,1.6682848665745476,0.0,48,48,49,49,51,76,85,85,85,85,85
DELETE,/keys/31bfbc86-da78-42a4-81ec-a3a19de685ac,1,0,49,49.0,49,49,202.0,0.016682848665745476,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/31bfbc86-da78-42a4-81ec-a3a19de685ac,100,0,48,50.76,47,110,104.92,1.6682848665745476,0.0,48,48,48,49,50,97,110,110,110,110,110
PUT,/keys/31bfbc86-da78-42a4-81ec-a3a19de685ac,100,0,48,50.87,47,112,196.9,1.6682848665745476,0.0,48,48,48,49,51,100,110,110,110,110,110
DELETE,/keys/31c2a6da-50f6-4c0a-8fe6-ad1d29784529,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/31c2a6da-50f6-4c0a-8fe6-ad1d29784529,100,0,48,49.53,46,82,104.92,1.6682848665745476,0.0,48,48,49,49,50,71,79,82,82,82,82
PUT,/keys/31c2a6da-50f6-4c0a-8fe6-ad1d29784529,100,0,48,49.7,47,86,196.9,1.6682848665745476,0.0,48,48,49,49,50,78,83,86,86,86,86
DELETE,/keys/31f57081-a3bc-4582-9171-0a7aada6358d,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/31f57081-a3bc-4582-9171-0a7aada6358d,100,0,48,51.9,46,129,104.92,1.6682848665745476,0.0,48,48,49,49,51,120,130,130,130,130,130
PUT,/keys/31f57081-a3bc-4582-9171-0a7aada6358d,100,0,48,51.93,47,132,196.9,1.6682848665745476,0.0,48,48,49,49,50,120,130,130,130,130,130
DELETE,/keys/325babe2-4244-42a0-85ca-c040d4585642,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/325babe2-4244-42a0-85ca-c040d4585642,100,0,48,49.79,47,106,104.92,1.6682848665745476,0.0,48,48,48,49,51,52,100,110,110,110,110
PUT,/keys/325babe2-4244-42a0-85ca-c040d4585642,100,0,48,51.86,47,110,196.9,1.6682848665745476,0.0,48,48,49,49,51,97,110,110,110,110,110
DELETE,/keys/326049a7-ac15-43eb-9c4f-a9b4de3f00cd,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/326049a7-ac15-43eb-9c4f-a9b4de3f00cd,100,0,47,46.61,32,73,104.92,1.6682848665745476,0.0,47,47,48,49,50,56,69,73,73,73,73
PUT,/keys/326049a7-ac15-43eb-9c4f-a9b4de3f00cd,100,0,47,46.18,33,72,196.9,1.6682848665745476,0.0,47,47,48,48,50,52,64,72,72,72,72
GET,/keys/32c0120c-2b3c-4446-ab59-60deb03c5cd9,83,0,47,50.795180722891565,46,141,104.89156626506023,1.3846764392568744,0.0,47,48,48,48,50,51,130,140,140,140,140
PUT,/keys/32c0120c-2b3c-4446-ab59-60deb03c5cd9,84,0,47,52.11904761904762,46,142,196.67857142857142,1.40135928792262,0.0,47,48,48,49,51,56,140,140,140,140,140
GET,/keys/32d8984f-7501-42f9-a742-79c58a3802d5,66,0,47,52.0,46,143,104.86363636363636,1.1010680119392013,0.0,47,48,48,48,51,56,140,140,140,140,140
PUT,/keys/32d8984f-7501-42f9-a742-79c58a3802d5,66,0,47,51.666666666666664,46,142,196.3181818181818,1.1010680119392013,0.0,47,48,48,48,49,52,140,140,140,140,140
DELETE,/keys/32f19bc4-bb23-4a31-aa9e-f8b9e6f9c3e8,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/32f19bc4-bb23-4a31-aa9e-f8b9e6f9c3e8,100,0,48,51.09,47,103,104.92,1.6682848665745476,0.0,48,48,49,49,52,92,97,100,100,100,100
PUT,/keys/32f19bc4-bb23-4a31-aa9e-f8b9e6f9c3e8,100,0,48,49.62,47,101,196.9,1.6682848665745476,0.0,48,48,48,49,51,52,96,100,100,100,100
DELETE,/keys/33055e1e-f31e-43b8-b700-fe8f39c13c11,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/33055e1e-f31e-43b8-b700-fe8f39c13c11,100,0,47,49.54,46,110,104.92,1.6682848665745476,0.0,47,48,48,48,50,52,110,110,110,110,110
PUT,/keys/33055e1e-f31e-43b8-b700-fe8f39c13c11,100,0,47,52.54,46,116,196.9,1.6682848665745476,0.0,47,48,48,49,53,110,110,120,120,120,120
DELETE,/keys/3324049f-457a-4d3d-8eeb-758308d5e24b,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3324049f-457a-4d3d-8eeb-758308d5e24b,100,0,48,53.6,46,141,104.92,1.6682848665745476,0.0,48,48,48,49,50,130,140,140,140,140,140
PUT,/keys/3324049f-457a-4d3d-8eeb-758308d5e24b,100,0,48,50.36,46,129,196.9,1.6682848665745476,0.0,48,48,49,49,51,52,130,130,130,130,130
DELETE,/keys/33d7db3c-0d01-4fa8-b82e-730bb30457cc,1,0,51,51.0,51,51,202.0,0.016682848665745476,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/33d7db3c-0d01-4fa8-b82e-730bb30457cc,100,0,42,37.81,15,63,104.92,1.6682848665745476,0.0,42,47,47,47,49,50,56,63,63,63,63
PUT,/keys/33d7db3c-0d01-4fa8-b82e-730bb30457cc,100,0,42,38.36,16,69,196.9,1.6682848665745476,0.0,43,47,47,47,48,52,64,69,69,69,69
GET,/keys/34314092-3081-4bb7-bb0c-38be37c19b0e,2,0,48,48.0,48,48,104.0,0.03336569733149095,0.0,48,48,48,48,48,48,48,48,48,48,48
PUT,/keys/34314092-3081-4bb7-bb0c-38be37c19b0e,3,0,48,50.0,47,55,165.33333333333334,0.050048545997236425,0.0,48,48,55,55,55,55,55,55,55,55,55
DELETE,/keys/3460cc9c-5173-44e1-8c60-9ba1ef1695d6,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3460cc9c-5173-44e1-8c60-9ba1ef1695d6,100,0,48,49.66,47,103,104.92,1.6682848665745476,0.0,48,48,48,49,50,53,97,100,100,100,100
PUT,/keys/3460cc9c-5173-44e1-8c60-9ba1ef1695d6,100,0,48,51.85,47,110,196.9,1.6682848665745476,0.0,48,48,49,49,52,98,110,110,110,110,110
GET,/keys/346fe0a7-6d2f-4559-aa39-9851b4cf7bd9,97,0,47,50.350515463917525,46,142,104.90721649484536,1.6182363205773111,0.0,47,48,48,48,50,52,140,140,140,140,140
PUT,/keys/346fe0a7-6d2f-4559-aa39-9851b4cf7bd9,98,0,47,53.08163265306123,46,143,196.8673469387755,1.6349191692430565,0.0,47,48,48,49,51,130,140,140,140,140,140
DELETE,/keys/3485c93d-628d-4e69-8e82-c41ce1d5e93f,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3485c93d-628d-4e69-8e82-c41ce1d5e93f,100,0,47,48.34,46,78,104.92,1.6682848665745476,0.0,47,48,48,49,49,51,77,78,78,78,78
PUT,/keys/3485c93d-628d-4e69-8e82-c41ce1d5e93f,100,0,48,49.49,46,80,196.9,1.6682848665745476,0.0,48,48,48,49,52,70,78,80,80,80,80
DELETE,/keys/34af1fea-1331-4ea1-bd65-4cde70503b06,1,0,49,49.0,49,49,202.0,0.016682848665745476,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/34af1fea-1331-4ea1-bd65-4cde70503b06,100,0,47,51.8,46,129,104.92,1.6682848665745476,0.0,47,48,48,49,51,110,120,130,130,130,130
PUT,/keys/34af1fea-1331-4ea1-bd65-4cde70503b06,100,0,47,50.75,45,116,196.9,1.6682848665745476,0.0,47,48,48,49,51,84,110,120,120,120,120
DELETE,/keys/34c84dd6-aa2c-48ee-aec6-224364b68597,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/34c84dd6-aa2c-48ee-aec6-224364b68597,100,0,48,51.91,46,129,104.92,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
PUT,/keys/34c84dd6-aa2c-48ee-aec6-224364b68597,100,0,48,51.17,46,128,196.9,1.6682848665745476,0.0,48,48,49,49,51,54,120,130,130,130,130
DELETE,/keys/35409b8c-df96-4fe1-b67c-7c67dd1ac5d9,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/35409b8c-df96-4fe1-b67c-7c67dd1ac5d9,100,0,47,43.71,25,72,104.92,1.6682848665745476,0.0,47,47,47,48,50,55,69,72,72,72,72
PUT,/keys/35409b8c-df96-4fe1-b67c-7c67dd1ac5d9,100,0,47,43.4,25,69,196.9,1.6682848665745476,0.0,47,47,47,48,49,51,63,69,69,69,69
DELETE,/keys/3558e4c5-1a05-40a4-8032-fef916b9ed19,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3558e4c5-1a05-40a4-8032-fef916b9ed19,100,0,47,50.67,46,112,104.92,1.6682848665745476,0.0,47,48,48,48,51,99,110,110,110,110,110
PUT,/keys/3558e4c5-1a05-40a4-8032-fef916b9ed19,100,0,48,51.0,47,112,196.9,1.6682848665745476,0.0,48,48,49,49,51,100,110,110,110,110,110
DELETE,/keys/355a7408-f4ff-40f6-b4e2-52a0ce70a0ac,1,0,53,53.0,53,53,202.0,0.016682848665745476,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/355a7408-f4ff-40f6-b4e2-52a0ce70a0ac,100,0,48,50.18,47,104,104.92,1.6682848665745476,0.0,48,48,48,49,50,53,99,100,100,100,100
PUT,/keys/355a7408-f4ff-40f6-b4e2-52a0ce70a0ac,100,0,48,50.7,47,108,196.9,1.6682848665745476,0.0,48,48,49,49,51,92,100,110,110,110,110
DELETE,/keys/358d3c42-8776-41b9-8410-036b4643ab1f,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/358d3c42-8776-41b9-8410-036b4643ab1f,100,0,47,45.26,30,70,104.92,1.6682848665745476,0.0,47,47,48,48,49,52,69,70,70,70,70
PUT,/keys/358d3c42-8776-41b9-8410-036b4643ab1f,100,0,47,45.94,30,97,196.9,1.6682848665745476,0.0,47,47,48,48,49,63,72,97,97,97,97
DELETE,/keys/35afe6bf-844b-4b1b-ab28-30ca6db19cca,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/35afe6bf-844b-4b1b-ab28-30ca6db19cca,100,0,47,49.93,46,112,104.92,1.6682848665745476,0.0,47,48,48,48,50,54,110,110,110,110,110
PUT,/keys/35afe6bf-844b-4b1b-ab28-30ca6db19cca,100,0,47,51.38,46,114,196.9,1.6682848665745476,0.0,47,48,48,49,51,110,110,110,110,110,110
DELETE,/keys/36005276-37c8-40d3-8675-e1a0b8d6cad6,1,0,51,51.0,51,51,202.0,0.016682848665745476,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/36005276-37c8-40d3-8675-e1a0b8d6cad6,100,0,48,51.9,46,132,104.92,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
PUT,/keys/36005276-37c8-40d3-8675-e1a0b8d6cad6,100,0,48,51.9,46,129,196.9,1.6682848665745476,0.0,48,48,48,49,51,120,130,130,130,130,130
DELETE,/keys/3622b9ee-81ad-49c6-98c5-303ad8bcae72,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3622b9ee-81ad-49c6-98c5-303ad8bcae72,100,0,48,51.42,46,130,104.92,1.6682848665745476,0.0,48,48,48,49,51,84,130,130,130,130,130
PUT,/keys/3622b9ee-81ad-49c6-98c5-303ad8bcae72,100,0,48,52.56,46,128,196.9,1.6682848665745476,0.0,48,48,48,49,51,120,130,130,130,130,130
DELETE,/keys/362d29ab-0c4e-41f0-8393-61497234c402,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/362d29ab-0c4e-41f0-8393-61497234c402,100,0,48,49.88,47,92,104.92,1.6682848665745476,0.0,48,48,49,50,51,52,90,92,92,92,92
PUT,/keys/362d29ab-0c4e-41f0-8393-61497234c402,100,0,48,49.92,46,90,196.9,1.6682848665745476,0.0,48,48,49,49,51,80,85,90,90,90,90
DELETE,/keys/364dcd3f-c372-4578-813f-f3d1ed99e449,1,0,46,46.0,46,46,202.0,0.016682848665745476,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/364dcd3f-c372-4578-813f-f3d1ed99e449,100,0,48,52.33,46,129,104.92,1.6682848665745476,0.0,48,48,49,49,51,120,130,130,130,130,130
PUT,/keys/364dcd3f-c372-4578-813f-f3d1ed99e449,100,0,48,51.05,46,129,196.9,1.6682848665745476,0.0,48,48,48,49,51,53,130,130,130,130,130
DELETE,/keys/36ba3ec4-c455-4130-93dc-912fdb5b1e05,1,0,50,50.0,50,50,202.0,0.016682848665745476,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/36ba3ec4-c455-4130-93dc-912fdb5b1e05,100,0,48,50.82,46,128,104.92,1.6682848665745476,0.0,48,48,48,48,50,53,130,130,130,130,130
PUT,/keys/36ba3ec4-c455-4130-93dc-912fdb5b1e05,100,0,48,53.1,46,129,196.9,1.6682848665745476,0.0,48,48,49,50,52,120,130,130,130,130,130
DELETE,/keys/36c6765a-8a34-4ab1-8467-8168a31dfe4e,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/36c6765a-8a34-4ab1-8467-8168a31dfe4e,100,0,47,52.76,46,141,104.92,1.6682848665745476,0.0,48,48,48,48,50,130,140,140,140,140,140
PUT,/keys/36c6765a-8a34-4ab1-8467-8168a31dfe4e,100,0,48,50.28,46,129,196.9,1.6682848665745476,0.0,48,48,48,49,51,52,130,130,130,130,130
GET,/keys/36d453da-7b0c-4601-809e-9359f011226b,78,0,47,51.32051282051282,46,142,104.88461538461539,1.301262195928147,0.0,47,48,48,49,51,55,140,140,140,140,140
PUT,/keys/36d453da-7b0c-4601-809e-9359f011226b,78,0,47,52.15384615384615,46,141,196.57692307692307,1.301262195928147,0.0,47,48,48,49,50,130,140,140,140,140,140
DELETE,/keys/3702d180-40ca-47bf-ac47-e7108f96348b,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/3702d180-40ca-47bf-ac47-e7108f96348b,100,0,47,49.25,46,80,104.92,1.6682848665745476,0.0,47,48,48,49,52,69,78,80,80,80,80
PUT,/keys/3702d180-40ca-47bf-ac47-e7108f96348b,100,0,47,48.69,46,79,196.9,1.6682848665745476,0.0,47,48,48,49,50,53,76,79,79,79,79
GET,/keys/372212a9-5258-4b78-a5d0-bdd300bc2597,64,0,47,53.328125,46,142,104.859375,1.0677023146077105,0.0,47,48,48,49,51,130,140,140,140,140,140
PUT,/keys/372212a9-5258-4b78-a5d0-bdd300bc2597,64,0,47,50.6875,46,143,196.265625,1.0677023146077105,0.0,47,48,48,48,50,52,140,140,140,140,140
DELETE,/keys/379dbc56-0a98-4c4a-8ae0-09c956e5cce2,1,0,132,132.0,132,132,202.0,0.016682848665745476,0.0,130,130,130,130,130,130,130,130,130,130,130
