Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/431be607-cd79-4583-8e31-8c9545ec5577,100,0,140,151.89,107,266,105.92,1.6454825877111547,0.0,140,150,160,160,220,240,260,270,270,270,270
PUT,/keys/431be607-cd79-4583-8e31-8c9545ec5577,100,0,140,145.44,109,267,198.89,1.6454825877111547,0.0,140,150,150,160,170,240,260,270,270,270,270
GET,/keys/4332eea5-b13a-4be1-bc89-79df84b29a3e,93,0,150,155.46236559139786,123,279,105.90322580645162,1.530298806571374,0.0,150,160,160,160,180,250,270,280,280,280,280
PUT,/keys/4332eea5-b13a-4be1-bc89-79df84b29a3e,93,0,150,166.43010752688173,121,294,198.79569892473117,1.530298806571374,0.0,150,160,170,200,230,260,290,290,290,290,290
GET,/keys/4347b71b-7b72-4249-af67-1c3c3fa107b8,32,0,160,173.6875,148,281,105.71875,0.5265544280675696,0.0,160,160,170,170,250,270,280,280,280,280,280
PUT,/keys/4347b71b-7b72-4249-af67-1c3c3fa107b8,32,0,160,188.84375,148,422,196.5,0.5265544280675696,0.0,170,170,180,180,280,290,420,420,420,420,420
DELETE,/keys/4347ebc8-847b-4968-bd0b-54f598b0c49a,1,0,144,144.0,144,144,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4347ebc8-847b-4968-bd0b-54f598b0c49a,100,0,120,127.7,96,250,105.92,1.6454825877111547,0.0,120,130,140,140,150,170,240,250,250,250,250
PUT,/keys/4347ebc8-847b-4968-bd0b-54f598b0c49a,100,0,130,138.47,96,258,198.89,1.6454825877111547,0.0,130,140,150,160,200,220,240,260,260,260,260
DELETE,/keys/438c9b3a-3f86-476a-8065-2f7a10f8bbd1,1,0,223,223.0,223,223,204.0,0.01645482587711155,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/438c9b3a-3f86-476a-8065-2f7a10f8bbd1,100,0,110,112.34,81,190,105.92,1.6454825877111547,0.0,110,120,120,130,130,140,190,190,190,190,190
PUT,/keys/438c9b3a-3f86-476a-8065-2f7a10f8bbd1,100,0,110,121.3,84,284,198.89,1.6454825877111547,0.0,110,120,130,140,170,200,220,280,280,280,280
GET,/keys/43d233b0-585c-45a6-a48a-131019655ef8,46,0,160,172.0,133,281,105.80434782608695,0.7569219903471313,0.0,160,160,170,170,240,260,280,280,280,280,280
PUT,/keys/43d233b0-585c-45a6-a48a-131019655ef8,47,0,160,174.59574468085106,117,286,197.61702127659575,0.7733768162242428,0.0,160,170,170,180,260,280,290,290,290,290,290
GET,/keys/43dde381-941c-42ef-9a93-b4767c0efe97,56,0,160,171.14285714285714,115,286,105.83928571428571,0.9214702491182467,0.0,160,160,170,170,260,280,280,290,290,290,290
PUT,/keys/43dde381-941c-42ef-9a93-b4767c0efe97,56,0,160,170.875,132,281,198.0,0.9214702491182467,0.0,160,160,170,180,240,260,270,280,280,280,280
DELETE,/keys/43eca90c-8af7-48a9-a85b-f8aaa420522e,1,0,170,170.0,170,170,204.0,0.01645482587711155,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/43eca90c-8af7-48a9-a85b-f8aaa420522e,100,0,130,137.54,102,268,105.92,1.6454825877111547,0.0,130,140,140,150,160,210,250,270,270,270,270
PUT,/keys/43eca90c-8af7-48a9-a85b-f8aaa420522e,100,0,140,144.97,102,258,198.89,1.6454825877111547,0.0,140,150,150,160,200,230,260,260,260,260,260
GET,/keys/442a46e9-c61d-460b-8207-7c74e0cf34fb,25,0,170,180.2,122,285,105.64,0.4113706469277887,0.0,170,170,170,180,280,280,280,280,280,280,280
PUT,/keys/442a46e9-c61d-460b-8207-7c74e0cf34fb,25,0,160,180.28,133,301,195.52,0.4113706469277887,0.0,160,170,170,180,270,290,300,300,300,300,300
DELETE,/keys/44877fee-cbec-4115-baf9-853ce7168dfb,1,0,54,54.0,54,54,204.0,0.01645482587711155,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/44877fee-cbec-4115-baf9-853ce7168dfb,100,0,30,30.61,8,73,105.92,1.6454825877111547,0.0,31,38,43,44,51,56,64,73,73,73,73
PUT,/keys/44877fee-cbec-4115-baf9-853ce7168dfb,100,0,30,30.56,8,56,198.89,1.6454825877111547,0.0,31,38,44,47,52,54,54,56,56,56,56
GET,/keys/448d6a85-eaf6-446f-81f6-f9953c61a046,51,0,160,169.98039215686273,132,281,105.82352941176471,0.8391961197326889,0.0,160,160,170,170,240,260,270,280,280,280,280
PUT,/keys/448d6a85-eaf6-446f-81f6-f9953c61a046,52,0,160,178.1346153846154,116,392,197.84615384615384,0.8556509456098005,0.0,160,170,180,180,260,280,290,390,390,390,390
GET,/keys/44c82830-aaa7-42be-9fc4-95a7475175dd,86,0,150,157.7674418604651,124,279,105.8953488372093,1.4151150254315932,0.0,150,160,160,160,180,250,260,280,280,280,280
PUT,/keys/44c82830-aaa7-42be-9fc4-95a7475175dd,87,0,150,168.31034482758622,106,328,198.71264367816093,1.4315698513087047,0.0,150,160,170,180,240,270,290,330,330,330,330
DELETE,/keys/46568a28-4c88-49aa-a1d8-dfef6b857b59,1,0,196,196.0,196,196,204.0,0.01645482587711155,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/46568a28-4c88-49aa-a1d8-dfef6b857b59,100,0,95,98.44,68,190,105.92,1.6454825877111547,0.0,96,110,110,120,120,130,180,190,190,190,190
PUT,/keys/46568a28-4c88-49aa-a1d8-dfef6b857b59,100,0,99,102.02,3,197,198.89,1.6454825877111547,0.0,100,110,120,120,130,160,180,200,200,200,200
GET,/keys/46629b4d-4e85-418f-aea1-fa3d3309c617,35,0,160,172.0,148,281,105.74285714285715,0.5759189056989041,0.0,160,160,170,170,250,270,280,280,280,280,280
PUT,/keys/46629b4d-4e85-418f-aea1-fa3d3309c617,35,0,160,192.74285714285713,148,556,196.8,0.5759189056989041,0.0,160,170,180,260,280,290,560,560,560,560,560
DELETE,/keys/46ad0a49-2f8f-4e34-967f-a54eb8d88d45,1,0,72,72.0,72,72,204.0,0.01645482587711155,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/46ad0a49-2f8f-4e34-967f-a54eb8d88d45,100,0,43,43.75,18,78,105.92,1.6454825877111547,0.0,43,53,57,59,65,69,73,78,78,78,78
PUT,/keys/46ad0a49-2f8f-4e34-967f-a54eb8d88d45,100,0,45,44.71,18,91,198.89,1.6454825877111547,0.0,46,54,58,61,65,68,86,91,91,91,91
DELETE,/keys/46c37097-85e2-42e7-89a5-590c685c59ab,1,0,127,127.0,127,127,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/46c37097-85e2-42e7-89a5-590c685c59ab,100,0,110,109.63,77,190,105.92,1.6454825877111547,0.0,110,120,120,120,130,140,190,190,190,190,190
PUT,/keys/46c37097-85e2-42e7-89a5-590c685c59ab,100,0,110,115.95,76,204,198.89,1.6454825877111547,0.0,110,120,130,130,160,200,200,200,200,200,200
DELETE,/keys/46d9066c-615f-4223-a6d9-cbc859518108,1,0,133,133.0,133,133,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/46d9066c-615f-4223-a6d9-cbc859518108,100,0,110,121.32,84,225,105.92,1.6454825877111547,0.0,120,120,130,140,170,200,220,220,220,220,220
PUT,/keys/46d9066c-615f-4223-a6d9-cbc859518108,100,0,110,112.83,81,190,198.89,1.6454825877111547,0.0,110,120,120,130,130,140,190,190,190,190,190
DELETE,/keys/46e9df93-79e2-433a-98f7-7f7c6441e166,1,0,134,134.0,134,134,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/46e9df93-79e2-433a-98f7-7f7c6441e166,100,0,120,118.21,87,190,105.92,1.6454825877111547,0.0,120,130,130,130,140,150,180,190,190,190,190
PUT,/keys/46e9df93-79e2-433a-98f7-7f7c6441e166,100,0,120,128.25,86,229,198.89,1.6454825877111547,0.0,120,130,140,150,200,220,220,230,230,230,230
DELETE,/keys/4726bcc4-bc30-4992-b960-db9d07a322ae,1,0,83,83.0,83,83,204.0,0.01645482587711155,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/4726bcc4-bc30-4992-b960-db9d07a322ae,100,0,59,59.82,33,115,105.92,1.6454825877111547,0.0,59,68,73,76,81,84,110,120,120,120,120
PUT,/keys/4726bcc4-bc30-4992-b960-db9d07a322ae,100,0,60,60.11,33,122,198.89,1.6454825877111547,0.0,61,68,72,76,81,87,98,120,120,120,120
GET,/keys/476c39c1-469f-4921-8722-aaa706a5c809,52,0,160,173.40384615384616,116,286,105.82692307692308,0.8556509456098005,0.0,160,160,170,180,260,280,280,290,290,290,290
PUT,/keys/476c39c1-469f-4921-8722-aaa706a5c809,52,0,160,171.44230769230768,132,281,197.84615384615384,0.8556509456098005,0.0,160,160,170,180,240,260,270,280,280,280,280
GET,/keys/47ad65fe-4699-4278-981a-32a740cbfdd1,88,0,150,166.5681818181818,123,293,105.89772727272727,1.4480246771858163,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/47ad65fe-4699-4278-981a-32a740cbfdd1,89,0,150,156.86516853932585,123,279,198.74157303370785,1.4644795030629278,0.0,150,160,160,160,180,250,260,280,280,280,280
GET,/keys/47b32ef1-086e-43ba-a48e-75b978b3711b,66,0,160,169.96969696969697,133,286,105.86363636363636,1.0860185078893623,0.0,160,160,170,170,250,260,280,290,290,290,290
PUT,/keys/47b32ef1-086e-43ba-a48e-75b978b3711b,67,0,160,166.61194029850745,132,280,198.32835820895522,1.1024733337664738,0.0,160,160,170,170,240,260,260,280,280,280,280
GET,/keys/47d02e15-67da-4932-95a6-8956c20a67f8,80,0,150,167.975,109,292,105.8875,1.3163860701689238,0.0,160,160,170,180,250,260,290,290,290,290,290
PUT,/keys/47d02e15-67da-4932-95a6-8956c20a67f8,80,0,150,160.0,127,279,198.6,1.3163860701689238,0.0,150,160,160,170,210,260,260,280,280,280,280
DELETE,/keys/482471fc-de66-4ff9-97be-cb94f0648ec4,1,0,157,157.0,157,157,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/482471fc-de66-4ff9-97be-cb94f0648ec4,100,0,140,142.28,105,267,105.92,1.6454825877111547,0.0,140,140,150,150,170,240,260,270,270,270,270
PUT,/keys/482471fc-de66-4ff9-97be-cb94f0648ec4,100,0,140,148.99,105,266,198.89,1.6454825877111547,0.0,140,150,160,160,210,240,260,270,270,270,270
GET,/keys/48bf1c26-15d9-4a3d-8791-551d2ebc7268,85,0,150,165.91764705882352,109,293,105.89411764705882,1.3986601995544816,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/48bf1c26-15d9-4a3d-8791-551d2ebc7268,85,0,150,159.08235294117648,126,279,198.68235294117648,1.3986601995544816,0.0,150,160,160,170,200,250,260,280,280,280,280
DELETE,/keys/48da4a4a-b8c8-4204-9e54-c91f43fd7edb,1,0,281,281.0,281,281,204.0,0.01645482587711155,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/48da4a4a-b8c8-4204-9e54-c91f43fd7edb,100,0,140,151.92,115,278,105.92,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
PUT,/keys/48da4a4a-b8c8-4204-9e54-c91f43fd7edb,100,0,150,159.16,115,294,198.89,1.6454825877111547,0.0,150,160,160,170,230,260,270,290,290,290,290
DELETE,/keys/48f1b715-f576-43c6-b6e2-371d3bfb42a6,1,0,135,135.0,135,135,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/48f1b715-f576-43c6-b6e2-371d3bfb42a6,100,0,100,109.48,73,204,105.92,1.6454825877111547,0.0,100,120,120,120,160,170,200,200,200,200,200
PUT,/keys/48f1b715-f576-43c6-b6e2-371d3bfb42a6,100,0,100,104.98,73,190,198.89,1.6454825877111547,0.0,100,110,120,120,130,130,190,190,190,190,190
DELETE,/keys/49337031-63f9-46f8-a4ff-1940df13ce8b,1,0,137,137.0,137,137,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/49337031-63f9-46f8-a4ff-1940df13ce8b,100,0,110,111.15,77,190,105.92,1.6454825877111547,0.0,110,120,120,130,130,140,190,190,190,190,190
PUT,/keys/49337031-63f9-46f8-a4ff-1940df13ce8b,100,0,110,117.65,79,225,198.89,1.6454825877111547,0.0,110,120,130,130,160,200,200,220,220,220,220
DELETE,/keys/49637922-7124-43d2-bfea-54a1f42b0141,1,0,164,164.0,164,164,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/49637922-7124-43d2-bfea-54a1f42b0141,100,0,140,143.19,104,266,105.92,1.6454825877111547,0.0,140,150,150,160,170,240,260,270,270,270,270
PUT,/keys/49637922-7124-43d2-bfea-54a1f42b0141,100,0,140,148.35,105,266,198.89,1.6454825877111547,0.0,140,150,160,160,210,240,260,270,270,270,270
GET,/keys/49728931-65e4-4a30-9769-0b947f653651,7,0,160,164.57142857142858,134,190,105.0,0.11518378113978084,0.0,160,170,180,180,190,190,190,190,190,190,190
PUT,/keys/49728931-65e4-4a30-9769-0b947f653651,8,0,170,192.0,126,285,186.375,0.1316386070168924,0.0,180,180,280,280,280,280,280,280,280,280,280
DELETE,/keys/498a740c-b2c4-4d5f-a3f2-636d8e798882,1,0,157,157.0,157,157,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/498a740c-b2c4-4d5f-a3f2-636d8e798882,100,0,140,142.27,105,267,105.92,1.6454825877111547,0.0,140,140,150,150,170,240,260,270,270,270,270
PUT,/keys/498a740c-b2c4-4d5f-a3f2-636d8e798882,100,0,140,150.01,104,268,198.89,1.6454825877111547,0.0,140,150,160,160,220,240,270,270,270,270,270
DELETE,/keys/49b58f06-8b5d-4c31-883e-6ec8f488004b,1,0,132,132.0,132,132,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/49b58f06-8b5d-4c31-883e-6ec8f488004b,100,0,110,121.05,84,229,105.92,1.6454825877111547,0.0,110,130,130,130,170,200,220,230,230,230,230
PUT,/keys/49b58f06-8b5d-4c31-883e-6ec8f488004b,100,0,120,117.89,84,194,198.89,1.6454825877111547,0.0,120,120,130,130,140,160,190,190,190,190,190
DELETE,/keys/49d87aaa-7434-4873-be9d-cba7943c2c6d,1,0,161,161.0,161,161,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/49d87aaa-7434-4873-be9d-cba7943c2c6d,100,0,140,151.04,115,278,105.92,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
PUT,/keys/49d87aaa-7434-4873-be9d-cba7943c2c6d,100,0,150,160.17,114,421,198.89,1.6454825877111547,0.0,150,160,160,170,230,260,290,420,420,420,420
GET,/keys/49ed5ec7-c969-4db1-90e9-453ce4d02061,24,0,160,175.29166666666666,133,287,105.625,0.39491582105067713,0.0,160,160,170,180,260,270,290,290,290,290,290
PUT,/keys/49ed5ec7-c969-4db1-90e9-453ce4d02061,25,0,170,180.2,122,285,195.52,0.4113706469277887,0.0,170,170,170,180,280,280,280,280,280,280,280
DELETE,/keys/4ad1a31e-eaab-4eb9-bfd3-d47344663a64,1,0,140,140.0,140,140,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4ad1a31e-eaab-4eb9-bfd3-d47344663a64,100,0,120,127.18,96,250,105.92,1.6454825877111547,0.0,120,130,140,140,150,170,240,250,250,250,250
PUT,/keys/4ad1a31e-eaab-4eb9-bfd3-d47344663a64,100,0,130,138.02,96,258,198.89,1.6454825877111547,0.0,130,140,150,160,200,220,240,260,260,260,260
GET,/keys/4b1e261e-478d-42e2-9af4-4eff42c28ccc,15,0,170,186.06666666666666,124,285,105.4,0.24682238815667323,0.0,170,170,180,280,280,280,280,280,280,280,280
PUT,/keys/4b1e261e-478d-42e2-9af4-4eff42c28ccc,15,0,160,171.13333333333333,134,286,192.53333333333333,0.24682238815667323,0.0,160,170,170,180,190,290,290,290,290,290,290
DELETE,/keys/4b3e3c86-7663-4a8d-aabf-9bf2cedc44dc,1,0,114,114.0,114,114,204.0,0.01645482587711155,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4b3e3c86-7663-4a8d-aabf-9bf2cedc44dc,100,0,86,86.86,59,151,105.92,1.6454825877111547,0.0,88,94,98,100,110,120,130,150,150,150,150
PUT,/keys/4b3e3c86-7663-4a8d-aabf-9bf2cedc44dc,100,0,85,90.56,56,167,198.89,1.6454825877111547,0.0,86,98,100,100,120,160,160,170,170,170,170
DELETE,/keys/4bc70acb-7542-4b34-aa84-2d931537951d,1,0,137,137.0,137,137,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4bc70acb-7542-4b34-aa84-2d931537951d,100,0,120,121.16,92,190,105.92,1.6454825877111547,0.0,120,130,130,130,140,150,180,190,190,190,190
PUT,/keys/4bc70acb-7542-4b34-aa84-2d931537951d,100,0,120,132.95,90,238,198.89,1.6454825877111547,0.0,120,140,140,150,200,220,230,240,240,240,240
DELETE,/keys/4c01fa56-48ee-41f2-b909-0128e790488f,1,0,129,129.0,129,129,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/4c01fa56-48ee-41f2-b909-0128e790488f,100,0,110,115.63,76,204,105.92,1.6454825877111547,0.0,110,120,130,130,160,200,200,200,200,200,200
PUT,/keys/4c01fa56-48ee-41f2-b909-0128e790488f,100,0,110,109.59,77,190,198.89,1.6454825877111547,0.0,110,120,120,120,130,140,190,190,190,190,190
DELETE,/keys/4c2588b7-20b8-4eff-b092-5b90f2aa8d26,1,0,176,176.0,176,176,204.0,0.01645482587711155,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4c2588b7-20b8-4eff-b092-5b90f2aa8d26,100,0,150,153.03,116,278,105.92,1.6454825877111547,0.0,150,160,160,160,180,250,260,280,280,280,280
PUT,/keys/4c2588b7-20b8-4eff-b092-5b90f2aa8d26,100,0,150,162.4,116,294,198.89,1.6454825877111547,0.0,150,160,170,180,230,260,290,290,290,290,290
DELETE,/keys/4c46ee10-b006-42b4-ac3c-a2acfb491c8a,1,0,151,151.0,151,151,204.0,0.01645482587711155,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4c46ee10-b006-42b4-ac3c-a2acfb491c8a,100,0,140,145.67,102,258,105.92,1.6454825877111547,0.0,140,150,160,160,200,230,260,260,260,260,260
PUT,/keys/4c46ee10-b006-42b4-ac3c-a2acfb491c8a,100,0,130,139.6,102,313,198.89,1.6454825877111547,0.0,130,140,140,150,160,240,270,310,310,310,310
GET,/keys/4d23a1a3-dd22-4504-b8f1-c8b1e9001d0b,12,0,170,185.25,151,285,105.25,0.19745791052533856,0.0,170,170,180,180,280,280,280,280,280,280,280
PUT,/keys/4d23a1a3-dd22-4504-b8f1-c8b1e9001d0b,13,0,160,161.15384615384616,12,286,191.3846153846154,0.21391273640245012,0.0,160,160,170,180,190,290,290,290,290,290,290
GET,/keys/4d30d228-d655-4b2b-8350-e04756b61c64,50,0,160,175.24,141,286,105.82,0.8227412938555774,0.0,160,160,170,180,260,280,290,290,290,290,290
PUT,/keys/4d30d228-d655-4b2b-8350-e04756b61c64,51,0,160,169.52941176470588,99,281,197.80392156862746,0.8391961197326889,0.0,160,160,170,170,240,260,270,280,280,280,280
DELETE,/keys/4d986f7b-0cd8-491f-be04-7c208ad3529e,1,0,63,63.0,63,63,204.0,0.01645482587711155,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/4d986f7b-0cd8-491f-be04-7c208ad3529e,100,0,38,39.18,13,85,105.92,1.6454825877111547,0.0,39,47,52,54,60,64,78,85,85,85,85
PUT,/keys/4d986f7b-0cd8-491f-be04-7c208ad3529e,100,0,38,39.43,13,78,198.89,1.6454825877111547,0.0,39,47,53,56,60,62,72,78,78,78,78
GET,/keys/4d9f9e94-2669-49fb-a84b-20b597deccb2,74,0,150,165.95945945945945,113,286,105.87837837837837,1.2176571149062545,0.0,150,160,170,170,250,260,280,290,290,290,290
PUT,/keys/4d9f9e94-2669-49fb-a84b-20b597deccb2,74,0,160,164.82432432432432,129,280,198.48648648648648,1.2176571149062545,0.0,160,160,170,170,220,260,260,280,280,280,280
DELETE,/keys/4db1f34d-b542-432a-837c-30605bd94500,1,0,175,175.0,175,175,204.0,0.01645482587711155,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4db1f34d-b542-432a-837c-30605bd94500,100,0,140,145.82,111,266,105.92,1.6454825877111547,0.0,140,150,150,160,170,240,260,270,270,270,270
PUT,/keys/4db1f34d-b542-432a-837c-30605bd94500,100,0,140,154.5,109,266,198.89,1.6454825877111547,0.0,140,150,160,170,230,260,260,270,270,270,270
GET,/keys/4ddbffcf-b421-4e0d-a595-51f5a7720080,35,0,160,180.17142857142858,120,286,105.74285714285715,0.5759189056989041,0.0,160,170,180,180,280,280,290,290,290,290,290
PUT,/keys/4ddbffcf-b421-4e0d-a595-51f5a7720080,35,0,160,180.2,133,466,196.8,0.5759189056989041,0.0,160,160,170,170,260,280,470,470,470,470,470
DELETE,/keys/4dee5fdc-2fcc-4579-ab32-2fd6ab6936b4,1,0,105,105.0,105,105,204.0,0.01645482587711155,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4dee5fdc-2fcc-4579-ab32-2fd6ab6936b4,100,0,83,83.61,56,152,105.92,1.6454825877111547,0.0,83,92,96,98,110,110,130,150,150,150,150
PUT,/keys/4dee5fdc-2fcc-4579-ab32-2fd6ab6936b4,100,0,84,87.65,55,164,198.89,1.6454825877111547,0.0,84,94,100,100,120,160,160,160,160,160,160
DELETE,/keys/4df995f9-e666-4e0f-aa74-2a155d4362cb,1,0,133,133.0,133,133,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/4df995f9-e666-4e0f-aa74-2a155d4362cb,100,0,99,102.66,68,197,105.92,1.6454825877111547,0.0,100,110,120,120,130,160,180,200,200,200,200
PUT,/keys/4df995f9-e666-4e0f-aa74-2a155d4362cb,100,0,95,97.76,68,191,198.89,1.6454825877111547,0.0,95,110,110,120,120,130,180,190,190,190,190
GET,/keys/4e361638-e4d9-417e-bd82-1cdb0c73097d,41,0,160,170.73170731707316,133,281,105.78048780487805,0.6746478609615735,0.0,160,160,170,170,240,260,280,280,280,280,280
PUT,/keys/4e361638-e4d9-417e-bd82-1cdb0c73097d,42,0,160,179.21428571428572,118,286,197.33333333333334,0.691102686838685,0.0,160,170,180,180,260,280,290,290,290,290,290
DELETE,/keys/4e4ff729-bc01-48f4-ab85-fd53ef64ce57,1,0,153,153.0,153,153,204.0,0.01645482587711155,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4e4ff729-bc01-48f4-ab85-fd53ef64ce57,100,0,120,123.57,92,250,105.92,1.6454825877111547,0.0,120,130,130,140,140,150,190,250,250,250,250
PUT,/keys/4e4ff729-bc01-48f4-ab85-fd53ef64ce57,100,0,130,133.95,91,238,198.89,1.6454825877111547,0.0,130,140,140,150,200,220,230,240,240,240,240
GET,/keys/4e570b94-c916-4470-8dc8-9075f90f7534,33,0,160,172.36363636363637,133,281,105.72727272727273,0.5430092539446811,0.0,160,160,160,170,250,270,280,280,280,280,280
PUT,/keys/4e570b94-c916-4470-8dc8-9075f90f7534,34,0,160,177.97058823529412,119,286,196.7058823529412,0.5594640798217926,0.0,160,170,180,180,280,280,290,290,290,290,290
GET,/keys/4ed5d4f2-15cd-4091-abce-4cde19decdd0,63,0,160,166.9206349206349,132,281,105.85714285714286,1.0366540302580276,0.0,160,160,170,170,240,260,260,280,280,280,280
PUT,/keys/4ed5d4f2-15cd-4091-abce-4cde19decdd0,63,0,160,173.88888888888889,134,374,198.22222222222223,1.0366540302580276,0.0,160,160,170,180,260,280,290,370,370,370,370
GET,/keys/4ed7a4c0-b1a6-4a03-a803-c733efa3b67d,22,0,160,172.5909090909091,133,286,105.5909090909091,0.3620061692964541,0.0,160,170,170,170,180,260,290,290,290,290,290
PUT,/keys/4ed7a4c0-b1a6-4a03-a803-c733efa3b67d,23,0,170,181.1304347826087,122,285,195.1304347826087,0.37846099517356563,0.0,170,170,170,180,280,280,280,280,280,280,280
GET,/keys/4ee3ac84-584a-40df-b1a0-c98990d09e01,21,0,160,179.33333333333334,148,285,105.57142857142857,0.3455513434193425,0.0,160,170,170,170,280,280,280,280,280,280,280
PUT,/keys/4ee3ac84-584a-40df-b1a0-c98990d09e01,22,0,160,179.1818181818182,150,286,194.9090909090909,0.3620061692964541,0.0,160,170,180,180,260,260,290,290,290,290,290
DELETE,/keys/4f0aa879-f114-446e-80d8-64b35fa0e45d,1,0,92,92.0,92,92,204.0,0.01645482587711155,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/4f0aa879-f114-446e-80d8-64b35fa0e45d,100,0,59,61.0,34,130,105.92,1.6454825877111547,0.0,60,69,73,77,82,89,120,130,130,130,130
PUT,/keys/4f0aa879-f114-446e-80d8-64b35fa0e45d,100,0,61,61.1,34,122,198.89,1.6454825877111547,0.0,61,69,73,77,82,86,91,120,120,120,120
DELETE,/keys/50190650-f31b-486b-9c4e-f31b393076e5,1,0,159,159.0,159,159,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/50190650-f31b-486b-9c4e-f31b393076e5,100,0,150,162.89,116,294,105.92,1.6454825877111547,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/50190650-f31b-486b-9c4e-f31b393076e5,100,0,150,153.15,117,278,198.89,1.6454825877111547,0.0,150,160,160,160,180,250,260,280,280,280,280
DELETE,/keys/5038e0f5-5f32-47c6-b2c2-35b962c69dca,1,0,81,81.0,81,81,204.0,0.01645482587711155,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/5038e0f5-5f32-47c6-b2c2-35b962c69dca,100,0,56,57.33,31,122,105.92,1.6454825877111547,0.0,56,66,69,72,78,81,92,120,120,120,120
PUT,/keys/5038e0f5-5f32-47c6-b2c2-35b962c69dca,100,0,57,57.81,31,115,198.89,1.6454825877111547,0.0,57,66,71,73,79,83,110,120,120,120,120
GET,/keys/5089a1dc-181a-4930-871f-021433c7cee2,93,0,150,164.9784946236559,119,294,105.90322580645162,1.530298806571374,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/5089a1dc-181a-4930-871f-021433c7cee2,94,0,150,155.1595744680851,123,279,198.80851063829786,1.5467536324484856,0.0,150,160,160,160,180,250,270,280,280,280,280
DELETE,/keys/50a8e0d9-10ba-4cad-af49-5cd504088b7a,1,0,102,102.0,102,102,204.0,0.01645482587711155,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/50a8e0d9-10ba-4cad-af49-5cd504088b7a,100,0,73,76.19,48,164,105.92,1.6454825877111547,0.0,74,83,89,91,98,100,160,160,160,160,160
PUT,/keys/50a8e0d9-10ba-4cad-af49-5cd504088b7a,100,0,75,77.02,48,148,198.89,1.6454825877111547,0.0,76,84,90,94,99,120,130,150,150,150,150
DELETE,/keys/50b044b3-5d82-43ac-936a-7213c798de7f,1,0,123,123.0,123,123,204.0,0.01645482587711155,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/50b044b3-5d82-43ac-936a-7213c798de7f,100,0,98,102.71,71,198,105.92,1.6454825877111547,0.0,99,110,120,120,130,150,190,200,200,200,200
