Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3d3f46f1-a570-4b93-bd9d-105cf00c3d89,57,0,92,101.19298245614036,90,201,196.05263157894737,0.9623375821829432,0.0,92,96,98,100,100,200,200,200,200,200,200
DELETE,/keys/3d959e3e-4b15-47c6-aed5-6bc66f55ad14,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/3d959e3e-4b15-47c6-aed5-6bc66f55ad14,100,0,92,95.22,72,164,104.92,1.688311547689374,0.0,92,93,95,100,120,150,160,160,160,160,160
PUT,/keys/3d959e3e-4b15-47c6-aed5-6bc66f55ad14,100,0,92,95.31,72,219,196.9,1.688311547689374,0.0,92,94,96,98,110,160,160,220,220,220,220
DELETE,/keys/3de633b1-5266-45ec-842b-b6db3d2d762b,1,0,103,103.0,103,103,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/3de633b1-5266-45ec-842b-b6db3d2d762b,100,0,94,101.95,90,181,104.92,1.688311547689374,0.0,94,99,100,100,110,160,180,180,180,180,180
PUT,/keys/3de633b1-5266-45ec-842b-b6db3d2d762b,100,0,94,102.99,88,186,196.9,1.688311547689374,0.0,94,98,100,100,150,170,180,190,190,190,190
GET,/keys/3debb0f0-220a-46ac-972d-db2bd56ea646,56,0,93,105.23214285714286,90,204,104.83928571428571,0.9454544667060494,0.0,94,96,98,100,190,200,200,200,200,200,200
PUT,/keys/3debb0f0-220a-46ac-972d-db2bd56ea646,56,0,92,101.125,90,201,196.01785714285714,0.9454544667060494,0.0,92,94,99,99,100,200,200,200,200,200,200
DELETE,/keys/3df72cde-1633-490b-b6a4-3060fe4cb008,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/3df72cde-1633-490b-b6a4-3060fe4cb008,100,0,92,102.46,90,206,104.92,1.688311547689374,0.0,92,95,99,100,110,190,200,210,210,210,210
PUT,/keys/3df72cde-1633-490b-b6a4-3060fe4cb008,100,0,92,102.9,90,205,196.9,1.688311547689374,0.0,92,96,99,100,110,190,200,200,200,200,200
GET,/keys/3e0986b0-f8bf-4990-86f1-050679e431d2,42,0,92,101.5952380952381,90,206,104.78571428571429,0.7090908500295371,0.0,92,95,97,99,100,200,210,210,210,210,210
PUT,/keys/3e0986b0-f8bf-4990-86f1-050679e431d2,43,0,92,103.18604651162791,90,205,195.41860465116278,0.7259739655064308,0.0,92,95,98,99,110,200,200,200,200,200,200
DELETE,/keys/3e1aee96-1be7-4686-9fd5-562388b8b711,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/3e1aee96-1be7-4686-9fd5-562388b8b711,100,0,94,100.87,89,184,104.92,1.688311547689374,0.0,94,98,100,100,110,160,180,180,180,180,180
PUT,/keys/3e1aee96-1be7-4686-9fd5-562388b8b711,100,0,96,104.11,88,180,196.9,1.688311547689374,0.0,96,98,100,100,150,170,180,180,180,180,180
DELETE,/keys/3e1bd92a-032d-411a-b0f6-781efdca19bd,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/3e1bd92a-032d-411a-b0f6-781efdca19bd,100,0,92,102.53,90,206,104.92,1.688311547689374,0.0,92,95,99,100,110,190,200,210,210,210,210
PUT,/keys/3e1bd92a-032d-411a-b0f6-781efdca19bd,100,0,92,102.82,90,205,196.9,1.688311547689374,0.0,92,96,99,100,100,190,200,200,200,200,200
GET,/keys/3e4fca2f-443a-4305-8ae7-d39bfae6f5c2,21,0,93,104.66666666666667,90,204,104.57142857142857,0.35454542501476854,0.0,93,96,97,100,100,200,200,200,200,200,200
PUT,/keys/3e4fca2f-443a-4305-8ae7-d39bfae6f5c2,21,0,92,99.04761904761905,91,204,192.71428571428572,0.35454542501476854,0.0,92,93,95,96,100,110,200,200,200,200,200
GET,/keys/3e73435b-7f6c-40cf-8da7-8a8a0cae2f55,3,0,92,93.0,91,96,104.0,0.05064934643068122,0.0,92,92,96,96,96,96,96,96,96,96,96
PUT,/keys/3e73435b-7f6c-40cf-8da7-8a8a0cae2f55,3,0,92,91.66666666666667,91,92,165.33333333333334,0.05064934643068122,0.0,92,92,92,92,92,92,92,92,92,92,92
DELETE,/keys/3e803985-bfa2-49fb-a9f0-3a2b2ad804f9,1,0,56,56.0,56,56,202.0,0.01688311547689374,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/3e803985-bfa2-49fb-a9f0-3a2b2ad804f9,100,0,31,32.33,8,73,104.92,1.688311547689374,0.0,32,39,46,50,53,56,63,73,73,73,73
PUT,/keys/3e803985-bfa2-49fb-a9f0-3a2b2ad804f9,100,0,32,31.77,9,55,196.9,1.688311547689374,0.0,32,39,44,48,52,53,55,55,55,55,55
DELETE,/keys/3eafec2c-4fc3-47e0-a80d-1b2437715f4b,1,0,60,60.0,60,60,202.0,0.01688311547689374,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/3eafec2c-4fc3-47e0-a80d-1b2437715f4b,100,0,36,37.13,12,74,104.92,1.688311547689374,0.0,37,45,51,53,58,61,73,74,74,74,74
PUT,/keys/3eafec2c-4fc3-47e0-a80d-1b2437715f4b,100,0,37,37.04,13,80,196.9,1.688311547689374,0.0,37,46,50,52,57,60,62,80,80,80,80
DELETE,/keys/3f1c836b-d75e-42f7-b7c4-99b0a17ab609,1,0,157,157.0,157,157,202.0,0.01688311547689374,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/3f1c836b-d75e-42f7-b7c4-99b0a17ab609,100,0,88,88.24,62,160,104.92,1.688311547689374,0.0,88,92,93,93,100,140,160,160,160,160,160
PUT,/keys/3f1c836b-d75e-42f7-b7c4-99b0a17ab609,100,0,90,88.94,61,164,196.9,1.688311547689374,0.0,91,92,93,97,100,130,150,160,160,160,160
DELETE,/keys/3f775329-8537-42ef-88b0-0493ef7405b5,1,0,94,94.0,94,94,202.0,0.01688311547689374,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/3f775329-8537-42ef-88b0-0493ef7405b5,100,0,95,104.66,90,191,104.92,1.688311547689374,0.0,96,99,100,100,160,180,190,190,190,190,190
PUT,/keys/3f775329-8537-42ef-88b0-0493ef7405b5,100,0,94,102.3,90,190,196.9,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
GET,/keys/402cd00d-f008-4314-869e-66395e381b4b,66,0,92,101.53030303030303,89,204,104.86363636363636,1.1142856214749868,0.0,92,95,98,99,100,190,200,200,200,200,200
PUT,/keys/402cd00d-f008-4314-869e-66395e381b4b,67,0,93,105.05970149253731,90,203,196.34328358208955,1.1311687369518806,0.0,93,96,100,100,180,200,200,200,200,200,200
DELETE,/keys/40a734ab-5165-4397-8a46-0b914bb4415a,1,0,178,178.0,178,178,202.0,0.01688311547689374,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/40a734ab-5165-4397-8a46-0b914bb4415a,100,0,94,100.87,88,184,104.92,1.688311547689374,0.0,94,97,100,100,110,160,180,180,180,180,180
PUT,/keys/40a734ab-5165-4397-8a46-0b914bb4415a,100,0,96,102.42,88,178,196.9,1.688311547689374,0.0,96,98,100,100,140,160,170,180,180,180,180
GET,/keys/40f3be28-7d49-4546-9602-50878a6d6399,77,0,92,101.83116883116882,90,205,104.88311688311688,1.299999891720818,0.0,92,96,98,99,110,190,200,200,200,200,200
PUT,/keys/40f3be28-7d49-4546-9602-50878a6d6399,78,0,92,104.25641025641026,89,204,196.57692307692307,1.3168830071977118,0.0,92,97,98,100,190,200,200,200,200,200,200
DELETE,/keys/412da162-8505-4d83-b366-21ea84d39fa1,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/412da162-8505-4d83-b366-21ea84d39fa1,100,0,84,84.51,60,161,104.92,1.688311547689374,0.0,84,91,92,93,100,120,150,160,160,160,160
PUT,/keys/412da162-8505-4d83-b366-21ea84d39fa1,100,0,87,87.83,60,162,196.9,1.688311547689374,0.0,88,92,93,97,110,140,150,160,160,160,160
GET,/keys/416958a6-324e-4ec8-b643-8d1f13806a9e,47,0,92,102.7872340425532,90,205,104.80851063829788,0.7935064274140058,0.0,92,96,98,100,100,200,200,200,200,200,200
PUT,/keys/416958a6-324e-4ec8-b643-8d1f13806a9e,48,0,92,102.29166666666667,90,205,195.6875,0.8103895428908995,0.0,92,94,99,99,100,200,200,200,200,200,200
DELETE,/keys/41a89924-80a5-4d79-8e10-cb4893fb1b29,1,0,199,199.0,199,199,202.0,0.01688311547689374,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/41a89924-80a5-4d79-8e10-cb4893fb1b29,100,0,94,103.22,90,191,104.92,1.688311547689374,0.0,94,98,100,100,110,190,190,190,190,190,190
PUT,/keys/41a89924-80a5-4d79-8e10-cb4893fb1b29,100,0,95,103.11,89,190,196.9,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
DELETE,/keys/41b977e5-6bef-40b2-b3b6-5197c9810fd3,1,0,186,186.0,186,186,202.0,0.01688311547689374,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/41b977e5-6bef-40b2-b3b6-5197c9810fd3,100,0,93,97.36,77,177,104.92,1.688311547689374,0.0,93,96,98,99,100,160,160,180,180,180,180
PUT,/keys/41b977e5-6bef-40b2-b3b6-5197c9810fd3,100,0,93,99.97,78,197,196.9,1.688311547689374,0.0,93,95,100,100,130,160,170,200,200,200,200
DELETE,/keys/41be4518-8404-4fed-bc03-2c3ccfc7614d,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/41be4518-8404-4fed-bc03-2c3ccfc7614d,100,0,94,101.92,90,190,104.92,1.688311547689374,0.0,94,99,100,100,110,180,190,190,190,190,190
PUT,/keys/41be4518-8404-4fed-bc03-2c3ccfc7614d,100,0,94,104.08,90,189,196.9,1.688311547689374,0.0,95,98,100,100,160,180,190,190,190,190,190
GET,/keys/4233ad78-f944-4ae4-afa0-4237d6bac1e5,84,0,92,102.30952380952381,89,204,104.89285714285714,1.4181817000590742,0.0,93,96,99,99,100,190,200,200,200,200,200
PUT,/keys/4233ad78-f944-4ae4-afa0-4237d6bac1e5,84,0,92,103.32142857142857,89,206,196.67857142857142,1.4181817000590742,0.0,92,95,98,100,110,190,200,210,210,210,210
GET,/keys/426fdaa8-acd5-4345-90e3-db4c2237295b,35,0,92,103.37142857142857,91,206,104.74285714285715,0.5909090416912809,0.0,92,96,98,100,110,200,210,210,210,210,210
PUT,/keys/426fdaa8-acd5-4345-90e3-db4c2237295b,36,0,92,102.63888888888889,90,204,194.91666666666666,0.6077921571681746,0.0,93,95,98,99,100,200,200,200,200,200,200
GET,/keys/42723b4b-93d1-4471-a3d2-a06a17ef0084,16,0,93,101.375,91,203,104.4375,0.27012984763029985,0.0,93,96,97,97,100,200,200,200,200,200,200
PUT,/keys/42723b4b-93d1-4471-a3d2-a06a17ef0084,16,0,92,107.3125,91,204,191.0625,0.27012984763029985,0.0,92,95,99,99,200,200,200,200,200,200,200
DELETE,/keys/42da5ba9-dcfa-45ac-8592-b09329acb3c5,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/42da5ba9-dcfa-45ac-8592-b09329acb3c5,100,0,80,82.68,53,156,104.92,1.688311547689374,0.0,81,91,93,95,100,130,150,160,160,160,160
PUT,/keys/42da5ba9-dcfa-45ac-8592-b09329acb3c5,100,0,79,80.1,54,148,196.9,1.688311547689374,0.0,79,87,92,92,100,110,140,150,150,150,150
DELETE,/keys/42e74c59-4fba-4e7d-b792-2eb300f087ce,1,0,88,88.0,88,88,202.0,0.01688311547689374,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/42e74c59-4fba-4e7d-b792-2eb300f087ce,100,0,64,66.83,39,136,104.92,1.688311547689374,0.0,64,75,79,81,89,110,130,140,140,140,140
PUT,/keys/42e74c59-4fba-4e7d-b792-2eb300f087ce,100,0,65,66.25,39,117,196.9,1.688311547689374,0.0,65,73,79,80,85,88,120,120,120,120,120
DELETE,/keys/4386ae29-b035-4a02-9146-5564282b0001,1,0,100,100.0,100,100,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4386ae29-b035-4a02-9146-5564282b0001,100,0,94,104.02,90,191,104.92,1.688311547689374,0.0,95,99,100,100,160,180,190,190,190,190,190
PUT,/keys/4386ae29-b035-4a02-9146-5564282b0001,100,0,94,103.16,90,191,196.9,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
DELETE,/keys/438dc1f5-90a0-42e2-bda8-f672a2ef446b,1,0,63,63.0,63,63,202.0,0.01688311547689374,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/438dc1f5-90a0-42e2-bda8-f672a2ef446b,100,0,36,37.65,12,87,104.92,1.688311547689374,0.0,36,45,50,52,58,61,74,87,87,87,87
PUT,/keys/438dc1f5-90a0-42e2-bda8-f672a2ef446b,100,0,37,37.68,13,80,196.9,1.688311547689374,0.0,38,46,52,53,58,61,63,80,80,80,80
GET,/keys/4396b80d-3042-43a1-947f-d572b713ea33,5,0,92,94.6,91,102,104.0,0.0844155773844687,0.0,92,96,96,100,100,100,100,100,100,100,100
PUT,/keys/4396b80d-3042-43a1-947f-d572b713ea33,5,0,92,115.6,91,206,177.6,0.0844155773844687,0.0,92,98,98,210,210,210,210,210,210,210,210
DELETE,/keys/44b15d56-86ae-4bd3-ad9a-a0a6a21ed3bf,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/44b15d56-86ae-4bd3-ad9a-a0a6a21ed3bf,100,0,94,101.33,85,183,104.92,1.688311547689374,0.0,94,97,100,100,130,160,170,180,180,180,180
PUT,/keys/44b15d56-86ae-4bd3-ad9a-a0a6a21ed3bf,100,0,95,102.13,85,178,196.9,1.688311547689374,0.0,95,98,100,100,140,160,180,180,180,180,180
DELETE,/keys/4534a522-fa30-4b95-9140-d806d5716e57,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/4534a522-fa30-4b95-9140-d806d5716e57,100,0,73,75.74,50,145,104.92,1.688311547689374,0.0,74,81,86,90,93,120,140,140,140,140,140
PUT,/keys/4534a522-fa30-4b95-9140-d806d5716e57,100,0,76,77.29,49,147,196.9,1.688311547689374,0.0,76,85,88,93,99,110,140,150,150,150,150
DELETE,/keys/457d0e4c-324d-4747-96d8-44014c0a5da9,1,0,99,99.0,99,99,202.0,0.01688311547689374,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/457d0e4c-324d-4747-96d8-44014c0a5da9,100,0,92,94.51,72,163,104.92,1.688311547689374,0.0,92,94,96,97,100,160,160,160,160,160,160
PUT,/keys/457d0e4c-324d-4747-96d8-44014c0a5da9,100,0,92,95.24,72,161,196.9,1.688311547689374,0.0,92,93,97,100,120,140,160,160,160,160,160
DELETE,/keys/458e53c0-e3f2-4861-9d60-97390a98798e,1,0,99,99.0,99,99,202.0,0.01688311547689374,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/458e53c0-e3f2-4861-9d60-97390a98798e,100,0,93,102.78,90,199,104.92,1.688311547689374,0.0,93,98,100,100,110,180,190,200,200,200,200
PUT,/keys/458e53c0-e3f2-4861-9d60-97390a98798e,100,0,94,103.09,89,198,196.9,1.688311547689374,0.0,94,98,100,100,120,190,200,200,200,200,200
DELETE,/keys/460bb1bd-870b-4ca2-990a-f08425253969,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/460bb1bd-870b-4ca2-990a-f08425253969,100,0,95,104.07,89,199,104.92,1.688311547689374,0.0,95,98,100,100,170,190,200,200,200,200,200
PUT,/keys/460bb1bd-870b-4ca2-990a-f08425253969,100,0,94,103.2,90,200,196.9,1.688311547689374,0.0,94,98,100,100,110,180,190,200,200,200,200
DELETE,/keys/4655f4e4-16d6-450b-b95c-e07d1b6333dd,1,0,95,95.0,95,95,202.0,0.01688311547689374,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/4655f4e4-16d6-450b-b95c-e07d1b6333dd,100,0,92,101.74,90,203,104.92,1.688311547689374,0.0,92,95,98,100,110,190,200,200,200,200,200
PUT,/keys/4655f4e4-16d6-450b-b95c-e07d1b6333dd,100,0,92,103.4,90,201,196.9,1.688311547689374,0.0,92,96,100,100,180,190,200,200,200,200,200
DELETE,/keys/46a7448f-24a7-487f-8d3c-0088fd108eeb,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/46a7448f-24a7-487f-8d3c-0088fd108eeb,100,0,93,102.74,90,203,104.92,1.688311547689374,0.0,93,97,99,100,110,190,200,200,200,200,200
PUT,/keys/46a7448f-24a7-487f-8d3c-0088fd108eeb,100,0,92,102.74,90,198,196.9,1.688311547689374,0.0,93,98,99,100,110,190,200,200,200,200,200
GET,/keys/473a78d6-0d4d-47f0-b058-7946f977d769,97,0,92,103.17525773195877,90,205,104.90721649484536,1.6376622012586928,0.0,92,96,99,100,100,190,200,200,200,200,200
PUT,/keys/473a78d6-0d4d-47f0-b058-7946f977d769,98,0,92,101.85714285714286,89,205,196.8673469387755,1.6545453167355866,0.0,92,95,99,100,100,190,200,200,200,200,200
DELETE,/keys/475e4ae5-7838-47b8-8a23-1350ffa07167,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/475e4ae5-7838-47b8-8a23-1350ffa07167,100,0,95,103.85,89,199,104.92,1.688311547689374,0.0,95,99,100,100,160,180,190,200,200,200,200
PUT,/keys/475e4ae5-7838-47b8-8a23-1350ffa07167,100,0,95,103.48,90,191,196.9,1.688311547689374,0.0,95,98,100,100,110,190,190,190,190,190,190
DELETE,/keys/4796c3b1-99e8-45ab-8aa8-b269df3ae643,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/4796c3b1-99e8-45ab-8aa8-b269df3ae643,100,0,94,102.27,90,191,104.92,1.688311547689374,0.0,94,98,100,100,110,180,190,190,190,190,190
PUT,/keys/4796c3b1-99e8-45ab-8aa8-b269df3ae643,100,0,95,104.2,89,199,196.9,1.688311547689374,0.0,95,99,100,100,170,190,190,200,200,200,200
DELETE,/keys/47c5ab5e-66b6-4128-8466-63fd1d41f7c2,1,0,98,98.0,98,98,202.0,0.01688311547689374,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/47c5ab5e-66b6-4128-8466-63fd1d41f7c2,100,0,95,102.58,88,178,104.92,1.688311547689374,0.0,95,98,100,100,150,170,180,180,180,180,180
PUT,/keys/47c5ab5e-66b6-4128-8466-63fd1d41f7c2,100,0,94,101.88,89,183,196.9,1.688311547689374,0.0,94,100,100,100,110,160,180,180,180,180,180
DELETE,/keys/486068d6-dfc0-4e9a-a7cb-8eeda6ae00a4,1,0,94,94.0,94,94,202.0,0.01688311547689374,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/486068d6-dfc0-4e9a-a7cb-8eeda6ae00a4,100,0,40,40.99,16,79,104.92,1.688311547689374,0.0,41,50,53,56,61,62,67,79,79,79,79
PUT,/keys/486068d6-dfc0-4e9a-a7cb-8eeda6ae00a4,100,0,40,41.94,16,88,196.9,1.688311547689374,0.0,42,51,56,58,63,64,74,88,88,88,88
GET,/keys/486d95aa-96e9-474e-ab48-fba77eb19bca,6,0,92,112.66666666666667,91,203,104.0,0.10129869286136244,0.0,96,96,100,100,200,200,200,200,200,200,200
PUT,/keys/486d95aa-96e9-474e-ab48-fba77eb19bca,6,0,92,93.5,91,98,180.66666666666666,0.10129869286136244,0.0,94,94,95,95,98,98,98,98,98,98,98
DELETE,/keys/488238e9-1c1e-4093-a749-c61f4b31f672,1,0,67,67.0,67,67,202.0,0.01688311547689374,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/488238e9-1c1e-4093-a749-c61f4b31f672,100,0,44,44.58,19,95,104.92,1.688311547689374,0.0,44,53,58,60,64,68,87,95,95,95,95
PUT,/keys/488238e9-1c1e-4093-a749-c61f4b31f672,100,0,45,44.09,19,80,196.9,1.688311547689374,0.0,46,52,57,60,62,65,73,80,80,80,80
DELETE,/keys/48a09122-02c0-4778-974e-8c6c0b1e105b,1,0,94,94.0,94,94,202.0,0.01688311547689374,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/48a09122-02c0-4778-974e-8c6c0b1e105b,100,0,92,103.45,90,201,104.92,1.688311547689374,0.0,92,97,99,100,180,190,200,200,200,200,200
PUT,/keys/48a09122-02c0-4778-974e-8c6c0b1e105b,100,0,92,101.79,90,203,196.9,1.688311547689374,0.0,92,95,98,100,110,190,200,200,200,200,200
DELETE,/keys/48f10d35-2ce1-4c86-b1ef-652ca0245798,1,0,109,109.0,109,109,202.0,0.01688311547689374,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/48f10d35-2ce1-4c86-b1ef-652ca0245798,100,0,93,100.94,83,185,104.92,1.688311547689374,0.0,94,97,100,100,130,160,170,180,180,180,180
PUT,/keys/48f10d35-2ce1-4c86-b1ef-652ca0245798,100,0,94,100.65,84,180,196.9,1.688311547689374,0.0,94,97,99,100,110,160,180,180,180,180,180
DELETE,/keys/492aa8bc-d8a5-4576-a799-76aa919364a5,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/492aa8bc-d8a5-4576-a799-76aa919364a5,100,0,95,103.25,90,191,104.92,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
PUT,/keys/492aa8bc-d8a5-4576-a799-76aa919364a5,100,0,94,103.42,90,192,196.9,1.688311547689374,0.0,94,99,100,100,110,180,190,190,190,190,190
GET,/keys/493051f6-d618-4a50-bf47-d1e0fbf9e8ca,31,0,92,104.03225806451613,90,204,104.70967741935483,0.5233765797837059,0.0,92,95,98,99,100,200,200,200,200,200,200
PUT,/keys/493051f6-d618-4a50-bf47-d1e0fbf9e8ca,31,0,93,101.16129032258064,91,205,194.41935483870967,0.5233765797837059,0.0,93,96,98,99,100,200,200,200,200,200,200
DELETE,/keys/49e69631-a88f-4228-8cac-109adf2b2e96,1,0,94,94.0,94,94,202.0,0.01688311547689374,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/49e69631-a88f-4228-8cac-109adf2b2e96,100,0,91,91.07,63,164,104.92,1.688311547689374,0.0,91,93,94,98,110,140,160,160,160,160,160
PUT,/keys/49e69631-a88f-4228-8cac-109adf2b2e96,100,0,88,88.42,64,157,196.9,1.688311547689374,0.0,90,92,93,94,100,130,160,160,160,160,160
DELETE,/keys/4a3b5056-7291-4109-8afe-87a075abbed5,1,0,96,96.0,96,96,202.0,0.01688311547689374,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/4a3b5056-7291-4109-8afe-87a075abbed5,100,0,92,95.17,76,163,104.92,1.688311547689374,0.0,92,94,96,97,100,150,160,160,160,160,160
PUT,/keys/4a3b5056-7291-4109-8afe-87a075abbed5,100,0,92,98.51,76,170,196.9,1.688311547689374,0.0,92,94,100,100,130,160,160,170,170,170,170
GET,/keys/4a62b60b-9674-46a6-8b5f-924adc1a51f9,88,0,92,101.89772727272727,89,206,104.89772727272727,1.4857141619666492,0.0,92,96,99,100,100,190,200,210,210,210,210
PUT,/keys/4a62b60b-9674-46a6-8b5f-924adc1a51f9,89,0,92,103.87640449438203,89,205,196.75280898876406,1.5025972774435428,0.0,92,96,99,100,180,190,200,200,200,200,200
GET,/keys/4a746214-9ccb-4cc7-a0da-3e04fd87e15c,93,0,92,103.51612903225806,89,205,104.90322580645162,1.5701297393511178,0.0,92,96,99,100,110,190,200,200,200,200,200
PUT,/keys/4a746214-9ccb-4cc7-a0da-3e04fd87e15c,93,0,92,102.33333333333333,90,206,196.80645161290323,1.5701297393511178,0.0,92,95,99,100,100,190,200,210,210,210,210
GET,/keys/4b0bbb11-fec7-4f3b-a80e-6d279d7af67f,86,0,92,103.12790697674419,89,206,104.8953488372093,1.4519479310128616,0.0,92,95,98,100,110,190,200,210,210,210,210
PUT,/keys/4b0bbb11-fec7-4f3b-a80e-6d279d7af67f,87,0,92,102.05747126436782,89,205,196.72413793103448,1.4688310464897554,0.0,92,95,99,100,100,190,200,200,200,200,200
DELETE,/keys/4b2e2d76-b02e-417c-acf9-edeabf3d3e54,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/4b2e2d76-b02e-417c-acf9-edeabf3d3e54,100,0,94,104.02,89,199,104.92,1.688311547689374,0.0,95,98,100,100,170,190,190,200,200,200,200
PUT,/keys/4b2e2d76-b02e-417c-acf9-edeabf3d3e54,100,0,94,102.32,90,191,196.9,1.688311547689374,0.0,94,98,100,100,110,180,190,190,190,190,190
DELETE,/keys/4b3c6fdc-b50f-4b13-b961-ad4638f1c84d,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/4b3c6fdc-b50f-4b13-b961-ad4638f1c84d,100,0,94,101.98,90,183,104.92,1.688311547689374,0.0,94,98,100,100,110,160,180,180,180,180,180
PUT,/keys/4b3c6fdc-b50f-4b13-b961-ad4638f1c84d,100,0,94,102.91,88,179,196.9,1.688311547689374,0.0,94,99,100,100,150,170,180,180,180,180,180
DELETE,/keys/4b3da726-6323-490f-ab33-f85ff4ebd2fc,1,0,99,99.0,99,99,202.0,0.01688311547689374,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/4b3da726-6323-490f-ab33-f85ff4ebd2fc,100,0,94,103.01,88,186,104.92,1.688311547689374,0.0,94,98,100,100,150,170,180,190,190,190,190
PUT,/keys/4b3da726-6323-490f-ab33-f85ff4ebd2fc,100,0,94,102.0,90,181,196.9,1.688311547689374,0.0,94,99,100,100,110,160,180,180,180,180,180
DELETE,/keys/4b5db888-4c5c-44f8-9d76-9c4aead10985,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/4b5db888-4c5c-44f8-9d76-9c4aead10985,100,0,84,84.37,58,151,104.92,1.688311547689374,0.0,84,92,93,94,100,120,150,150,150,150,150
PUT,/keys/4b5db888-4c5c-44f8-9d76-9c4aead10985,100,0,82,83.12,57,161,196.9,1.688311547689374,0.0,83,90,92,93,100,130,150,160,160,160,160
DELETE,/keys/4b5f51d2-d179-4d2c-af09-416ee5563dbc,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/4b5f51d2-d179-4d2c-af09-416ee5563dbc,100,0,94,102.26,89,191,104.92,1.688311547689374,0.0,94,98,100,100,110,190,190,190,190,190,190
PUT,/keys/4b5f51d2-d179-4d2c-af09-416ee5563dbc,100,0,94,103.48,71,196,196.9,1.688311547689374,0.0,94,98,100,100,170,180,190,200,200,200,200
GET,/keys/4ba3e8e1-e1d9-44f0-bfaf-6c1ab7ec423a,8,0,91,92.5,91,98,104.0,0.13506492381514992,0.0,92,92,94,94,98,98,98,98,98,98,98
