Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/166aeba1-961e-46b8-aa61-d492df21c890,7,0,170,175.71428571428572,166,189,105.0,0.11578310190537458,0.0,170,180,190,190,190,190,190,190,190,190,190
PUT,/keys/166aeba1-961e-46b8-aa61-d492df21c890,7,0,180,203.14285714285714,162,282,184.71428571428572,0.11578310190537458,0.0,180,180,270,270,280,280,280,280,280,280,280
GET,/keys/167721e0-567b-453b-977b-036c5631d10a,19,0,170,198.3684210526316,159,282,105.10526315789474,0.31426841945744527,0.0,170,180,270,270,280,280,280,280,280,280,280
PUT,/keys/167721e0-567b-453b-977b-036c5631d10a,19,0,170,174.8421052631579,158,274,193.26315789473685,0.31426841945744527,0.0,170,170,180,180,190,270,270,270,270,270,270
GET,/keys/16c24638-402b-478f-98d5-e709e288db68,34,0,160,175.1764705882353,150,268,105.05882352941177,0.5623750663975337,0.0,160,170,180,180,220,270,270,270,270,270,270
PUT,/keys/16c24638-402b-478f-98d5-e709e288db68,35,0,170,190.82857142857142,151,323,195.4857142857143,0.5789155095268729,0.0,170,180,180,260,280,290,320,320,320,320,320
GET,/keys/1708d1ed-b448-4adf-ae4d-d179da6ce4bf,11,0,180,202.0909090909091,170,282,105.18181818181819,0.18194487442273147,0.0,180,180,270,270,270,280,280,280,280,280,280
PUT,/keys/1708d1ed-b448-4adf-ae4d-d179da6ce4bf,12,0,170,194.58333333333334,162,432,190.66666666666666,0.1984853175520707,0.0,170,180,190,190,190,430,430,430,430,430,430
DELETE,/keys/17188e3d-eb12-4937-a48b-61bcd9afd22f,1,0,87,87.0,87,87,202.0,0.016540443129339225,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/17188e3d-eb12-4937-a48b-61bcd9afd22f,100,0,61,61.5,34,109,104.92,1.6540443129339224,0.0,61,68,73,77,83,90,100,110,110,110,110
PUT,/keys/17188e3d-eb12-4937-a48b-61bcd9afd22f,100,0,63,62.13,32,123,196.9,1.6540443129339224,0.0,63,68,74,77,82,87,120,120,120,120,120
DELETE,/keys/17450898-d2c7-424f-babe-5de9d9fa33ea,1,0,215,215.0,215,215,202.0,0.016540443129339225,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/17450898-d2c7-424f-babe-5de9d9fa33ea,100,0,120,117.12,84,182,104.92,1.6540443129339224,0.0,120,120,130,130,140,170,180,180,180,180,180
PUT,/keys/17450898-d2c7-424f-babe-5de9d9fa33ea,100,0,110,119.54,82,210,196.9,1.6540443129339224,0.0,110,120,130,130,170,200,210,210,210,210,210
GET,/keys/176dec6e-9b45-462d-91f5-07cad27c937c,75,0,150,167.04,129,294,105.02666666666667,1.2405332347004419,0.0,150,160,170,170,240,270,290,290,290,290,290
PUT,/keys/176dec6e-9b45-462d-91f5-07cad27c937c,76,0,160,167.3421052631579,129,267,196.8421052631579,1.257073677829781,0.0,160,160,170,180,230,250,270,270,270,270,270
DELETE,/keys/176f8b6b-f954-4159-b641-a6050a23f164,1,0,161,161.0,161,161,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/176f8b6b-f954-4159-b641-a6050a23f164,100,0,140,142.47,106,261,104.92,1.6540443129339224,0.0,140,150,150,150,170,230,260,260,260,260,260
PUT,/keys/176f8b6b-f954-4159-b641-a6050a23f164,100,0,140,150.21,106,269,196.9,1.6540443129339224,0.0,140,150,160,170,210,240,260,270,270,270,270
DELETE,/keys/1783f4f8-1c23-470e-b645-8887280a2bcf,1,0,164,164.0,164,164,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1783f4f8-1c23-470e-b645-8887280a2bcf,100,0,140,147.53,105,260,104.92,1.6540443129339224,0.0,140,150,160,160,210,230,250,260,260,260,260
PUT,/keys/1783f4f8-1c23-470e-b645-8887280a2bcf,100,0,140,142.31,107,261,196.9,1.6540443129339224,0.0,140,150,150,150,170,230,260,260,260,260,260
GET,/keys/17c2e8d5-df0c-400a-9884-3df8acfb60c7,71,0,160,169.14084507042253,129,294,105.02816901408451,1.174371462183085,0.0,160,170,170,170,240,270,290,290,290,290,290
PUT,/keys/17c2e8d5-df0c-400a-9884-3df8acfb60c7,72,0,160,168.15277777777777,132,267,196.77777777777777,1.1909119053124242,0.0,160,160,170,180,230,250,260,270,270,270,270
GET,/keys/17fc623f-a618-4b08-baa4-328b0fcf3233,28,0,170,190.92857142857142,155,291,105.07142857142857,0.4631324076214983,0.0,170,180,180,250,280,280,290,290,290,290,290
PUT,/keys/17fc623f-a618-4b08-baa4-328b0fcf3233,29,0,170,168.51724137931035,28,268,194.9655172413793,0.47967285075083754,0.0,170,170,170,180,180,260,270,270,270,270,270
GET,/keys/1808c1e6-407e-4d02-aabb-436157291507,62,0,160,170.48387096774192,134,267,105.04838709677419,1.025507474019032,0.0,160,170,170,180,230,250,260,270,270,270,270
PUT,/keys/1808c1e6-407e-4d02-aabb-436157291507,62,0,160,173.6451612903226,135,292,196.58064516129033,1.025507474019032,0.0,160,170,170,180,250,270,290,290,290,290,290
DELETE,/keys/183310ea-ea50-4cac-a5e5-7b4a183908e3,1,0,204,204.0,204,204,202.0,0.016540443129339225,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/183310ea-ea50-4cac-a5e5-7b4a183908e3,100,0,100,106.67,73,182,104.92,1.6540443129339224,0.0,100,120,120,120,130,170,170,180,180,180,180
PUT,/keys/183310ea-ea50-4cac-a5e5-7b4a183908e3,100,0,100,105.0,72,205,196.9,1.6540443129339224,0.0,100,110,120,120,130,150,200,200,200,200,200
GET,/keys/183f7fe7-04e9-40f2-9f85-34d3642ce39c,30,0,170,188.2,151,290,105.06666666666666,0.49621329388017676,0.0,170,180,180,250,280,280,290,290,290,290,290
PUT,/keys/183f7fe7-04e9-40f2-9f85-34d3642ce39c,31,0,170,180.74193548387098,152,323,195.16129032258064,0.512753737009516,0.0,170,170,180,180,260,270,320,320,320,320,320
DELETE,/keys/1851295e-f6de-418b-a744-08f0697dd051,1,0,95,95.0,95,95,202.0,0.016540443129339225,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/1851295e-f6de-418b-a744-08f0697dd051,100,0,61,62.39,35,109,104.92,1.6540443129339224,0.0,62,69,75,77,84,90,100,110,110,110,110
PUT,/keys/1851295e-f6de-418b-a744-08f0697dd051,100,0,63,63.54,34,123,196.9,1.6540443129339224,0.0,64,72,76,79,85,88,120,120,120,120,120
GET,/keys/18efbfbb-3f9d-44ad-b038-c27ca0dad91a,23,0,170,177.0,157,274,105.1304347826087,0.38043019197480216,0.0,170,170,180,180,190,270,270,270,270,270,270
PUT,/keys/18efbfbb-3f9d-44ad-b038-c27ca0dad91a,23,0,170,192.52173913043478,154,290,194.17391304347825,0.38043019197480216,0.0,170,180,180,270,270,280,290,290,290,290,290
DELETE,/keys/1903184b-9f41-4e0b-bb9c-cf70ed546b31,1,0,117,117.0,117,117,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1903184b-9f41-4e0b-bb9c-cf70ed546b31,100,0,60,58.25,28,113,104.92,1.6540443129339224,0.0,60,65,70,72,79,84,110,110,110,110,110
PUT,/keys/1903184b-9f41-4e0b-bb9c-cf70ed546b31,100,0,56,57.51,30,93,196.9,1.6540443129339224,0.0,57,65,69,74,79,81,91,93,93,93,93
GET,/keys/191aa56f-c554-4f99-af6e-7fdedb116ec6,26,0,170,174.84615384615384,154,268,105.11538461538461,0.4300515213628198,0.0,170,170,180,180,180,270,270,270,270,270,270
PUT,/keys/191aa56f-c554-4f99-af6e-7fdedb116ec6,26,0,170,198.73076923076923,154,406,194.6153846153846,0.4300515213628198,0.0,170,180,180,270,280,290,410,410,410,410,410
GET,/keys/1936efdb-3f9b-4f52-a672-31fc2a40194b,80,0,160,166.3625,125,266,105.0375,1.323235450347138,0.0,160,160,170,180,230,250,270,270,270,270,270
PUT,/keys/1936efdb-3f9b-4f52-a672-31fc2a40194b,80,0,150,165.175,128,295,196.9,1.323235450347138,0.0,150,160,170,170,240,270,290,300,300,300,300
DELETE,/keys/1961ea73-ad34-4ca4-87bc-9b388da90541,1,0,107,107.0,107,107,202.0,0.016540443129339225,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1961ea73-ad34-4ca4-87bc-9b388da90541,100,0,85,86.38,56,153,104.92,1.6540443129339224,0.0,85,94,100,100,110,120,140,150,150,150,150
PUT,/keys/1961ea73-ad34-4ca4-87bc-9b388da90541,100,0,84,87.6,58,169,196.9,1.6540443129339224,0.0,84,93,100,100,110,140,170,170,170,170,170
GET,/keys/198ddcc2-9904-473a-b44b-68f187259690,15,0,170,199.0,159,282,105.13333333333334,0.24810664694008838,0.0,170,180,270,270,270,280,280,280,280,280,280
PUT,/keys/198ddcc2-9904-473a-b44b-68f187259690,16,0,170,177.6875,159,274,192.5,0.2646470900694276,0.0,170,180,180,180,190,270,270,270,270,270,270
GET,/keys/19dd3dd5-62ad-40a4-939e-5c2d70f67453,64,0,160,168.984375,134,267,105.03125,1.0585883602777104,0.0,160,160,170,170,230,250,260,270,270,270,270
PUT,/keys/19dd3dd5-62ad-40a4-939e-5c2d70f67453,65,0,160,177.44615384615383,134,487,196.64615384615385,1.0751288034070496,0.0,160,170,170,180,260,280,290,490,490,490,490
DELETE,/keys/19f49103-db33-419f-80d8-bdcd0c179fae,1,0,136,136.0,136,136,202.0,0.016540443129339225,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/19f49103-db33-419f-80d8-bdcd0c179fae,100,0,120,121.21,83,215,104.92,1.6540443129339224,0.0,120,120,130,140,170,200,210,220,220,220,220
PUT,/keys/19f49103-db33-419f-80d8-bdcd0c179fae,100,0,120,119.06,85,211,196.9,1.6540443129339224,0.0,120,130,130,130,150,170,180,210,210,210,210
GET,/keys/1a57ab93-d1ee-4622-b7ea-2597b8060855,12,0,180,207.66666666666666,170,282,105.16666666666667,0.1984853175520707,0.0,180,180,270,270,270,280,280,280,280,280,280
PUT,/keys/1a57ab93-d1ee-4622-b7ea-2597b8060855,13,0,170,171.76923076923077,162,189,191.23076923076923,0.2150257606814099,0.0,170,170,180,180,190,190,190,190,190,190,190
GET,/keys/1b160178-37c4-4c12-be7d-2b3cc8b86b40,77,0,150,166.3896103896104,129,295,105.02597402597402,1.2736141209591203,0.0,150,160,170,170,240,270,290,300,300,300,300
PUT,/keys/1b160178-37c4-4c12-be7d-2b3cc8b86b40,78,0,160,167.25641025641025,128,266,196.87179487179486,1.2901545640884595,0.0,160,160,170,180,230,250,270,270,270,270,270
DELETE,/keys/1b26399a-f63a-489a-bae7-92b0ba0219dd,1,0,131,131.0,131,131,202.0,0.016540443129339225,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1b26399a-f63a-489a-bae7-92b0ba0219dd,100,0,100,106.94,72,205,104.92,1.6540443129339224,0.0,100,110,120,120,130,170,200,200,200,200,200
PUT,/keys/1b26399a-f63a-489a-bae7-92b0ba0219dd,100,0,100,108.08,73,182,196.9,1.6540443129339224,0.0,110,120,120,120,130,170,170,180,180,180,180
DELETE,/keys/1b38515f-81ab-4a53-914a-519baaa0abea,1,0,122,122.0,122,122,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1b38515f-81ab-4a53-914a-519baaa0abea,100,0,82,84.9,53,167,104.92,1.6540443129339224,0.0,83,91,97,100,110,140,160,170,170,170,170
PUT,/keys/1b38515f-81ab-4a53-914a-519baaa0abea,100,0,82,84.82,55,153,196.9,1.6540443129339224,0.0,84,93,98,100,110,120,140,150,150,150,150
DELETE,/keys/1b681e7f-de5e-4c4f-8a7d-9f672d4e049d,1,0,117,117.0,117,117,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1b681e7f-de5e-4c4f-8a7d-9f672d4e049d,100,0,88,90.85,58,169,104.92,1.6540443129339224,0.0,89,99,100,110,110,150,170,170,170,170,170
PUT,/keys/1b681e7f-de5e-4c4f-8a7d-9f672d4e049d,100,0,87,87.18,34,148,196.9,1.6540443129339224,0.0,87,96,100,100,110,120,140,150,150,150,150
GET,/keys/1b7323ec-ef04-4d32-876a-4725013137c1,2,0,173,177.5,173,182,105.0,0.03308088625867845,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/1b7323ec-ef04-4d32-876a-4725013137c1,3,0,180,216.66666666666666,167,301,167.0,0.04962132938801767,0.0,180,180,300,300,300,300,300,300,300,300,300
DELETE,/keys/1c079318-9012-4edf-8c69-eda7b4c782cc,1,0,107,107.0,107,107,202.0,0.016540443129339225,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1c079318-9012-4edf-8c69-eda7b4c782cc,100,0,87,89.57,58,170,104.92,1.6540443129339224,0.0,87,96,100,100,110,150,170,170,170,170,170
PUT,/keys/1c079318-9012-4edf-8c69-eda7b4c782cc,100,0,87,88.0,58,154,196.9,1.6540443129339224,0.0,87,97,100,100,110,120,140,150,150,150,150
DELETE,/keys/1c0da07c-1648-44be-94f6-0566baf73874,1,0,165,165.0,165,165,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1c0da07c-1648-44be-94f6-0566baf73874,100,0,140,144.7,107,275,104.92,1.6540443129339224,0.0,140,150,150,160,170,230,260,280,280,280,280
PUT,/keys/1c0da07c-1648-44be-94f6-0566baf73874,100,0,140,150.68,107,268,196.9,1.6540443129339224,0.0,140,150,160,170,210,240,260,270,270,270,270
GET,/keys/1c87629f-ff8a-482c-8a71-8371358bd7ca,61,0,160,174.08196721311475,135,292,105.0327868852459,1.0089670308896928,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/1c87629f-ff8a-482c-8a71-8371358bd7ca,62,0,160,170.66129032258064,134,267,196.58064516129033,1.025507474019032,0.0,160,170,170,180,230,250,260,270,270,270,270
DELETE,/keys/1ccdbdc2-ff14-4e61-ab3e-2a616a2c10ae,1,0,162,162.0,162,162,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1ccdbdc2-ff14-4e61-ab3e-2a616a2c10ae,100,0,130,138.23,98,261,104.92,1.6540443129339224,0.0,140,140,150,150,160,180,250,260,260,260,260
PUT,/keys/1ccdbdc2-ff14-4e61-ab3e-2a616a2c10ae,100,0,140,144.01,99,260,196.9,1.6540443129339224,0.0,140,150,150,160,210,230,250,260,260,260,260
DELETE,/keys/1cdd5d0a-b95f-4963-80b7-6a0a2eabd9fb,1,0,165,165.0,165,165,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1cdd5d0a-b95f-4963-80b7-6a0a2eabd9fb,100,0,140,138.95,103,261,104.92,1.6540443129339224,0.0,140,150,150,150,170,180,250,260,260,260,260
PUT,/keys/1cdd5d0a-b95f-4963-80b7-6a0a2eabd9fb,100,0,140,146.56,102,305,196.9,1.6540443129339224,0.0,140,150,160,160,210,230,260,300,300,300,300
GET,/keys/1def4582-9bfd-4782-a42f-2399233bd2c6,48,0,160,180.625,144,292,105.04166666666667,0.7939412702082828,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/1def4582-9bfd-4782-a42f-2399233bd2c6,49,0,160,172.42857142857142,146,267,196.20408163265307,0.810481713337622,0.0,160,170,170,180,230,250,270,270,270,270,270
DELETE,/keys/1e508124-fcca-4ca5-9e69-6e45e371ce74,1,0,100,100.0,100,100,202.0,0.016540443129339225,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1e508124-fcca-4ca5-9e69-6e45e371ce74,100,0,78,79.91,50,148,104.92,1.6540443129339224,0.0,79,87,93,95,100,120,140,150,150,150,150
PUT,/keys/1e508124-fcca-4ca5-9e69-6e45e371ce74,100,0,80,81.7,50,162,196.9,1.6540443129339224,0.0,81,89,96,98,100,110,140,160,160,160,160
DELETE,/keys/1e77903e-dbee-4b96-9393-c8f2f6f19d55,1,0,85,85.0,85,85,202.0,0.016540443129339225,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/1e77903e-dbee-4b96-9393-c8f2f6f19d55,100,0,61,61.92,34,109,104.92,1.6540443129339224,0.0,61,69,74,77,83,90,100,110,110,110,110
PUT,/keys/1e77903e-dbee-4b96-9393-c8f2f6f19d55,100,0,63,62.35,32,123,196.9,1.6540443129339224,0.0,63,68,75,78,82,88,120,120,120,120,120
GET,/keys/1edfd0ba-73c3-43b9-98a1-fb03c6877687,78,0,150,166.03846153846155,129,295,105.02564102564102,1.2901545640884595,0.0,150,160,170,170,240,270,290,300,300,300,300
PUT,/keys/1edfd0ba-73c3-43b9-98a1-fb03c6877687,79,0,160,166.91139240506328,128,266,196.8860759493671,1.3066950072177987,0.0,160,160,170,180,230,250,270,270,270,270,270
GET,/keys/1ee1e0ea-2003-4be3-9b1f-f55d5f5d0a91,38,0,170,184.02631578947367,149,291,105.05263157894737,0.6285368389148905,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/1ee1e0ea-2003-4be3-9b1f-f55d5f5d0a91,39,0,160,175.64102564102564,149,268,195.74358974358975,0.6450772820442298,0.0,160,170,180,180,250,260,270,270,270,270,270
DELETE,/keys/1ee7dd8f-c00d-4d1d-8869-df2f1bb0dfd6,1,0,144,144.0,144,144,202.0,0.016540443129339225,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1ee7dd8f-c00d-4d1d-8869-df2f1bb0dfd6,100,0,120,121.78,84,215,104.92,1.6540443129339224,0.0,120,120,130,140,170,200,210,220,220,220,220
PUT,/keys/1ee7dd8f-c00d-4d1d-8869-df2f1bb0dfd6,100,0,120,118.24,85,182,196.9,1.6540443129339224,0.0,120,130,130,130,140,170,170,180,180,180,180
DELETE,/keys/1eea553e-9bb1-40e6-b56c-57c59c73eedf,1,0,141,141.0,141,141,202.0,0.016540443129339225,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1eea553e-9bb1-40e6-b56c-57c59c73eedf,100,0,71,72.67,46,141,104.92,1.6540443129339224,0.0,72,81,85,88,93,100,140,140,140,140,140
PUT,/keys/1eea553e-9bb1-40e6-b56c-57c59c73eedf,100,0,71,74.71,46,150,196.9,1.6540443129339224,0.0,71,82,88,89,100,110,130,150,150,150,150
DELETE,/keys/1ef31c52-c5a0-469b-94fb-16b915e0c16e,1,0,166,166.0,166,166,202.0,0.016540443129339225,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/1ef31c52-c5a0-469b-94fb-16b915e0c16e,100,0,140,144.71,107,275,104.92,1.6540443129339224,0.0,140,150,150,160,170,230,260,280,280,280,280
PUT,/keys/1ef31c52-c5a0-469b-94fb-16b915e0c16e,100,0,140,150.65,107,268,196.9,1.6540443129339224,0.0,140,150,160,170,210,240,260,270,270,270,270
DELETE,/keys/2079c5ee-72fa-495f-9be7-65f983162f87,1,0,94,94.0,94,94,202.0,0.016540443129339225,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/2079c5ee-72fa-495f-9be7-65f983162f87,100,0,72,76.5,45,149,104.92,1.6540443129339224,0.0,74,84,89,91,100,110,140,150,150,150,150
PUT,/keys/2079c5ee-72fa-495f-9be7-65f983162f87,100,0,74,74.23,46,141,196.9,1.6540443129339224,0.0,74,82,87,89,96,100,140,140,140,140,140
DELETE,/keys/20c069da-792a-4a2c-a5b5-8b5a66c34b02,1,0,161,161.0,161,161,204.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/20c069da-792a-4a2c-a5b5-8b5a66c34b02,100,0,150,151.81,115,275,104.98,1.6540443129339224,0.0,150,150,160,170,180,260,270,280,280,280,280
PUT,/keys/20c069da-792a-4a2c-a5b5-8b5a66c34b02,100,0,150,158.56,113,268,197.01,1.6540443129339224,0.0,150,160,170,180,210,240,260,270,270,270,270
GET,/keys/20fe5e38-c1e9-41cc-9daa-41f38d38fc0f,8,0,170,174.25,162,189,105.0,0.1323235450347138,0.0,170,180,190,190,190,190,190,190,190,190,190
PUT,/keys/20fe5e38-c1e9-41cc-9daa-41f38d38fc0f,8,0,180,202.0,171,282,186.375,0.1323235450347138,0.0,180,190,270,270,280,280,280,280,280,280,280
DELETE,/keys/210e7f2d-fffd-48ba-8518-a5be0e350674,1,0,80,80.0,80,80,202.0,0.016540443129339225,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/210e7f2d-fffd-48ba-8518-a5be0e350674,100,0,53,53.72,27,106,104.92,1.6540443129339224,0.0,53,62,65,68,76,81,100,110,110,110,110
PUT,/keys/210e7f2d-fffd-48ba-8518-a5be0e350674,100,0,53,53.67,26,106,196.9,1.6540443129339224,0.0,53,62,66,67,76,78,91,110,110,110,110
GET,/keys/211fdde2-d795-4710-9f98-536c9b7e7857,42,0,170,183.0952380952381,149,291,105.04761904761905,0.6946986114322474,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/211fdde2-d795-4710-9f98-536c9b7e7857,43,0,160,173.7674418604651,146,268,195.95348837209303,0.7112390545615866,0.0,160,170,180,180,220,250,270,270,270,270,270
DELETE,/keys/21427e9c-4953-4e2a-a9c6-45f1db014c4d,1,0,264,264.0,264,264,202.0,0.016540443129339225,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/21427e9c-4953-4e2a-a9c6-45f1db014c4d,100,0,140,145.7,102,260,104.92,1.6540443129339224,0.0,140,150,160,160,210,230,250,260,260,260,260
PUT,/keys/21427e9c-4953-4e2a-a9c6-45f1db014c4d,100,0,140,139.43,103,261,196.9,1.6540443129339224,0.0,140,150,150,150,170,180,250,260,260,260,260
GET,/keys/214c0f95-d767-49ea-b62c-a7ac40858dd3,86,0,160,165.6627906976744,124,267,105.03488372093024,1.4224781091231733,0.0,160,160,170,180,220,240,260,270,270,270,270
PUT,/keys/214c0f95-d767-49ea-b62c-a7ac40858dd3,86,0,150,163.74418604651163,125,295,196.97674418604652,1.4224781091231733,0.0,150,160,170,170,240,270,290,300,300,300,300
GET,/keys/21544a6f-c358-4380-a4a1-4443b2e7bbf0,45,0,170,181.0222222222222,148,291,105.04444444444445,0.7443199408202651,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/21544a6f-c358-4380-a4a1-4443b2e7bbf0,45,0,160,173.9777777777778,146,267,196.0,0.7443199408202651,0.0,160,170,170,180,230,250,270,270,270,270,270
GET,/keys/2156825c-75c4-48ac-a67d-83b7fde57236,50,0,160,171.76,140,267,105.06,0.8270221564669612,0.0,160,170,170,180,230,250,270,270,270,270,270
PUT,/keys/2156825c-75c4-48ac-a67d-83b7fde57236,50,0,160,180.88,144,291,196.24,0.8270221564669612,0.0,170,170,180,230,270,280,290,290,290,290,290
DELETE,/keys/21c20de9-9a4c-4587-9072-e5f67a9d5a34,1,0,122,122.0,122,122,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/21c20de9-9a4c-4587-9072-e5f67a9d5a34,100,0,98,100.11,66,174,104.92,1.6540443129339224,0.0,98,110,120,120,120,160,170,170,170,170,170
PUT,/keys/21c20de9-9a4c-4587-9072-e5f67a9d5a34,100,0,96,99.41,67,184,196.9,1.6540443129339224,0.0,97,110,110,110,120,140,180,180,180,180,180
GET,/keys/21f1c0e6-53ad-4d9a-84a4-3b96b36c226a,99,0,150,157.92929292929293,115,295,105.03030303030303,1.6375038698045832,0.0,150,160,170,170,230,270,290,300,300,300,300
PUT,/keys/21f1c0e6-53ad-4d9a-84a4-3b96b36c226a,100,0,150,160.83,116,268,197.15,1.6540443129339224,0.0,160,160,170,180,210,240,260,270,270,270,270
DELETE,/keys/220c5edb-fb01-48b8-baaf-ee7ad0bf0801,1,0,89,89.0,89,89,202.0,0.016540443129339225,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/220c5edb-fb01-48b8-baaf-ee7ad0bf0801,100,0,65,65.42,36,128,104.92,1.6540443129339224,0.0,65,74,79,80,86,89,120,130,130,130,130
PUT,/keys/220c5edb-fb01-48b8-baaf-ee7ad0bf0801,100,0,63,64.27,35,109,196.9,1.6540443129339224,0.0,63,71,76,79,84,91,100,110,110,110,110
DELETE,/keys/2251cf55-d9e5-497f-945c-c8a3ad1b845b,1,0,112,112.0,112,112,202.0,0.016540443129339225,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2251cf55-d9e5-497f-945c-c8a3ad1b845b,100,0,91,93.35,61,175,104.92,1.6540443129339224,0.0,91,100,110,110,120,140,170,180,180,180,180
PUT,/keys/2251cf55-d9e5-497f-945c-c8a3ad1b845b,100,0,92,95.14,63,170,196.9,1.6540443129339224,0.0,93,100,110,110,120,150,170,170,170,170,170
DELETE,/keys/226e0085-84e6-4d3a-8c0c-74d1ec7e7322,1,0,261,261.0,261,261,202.0,0.016540443129339225,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/226e0085-84e6-4d3a-8c0c-74d1ec7e7322,100,0,130,133.26,97,251,104.92,1.6540443129339224,0.0,130,140,150,150,160,180,230,250,250,250,250
PUT,/keys/226e0085-84e6-4d3a-8c0c-74d1ec7e7322,100,0,130,137.63,97,235,196.9,1.6540443129339224,0.0,130,140,150,150,200,210,230,240,240,240,240
GET,/keys/22a037b0-220f-4f54-8f72-ce5cba004902,49,0,160,172.3673469387755,146,267,105.06122448979592,0.810481713337622,0.0,160,170,170,180,230,250,270,270,270,270,270
PUT,/keys/22a037b0-220f-4f54-8f72-ce5cba004902,49,0,160,179.9795918367347,144,292,196.20408163265307,0.810481713337622,0.0,160,170,180,180,270,280,290,290,290,290,290
DELETE,/keys/22b0b4ec-d3b2-4167-aa9f-d3fd43849069,1,0,88,88.0,88,88,202.0,0.016540443129339225,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/22b0b4ec-d3b2-4167-aa9f-d3fd43849069,100,0,64,64.73,35,109,104.92,1.6540443129339224,0.0,64,72,77,81,89,91,100,110,110,110,110
PUT,/keys/22b0b4ec-d3b2-4167-aa9f-d3fd43849069,100,0,64,65.51,36,128,196.9,1.6540443129339224,0.0,64,75,78,80,86,89,120,130,130,130,130
DELETE,/keys/233d05b5-896f-42fb-9710-e7e81b3e52da,1,0,118,118.0,118,118,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/233d05b5-896f-42fb-9710-e7e81b3e52da,100,0,98,101.27,67,182,104.92,1.6540443129339224,0.0,98,110,120,120,120,170,180,180,180,180,180
PUT,/keys/233d05b5-896f-42fb-9710-e7e81b3e52da,100,0,97,99.27,67,179,196.9,1.6540443129339224,0.0,98,110,110,110,120,140,170,180,180,180,180
DELETE,/keys/23430c83-d696-4880-8dd9-e31c5688a96c,1,0,160,160.0,160,160,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/23430c83-d696-4880-8dd9-e31c5688a96c,100,0,120,128.16,87,230,104.92,1.6540443129339224,0.0,120,130,140,140,190,210,220,230,230,230,230
PUT,/keys/23430c83-d696-4880-8dd9-e31c5688a96c,100,0,120,124.57,89,226,196.9,1.6540443129339224,0.0,120,130,140,140,150,170,180,230,230,230,230
DELETE,/keys/235785af-9ebb-4876-b85a-0835acc1417e,1,0,111,111.0,111,111,202.0,0.016540443129339225,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/235785af-9ebb-4876-b85a-0835acc1417e,100,0,90,92.21,60,170,104.92,1.6540443129339224,0.0,91,100,110,110,120,140,170,170,170,170,170
