Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/45538227-b3d7-439d-a987-d1d89d8f825b,19,0,1500,1454.6842105263158,738,1626,126.52631578947368,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/45538227-b3d7-439d-a987-d1d89d8f825b,20,0,1500,1431.25,609,1667,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/45de354f-55d0-4450-82bc-719b8521d211,23,0,1500,1272.1739130434783,163,1661,126.6086956521739,0.38727637952674043,0.0,1500,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/45de354f-55d0-4450-82bc-719b8521d211,23,0,1500,1213.2173913043478,142,1618,235.2173913043478,0.38727637952674043,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/46468110-093c-4a8f-86e8-a52049dd5381,23,0,1500,1214.2173913043478,141,1631,126.6086956521739,0.38727637952674043,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/46468110-093c-4a8f-86e8-a52049dd5381,24,0,1500,1230.625,127,1675,235.45833333333334,0.4041144829844248,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/46559f48-3df7-48de-884d-da6fc17cea7e,20,0,1500,1431.15,553,1663,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/46559f48-3df7-48de-884d-da6fc17cea7e,20,0,1500,1372.55,436,1614,234.35,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/46fd0af9-e5a2-4e1c-b983-5b6ad21bd0ae,19,0,1500,1464.6315789473683,869,1641,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/46fd0af9-e5a2-4e1c-b983-5b6ad21bd0ae,19,0,1500,1469.7894736842106,764,1667,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/48f0a1c5-ee41-409e-b53e-dca45709d537,16,0,1500,1507.75,1430,1613,126.4375,0.26940965532294986,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/48f0a1c5-ee41-409e-b53e-dca45709d537,17,0,1500,1538.235294117647,1442,1662,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/497473cc-6f14-4974-a5fc-33d4e75308cf,18,0,1500,1513.1666666666667,1128,1667,126.5,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/497473cc-6f14-4974-a5fc-33d4e75308cf,18,0,1500,1467.8333333333333,938,1625,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/49e96e2e-0cd4-4d4b-9d68-52f9266360b2,17,0,1500,1527.4705882352941,1418,1655,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/49e96e2e-0cd4-4d4b-9d68-52f9266360b2,17,0,1500,1520.8823529411766,1413,1631,233.1764705882353,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4a38ccea-859c-4bab-91a5-27760754c781,18,0,1500,1513.2222222222222,1091,1668,126.5,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/4a38ccea-859c-4bab-91a5-27760754c781,18,0,1500,1455.6666666666667,944,1632,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4a607824-aa4c-4026-8389-1c8e9a6adbf3,21,0,1500,1379.8095238095239,377,1672,126.57142857142857,0.3536001726113717,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/4a607824-aa4c-4026-8389-1c8e9a6adbf3,21,0,1500,1322.6666666666667,308,1615,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4ac812c1-4690-4436-851d-5bd39bb72ba5,17,0,1500,1535.3529411764705,1386,1675,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/4ac812c1-4690-4436-851d-5bd39bb72ba5,17,0,1500,1490.2941176470588,1269,1634,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4b888331-57d1-4cdb-a77d-8d3680998432,17,0,1500,1537.5882352941176,1422,1664,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/4b888331-57d1-4cdb-a77d-8d3680998432,17,0,1500,1495.2941176470588,1283,1621,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4c1b475d-9dbe-4b12-82f8-cdb2e14acf5d,17,0,1500,1530.8235294117646,1457,1675,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/4c1b475d-9dbe-4b12-82f8-cdb2e14acf5d,17,0,1500,1510.8235294117646,1385,1615,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4d00c4d8-e8a0-4233-b264-320025b1e817,17,0,1500,1501.4117647058824,1372,1627,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/4d00c4d8-e8a0-4233-b264-320025b1e817,18,0,1500,1520.3333333333333,1165,1706,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/4d06c51d-7af9-429a-94d4-b4f0b90d9233,17,0,1500,1535.5882352941176,1416,1678,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/4d06c51d-7af9-429a-94d4-b4f0b90d9233,17,0,1500,1501.3529411764705,1375,1620,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4d534b6d-3478-4d85-8176-11a60ffe6aa4,17,0,1500,1484.8235294117646,1259,1609,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/4d534b6d-3478-4d85-8176-11a60ffe6aa4,18,0,1500,1511.2777777777778,1085,1651,233.61111111111111,0.30308586223831857,0.0,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/4e1e654e-53bd-4a1e-ac08-dbe3bdc0e4f3,17,0,1500,1487.3529411764705,1253,1624,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/4e1e654e-53bd-4a1e-ac08-dbe3bdc0e4f3,18,0,1500,1510.3333333333333,1077,1651,233.61111111111111,0.30308586223831857,0.0,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/4e9601a6-e497-4ed0-8b46-a569cfb4261a,17,0,1500,1529.1176470588234,1426,1692,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/4e9601a6-e497-4ed0-8b46-a569cfb4261a,17,0,1500,1518.9411764705883,1402,1620,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4eb017c7-7579-44bb-9c33-970a540b9f48,19,0,1500,1478.6315789473683,799,1683,126.52631578947368,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/4eb017c7-7579-44bb-9c33-970a540b9f48,19,0,1500,1414.2105263157894,669,1620,234.0,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/501a1f2b-378e-4b58-9491-b29dec00edba,30,0,1400,952.2,14,1610,126.7,0.505143103730531,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/501a1f2b-378e-4b58-9491-b29dec00edba,31,0,1400,961.9354838709677,15,1649,236.70967741935485,0.5219812071882154,0.0,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/501ce675-5562-4508-a579-4f47d1cdce0e,19,0,1500,1478.578947368421,816,1664,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/501ce675-5562-4508-a579-4f47d1cdce0e,19,0,1500,1428.0526315789473,698,1611,234.0,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/50de63df-af4a-4545-a2dd-adebf653d89b,21,0,1500,1381.7619047619048,397,1677,126.57142857142857,0.3536001726113717,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/50de63df-af4a-4545-a2dd-adebf653d89b,21,0,1500,1338.4285714285713,316,1645,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/513244fe-002f-488d-be8e-813c321b7f92,22,0,1500,1328.6363636363637,251,1676,126.5909090909091,0.37043827606905605,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/513244fe-002f-488d-be8e-813c321b7f92,22,0,1500,1296.409090909091,210,1620,234.95454545454547,0.37043827606905605,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/51479eaa-84a5-43a4-9718-d771ce9d9da6,20,0,1500,1428.85,593,1676,126.55,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/51479eaa-84a5-43a4-9718-d771ce9d9da6,20,0,1500,1398.35,473,1620,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/527eb04c-5171-4d96-852b-b1408695a211,17,0,1500,1494.1764705882354,1287,1614,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/527eb04c-5171-4d96-852b-b1408695a211,18,0,1500,1512.7222222222222,1132,1657,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/527f445c-e8d5-47d3-8c30-3e19c9f964d6,18,0,1500,1489.5,1006,1619,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/527f445c-e8d5-47d3-8c30-3e19c9f964d6,19,0,1500,1473.842105263158,843,1656,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/52aaa627-05ba-488b-a7c1-06ed8f2316a5,17,0,1500,1532.235294117647,1396,1653,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/52aaa627-05ba-488b-a7c1-06ed8f2316a5,18,0,1500,1496.3333333333333,1259,1641,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/535aff1e-48f5-4057-8fc7-64800e856b63,20,0,1500,1427.6,600,1718,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/535aff1e-48f5-4057-8fc7-64800e856b63,20,0,1500,1406.0,496,1619,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/54789a1e-eb32-488e-8cea-0fc236f15908,16,0,1500,1502.5,1425,1629,126.4375,0.26940965532294986,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/54789a1e-eb32-488e-8cea-0fc236f15908,17,0,1500,1541.3529411764705,1389,1668,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/551c2e1e-b96d-42c8-926e-719dc3b414a4,18,0,1500,1514.888888888889,1137,1665,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/551c2e1e-b96d-42c8-926e-719dc3b414a4,18,0,1500,1466.6666666666667,942,1627,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/56830608-1ec6-4565-a7e7-3ff5ce142ee1,18,0,1500,1477.0,967,1627,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/56830608-1ec6-4565-a7e7-3ff5ce142ee1,19,0,1500,1477.1052631578948,840,1677,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/5734a88c-ff05-4981-9a07-42e26b4ee921,17,0,1500,1531.764705882353,1398,1636,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5734a88c-ff05-4981-9a07-42e26b4ee921,18,0,1500,1500.8333333333333,1204,1634,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/57b6657c-6de8-42e6-946b-a6d92abe8865,27,0,1500,1101.7037037037037,38,1654,126.66666666666667,0.4546287933574779,0.0,1500,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/57b6657c-6de8-42e6-946b-a6d92abe8865,27,0,1500,1058.4444444444443,42,1621,236.07407407407408,0.4546287933574779,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/57f786c3-0e57-4359-a36e-c7d57e987907,17,0,1500,1533.9411764705883,1414,1660,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/57f786c3-0e57-4359-a36e-c7d57e987907,17,0,1500,1501.1764705882354,1369,1620,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/58e09ba7-81a7-432c-92a4-d0451959892b,18,0,1500,1455.7777777777778,930,1621,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/58e09ba7-81a7-432c-92a4-d0451959892b,19,0,1500,1477.6842105263158,818,1665,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/5a652005-ed87-4724-8014-7d4c63371907,18,0,1500,1452.7222222222222,899,1628,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5a652005-ed87-4724-8014-7d4c63371907,19,0,1500,1472.842105263158,778,1660,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/5a8df6eb-b606-468b-b4a1-773936592282,19,0,1500,1419.3684210526317,675,1617,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5a8df6eb-b606-468b-b4a1-773936592282,20,0,1500,1431.7,560,1655,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/5b3454b0-f405-4819-a5f9-e87fe7a70f8f,17,0,1500,1534.0,1416,1687,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/5b3454b0-f405-4819-a5f9-e87fe7a70f8f,17,0,1500,1507.235294117647,1377,1631,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/5c2c842b-f89f-4bf4-98e0-52e51afa7066,16,0,1500,1505.75,1426,1618,126.4375,0.26940965532294986,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5c2c842b-f89f-4bf4-98e0-52e51afa7066,17,0,1500,1536.4117647058824,1439,1653,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/5c57383b-5f6e-4b4e-9256-b7d890783d21,19,0,1500,1413.157894736842,638,1628,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5c57383b-5f6e-4b4e-9256-b7d890783d21,20,0,1500,1425.35,548,1658,234.35,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/5c71ed69-d54f-4e60-a43c-4fe08f24d9be,18,0,1500,1516.5555555555557,1136,1667,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/5c71ed69-d54f-4e60-a43c-4fe08f24d9be,18,0,1500,1463.6666666666667,948,1607,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/5da888cf-c4e1-4079-9324-8356b38995af,17,0,1500,1539.7058823529412,1401,1668,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/5da888cf-c4e1-4079-9324-8356b38995af,17,0,1500,1488.8235294117646,1283,1613,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/5ed837e4-979f-495f-b1fe-625fdf80dff6,18,0,1500,1491.6666666666667,989,1628,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/5ed837e4-979f-495f-b1fe-625fdf80dff6,19,0,1500,1470.3684210526317,845,1654,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/5f078253-24fd-4b2b-85cf-1c7117fdc2ff,18,0,1500,1511.7222222222222,1187,1678,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/5f078253-24fd-4b2b-85cf-1c7117fdc2ff,18,0,1500,1483.111111111111,966,1614,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/5fff58c3-5de7-417d-925b-2505af26e2c5,28,0,1500,1053.2142857142858,25,1659,126.67857142857143,0.47146689681516224,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/5fff58c3-5de7-417d-925b-2505af26e2c5,29,0,1400,1023.4827586206897,31,1644,236.41379310344828,0.4883050002728466,0.0,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/6035ef53-dd7f-4915-9f40-360f958425ea,20,0,1500,1423.3,514,1661,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/6035ef53-dd7f-4915-9f40-360f958425ea,20,0,1500,1364.8,428,1624,234.35,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/606e1288-38d3-4484-a6c4-50632e2f4c49,20,0,1500,1363.25,448,1617,126.55,0.33676206915368734,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/606e1288-38d3-4484-a6c4-50632e2f4c49,21,0,1500,1375.6666666666667,343,1665,234.66666666666666,0.3536001726113717,0.0,1500,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/60732dd0-6628-4bac-8e02-0624a126141c,21,0,1500,1389.1904761904761,410,1680,126.57142857142857,0.3536001726113717,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/60732dd0-6628-4bac-8e02-0624a126141c,21,0,1500,1340.0,321,1619,234.66666666666666,0.3536001726113717,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/609374df-0a89-4d35-a0c5-3e6c3adcf8d4,19,0,1500,1442.7368421052631,695,1633,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/609374df-0a89-4d35-a0c5-3e6c3adcf8d4,20,0,1500,1430.15,595,1677,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/609b8c6b-6810-48fe-a41b-9c6e89e2903e,18,0,1500,1513.611111111111,1103,1670,126.5,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/609b8c6b-6810-48fe-a41b-9c6e89e2903e,18,0,1500,1457.0,944,1628,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/611038ba-130e-47e1-809d-38d3c84009b7,17,0,1500,1488.1764705882354,1263,1621,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/611038ba-130e-47e1-809d-38d3c84009b7,18,0,1500,1517.9444444444443,1144,1665,233.61111111111111,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/612c8738-97dc-45b2-92b2-71610d44569f,17,0,1500,1521.9411764705883,1408,1716,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/612c8738-97dc-45b2-92b2-71610d44569f,17,0,1500,1522.9411764705883,1408,1622,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/620d3621-760f-4a47-9e34-4764229498cf,16,0,1500,1510.8125,1425,1623,126.4375,0.26940965532294986,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/620d3621-760f-4a47-9e34-4764229498cf,17,0,1500,1535.3529411764705,1426,1662,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/6271380a-83b7-4b4a-841d-a51527fecc54,18,0,1500,1483.888888888889,962,1617,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/6271380a-83b7-4b4a-841d-a51527fecc54,19,0,1500,1475.5263157894738,841,1672,234.0,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/62ca490a-586c-4e5c-8dea-3b665100ffed,19,0,1500,1475.2631578947369,847,1678,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/62ca490a-586c-4e5c-8dea-3b665100ffed,19,0,1500,1450.842105263158,729,1625,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/62e6aae1-4f2b-4c73-972c-3872ddd0c614,17,0,1500,1524.7058823529412,1398,1617,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/62e6aae1-4f2b-4c73-972c-3872ddd0c614,18,0,1500,1505.611111111111,1207,1644,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/634ac5d6-d8e1-4867-94a3-7bd2dcc29a00,16,0,1500,1519.375,1397,1620,126.4375,0.26940965532294986,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/634ac5d6-d8e1-4867-94a3-7bd2dcc29a00,17,0,1500,1535.235294117647,1420,1688,233.1764705882353,0.28624775878063424,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/637eea1c-dd98-41d2-9bad-48ab10af336c,17,0,1500,1484.8235294117646,1266,1628,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/637eea1c-dd98-41d2-9bad-48ab10af336c,18,0,1500,1516.5,1113,1675,233.61111111111111,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/6398d601-e452-450e-aafe-ad023e9df123,17,0,1500,1488.4705882352941,1252,1625,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/6398d601-e452-450e-aafe-ad023e9df123,18,0,1500,1514.1666666666667,1090,1662,233.61111111111111,0.30308586223831857,0.0,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/63c0c270-8929-4932-8121-45ed1c19d641,17,0,1500,1534.9411764705883,1458,1674,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/63c0c270-8929-4932-8121-45ed1c19d641,17,0,1500,1513.235294117647,1391,1638,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/64764252-c2d5-4d7f-801a-15eeb2e7eaa4,18,0,1500,1456.2777777777778,939,1627,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/64764252-c2d5-4d7f-801a-15eeb2e7eaa4,19,0,1500,1476.6315789473683,800,1683,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/64873fa9-2776-41bb-9a9f-568b97e77a2d,18,0,1500,1479.8333333333333,955,1623,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/64873fa9-2776-41bb-9a9f-568b97e77a2d,19,0,1500,1476.4736842105262,834,1686,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/64b33fec-90cf-41df-82af-71f06c0ef4b4,28,0,1400,1005.7857142857143,30,1642,126.67857142857143,0.47146689681516224,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/64b33fec-90cf-41df-82af-71f06c0ef4b4,29,0,1500,1020.1379310344828,21,1683,236.41379310344828,0.4883050002728466,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/64b7a4e0-7825-46d5-b30d-95bde01299cd,19,0,1500,1446.4736842105262,709,1617,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/64b7a4e0-7825-46d5-b30d-95bde01299cd,20,0,1500,1429.85,593,1678,234.35,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/65283ce8-e2b8-42dc-9a84-d7fc8a7cc8fb,17,0,1500,1522.8235294117646,1409,1626,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
