Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/2d2943bb-5e1a-413a-a621-4293db595e7f,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2d2943bb-5e1a-413a-a621-4293db595e7f,100,0,5,5.55,3,22,104.92,1.685645577125102,0.0,5,6,6,6,6,7,7,22,22,22,22
PUT,/keys/2d2943bb-5e1a-413a-a621-4293db595e7f,100,0,5,5.84,3,21,196.9,1.685645577125102,0.0,6,6,6,6,6,7,21,21,21,21,21
DELETE,/keys/2d34e367-8207-4679-8d3e-ebca8cef69c6,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2d34e367-8207-4679-8d3e-ebca8cef69c6,100,0,5,5.5,4,11,104.92,1.685645577125102,0.0,5,6,6,6,6,7,8,11,11,11,11
PUT,/keys/2d34e367-8207-4679-8d3e-ebca8cef69c6,100,0,6,5.79,4,19,196.9,1.685645577125102,0.0,6,6,6,6,6,7,17,19,19,19,19
DELETE,/keys/2dfa29a7-fe69-4c0f-a4d7-731512f56fe7,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2dfa29a7-fe69-4c0f-a4d7-731512f56fe7,100,0,6,5.94,5,22,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,22,22,22,22
PUT,/keys/2dfa29a7-fe69-4c0f-a4d7-731512f56fe7,100,0,6,5.86,4,38,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,38,38,38,38
DELETE,/keys/2e7d06f0-3c04-47fc-beeb-8960f3a84454,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2e7d06f0-3c04-47fc-beeb-8960f3a84454,100,0,6,5.85,3,20,104.92,1.685645577125102,0.0,6,6,6,6,6,7,20,20,20,20,20
PUT,/keys/2e7d06f0-3c04-47fc-beeb-8960f3a84454,100,0,5,5.56,4,8,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/2e9947f3-2e11-430f-914f-c790389209c2,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2e9947f3-2e11-430f-914f-c790389209c2,100,0,6,5.84,3,20,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,20,20,20,20
PUT,/keys/2e9947f3-2e11-430f-914f-c790389209c2,100,0,6,5.93,4,19,196.9,1.685645577125102,0.0,6,6,6,6,7,7,19,19,19,19,19
DELETE,/keys/2eae63c7-4ee0-45d4-b699-ffbe4cdf00f3,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2eae63c7-4ee0-45d4-b699-ffbe4cdf00f3,100,0,5,5.78,4,21,104.92,1.685645577125102,0.0,5,6,6,6,6,7,18,21,21,21,21
PUT,/keys/2eae63c7-4ee0-45d4-b699-ffbe4cdf00f3,100,0,6,6.25,2,74,196.9,1.685645577125102,0.0,6,6,6,6,7,7,10,74,74,74,74
DELETE,/keys/2eaecbab-89e1-4fc5-831e-a34a3353c407,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2eaecbab-89e1-4fc5-831e-a34a3353c407,100,0,5,5.7,4,20,104.92,1.685645577125102,0.0,5,6,6,6,6,7,17,20,20,20,20
PUT,/keys/2eaecbab-89e1-4fc5-831e-a34a3353c407,100,0,5,6.13,3,81,196.9,1.685645577125102,0.0,5,6,6,6,6,7,8,81,81,81,81
DELETE,/keys/2f6c845c-b719-43ca-9970-4e8d691bbc06,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2f6c845c-b719-43ca-9970-4e8d691bbc06,100,0,6,6.47,3,61,104.92,1.685645577125102,0.0,6,6,6,6,6,8,17,61,61,61,61
PUT,/keys/2f6c845c-b719-43ca-9970-4e8d691bbc06,100,0,6,5.75,3,9,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,9,9,9,9
DELETE,/keys/2f75ba4c-0c98-4ec4-ae3f-6b26b2cd8236,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2f75ba4c-0c98-4ec4-ae3f-6b26b2cd8236,100,0,6,6.07,3,29,104.92,1.685645577125102,0.0,6,6,6,6,6,7,20,29,29,29,29
PUT,/keys/2f75ba4c-0c98-4ec4-ae3f-6b26b2cd8236,100,0,6,5.55,4,8,196.9,1.685645577125102,0.0,6,6,6,6,6,6,7,8,8,8,8
DELETE,/keys/2f7bcdbe-b853-4e6e-abfb-2fee3dcd3c52,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2f7bcdbe-b853-4e6e-abfb-2fee3dcd3c52,100,0,6,6.46,3,76,104.92,1.685645577125102,0.0,6,6,6,6,6,6,18,76,76,76,76
PUT,/keys/2f7bcdbe-b853-4e6e-abfb-2fee3dcd3c52,100,0,5,5.54,4,7,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,7,7,7,7
GET,/keys/2ff4745c-b4bb-49ce-96b6-80234552d708,25,0,5,5.44,4,7,104.64,0.4214113942812755,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/2ff4745c-b4bb-49ce-96b6-80234552d708,26,0,5,5.5,5,7,193.73076923076923,0.4382678500525265,0.0,5,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/2ff5dd9a-d349-45a8-aab2-28ff086c4106,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/2ff5dd9a-d349-45a8-aab2-28ff086c4106,100,0,6,6.51,3,61,104.92,1.685645577125102,0.0,6,6,6,6,7,7,22,61,61,61,61
PUT,/keys/2ff5dd9a-d349-45a8-aab2-28ff086c4106,100,0,6,6.35,3,61,196.9,1.685645577125102,0.0,6,6,6,6,7,8,10,61,61,61,61
DELETE,/keys/307b001b-a6b4-4a12-b7c3-6901ef822b6b,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/307b001b-a6b4-4a12-b7c3-6901ef822b6b,100,0,6,6.58,4,71,104.92,1.685645577125102,0.0,6,6,6,6,7,8,19,71,71,71,71
PUT,/keys/307b001b-a6b4-4a12-b7c3-6901ef822b6b,100,0,6,5.62,3,8,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,8,8,8,8
DELETE,/keys/30d9974a-5182-4d26-8c5f-848dc4f65dd6,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/30d9974a-5182-4d26-8c5f-848dc4f65dd6,100,0,6,5.78,4,10,104.92,1.685645577125102,0.0,6,6,6,6,7,7,7,10,10,10,10
PUT,/keys/30d9974a-5182-4d26-8c5f-848dc4f65dd6,100,0,6,6.66,4,76,196.9,1.685645577125102,0.0,6,6,6,6,7,8,21,76,76,76,76
DELETE,/keys/31603c86-f5dd-4a1a-aac4-ed19f1d7fb07,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/31603c86-f5dd-4a1a-aac4-ed19f1d7fb07,100,0,6,6.22,4,43,104.92,1.685645577125102,0.0,6,6,6,6,7,7,20,43,43,43,43
PUT,/keys/31603c86-f5dd-4a1a-aac4-ed19f1d7fb07,100,0,5,5.41,3,8,196.9,1.685645577125102,0.0,5,6,6,6,6,6,7,8,8,8,8
DELETE,/keys/31c30c7d-054e-49e2-bab8-c34e1b1b7eb7,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/31c30c7d-054e-49e2-bab8-c34e1b1b7eb7,100,0,6,5.68,2,24,104.92,1.685645577125102,0.0,6,6,6,6,6,6,10,24,24,24,24
PUT,/keys/31c30c7d-054e-49e2-bab8-c34e1b1b7eb7,100,0,6,5.9,3,19,196.9,1.685645577125102,0.0,6,6,6,6,6,7,18,19,19,19,19
DELETE,/keys/321c0d4c-45e8-46c1-8f7b-1a8f56372d5f,1,0,9,9.0,9,9,202.0,0.01685645577125102,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/321c0d4c-45e8-46c1-8f7b-1a8f56372d5f,100,0,6,5.78,4,8,104.92,1.685645577125102,0.0,6,6,6,6,7,7,8,8,8,8,8
PUT,/keys/321c0d4c-45e8-46c1-8f7b-1a8f56372d5f,100,0,6,6.73,4,69,196.9,1.685645577125102,0.0,6,6,6,6,7,8,20,69,69,69,69
DELETE,/keys/322d4442-56a3-4f83-baaa-12d91798227c,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/322d4442-56a3-4f83-baaa-12d91798227c,100,0,5,5.75,4,20,104.92,1.685645577125102,0.0,5,6,6,6,6,7,18,20,20,20,20
PUT,/keys/322d4442-56a3-4f83-baaa-12d91798227c,100,0,5,5.67,4,34,196.9,1.685645577125102,0.0,5,6,6,6,6,6,7,34,34,34,34
DELETE,/keys/32d4a9d7-601f-4943-a36f-219ff8932593,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/32d4a9d7-601f-4943-a36f-219ff8932593,100,0,6,5.57,3,8,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
PUT,/keys/32d4a9d7-601f-4943-a36f-219ff8932593,100,0,6,6.04,2,23,196.9,1.685645577125102,0.0,6,6,6,6,6,7,18,23,23,23,23
DELETE,/keys/32d8a6d9-1c3b-427b-80d0-857aaed0107a,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/32d8a6d9-1c3b-427b-80d0-857aaed0107a,100,0,6,5.79,4,11,104.92,1.685645577125102,0.0,6,6,6,6,7,7,10,11,11,11,11
PUT,/keys/32d8a6d9-1c3b-427b-80d0-857aaed0107a,100,0,6,6.03,4,25,196.9,1.685645577125102,0.0,6,6,6,6,6,8,20,25,25,25,25
DELETE,/keys/32eb3383-8513-4b4d-859b-fcb361587017,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/32eb3383-8513-4b4d-859b-fcb361587017,100,0,5,5.55,4,13,104.92,1.685645577125102,0.0,5,6,6,6,6,7,7,13,13,13,13
PUT,/keys/32eb3383-8513-4b4d-859b-fcb361587017,100,0,6,6.21,3,34,196.9,1.685645577125102,0.0,6,6,6,6,7,7,20,34,34,34,34
DELETE,/keys/337ced97-3b5f-475d-9708-844232683c2e,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/337ced97-3b5f-475d-9708-844232683c2e,100,0,5,5.61,2,21,104.92,1.685645577125102,0.0,5,6,6,6,6,7,20,21,21,21,21
PUT,/keys/337ced97-3b5f-475d-9708-844232683c2e,100,0,5,5.72,2,26,196.9,1.685645577125102,0.0,5,6,6,6,6,7,26,26,26,26,26
DELETE,/keys/33cbc490-48e2-4120-94b3-8409febfbce1,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/33cbc490-48e2-4120-94b3-8409febfbce1,100,0,6,6.18,4,64,104.92,1.685645577125102,0.0,6,6,6,6,6,7,8,64,64,64,64
PUT,/keys/33cbc490-48e2-4120-94b3-8409febfbce1,100,0,6,6.55,4,82,196.9,1.685645577125102,0.0,6,6,6,6,6,7,18,82,82,82,82
DELETE,/keys/340d51bd-2ac2-4466-9f2b-96f6b42f0112,1,0,19,19.0,19,19,202.0,0.01685645577125102,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/340d51bd-2ac2-4466-9f2b-96f6b42f0112,100,0,5,4.66,1,7,104.92,1.685645577125102,0.0,5,5,5,6,6,6,7,7,7,7,7
PUT,/keys/340d51bd-2ac2-4466-9f2b-96f6b42f0112,100,0,5,5.04,1,20,196.9,1.685645577125102,0.0,5,6,6,6,6,7,11,20,20,20,20
DELETE,/keys/342b71d3-94dc-4ff0-815f-8aab68676243,1,0,7,7.0,7,7,202.0,0.01685645577125102,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/342b71d3-94dc-4ff0-815f-8aab68676243,100,0,6,5.97,3,22,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,22,22,22,22
PUT,/keys/342b71d3-94dc-4ff0-815f-8aab68676243,100,0,5,5.44,4,8,196.9,1.685645577125102,0.0,5,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/344e85be-7a74-4972-a3b7-4bbf00034802,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/344e85be-7a74-4972-a3b7-4bbf00034802,100,0,6,6.57,4,61,104.92,1.685645577125102,0.0,6,6,6,6,6,7,21,61,61,61,61
PUT,/keys/344e85be-7a74-4972-a3b7-4bbf00034802,100,0,6,6.46,4,60,196.9,1.685645577125102,0.0,6,6,6,6,7,8,12,60,60,60,60
DELETE,/keys/3486a788-e375-4188-97ea-9eb37b75b594,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3486a788-e375-4188-97ea-9eb37b75b594,100,0,6,5.59,4,8,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
PUT,/keys/3486a788-e375-4188-97ea-9eb37b75b594,100,0,6,6.18,4,54,196.9,1.685645577125102,0.0,6,6,6,6,6,7,18,54,54,54,54
DELETE,/keys/34d9a048-17d1-4ac9-885b-9ed8e0499b56,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/34d9a048-17d1-4ac9-885b-9ed8e0499b56,100,0,6,5.62,3,10,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,10,10,10,10
PUT,/keys/34d9a048-17d1-4ac9-885b-9ed8e0499b56,100,0,6,6.24,3,22,196.9,1.685645577125102,0.0,6,6,6,6,7,10,20,22,22,22,22
DELETE,/keys/34e01a14-5505-42fa-a36d-bf186303e54a,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/34e01a14-5505-42fa-a36d-bf186303e54a,100,0,6,6.24,4,30,104.92,1.685645577125102,0.0,6,6,6,6,6,8,23,30,30,30,30
PUT,/keys/34e01a14-5505-42fa-a36d-bf186303e54a,100,0,6,5.63,4,8,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/35089798-ca93-4dca-95db-099057161d3b,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/35089798-ca93-4dca-95db-099057161d3b,100,0,5,5.85,4,20,104.92,1.685645577125102,0.0,5,6,6,6,6,7,18,20,20,20,20
PUT,/keys/35089798-ca93-4dca-95db-099057161d3b,100,0,5,5.56,3,9,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,9,9,9,9
DELETE,/keys/353e170e-5105-4072-bde5-6e66d5bfaec4,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/353e170e-5105-4072-bde5-6e66d5bfaec4,100,0,5,5.56,4,8,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
PUT,/keys/353e170e-5105-4072-bde5-6e66d5bfaec4,100,0,6,6.07,3,24,196.9,1.685645577125102,0.0,6,6,6,6,6,7,20,24,24,24,24
DELETE,/keys/354a210c-2741-432a-b02e-4cc87ea4956b,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/354a210c-2741-432a-b02e-4cc87ea4956b,100,0,6,6.2,3,65,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,65,65,65,65
PUT,/keys/354a210c-2741-432a-b02e-4cc87ea4956b,100,0,6,5.97,4,19,196.9,1.685645577125102,0.0,6,6,6,6,6,7,19,19,19,19,19
DELETE,/keys/356e754f-ef99-46bb-8f4d-6529dccc3e0f,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/356e754f-ef99-46bb-8f4d-6529dccc3e0f,100,0,5,5.77,3,21,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,21,21,21,21
PUT,/keys/356e754f-ef99-46bb-8f4d-6529dccc3e0f,100,0,6,5.87,3,37,196.9,1.685645577125102,0.0,6,6,6,6,6,6,10,37,37,37,37
DELETE,/keys/35e5394f-375d-4660-be01-e76f24efc908,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/35e5394f-375d-4660-be01-e76f24efc908,100,0,6,6.23,3,37,104.92,1.685645577125102,0.0,6,6,6,6,7,8,23,37,37,37,37
PUT,/keys/35e5394f-375d-4660-be01-e76f24efc908,100,0,6,5.61,3,7,196.9,1.685645577125102,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/360adf4a-4f15-4754-bee7-ff3dfc7e5582,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/360adf4a-4f15-4754-bee7-ff3dfc7e5582,100,0,6,5.78,3,35,104.92,1.685645577125102,0.0,6,6,6,6,6,6,7,35,35,35,35
PUT,/keys/360adf4a-4f15-4754-bee7-ff3dfc7e5582,100,0,5,5.91,4,18,196.9,1.685645577125102,0.0,5,6,6,6,7,8,17,18,18,18,18
DELETE,/keys/364f5da9-9373-44d3-b193-0d3430562113,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/364f5da9-9373-44d3-b193-0d3430562113,100,0,5,5.73,3,21,104.92,1.685645577125102,0.0,6,6,6,6,6,7,8,21,21,21,21
PUT,/keys/364f5da9-9373-44d3-b193-0d3430562113,100,0,6,5.99,4,22,196.9,1.685645577125102,0.0,6,6,6,6,6,7,19,22,22,22,22
DELETE,/keys/36568b7c-38af-4033-8d1d-01899106cced,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/36568b7c-38af-4033-8d1d-01899106cced,100,0,5,5.87,4,49,104.92,1.685645577125102,0.0,5,6,6,6,6,7,7,49,49,49,49
PUT,/keys/36568b7c-38af-4033-8d1d-01899106cced,100,0,5,5.68,4,18,196.9,1.685645577125102,0.0,5,6,6,6,6,7,17,18,18,18,18
DELETE,/keys/3677f029-fb14-44bc-a73c-07373ff2596f,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3677f029-fb14-44bc-a73c-07373ff2596f,100,0,6,5.74,1,34,104.92,1.685645577125102,0.0,6,6,6,6,6,7,8,34,34,34,34
PUT,/keys/3677f029-fb14-44bc-a73c-07373ff2596f,100,0,5,5.8,5,19,196.9,1.685645577125102,0.0,5,6,6,6,6,7,19,19,19,19,19
DELETE,/keys/36fc5eec-c2be-42d4-bf58-1750ec6b8a94,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/36fc5eec-c2be-42d4-bf58-1750ec6b8a94,100,0,6,6.39,4,79,104.92,1.685645577125102,0.0,6,6,6,6,7,8,8,79,79,79,79
PUT,/keys/36fc5eec-c2be-42d4-bf58-1750ec6b8a94,100,0,6,6.0,3,22,196.9,1.685645577125102,0.0,6,6,6,6,7,8,21,22,22,22,22
DELETE,/keys/37283669-c303-410f-9113-9595545a4de8,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/37283669-c303-410f-9113-9595545a4de8,100,0,5,5.69,3,21,104.92,1.685645577125102,0.0,5,6,6,6,6,7,17,21,21,21,21
PUT,/keys/37283669-c303-410f-9113-9595545a4de8,100,0,5,5.81,3,55,196.9,1.685645577125102,0.0,5,6,6,6,6,7,9,55,55,55,55
DELETE,/keys/37b618d6-72c3-4610-bcb7-b82f72e9cae9,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/37b618d6-72c3-4610-bcb7-b82f72e9cae9,100,0,6,5.86,3,41,104.92,1.685645577125102,0.0,6,6,6,6,6,6,7,41,41,41,41
PUT,/keys/37b618d6-72c3-4610-bcb7-b82f72e9cae9,100,0,5,5.76,3,20,196.9,1.685645577125102,0.0,5,6,6,6,6,7,18,20,20,20,20
DELETE,/keys/37e4d451-3bf9-4517-8dd1-54b302180018,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/37e4d451-3bf9-4517-8dd1-54b302180018,100,0,5,5.22,4,8,104.92,1.685645577125102,0.0,5,5,6,6,6,6,7,8,8,8,8
PUT,/keys/37e4d451-3bf9-4517-8dd1-54b302180018,100,0,5,5.88,3,31,196.9,1.685645577125102,0.0,5,6,6,6,7,7,20,31,31,31,31
GET,/keys/3837fc97-9754-443a-934f-15d94fe45d7b,19,0,5,5.526315789473684,5,7,104.52631578947368,0.3202726596537694,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/3837fc97-9754-443a-934f-15d94fe45d7b,20,0,5,5.5,4,8,192.45,0.3371291154250204,0.0,6,6,6,6,7,8,8,8,8,8,8
DELETE,/keys/384b949c-b0fa-4527-bdef-cb3f5427379c,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/384b949c-b0fa-4527-bdef-cb3f5427379c,100,0,6,5.72,4,21,104.92,1.685645577125102,0.0,6,6,6,6,6,7,8,21,21,21,21
PUT,/keys/384b949c-b0fa-4527-bdef-cb3f5427379c,100,0,6,5.93,3,19,196.9,1.685645577125102,0.0,6,6,6,6,7,8,17,19,19,19,19
DELETE,/keys/389e21df-6f96-4205-9859-41fb5e6f0b16,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/389e21df-6f96-4205-9859-41fb5e6f0b16,100,0,5,5.71,4,18,104.92,1.685645577125102,0.0,5,6,6,6,6,7,16,18,18,18,18
PUT,/keys/389e21df-6f96-4205-9859-41fb5e6f0b16,100,0,5,5.7,3,26,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,26,26,26,26
DELETE,/keys/38a1b221-3981-4c75-bfea-a1974c6d0ce9,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/38a1b221-3981-4c75-bfea-a1974c6d0ce9,100,0,5,5.44,4,8,104.92,1.685645577125102,0.0,5,6,6,6,6,6,7,8,8,8,8
PUT,/keys/38a1b221-3981-4c75-bfea-a1974c6d0ce9,100,0,5,6.26,3,54,196.9,1.685645577125102,0.0,5,6,6,6,7,11,18,54,54,54,54
DELETE,/keys/38f08fa5-9e99-483a-b8bc-4e139f695611,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/38f08fa5-9e99-483a-b8bc-4e139f695611,100,0,5,5.68,4,17,104.92,1.685645577125102,0.0,5,6,6,6,6,7,16,17,17,17,17
PUT,/keys/38f08fa5-9e99-483a-b8bc-4e139f695611,100,0,5,6.94,3,80,196.9,1.685645577125102,0.0,5,6,6,6,6,7,79,80,80,80,80
DELETE,/keys/391d0e39-8c5d-48bd-83f0-b7ac64d05462,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/391d0e39-8c5d-48bd-83f0-b7ac64d05462,100,0,6,5.63,4,8,104.92,1.685645577125102,0.0,6,6,6,6,6,6,7,8,8,8,8
PUT,/keys/391d0e39-8c5d-48bd-83f0-b7ac64d05462,100,0,6,6.63,4,64,196.9,1.685645577125102,0.0,6,6,6,6,7,7,19,64,64,64,64
DELETE,/keys/3976697e-6028-4633-b35a-c444f5983f26,1,0,8,8.0,8,8,202.0,0.01685645577125102,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/3976697e-6028-4633-b35a-c444f5983f26,100,0,6,5.83,4,9,104.92,1.685645577125102,0.0,6,6,6,6,7,7,9,9,9,9,9
PUT,/keys/3976697e-6028-4633-b35a-c444f5983f26,100,0,6,6.65,4,71,196.9,1.685645577125102,0.0,6,6,6,6,6,7,21,71,71,71,71
DELETE,/keys/39881d82-c3fe-43b3-8586-05b06aa9ebb0,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/39881d82-c3fe-43b3-8586-05b06aa9ebb0,100,0,6,5.83,3,16,104.92,1.685645577125102,0.0,6,6,6,6,7,7,8,16,16,16,16
PUT,/keys/39881d82-c3fe-43b3-8586-05b06aa9ebb0,100,0,6,6.31,4,19,196.9,1.685645577125102,0.0,6,6,6,6,7,11,19,19,19,19,19
DELETE,/keys/398b9b27-71bc-4d3f-afc7-567b4e0f6908,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/398b9b27-71bc-4d3f-afc7-567b4e0f6908,100,0,6,6.68,4,76,104.92,1.685645577125102,0.0,6,6,6,6,6,8,21,76,76,76,76
PUT,/keys/398b9b27-71bc-4d3f-afc7-567b4e0f6908,100,0,6,5.73,1,11,196.9,1.685645577125102,0.0,6,6,6,6,6,7,9,11,11,11,11
GET,/keys/399f0885-e984-4c00-bcb2-59760d6981a0,2,0,5,5.0,5,5,104.0,0.03371291154250204,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/keys/399f0885-e984-4c00-bcb2-59760d6981a0,3,0,6,6.333333333333333,5,8,165.33333333333334,0.05056936731375306,0.0,6,6,8,8,8,8,8,8,8,8,8
DELETE,/keys/39acb109-8ca6-4fe0-988f-92cff82a4cae,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/39acb109-8ca6-4fe0-988f-92cff82a4cae,100,0,6,5.67,4,10,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,10,10,10,10
PUT,/keys/39acb109-8ca6-4fe0-988f-92cff82a4cae,100,0,6,6.17,4,19,196.9,1.685645577125102,0.0,6,6,6,6,7,8,17,19,19,19,19
DELETE,/keys/39b3584e-3716-423f-9d13-de68607a15dc,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/39b3584e-3716-423f-9d13-de68607a15dc,100,0,6,6.47,3,76,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,76,76,76,76
PUT,/keys/39b3584e-3716-423f-9d13-de68607a15dc,100,0,6,5.86,4,13,196.9,1.685645577125102,0.0,6,6,6,6,7,7,11,13,13,13,13
