Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/3fe5f30a-a71c-4d38-8ce1-1613dfc4e656,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/3fe5f30a-a71c-4d38-8ce1-1613dfc4e656,100,0,25,25.89,23,63,104.92,1.670335729515258,0.0,25,25,25,26,27,28,63,63,63,63,63
PUT,/keys/3fe5f30a-a71c-4d38-8ce1-1613dfc4e656,100,0,25,26.36,23,74,196.9,1.670335729515258,0.0,25,25,25,26,26,27,69,74,74,74,74
GET,/keys/4040bb95-f756-4312-b4cd-4c459ab25465,4,0,25,25.75,25,27,104.0,0.06681342918061033,0.0,26,26,27,27,27,27,27,27,27,27,27
PUT,/keys/4040bb95-f756-4312-b4cd-4c459ab25465,5,0,26,26.0,24,29,177.6,0.08351678647576291,0.0,26,26,26,29,29,29,29,29,29,29,29
DELETE,/keys/4047b2e6-be9f-4d36-a668-32f963b0c860,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4047b2e6-be9f-4d36-a668-32f963b0c860,100,0,24,25.06,22,49,104.92,1.670335729515258,0.0,24,25,25,25,25,26,48,49,49,49,49
PUT,/keys/4047b2e6-be9f-4d36-a668-32f963b0c860,100,0,24,26.12,23,89,196.9,1.670335729515258,0.0,24,25,25,25,25,42,82,89,89,89,89
DELETE,/keys/4065f72b-5d1e-4bec-b048-b553b1310006,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4065f72b-5d1e-4bec-b048-b553b1310006,100,0,25,27.08,22,104,104.92,1.670335729515258,0.0,25,25,25,26,26,27,100,100,100,100,100
PUT,/keys/4065f72b-5d1e-4bec-b048-b553b1310006,100,0,25,28.6,22,111,196.9,1.670335729515258,0.0,25,25,26,26,27,74,110,110,110,110,110
DELETE,/keys/408c971a-8dfd-4130-a5c3-7fbdaebf2f33,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/408c971a-8dfd-4130-a5c3-7fbdaebf2f33,100,0,24,25.16,23,48,104.92,1.670335729515258,0.0,24,25,25,25,26,27,45,48,48,48,48
PUT,/keys/408c971a-8dfd-4130-a5c3-7fbdaebf2f33,100,0,24,25.82,23,95,196.9,1.670335729515258,0.0,24,25,25,25,26,26,82,95,95,95,95
DELETE,/keys/409a033c-401c-44ec-b6d1-e9b7d8f395b6,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/409a033c-401c-44ec-b6d1-e9b7d8f395b6,100,0,24,26.13,22,118,104.92,1.670335729515258,0.0,24,25,25,25,26,27,82,120,120,120,120
PUT,/keys/409a033c-401c-44ec-b6d1-e9b7d8f395b6,100,0,24,25.19,22,55,196.9,1.670335729515258,0.0,24,25,25,25,26,27,52,55,55,55,55
DELETE,/keys/40d7408d-0454-443f-ac22-98a5d4211065,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/40d7408d-0454-443f-ac22-98a5d4211065,100,0,24,26.95,21,91,104.92,1.670335729515258,0.0,24,25,25,25,26,69,74,91,91,91,91
PUT,/keys/40d7408d-0454-443f-ac22-98a5d4211065,100,0,24,25.41,23,70,196.9,1.670335729515258,0.0,24,25,25,25,26,27,69,70,70,70,70
GET,/keys/410e0058-a3df-4ae3-ac93-90dd37736186,2,0,25,27.0,25,29,104.0,0.03340671459030516,0.0,29,29,29,29,29,29,29,29,29,29,29
PUT,/keys/410e0058-a3df-4ae3-ac93-90dd37736186,2,0,24,25.5,24,27,150.0,0.03340671459030516,0.0,27,27,27,27,27,27,27,27,27,27,27
DELETE,/keys/412995f5-05b1-440e-a835-001897ea105d,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/412995f5-05b1-440e-a835-001897ea105d,100,0,25,25.66,23,63,104.92,1.670335729515258,0.0,25,25,25,26,26,28,57,63,63,63,63
PUT,/keys/412995f5-05b1-440e-a835-001897ea105d,100,0,24,26.63,23,93,196.9,1.670335729515258,0.0,24,25,25,25,27,28,87,93,93,93,93
DELETE,/keys/41860ed0-7e52-439c-bfd4-e766f2115e2c,1,0,27,27.0,27,27,202.0,0.01670335729515258,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/41860ed0-7e52-439c-bfd4-e766f2115e2c,100,0,25,28.69,23,91,104.92,1.670335729515258,0.0,25,25,25,26,27,81,87,91,91,91,91
PUT,/keys/41860ed0-7e52-439c-bfd4-e766f2115e2c,100,0,25,25.21,22,81,196.9,1.670335729515258,0.0,25,25,25,25,26,27,28,81,81,81,81
DELETE,/keys/41a8220d-3e4d-42f6-a4d8-cb506183ce31,1,0,84,84.0,84,84,202.0,0.01670335729515258,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/41a8220d-3e4d-42f6-a4d8-cb506183ce31,100,0,24,24.4,23,34,104.92,1.670335729515258,0.0,24,24,25,25,25,27,32,34,34,34,34
PUT,/keys/41a8220d-3e4d-42f6-a4d8-cb506183ce31,100,0,24,25.34,22,85,196.9,1.670335729515258,0.0,24,24,25,25,25,26,71,85,85,85,85
DELETE,/keys/41cb3027-1287-473d-9e8b-366f05f0fe3b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/41cb3027-1287-473d-9e8b-366f05f0fe3b,100,0,24,29.2,23,94,104.92,1.670335729515258,0.0,24,25,25,26,27,82,87,94,94,94,94
PUT,/keys/41cb3027-1287-473d-9e8b-366f05f0fe3b,100,0,25,24.66,22,28,196.9,1.670335729515258,0.0,25,25,25,25,26,26,27,28,28,28,28
DELETE,/keys/41ccc7bb-c038-429b-91e9-52b8cf037df9,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/41ccc7bb-c038-429b-91e9-52b8cf037df9,100,0,24,25.92,22,90,104.92,1.670335729515258,0.0,24,24,25,25,25,26,88,90,90,90,90
PUT,/keys/41ccc7bb-c038-429b-91e9-52b8cf037df9,100,0,24,26.38,22,90,196.9,1.670335729515258,0.0,24,24,25,25,26,26,89,90,90,90,90
DELETE,/keys/41e2c289-05e9-4b0e-bb81-bd01c298ea26,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/41e2c289-05e9-4b0e-bb81-bd01c298ea26,100,0,24,26.18,23,90,104.92,1.670335729515258,0.0,24,25,25,25,26,27,89,90,90,90,90
PUT,/keys/41e2c289-05e9-4b0e-bb81-bd01c298ea26,100,0,24,26.53,22,87,196.9,1.670335729515258,0.0,24,25,25,25,26,27,84,87,87,87,87
DELETE,/keys/41ec5dcb-14e3-4de4-a795-b5d4cc5ec5e2,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/41ec5dcb-14e3-4de4-a795-b5d4cc5ec5e2,100,0,24,26.24,22,119,104.92,1.670335729515258,0.0,24,24,25,25,26,26,77,120,120,120,120
PUT,/keys/41ec5dcb-14e3-4de4-a795-b5d4cc5ec5e2,100,0,24,24.81,23,51,196.9,1.670335729515258,0.0,24,24,25,25,26,26,48,51,51,51,51
DELETE,/keys/4213dd74-8d44-40a3-aaaa-fd919833399c,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4213dd74-8d44-40a3-aaaa-fd919833399c,100,0,24,25.3,23,60,104.92,1.670335729515258,0.0,24,25,25,25,26,27,60,60,60,60,60
PUT,/keys/4213dd74-8d44-40a3-aaaa-fd919833399c,100,0,25,27.01,23,97,196.9,1.670335729515258,0.0,25,25,25,26,27,53,88,97,97,97,97
DELETE,/keys/4217d865-92bf-4976-9637-a204d3c1bfd7,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4217d865-92bf-4976-9637-a204d3c1bfd7,100,0,24,25.98,22,91,104.92,1.670335729515258,0.0,24,25,25,25,26,32,87,91,91,91,91
PUT,/keys/4217d865-92bf-4976-9637-a204d3c1bfd7,100,0,24,24.61,22,37,196.9,1.670335729515258,0.0,24,25,25,25,25,26,37,37,37,37,37
DELETE,/keys/42fb279a-0b73-4b49-a305-79b34fefef40,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/42fb279a-0b73-4b49-a305-79b34fefef40,100,0,24,25.09,23,56,104.92,1.670335729515258,0.0,25,25,25,25,26,26,52,56,56,56,56
PUT,/keys/42fb279a-0b73-4b49-a305-79b34fefef40,100,0,24,26.52,23,94,196.9,1.670335729515258,0.0,24,25,25,25,26,51,77,94,94,94,94
DELETE,/keys/434e758e-6704-4250-b934-56caf0a5bb31,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/434e758e-6704-4250-b934-56caf0a5bb31,100,0,24,25.63,23,118,104.92,1.670335729515258,0.0,24,24,25,25,26,26,68,120,120,120,120
PUT,/keys/434e758e-6704-4250-b934-56caf0a5bb31,100,0,24,25.29,23,52,196.9,1.670335729515258,0.0,24,24,25,25,26,27,51,52,52,52,52
GET,/keys/4471ea10-8bf6-45c7-9655-f17d13ba6563,74,0,25,29.013513513513512,23,111,104.87837837837837,1.236048439841291,0.0,25,25,25,26,27,83,110,110,110,110,110
PUT,/keys/4471ea10-8bf6-45c7-9655-f17d13ba6563,74,0,25,24.77027027027027,22,27,196.5,1.236048439841291,0.0,25,25,25,26,26,26,27,27,27,27,27
DELETE,/keys/44a4f6c8-47ff-4e8d-9ebb-f9253b32abb5,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/44a4f6c8-47ff-4e8d-9ebb-f9253b32abb5,100,0,25,26.21,23,64,104.92,1.670335729515258,0.0,25,25,25,26,26,27,63,64,64,64,64
PUT,/keys/44a4f6c8-47ff-4e8d-9ebb-f9253b32abb5,100,0,25,25.9,23,80,196.9,1.670335729515258,0.0,25,25,25,26,26,27,60,80,80,80,80
DELETE,/keys/44cc0b97-e5f6-444a-bf64-ff4f888ee70a,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/44cc0b97-e5f6-444a-bf64-ff4f888ee70a,100,0,24,25.95,22,88,104.92,1.670335729515258,0.0,24,24,25,25,26,27,85,88,88,88,88
PUT,/keys/44cc0b97-e5f6-444a-bf64-ff4f888ee70a,100,0,24,26.51,22,86,196.9,1.670335729515258,0.0,24,25,25,25,26,28,81,86,86,86,86
DELETE,/keys/452eaf46-c146-4db2-86f6-a6ccc529e0eb,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/452eaf46-c146-4db2-86f6-a6ccc529e0eb,100,0,24,26.79,23,88,104.92,1.670335729515258,0.0,24,25,25,25,26,63,82,88,88,88,88
PUT,/keys/452eaf46-c146-4db2-86f6-a6ccc529e0eb,100,0,24,25.36,23,71,196.9,1.670335729515258,0.0,24,25,25,25,26,26,66,71,71,71,71
DELETE,/keys/45a0406b-f66f-4381-82e7-3aad9066c990,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/45a0406b-f66f-4381-82e7-3aad9066c990,100,0,24,26.39,23,79,104.92,1.670335729515258,0.0,25,25,25,25,26,27,74,79,79,79,79
PUT,/keys/45a0406b-f66f-4381-82e7-3aad9066c990,100,0,24,25.7,23,70,196.9,1.670335729515258,0.0,24,25,25,25,26,27,64,70,70,70,70
DELETE,/keys/45d3d73f-aba2-4330-9f66-cbae9d2c414a,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/45d3d73f-aba2-4330-9f66-cbae9d2c414a,100,0,24,25.55,23,91,104.92,1.670335729515258,0.0,24,24,25,25,26,26,89,91,91,91,91
PUT,/keys/45d3d73f-aba2-4330-9f66-cbae9d2c414a,100,0,24,27.16,22,91,196.9,1.670335729515258,0.0,24,24,25,25,26,77,88,91,91,91,91
DELETE,/keys/468ee98d-7f37-4c1e-bae7-7003e72300f8,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/468ee98d-7f37-4c1e-bae7-7003e72300f8,100,0,25,26.49,23,85,104.92,1.670335729515258,0.0,25,25,25,26,27,39,75,85,85,85,85
PUT,/keys/468ee98d-7f37-4c1e-bae7-7003e72300f8,100,0,24,24.8,22,40,196.9,1.670335729515258,0.0,24,25,25,25,26,27,38,40,40,40,40
DELETE,/keys/469e92e5-989e-463b-83fc-f21d34509e1e,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/469e92e5-989e-463b-83fc-f21d34509e1e,100,0,24,25.08,23,62,104.92,1.670335729515258,0.0,25,25,25,25,26,28,29,62,62,62,62
PUT,/keys/469e92e5-989e-463b-83fc-f21d34509e1e,100,0,25,27.21,23,117,196.9,1.670335729515258,0.0,25,25,25,25,27,53,94,120,120,120,120
DELETE,/keys/46f4651c-3085-4d77-9875-3297704c651d,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/46f4651c-3085-4d77-9875-3297704c651d,100,0,24,24.83,23,48,104.92,1.670335729515258,0.0,24,25,25,25,25,26,45,48,48,48,48
PUT,/keys/46f4651c-3085-4d77-9875-3297704c651d,100,0,24,26.08,23,94,196.9,1.670335729515258,0.0,24,25,25,25,25,28,82,94,94,94,94
DELETE,/keys/47b974f1-8519-482c-82be-c2cf51f8d2b6,1,0,59,59.0,59,59,202.0,0.01670335729515258,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/47b974f1-8519-482c-82be-c2cf51f8d2b6,100,0,24,24.23,22,33,104.92,1.670335729515258,0.0,24,24,25,25,25,26,32,33,33,33,33
PUT,/keys/47b974f1-8519-482c-82be-c2cf51f8d2b6,100,0,24,25.42,22,88,196.9,1.670335729515258,0.0,24,24,25,25,26,31,63,88,88,88,88
DELETE,/keys/4822d7a4-f1ae-47ef-b637-305ae4271b3a,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/4822d7a4-f1ae-47ef-b637-305ae4271b3a,100,0,24,26.75,23,86,104.92,1.670335729515258,0.0,24,25,25,25,26,60,67,86,86,86,86
PUT,/keys/4822d7a4-f1ae-47ef-b637-305ae4271b3a,100,0,24,25.3,23,63,196.9,1.670335729515258,0.0,24,25,25,25,26,27,59,63,63,63,63
DELETE,/keys/4830148a-438e-4e6a-a80a-bd8b85a99c5e,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/4830148a-438e-4e6a-a80a-bd8b85a99c5e,100,0,24,25.47,23,91,104.92,1.670335729515258,0.0,24,24,25,25,26,26,89,91,91,91,91
PUT,/keys/4830148a-438e-4e6a-a80a-bd8b85a99c5e,100,0,24,26.96,22,91,196.9,1.670335729515258,0.0,24,25,25,25,26,67,88,91,91,91,91
DELETE,/keys/485b750c-ace3-4828-88d7-e2d3581db78b,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/485b750c-ace3-4828-88d7-e2d3581db78b,100,0,24,26.1,22,91,104.92,1.670335729515258,0.0,24,24,25,25,25,27,91,91,91,91,91
PUT,/keys/485b750c-ace3-4828-88d7-e2d3581db78b,100,0,24,26.69,22,90,196.9,1.670335729515258,0.0,24,24,25,25,26,27,89,90,90,90,90
DELETE,/keys/4882acc7-2953-4fe4-a3e1-df43e6d0237b,1,0,102,102.0,102,102,202.0,0.01670335729515258,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4882acc7-2953-4fe4-a3e1-df43e6d0237b,100,0,24,24.18,21,32,104.92,1.670335729515258,0.0,24,24,25,25,25,26,32,32,32,32,32
PUT,/keys/4882acc7-2953-4fe4-a3e1-df43e6d0237b,100,0,24,25.29,21,87,196.9,1.670335729515258,0.0,24,24,25,25,25,27,84,87,87,87,87
DELETE,/keys/48a78bf5-a0d8-46f2-9050-b569d7d0119b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/48a78bf5-a0d8-46f2-9050-b569d7d0119b,100,0,24,26.07,23,91,104.92,1.670335729515258,0.0,24,25,25,25,25,26,90,91,91,91,91
PUT,/keys/48a78bf5-a0d8-46f2-9050-b569d7d0119b,100,0,24,25.11,23,52,196.9,1.670335729515258,0.0,24,25,25,25,25,26,52,52,52,52,52
DELETE,/keys/48e7899a-bb54-4182-bb41-4031a37c1acd,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/48e7899a-bb54-4182-bb41-4031a37c1acd,100,0,24,28.29,23,86,104.92,1.670335729515258,0.0,24,25,25,25,26,80,83,86,86,86,86
PUT,/keys/48e7899a-bb54-4182-bb41-4031a37c1acd,100,0,25,24.58,22,27,196.9,1.670335729515258,0.0,25,25,25,25,26,26,27,27,27,27,27
DELETE,/keys/48f80971-3948-4a03-8565-b7a577c37753,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/48f80971-3948-4a03-8565-b7a577c37753,100,0,24,26.08,23,91,104.92,1.670335729515258,0.0,24,24,25,25,25,27,91,91,91,91,91
PUT,/keys/48f80971-3948-4a03-8565-b7a577c37753,100,0,24,26.68,22,90,196.9,1.670335729515258,0.0,24,24,25,25,26,27,86,90,90,90,90
DELETE,/keys/4911e21c-69d0-4534-9d28-1b626b465031,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4911e21c-69d0-4534-9d28-1b626b465031,100,0,24,24.81,23,48,104.92,1.670335729515258,0.0,24,25,25,25,25,26,45,48,48,48,48
PUT,/keys/4911e21c-69d0-4534-9d28-1b626b465031,100,0,24,25.85,23,76,196.9,1.670335729515258,0.0,24,25,25,25,26,43,61,76,76,76,76
DELETE,/keys/491f6d9f-1d76-4f0b-b0a9-b6947a0bd257,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/491f6d9f-1d76-4f0b-b0a9-b6947a0bd257,100,0,25,27.03,23,94,104.92,1.670335729515258,0.0,25,25,25,25,26,28,81,94,94,94,94
PUT,/keys/491f6d9f-1d76-4f0b-b0a9-b6947a0bd257,100,0,25,26.27,22,85,196.9,1.670335729515258,0.0,25,25,25,25,26,27,82,85,85,85,85
DELETE,/keys/4954085a-39a3-4981-9846-1eb9897032f0,1,0,28,28.0,28,28,202.0,0.01670335729515258,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/4954085a-39a3-4981-9846-1eb9897032f0,100,0,24,26.46,23,84,104.92,1.670335729515258,0.0,25,25,25,25,26,27,79,84,84,84,84
PUT,/keys/4954085a-39a3-4981-9846-1eb9897032f0,100,0,24,25.59,23,71,196.9,1.670335729515258,0.0,24,25,25,25,26,26,64,71,71,71,71
DELETE,/keys/49d406ed-89a6-4b06-8e3d-655fa752f717,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/49d406ed-89a6-4b06-8e3d-655fa752f717,100,0,25,28.65,20,100,104.92,1.670335729515258,0.0,25,25,25,25,27,89,96,100,100,100,100
PUT,/keys/49d406ed-89a6-4b06-8e3d-655fa752f717,100,0,24,25.33,23,96,196.9,1.670335729515258,0.0,24,25,25,25,26,27,28,96,96,96,96
DELETE,/keys/49ede47b-2c80-4dc4-ad85-a544da748a5c,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/49ede47b-2c80-4dc4-ad85-a544da748a5c,100,0,24,26.2,23,94,104.92,1.670335729515258,0.0,24,25,25,25,26,27,82,94,94,94,94
PUT,/keys/49ede47b-2c80-4dc4-ad85-a544da748a5c,100,0,24,26.41,23,72,196.9,1.670335729515258,0.0,24,25,25,25,26,28,71,72,72,72,72
GET,/keys/49f37e07-fc85-49f7-8a76-d9c71ba367cd,27,0,24,24.88888888888889,24,29,104.66666666666667,0.4509906469691197,0.0,24,25,25,26,26,28,29,29,29,29,29
PUT,/keys/49f37e07-fc85-49f7-8a76-d9c71ba367cd,27,0,24,27.85185185185185,23,111,193.88888888888889,0.4509906469691197,0.0,24,25,25,25,27,28,110,110,110,110,110
DELETE,/keys/4a1176c3-c2d3-487b-a6f2-21a12b6824ff,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4a1176c3-c2d3-487b-a6f2-21a12b6824ff,100,0,25,27.25,23,94,104.92,1.670335729515258,0.0,25,25,25,25,26,63,90,94,94,94,94
PUT,/keys/4a1176c3-c2d3-487b-a6f2-21a12b6824ff,100,0,24,25.17,21,70,196.9,1.670335729515258,0.0,24,25,25,25,26,26,68,70,70,70,70
DELETE,/keys/4a7f1432-952f-4e07-9e7c-0c2d1375e016,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4a7f1432-952f-4e07-9e7c-0c2d1375e016,100,0,24,24.57,23,27,104.92,1.670335729515258,0.0,24,25,25,25,26,26,27,27,27,27,27
PUT,/keys/4a7f1432-952f-4e07-9e7c-0c2d1375e016,100,0,25,28.42,22,147,196.9,1.670335729515258,0.0,25,25,25,25,26,74,89,150,150,150,150
DELETE,/keys/4abc73f9-260f-4397-afe8-405f6c31650d,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4abc73f9-260f-4397-afe8-405f6c31650d,100,0,24,26.54,23,92,104.92,1.670335729515258,0.0,24,25,25,25,26,27,88,92,92,92,92
PUT,/keys/4abc73f9-260f-4397-afe8-405f6c31650d,100,0,24,25.85,23,71,196.9,1.670335729515258,0.0,24,25,25,25,26,28,70,71,71,71,71
DELETE,/keys/4ac9610e-1b9a-4bb1-bc87-426b2499341b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4ac9610e-1b9a-4bb1-bc87-426b2499341b,100,0,24,26.08,22,90,104.92,1.670335729515258,0.0,24,24,25,25,26,27,88,90,90,90,90
PUT,/keys/4ac9610e-1b9a-4bb1-bc87-426b2499341b,100,0,24,26.6,22,90,196.9,1.670335729515258,0.0,24,24,25,25,26,27,85,90,90,90,90
DELETE,/keys/4ad506d6-0d9f-440f-bf6a-c6722436616f,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4ad506d6-0d9f-440f-bf6a-c6722436616f,100,0,24,26.51,22,97,104.92,1.670335729515258,0.0,24,25,25,25,26,28,71,97,97,97,97
PUT,/keys/4ad506d6-0d9f-440f-bf6a-c6722436616f,100,0,24,25.92,22,71,196.9,1.670335729515258,0.0,24,25,25,25,26,27,70,71,71,71,71
DELETE,/keys/4ade10ec-b2e6-49ea-8835-8b9bc6097f27,1,0,27,27.0,27,27,202.0,0.01670335729515258,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/4ade10ec-b2e6-49ea-8835-8b9bc6097f27,100,0,25,26.09,23,64,104.92,1.670335729515258,0.0,25,25,25,25,26,27,60,64,64,64,64
PUT,/keys/4ade10ec-b2e6-49ea-8835-8b9bc6097f27,100,0,25,26.22,23,91,196.9,1.670335729515258,0.0,25,25,25,25,27,28,76,91,91,91,91
DELETE,/keys/4afe20f2-44e6-4da6-84ea-55bd0e785a63,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4afe20f2-44e6-4da6-84ea-55bd0e785a63,100,0,24,26.21,23,89,104.92,1.670335729515258,0.0,24,25,25,25,26,49,75,89,89,89,89
PUT,/keys/4afe20f2-44e6-4da6-84ea-55bd0e785a63,100,0,24,24.81,19,52,196.9,1.670335729515258,0.0,24,25,25,25,26,26,52,52,52,52,52
DELETE,/keys/4b80a11c-721f-4fd9-ad34-b7ac86fd7960,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/4b80a11c-721f-4fd9-ad34-b7ac86fd7960,100,0,24,25.83,23,70,104.92,1.670335729515258,0.0,24,25,25,26,26,37,62,70,70,70,70
PUT,/keys/4b80a11c-721f-4fd9-ad34-b7ac86fd7960,100,0,24,24.86,23,38,196.9,1.670335729515258,0.0,24,25,25,25,26,28,38,38,38,38,38
DELETE,/keys/4b87ee6f-643f-4d50-8f65-44a0e16728a3,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4b87ee6f-643f-4d50-8f65-44a0e16728a3,100,0,25,25.15,23,74,104.92,1.670335729515258,0.0,25,25,25,25,26,26,27,74,74,74,74
PUT,/keys/4b87ee6f-643f-4d50-8f65-44a0e16728a3,100,0,24,27.74,23,92,196.9,1.670335729515258,0.0,24,25,25,25,27,70,88,92,92,92,92
DELETE,/keys/4b8b1aea-0459-4ca5-b8a4-5ea3a04ac4a6,1,0,75,75.0,75,75,202.0,0.01670335729515258,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/4b8b1aea-0459-4ca5-b8a4-5ea3a04ac4a6,100,0,24,21.61,9,32,104.92,1.670335729515258,0.0,24,24,24,24,25,25,26,32,32,32,32
PUT,/keys/4b8b1aea-0459-4ca5-b8a4-5ea3a04ac4a6,100,0,24,22.59,8,89,196.9,1.670335729515258,0.0,24,24,25,25,25,27,32,89,89,89,89
DELETE,/keys/4bcb7c66-b5fc-4d34-b0bb-8056694a6992,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4bcb7c66-b5fc-4d34-b0bb-8056694a6992,100,0,25,27.62,23,96,104.92,1.670335729515258,0.0,25,25,25,25,26,77,83,96,96,96,96
PUT,/keys/4bcb7c66-b5fc-4d34-b0bb-8056694a6992,100,0,24,26.04,22,81,196.9,1.670335729515258,0.0,24,25,25,25,26,27,78,81,81,81,81
DELETE,/keys/4c5bc4bb-8877-47bf-a8f3-56535fa0c04d,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4c5bc4bb-8877-47bf-a8f3-56535fa0c04d,100,0,24,25.91,23,102,104.92,1.670335729515258,0.0,24,25,25,25,26,27,89,100,100,100,100
PUT,/keys/4c5bc4bb-8877-47bf-a8f3-56535fa0c04d,100,0,24,24.61,22,38,196.9,1.670335729515258,0.0,24,25,25,25,26,27,34,38,38,38,38
