Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/43abb7eb-b5f5-4d20-a3be-8c3d288d333d,1,0,3,3.0,3,3,200.0,0.016971203783496508,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/43abb7eb-b5f5-4d20-a3be-8c3d288d333d,100,0,1,1.12,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/43abb7eb-b5f5-4d20-a3be-8c3d288d333d,100,0,1,1.33,0,15,194.91,1.697120378349651,0.0,1,1,1,1,2,3,4,15,15,15,15
DELETE,/keys/445d1174-9cca-4fd5-93c9-11f113484717,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/445d1174-9cca-4fd5-93c9-11f113484717,100,0,1,1.19,0,5,104.92,1.697120378349651,0.0,1,1,1,1,2,3,3,5,5,5,5
PUT,/keys/445d1174-9cca-4fd5-93c9-11f113484717,100,0,1,1.18,0,3,196.9,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/448441d5-a8dd-4419-acc7-74d95432adbf,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/448441d5-a8dd-4419-acc7-74d95432adbf,100,0,1,1.17,0,5,103.92,1.697120378349651,0.0,1,1,1,1,2,3,3,5,5,5,5
PUT,/keys/448441d5-a8dd-4419-acc7-74d95432adbf,100,0,1,1.11,0,2,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/449ff087-16ad-47b7-a773-06141c03b360,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/449ff087-16ad-47b7-a773-06141c03b360,100,0,1,1.15,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/449ff087-16ad-47b7-a773-06141c03b360,100,0,1,1.31,0,4,194.91,1.697120378349651,0.0,1,1,2,2,2,3,3,4,4,4,4
DELETE,/keys/44e90b43-622d-4a17-9e4a-0eeeb425f5c0,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44e90b43-622d-4a17-9e4a-0eeeb425f5c0,100,0,1,1.18,0,3,103.92,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/44e90b43-622d-4a17-9e4a-0eeeb425f5c0,100,0,1,1.35,0,8,194.91,1.697120378349651,0.0,1,1,1,2,2,3,4,8,8,8,8
DELETE,/keys/44ebbf85-e8ca-4241-b811-b9a1845e6436,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44ebbf85-e8ca-4241-b811-b9a1845e6436,100,0,1,1.12,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/44ebbf85-e8ca-4241-b811-b9a1845e6436,100,0,1,1.17,0,3,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/45464027-9c89-4923-9347-772a99a4c3c3,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45464027-9c89-4923-9347-772a99a4c3c3,100,0,1,1.13,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/45464027-9c89-4923-9347-772a99a4c3c3,100,0,1,1.24,1,3,196.9,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/455fe318-e46a-4f20-b01e-baee37cd9f12,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/455fe318-e46a-4f20-b01e-baee37cd9f12,100,0,1,1.0,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/455fe318-e46a-4f20-b01e-baee37cd9f12,100,0,1,1.58,0,37,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,37,37,37,37
DELETE,/keys/46047129-4723-48e5-8490-1beb5458dd19,1,0,2,2.0,2,2,202.0,0.016971203783496508,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/46047129-4723-48e5-8490-1beb5458dd19,100,0,1,1.45,0,37,104.92,1.697120378349651,0.0,1,1,1,1,2,2,5,37,37,37,37
PUT,/keys/46047129-4723-48e5-8490-1beb5458dd19,100,0,1,1.2,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/461914eb-a318-46ad-92bd-0499159a0ab3,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/461914eb-a318-46ad-92bd-0499159a0ab3,100,0,1,1.05,0,3,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/461914eb-a318-46ad-92bd-0499159a0ab3,100,0,1,1.13,1,2,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/46260254-9b56-48dd-b5d6-716ead386686,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46260254-9b56-48dd-b5d6-716ead386686,100,0,1,1.01,0,4,103.92,1.697120378349651,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/46260254-9b56-48dd-b5d6-716ead386686,100,0,1,1.24,0,4,194.91,1.697120378349651,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/46c58303-c299-46f6-b327-9e405e5da807,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46c58303-c299-46f6-b327-9e405e5da807,100,0,1,1.21,0,20,103.92,1.697120378349651,0.0,1,1,1,1,2,2,4,20,20,20,20
PUT,/keys/46c58303-c299-46f6-b327-9e405e5da807,100,0,1,1.12,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/46dc3de3-15bb-42b7-9cc1-3f7b20b779ce,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46dc3de3-15bb-42b7-9cc1-3f7b20b779ce,100,0,1,1.07,0,5,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,5,5,5,5
PUT,/keys/46dc3de3-15bb-42b7-9cc1-3f7b20b779ce,100,0,1,1.84,0,58,196.9,1.697120378349651,0.0,1,1,1,2,2,2,7,58,58,58,58
DELETE,/keys/47743bc6-aa16-4f1b-9009-7176d1c73e2e,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47743bc6-aa16-4f1b-9009-7176d1c73e2e,100,0,1,1.1,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/47743bc6-aa16-4f1b-9009-7176d1c73e2e,100,0,1,1.12,0,3,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/47827d3d-bff7-4778-8355-d8e5e636301c,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47827d3d-bff7-4778-8355-d8e5e636301c,100,0,1,1.1,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/47827d3d-bff7-4778-8355-d8e5e636301c,100,0,1,1.32,1,7,194.91,1.697120378349651,0.0,1,1,2,2,2,2,3,7,7,7,7
DELETE,/keys/4783eebe-6388-4b01-9d57-951c4bc4cf7d,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4783eebe-6388-4b01-9d57-951c4bc4cf7d,100,0,1,1.05,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/4783eebe-6388-4b01-9d57-951c4bc4cf7d,100,0,1,1.13,0,3,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/47cf65c8-edc2-469a-b192-1f0b9af750e9,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47cf65c8-edc2-469a-b192-1f0b9af750e9,100,0,1,0.99,0,3,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/47cf65c8-edc2-469a-b192-1f0b9af750e9,100,0,1,1.12,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/47dd8ab5-af90-4f7b-987a-12b934dbebbf,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47dd8ab5-af90-4f7b-987a-12b934dbebbf,100,0,1,1.14,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/47dd8ab5-af90-4f7b-987a-12b934dbebbf,100,0,1,1.15,0,3,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/48249858-0601-41d5-96cf-629d7352e8e7,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48249858-0601-41d5-96cf-629d7352e8e7,100,0,1,1.13,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/48249858-0601-41d5-96cf-629d7352e8e7,100,0,1,1.87,0,64,196.9,1.697120378349651,0.0,1,1,1,1,2,2,9,64,64,64,64
DELETE,/keys/48805158-d7ac-4b07-b6de-16755ce982ef,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/48805158-d7ac-4b07-b6de-16755ce982ef,100,0,1,1.27,0,28,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,28,28,28,28
PUT,/keys/48805158-d7ac-4b07-b6de-16755ce982ef,100,0,1,1.24,0,3,194.91,1.697120378349651,0.0,1,1,1,2,2,3,3,3,3,3,3
DELETE,/keys/491e772b-a86c-47eb-9e0f-7b8134e685b2,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/491e772b-a86c-47eb-9e0f-7b8134e685b2,100,0,1,0.98,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/491e772b-a86c-47eb-9e0f-7b8134e685b2,100,0,1,1.78,0,57,196.9,1.697120378349651,0.0,1,1,1,2,2,3,4,57,57,57,57
DELETE,/keys/493846e4-3d36-4244-9b8c-c7655b6e6a67,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/493846e4-3d36-4244-9b8c-c7655b6e6a67,100,0,1,1.18,0,3,103.92,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/493846e4-3d36-4244-9b8c-c7655b6e6a67,100,0,1,1.33,0,3,194.91,1.697120378349651,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/496a9b5a-39d2-464f-9cf0-f44191b9b58b,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/496a9b5a-39d2-464f-9cf0-f44191b9b58b,100,0,1,1.13,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/496a9b5a-39d2-464f-9cf0-f44191b9b58b,100,0,1,1.11,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/4973b9fc-de2b-46d6-9b30-bc1e0b7671c6,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4973b9fc-de2b-46d6-9b30-bc1e0b7671c6,100,0,1,1.11,0,5,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/4973b9fc-de2b-46d6-9b30-bc1e0b7671c6,100,0,1,1.18,0,3,196.9,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/49d51631-5bc0-4361-b4bb-f0116e8529e6,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49d51631-5bc0-4361-b4bb-f0116e8529e6,100,0,1,1.04,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/49d51631-5bc0-4361-b4bb-f0116e8529e6,100,0,1,1.29,1,4,194.91,1.697120378349651,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/49e8aeff-02dd-4e47-8f06-7a432c99a728,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49e8aeff-02dd-4e47-8f06-7a432c99a728,100,0,1,1.06,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/49e8aeff-02dd-4e47-8f06-7a432c99a728,100,0,1,1.14,0,3,194.91,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/4a006690-ca07-4feb-ac3f-4b1611ec66c1,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a006690-ca07-4feb-ac3f-4b1611ec66c1,100,0,1,1.08,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/4a006690-ca07-4feb-ac3f-4b1611ec66c1,100,0,1,1.58,1,35,196.9,1.697120378349651,0.0,1,1,1,2,2,2,5,35,35,35,35
DELETE,/keys/4a7b8764-61b0-4394-b919-cb3dc86b5f2a,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a7b8764-61b0-4394-b919-cb3dc86b5f2a,100,0,1,1.14,0,6,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/4a7b8764-61b0-4394-b919-cb3dc86b5f2a,100,0,1,1.67,0,36,196.9,1.697120378349651,0.0,1,1,2,2,2,4,4,36,36,36,36
DELETE,/keys/4aa510ce-e086-43d3-97b9-9224365b8555,1,0,2,2.0,2,2,202.0,0.016971203783496508,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4aa510ce-e086-43d3-97b9-9224365b8555,100,0,1,0.99,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/4aa510ce-e086-43d3-97b9-9224365b8555,100,0,1,1.22,0,5,196.9,1.697120378349651,0.0,1,1,1,2,2,2,4,5,5,5,5
DELETE,/keys/4ae776c9-88b3-451a-afbf-ed6c44ca5c22,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ae776c9-88b3-451a-afbf-ed6c44ca5c22,100,0,1,1.09,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/4ae776c9-88b3-451a-afbf-ed6c44ca5c22,100,0,1,1.19,1,3,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/4b1f2551-a90a-4a9e-b1dc-586574085dd9,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b1f2551-a90a-4a9e-b1dc-586574085dd9,100,0,1,1.1,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/4b1f2551-a90a-4a9e-b1dc-586574085dd9,100,0,1,1.31,0,3,196.9,1.697120378349651,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/4b273f33-c5d6-4a79-afe2-aceece221df0,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b273f33-c5d6-4a79-afe2-aceece221df0,100,0,1,1.04,0,4,103.92,1.697120378349651,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/4b273f33-c5d6-4a79-afe2-aceece221df0,100,0,1,1.13,0,3,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/4b2a6654-9bbe-442d-9f59-021026946326,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b2a6654-9bbe-442d-9f59-021026946326,100,0,1,1.14,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/4b2a6654-9bbe-442d-9f59-021026946326,100,0,1,1.13,0,3,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/4b2e1c71-7fbb-4c17-9bf4-39167d42d819,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b2e1c71-7fbb-4c17-9bf4-39167d42d819,100,0,1,1.38,0,7,103.92,1.697120378349651,0.0,1,1,2,2,2,3,4,7,7,7,7
PUT,/keys/4b2e1c71-7fbb-4c17-9bf4-39167d42d819,100,0,1,1.65,1,8,194.91,1.697120378349651,0.0,1,2,2,2,3,4,6,8,8,8,8
DELETE,/keys/4b4fb818-9337-4089-9d55-d450f957ad0a,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b4fb818-9337-4089-9d55-d450f957ad0a,100,0,1,1.04,0,2,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/4b4fb818-9337-4089-9d55-d450f957ad0a,100,0,1,1.2,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/4bb17354-911f-44da-b4bb-80676567404a,1,0,0,0.0,0,0,202.0,0.016971203783496508,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4bb17354-911f-44da-b4bb-80676567404a,100,0,1,0.97,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/4bb17354-911f-44da-b4bb-80676567404a,100,0,1,1.68,0,56,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,56,56,56,56
DELETE,/keys/4bf97d1f-93b3-4627-81a2-2bcb9e64274d,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bf97d1f-93b3-4627-81a2-2bcb9e64274d,100,0,1,1.0,0,2,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/4bf97d1f-93b3-4627-81a2-2bcb9e64274d,100,0,1,1.64,0,44,196.9,1.697120378349651,0.0,1,1,1,1,2,3,4,44,44,44,44
DELETE,/keys/4c045508-3b6f-4cd6-9291-e2205ec231b0,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c045508-3b6f-4cd6-9291-e2205ec231b0,100,0,1,1.01,0,2,104.92,1.697120378349651,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4c045508-3b6f-4cd6-9291-e2205ec231b0,100,0,1,1.26,0,4,196.9,1.697120378349651,0.0,1,1,1,2,2,3,4,4,4,4,4
DELETE,/keys/4c2e50af-a686-4d74-9fec-7c3315b6ff14,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c2e50af-a686-4d74-9fec-7c3315b6ff14,100,0,1,1.25,0,14,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,14,14,14,14
PUT,/keys/4c2e50af-a686-4d74-9fec-7c3315b6ff14,100,0,1,1.25,0,5,194.91,1.697120378349651,0.0,1,1,1,2,2,2,3,5,5,5,5
DELETE,/keys/4c36b34d-c654-47a2-95f1-11f323997f7b,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c36b34d-c654-47a2-95f1-11f323997f7b,100,0,1,1.1,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/4c36b34d-c654-47a2-95f1-11f323997f7b,100,0,1,1.61,0,43,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,43,43,43,43
DELETE,/keys/4c8025a6-127e-48f6-91ba-2974e9f9e149,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c8025a6-127e-48f6-91ba-2974e9f9e149,100,0,1,1.17,0,7,104.92,1.697120378349651,0.0,1,1,1,1,2,3,6,7,7,7,7
PUT,/keys/4c8025a6-127e-48f6-91ba-2974e9f9e149,100,0,1,1.63,0,45,196.9,1.697120378349651,0.0,1,1,1,2,2,2,3,45,45,45,45
DELETE,/keys/4c9d3ec8-78d1-4a5a-afb5-101b2779f40c,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c9d3ec8-78d1-4a5a-afb5-101b2779f40c,100,0,1,1.12,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/4c9d3ec8-78d1-4a5a-afb5-101b2779f40c,100,0,1,1.16,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/4d554fa6-d2a0-4841-b237-c9d9c620a18c,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d554fa6-d2a0-4841-b237-c9d9c620a18c,100,0,1,1.08,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/4d554fa6-d2a0-4841-b237-c9d9c620a18c,100,0,1,1.26,0,22,194.91,1.697120378349651,0.0,1,1,1,1,1,2,2,22,22,22,22
DELETE,/keys/4d9bf264-f9fa-4225-a7ea-f7ff0e7036f0,1,0,3,3.0,3,3,202.0,0.016971203783496508,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4d9bf264-f9fa-4225-a7ea-f7ff0e7036f0,100,0,1,1.36,0,41,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,41,41,41,41
PUT,/keys/4d9bf264-f9fa-4225-a7ea-f7ff0e7036f0,100,0,1,1.23,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
GET,/keys/4db3eac0-c8a2-4764-af19-d7f8b63554df,50,0,1,1.2,0,5,104.82,0.8485601891748255,0.0,1,1,1,2,2,2,5,5,5,5,5
PUT,/keys/4db3eac0-c8a2-4764-af19-d7f8b63554df,51,0,1,1.1176470588235294,0,2,195.8235294117647,0.8655313929583219,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/4e1bbc69-9893-41de-8b70-18aa131d2aa1,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e1bbc69-9893-41de-8b70-18aa131d2aa1,100,0,1,1.03,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/4e1bbc69-9893-41de-8b70-18aa131d2aa1,100,0,1,1.5,0,40,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,40,40,40,40
DELETE,/keys/4e918a9c-1910-4643-8645-41486a7b228a,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e918a9c-1910-4643-8645-41486a7b228a,100,0,1,1.08,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/4e918a9c-1910-4643-8645-41486a7b228a,100,0,1,1.2,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/4ea8afcb-e09e-4214-88dc-1af35e968258,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ea8afcb-e09e-4214-88dc-1af35e968258,100,0,1,1.15,0,6,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,6,6,6,6
PUT,/keys/4ea8afcb-e09e-4214-88dc-1af35e968258,100,0,1,1.18,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/4ed9601c-d1b8-4134-b746-3e3f78f6b7e9,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ed9601c-d1b8-4134-b746-3e3f78f6b7e9,100,0,1,1.02,0,3,104.92,1.697120378349651,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/4ed9601c-d1b8-4134-b746-3e3f78f6b7e9,100,0,1,1.21,0,4,196.9,1.697120378349651,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/4f536278-f1b6-43b8-99f3-2816efad55db,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f536278-f1b6-43b8-99f3-2816efad55db,100,0,1,1.16,0,3,104.92,1.697120378349651,0.0,1,1,1,2,2,2,2,3,3,3,3
PUT,/keys/4f536278-f1b6-43b8-99f3-2816efad55db,100,0,1,1.64,0,37,196.9,1.697120378349651,0.0,1,1,2,2,2,3,4,37,37,37,37
DELETE,/keys/4f62fa94-d922-4d53-b492-f6c58bc5c376,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f62fa94-d922-4d53-b492-f6c58bc5c376,100,0,1,1.06,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/4f62fa94-d922-4d53-b492-f6c58bc5c376,100,0,1,1.17,1,2,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/4f7b59e5-e969-4942-a920-54e508be3b2e,1,0,3,3.0,3,3,200.0,0.016971203783496508,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4f7b59e5-e969-4942-a920-54e508be3b2e,100,0,1,1.18,0,4,103.92,1.697120378349651,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/4f7b59e5-e969-4942-a920-54e508be3b2e,100,0,1,1.31,1,4,194.91,1.697120378349651,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/4f946ad5-2642-4523-818f-b64ed0cc02ca,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4f946ad5-2642-4523-818f-b64ed0cc02ca,100,0,1,1.02,0,2,103.92,1.697120378349651,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4f946ad5-2642-4523-818f-b64ed0cc02ca,100,0,1,1.41,0,15,194.91,1.697120378349651,0.0,1,1,2,2,2,3,4,15,15,15,15
DELETE,/keys/4fc8a52e-478b-4221-a6a8-32059526720c,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
