Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1c2b5a85-0c9e-4edf-9d88-20ae9031ec53,61,0,160,176.70491803278688,134,449,196.18032786885246,0.9968287291466312,0.0,160,170,180,180,230,250,270,450,450,450,450
DELETE,/keys/1c645f9f-83b2-4961-8ef1-488f4774878a,1,0,78,78.0,78,78,202.0,0.01634145457617428,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/1c645f9f-83b2-4961-8ef1-488f4774878a,100,0,8,12.03,0,34,104.92,1.6341454576174281,0.0,9,17,21,23,30,31,34,34,34,34,34
PUT,/keys/1c645f9f-83b2-4961-8ef1-488f4774878a,100,0,7,12.43,0,37,196.9,1.6341454576174281,0.0,9,17,22,24,31,32,34,37,37,37,37
DELETE,/keys/1c6b6406-9957-42c7-87b6-58cbb4af7328,1,0,314,314.0,314,314,202.0,0.01634145457617428,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/1c6b6406-9957-42c7-87b6-58cbb4af7328,100,0,120,126.15,90,224,104.92,1.6341454576174281,0.0,120,130,140,140,150,160,220,220,220,220,220
PUT,/keys/1c6b6406-9957-42c7-87b6-58cbb4af7328,100,0,130,134.58,91,240,196.9,1.6341454576174281,0.0,130,140,150,150,200,220,230,240,240,240,240
GET,/keys/1c752eb6-948b-4511-9810-93fa3ba8a131,94,0,160,160.60638297872342,121,278,104.90425531914893,1.5360967301603825,0.0,160,160,170,170,190,240,270,280,280,280,280
PUT,/keys/1c752eb6-948b-4511-9810-93fa3ba8a131,95,0,160,173.06315789473683,119,419,196.83157894736843,1.5524381847365567,0.0,160,170,180,200,250,270,290,420,420,420,420
DELETE,/keys/1c83448b-84a6-4b1d-8e0c-b298d3ab4528,1,0,182,182.0,182,182,202.0,0.01634145457617428,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1c83448b-84a6-4b1d-8e0c-b298d3ab4528,100,0,150,155.97,111,271,104.92,1.6341454576174281,0.0,150,160,170,170,200,240,260,270,270,270,270
PUT,/keys/1c83448b-84a6-4b1d-8e0c-b298d3ab4528,100,0,140,157.08,113,442,196.9,1.6341454576174281,0.0,140,160,160,170,220,250,380,440,440,440,440
GET,/keys/1c97b831-a43b-4d1b-b695-d7d0f25ede4d,46,0,170,185.6304347826087,118,293,104.80434782608695,0.751706910504017,0.0,170,180,180,240,270,270,290,290,290,290,290
PUT,/keys/1c97b831-a43b-4d1b-b695-d7d0f25ede4d,46,0,170,177.19565217391303,122,278,195.58695652173913,0.751706910504017,0.0,170,180,180,180,230,250,280,280,280,280,280
DELETE,/keys/1cc9133a-56d1-4e0a-9b1e-465a20a699ce,1,0,132,132.0,132,132,202.0,0.01634145457617428,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1cc9133a-56d1-4e0a-9b1e-465a20a699ce,100,0,110,108.48,70,324,104.92,1.6341454576174281,0.0,110,120,120,120,130,160,300,320,320,320,320
PUT,/keys/1cc9133a-56d1-4e0a-9b1e-465a20a699ce,100,0,100,106.76,72,197,196.9,1.6341454576174281,0.0,110,110,120,120,140,160,190,200,200,200,200
GET,/keys/1d0be37b-8222-46db-b807-81fe95bee031,7,0,180,201.57142857142858,126,302,104.0,0.11439018203321998,0.0,180,200,290,290,300,300,300,300,300,300,300
PUT,/keys/1d0be37b-8222-46db-b807-81fe95bee031,7,0,180,195.0,137,336,182.85714285714286,0.11439018203321998,0.0,180,190,190,190,340,340,340,340,340,340,340
DELETE,/keys/1da4247a-b335-40b4-b13f-9210d306b462,1,0,194,194.0,194,194,202.0,0.01634145457617428,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/1da4247a-b335-40b4-b13f-9210d306b462,100,0,53,51.36,22,89,104.92,1.6341454576174281,0.0,53,60,67,70,73,77,82,89,89,89,89
PUT,/keys/1da4247a-b335-40b4-b13f-9210d306b462,100,0,52,52.72,23,123,196.9,1.6341454576174281,0.0,52,60,64,68,77,88,110,120,120,120,120
DELETE,/keys/1db3c23e-8d08-4e17-a976-e5b0469e23cc,1,0,103,103.0,103,103,202.0,0.01634145457617428,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1db3c23e-8d08-4e17-a976-e5b0469e23cc,100,0,9,13.2,0,38,104.92,1.6341454576174281,0.0,10,18,23,25,32,33,37,38,38,38,38
PUT,/keys/1db3c23e-8d08-4e17-a976-e5b0469e23cc,100,0,9,13.05,1,36,196.9,1.6341454576174281,0.0,9,19,23,24,31,33,35,36,36,36,36
GET,/keys/1dd8e535-9419-410e-a152-0c3d1688e4cf,37,0,170,189.86486486486487,149,299,104.75675675675676,0.6046338193184484,0.0,170,180,180,250,270,290,300,300,300,300,300
PUT,/keys/1dd8e535-9419-410e-a152-0c3d1688e4cf,37,0,170,190.75675675675674,147,578,195.0,0.6046338193184484,0.0,170,180,180,180,250,280,580,580,580,580,580
DELETE,/keys/1df71865-6b74-4c10-9b14-cbdbf243599d,1,0,193,193.0,193,193,202.0,0.01634145457617428,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/1df71865-6b74-4c10-9b14-cbdbf243599d,100,0,100,106.92,69,321,104.92,1.6341454576174281,0.0,110,110,120,120,130,160,270,320,320,320,320
PUT,/keys/1df71865-6b74-4c10-9b14-cbdbf243599d,100,0,100,106.59,70,197,196.9,1.6341454576174281,0.0,100,110,120,120,140,160,190,200,200,200,200
GET,/keys/1e1c1d37-5a28-423e-86c8-c9df86fec1d8,47,0,170,185.95744680851064,147,293,104.80851063829788,0.7680483650801913,0.0,170,180,180,240,270,270,290,290,290,290,290
PUT,/keys/1e1c1d37-5a28-423e-86c8-c9df86fec1d8,47,0,170,179.0212765957447,149,278,195.63829787234042,0.7680483650801913,0.0,170,180,180,180,230,250,280,280,280,280,280
DELETE,/keys/1e357855-4ec0-4e0d-b2ea-2c2d5b59d518,1,0,213,213.0,213,213,202.0,0.01634145457617428,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/1e357855-4ec0-4e0d-b2ea-2c2d5b59d518,100,0,75,76.58,45,155,104.92,1.6341454576174281,0.0,75,83,89,95,99,120,160,160,160,160,160
PUT,/keys/1e357855-4ec0-4e0d-b2ea-2c2d5b59d518,100,0,75,77.47,45,199,196.9,1.6341454576174281,0.0,76,86,91,93,100,110,140,200,200,200,200
GET,/keys/1e53f79f-939d-4573-8954-c84b6007fdaf,92,0,160,170.8695652173913,119,299,104.90217391304348,1.503413821008034,0.0,160,170,180,190,250,270,290,300,300,300,300
PUT,/keys/1e53f79f-939d-4573-8954-c84b6007fdaf,92,0,160,162.9673913043478,122,307,196.79347826086956,1.503413821008034,0.0,160,170,170,180,190,250,280,310,310,310,310
GET,/keys/1e6642fe-a7b1-40da-b8a5-a18c775deee2,61,0,170,173.52459016393442,138,269,104.85245901639344,0.9968287291466312,0.0,170,170,180,180,230,250,270,270,270,270,270
PUT,/keys/1e6642fe-a7b1-40da-b8a5-a18c775deee2,62,0,170,185.79032258064515,140,441,196.20967741935485,1.0131701837228055,0.0,170,170,190,230,260,280,300,440,440,440,440
GET,/keys/1e93c219-7f20-40aa-bd18-2847e0a84678,52,0,170,175.73076923076923,144,278,104.82692307692308,0.8497556379610627,0.0,170,170,180,180,230,250,270,280,280,280,280
PUT,/keys/1e93c219-7f20-40aa-bd18-2847e0a84678,53,0,170,187.30188679245282,145,362,195.9056603773585,0.8660970925372369,0.0,170,170,180,240,270,290,300,360,360,360,360
DELETE,/keys/1ea60af9-0666-4426-ab8b-5e5bb76974ec,1,0,412,412.0,412,412,202.0,0.01634145457617428,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/1ea60af9-0666-4426-ab8b-5e5bb76974ec,100,0,130,132.94,95,236,104.92,1.6341454576174281,0.0,130,140,150,150,160,170,220,240,240,240,240
PUT,/keys/1ea60af9-0666-4426-ab8b-5e5bb76974ec,100,0,130,142.44,100,255,196.9,1.6341454576174281,0.0,140,150,160,160,200,220,250,260,260,260,260
DELETE,/keys/1ebcce54-10c7-47ca-8654-1fe2cf2c831e,1,0,167,167.0,167,167,202.0,0.01634145457617428,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/1ebcce54-10c7-47ca-8654-1fe2cf2c831e,100,0,47,47.32,19,103,104.92,1.6341454576174281,0.0,47,58,60,64,71,73,90,100,100,100,100
PUT,/keys/1ebcce54-10c7-47ca-8654-1fe2cf2c831e,100,0,46,48.15,20,142,196.9,1.6341454576174281,0.0,48,56,62,66,71,75,96,140,140,140,140
DELETE,/keys/1f06f81e-7f7c-4982-96db-aef021d96549,1,0,185,185.0,185,185,202.0,0.01634145457617428,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1f06f81e-7f7c-4982-96db-aef021d96549,100,0,40,41.76,13,89,104.92,1.6341454576174281,0.0,40,51,57,59,66,69,82,89,89,89,89
PUT,/keys/1f06f81e-7f7c-4982-96db-aef021d96549,100,0,42,42.29,14,129,196.9,1.6341454576174281,0.0,42,52,56,59,65,69,77,130,130,130,130
DELETE,/keys/1f0f6914-391d-43a2-a6b5-b789b9f77284,1,0,294,294.0,294,294,202.0,0.01634145457617428,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/1f0f6914-391d-43a2-a6b5-b789b9f77284,100,0,110,117.81,77,198,104.92,1.6341454576174281,0.0,120,120,130,130,160,190,200,200,200,200,200
PUT,/keys/1f0f6914-391d-43a2-a6b5-b789b9f77284,100,0,110,113.26,78,229,196.9,1.6341454576174281,0.0,110,120,120,130,140,160,180,230,230,230,230
GET,/keys/1f8325ca-64ab-48f1-9670-68b4e751da82,99,0,150,159.13131313131314,118,278,104.9090909090909,1.617804003041254,0.0,150,160,170,180,190,230,270,280,280,280,280
PUT,/keys/1f8325ca-64ab-48f1-9670-68b4e751da82,100,0,160,170.9,115,326,196.9,1.6341454576174281,0.0,160,170,180,200,250,270,290,330,330,330,330
DELETE,/keys/1fc0c288-d9de-431d-8cf9-25a483b65b4e,1,0,133,133.0,133,133,202.0,0.01634145457617428,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1fc0c288-d9de-431d-8cf9-25a483b65b4e,100,0,110,115.91,75,326,104.92,1.6341454576174281,0.0,110,120,130,130,160,190,210,330,330,330,330
PUT,/keys/1fc0c288-d9de-431d-8cf9-25a483b65b4e,100,0,110,107.81,8,182,196.9,1.6341454576174281,0.0,110,120,120,120,130,140,170,180,180,180,180
DELETE,/keys/1ff0efc4-c66e-489b-8c38-ee405ec5b043,1,0,203,203.0,203,203,202.0,0.01634145457617428,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/1ff0efc4-c66e-489b-8c38-ee405ec5b043,100,0,59,59.45,30,119,104.92,1.6341454576174281,0.0,60,69,72,78,82,86,110,120,120,120,120
PUT,/keys/1ff0efc4-c66e-489b-8c38-ee405ec5b043,100,0,59,60.2,31,163,196.9,1.6341454576174281,0.0,59,68,74,77,84,92,110,160,160,160,160
GET,/keys/202358f9-6c4d-44e0-9ee2-8a2522e776bb,84,0,160,166.04761904761904,124,425,104.89285714285714,1.3726821843986396,0.0,160,170,170,180,190,240,280,420,420,420,420
PUT,/keys/202358f9-6c4d-44e0-9ee2-8a2522e776bb,85,0,160,171.36470588235295,4,299,196.69411764705882,1.3890236389748138,0.0,160,170,180,190,250,260,290,300,300,300,300
GET,/keys/20249f17-4617-4467-aafd-6e8836e8ef28,52,0,170,175.28846153846155,140,278,104.82692307692308,0.8497556379610627,0.0,170,170,180,180,230,250,270,280,280,280,280
PUT,/keys/20249f17-4617-4467-aafd-6e8836e8ef28,53,0,170,184.0754716981132,13,501,195.9056603773585,0.8660970925372369,0.0,170,170,180,230,260,280,290,500,500,500,500
DELETE,/keys/202d49bc-436c-4de2-b6c9-889033ac83cc,1,0,169,169.0,169,169,202.0,0.01634145457617428,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/202d49bc-436c-4de2-b6c9-889033ac83cc,100,0,36,36.7,9,68,104.92,1.6341454576174281,0.0,37,47,52,53,60,62,64,68,68,68,68
PUT,/keys/202d49bc-436c-4de2-b6c9-889033ac83cc,100,0,38,38.64,10,141,196.9,1.6341454576174281,0.0,38,46,53,56,62,69,82,140,140,140,140
DELETE,/keys/203adec1-6ab9-4e8d-94bb-ea52605a66fc,1,0,243,243.0,243,243,202.0,0.01634145457617428,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/203adec1-6ab9-4e8d-94bb-ea52605a66fc,100,0,66,65.67,37,112,104.92,1.6341454576174281,0.0,66,75,79,83,89,95,97,110,110,110,110
PUT,/keys/203adec1-6ab9-4e8d-94bb-ea52605a66fc,100,0,67,69.01,38,143,196.9,1.6341454576174281,0.0,67,77,82,85,94,120,140,140,140,140,140
GET,/keys/20a70e90-6797-4f78-a9c6-debe866ab531,49,0,170,177.14285714285714,121,278,104.81632653061224,0.8007312742325398,0.0,170,180,180,180,230,250,280,280,280,280,280
PUT,/keys/20a70e90-6797-4f78-a9c6-debe866ab531,50,0,170,186.14,117,302,195.78,0.8170727288087141,0.0,170,180,180,250,270,290,300,300,300,300,300
GET,/keys/20d4a160-73ad-4aea-b34d-570b0a09d9e8,5,0,170,185.0,126,303,104.0,0.08170727288087141,0.0,170,180,180,300,300,300,300,300,300,300,300
PUT,/keys/20d4a160-73ad-4aea-b34d-570b0a09d9e8,5,0,180,207.8,139,368,177.6,0.08170727288087141,0.0,180,190,190,370,370,370,370,370,370,370,370
DELETE,/keys/20dcebc5-7294-48a7-8501-87b05aec2cb9,1,0,364,364.0,364,364,202.0,0.01634145457617428,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/20dcebc5-7294-48a7-8501-87b05aec2cb9,100,0,140,152.0,114,269,104.92,1.6341454576174281,0.0,140,160,160,170,180,240,270,270,270,270,270
PUT,/keys/20dcebc5-7294-48a7-8501-87b05aec2cb9,100,0,150,160.93,111,285,196.9,1.6341454576174281,0.0,150,160,170,190,230,260,280,280,280,280,280
DELETE,/keys/20df424e-b6f3-4a7b-a2ec-afc82f6fefa6,1,0,187,187.0,187,187,202.0,0.01634145457617428,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/20df424e-b6f3-4a7b-a2ec-afc82f6fefa6,100,0,47,48.11,20,103,104.92,1.6341454576174281,0.0,48,57,62,64,71,75,77,100,100,100,100
PUT,/keys/20df424e-b6f3-4a7b-a2ec-afc82f6fefa6,100,0,49,49.23,20,99,196.9,1.6341454576174281,0.0,50,59,64,67,72,77,96,99,99,99,99
GET,/keys/20f3afbb-eb55-4987-8a25-663ff0eef12b,26,0,180,180.69230769230768,159,275,104.65384615384616,0.42487781898053134,0.0,180,180,180,180,200,270,280,280,280,280,280
PUT,/keys/20f3afbb-eb55-4987-8a25-663ff0eef12b,27,0,170,197.66666666666666,158,299,193.88888888888889,0.4412192735567056,0.0,170,180,260,260,270,280,300,300,300,300,300
DELETE,/keys/211949e7-f63f-4fc8-a166-10c9b459b547,1,0,415,415.0,415,415,202.0,0.01634145457617428,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/211949e7-f63f-4fc8-a166-10c9b459b547,100,0,140,147.76,105,251,104.92,1.6341454576174281,0.0,140,150,160,170,200,220,250,250,250,250,250
PUT,/keys/211949e7-f63f-4fc8-a166-10c9b459b547,100,0,140,142.84,105,267,196.9,1.6341454576174281,0.0,140,150,150,160,170,220,260,270,270,270,270
GET,/keys/214a0776-7158-4d76-a436-ad36ec855fc5,39,0,170,177.5897435897436,123,279,104.76923076923077,0.637316728470797,0.0,170,180,180,180,230,270,280,280,280,280,280
PUT,/keys/214a0776-7158-4d76-a436-ad36ec855fc5,40,0,170,192.675,119,311,195.225,0.6536581830469713,0.0,170,180,250,260,270,300,310,310,310,310,310
DELETE,/keys/217d1dfd-1a6f-4057-bbb0-814d84ae42e3,1,0,195,195.0,195,195,202.0,0.01634145457617428,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/217d1dfd-1a6f-4057-bbb0-814d84ae42e3,100,0,57,56.78,26,112,104.92,1.6341454576174281,0.0,57,67,71,74,79,82,100,110,110,110,110
PUT,/keys/217d1dfd-1a6f-4057-bbb0-814d84ae42e3,100,0,56,58.45,27,205,196.9,1.6341454576174281,0.0,56,65,72,75,81,94,110,200,200,200,200
GET,/keys/21a71521-387f-40db-8c62-e2de65ed127d,24,0,180,180.95833333333334,151,275,104.625,0.3921949098281828,0.0,180,180,180,180,200,270,280,280,280,280,280
PUT,/keys/21a71521-387f-40db-8c62-e2de65ed127d,25,0,170,189.52,14,298,193.56,0.40853636440435703,0.0,170,180,190,260,270,280,300,300,300,300,300
DELETE,/keys/21b4b1e4-e995-49a4-8fe2-a922ec06b049,1,0,479,479.0,479,479,202.0,0.01634145457617428,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/keys/21b4b1e4-e995-49a4-8fe2-a922ec06b049,100,0,160,164.11,116,283,104.92,1.6341454576174281,0.0,160,170,170,190,220,260,270,280,280,280,280
PUT,/keys/21b4b1e4-e995-49a4-8fe2-a922ec06b049,100,0,150,158.32,117,310,196.9,1.6341454576174281,0.0,150,160,170,170,220,250,280,310,310,310,310
GET,/keys/21e721fe-244f-4547-ae7d-abb4ed51fdda,77,0,160,166.23376623376623,129,275,104.88311688311688,1.2582920023654196,0.0,160,170,170,180,220,250,270,280,280,280,280
PUT,/keys/21e721fe-244f-4547-ae7d-abb4ed51fdda,78,0,160,180.05128205128204,121,455,196.57692307692307,1.274633456941594,0.0,160,170,180,210,260,280,330,460,460,460,460
DELETE,/keys/21eaf97c-c952-4e79-bb6e-a5af4462cc9d,1,0,281,281.0,281,281,202.0,0.01634145457617428,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/21eaf97c-c952-4e79-bb6e-a5af4462cc9d,100,0,110,110.05,76,182,104.92,1.6341454576174281,0.0,110,120,120,120,140,140,170,180,180,180,180
PUT,/keys/21eaf97c-c952-4e79-bb6e-a5af4462cc9d,100,0,110,116.52,77,284,196.9,1.6341454576174281,0.0,110,120,130,130,160,190,200,280,280,280,280
GET,/keys/22298528-e0eb-46de-bbc9-27870cdc3d2d,10,0,180,177.1,158,194,104.1,0.16341454576174283,0.0,180,180,180,190,190,190,190,190,190,190,190
PUT,/keys/22298528-e0eb-46de-bbc9-27870cdc3d2d,11,0,180,228.0909090909091,150,456,187.9090909090909,0.1797560003379171,0.0,180,270,280,280,300,460,460,460,460,460,460
GET,/keys/22334bec-c997-436f-9dbb-76265b2a1b30,97,0,150,161.43298969072166,121,396,104.90721649484536,1.5851210938889053,0.0,150,160,170,170,190,250,280,400,400,400,400
PUT,/keys/22334bec-c997-436f-9dbb-76265b2a1b30,98,0,160,167.8877551020408,67,293,196.8673469387755,1.6014625484650795,0.0,160,170,180,190,240,270,290,290,290,290,290
GET,/keys/223f0869-46c0-47cd-9652-ca2738776297,11,0,180,173.27272727272728,135,194,104.18181818181819,0.1797560003379171,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/223f0869-46c0-47cd-9652-ca2738776297,12,0,180,197.16666666666666,125,302,188.75,0.1960974549140914,0.0,180,190,270,270,280,300,300,300,300,300,300
DELETE,/keys/22979e8f-00ac-4041-aba8-ad440e1a0be7,1,0,163,163.0,163,163,202.0,0.01634145457617428,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/22979e8f-00ac-4041-aba8-ad440e1a0be7,100,0,120,132.35,94,395,104.92,1.6341454576174281,0.0,130,140,140,150,160,190,250,400,400,400,400
PUT,/keys/22979e8f-00ac-4041-aba8-ad440e1a0be7,100,0,130,136.48,94,227,196.9,1.6341454576174281,0.0,130,140,150,160,190,210,220,230,230,230,230
DELETE,/keys/22eaca68-b6b4-4837-8441-8ae744a93e94,1,0,287,287.0,287,287,202.0,0.01634145457617428,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/22eaca68-b6b4-4837-8441-8ae744a93e94,100,0,150,155.31,117,279,104.92,1.6341454576174281,0.0,150,160,170,170,180,230,270,280,280,280,280
PUT,/keys/22eaca68-b6b4-4837-8441-8ae744a93e94,100,0,150,167.2,114,379,196.9,1.6341454576174281,0.0,160,170,180,190,240,270,340,380,380,380,380
GET,/keys/230b0138-11cd-411b-ae3f-ef78b0b25578,57,0,170,182.10526315789474,126,302,104.84210526315789,0.9314629108419341,0.0,170,170,180,200,260,280,290,300,300,300,300
PUT,/keys/230b0138-11cd-411b-ae3f-ef78b0b25578,57,0,170,176.89473684210526,136,356,196.05263157894737,0.9314629108419341,0.0,170,170,180,180,230,270,280,360,360,360,360
DELETE,/keys/233ece38-2a9f-4d13-8739-7f5046b9e002,1,0,233,233.0,233,233,202.0,0.01634145457617428,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/233ece38-2a9f-4d13-8739-7f5046b9e002,100,0,65,65.19,35,113,104.92,1.6341454576174281,0.0,65,73,79,83,89,95,96,110,110,110,110
PUT,/keys/233ece38-2a9f-4d13-8739-7f5046b9e002,100,0,66,68.13,38,142,196.9,1.6341454576174281,0.0,67,76,81,83,94,110,130,140,140,140,140
GET,/keys/23643b58-11bc-4d99-9742-cb310f02d747,32,0,170,192.4375,120,299,104.71875,0.522926546437577,0.0,170,180,250,260,270,280,300,300,300,300,300
PUT,/keys/23643b58-11bc-4d99-9742-cb310f02d747,32,0,170,173.6875,5,275,194.53125,0.522926546437577,0.0,180,180,180,180,200,270,280,280,280,280,280
DELETE,/keys/236470e0-c5f7-4d0c-a4dd-f8e2ea21c5ec,1,0,354,354.0,354,354,202.0,0.01634145457617428,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/236470e0-c5f7-4d0c-a4dd-f8e2ea21c5ec,100,0,62,63.35,34,96,104.92,1.6341454576174281,0.0,62,71,77,79,87,93,95,96,96,96,96
PUT,/keys/236470e0-c5f7-4d0c-a4dd-f8e2ea21c5ec,100,0,64,66.09,34,136,196.9,1.6341454576174281,0.0,65,74,81,83,90,110,130,140,140,140,140
DELETE,/keys/23818071-11fb-479d-a437-588538c2b110,1,0,184,184.0,184,184,202.0,0.01634145457617428,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/23818071-11fb-479d-a437-588538c2b110,100,0,40,41.77,13,89,104.92,1.6341454576174281,0.0,40,51,57,59,66,69,82,89,89,89,89
PUT,/keys/23818071-11fb-479d-a437-588538c2b110,100,0,42,42.21,14,128,196.9,1.6341454576174281,0.0,42,52,56,59,65,69,77,130,130,130,130
GET,/keys/23aa5fce-fbc0-4b44-a53b-b3994e3a8ae1,55,0,170,183.21818181818182,144,302,104.83636363636364,0.8987800016895855,0.0,170,170,180,230,260,280,280,300,300,300,300
PUT,/keys/23aa5fce-fbc0-4b44-a53b-b3994e3a8ae1,55,0,170,184.34545454545454,142,530,195.98181818181817,0.8987800016895855,0.0,170,170,180,190,250,280,350,530,530,530,530
DELETE,/keys/23f5547a-8686-4a08-96dd-a248f9566b15,1,0,259,259.0,259,259,202.0,0.01634145457617428,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/23f5547a-8686-4a08-96dd-a248f9566b15,100,0,68,69.82,39,137,104.92,1.6341454576174281,0.0,68,79,81,88,96,110,130,140,140,140,140
PUT,/keys/23f5547a-8686-4a08-96dd-a248f9566b15,100,0,71,72.1,40,156,196.9,1.6341454576174281,0.0,71,80,87,89,95,100,160,160,160,160,160
DELETE,/keys/240fed89-79a2-45c3-886f-b69f27f6207d,1,0,227,227.0,227,227,202.0,0.01634145457617428,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/240fed89-79a2-45c3-886f-b69f27f6207d,100,0,54,54.09,25,113,104.92,1.6341454576174281,0.0,55,62,68,71,77,81,94,110,110,110,110
PUT,/keys/240fed89-79a2-45c3-886f-b69f27f6207d,100,0,55,54.89,24,127,196.9,1.6341454576174281,0.0,55,66,70,72,78,82,100,130,130,130,130
DELETE,/keys/241afadb-abaf-4c00-9cf7-0fc640f3144d,1,0,149,149.0,149,149,202.0,0.01634145457617428,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/241afadb-abaf-4c00-9cf7-0fc640f3144d,100,0,120,120.8,84,380,104.92,1.6341454576174281,0.0,120,120,130,130,140,160,220,380,380,380,380
PUT,/keys/241afadb-abaf-4c00-9cf7-0fc640f3144d,100,0,120,124.7,83,224,196.9,1.6341454576174281,0.0,120,130,140,140,170,190,210,220,220,220,220
DELETE,/keys/24509551-4abe-4897-8a3e-6b78af08bd64,1,0,165,165.0,165,165,202.0,0.01634145457617428,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/24509551-4abe-4897-8a3e-6b78af08bd64,100,0,120,130.61,91,325,104.92,1.6341454576174281,0.0,120,140,140,140,150,170,310,320,320,320,320
PUT,/keys/24509551-4abe-4897-8a3e-6b78af08bd64,100,0,120,134.58,94,225,196.9,1.6341454576174281,0.0,130,140,150,150,190,210,220,220,220,220,220
GET,/keys/2463cad2-aea7-496e-b888-13598e53d9f2,78,0,160,175.7051282051282,130,298,104.88461538461539,1.274633456941594,0.0,160,170,180,200,250,270,280,300,300,300,300
PUT,/keys/2463cad2-aea7-496e-b888-13598e53d9f2,78,0,160,168.76923076923077,129,420,196.57692307692307,1.274633456941594,0.0,160,170,180,180,220,260,280,420,420,420,420
GET,/keys/251012f4-ba48-4f66-96cf-1dd79f186dd2,47,0,170,179.04255319148936,149,278,104.80851063829788,0.7680483650801913,0.0,170,180,180,180,230,250,280,280,280,280,280
PUT,/keys/251012f4-ba48-4f66-96cf-1dd79f186dd2,48,0,170,185.10416666666666,147,293,195.6875,0.7843898196563656,0.0,170,170,180,240,270,270,290,290,290,290,290
DELETE,/keys/25498e4e-5182-4f81-90ab-c84c41fac341,1,0,142,142.0,142,142,202.0,0.01634145457617428,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/25498e4e-5182-4f81-90ab-c84c41fac341,100,0,110,119.5,77,341,104.92,1.6341454576174281,0.0,120,120,130,130,160,190,220,340,340,340,340
PUT,/keys/25498e4e-5182-4f81-90ab-c84c41fac341,100,0,110,110.87,78,182,196.9,1.6341454576174281,0.0,110,120,120,130,140,140,170,180,180,180,180
DELETE,/keys/258955cd-c833-48cf-9d5e-7194d5311ef5,1,0,226,226.0,226,226,202.0,0.01634145457617428,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/258955cd-c833-48cf-9d5e-7194d5311ef5,100,0,140,150.13,106,427,104.92,1.6341454576174281,0.0,140,150,160,160,200,230,330,430,430,430,430
PUT,/keys/258955cd-c833-48cf-9d5e-7194d5311ef5,100,0,130,139.95,103,258,196.9,1.6341454576174281,0.0,130,150,150,160,170,220,250,260,260,260,260
GET,/keys/25ae14b1-4f80-4b8b-afc8-42efa2bbee99,63,0,170,179.52380952380952,136,301,104.85714285714286,1.0295116382989797,0.0,170,170,180,200,260,270,280,300,300,300,300
PUT,/keys/25ae14b1-4f80-4b8b-afc8-42efa2bbee99,63,0,170,178.0952380952381,138,356,196.23809523809524,1.0295116382989797,0.0,170,170,180,190,240,270,290,360,360,360,360
DELETE,/keys/25f3e8a9-e3df-450c-a9cc-d4a4479579b3,1,0,151,151.0,151,151,202.0,0.01634145457617428,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/25f3e8a9-e3df-450c-a9cc-d4a4479579b3,100,0,120,132.73,89,383,104.92,1.6341454576174281,0.0,120,130,140,150,190,210,240,380,380,380,380
