Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/191bb965-e732-4e16-8074-89f34d76ae30,100,0,110,118.21,98,399,104.92,1.6797061728432143,0.0,110,110,110,110,170,180,320,400,400,400,400
PUT,/keys/191bb965-e732-4e16-8074-89f34d76ae30,100,0,100,114.54,100,201,196.9,1.6797061728432143,0.0,100,110,110,110,180,190,200,200,200,200,200
DELETE,/keys/193e8d80-7d57-4710-969f-15c4b0358305,1,0,192,192.0,192,192,202.0,0.016797061728432143,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/193e8d80-7d57-4710-969f-15c4b0358305,100,0,66,66.25,36,138,104.92,1.6797061728432143,0.0,67,76,80,84,89,93,110,140,140,140,140
PUT,/keys/193e8d80-7d57-4710-969f-15c4b0358305,100,0,66,67.55,35,158,196.9,1.6797061728432143,0.0,67,75,81,83,93,100,120,160,160,160,160
DELETE,/keys/1954347b-fdaa-44b9-97fe-e5bad6274de9,1,0,272,272.0,272,272,202.0,0.016797061728432143,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/1954347b-fdaa-44b9-97fe-e5bad6274de9,100,0,100,104.91,72,171,104.92,1.6797061728432143,0.0,100,110,110,110,150,160,170,170,170,170,170
PUT,/keys/1954347b-fdaa-44b9-97fe-e5bad6274de9,100,0,100,102.6,73,247,196.9,1.6797061728432143,0.0,100,100,110,110,110,120,220,250,250,250,250
GET,/keys/196c5035-a301-4d41-bdae-abdb25457624,6,0,101,105.5,101,113,104.0,0.10078237037059286,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/196c5035-a301-4d41-bdae-abdb25457624,6,0,102,122.5,102,204,180.66666666666666,0.10078237037059286,0.0,110,110,110,110,200,200,200,200,200,200,200
DELETE,/keys/1973b99a-96f0-4718-8876-f495e9a2a656,1,0,103,103.0,103,103,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1973b99a-96f0-4718-8876-f495e9a2a656,100,0,100,103.83,77,260,104.92,1.6797061728432143,0.0,100,100,110,110,110,120,200,260,260,260,260
PUT,/keys/1973b99a-96f0-4718-8876-f495e9a2a656,100,0,100,107.66,79,173,196.9,1.6797061728432143,0.0,100,110,110,110,150,160,170,170,170,170,170
DELETE,/keys/1974d2fb-d062-4a83-ae41-9e1b5c6b5070,1,0,186,186.0,186,186,202.0,0.016797061728432143,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/1974d2fb-d062-4a83-ae41-9e1b5c6b5070,100,0,63,63.69,34,125,104.92,1.6797061728432143,0.0,63,73,79,80,88,95,120,120,120,120,120
PUT,/keys/1974d2fb-d062-4a83-ae41-9e1b5c6b5070,100,0,62,63.94,35,148,196.9,1.6797061728432143,0.0,62,71,78,82,87,93,130,150,150,150,150
DELETE,/keys/197af975-871a-43e3-a024-311b9140d81a,1,0,204,204.0,204,204,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/197af975-871a-43e3-a024-311b9140d81a,100,0,110,121.56,99,201,104.92,1.6797061728432143,0.0,110,110,120,170,190,200,200,200,200,200,200
PUT,/keys/197af975-871a-43e3-a024-311b9140d81a,100,0,100,109.23,100,325,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,210,320,320,320,320
DELETE,/keys/19afc742-a9c4-4731-ba72-4841e77a9472,1,0,102,102.0,102,102,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/19afc742-a9c4-4731-ba72-4841e77a9472,100,0,110,122.78,98,309,104.92,1.6797061728432143,0.0,110,110,120,160,180,190,290,310,310,310,310
PUT,/keys/19afc742-a9c4-4731-ba72-4841e77a9472,100,0,100,106.87,100,156,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,120,160,160,160,160
DELETE,/keys/1a263c5b-4e11-4570-aa8f-50c2d3205e05,1,0,242,242.0,242,242,202.0,0.016797061728432143,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/1a263c5b-4e11-4570-aa8f-50c2d3205e05,100,0,52,53.52,23,107,104.92,1.6797061728432143,0.0,52,62,68,71,77,88,100,110,110,110,110
PUT,/keys/1a263c5b-4e11-4570-aa8f-50c2d3205e05,100,0,53,53.48,24,135,196.9,1.6797061728432143,0.0,53,63,68,70,77,80,86,140,140,140,140
DELETE,/keys/1a615b26-d1a4-4d3d-97a3-4320100dcffa,1,0,110,110.0,110,110,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1a615b26-d1a4-4d3d-97a3-4320100dcffa,100,0,110,123.09,99,217,104.92,1.6797061728432143,0.0,110,110,120,170,180,190,210,220,220,220,220
PUT,/keys/1a615b26-d1a4-4d3d-97a3-4320100dcffa,100,0,100,106.01,100,119,196.9,1.6797061728432143,0.0,100,110,110,110,110,110,120,120,120,120,120
GET,/keys/1a6dda71-a5cd-4cad-b121-3a66f9b92372,43,0,101,106.20930232558139,101,114,104.79069767441861,0.7222736543225822,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/1a6dda71-a5cd-4cad-b121-3a66f9b92372,43,0,100,121.81395348837209,99,203,195.41860465116278,0.7222736543225822,0.0,100,110,110,120,190,200,200,200,200,200,200
DELETE,/keys/1ab6bb4a-62d6-4761-9a58-41a2fad3ad72,1,0,102,102.0,102,102,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1ab6bb4a-62d6-4761-9a58-41a2fad3ad72,100,0,100,110.9,83,365,104.92,1.6797061728432143,0.0,100,110,110,110,120,150,320,360,360,360,360
PUT,/keys/1ab6bb4a-62d6-4761-9a58-41a2fad3ad72,100,0,100,110.57,84,179,196.9,1.6797061728432143,0.0,100,110,110,110,160,170,170,180,180,180,180
DELETE,/keys/1ac18dce-71a0-49a5-aabb-17c54f1750da,1,0,106,106.0,106,106,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1ac18dce-71a0-49a5-aabb-17c54f1750da,100,0,100,118.08,98,423,104.92,1.6797061728432143,0.0,100,110,110,110,170,180,370,420,420,420,420
PUT,/keys/1ac18dce-71a0-49a5-aabb-17c54f1750da,100,0,100,112.71,99,177,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,170,180,180,180,180
GET,/keys/1b89f558-0b9c-42bf-9e4d-e41d8b24bcbd,71,0,100,111.11267605633803,100,203,104.87323943661971,1.192591382718682,0.0,100,110,110,110,110,200,200,200,200,200,200
PUT,/keys/1b89f558-0b9c-42bf-9e4d-e41d8b24bcbd,72,0,100,120.33333333333333,100,317,196.45833333333334,1.2093884444471144,0.0,100,110,110,110,180,190,200,320,320,320,320
GET,/keys/1be878a2-5191-4daf-bd04-523631d27f5d,94,0,101,117.32978723404256,101,394,104.90425531914893,1.5789238024726213,0.0,100,110,110,110,180,180,190,390,390,390,390
PUT,/keys/1be878a2-5191-4daf-bd04-523631d27f5d,94,0,100,113.75531914893617,99,203,196.81914893617022,1.5789238024726213,0.0,100,110,110,110,120,200,200,200,200,200,200
DELETE,/keys/1c085c0f-bc0e-460e-bf0f-4080b0931d3f,1,0,103,103.0,103,103,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1c085c0f-bc0e-460e-bf0f-4080b0931d3f,100,0,100,110.42,100,421,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,210,420,420,420,420
PUT,/keys/1c085c0f-bc0e-460e-bf0f-4080b0931d3f,100,0,110,120.55,99,195,196.9,1.6797061728432143,0.0,110,110,120,160,180,190,190,200,200,200,200
DELETE,/keys/1c0d9a0d-2b03-4a7b-8bf4-7bfc2f0015d3,1,0,277,277.0,277,277,202.0,0.016797061728432143,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/1c0d9a0d-2b03-4a7b-8bf4-7bfc2f0015d3,100,0,100,103.36,81,147,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,140,150,150,150,150
PUT,/keys/1c0d9a0d-2b03-4a7b-8bf4-7bfc2f0015d3,100,0,100,112.36,82,260,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,180,260,260,260,260
GET,/keys/1c65e74a-dfb1-494b-afe6-f722fa73117a,70,0,100,107.28571428571429,100,206,104.87142857142857,1.17579432099025,0.0,100,110,110,110,110,110,110,210,210,210,210
PUT,/keys/1c65e74a-dfb1-494b-afe6-f722fa73117a,70,0,100,122.92857142857143,100,204,196.4142857142857,1.17579432099025,0.0,100,110,110,180,190,200,200,200,200,200,200
GET,/keys/1ce85ab2-2cd0-4db6-a386-cc9bf6bf3a3d,40,0,100,122.8,99,203,104.775,0.6718824691372857,0.0,100,110,110,190,200,200,200,200,200,200,200
PUT,/keys/1ce85ab2-2cd0-4db6-a386-cc9bf6bf3a3d,41,0,100,106.07317073170732,100,114,195.29268292682926,0.6886795308657179,0.0,100,110,110,110,110,110,110,110,110,110,110
GET,/keys/1e00e3ef-216c-48e2-93f9-ad9323e27653,81,0,100,115.09876543209876,100,328,104.88888888888889,1.3605620000030036,0.0,100,110,110,110,120,190,200,330,330,330,330
PUT,/keys/1e00e3ef-216c-48e2-93f9-ad9323e27653,82,0,100,115.85365853658537,100,195,196.64634146341464,1.3773590617314357,0.0,100,110,110,110,180,180,190,200,200,200,200
DELETE,/keys/1e1292cb-e89e-4ff7-beb6-481d61a57406,1,0,108,108.0,108,108,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/1e1292cb-e89e-4ff7-beb6-481d61a57406,100,0,100,106.93,100,195,104.92,1.6797061728432143,0.0,100,110,110,110,110,110,120,200,200,200,200
PUT,/keys/1e1292cb-e89e-4ff7-beb6-481d61a57406,100,0,110,125.43,11,417,196.9,1.6797061728432143,0.0,110,110,120,180,190,200,320,420,420,420,420
DELETE,/keys/1e2e28c2-a2b4-45f0-a05a-3a5a9d1292eb,1,0,221,221.0,221,221,202.0,0.016797061728432143,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/1e2e28c2-a2b4-45f0-a05a-3a5a9d1292eb,100,0,50,51.71,22,108,104.92,1.6797061728432143,0.0,51,60,66,68,75,80,97,110,110,110,110
PUT,/keys/1e2e28c2-a2b4-45f0-a05a-3a5a9d1292eb,100,0,51,52.5,24,133,196.9,1.6797061728432143,0.0,52,62,68,69,77,79,93,130,130,130,130
DELETE,/keys/1e300c6e-36cb-4e78-bf6d-cb6c0c8d9871,1,0,180,180.0,180,180,202.0,0.016797061728432143,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1e300c6e-36cb-4e78-bf6d-cb6c0c8d9871,100,0,58,59.25,29,117,104.92,1.6797061728432143,0.0,59,69,73,77,82,89,110,120,120,120,120
PUT,/keys/1e300c6e-36cb-4e78-bf6d-cb6c0c8d9871,100,0,59,59.92,29,116,196.9,1.6797061728432143,0.0,59,69,76,77,84,87,120,120,120,120,120
DELETE,/keys/1e71f187-26c2-4586-b8b9-f144c584079f,1,0,362,362.0,362,362,202.0,0.016797061728432143,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/1e71f187-26c2-4586-b8b9-f144c584079f,100,0,89,88.24,56,147,104.92,1.6797061728432143,0.0,90,100,100,100,110,120,140,150,150,150,150
PUT,/keys/1e71f187-26c2-4586-b8b9-f144c584079f,100,0,88,92.52,55,259,196.9,1.6797061728432143,0.0,89,100,100,100,110,150,190,260,260,260,260
DELETE,/keys/1eccbfab-9fb1-4955-9d34-4fc4e2c678da,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1eccbfab-9fb1-4955-9d34-4fc4e2c678da,100,0,100,101.53,72,306,104.92,1.6797061728432143,0.0,100,100,110,110,110,120,210,310,310,310,310
PUT,/keys/1eccbfab-9fb1-4955-9d34-4fc4e2c678da,100,0,100,103.2,72,171,196.9,1.6797061728432143,0.0,100,110,110,110,150,160,170,170,170,170,170
DELETE,/keys/1f11c418-7cb4-4ae8-9d39-7dd59e7f8a7d,1,0,369,369.0,369,369,202.0,0.016797061728432143,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/1f11c418-7cb4-4ae8-9d39-7dd59e7f8a7d,100,0,91,92.79,59,155,104.92,1.6797061728432143,0.0,91,100,100,100,110,150,150,160,160,160,160
PUT,/keys/1f11c418-7cb4-4ae8-9d39-7dd59e7f8a7d,100,0,93,92.44,59,222,196.9,1.6797061728432143,0.0,93,100,100,110,110,120,150,220,220,220,220
DELETE,/keys/1fad59b8-e127-4776-b4ba-4aff4c8a03fe,1,0,297,297.0,297,297,202.0,0.016797061728432143,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/1fad59b8-e127-4776-b4ba-4aff4c8a03fe,100,0,91,93.55,61,154,104.92,1.6797061728432143,0.0,92,100,100,110,110,150,150,150,150,150,150
PUT,/keys/1fad59b8-e127-4776-b4ba-4aff4c8a03fe,100,0,94,94.23,61,184,196.9,1.6797061728432143,0.0,95,100,100,110,110,140,160,180,180,180,180
GET,/keys/2073a3ec-9a17-4f63-bf5d-b933ae163b70,37,0,100,122.24324324324324,99,203,104.75675675675676,0.6214912839519893,0.0,100,110,110,120,200,200,200,200,200,200,200
PUT,/keys/2073a3ec-9a17-4f63-bf5d-b933ae163b70,38,0,101,106.23684210526316,101,113,195.07894736842104,0.6382883456804214,0.0,100,110,110,110,110,110,110,110,110,110,110
DELETE,/keys/20c209b9-3b65-454b-a5e2-47e3ddd49ee5,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/20c209b9-3b65-454b-a5e2-47e3ddd49ee5,100,0,100,113.64,91,369,104.92,1.6797061728432143,0.0,100,110,110,110,150,160,320,370,370,370,370
PUT,/keys/20c209b9-3b65-454b-a5e2-47e3ddd49ee5,100,0,100,111.87,92,187,196.9,1.6797061728432143,0.0,100,110,110,110,160,170,180,190,190,190,190
DELETE,/keys/20d700c0-e00e-4970-b7fd-d8872acfe37b,1,0,112,112.0,112,112,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/20d700c0-e00e-4970-b7fd-d8872acfe37b,100,0,100,109.13,99,293,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,230,290,290,290,290
PUT,/keys/20d700c0-e00e-4970-b7fd-d8872acfe37b,100,0,110,120.42,99,195,196.9,1.6797061728432143,0.0,110,110,120,160,180,190,190,200,200,200,200
DELETE,/keys/20e38112-5962-491e-a5e1-b1cbf98535f0,1,0,107,107.0,107,107,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/20e38112-5962-491e-a5e1-b1cbf98535f0,100,0,93,91.98,59,223,104.92,1.6797061728432143,0.0,93,100,100,100,110,120,170,220,220,220,220
PUT,/keys/20e38112-5962-491e-a5e1-b1cbf98535f0,100,0,88,90.88,4,155,196.9,1.6797061728432143,0.0,89,100,100,100,110,150,150,160,160,160,160
DELETE,/keys/211db958-f804-4805-baa5-7185949e0dce,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/211db958-f804-4805-baa5-7185949e0dce,100,0,100,111.99,100,402,104.92,1.6797061728432143,0.0,100,110,110,110,120,120,280,400,400,400,400
PUT,/keys/211db958-f804-4805-baa5-7185949e0dce,100,0,110,118.84,98,191,196.9,1.6797061728432143,0.0,110,110,110,120,180,180,190,190,190,190,190
DELETE,/keys/213e3f7d-2c6d-4059-a60b-beda57526a9d,1,0,103,103.0,103,103,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/213e3f7d-2c6d-4059-a60b-beda57526a9d,100,0,100,115.59,91,332,104.92,1.6797061728432143,0.0,100,110,110,110,160,170,310,330,330,330,330
PUT,/keys/213e3f7d-2c6d-4059-a60b-beda57526a9d,100,0,100,109.63,91,195,196.9,1.6797061728432143,0.0,100,110,110,110,120,150,170,200,200,200,200
DELETE,/keys/21a8d66f-3ce3-4918-901d-97d22e17a26b,1,0,184,184.0,184,184,202.0,0.016797061728432143,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/21a8d66f-3ce3-4918-901d-97d22e17a26b,100,0,110,117.44,98,341,104.92,1.6797061728432143,0.0,110,110,110,110,180,180,310,340,340,340,340
PUT,/keys/21a8d66f-3ce3-4918-901d-97d22e17a26b,100,0,100,111.91,99,173,196.9,1.6797061728432143,0.0,110,110,110,110,150,160,170,170,170,170,170
GET,/keys/21ccef34-9edc-4b93-8c6b-93d2593f69c6,67,0,100,105.83582089552239,100,114,104.86567164179104,1.1254031358049537,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/21ccef34-9edc-4b93-8c6b-93d2593f69c6,67,0,110,124.14925373134328,100,208,196.34328358208955,1.1254031358049537,0.0,110,110,120,180,190,200,200,210,210,210,210
DELETE,/keys/21df7b3c-dd58-4ee8-9961-573c298d86b9,1,0,105,105.0,105,105,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/21df7b3c-dd58-4ee8-9961-573c298d86b9,100,0,100,113.19,82,274,104.92,1.6797061728432143,0.0,100,110,110,120,160,160,210,270,270,270,270
PUT,/keys/21df7b3c-dd58-4ee8-9961-573c298d86b9,100,0,100,103.22,81,147,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,140,150,150,150,150
DELETE,/keys/21fa1485-6044-4d70-a388-e6e5467cfc64,1,0,105,105.0,105,105,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/21fa1485-6044-4d70-a388-e6e5467cfc64,100,0,100,110.16,100,410,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,220,410,410,410,410
PUT,/keys/21fa1485-6044-4d70-a388-e6e5467cfc64,100,0,110,118.95,98,190,196.9,1.6797061728432143,0.0,110,110,120,150,170,180,180,190,190,190,190
DELETE,/keys/2208b3cb-68be-4afa-ba53-2bb00409ca3a,1,0,132,132.0,132,132,202.0,0.016797061728432143,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/2208b3cb-68be-4afa-ba53-2bb00409ca3a,100,0,31,32.68,7,68,104.92,1.6797061728432143,0.0,34,42,47,49,56,59,64,68,68,68,68
PUT,/keys/2208b3cb-68be-4afa-ba53-2bb00409ca3a,100,0,31,33.33,7,108,196.9,1.6797061728432143,0.0,34,44,47,51,56,60,77,110,110,110,110
DELETE,/keys/225e94a3-640e-439a-bb3c-9f2ef6eed096,1,0,112,112.0,112,112,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/225e94a3-640e-439a-bb3c-9f2ef6eed096,100,0,110,125.61,98,417,104.92,1.6797061728432143,0.0,110,110,120,170,190,200,230,420,420,420,420
PUT,/keys/225e94a3-640e-439a-bb3c-9f2ef6eed096,100,0,100,106.04,99,119,196.9,1.6797061728432143,0.0,100,110,110,110,110,110,120,120,120,120,120
GET,/keys/225eca90-9fd9-489d-ad6e-393035d3b3d7,25,0,101,105.92,101,114,104.64,0.4199265432108036,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/225eca90-9fd9-489d-ad6e-393035d3b3d7,25,0,101,124.0,101,202,193.56,0.4199265432108036,0.0,100,110,110,190,200,200,200,200,200,200,200
DELETE,/keys/227118a7-e285-4b0e-ac12-18b9dda7f119,1,0,209,209.0,209,209,202.0,0.016797061728432143,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/227118a7-e285-4b0e-ac12-18b9dda7f119,100,0,93,97.32,65,195,104.92,1.6797061728432143,0.0,93,100,100,110,140,150,170,200,200,200,200
PUT,/keys/227118a7-e285-4b0e-ac12-18b9dda7f119,100,0,96,95.03,65,193,196.9,1.6797061728432143,0.0,97,100,100,110,110,120,140,190,190,190,190
DELETE,/keys/22c309c6-8f95-4293-b38e-c67f8abf9f3a,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/22c309c6-8f95-4293-b38e-c67f8abf9f3a,100,0,100,106.44,100,121,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,120,120,120,120,120
PUT,/keys/22c309c6-8f95-4293-b38e-c67f8abf9f3a,100,0,110,123.48,98,400,196.9,1.6797061728432143,0.0,110,110,110,160,180,190,210,400,400,400,400
DELETE,/keys/23b5015f-3dee-4519-8c48-782c0c30e9d8,1,0,443,443.0,443,443,202.0,0.016797061728432143,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/23b5015f-3dee-4519-8c48-782c0c30e9d8,100,0,100,103.53,80,154,104.92,1.6797061728432143,0.0,100,110,110,110,110,130,150,150,150,150,150
PUT,/keys/23b5015f-3dee-4519-8c48-782c0c30e9d8,100,0,100,112.07,79,358,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,250,360,360,360,360
GET,/keys/240430ba-f5cd-4956-942d-8c6531d99932,77,0,100,114.51948051948052,100,334,104.88311688311688,1.293373753089275,0.0,100,110,110,110,110,200,200,330,330,330,330
PUT,/keys/240430ba-f5cd-4956-942d-8c6531d99932,78,0,100,116.21794871794872,100,195,196.57692307692307,1.3101708148177071,0.0,100,110,110,110,180,190,190,200,200,200,200
DELETE,/keys/2415fb97-dc2b-4a19-b728-8e95e9edf8be,1,0,217,217.0,217,217,202.0,0.016797061728432143,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/2415fb97-dc2b-4a19-b728-8e95e9edf8be,100,0,96,93.41,65,135,104.92,1.6797061728432143,0.0,96,100,100,110,110,120,120,140,140,140,140
PUT,/keys/2415fb97-dc2b-4a19-b728-8e95e9edf8be,100,0,93,98.48,65,195,196.9,1.6797061728432143,0.0,93,100,110,110,150,160,190,200,200,200,200
DELETE,/keys/24567171-6568-4562-a85f-8cb341470b48,1,0,115,115.0,115,115,202.0,0.016797061728432143,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/24567171-6568-4562-a85f-8cb341470b48,100,0,100,110.73,84,372,104.92,1.6797061728432143,0.0,100,110,110,110,120,150,320,370,370,370,370
PUT,/keys/24567171-6568-4562-a85f-8cb341470b48,100,0,100,110.21,83,174,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,170,170,170,170,170
DELETE,/keys/24b56bef-4340-4cd5-8ec9-af886a3bcd3f,1,0,195,195.0,195,195,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/24b56bef-4340-4cd5-8ec9-af886a3bcd3f,100,0,110,126.88,98,424,104.92,1.6797061728432143,0.0,110,110,120,180,190,200,320,420,420,420,420
PUT,/keys/24b56bef-4340-4cd5-8ec9-af886a3bcd3f,100,0,100,106.29,100,118,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,120,120,120,120,120
GET,/keys/24ed94f8-4e74-45a5-9f45-d63e035037d1,97,0,100,107.18556701030928,100,192,104.90721649484536,1.6293149876579178,0.0,100,110,110,110,110,120,120,190,190,190,190
PUT,/keys/24ed94f8-4e74-45a5-9f45-d63e035037d1,97,0,100,124.15463917525773,98,405,196.8556701030928,1.6293149876579178,0.0,100,110,110,120,190,200,200,400,400,400,400
GET,/keys/254cdbcd-87d5-4aa7-8151-a43eed81ab28,25,0,101,124.0,101,202,104.64,0.4199265432108036,0.0,100,110,110,190,200,200,200,200,200,200,200
PUT,/keys/254cdbcd-87d5-4aa7-8151-a43eed81ab28,26,0,101,105.88461538461539,101,114,193.73076923076923,0.43672360493923573,0.0,100,110,110,110,110,110,110,110,110,110,110
GET,/keys/2553c9c9-129c-41e9-8352-16d33019207f,37,0,100,122.24324324324324,99,203,104.75675675675676,0.6214912839519893,0.0,100,110,110,120,200,200,200,200,200,200,200
PUT,/keys/2553c9c9-129c-41e9-8352-16d33019207f,38,0,101,106.1842105263158,101,113,195.07894736842104,0.6382883456804214,0.0,100,110,110,110,110,110,110,110,110,110,110
DELETE,/keys/25665b2f-0203-4d4e-95eb-9d149ccbd775,1,0,156,156.0,156,156,202.0,0.016797061728432143,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/25665b2f-0203-4d4e-95eb-9d149ccbd775,100,0,17,20.39,1,55,104.92,1.6797061728432143,0.0,18,27,32,36,44,46,47,55,55,55,55
PUT,/keys/25665b2f-0203-4d4e-95eb-9d149ccbd775,100,0,17,20.59,1,58,196.9,1.6797061728432143,0.0,19,27,35,36,43,46,49,58,58,58,58
GET,/keys/25d9068e-df42-48a1-a81d-3ac430c70ee3,28,0,101,105.96428571428571,101,114,104.67857142857143,0.4703177283961,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/25d9068e-df42-48a1-a81d-3ac430c70ee3,28,0,101,121.53571428571429,101,202,194.03571428571428,0.4703177283961,0.0,100,110,110,110,200,200,200,200,200,200,200
GET,/keys/266f45e6-e89b-4974-8c8e-8b58004d2bdf,93,0,100,110.63440860215054,100,488,104.90322580645162,1.5621267407441892,0.0,100,110,110,110,110,120,120,490,490,490,490
PUT,/keys/266f45e6-e89b-4974-8c8e-8b58004d2bdf,93,0,100,121.7741935483871,99,203,196.80645161290323,1.5621267407441892,0.0,100,110,110,120,190,190,200,200,200,200,200
DELETE,/keys/2674e068-0eec-4946-9e67-61c77a88909c,1,0,110,110.0,110,110,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2674e068-0eec-4946-9e67-61c77a88909c,100,0,100,118.09,98,419,104.92,1.6797061728432143,0.0,100,110,110,110,170,180,320,420,420,420,420
PUT,/keys/2674e068-0eec-4946-9e67-61c77a88909c,100,0,100,113.57,9,201,196.9,1.6797061728432143,0.0,100,110,110,110,180,190,200,200,200,200,200
DELETE,/keys/2692ae7a-c9de-4b4a-b7f6-ba70cd23b542,1,0,143,143.0,143,143,202.0,0.016797061728432143,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2692ae7a-c9de-4b4a-b7f6-ba70cd23b542,100,0,24,25.33,2,56,104.92,1.6797061728432143,0.0,25,35,39,43,47,50,52,56,56,56,56
PUT,/keys/2692ae7a-c9de-4b4a-b7f6-ba70cd23b542,100,0,24,26.16,3,90,196.9,1.6797061728432143,0.0,25,35,40,45,48,53,64,90,90,90,90
DELETE,/keys/26bd74f9-30f7-43a2-a9bc-8361a2ac278c,1,0,306,306.0,306,306,202.0,0.016797061728432143,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/26bd74f9-30f7-43a2-a9bc-8361a2ac278c,100,0,73,74.74,44,144,104.92,1.6797061728432143,0.0,74,83,90,93,98,100,120,140,140,140,140
PUT,/keys/26bd74f9-30f7-43a2-a9bc-8361a2ac278c,100,0,75,75.25,44,187,196.9,1.6797061728432143,0.0,76,84,88,91,98,110,150,190,190,190,190
DELETE,/keys/26bec59e-6fd5-4ab8-a742-3cbb81f7c59e,1,0,113,113.0,113,113,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/26bec59e-6fd5-4ab8-a742-3cbb81f7c59e,100,0,100,107.55,93,213,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,210,210,210,210,210
PUT,/keys/26bec59e-6fd5-4ab8-a742-3cbb81f7c59e,100,0,100,117.19,93,195,196.9,1.6797061728432143,0.0,100,110,110,150,160,170,190,200,200,200,200
GET,/keys/26c676b5-ac8d-4124-9996-a0b34d21a8b6,76,0,100,119.39473684210526,100,314,104.88157894736842,1.2765766913608427,0.0,100,110,110,110,180,190,190,310,310,310,310
