Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/407abb6c-bae2-4245-8c1e-6f1928c9b1e3,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/407abb6c-bae2-4245-8c1e-6f1928c9b1e3,100,0,1,0.57,0,4,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/407abb6c-bae2-4245-8c1e-6f1928c9b1e3,100,0,1,1.17,0,23,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,23,23,23,23
DELETE,/keys/407ed7de-9063-4af4-8b08-992aac523cda,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/407ed7de-9063-4af4-8b08-992aac523cda,100,0,1,0.59,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/407ed7de-9063-4af4-8b08-992aac523cda,100,0,1,0.96,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/4166139f-8423-4a94-925c-99b9781f609b,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4166139f-8423-4a94-925c-99b9781f609b,100,0,1,0.59,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/4166139f-8423-4a94-925c-99b9781f609b,100,0,1,0.96,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/418f90eb-5a87-4643-af6f-f587a348f504,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/418f90eb-5a87-4643-af6f-f587a348f504,100,0,1,0.7,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/418f90eb-5a87-4643-af6f-f587a348f504,100,0,1,0.96,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/41fcdead-7370-450f-95a9-78cc639eab46,1,0,2,2.0,2,2,200.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/41fcdead-7370-450f-95a9-78cc639eab46,100,0,1,0.89,0,14,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,5,14,14,14,14
PUT,/keys/41fcdead-7370-450f-95a9-78cc639eab46,100,0,1,1.12,0,5,194.91,1.6959532055001316,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/4261ca03-280e-49f8-9252-b38754da191c,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4261ca03-280e-49f8-9252-b38754da191c,100,0,1,0.56,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/4261ca03-280e-49f8-9252-b38754da191c,100,0,1,0.98,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/42b58a5b-40c1-4e27-9851-262a6ea17b96,8,0,1,0.75,0,2,103.0,0.13567625644001052,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/42b58a5b-40c1-4e27-9851-262a6ea17b96,9,0,1,1.0,1,1,183.88888888888889,0.15263578849501183,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/436e5714-e9df-4a33-8daf-67e7861ca1eb,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/436e5714-e9df-4a33-8daf-67e7861ca1eb,100,0,1,0.52,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/436e5714-e9df-4a33-8daf-67e7861ca1eb,100,0,1,0.96,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/43c49521-57d2-4078-a566-4bf7744288f2,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43c49521-57d2-4078-a566-4bf7744288f2,100,0,0,0.49,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/43c49521-57d2-4078-a566-4bf7744288f2,100,0,1,0.91,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/440e5554-0f5d-419d-b36a-e111c69f85ef,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/440e5554-0f5d-419d-b36a-e111c69f85ef,100,0,1,1.13,0,4,102.92,1.6959532055001316,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/440e5554-0f5d-419d-b36a-e111c69f85ef,100,0,1,1.51,1,6,192.92,1.6959532055001316,0.0,1,2,2,2,2,3,5,6,6,6,6
DELETE,/keys/44212ee9-68c3-422c-86ef-23b494c5207d,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44212ee9-68c3-422c-86ef-23b494c5207d,100,0,0,0.52,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/44212ee9-68c3-422c-86ef-23b494c5207d,100,0,1,0.96,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/448d649d-f15d-4731-8d19-260817bfcdb1,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/448d649d-f15d-4731-8d19-260817bfcdb1,100,0,0,0.54,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/448d649d-f15d-4731-8d19-260817bfcdb1,100,0,1,0.9,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/44f0fdcf-7a3c-42fb-9c3a-4f73b04db46d,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44f0fdcf-7a3c-42fb-9c3a-4f73b04db46d,100,0,0,0.52,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/44f0fdcf-7a3c-42fb-9c3a-4f73b04db46d,100,0,1,0.93,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4534cc70-aa5e-4b02-a8b2-f2cd6b908c31,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4534cc70-aa5e-4b02-a8b2-f2cd6b908c31,100,0,0,0.47,0,1,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4534cc70-aa5e-4b02-a8b2-f2cd6b908c31,100,0,1,0.95,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/45446826-9d0d-454f-9888-72bd58e45b92,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/45446826-9d0d-454f-9888-72bd58e45b92,100,0,1,1.38,1,4,102.92,1.6959532055001316,0.0,1,1,2,2,2,2,3,4,4,4,4
PUT,/keys/45446826-9d0d-454f-9888-72bd58e45b92,100,0,2,1.81,1,12,192.92,1.6959532055001316,0.0,2,2,2,2,3,3,5,12,12,12,12
DELETE,/keys/45a6651a-2b1a-4e07-82d8-f59f88160776,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45a6651a-2b1a-4e07-82d8-f59f88160776,100,0,1,1.41,0,4,102.92,1.6959532055001316,0.0,1,1,2,2,2,3,4,4,4,4,4
PUT,/keys/45a6651a-2b1a-4e07-82d8-f59f88160776,100,0,2,1.81,1,7,192.92,1.6959532055001316,0.0,2,2,2,2,3,5,6,7,7,7,7
DELETE,/keys/45ebd72a-2caf-4ef2-ad4c-6e0e98030ab9,1,0,3,3.0,3,3,198.0,0.016959532055001315,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/45ebd72a-2caf-4ef2-ad4c-6e0e98030ab9,100,0,1,1.38,0,8,102.92,1.6959532055001316,0.0,1,1,2,2,2,3,7,8,8,8,8
PUT,/keys/45ebd72a-2caf-4ef2-ad4c-6e0e98030ab9,100,0,2,1.84,1,7,192.92,1.6959532055001316,0.0,2,2,2,2,3,5,6,7,7,7,7
DELETE,/keys/45f1fdbc-c9c6-4dbd-bfc1-6ba3e3b857a7,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45f1fdbc-c9c6-4dbd-bfc1-6ba3e3b857a7,100,0,1,0.62,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/45f1fdbc-c9c6-4dbd-bfc1-6ba3e3b857a7,100,0,1,1.01,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/46cfeba5-5319-4e0d-9e79-c278f0f7db93,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/46cfeba5-5319-4e0d-9e79-c278f0f7db93,100,0,1,1.37,0,7,102.92,1.6959532055001316,0.0,1,1,1,2,2,3,5,7,7,7,7
PUT,/keys/46cfeba5-5319-4e0d-9e79-c278f0f7db93,100,0,1,1.71,1,8,192.92,1.6959532055001316,0.0,1,2,2,2,3,4,5,8,8,8,8
DELETE,/keys/477f71b1-0d78-4b51-81f7-04a5df0676e1,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/477f71b1-0d78-4b51-81f7-04a5df0676e1,100,0,1,0.76,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/477f71b1-0d78-4b51-81f7-04a5df0676e1,100,0,1,1.02,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/47b466fd-50af-4a3e-a06f-183233d87649,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47b466fd-50af-4a3e-a06f-183233d87649,100,0,0,0.41,0,1,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/47b466fd-50af-4a3e-a06f-183233d87649,100,0,1,0.96,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/47fac71e-635b-4473-a598-976642f96f4a,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47fac71e-635b-4473-a598-976642f96f4a,100,0,1,0.57,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/47fac71e-635b-4473-a598-976642f96f4a,100,0,1,0.99,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/481c650a-a28c-4f36-9e70-ab4c9561c35f,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/481c650a-a28c-4f36-9e70-ab4c9561c35f,100,0,1,0.59,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/481c650a-a28c-4f36-9e70-ab4c9561c35f,100,0,1,1.17,0,22,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,3,22,22,22,22
DELETE,/keys/490e433e-196d-4d13-8fd3-60e3aef5a6e0,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/490e433e-196d-4d13-8fd3-60e3aef5a6e0,100,0,0,0.51,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/490e433e-196d-4d13-8fd3-60e3aef5a6e0,100,0,1,0.93,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/492ccd0d-4f35-4c1f-9604-21e3f362661b,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/492ccd0d-4f35-4c1f-9604-21e3f362661b,100,0,1,0.97,0,5,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/492ccd0d-4f35-4c1f-9604-21e3f362661b,100,0,1,1.16,1,4,194.91,1.6959532055001316,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/494423b5-da37-4337-89da-536130c6ca8d,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/494423b5-da37-4337-89da-536130c6ca8d,100,0,1,0.81,0,5,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/494423b5-da37-4337-89da-536130c6ca8d,100,0,1,1.15,1,5,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,4,5,5,5,5
DELETE,/keys/4a056b1c-2932-4ae6-ac97-3650bb6178a2,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a056b1c-2932-4ae6-ac97-3650bb6178a2,100,0,1,1.55,1,6,102.92,1.6959532055001316,0.0,1,2,2,2,2,4,6,6,6,6,6
PUT,/keys/4a056b1c-2932-4ae6-ac97-3650bb6178a2,100,0,2,1.91,1,10,192.92,1.6959532055001316,0.0,2,2,2,2,3,4,5,10,10,10,10
DELETE,/keys/4a0bce22-113d-49a2-988a-f33b665649f3,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a0bce22-113d-49a2-988a-f33b665649f3,100,0,1,0.58,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4a0bce22-113d-49a2-988a-f33b665649f3,100,0,1,0.98,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4a4624de-9ff4-46d7-824f-904ef0ccf947,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a4624de-9ff4-46d7-824f-904ef0ccf947,100,0,1,0.59,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/4a4624de-9ff4-46d7-824f-904ef0ccf947,100,0,1,0.95,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/4af09c3b-f53e-4674-a104-069a89da5204,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4af09c3b-f53e-4674-a104-069a89da5204,100,0,1,0.94,0,36,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,36,36,36,36
PUT,/keys/4af09c3b-f53e-4674-a104-069a89da5204,100,0,1,0.87,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4b60b7af-97d6-4690-a94e-f24d3c51e151,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b60b7af-97d6-4690-a94e-f24d3c51e151,100,0,0,0.45,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4b60b7af-97d6-4690-a94e-f24d3c51e151,100,0,1,0.86,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4b6529f3-4a74-4573-bb28-f2e6b4d76a79,1,0,3,3.0,3,3,200.0,0.016959532055001315,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4b6529f3-4a74-4573-bb28-f2e6b4d76a79,100,0,1,0.68,0,15,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,15,15,15,15
PUT,/keys/4b6529f3-4a74-4573-bb28-f2e6b4d76a79,100,0,1,0.99,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4bd99dbb-6057-45da-8b8f-6b80c61044ed,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bd99dbb-6057-45da-8b8f-6b80c61044ed,100,0,1,0.69,0,4,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/4bd99dbb-6057-45da-8b8f-6b80c61044ed,100,0,1,0.96,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4c10cf5c-e735-4627-8696-80c69fe79355,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c10cf5c-e735-4627-8696-80c69fe79355,100,0,0,0.47,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4c10cf5c-e735-4627-8696-80c69fe79355,100,0,1,1.02,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/4c5451ec-ef4b-401a-b370-267d41f33c4b,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c5451ec-ef4b-401a-b370-267d41f33c4b,100,0,1,0.87,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4c5451ec-ef4b-401a-b370-267d41f33c4b,100,0,1,1.38,1,10,194.91,1.6959532055001316,0.0,1,1,1,2,2,2,5,10,10,10,10
DELETE,/keys/4d41d727-819b-4700-abe7-9be0fb524faf,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d41d727-819b-4700-abe7-9be0fb524faf,100,0,0,0.59,0,6,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,3,6,6,6,6
PUT,/keys/4d41d727-819b-4700-abe7-9be0fb524faf,100,0,1,1.17,0,22,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,22,22,22,22
DELETE,/keys/4d55c620-f9e7-4428-9d4f-6d656e6a1d78,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d55c620-f9e7-4428-9d4f-6d656e6a1d78,100,0,1,0.81,0,24,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,24,24,24,24
PUT,/keys/4d55c620-f9e7-4428-9d4f-6d656e6a1d78,100,0,1,0.99,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/4d563c07-50c5-4728-b606-f5ccd306b555,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d563c07-50c5-4728-b606-f5ccd306b555,100,0,1,0.59,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4d563c07-50c5-4728-b606-f5ccd306b555,100,0,1,0.93,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4d6a5936-bcc9-454b-a676-6d864771afa5,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4d6a5936-bcc9-454b-a676-6d864771afa5,100,0,1,0.61,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4d6a5936-bcc9-454b-a676-6d864771afa5,100,0,1,0.94,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4dee86e3-a0c0-4b4b-8881-bb55bd8afdb9,1,0,2,2.0,2,2,196.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4dee86e3-a0c0-4b4b-8881-bb55bd8afdb9,100,0,3,3.57,2,19,101.92,1.6959532055001316,0.0,3,4,4,5,6,9,10,19,19,19,19
PUT,/keys/4dee86e3-a0c0-4b4b-8881-bb55bd8afdb9,100,0,5,5.85,3,20,190.93,1.6959532055001316,0.0,5,6,7,7,10,12,17,20,20,20,20
DELETE,/keys/4e178d81-b9e3-440b-84d4-b3e4bd6c26f1,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4e178d81-b9e3-440b-84d4-b3e4bd6c26f1,100,0,1,0.54,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/4e178d81-b9e3-440b-84d4-b3e4bd6c26f1,100,0,1,0.92,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/4e40d874-0b45-4855-aff4-133added25ab,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e40d874-0b45-4855-aff4-133added25ab,100,0,1,1.32,0,6,102.92,1.6959532055001316,0.0,1,1,2,2,2,2,3,6,6,6,6
PUT,/keys/4e40d874-0b45-4855-aff4-133added25ab,100,0,1,1.64,1,8,192.92,1.6959532055001316,0.0,1,2,2,2,3,3,6,8,8,8,8
DELETE,/keys/4e415ace-8916-4d1a-ab9b-0674d5b961b7,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e415ace-8916-4d1a-ab9b-0674d5b961b7,100,0,1,0.51,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4e415ace-8916-4d1a-ab9b-0674d5b961b7,100,0,1,0.88,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/4e895585-a893-4a5c-ab95-ebaf8e2d0e1d,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4e895585-a893-4a5c-ab95-ebaf8e2d0e1d,100,0,1,0.85,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/4e895585-a893-4a5c-ab95-ebaf8e2d0e1d,100,0,1,1.19,0,14,194.91,1.6959532055001316,0.0,1,1,1,1,2,2,3,14,14,14,14
DELETE,/keys/4f4c847a-3a8a-48c2-91d0-a494d1c2178d,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4f4c847a-3a8a-48c2-91d0-a494d1c2178d,100,0,1,1.11,0,3,102.92,1.6959532055001316,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/4f4c847a-3a8a-48c2-91d0-a494d1c2178d,100,0,1,1.64,1,7,192.92,1.6959532055001316,0.0,1,2,2,2,3,4,5,7,7,7,7
DELETE,/keys/4f754407-7f88-40f8-9c68-7c2f985a01ea,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4f754407-7f88-40f8-9c68-7c2f985a01ea,100,0,1,1.51,1,5,102.92,1.6959532055001316,0.0,1,2,2,2,2,3,4,5,5,5,5
PUT,/keys/4f754407-7f88-40f8-9c68-7c2f985a01ea,100,0,2,1.94,1,8,192.92,1.6959532055001316,0.0,2,2,2,2,3,5,5,8,8,8,8
DELETE,/keys/5018035a-c9fa-4ccd-ae5a-233789c0bca3,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5018035a-c9fa-4ccd-ae5a-233789c0bca3,100,0,1,0.58,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/5018035a-c9fa-4ccd-ae5a-233789c0bca3,100,0,1,0.91,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/507bd418-c2d2-44c2-977c-15d269f2055b,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/507bd418-c2d2-44c2-977c-15d269f2055b,100,0,1,0.64,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/507bd418-c2d2-44c2-977c-15d269f2055b,100,0,1,0.98,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/50ac7d7b-4398-40ac-98c3-914c03489560,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50ac7d7b-4398-40ac-98c3-914c03489560,100,0,1,0.57,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50ac7d7b-4398-40ac-98c3-914c03489560,100,0,1,0.91,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/50c2bb13-d99b-4d96-9b6b-d8e2cc74cd6d,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50c2bb13-d99b-4d96-9b6b-d8e2cc74cd6d,100,0,0,0.5,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/50c2bb13-d99b-4d96-9b6b-d8e2cc74cd6d,100,0,1,1.01,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/526c37ce-9606-4bf9-a6d9-02a8ff3b48c3,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/526c37ce-9606-4bf9-a6d9-02a8ff3b48c3,100,0,1,0.56,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/526c37ce-9606-4bf9-a6d9-02a8ff3b48c3,100,0,1,0.93,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/5280ca21-a7d8-463f-aa32-6551c1677bb1,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/5280ca21-a7d8-463f-aa32-6551c1677bb1,100,0,1,0.83,0,22,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,5,22,22,22,22
PUT,/keys/5280ca21-a7d8-463f-aa32-6551c1677bb1,100,0,1,0.95,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/53228eef-7d00-4bb2-ab98-2a37ab80f618,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/53228eef-7d00-4bb2-ab98-2a37ab80f618,100,0,0,0.44,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/53228eef-7d00-4bb2-ab98-2a37ab80f618,100,0,1,0.88,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
