Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/41c5fb48-99f8-4fcc-93d6-bdf7279442df,1,0,1,1.0,1,1,198.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41c5fb48-99f8-4fcc-93d6-bdf7279442df,100,0,1,0.79,0,2,102.92,1.6971136212743094,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/41c5fb48-99f8-4fcc-93d6-bdf7279442df,100,0,1,1.17,1,2,192.92,1.6971136212743094,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/41cfd6ed-8e29-41ac-8292-d2cc65f61023,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41cfd6ed-8e29-41ac-8292-d2cc65f61023,100,0,0,0.24,0,2,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/41cfd6ed-8e29-41ac-8292-d2cc65f61023,100,0,1,0.88,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/41d949f2-b398-4752-8a37-c30d03fb0add,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41d949f2-b398-4752-8a37-c30d03fb0add,100,0,0,0.28,0,2,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/41d949f2-b398-4752-8a37-c30d03fb0add,100,0,1,1.13,0,28,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,28,28,28,28
DELETE,/keys/41de4f64-b410-482f-a6d0-9160579457b6,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41de4f64-b410-482f-a6d0-9160579457b6,100,0,0,0.42,0,21,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,3,21,21,21,21
PUT,/keys/41de4f64-b410-482f-a6d0-9160579457b6,100,0,1,0.9,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/41ece0e7-5462-4a4e-a9b7-ebb1527ed852,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/41ece0e7-5462-4a4e-a9b7-ebb1527ed852,100,0,0,0.32,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/41ece0e7-5462-4a4e-a9b7-ebb1527ed852,100,0,1,0.91,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/421fb6cc-5994-4011-8cb2-fd5569808449,1,0,3,3.0,3,3,198.0,0.016971136212743095,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/421fb6cc-5994-4011-8cb2-fd5569808449,100,0,2,2.05,1,15,102.92,1.6971136212743094,0.0,2,2,2,3,3,4,5,15,15,15,15
PUT,/keys/421fb6cc-5994-4011-8cb2-fd5569808449,100,0,4,3.62,2,7,192.92,1.6971136212743094,0.0,4,4,4,4,4,5,6,7,7,7,7
DELETE,/keys/426f37f5-bf8c-4285-a8a3-fa30ea902bc7,1,0,1,1.0,1,1,198.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/426f37f5-bf8c-4285-a8a3-fa30ea902bc7,100,0,1,1.23,0,6,102.92,1.6971136212743094,0.0,1,1,1,1,2,2,6,6,6,6,6
PUT,/keys/426f37f5-bf8c-4285-a8a3-fa30ea902bc7,100,0,2,1.86,1,14,192.92,1.6971136212743094,0.0,2,2,2,2,3,3,3,14,14,14,14
DELETE,/keys/42a9e477-2e08-42bb-b06e-7a7b21a1bbca,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/42a9e477-2e08-42bb-b06e-7a7b21a1bbca,100,0,0,0.17,0,1,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/42a9e477-2e08-42bb-b06e-7a7b21a1bbca,100,0,1,0.93,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/42d09253-0b06-4f4e-ba4e-a9af8b7a6e3b,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/42d09253-0b06-4f4e-ba4e-a9af8b7a6e3b,100,0,0,0.38,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/42d09253-0b06-4f4e-ba4e-a9af8b7a6e3b,100,0,1,0.92,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/42e4a4b1-ff62-4970-a40a-9c9f10bf7bef,1,0,1,1.0,1,1,198.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/42e4a4b1-ff62-4970-a40a-9c9f10bf7bef,100,0,1,1.06,0,4,102.92,1.6971136212743094,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/42e4a4b1-ff62-4970-a40a-9c9f10bf7bef,100,0,2,2.07,1,9,192.92,1.6971136212743094,0.0,2,2,2,2,3,3,5,9,9,9,9
DELETE,/keys/42f4a178-8f9f-4b58-a051-4ef4d3aa47a9,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/42f4a178-8f9f-4b58-a051-4ef4d3aa47a9,100,0,0,0.14,0,1,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/42f4a178-8f9f-4b58-a051-4ef4d3aa47a9,100,0,1,0.86,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/43278273-2f88-4853-a56c-fd176bb44ce1,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/43278273-2f88-4853-a56c-fd176bb44ce1,100,0,0,0.32,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/43278273-2f88-4853-a56c-fd176bb44ce1,100,0,1,1.01,0,23,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,23,23,23,23
DELETE,/keys/43a00027-5428-440d-8221-80a0cfbee507,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43a00027-5428-440d-8221-80a0cfbee507,100,0,0,0.22,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/43a00027-5428-440d-8221-80a0cfbee507,100,0,1,1.32,0,37,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,6,37,37,37,37
DELETE,/keys/43f046d4-bd52-4e9f-822d-8a52b3f92c06,1,0,2,2.0,2,2,198.0,0.016971136212743095,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/43f046d4-bd52-4e9f-822d-8a52b3f92c06,100,0,1,1.11,0,6,102.92,1.6971136212743094,0.0,1,1,1,1,2,2,2,6,6,6,6
PUT,/keys/43f046d4-bd52-4e9f-822d-8a52b3f92c06,100,0,2,1.91,1,12,192.92,1.6971136212743094,0.0,2,2,2,2,2,3,5,12,12,12,12
DELETE,/keys/44631a3a-a891-4677-b677-0d1f31a70302,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/44631a3a-a891-4677-b677-0d1f31a70302,100,0,0,0.23,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/44631a3a-a891-4677-b677-0d1f31a70302,100,0,1,0.89,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/447a94c9-f640-4c72-aa39-f3401e0629dd,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/447a94c9-f640-4c72-aa39-f3401e0629dd,100,0,0,0.31,0,8,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,8,8,8,8
PUT,/keys/447a94c9-f640-4c72-aa39-f3401e0629dd,100,0,1,0.95,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/45e0fefa-1da3-49cb-be58-cd636a4cc8ac,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45e0fefa-1da3-49cb-be58-cd636a4cc8ac,100,0,1,0.83,0,2,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/45e0fefa-1da3-49cb-be58-cd636a4cc8ac,100,0,1,1.36,1,6,194.91,1.6971136212743094,0.0,1,1,2,2,2,2,4,6,6,6,6
GET,/keys/46bcca92-da49-4fa2-8a38-b6b50a9d142f,42,0,0,0.4523809523809524,0,1,103.78571428571429,0.71278772093521,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/46bcca92-da49-4fa2-8a38-b6b50a9d142f,43,0,1,0.6744186046511628,0,1,193.4418604651163,0.7297588571479531,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/471e5e93-2f91-4422-b121-57bde06ef0ae,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/471e5e93-2f91-4422-b121-57bde06ef0ae,100,0,0,0.35,0,5,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,5,5,5,5
PUT,/keys/471e5e93-2f91-4422-b121-57bde06ef0ae,100,0,1,0.9,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4739879b-80a1-41d6-877e-92ac4e6f04d7,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4739879b-80a1-41d6-877e-92ac4e6f04d7,100,0,1,1.05,0,9,103.92,1.6971136212743094,0.0,1,1,1,1,1,2,3,9,9,9,9
PUT,/keys/4739879b-80a1-41d6-877e-92ac4e6f04d7,100,0,1,1.16,1,7,194.91,1.6971136212743094,0.0,1,1,1,1,2,2,2,7,7,7,7
DELETE,/keys/47bb6367-78f2-4842-b926-e066a79ce0d7,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/47bb6367-78f2-4842-b926-e066a79ce0d7,100,0,1,0.97,0,3,103.51,1.6971136212743094,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/47bb6367-78f2-4842-b926-e066a79ce0d7,100,0,1,1.41,1,7,194.09,1.6971136212743094,0.0,1,1,2,2,2,2,5,7,7,7,7
DELETE,/keys/489af9b2-b799-4984-8e29-c7d137499dce,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/489af9b2-b799-4984-8e29-c7d137499dce,100,0,0,0.52,0,33,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,33,33,33,33
PUT,/keys/489af9b2-b799-4984-8e29-c7d137499dce,100,0,1,0.89,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/48ab86f3-5daf-4940-9128-7b3f0648d3d1,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/48ab86f3-5daf-4940-9128-7b3f0648d3d1,100,0,0,0.43,0,14,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,2,14,14,14,14
PUT,/keys/48ab86f3-5daf-4940-9128-7b3f0648d3d1,100,0,1,0.95,0,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/49c2442c-248f-4210-84ef-1989fbcc2566,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49c2442c-248f-4210-84ef-1989fbcc2566,100,0,0,0.31,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/49c2442c-248f-4210-84ef-1989fbcc2566,100,0,1,0.8,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/49e86dae-823a-4758-ab25-b4a992d4b8a0,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/49e86dae-823a-4758-ab25-b4a992d4b8a0,100,0,0,0.21,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/49e86dae-823a-4758-ab25-b4a992d4b8a0,100,0,1,0.79,0,10,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,10,10,10,10
DELETE,/keys/4a5d1844-7982-4bb2-8af3-a101c429c74e,1,0,2,2.0,2,2,198.0,0.016971136212743095,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4a5d1844-7982-4bb2-8af3-a101c429c74e,100,0,3,2.62,1,10,102.92,1.6971136212743094,0.0,3,3,3,3,4,4,7,10,10,10,10
PUT,/keys/4a5d1844-7982-4bb2-8af3-a101c429c74e,100,0,4,3.65,2,7,192.92,1.6971136212743094,0.0,4,4,4,4,5,5,6,7,7,7,7
DELETE,/keys/4a6663e3-f3bc-4db9-9acf-a6fecdbf7d88,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a6663e3-f3bc-4db9-9acf-a6fecdbf7d88,100,0,0,0.46,0,3,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/4a6663e3-f3bc-4db9-9acf-a6fecdbf7d88,100,0,1,0.96,0,4,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/4acfeab0-83bc-49be-8207-911745880d16,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4acfeab0-83bc-49be-8207-911745880d16,100,0,0,0.39,0,3,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/4acfeab0-83bc-49be-8207-911745880d16,100,0,1,0.87,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/4b39c1cd-28e0-4cb9-9aa8-653eb10185ca,1,0,1,1.0,1,1,198.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b39c1cd-28e0-4cb9-9aa8-653eb10185ca,100,0,1,1.07,0,7,102.92,1.6971136212743094,0.0,1,1,1,1,1,2,4,7,7,7,7
PUT,/keys/4b39c1cd-28e0-4cb9-9aa8-653eb10185ca,100,0,1,1.19,1,5,192.92,1.6971136212743094,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/4b5c321b-132b-46d9-a175-78d61757f403,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4b5c321b-132b-46d9-a175-78d61757f403,100,0,0,0.33,0,2,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/4b5c321b-132b-46d9-a175-78d61757f403,100,0,1,0.9,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/4bca0ffd-e6ef-41bf-899a-4f38b935c223,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bca0ffd-e6ef-41bf-899a-4f38b935c223,100,0,0,0.3,0,6,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,6,6,6,6
PUT,/keys/4bca0ffd-e6ef-41bf-899a-4f38b935c223,100,0,1,0.82,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4ccce52b-0517-4709-b1d1-a724fab5e851,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4ccce52b-0517-4709-b1d1-a724fab5e851,100,0,0,0.23,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/4ccce52b-0517-4709-b1d1-a724fab5e851,100,0,1,0.93,0,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/4dad0989-5689-471c-9525-7ad7bbd02839,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4dad0989-5689-471c-9525-7ad7bbd02839,100,0,0,0.37,0,3,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/4dad0989-5689-471c-9525-7ad7bbd02839,100,0,1,0.83,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/4db74c2f-3a99-4cda-8143-171aeadc33e2,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4db74c2f-3a99-4cda-8143-171aeadc33e2,100,0,0,0.4,0,3,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/4db74c2f-3a99-4cda-8143-171aeadc33e2,100,0,1,1.08,1,4,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/4f8400da-b9ce-49a9-9946-16a13920dd32,1,0,2,2.0,2,2,200.0,0.016971136212743095,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/4f8400da-b9ce-49a9-9946-16a13920dd32,100,0,1,0.68,0,4,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,4,4,4,4,4
PUT,/keys/4f8400da-b9ce-49a9-9946-16a13920dd32,100,0,1,1.22,0,11,194.91,1.6971136212743094,0.0,1,1,1,1,2,2,5,11,11,11,11
DELETE,/keys/4fcd9585-3e93-4da7-b517-8253f31b34d2,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/4fcd9585-3e93-4da7-b517-8253f31b34d2,100,0,0,0.41,0,4,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,4,4,4,4
PUT,/keys/4fcd9585-3e93-4da7-b517-8253f31b34d2,100,0,1,1.27,0,38,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,38,38,38,38
DELETE,/keys/500dfe54-3e55-4d45-972a-7d967d65c7d8,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/500dfe54-3e55-4d45-972a-7d967d65c7d8,100,0,0,0.41,0,3,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/500dfe54-3e55-4d45-972a-7d967d65c7d8,100,0,1,0.8,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/505d97b1-1e86-44d7-b175-246c923856eb,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/505d97b1-1e86-44d7-b175-246c923856eb,100,0,0,0.55,0,14,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,2,14,14,14,14
PUT,/keys/505d97b1-1e86-44d7-b175-246c923856eb,100,0,1,1.1,1,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/517b05f3-a364-4b0a-a30d-f9d7ddcc2bf7,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/517b05f3-a364-4b0a-a30d-f9d7ddcc2bf7,100,0,0,0.27,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/517b05f3-a364-4b0a-a30d-f9d7ddcc2bf7,100,0,1,0.64,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/51baab54-e15b-4018-a235-8cd7cade968c,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51baab54-e15b-4018-a235-8cd7cade968c,100,0,0,0.29,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/51baab54-e15b-4018-a235-8cd7cade968c,100,0,1,0.97,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/51ec77bb-8eb9-4869-876e-1ac61d4499ea,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/51ec77bb-8eb9-4869-876e-1ac61d4499ea,100,0,1,0.82,0,10,103.92,1.6971136212743094,0.0,1,1,1,1,1,2,3,10,10,10,10
PUT,/keys/51ec77bb-8eb9-4869-876e-1ac61d4499ea,100,0,1,1.09,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/52229f67-a095-4508-9266-93a78387008e,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52229f67-a095-4508-9266-93a78387008e,100,0,0,0.35,0,3,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/52229f67-a095-4508-9266-93a78387008e,100,0,1,1.12,0,19,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,19,19,19,19
DELETE,/keys/5254338c-e484-43e2-800e-a53c76c97251,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/5254338c-e484-43e2-800e-a53c76c97251,100,0,0,0.38,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/5254338c-e484-43e2-800e-a53c76c97251,100,0,1,0.98,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/52dc2e9a-0180-47c2-9387-ce317b81a981,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52dc2e9a-0180-47c2-9387-ce317b81a981,100,0,0,0.37,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/52dc2e9a-0180-47c2-9387-ce317b81a981,100,0,1,0.76,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/52e8d6b4-8db8-4e6d-ae45-2196bd4386e2,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52e8d6b4-8db8-4e6d-ae45-2196bd4386e2,100,0,1,0.93,0,5,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/52e8d6b4-8db8-4e6d-ae45-2196bd4386e2,100,0,1,1.26,1,4,194.91,1.6971136212743094,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/53878c1f-1b73-42ee-ae19-44ffc282d6e5,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53878c1f-1b73-42ee-ae19-44ffc282d6e5,100,0,0,0.32,0,2,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/53878c1f-1b73-42ee-ae19-44ffc282d6e5,100,0,1,0.95,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/552c9936-e3a1-46e7-b6b3-c70b3fe9a12f,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/552c9936-e3a1-46e7-b6b3-c70b3fe9a12f,100,0,1,0.85,0,9,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,9,9,9,9
PUT,/keys/552c9936-e3a1-46e7-b6b3-c70b3fe9a12f,100,0,1,1.18,0,11,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,4,11,11,11,11
DELETE,/keys/552e1b01-e1ac-49c7-b9b7-76e4108f1fb1,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/552e1b01-e1ac-49c7-b9b7-76e4108f1fb1,100,0,0,0.26,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/552e1b01-e1ac-49c7-b9b7-76e4108f1fb1,100,0,1,0.95,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/55ece9fb-cd4f-4463-9174-afa20bec0639,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55ece9fb-cd4f-4463-9174-afa20bec0639,100,0,0,0.2,0,2,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/55ece9fb-cd4f-4463-9174-afa20bec0639,100,0,1,0.81,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/5625a405-f6bb-4ba9-b359-9cd3e3f8527a,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/5625a405-f6bb-4ba9-b359-9cd3e3f8527a,100,0,0,0.19,0,5,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,5,5,5,5
PUT,/keys/5625a405-f6bb-4ba9-b359-9cd3e3f8527a,100,0,1,0.84,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/56ac672c-c33f-4195-b85a-f63a803ec06e,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/56ac672c-c33f-4195-b85a-f63a803ec06e,100,0,0,0.34,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/56ac672c-c33f-4195-b85a-f63a803ec06e,100,0,1,0.88,0,4,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/56d9e4bb-6920-46f3-8ef5-c4e32fe73ce3,1,0,1,1.0,1,1,198.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/56d9e4bb-6920-46f3-8ef5-c4e32fe73ce3,100,0,1,1.0,0,5,102.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/56d9e4bb-6920-46f3-8ef5-c4e32fe73ce3,100,0,1,1.3,1,4,192.92,1.6971136212743094,0.0,1,1,1,2,2,3,4,4,4,4,4
DELETE,/keys/5780384c-bd01-4416-9705-737ff68e0a58,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5780384c-bd01-4416-9705-737ff68e0a58,100,0,1,0.53,0,3,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
