Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/2a2e3338-c09c-439e-92e0-dacd26513af0,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2a2e3338-c09c-439e-92e0-dacd26513af0,100,0,1,1.44,0,29,104.92,1.676041328343344,0.0,1,1,1,2,2,2,2,29,29,29,29
PUT,/keys/2a2e3338-c09c-439e-92e0-dacd26513af0,100,0,1,1.46,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/2b471265-aa01-499e-9999-421203e28cfa,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2b471265-aa01-499e-9999-421203e28cfa,100,0,1,1.79,0,38,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,38,38,38,38
PUT,/keys/2b471265-aa01-499e-9999-421203e28cfa,100,0,2,1.51,1,2,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/2b546e77-546d-4353-89a2-6e495313d839,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2b546e77-546d-4353-89a2-6e495313d839,100,0,1,1.67,1,34,104.92,1.676041328343344,0.0,1,1,2,2,2,2,4,34,34,34,34
PUT,/keys/2b546e77-546d-4353-89a2-6e495313d839,100,0,1,1.4,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/2c265dd9-59cc-48d5-97be-97569a40df19,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2c265dd9-59cc-48d5-97be-97569a40df19,100,0,1,1.55,0,29,104.51,1.676041328343344,0.0,1,1,2,2,2,2,2,29,29,29,29
PUT,/keys/2c265dd9-59cc-48d5-97be-97569a40df19,100,0,1,1.42,1,3,196.08,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/2c5f4d59-f064-402c-9a6b-45aa8c640e6f,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c5f4d59-f064-402c-9a6b-45aa8c640e6f,100,0,1,1.52,0,13,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,13,13,13,13
PUT,/keys/2c5f4d59-f064-402c-9a6b-45aa8c640e6f,100,0,1,1.32,1,4,194.91,1.676041328343344,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/2cad5b27-f79e-4de6-98ce-ff7cc12e6a2f,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2cad5b27-f79e-4de6-98ce-ff7cc12e6a2f,100,0,1,1.28,1,3,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/2cad5b27-f79e-4de6-98ce-ff7cc12e6a2f,100,0,2,1.66,1,3,194.91,1.676041328343344,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/2ccd968b-f7f5-4216-a2f2-ec0d05d41f61,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2ccd968b-f7f5-4216-a2f2-ec0d05d41f61,100,0,2,1.97,1,44,104.92,1.676041328343344,0.0,2,2,2,2,2,2,2,44,44,44,44
PUT,/keys/2ccd968b-f7f5-4216-a2f2-ec0d05d41f61,100,0,2,1.54,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/2e41bc81-7c76-47c4-b8e5-b875ed8dc0b4,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e41bc81-7c76-47c4-b8e5-b875ed8dc0b4,100,0,1,1.47,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/2e41bc81-7c76-47c4-b8e5-b875ed8dc0b4,100,0,2,1.58,1,4,196.9,1.676041328343344,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/2e7682d2-fb73-46b2-bace-71b6bd165d37,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e7682d2-fb73-46b2-bace-71b6bd165d37,100,0,1,1.28,0,2,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/2e7682d2-fb73-46b2-bace-71b6bd165d37,100,0,1,1.61,1,17,194.91,1.676041328343344,0.0,1,2,2,2,2,2,3,17,17,17,17
DELETE,/keys/2eda2027-2e1c-4fb7-b24b-7d8ea0f8b992,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2eda2027-2e1c-4fb7-b24b-7d8ea0f8b992,100,0,1,1.78,1,37,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,37,37,37,37
PUT,/keys/2eda2027-2e1c-4fb7-b24b-7d8ea0f8b992,100,0,1,1.42,0,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/2ef38a86-1682-4e2b-8c94-d2740a310405,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2ef38a86-1682-4e2b-8c94-d2740a310405,100,0,1,1.25,0,2,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/2ef38a86-1682-4e2b-8c94-d2740a310405,100,0,1,1.41,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/2f12b365-6592-41bc-8106-56499347e177,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f12b365-6592-41bc-8106-56499347e177,100,0,1,1.78,1,49,104.92,1.676041328343344,0.0,1,1,2,2,2,2,4,49,49,49,49
PUT,/keys/2f12b365-6592-41bc-8106-56499347e177,100,0,2,1.59,1,2,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/2f8c1f44-8313-47a3-b0e9-531057da5ca7,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2f8c1f44-8313-47a3-b0e9-531057da5ca7,100,0,1,1.95,1,47,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,47,47,47,47
PUT,/keys/2f8c1f44-8313-47a3-b0e9-531057da5ca7,100,0,1,1.41,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/2fab9bf9-c123-4967-b77d-66d1c21823ca,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2fab9bf9-c123-4967-b77d-66d1c21823ca,100,0,1,1.49,1,26,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,26,26,26,26
PUT,/keys/2fab9bf9-c123-4967-b77d-66d1c21823ca,100,0,1,1.48,1,3,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/2ffdfcd6-696e-498d-9cda-2a3b1a34ecbb,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2ffdfcd6-696e-498d-9cda-2a3b1a34ecbb,100,0,2,1.89,1,14,103.92,1.676041328343344,0.0,2,2,2,2,2,3,6,14,14,14,14
PUT,/keys/2ffdfcd6-696e-498d-9cda-2a3b1a34ecbb,100,0,2,1.79,1,3,194.91,1.676041328343344,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/3014e6ff-b4fb-4d26-a211-4f07ba78f2e3,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3014e6ff-b4fb-4d26-a211-4f07ba78f2e3,100,0,1,1.3,0,2,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/3014e6ff-b4fb-4d26-a211-4f07ba78f2e3,100,0,1,1.45,1,3,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/301c7adf-505e-41d8-89c4-bd6f07c4b9e4,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/301c7adf-505e-41d8-89c4-bd6f07c4b9e4,100,0,1,1.33,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/301c7adf-505e-41d8-89c4-bd6f07c4b9e4,100,0,2,1.56,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/30446a3a-97b9-4a3b-9ff5-400e82f609e9,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30446a3a-97b9-4a3b-9ff5-400e82f609e9,100,0,2,1.57,0,4,103.92,1.676041328343344,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/30446a3a-97b9-4a3b-9ff5-400e82f609e9,100,0,2,1.71,1,5,194.91,1.676041328343344,0.0,2,2,2,2,2,3,5,5,5,5,5
DELETE,/keys/304cfc17-8532-4791-9d64-a20752004419,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/304cfc17-8532-4791-9d64-a20752004419,100,0,2,1.55,1,2,103.92,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/304cfc17-8532-4791-9d64-a20752004419,100,0,1,1.21,1,3,194.91,1.676041328343344,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/3119a134-15bc-436f-85df-98eb41a09326,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3119a134-15bc-436f-85df-98eb41a09326,100,0,1,1.53,1,32,104.92,1.676041328343344,0.0,1,1,1,2,2,2,2,32,32,32,32
PUT,/keys/3119a134-15bc-436f-85df-98eb41a09326,100,0,2,1.52,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/312d96e8-d81b-49ef-a6ff-0b58f4d8a3ab,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/312d96e8-d81b-49ef-a6ff-0b58f4d8a3ab,100,0,1,1.51,1,3,104.92,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
PUT,/keys/312d96e8-d81b-49ef-a6ff-0b58f4d8a3ab,100,0,1,1.32,1,4,196.9,1.676041328343344,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/3130b91e-a084-428a-9557-02b29fe17b3f,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3130b91e-a084-428a-9557-02b29fe17b3f,100,0,1,1.28,1,3,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/3130b91e-a084-428a-9557-02b29fe17b3f,100,0,2,1.6,1,2,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/31364094-704b-42ba-beec-063eb49b513f,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/31364094-704b-42ba-beec-063eb49b513f,100,0,1,1.22,0,3,104.92,1.676041328343344,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/31364094-704b-42ba-beec-063eb49b513f,100,0,1,1.42,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/3143eb48-1048-4f04-aa6c-e952a38b4657,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3143eb48-1048-4f04-aa6c-e952a38b4657,100,0,1,1.45,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/3143eb48-1048-4f04-aa6c-e952a38b4657,100,0,1,1.5,1,2,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/316743a9-71b4-43bb-b983-2fcddf61e6e6,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/316743a9-71b4-43bb-b983-2fcddf61e6e6,100,0,1,1.43,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/316743a9-71b4-43bb-b983-2fcddf61e6e6,100,0,1,1.5,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/323a4a7c-34bd-407d-b3bd-c2dac6287bc4,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/323a4a7c-34bd-407d-b3bd-c2dac6287bc4,100,0,1,1.26,1,3,103.92,1.676041328343344,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/323a4a7c-34bd-407d-b3bd-c2dac6287bc4,100,0,1,1.51,1,5,194.91,1.676041328343344,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/324ca858-44f7-448c-a484-b711d9afdd1b,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/324ca858-44f7-448c-a484-b711d9afdd1b,100,0,1,1.43,1,5,104.92,1.676041328343344,0.0,1,2,2,2,2,2,4,5,5,5,5
PUT,/keys/324ca858-44f7-448c-a484-b711d9afdd1b,100,0,1,1.85,1,36,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,36,36,36,36
DELETE,/keys/32693e4a-2b60-44c3-b661-f4ba282c0ad3,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/32693e4a-2b60-44c3-b661-f4ba282c0ad3,100,0,1,1.82,1,55,104.92,1.676041328343344,0.0,1,1,2,2,2,2,3,55,55,55,55
PUT,/keys/32693e4a-2b60-44c3-b661-f4ba282c0ad3,100,0,1,1.41,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/32776f32-b4ab-4923-9a0f-02a20055a586,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/32776f32-b4ab-4923-9a0f-02a20055a586,100,0,2,2.03,1,6,103.92,1.676041328343344,0.0,2,2,2,2,3,4,6,6,6,6,6
PUT,/keys/32776f32-b4ab-4923-9a0f-02a20055a586,100,0,2,2.33,1,7,194.91,1.676041328343344,0.0,2,2,3,3,3,4,6,7,7,7,7
DELETE,/keys/329b8216-11a5-4390-8a05-402789ec7255,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/329b8216-11a5-4390-8a05-402789ec7255,100,0,2,1.6,1,3,103.92,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
PUT,/keys/329b8216-11a5-4390-8a05-402789ec7255,100,0,1,1.17,1,2,194.91,1.676041328343344,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/33131e33-5757-46c0-9ac8-a135d75b3bfb,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/33131e33-5757-46c0-9ac8-a135d75b3bfb,100,0,1,1.47,0,3,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/33131e33-5757-46c0-9ac8-a135d75b3bfb,100,0,1,1.39,1,2,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/33c5fd0c-c001-40bd-99c4-b284d77dfbaf,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/33c5fd0c-c001-40bd-99c4-b284d77dfbaf,100,0,1,1.37,1,5,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,5,5,5,5
PUT,/keys/33c5fd0c-c001-40bd-99c4-b284d77dfbaf,100,0,1,1.41,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/34033c25-d64b-498a-b122-dc73cfd27250,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34033c25-d64b-498a-b122-dc73cfd27250,100,0,1,1.46,0,3,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/34033c25-d64b-498a-b122-dc73cfd27250,100,0,1,1.45,1,4,194.91,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/345366f8-bf7c-4aa0-b060-07502102f43e,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/345366f8-bf7c-4aa0-b060-07502102f43e,100,0,1,1.46,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/345366f8-bf7c-4aa0-b060-07502102f43e,100,0,1,1.42,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/34acc128-de51-41ee-ab6e-4d380dc509bd,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34acc128-de51-41ee-ab6e-4d380dc509bd,100,0,2,1.53,0,4,104.92,1.676041328343344,0.0,2,2,2,2,2,2,2,4,4,4,4
PUT,/keys/34acc128-de51-41ee-ab6e-4d380dc509bd,100,0,1,1.32,1,2,196.9,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/34b0258a-5965-4511-8e25-f22ae3ac4b63,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34b0258a-5965-4511-8e25-f22ae3ac4b63,100,0,1,1.29,1,2,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/34b0258a-5965-4511-8e25-f22ae3ac4b63,100,0,2,2.14,1,53,196.9,1.676041328343344,0.0,2,2,2,2,2,2,4,53,53,53,53
DELETE,/keys/34b191e7-06b3-4e70-905e-06483f7bdc89,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34b191e7-06b3-4e70-905e-06483f7bdc89,100,0,1,1.45,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/34b191e7-06b3-4e70-905e-06483f7bdc89,100,0,1,1.95,1,52,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,52,52,52,52
DELETE,/keys/354e0d2b-9502-4aa9-a682-1c1d5db4a45d,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/354e0d2b-9502-4aa9-a682-1c1d5db4a45d,100,0,1,1.32,0,3,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/354e0d2b-9502-4aa9-a682-1c1d5db4a45d,100,0,1,1.48,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/35542bc0-8a9b-41ba-8047-576701f79035,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/35542bc0-8a9b-41ba-8047-576701f79035,100,0,1,1.47,1,4,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/35542bc0-8a9b-41ba-8047-576701f79035,100,0,1,1.89,1,46,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,46,46,46,46
DELETE,/keys/356fba37-192a-445a-beb9-278b108f2607,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/356fba37-192a-445a-beb9-278b108f2607,100,0,1,1.48,1,4,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/356fba37-192a-445a-beb9-278b108f2607,100,0,1,1.33,1,2,194.91,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/35e4f784-d8e5-4c1b-99e8-2bddcece49d7,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/35e4f784-d8e5-4c1b-99e8-2bddcece49d7,100,0,1,1.5,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/35e4f784-d8e5-4c1b-99e8-2bddcece49d7,100,0,1,1.5,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/35fa113c-fe79-4951-8507-b687cfed2846,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/35fa113c-fe79-4951-8507-b687cfed2846,100,0,1,1.47,1,4,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/35fa113c-fe79-4951-8507-b687cfed2846,100,0,1,1.87,1,50,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,50,50,50,50
DELETE,/keys/3670cb17-105d-471c-80a7-91f171f44bcc,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3670cb17-105d-471c-80a7-91f171f44bcc,100,0,1,1.45,1,2,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/3670cb17-105d-471c-80a7-91f171f44bcc,100,0,1,1.42,1,3,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/36e60ee5-b764-4665-9b07-6c6543e7e4ee,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36e60ee5-b764-4665-9b07-6c6543e7e4ee,100,0,1,1.44,1,3,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/36e60ee5-b764-4665-9b07-6c6543e7e4ee,100,0,1,1.46,1,4,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/36f88b8e-6040-423c-80f0-22f13a722db7,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36f88b8e-6040-423c-80f0-22f13a722db7,100,0,1,1.36,1,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/36f88b8e-6040-423c-80f0-22f13a722db7,100,0,2,1.62,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/36fc4ffb-03ab-4552-acf6-ecb14b426e78,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/36fc4ffb-03ab-4552-acf6-ecb14b426e78,100,0,1,1.54,0,6,103.92,1.676041328343344,0.0,1,2,2,2,2,3,6,6,6,6,6
PUT,/keys/36fc4ffb-03ab-4552-acf6-ecb14b426e78,100,0,2,1.79,1,14,194.91,1.676041328343344,0.0,2,2,2,2,2,3,6,14,14,14,14
DELETE,/keys/3783548b-8ac4-45dc-b66d-9fec7e2ee1a9,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3783548b-8ac4-45dc-b66d-9fec7e2ee1a9,100,0,1,1.68,0,15,103.92,1.676041328343344,0.0,1,2,2,2,2,3,4,15,15,15,15
PUT,/keys/3783548b-8ac4-45dc-b66d-9fec7e2ee1a9,100,0,1,1.25,1,3,194.91,1.676041328343344,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/3834e57b-c4b4-45a1-935b-0a2a9091bdd9,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3834e57b-c4b4-45a1-935b-0a2a9091bdd9,100,0,1,1.35,0,4,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/3834e57b-c4b4-45a1-935b-0a2a9091bdd9,100,0,2,1.65,0,5,196.9,1.676041328343344,0.0,2,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/386e5edf-5a97-4b92-b30c-a012c43e92b9,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/386e5edf-5a97-4b92-b30c-a012c43e92b9,100,0,1,1.35,0,3,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/386e5edf-5a97-4b92-b30c-a012c43e92b9,100,0,2,1.77,1,17,194.91,1.676041328343344,0.0,2,2,2,2,2,2,3,17,17,17,17
DELETE,/keys/38bb04a4-4b35-4ede-ae90-85fc3d9d5619,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38bb04a4-4b35-4ede-ae90-85fc3d9d5619,100,0,1,1.94,1,58,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,58,58,58,58
PUT,/keys/38bb04a4-4b35-4ede-ae90-85fc3d9d5619,100,0,1,1.46,1,5,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,5,5,5,5
DELETE,/keys/38eb4f4b-75bc-4062-8e74-542c004dfbe9,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/38eb4f4b-75bc-4062-8e74-542c004dfbe9,100,0,1,1.44,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/38eb4f4b-75bc-4062-8e74-542c004dfbe9,100,0,2,1.54,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/39c698dd-e519-44c2-8068-7c0f07e37dd4,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39c698dd-e519-44c2-8068-7c0f07e37dd4,100,0,1,1.43,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/39c698dd-e519-44c2-8068-7c0f07e37dd4,100,0,1,1.41,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/39cfd7df-9464-4375-bedb-384c5bfce4a0,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39cfd7df-9464-4375-bedb-384c5bfce4a0,100,0,1,1.41,0,4,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
PUT,/keys/39cfd7df-9464-4375-bedb-384c5bfce4a0,100,0,1,1.24,1,2,196.9,1.676041328343344,0.0,1,1,1,2,2,2,2,2,2,2,2
