Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/305e48cc-4c2a-4d08-8100-4c0f5e4069e9,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/305e48cc-4c2a-4d08-8100-4c0f5e4069e9,100,0,31,30.62,16,36,104.92,1.6898332840427153,0.0,32,32,33,33,34,35,35,36,36,36,36
PUT,/keys/305e48cc-4c2a-4d08-8100-4c0f5e4069e9,100,0,31,33.6,15,102,196.9,1.6898332840427153,0.0,31,32,32,33,34,64,100,100,100,100,100
DELETE,/keys/31585b5f-da8b-40dd-9f98-acd6b63cf019,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/31585b5f-da8b-40dd-9f98-acd6b63cf019,100,0,31,31.23,19,71,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,36,71,71,71,71
PUT,/keys/31585b5f-da8b-40dd-9f98-acd6b63cf019,100,0,32,33.11,21,70,196.9,1.6898332840427153,0.0,32,33,34,34,35,38,69,70,70,70,70
DELETE,/keys/31670662-147d-4b2c-b8b4-cbadbab67f6a,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/31670662-147d-4b2c-b8b4-cbadbab67f6a,100,0,31,31.94,17,80,104.92,1.6898332840427153,0.0,31,33,33,34,34,35,73,80,80,80,80
PUT,/keys/31670662-147d-4b2c-b8b4-cbadbab67f6a,100,0,32,32.68,18,81,196.9,1.6898332840427153,0.0,32,33,33,34,35,36,80,81,81,81,81
DELETE,/keys/3169695f-44a7-4b41-ba02-a9e7fe6f0c68,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/3169695f-44a7-4b41-ba02-a9e7fe6f0c68,100,0,31,34.13,21,112,104.92,1.6898332840427153,0.0,31,32,32,32,34,74,100,110,110,110,110
PUT,/keys/3169695f-44a7-4b41-ba02-a9e7fe6f0c68,100,0,32,31.24,18,39,196.9,1.6898332840427153,0.0,32,33,33,34,35,37,37,39,39,39,39
DELETE,/keys/316dfdb4-4305-4503-916d-f8b324b7f7b2,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/316dfdb4-4305-4503-916d-f8b324b7f7b2,100,0,31,30.8,21,36,104.92,1.6898332840427153,0.0,32,32,33,33,34,35,36,36,36,36,36
PUT,/keys/316dfdb4-4305-4503-916d-f8b324b7f7b2,100,0,31,33.55,17,90,196.9,1.6898332840427153,0.0,31,32,33,34,35,74,89,90,90,90,90
DELETE,/keys/317db6e0-6107-4fea-84b8-e6687a55f8e8,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/317db6e0-6107-4fea-84b8-e6687a55f8e8,100,0,31,31.56,19,107,104.92,1.6898332840427153,0.0,31,31,32,33,35,36,81,110,110,110,110
PUT,/keys/317db6e0-6107-4fea-84b8-e6687a55f8e8,100,0,32,33.93,18,111,196.9,1.6898332840427153,0.0,32,33,35,35,37,40,87,110,110,110,110
DELETE,/keys/3187f218-47b5-4b7c-b093-729cbdd8627d,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/3187f218-47b5-4b7c-b093-729cbdd8627d,100,0,31,31.75,21,97,104.92,1.6898332840427153,0.0,31,32,32,32,34,37,82,97,97,97,97
PUT,/keys/3187f218-47b5-4b7c-b093-729cbdd8627d,100,0,32,33.6,19,95,196.9,1.6898332840427153,0.0,32,32,33,33,35,71,94,95,95,95,95
DELETE,/keys/329a67ca-494d-4ead-8c1c-c78b3067caed,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/329a67ca-494d-4ead-8c1c-c78b3067caed,100,0,31,32.07,20,94,104.92,1.6898332840427153,0.0,31,32,33,33,34,37,81,94,94,94,94
PUT,/keys/329a67ca-494d-4ead-8c1c-c78b3067caed,100,0,31,32.16,16,91,196.9,1.6898332840427153,0.0,31,33,33,34,35,36,67,91,91,91,91
DELETE,/keys/3311c713-d536-4548-9f9a-f7fc0ae68434,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3311c713-d536-4548-9f9a-f7fc0ae68434,100,0,32,32.91,20,90,104.92,1.6898332840427153,0.0,32,33,34,34,35,39,72,90,90,90,90
PUT,/keys/3311c713-d536-4548-9f9a-f7fc0ae68434,100,0,30,31.84,19,100,196.9,1.6898332840427153,0.0,30,32,33,33,35,36,77,100,100,100,100
DELETE,/keys/3378f789-d2a0-40be-a202-f0b260e014b4,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3378f789-d2a0-40be-a202-f0b260e014b4,100,0,32,32.21,21,56,104.92,1.6898332840427153,0.0,32,33,33,34,34,35,54,56,56,56,56
PUT,/keys/3378f789-d2a0-40be-a202-f0b260e014b4,100,0,32,32.2,23,61,196.9,1.6898332840427153,0.0,32,33,33,34,35,36,38,61,61,61,61
DELETE,/keys/33853989-2946-4977-806d-cf2a405829fb,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/33853989-2946-4977-806d-cf2a405829fb,100,0,32,31.6,19,84,104.92,1.6898332840427153,0.0,32,32,33,33,35,36,42,84,84,84,84
PUT,/keys/33853989-2946-4977-806d-cf2a405829fb,100,0,32,32.44,14,82,196.9,1.6898332840427153,0.0,32,33,33,34,35,36,80,82,82,82,82
DELETE,/keys/346fb8c5-c89b-47e3-887c-b6cf36d2adcc,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/346fb8c5-c89b-47e3-887c-b6cf36d2adcc,100,0,31,31.27,18,100,104.92,1.6898332840427153,0.0,31,32,32,32,34,35,38,100,100,100,100
PUT,/keys/346fb8c5-c89b-47e3-887c-b6cf36d2adcc,100,0,32,34.1,17,109,196.9,1.6898332840427153,0.0,32,33,33,34,35,58,97,110,110,110,110
DELETE,/keys/34b2a513-e9cd-4580-92f3-e6e1aae8217a,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/34b2a513-e9cd-4580-92f3-e6e1aae8217a,100,0,32,32.13,24,37,104.92,1.6898332840427153,0.0,32,32,33,33,35,36,36,37,37,37,37
PUT,/keys/34b2a513-e9cd-4580-92f3-e6e1aae8217a,100,0,32,31.79,28,44,196.9,1.6898332840427153,0.0,32,32,33,33,35,35,36,44,44,44,44
DELETE,/keys/34bc1da9-e654-45ac-acec-d8ebe2a233e2,1,0,35,35.0,35,35,202.0,0.016898332840427154,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/34bc1da9-e654-45ac-acec-d8ebe2a233e2,100,0,33,32.65,21,57,104.92,1.6898332840427153,0.0,33,34,34,34,35,37,43,57,57,57,57
PUT,/keys/34bc1da9-e654-45ac-acec-d8ebe2a233e2,100,0,32,32.22,21,56,196.9,1.6898332840427153,0.0,32,33,33,34,35,36,51,56,56,56,56
DELETE,/keys/34fb5d9d-583c-4263-afa6-568fe891834a,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/34fb5d9d-583c-4263-afa6-568fe891834a,100,0,31,30.93,17,60,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,37,60,60,60,60
PUT,/keys/34fb5d9d-583c-4263-afa6-568fe891834a,100,0,31,31.62,22,60,196.9,1.6898332840427153,0.0,32,32,32,33,34,36,53,60,60,60,60
DELETE,/keys/3551ee4e-f7b6-4330-875e-6dd046717cb5,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/3551ee4e-f7b6-4330-875e-6dd046717cb5,100,0,32,31.46,17,66,104.92,1.6898332840427153,0.0,32,33,33,33,34,36,49,66,66,66,66
PUT,/keys/3551ee4e-f7b6-4330-875e-6dd046717cb5,100,0,32,32.15,21,76,196.9,1.6898332840427153,0.0,32,33,34,34,36,36,45,76,76,76,76
DELETE,/keys/3582f0d0-b5d5-41da-b5ff-1ef27942e262,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3582f0d0-b5d5-41da-b5ff-1ef27942e262,100,0,32,34.0,18,90,104.92,1.6898332840427153,0.0,32,32,33,33,36,77,90,90,90,90,90
PUT,/keys/3582f0d0-b5d5-41da-b5ff-1ef27942e262,100,0,31,30.28,22,35,196.9,1.6898332840427153,0.0,31,32,32,33,33,35,35,35,35,35,35
DELETE,/keys/3587a6b4-47d2-4f5e-905d-a67e289e3020,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3587a6b4-47d2-4f5e-905d-a67e289e3020,100,0,31,30.84,22,36,104.92,1.6898332840427153,0.0,32,32,32,33,34,35,36,36,36,36,36
PUT,/keys/3587a6b4-47d2-4f5e-905d-a67e289e3020,100,0,32,32.38,18,65,196.9,1.6898332840427153,0.0,32,33,34,34,35,38,49,65,65,65,65
DELETE,/keys/35c3e07a-3e50-42f5-8a85-ed95372dc8ca,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/35c3e07a-3e50-42f5-8a85-ed95372dc8ca,100,0,31,30.51,22,44,104.92,1.6898332840427153,0.0,31,32,33,34,34,35,35,44,44,44,44
PUT,/keys/35c3e07a-3e50-42f5-8a85-ed95372dc8ca,100,0,31,33.2,20,85,196.9,1.6898332840427153,0.0,31,32,33,34,36,65,80,85,85,85,85
DELETE,/keys/3655e679-8cdb-4e51-9da2-8ba2047ea5f5,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/3655e679-8cdb-4e51-9da2-8ba2047ea5f5,100,0,32,31.82,22,59,104.92,1.6898332840427153,0.0,32,32,33,33,34,35,48,59,59,59,59
PUT,/keys/3655e679-8cdb-4e51-9da2-8ba2047ea5f5,100,0,33,32.53,23,47,196.9,1.6898332840427153,0.0,33,33,34,34,35,35,46,47,47,47,47
DELETE,/keys/3661d35c-760d-45de-af82-2358bb38e9a5,1,0,28,28.0,28,28,202.0,0.016898332840427154,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/3661d35c-760d-45de-af82-2358bb38e9a5,100,0,31,31.77,17,95,104.92,1.6898332840427153,0.0,31,33,33,34,35,36,38,95,95,95,95
PUT,/keys/3661d35c-760d-45de-af82-2358bb38e9a5,100,0,31,32.34,17,92,196.9,1.6898332840427153,0.0,31,32,32,33,34,52,80,92,92,92,92
DELETE,/keys/36a9dbfc-fd7e-4112-851b-98fa81a668a8,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/36a9dbfc-fd7e-4112-851b-98fa81a668a8,100,0,31,33.88,20,106,104.92,1.6898332840427153,0.0,31,32,32,33,35,76,97,110,110,110,110
PUT,/keys/36a9dbfc-fd7e-4112-851b-98fa81a668a8,100,0,31,30.93,20,38,196.9,1.6898332840427153,0.0,31,32,33,33,35,36,37,38,38,38,38
DELETE,/keys/36ab1379-1902-441d-b210-9e5f24cd2c25,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/36ab1379-1902-441d-b210-9e5f24cd2c25,100,0,32,33.89,18,97,104.92,1.6898332840427153,0.0,32,33,33,33,34,79,91,97,97,97,97
PUT,/keys/36ab1379-1902-441d-b210-9e5f24cd2c25,100,0,31,30.54,22,36,196.9,1.6898332840427153,0.0,31,32,32,33,34,35,36,36,36,36,36
DELETE,/keys/375d3f46-472f-4814-8af9-772e66241afc,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/375d3f46-472f-4814-8af9-772e66241afc,100,0,31,32.66,19,79,104.92,1.6898332840427153,0.0,31,33,34,34,36,38,69,79,79,79,79
PUT,/keys/375d3f46-472f-4814-8af9-772e66241afc,100,0,31,31.37,19,90,196.9,1.6898332840427153,0.0,31,32,33,33,34,35,59,90,90,90,90
DELETE,/keys/377279bb-759e-4255-95b1-278a29c99011,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/377279bb-759e-4255-95b1-278a29c99011,100,0,33,32.34,19,54,104.92,1.6898332840427153,0.0,33,33,34,34,35,36,38,54,54,54,54
PUT,/keys/377279bb-759e-4255-95b1-278a29c99011,100,0,32,32.37,23,57,196.9,1.6898332840427153,0.0,32,33,34,34,35,36,52,57,57,57,57
DELETE,/keys/37f4517e-b692-46cd-8ac8-6775f5bed206,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/37f4517e-b692-46cd-8ac8-6775f5bed206,100,0,32,32.44,16,67,104.92,1.6898332840427153,0.0,32,33,33,34,35,37,49,67,67,67,67
PUT,/keys/37f4517e-b692-46cd-8ac8-6775f5bed206,100,0,31,31.66,23,54,196.9,1.6898332840427153,0.0,32,32,33,34,35,35,44,54,54,54,54
DELETE,/keys/3807682e-0301-41c1-99af-a13b93f1db70,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3807682e-0301-41c1-99af-a13b93f1db70,100,0,30,29.95,21,34,104.92,1.6898332840427153,0.0,30,31,32,32,33,33,34,34,34,34,34
PUT,/keys/3807682e-0301-41c1-99af-a13b93f1db70,100,0,32,34.44,22,92,196.9,1.6898332840427153,0.0,32,33,34,34,35,72,87,92,92,92,92
DELETE,/keys/3857960a-538d-4100-a1a6-ed8c2e7f8e50,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3857960a-538d-4100-a1a6-ed8c2e7f8e50,100,0,31,30.46,22,36,104.92,1.6898332840427153,0.0,31,32,32,32,34,34,35,36,36,36,36
PUT,/keys/3857960a-538d-4100-a1a6-ed8c2e7f8e50,100,0,32,32.6,20,67,196.9,1.6898332840427153,0.0,32,33,34,34,35,50,61,67,67,67,67
DELETE,/keys/38700a59-f746-4a39-92fe-a2f28b12f504,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/38700a59-f746-4a39-92fe-a2f28b12f504,100,0,31,31.44,17,91,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,37,91,91,91,91
PUT,/keys/38700a59-f746-4a39-92fe-a2f28b12f504,100,0,32,34.22,22,116,196.9,1.6898332840427153,0.0,32,33,33,33,35,66,97,120,120,120,120
DELETE,/keys/38a4db29-86fa-436b-9e46-842136f03292,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/38a4db29-86fa-436b-9e46-842136f03292,100,0,31,30.72,20,36,104.92,1.6898332840427153,0.0,31,32,32,32,33,35,36,36,36,36,36
PUT,/keys/38a4db29-86fa-436b-9e46-842136f03292,100,0,32,32.11,18,37,196.9,1.6898332840427153,0.0,33,33,34,34,35,36,37,37,37,37,37
DELETE,/keys/38bf9214-f501-4bdf-89cc-c7789bcdee87,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/38bf9214-f501-4bdf-89cc-c7789bcdee87,100,0,32,31.21,19,48,104.92,1.6898332840427153,0.0,32,33,33,34,35,35,38,48,48,48,48
PUT,/keys/38bf9214-f501-4bdf-89cc-c7789bcdee87,100,0,32,32.04,20,66,196.9,1.6898332840427153,0.0,32,33,33,34,35,36,53,66,66,66,66
DELETE,/keys/38f95cc6-d8fa-4944-b920-a197ac4543d8,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/38f95cc6-d8fa-4944-b920-a197ac4543d8,100,0,31,32.59,20,89,104.92,1.6898332840427153,0.0,31,32,33,33,35,38,86,89,89,89,89
PUT,/keys/38f95cc6-d8fa-4944-b920-a197ac4543d8,100,0,31,32.22,18,104,196.9,1.6898332840427153,0.0,31,32,33,34,35,36,83,100,100,100,100
DELETE,/keys/393fa944-1b06-4e1c-a9a0-dc87bd6a08e6,1,0,27,27.0,27,27,202.0,0.016898332840427154,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/393fa944-1b06-4e1c-a9a0-dc87bd6a08e6,100,0,32,32.34,20,112,104.92,1.6898332840427153,0.0,32,33,33,34,35,36,75,110,110,110,110
PUT,/keys/393fa944-1b06-4e1c-a9a0-dc87bd6a08e6,100,0,31,33.3,20,108,196.9,1.6898332840427153,0.0,31,33,33,34,36,40,89,110,110,110,110
DELETE,/keys/398c4f40-10fb-4f80-b652-f181249a2dae,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/398c4f40-10fb-4f80-b652-f181249a2dae,100,0,31,32.0,20,103,104.92,1.6898332840427153,0.0,31,32,33,33,35,35,60,100,100,100,100
PUT,/keys/398c4f40-10fb-4f80-b652-f181249a2dae,100,0,31,32.8,15,100,196.9,1.6898332840427153,0.0,31,32,32,32,34,64,95,100,100,100,100
DELETE,/keys/39b1e582-9809-43a8-acc1-0b1b92d0a11b,1,0,35,35.0,35,35,202.0,0.016898332840427154,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/39b1e582-9809-43a8-acc1-0b1b92d0a11b,100,0,31,30.79,22,35,104.92,1.6898332840427153,0.0,31,33,33,33,34,35,35,35,35,35,35
PUT,/keys/39b1e582-9809-43a8-acc1-0b1b92d0a11b,100,0,31,33.08,18,75,196.9,1.6898332840427153,0.0,31,32,33,34,36,62,71,75,75,75,75
GET,/keys/3a181947-9e8d-498d-a2e1-efab1b96dddd,13,0,32,32.23076923076923,28,34,104.3076923076923,0.21967832692555297,0.0,32,33,34,34,34,34,34,34,34,34,34
PUT,/keys/3a181947-9e8d-498d-a2e1-efab1b96dddd,13,0,31,30.46153846153846,27,33,189.46153846153845,0.21967832692555297,0.0,31,31,31,32,33,33,33,33,33,33,33
DELETE,/keys/3a62ec5b-bf40-4f40-81ca-ec9b36192cd1,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3a62ec5b-bf40-4f40-81ca-ec9b36192cd1,100,0,32,32.44,17,54,104.92,1.6898332840427153,0.0,32,33,34,35,36,37,40,54,54,54,54
PUT,/keys/3a62ec5b-bf40-4f40-81ca-ec9b36192cd1,100,0,32,31.92,21,38,196.9,1.6898332840427153,0.0,32,33,34,34,35,36,37,38,38,38,38
DELETE,/keys/3ab5f3c2-2016-4dd5-8131-750d0e847efe,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3ab5f3c2-2016-4dd5-8131-750d0e847efe,100,0,31,31.26,20,74,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,41,74,74,74,74
PUT,/keys/3ab5f3c2-2016-4dd5-8131-750d0e847efe,100,0,32,31.67,14,66,196.9,1.6898332840427153,0.0,32,33,33,33,35,35,52,66,66,66,66
DELETE,/keys/3ad720fe-9860-475c-b10b-9b94b387c5ff,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3ad720fe-9860-475c-b10b-9b94b387c5ff,100,0,32,24.37,1,37,104.92,1.6898332840427153,0.0,32,33,33,34,35,36,37,37,37,37,37
PUT,/keys/3ad720fe-9860-475c-b10b-9b94b387c5ff,100,0,29,23.22,1,37,196.9,1.6898332840427153,0.0,29,31,31,32,33,34,35,37,37,37,37
DELETE,/keys/3b1a977f-85e6-4ead-b914-5284df187b79,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/3b1a977f-85e6-4ead-b914-5284df187b79,100,0,32,32.7,23,55,104.92,1.6898332840427153,0.0,33,34,34,34,35,36,46,55,55,55,55
PUT,/keys/3b1a977f-85e6-4ead-b914-5284df187b79,100,0,32,31.67,22,41,196.9,1.6898332840427153,0.0,32,33,33,34,35,35,37,41,41,41,41
GET,/keys/3bce634d-efb3-4a92-a3cc-b68c43866377,5,0,28,29.0,27,32,104.0,0.08449166420213576,0.0,28,30,30,32,32,32,32,32,32,32,32
PUT,/keys/3bce634d-efb3-4a92-a3cc-b68c43866377,5,0,33,31.6,27,33,177.6,0.08449166420213576,0.0,33,33,33,33,33,33,33,33,33,33,33
DELETE,/keys/3c29a598-33a7-467a-9a0d-a2ccccc225d8,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3c29a598-33a7-467a-9a0d-a2ccccc225d8,100,0,31,23.56,1,36,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,36,36,36,36,36
PUT,/keys/3c29a598-33a7-467a-9a0d-a2ccccc225d8,100,0,30,22.89,1,41,196.9,1.6898332840427153,0.0,30,31,32,32,33,34,35,41,41,41,41
DELETE,/keys/3c39e846-946f-41a7-a613-80c2293f892b,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3c39e846-946f-41a7-a613-80c2293f892b,100,0,31,30.92,20,65,104.92,1.6898332840427153,0.0,31,32,32,33,34,36,38,65,65,65,65
PUT,/keys/3c39e846-946f-41a7-a613-80c2293f892b,100,0,31,33.11,17,101,196.9,1.6898332840427153,0.0,31,32,33,33,35,54,100,100,100,100,100
DELETE,/keys/3d51fea3-1ea5-499c-8292-081b270aa8d3,1,0,28,28.0,28,28,202.0,0.016898332840427154,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/3d51fea3-1ea5-499c-8292-081b270aa8d3,100,0,31,30.84,22,36,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,36,36,36,36,36
PUT,/keys/3d51fea3-1ea5-499c-8292-081b270aa8d3,100,0,32,32.33,21,62,196.9,1.6898332840427153,0.0,32,33,33,33,34,36,62,62,62,62,62
DELETE,/keys/3d582add-14a0-43c2-af1f-726d800c0251,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3d582add-14a0-43c2-af1f-726d800c0251,100,0,31,30.48,15,45,104.92,1.6898332840427153,0.0,31,32,33,33,34,34,35,45,45,45,45
PUT,/keys/3d582add-14a0-43c2-af1f-726d800c0251,100,0,32,32.91,17,95,196.9,1.6898332840427153,0.0,32,33,33,34,34,45,81,95,95,95,95
DELETE,/keys/3d8e9c6e-35d7-4bc1-969b-16209b7f8466,1,0,26,26.0,26,26,202.0,0.016898332840427154,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/3d8e9c6e-35d7-4bc1-969b-16209b7f8466,100,0,32,32.35,22,118,104.92,1.6898332840427153,0.0,32,33,33,33,34,36,79,120,120,120,120
PUT,/keys/3d8e9c6e-35d7-4bc1-969b-16209b7f8466,100,0,32,33.87,21,109,196.9,1.6898332840427153,0.0,32,33,33,33,35,73,95,110,110,110,110
DELETE,/keys/3df1158d-b86b-4cc7-ae75-a76efd7153fb,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3df1158d-b86b-4cc7-ae75-a76efd7153fb,100,0,31,31.98,21,115,104.92,1.6898332840427153,0.0,31,33,33,33,34,35,63,120,120,120,120
PUT,/keys/3df1158d-b86b-4cc7-ae75-a76efd7153fb,100,0,31,33.09,17,87,196.9,1.6898332840427153,0.0,31,32,34,35,36,37,86,87,87,87,87
DELETE,/keys/3df20307-bbe7-4077-93a5-a44c4c011b4a,1,0,23,23.0,23,23,202.0,0.016898332840427154,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/3df20307-bbe7-4077-93a5-a44c4c011b4a,100,0,31,31.09,22,59,104.92,1.6898332840427153,0.0,31,32,32,33,33,35,57,59,59,59,59
PUT,/keys/3df20307-bbe7-4077-93a5-a44c4c011b4a,100,0,32,31.95,18,56,196.9,1.6898332840427153,0.0,32,33,33,34,35,42,53,56,56,56,56
DELETE,/keys/3e1e1a0c-1817-411b-9082-b2b3830635fe,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3e1e1a0c-1817-411b-9082-b2b3830635fe,100,0,31,33.23,18,104,104.92,1.6898332840427153,0.0,31,32,33,33,35,38,100,100,100,100,100
PUT,/keys/3e1e1a0c-1817-411b-9082-b2b3830635fe,100,0,32,33.03,17,119,196.9,1.6898332840427153,0.0,32,33,34,34,35,36,120,120,120,120,120
DELETE,/keys/3e3f80c5-40dd-4b90-a503-e39f1d40862f,1,0,28,28.0,28,28,202.0,0.016898332840427154,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/3e3f80c5-40dd-4b90-a503-e39f1d40862f,100,0,31,31.6,18,93,104.92,1.6898332840427153,0.0,31,32,33,34,35,35,38,93,93,93,93
PUT,/keys/3e3f80c5-40dd-4b90-a503-e39f1d40862f,100,0,31,32.63,18,91,196.9,1.6898332840427153,0.0,32,32,33,33,34,48,79,91,91,91,91
DELETE,/keys/3eceebfa-2462-4195-ac52-f2aebf19406b,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/3eceebfa-2462-4195-ac52-f2aebf19406b,100,0,32,32.41,19,44,104.92,1.6898332840427153,0.0,32,33,34,34,35,36,43,44,44,44,44
PUT,/keys/3eceebfa-2462-4195-ac52-f2aebf19406b,100,0,32,31.92,22,50,196.9,1.6898332840427153,0.0,32,33,33,34,35,36,46,50,50,50,50
GET,/keys/3f076d2c-f285-4a19-8fde-b5c49ea550ad,89,0,32,32.17977528089887,22,124,104.89887640449439,1.5039516227980165,0.0,32,33,34,34,35,36,39,120,120,120,120
PUT,/keys/3f076d2c-f285-4a19-8fde-b5c49ea550ad,90,0,32,33.84444444444444,18,118,196.76666666666668,1.5208499556384436,0.0,32,32,33,33,35,37,100,120,120,120,120
DELETE,/keys/3f182e47-b4aa-4ff8-a19d-652cb40826fb,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3f182e47-b4aa-4ff8-a19d-652cb40826fb,100,0,32,33.15,22,68,104.92,1.6898332840427153,0.0,32,33,34,34,35,38,68,68,68,68,68
PUT,/keys/3f182e47-b4aa-4ff8-a19d-652cb40826fb,100,0,31,31.28,20,66,196.9,1.6898332840427153,0.0,31,32,33,33,34,35,35,66,66,66,66
DELETE,/keys/3f51a151-210b-47cf-b84f-fc02fd0fd128,1,0,35,35.0,35,35,202.0,0.016898332840427154,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/3f51a151-210b-47cf-b84f-fc02fd0fd128,100,0,32,32.27,19,94,104.92,1.6898332840427153,0.0,32,32,33,33,35,37,65,94,94,94,94
