Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2b7aef64-fe76-4620-a4b3-0ca2703f9176,100,0,28,30.43,24,126,104.92,1.6865613198759033,0.0,28,29,29,30,31,56,81,130,130,130,130
PUT,/keys/2b7aef64-fe76-4620-a4b3-0ca2703f9176,100,0,28,28.89,24,71,196.9,1.6865613198759033,0.0,28,29,30,30,32,32,59,71,71,71,71
DELETE,/keys/2b7ca215-edc8-45a4-8c17-45583cbead54,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/2b7ca215-edc8-45a4-8c17-45583cbead54,100,0,29,31.48,25,85,104.92,1.6865613198759033,0.0,29,29,31,31,34,74,77,85,85,85,85
PUT,/keys/2b7ca215-edc8-45a4-8c17-45583cbead54,100,0,29,30.79,25,104,196.9,1.6865613198759033,0.0,29,29,31,31,34,37,98,100,100,100,100
GET,/keys/2bea2fdd-13fe-49aa-8b5d-eaf2f69874ac,25,0,27,27.6,26,30,104.64,0.4216403299689758,0.0,27,28,29,29,30,30,30,30,30,30,30
PUT,/keys/2bea2fdd-13fe-49aa-8b5d-eaf2f69874ac,25,0,28,31.12,26,108,193.56,0.4216403299689758,0.0,28,28,29,30,31,31,110,110,110,110,110
DELETE,/keys/2c295d3d-0fd6-4003-9521-21fb98d1225c,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/2c295d3d-0fd6-4003-9521-21fb98d1225c,100,0,28,33.66,24,110,104.92,1.6865613198759033,0.0,28,31,33,37,43,87,100,110,110,110,110
PUT,/keys/2c295d3d-0fd6-4003-9521-21fb98d1225c,100,0,29,33.09,24,134,196.9,1.6865613198759033,0.0,29,30,32,34,41,50,110,130,130,130,130
DELETE,/keys/2c83bba0-af64-408f-b365-77b6040bcc8b,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/2c83bba0-af64-408f-b365-77b6040bcc8b,100,0,28,28.61,24,46,104.92,1.6865613198759033,0.0,28,29,30,30,32,37,39,46,46,46,46
PUT,/keys/2c83bba0-af64-408f-b365-77b6040bcc8b,100,0,28,30.59,2,120,196.9,1.6865613198759033,0.0,28,29,30,31,35,56,91,120,120,120,120
DELETE,/keys/2c87a80f-1f77-45a3-8d8d-7c329580222b,1,0,88,88.0,88,88,202.0,0.016865613198759035,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/2c87a80f-1f77-45a3-8d8d-7c329580222b,100,0,26,25.77,16,37,104.92,1.6865613198759033,0.0,26,27,27,28,29,33,34,37,37,37,37
PUT,/keys/2c87a80f-1f77-45a3-8d8d-7c329580222b,100,0,26,26.38,17,97,196.9,1.6865613198759033,0.0,26,26,27,27,29,30,66,97,97,97,97
DELETE,/keys/2d05f14a-20e3-4e15-a20d-a5b0e4f84776,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/2d05f14a-20e3-4e15-a20d-a5b0e4f84776,100,0,28,31.05,24,140,104.92,1.6865613198759033,0.0,28,29,30,30,32,57,100,140,140,140,140
PUT,/keys/2d05f14a-20e3-4e15-a20d-a5b0e4f84776,100,0,28,28.73,24,62,196.9,1.6865613198759033,0.0,28,29,30,30,31,33,59,62,62,62,62
DELETE,/keys/2d40dfee-8e95-49cc-85a2-89cb4371ba8c,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/2d40dfee-8e95-49cc-85a2-89cb4371ba8c,100,0,28,30.67,25,93,104.92,1.6865613198759033,0.0,28,30,30,31,32,54,92,93,93,93,93
PUT,/keys/2d40dfee-8e95-49cc-85a2-89cb4371ba8c,100,0,28,29.28,25,62,196.9,1.6865613198759033,0.0,28,29,30,30,32,34,57,62,62,62,62
GET,/keys/2d567355-390e-4d79-84b3-44c547395c5f,58,0,28,29.948275862068964,25,109,104.84482758620689,0.978205565528024,0.0,28,29,30,31,32,33,33,110,110,110,110
PUT,/keys/2d567355-390e-4d79-84b3-44c547395c5f,58,0,28,33.05172413793103,24,125,196.08620689655172,0.978205565528024,0.0,28,30,30,31,32,110,120,120,120,120,120
DELETE,/keys/2da7a1d0-88d5-498e-83ea-b5c61313aa0f,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2da7a1d0-88d5-498e-83ea-b5c61313aa0f,100,0,30,33.21,24,101,104.92,1.6865613198759033,0.0,30,32,33,33,38,73,92,100,100,100,100
PUT,/keys/2da7a1d0-88d5-498e-83ea-b5c61313aa0f,100,0,29,32.31,24,94,196.9,1.6865613198759033,0.0,29,31,32,33,38,50,83,94,94,94,94
DELETE,/keys/2db72eb9-d2e5-4041-b593-1e03a55100f0,1,0,33,33.0,33,33,202.0,0.016865613198759035,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/2db72eb9-d2e5-4041-b593-1e03a55100f0,100,0,28,29.33,24,71,104.92,1.6865613198759033,0.0,28,30,31,31,32,34,39,71,71,71,71
PUT,/keys/2db72eb9-d2e5-4041-b593-1e03a55100f0,100,0,29,32.7,25,91,196.9,1.6865613198759033,0.0,29,30,31,32,37,75,85,91,91,91,91
DELETE,/keys/2dbb9160-4e6a-4bb4-a0e0-cabb8aeaf314,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2dbb9160-4e6a-4bb4-a0e0-cabb8aeaf314,100,0,29,31.29,24,94,104.92,1.6865613198759033,0.0,29,30,32,32,34,40,82,94,94,94,94
PUT,/keys/2dbb9160-4e6a-4bb4-a0e0-cabb8aeaf314,100,0,28,31.25,23,102,196.9,1.6865613198759033,0.0,28,29,30,31,35,43,100,100,100,100,100
DELETE,/keys/2dc114b3-5a81-4190-aa8e-3fc11d76252e,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/2dc114b3-5a81-4190-aa8e-3fc11d76252e,100,0,28,31.43,24,108,104.92,1.6865613198759033,0.0,28,29,30,31,34,43,110,110,110,110,110
PUT,/keys/2dc114b3-5a81-4190-aa8e-3fc11d76252e,100,0,28,31.05,24,97,196.9,1.6865613198759033,0.0,28,29,30,31,34,43,93,97,97,97,97
DELETE,/keys/2dd98f18-5aa1-4a7d-b12a-d128a6347389,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/2dd98f18-5aa1-4a7d-b12a-d128a6347389,100,0,30,33.05,25,117,104.92,1.6865613198759033,0.0,30,31,32,33,35,39,110,120,120,120,120
PUT,/keys/2dd98f18-5aa1-4a7d-b12a-d128a6347389,100,0,30,33.87,26,186,196.9,1.6865613198759033,0.0,30,31,32,32,35,42,120,190,190,190,190
DELETE,/keys/2de7ceb4-3f43-4fea-ad4c-3f580152b23a,1,0,88,88.0,88,88,202.0,0.016865613198759035,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/2de7ceb4-3f43-4fea-ad4c-3f580152b23a,100,0,26,25.31,17,34,104.92,1.6865613198759033,0.0,26,26,27,27,28,30,31,34,34,34,34
PUT,/keys/2de7ceb4-3f43-4fea-ad4c-3f580152b23a,100,0,26,26.96,17,94,196.9,1.6865613198759033,0.0,26,27,27,28,29,34,65,94,94,94,94
DELETE,/keys/2e43f328-2f1a-4449-9740-3bef7e13a2e2,1,0,76,76.0,76,76,202.0,0.016865613198759035,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/2e43f328-2f1a-4449-9740-3bef7e13a2e2,100,0,26,26.66,23,36,104.92,1.6865613198759033,0.0,26,27,27,28,29,32,35,36,36,36,36
PUT,/keys/2e43f328-2f1a-4449-9740-3bef7e13a2e2,100,0,26,27.82,23,101,196.9,1.6865613198759033,0.0,26,27,28,28,30,34,81,100,100,100,100
DELETE,/keys/2e5f3de1-eaa2-42cd-9071-f62f68b96b41,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/2e5f3de1-eaa2-42cd-9071-f62f68b96b41,100,0,28,31.56,23,93,104.92,1.6865613198759033,0.0,28,30,31,32,34,78,93,93,93,93,93
PUT,/keys/2e5f3de1-eaa2-42cd-9071-f62f68b96b41,100,0,28,30.74,24,100,196.9,1.6865613198759033,0.0,28,29,30,31,35,45,94,100,100,100,100
DELETE,/keys/2ef1cd39-5313-42ea-bbae-1648c4830de4,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/2ef1cd39-5313-42ea-bbae-1648c4830de4,100,0,27,29.62,24,88,104.92,1.6865613198759033,0.0,27,28,29,29,37,43,80,88,88,88,88
PUT,/keys/2ef1cd39-5313-42ea-bbae-1648c4830de4,100,0,27,27.59,24,39,196.9,1.6865613198759033,0.0,27,27,29,29,31,34,38,39,39,39,39
DELETE,/keys/2fa1558f-1cb6-46b9-9be3-253b80ff2a99,1,0,32,32.0,32,32,202.0,0.016865613198759035,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/2fa1558f-1cb6-46b9-9be3-253b80ff2a99,100,0,27,28.26,24,81,104.92,1.6865613198759033,0.0,27,28,28,29,29,39,76,81,81,81,81
PUT,/keys/2fa1558f-1cb6-46b9-9be3-253b80ff2a99,100,0,27,27.23,24,43,196.9,1.6865613198759033,0.0,27,28,28,29,29,31,41,43,43,43,43
DELETE,/keys/3141378f-e017-4a82-84ce-234af8aacd4e,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/3141378f-e017-4a82-84ce-234af8aacd4e,100,0,27,29.76,24,97,104.92,1.6865613198759033,0.0,27,29,29,30,35,43,79,97,97,97,97
PUT,/keys/3141378f-e017-4a82-84ce-234af8aacd4e,100,0,27,27.45,24,40,196.9,1.6865613198759033,0.0,27,28,28,28,30,34,40,40,40,40,40
DELETE,/keys/317415fe-94a9-4ef6-99e1-e563bb16d378,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/317415fe-94a9-4ef6-99e1-e563bb16d378,100,0,28,28.91,25,59,104.92,1.6865613198759033,0.0,28,29,29,30,32,35,56,59,59,59,59
PUT,/keys/317415fe-94a9-4ef6-99e1-e563bb16d378,100,0,28,30.01,24,122,196.9,1.6865613198759033,0.0,28,29,30,30,32,34,92,120,120,120,120
DELETE,/keys/3197c8fe-68ea-4681-8fcf-cb9ac50718c6,1,0,32,32.0,32,32,202.0,0.016865613198759035,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3197c8fe-68ea-4681-8fcf-cb9ac50718c6,100,0,27,29.77,24,112,104.92,1.6865613198759033,0.0,27,28,29,30,33,43,76,110,110,110,110
PUT,/keys/3197c8fe-68ea-4681-8fcf-cb9ac50718c6,100,0,27,27.41,24,39,196.9,1.6865613198759033,0.0,27,28,28,28,30,33,38,39,39,39,39
DELETE,/keys/32d4632f-cc04-4ea6-af41-a08441b522b7,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/32d4632f-cc04-4ea6-af41-a08441b522b7,100,0,29,32.45,24,99,104.92,1.6865613198759033,0.0,29,31,31,33,39,68,90,99,99,99,99
PUT,/keys/32d4632f-cc04-4ea6-af41-a08441b522b7,100,0,29,31.84,23,82,196.9,1.6865613198759033,0.0,29,31,32,33,36,44,80,82,82,82,82
DELETE,/keys/3301cf9f-1068-486f-a1ce-f233eff50d79,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/3301cf9f-1068-486f-a1ce-f233eff50d79,100,0,28,28.68,24,46,104.92,1.6865613198759033,0.0,28,29,30,30,33,35,40,46,46,46,46
PUT,/keys/3301cf9f-1068-486f-a1ce-f233eff50d79,100,0,28,30.73,24,95,196.9,1.6865613198759033,0.0,28,29,30,30,37,57,88,95,95,95,95
DELETE,/keys/336e7625-af8d-4bc1-aee9-6962f4fe0932,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/336e7625-af8d-4bc1-aee9-6962f4fe0932,100,0,28,32.9,24,118,104.92,1.6865613198759033,0.0,28,30,31,33,42,80,94,120,120,120,120
PUT,/keys/336e7625-af8d-4bc1-aee9-6962f4fe0932,100,0,28,31.98,24,142,196.9,1.6865613198759033,0.0,28,30,31,33,38,44,110,140,140,140,140
DELETE,/keys/339a48ed-dcff-4dfa-b121-ceb6345c4d48,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/339a48ed-dcff-4dfa-b121-ceb6345c4d48,100,0,28,34.28,24,110,104.92,1.6865613198759033,0.0,28,31,32,35,45,92,110,110,110,110,110
PUT,/keys/339a48ed-dcff-4dfa-b121-ceb6345c4d48,100,0,28,31.67,24,142,196.9,1.6865613198759033,0.0,28,30,33,34,39,44,97,140,140,140,140
DELETE,/keys/33f9ad6a-649a-44b0-b6ab-00aa76195006,1,0,32,32.0,32,32,202.0,0.016865613198759035,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/33f9ad6a-649a-44b0-b6ab-00aa76195006,100,0,28,29.3,25,70,104.92,1.6865613198759033,0.0,28,30,31,31,32,35,38,70,70,70,70
PUT,/keys/33f9ad6a-649a-44b0-b6ab-00aa76195006,100,0,29,32.81,24,119,196.9,1.6865613198759033,0.0,29,29,30,30,36,77,100,120,120,120,120
DELETE,/keys/34250f61-aa35-4f34-9de2-5f1df216f6fa,1,0,33,33.0,33,33,202.0,0.016865613198759035,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/34250f61-aa35-4f34-9de2-5f1df216f6fa,100,0,27,28.58,24,123,104.92,1.6865613198759033,0.0,27,27,28,29,29,30,88,120,120,120,120
PUT,/keys/34250f61-aa35-4f34-9de2-5f1df216f6fa,100,0,27,27.47,24,46,196.9,1.6865613198759033,0.0,27,28,28,29,30,32,44,46,46,46,46
DELETE,/keys/34533549-2aa5-4e69-9c08-3f2e0ca85326,1,0,34,34.0,34,34,202.0,0.016865613198759035,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/34533549-2aa5-4e69-9c08-3f2e0ca85326,100,0,28,34.33,24,120,104.92,1.6865613198759033,0.0,28,30,32,35,43,96,110,120,120,120,120
PUT,/keys/34533549-2aa5-4e69-9c08-3f2e0ca85326,100,0,28,30.89,24,133,196.9,1.6865613198759033,0.0,28,29,31,32,39,43,97,130,130,130,130
DELETE,/keys/348b2028-fc1e-4c1c-8d9b-61a2469fa344,1,0,25,25.0,25,25,202.0,0.016865613198759035,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/348b2028-fc1e-4c1c-8d9b-61a2469fa344,100,0,28,28.34,24,40,104.92,1.6865613198759033,0.0,28,29,30,30,31,34,38,40,40,40,40
PUT,/keys/348b2028-fc1e-4c1c-8d9b-61a2469fa344,100,0,28,30.95,24,110,196.9,1.6865613198759033,0.0,28,29,30,30,38,56,90,110,110,110,110
DELETE,/keys/34ecab2e-82ac-4066-9889-fe65d64b2567,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/34ecab2e-82ac-4066-9889-fe65d64b2567,100,0,28,27.7,24,38,104.92,1.6865613198759033,0.0,28,28,29,29,31,31,32,38,38,38,38
PUT,/keys/34ecab2e-82ac-4066-9889-fe65d64b2567,100,0,28,31.33,24,139,196.9,1.6865613198759033,0.0,28,28,29,29,33,68,100,140,140,140,140
DELETE,/keys/3547094a-88f0-4bb5-8501-109c79d706aa,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/3547094a-88f0-4bb5-8501-109c79d706aa,100,0,29,32.18,24,133,104.92,1.6865613198759033,0.0,29,31,33,35,40,43,97,130,130,130,130
PUT,/keys/3547094a-88f0-4bb5-8501-109c79d706aa,100,0,29,35.04,24,115,196.9,1.6865613198759033,0.0,29,31,36,37,43,95,110,120,120,120,120
DELETE,/keys/35a08a9d-636f-407b-be7b-e95494f6946a,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/35a08a9d-636f-407b-be7b-e95494f6946a,100,0,28,29.64,24,74,104.92,1.6865613198759033,0.0,28,29,30,31,33,35,71,74,74,74,74
PUT,/keys/35a08a9d-636f-407b-be7b-e95494f6946a,100,0,28,31.68,25,99,196.9,1.6865613198759033,0.0,28,29,30,30,34,73,91,99,99,99,99
DELETE,/keys/36be51a4-2af1-492c-bce5-0628b54bb82d,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/36be51a4-2af1-492c-bce5-0628b54bb82d,100,0,27,28.27,24,89,104.92,1.6865613198759033,0.0,27,28,28,29,30,36,82,89,89,89,89
PUT,/keys/36be51a4-2af1-492c-bce5-0628b54bb82d,100,0,26,26.88,23,40,196.9,1.6865613198759033,0.0,26,27,28,29,29,30,39,40,40,40,40
DELETE,/keys/37440848-9b03-403a-926b-b27dfe5c52f0,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/37440848-9b03-403a-926b-b27dfe5c52f0,100,0,27,28.14,24,96,104.92,1.6865613198759033,0.0,27,27,28,28,30,36,66,96,96,96,96
PUT,/keys/37440848-9b03-403a-926b-b27dfe5c52f0,100,0,26,26.9,24,40,196.9,1.6865613198759033,0.0,26,27,28,28,30,31,39,40,40,40,40
GET,/keys/375aa997-1968-4260-b6f8-0dbbaea01eb5,23,0,28,31.608695652173914,26,108,104.6086956521739,0.38790910357145775,0.0,28,30,30,30,31,32,110,110,110,110,110
PUT,/keys/375aa997-1968-4260-b6f8-0dbbaea01eb5,24,0,27,27.416666666666668,26,31,193.375,0.4047747167702168,0.0,27,28,28,29,29,30,31,31,31,31,31
DELETE,/keys/3788e38b-19d4-48da-85a2-912f8a791c49,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/3788e38b-19d4-48da-85a2-912f8a791c49,100,0,28,29.95,25,63,104.92,1.6865613198759033,0.0,28,29,31,31,35,51,58,63,63,63,63
PUT,/keys/3788e38b-19d4-48da-85a2-912f8a791c49,100,0,27,29.53,24,105,196.9,1.6865613198759033,0.0,27,29,30,31,33,37,78,100,100,100,100
DELETE,/keys/37951697-40be-472c-8d63-4498aef4591c,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/37951697-40be-472c-8d63-4498aef4591c,100,0,27,28.06,23,112,104.92,1.6865613198759033,0.0,27,27,28,28,29,31,61,110,110,110,110
PUT,/keys/37951697-40be-472c-8d63-4498aef4591c,100,0,27,27.22,24,43,196.9,1.6865613198759033,0.0,27,27,28,28,30,31,40,43,43,43,43
DELETE,/keys/37b6be47-297a-4aca-b5ab-71bab843dbf0,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/37b6be47-297a-4aca-b5ab-71bab843dbf0,100,0,27,29.6,24,88,104.92,1.6865613198759033,0.0,27,28,29,29,32,42,83,88,88,88,88
PUT,/keys/37b6be47-297a-4aca-b5ab-71bab843dbf0,100,0,27,28.06,24,42,196.9,1.6865613198759033,0.0,27,28,29,30,32,36,40,42,42,42,42
DELETE,/keys/37c0d6fd-0af0-48a8-b385-358b97d19e9c,1,0,26,26.0,26,26,202.0,0.016865613198759035,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/37c0d6fd-0af0-48a8-b385-358b97d19e9c,100,0,29,32.14,26,115,104.92,1.6865613198759033,0.0,29,31,32,33,36,38,76,120,120,120,120
PUT,/keys/37c0d6fd-0af0-48a8-b385-358b97d19e9c,100,0,29,32.05,24,90,196.9,1.6865613198759033,0.0,29,31,31,32,38,55,84,90,90,90,90
DELETE,/keys/37d2bb66-274d-4c04-bf24-b1203d8e4ce9,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/37d2bb66-274d-4c04-bf24-b1203d8e4ce9,100,0,31,33.13,25,117,104.92,1.6865613198759033,0.0,31,31,32,33,36,39,110,120,120,120,120
PUT,/keys/37d2bb66-274d-4c04-bf24-b1203d8e4ce9,100,0,30,34.08,24,191,196.9,1.6865613198759033,0.0,30,31,32,32,35,38,180,190,190,190,190
DELETE,/keys/37fd8782-4739-4cd1-8d7b-65cfcc18ca58,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/37fd8782-4739-4cd1-8d7b-65cfcc18ca58,100,0,28,29.51,25,74,104.92,1.6865613198759033,0.0,28,29,30,30,33,35,72,74,74,74,74
PUT,/keys/37fd8782-4739-4cd1-8d7b-65cfcc18ca58,100,0,28,31.64,25,96,196.9,1.6865613198759033,0.0,28,30,30,31,34,75,95,96,96,96,96
DELETE,/keys/391f788b-a4ec-4851-8b32-caa44d7fba3f,1,0,36,36.0,36,36,202.0,0.016865613198759035,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/391f788b-a4ec-4851-8b32-caa44d7fba3f,100,0,27,28.68,24,131,104.92,1.6865613198759033,0.0,27,28,28,28,29,33,90,130,130,130,130
PUT,/keys/391f788b-a4ec-4851-8b32-caa44d7fba3f,100,0,27,27.71,24,46,196.9,1.6865613198759033,0.0,27,28,29,29,30,39,43,46,46,46,46
DELETE,/keys/3925793f-b5db-4cad-9487-d4c0a1d3fd62,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/3925793f-b5db-4cad-9487-d4c0a1d3fd62,100,0,28,29.7,24,95,104.92,1.6865613198759033,0.0,28,29,30,30,32,33,79,95,95,95,95
PUT,/keys/3925793f-b5db-4cad-9487-d4c0a1d3fd62,100,0,28,29.5,24,62,196.9,1.6865613198759033,0.0,28,29,30,30,33,58,61,62,62,62,62
GET,/keys/39283c4a-c000-4375-b5d7-7b3da0c36821,37,0,28,30.43243243243243,25,122,104.75675675675676,0.6240276883540843,0.0,28,29,29,30,31,32,120,120,120,120,120
PUT,/keys/39283c4a-c000-4375-b5d7-7b3da0c36821,37,0,28,30.0,26,107,195.0,0.6240276883540843,0.0,28,29,29,29,30,32,110,110,110,110,110
GET,/keys/392857ce-5126-4a68-9ed6-d5a484edd897,38,0,28,27.736842105263158,26,31,104.76315789473684,0.6408933015528433,0.0,28,28,29,29,30,30,31,31,31,31,31
PUT,/keys/392857ce-5126-4a68-9ed6-d5a484edd897,38,0,28,32.68421052631579,24,121,195.07894736842104,0.6408933015528433,0.0,28,29,30,31,32,110,120,120,120,120,120
DELETE,/keys/3947aa6c-6521-4788-b2fd-97a987b40e22,1,0,32,32.0,32,32,202.0,0.016865613198759035,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3947aa6c-6521-4788-b2fd-97a987b40e22,100,0,28,32.09,24,133,104.92,1.6865613198759033,0.0,28,30,32,34,40,43,92,130,130,130,130
PUT,/keys/3947aa6c-6521-4788-b2fd-97a987b40e22,100,0,29,33.59,24,109,196.9,1.6865613198759033,0.0,29,31,33,35,42,90,96,110,110,110,110
DELETE,/keys/399964b5-f1a0-4d0c-afe7-f5471f4c7e6c,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/399964b5-f1a0-4d0c-afe7-f5471f4c7e6c,100,0,30,32.64,25,117,104.92,1.6865613198759033,0.0,30,31,32,33,35,39,110,120,120,120,120
PUT,/keys/399964b5-f1a0-4d0c-afe7-f5471f4c7e6c,100,0,30,33.97,24,125,196.9,1.6865613198759033,0.0,30,31,32,32,36,90,110,120,120,120,120
DELETE,/keys/39bb71cd-30ea-4fc0-8a1f-5373cb6e49c2,1,0,57,57.0,57,57,202.0,0.016865613198759035,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/39bb71cd-30ea-4fc0-8a1f-5373cb6e49c2,100,0,25,22.84,8,34,104.92,1.6865613198759033,0.0,25,26,27,27,28,29,31,34,34,34,34
PUT,/keys/39bb71cd-30ea-4fc0-8a1f-5373cb6e49c2,100,0,25,24.05,9,88,196.9,1.6865613198759033,0.0,25,26,27,28,29,34,36,88,88,88,88
GET,/keys/39c63fa1-10d6-4db7-ad66-8abc9a0ab731,64,0,28,32.546875,25,126,104.859375,1.0793992447205782,0.0,28,29,30,31,33,35,120,130,130,130,130
PUT,/keys/39c63fa1-10d6-4db7-ad66-8abc9a0ab731,65,0,29,30.353846153846153,25,108,196.2923076923077,1.0962648579193373,0.0,29,30,31,31,32,36,39,110,110,110,110
DELETE,/keys/39ec142c-7d3f-47a1-9710-8a4abda99c68,1,0,33,33.0,33,33,202.0,0.016865613198759035,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/39ec142c-7d3f-47a1-9710-8a4abda99c68,100,0,29,31.17,24,86,104.92,1.6865613198759033,0.0,29,30,31,31,36,39,75,86,86,86,86
PUT,/keys/39ec142c-7d3f-47a1-9710-8a4abda99c68,100,0,29,31.13,25,92,196.9,1.6865613198759033,0.0,29,30,31,31,34,40,86,92,92,92,92
DELETE,/keys/3a0a9da8-51a4-4e35-b7a5-2aae19c0a995,1,0,26,26.0,26,26,202.0,0.016865613198759035,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/3a0a9da8-51a4-4e35-b7a5-2aae19c0a995,100,0,30,31.84,25,106,104.92,1.6865613198759033,0.0,30,31,32,32,35,39,100,110,110,110,110
PUT,/keys/3a0a9da8-51a4-4e35-b7a5-2aae19c0a995,100,0,30,35.07,24,127,196.9,1.6865613198759033,0.0,30,31,32,33,37,100,120,130,130,130,130
DELETE,/keys/3a8df473-1531-4c2e-93fe-a0bd9450465a,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/3a8df473-1531-4c2e-93fe-a0bd9450465a,100,0,29,33.52,25,110,104.92,1.6865613198759033,0.0,29,32,33,34,39,74,97,110,110,110,110
PUT,/keys/3a8df473-1531-4c2e-93fe-a0bd9450465a,100,0,29,31.31,25,84,196.9,1.6865613198759033,0.0,29,31,32,32,35,42,76,84,84,84,84
GET,/keys/3ab6a978-d6a3-4860-b0bc-a93eafd888af,5,0,28,28.4,26,32,104.0,0.08432806599379516,0.0,28,30,30,32,32,32,32,32,32,32,32
PUT,/keys/3ab6a978-d6a3-4860-b0bc-a93eafd888af,6,0,27,27.666666666666668,26,30,180.66666666666666,0.1011936791925542,0.0,28,28,28,28,30,30,30,30,30,30,30
DELETE,/keys/3b3602e4-2669-4bbc-8945-6ed4d9f1cf2c,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/3b3602e4-2669-4bbc-8945-6ed4d9f1cf2c,100,0,29,34.35,24,112,104.92,1.6865613198759033,0.0,29,31,34,36,44,93,110,110,110,110,110
