Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/2e999a72-5fbe-4b9f-9c9f-f61ea20c797b,74,0,120,130.09459459459458,105,244,196.5,1.2345167332796372,0.0,120,120,130,140,190,200,220,240,240,240,240
DELETE,/keys/2ededc9a-b16e-4798-8d66-06b1d45a8831,1,0,224,224.0,224,224,202.0,0.016682658557832936,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/2ededc9a-b16e-4798-8d66-06b1d45a8831,100,0,100,105.29,64,186,104.92,1.6682658557832934,0.0,100,110,110,120,120,160,190,190,190,190,190
PUT,/keys/2ededc9a-b16e-4798-8d66-06b1d45a8831,100,0,100,109.64,65,377,196.9,1.6682658557832934,0.0,110,110,120,120,140,160,180,380,380,380,380
DELETE,/keys/2f82550d-1145-471e-ae94-2649fe8270b9,1,0,186,186.0,186,186,202.0,0.016682658557832936,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2f82550d-1145-471e-ae94-2649fe8270b9,100,0,120,125.92,102,324,104.92,1.6682658557832934,0.0,120,120,120,130,170,190,240,320,320,320,320
PUT,/keys/2f82550d-1145-471e-ae94-2649fe8270b9,100,0,110,120.28,103,191,196.9,1.6682658557832934,0.0,110,120,120,120,160,180,190,190,190,190,190
GET,/keys/2fbea5de-3919-4919-acbe-460f38e58f8a,56,0,120,127.16071428571429,103,212,104.83928571428571,0.9342288792386443,0.0,120,120,130,140,180,200,210,210,210,210,210
PUT,/keys/2fbea5de-3919-4919-acbe-460f38e58f8a,56,0,120,128.69642857142858,5,355,196.01785714285714,0.9342288792386443,0.0,120,120,130,130,180,220,270,360,360,360,360
GET,/keys/300040ee-8481-4216-897a-1903d057a997,25,0,120,135.44,108,271,104.64,0.41706646394582336,0.0,120,130,130,140,210,220,270,270,270,270,270
PUT,/keys/300040ee-8481-4216-897a-1903d057a997,26,0,120,135.07692307692307,112,208,193.73076923076923,0.43374912250365627,0.0,120,140,140,140,200,200,210,210,210,210,210
GET,/keys/300ad613-a49c-4050-a15e-017810c25901,74,0,120,128.48648648648648,104,447,104.87837837837837,1.2345167332796372,0.0,120,120,130,130,150,190,210,450,450,450,450
PUT,/keys/300ad613-a49c-4050-a15e-017810c25901,74,0,120,129.3108108108108,105,272,196.5,1.2345167332796372,0.0,120,120,130,140,190,210,220,270,270,270,270
GET,/keys/3052169f-ff52-4375-9b88-43f6ab347201,89,0,120,127.32584269662921,105,223,104.89887640449439,1.4847566116471311,0.0,120,120,130,130,180,190,210,220,220,220,220
PUT,/keys/3052169f-ff52-4375-9b88-43f6ab347201,89,0,120,127.41573033707866,103,302,196.75280898876406,1.4847566116471311,0.0,120,120,120,130,180,190,270,300,300,300,300
GET,/keys/30d42619-e7f9-49a6-bdbb-137cace035ef,64,0,120,128.34375,105,273,104.859375,1.0676901477013079,0.0,120,120,130,130,180,200,220,270,270,270,270
PUT,/keys/30d42619-e7f9-49a6-bdbb-137cace035ef,65,0,120,129.72307692307692,104,233,196.2923076923077,1.0843728062591407,0.0,120,120,130,140,190,200,220,230,230,230,230
DELETE,/keys/312236e7-e28c-4224-b422-66f47a84637d,1,0,114,114.0,114,114,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/312236e7-e28c-4224-b422-66f47a84637d,100,0,110,118.69,78,273,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,220,270,270,270,270
PUT,/keys/312236e7-e28c-4224-b422-66f47a84637d,100,0,110,113.92,82,169,196.9,1.6682658557832934,0.0,110,120,120,120,140,160,170,170,170,170,170
DELETE,/keys/3201f2c8-68ed-41d7-89d3-230b59f0f3ad,1,0,220,220.0,220,220,202.0,0.016682658557832936,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/3201f2c8-68ed-41d7-89d3-230b59f0f3ad,100,0,97,93.67,49,162,104.92,1.6682658557832934,0.0,99,100,110,120,120,140,140,160,160,160,160
PUT,/keys/3201f2c8-68ed-41d7-89d3-230b59f0f3ad,100,0,99,99.48,49,205,196.9,1.6682658557832934,0.0,100,110,120,120,140,160,180,200,200,200,200
DELETE,/keys/321131d0-227b-441f-aac1-5edf0597cfa4,1,0,219,219.0,219,219,202.0,0.016682658557832936,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/321131d0-227b-441f-aac1-5edf0597cfa4,100,0,52,60.02,23,138,104.92,1.6682658557832934,0.0,52,71,80,85,100,110,130,140,140,140,140
PUT,/keys/321131d0-227b-441f-aac1-5edf0597cfa4,100,0,52,59.03,24,126,196.9,1.6682658557832934,0.0,53,70,80,84,95,100,120,130,130,130,130
GET,/keys/323b900b-c389-4051-9ddb-30c694a4f31f,11,0,130,146.0,116,271,104.18181818181819,0.1835092441361623,0.0,130,140,140,140,200,270,270,270,270,270,270
PUT,/keys/323b900b-c389-4051-9ddb-30c694a4f31f,12,0,140,133.0,114,157,188.75,0.20019190269399523,0.0,140,140,140,140,140,160,160,160,160,160,160
DELETE,/keys/323e7a29-731e-4ca6-bbb4-c15b0bdfa3ad,1,0,229,229.0,229,229,202.0,0.016682658557832936,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/323e7a29-731e-4ca6-bbb4-c15b0bdfa3ad,100,0,100,102.97,52,179,104.92,1.6682658557832934,0.0,100,110,120,120,130,160,180,180,180,180,180
PUT,/keys/323e7a29-731e-4ca6-bbb4-c15b0bdfa3ad,100,0,100,101.89,55,213,196.9,1.6682658557832934,0.0,100,110,120,120,130,150,180,210,210,210,210
GET,/keys/329a8773-8dda-45e0-9158-14ab733bf02b,46,0,120,129.17391304347825,106,260,104.80434782608695,0.767402293660315,0.0,120,120,130,130,180,220,260,260,260,260,260
PUT,/keys/329a8773-8dda-45e0-9158-14ab733bf02b,47,0,120,127.29787234042553,105,213,195.63829787234042,0.7840849522181479,0.0,120,120,130,140,180,190,210,210,210,210,210
DELETE,/keys/3396be4e-c40d-4e1f-8e6f-7760c4d80050,1,0,107,107.0,107,107,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3396be4e-c40d-4e1f-8e6f-7760c4d80050,100,0,110,121.77,95,358,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,220,360,360,360,360
PUT,/keys/3396be4e-c40d-4e1f-8e6f-7760c4d80050,100,0,110,118.55,93,189,196.9,1.6682658557832934,0.0,110,120,120,120,150,180,190,190,190,190,190
DELETE,/keys/33993b69-6077-40a9-8b14-8aabd92362b4,1,0,239,239.0,239,239,202.0,0.016682658557832936,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/33993b69-6077-40a9-8b14-8aabd92362b4,100,0,110,121.52,103,226,104.92,1.6682658557832934,0.0,110,120,120,130,160,180,220,230,230,230,230
PUT,/keys/33993b69-6077-40a9-8b14-8aabd92362b4,100,0,110,120.48,101,230,196.9,1.6682658557832934,0.0,110,120,120,120,160,190,220,230,230,230,230
GET,/keys/33a1c7a1-df7c-4753-8b37-0760bb168870,27,0,120,137.22222222222223,109,270,104.66666666666667,0.45043178106148923,0.0,120,130,140,140,210,220,270,270,270,270,270
PUT,/keys/33a1c7a1-df7c-4753-8b37-0760bb168870,28,0,120,130.03571428571428,109,209,194.03571428571428,0.46711443961932214,0.0,120,130,140,140,160,200,210,210,210,210,210
GET,/keys/33c3c00b-836a-404e-a990-7456cf85f91a,62,0,120,128.2741935483871,105,269,104.85483870967742,1.0343248305856418,0.0,120,120,130,130,180,200,220,270,270,270,270
PUT,/keys/33c3c00b-836a-404e-a990-7456cf85f91a,63,0,120,130.03174603174602,104,240,196.23809523809524,1.0510074891434749,0.0,120,120,140,140,190,200,220,240,240,240,240
DELETE,/keys/33cf112b-0068-4686-a3f8-a3842cd8e4af,1,0,188,188.0,188,188,202.0,0.016682658557832936,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/33cf112b-0068-4686-a3f8-a3842cd8e4af,100,0,30,31.82,4,77,104.92,1.6682658557832934,0.0,30,42,45,50,56,66,77,77,77,77,77
PUT,/keys/33cf112b-0068-4686-a3f8-a3842cd8e4af,100,0,30,31.56,5,99,196.9,1.6682658557832934,0.0,30,42,46,48,55,57,64,99,99,99,99
DELETE,/keys/33fa26ff-fdda-4f18-8843-324d180ee8ae,1,0,251,251.0,251,251,202.0,0.016682658557832936,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/33fa26ff-fdda-4f18-8843-324d180ee8ae,100,0,88,87.01,44,190,104.92,1.6682658557832934,0.0,89,100,110,110,120,140,160,190,190,190,190
PUT,/keys/33fa26ff-fdda-4f18-8843-324d180ee8ae,100,0,87,88.72,43,234,196.9,1.6682658557832934,0.0,87,100,110,110,130,140,190,230,230,230,230
DELETE,/keys/3427b5c1-c463-4017-b3d5-c4a0362b6174,1,0,145,145.0,145,145,202.0,0.016682658557832936,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3427b5c1-c463-4017-b3d5-c4a0362b6174,100,0,110,121.11,92,372,104.92,1.6682658557832934,0.0,110,120,120,120,160,170,240,370,370,370,370
PUT,/keys/3427b5c1-c463-4017-b3d5-c4a0362b6174,100,0,110,115.46,91,176,196.9,1.6682658557832934,0.0,110,120,120,120,140,170,180,180,180,180,180
GET,/keys/34340e23-3783-4c46-908b-825a48dac9c4,68,0,120,134.30882352941177,104,355,104.86764705882354,1.1344207819326395,0.0,120,120,130,130,200,220,270,360,360,360,360
PUT,/keys/34340e23-3783-4c46-908b-825a48dac9c4,69,0,120,125.26086956521739,105,203,196.3913043478261,1.1511034404904725,0.0,120,120,130,130,150,190,200,200,200,200,200
DELETE,/keys/345d4d8d-c680-4b36-8252-8bcd76f4b2fc,1,0,177,177.0,177,177,202.0,0.016682658557832936,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/345d4d8d-c680-4b36-8252-8bcd76f4b2fc,100,0,34,36.45,7,102,104.92,1.6682658557832934,0.0,36,44,51,54,66,73,76,100,100,100,100
PUT,/keys/345d4d8d-c680-4b36-8252-8bcd76f4b2fc,100,0,34,35.78,8,76,196.9,1.6682658557832934,0.0,35,46,49,50,61,66,76,76,76,76,76
GET,/keys/346e0d12-2be5-4867-9359-047f2faf9072,81,0,120,124.5679012345679,103,209,104.88888888888889,1.3512953431844676,0.0,120,120,130,130,150,190,210,210,210,210,210
PUT,/keys/346e0d12-2be5-4867-9359-047f2faf9072,81,0,120,130.8641975308642,11,323,196.62962962962962,1.3512953431844676,0.0,120,120,130,140,190,210,270,320,320,320,320
GET,/keys/3476fc5c-23fa-4979-b881-0a59be58a712,41,0,120,129.90243902439025,105,210,104.78048780487805,0.6839890008711503,0.0,120,120,130,140,180,190,210,210,210,210,210
PUT,/keys/3476fc5c-23fa-4979-b881-0a59be58a712,41,0,120,128.5121951219512,106,264,195.29268292682926,0.6839890008711503,0.0,120,120,120,130,150,220,260,260,260,260,260
GET,/keys/34c3cd14-702a-4f45-8014-941d28d2fc31,95,0,120,126.83157894736843,103,262,104.90526315789474,1.5848525629941288,0.0,120,120,130,130,180,200,240,260,260,260,260
PUT,/keys/34c3cd14-702a-4f45-8014-941d28d2fc31,96,0,120,127.48958333333333,104,224,196.84375,1.6015352215519618,0.0,120,120,130,130,180,190,210,220,220,220,220
GET,/keys/3544fae1-ee55-4099-b4ca-5bd55ce38f8a,37,0,120,130.51351351351352,107,270,104.75675675675676,0.6172583666398186,0.0,120,120,130,130,200,220,270,270,270,270,270
PUT,/keys/3544fae1-ee55-4099-b4ca-5bd55ce38f8a,38,0,120,129.10526315789474,105,209,195.07894736842104,0.6339410251976515,0.0,120,120,130,140,190,210,210,210,210,210,210
DELETE,/keys/355cea9e-94a9-471a-bd4b-4d71cce42a91,1,0,105,105.0,105,105,202.0,0.016682658557832936,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/355cea9e-94a9-471a-bd4b-4d71cce42a91,100,0,110,118.45,89,331,104.92,1.6682658557832934,0.0,110,120,120,120,140,170,230,330,330,330,330
PUT,/keys/355cea9e-94a9-471a-bd4b-4d71cce42a91,100,0,110,117.51,93,180,196.9,1.6682658557832934,0.0,110,120,120,120,160,170,180,180,180,180,180
DELETE,/keys/3587572d-ab4c-4d9a-b311-5df04bc06478,1,0,382,382.0,382,382,202.0,0.016682658557832936,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/3587572d-ab4c-4d9a-b311-5df04bc06478,100,0,110,117.86,92,200,104.92,1.6682658557832934,0.0,110,120,120,120,150,170,180,200,200,200,200
PUT,/keys/3587572d-ab4c-4d9a-b311-5df04bc06478,100,0,110,123.1,92,446,196.9,1.6682658557832934,0.0,110,120,120,120,160,180,330,450,450,450,450
GET,/keys/35af8a26-c9b8-4b46-82ba-5db4647b0bac,60,0,120,127.1,105,269,104.85,1.000959513469976,0.0,120,120,130,130,180,200,220,270,270,270,270
PUT,/keys/35af8a26-c9b8-4b46-82ba-5db4647b0bac,61,0,120,130.8360655737705,103,332,196.18032786885246,1.017642172027809,0.0,120,120,130,140,180,200,220,330,330,330,330
DELETE,/keys/35bf0e1c-14dc-4878-bc3c-7fda9a5298ee,1,0,182,182.0,182,182,202.0,0.016682658557832936,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/35bf0e1c-14dc-4878-bc3c-7fda9a5298ee,100,0,27,27.23,3,62,104.92,1.6682658557832934,0.0,27,36,43,45,49,52,57,62,62,62,62
PUT,/keys/35bf0e1c-14dc-4878-bc3c-7fda9a5298ee,100,0,26,27.89,2,76,196.9,1.6682658557832934,0.0,27,36,43,44,51,56,75,76,76,76,76
GET,/keys/365d039d-6402-49ef-8a3a-4e1ff24315bb,94,0,120,125.63829787234043,103,263,104.90425531914893,1.5681699044362958,0.0,120,120,120,130,160,200,220,260,260,260,260
PUT,/keys/365d039d-6402-49ef-8a3a-4e1ff24315bb,95,0,120,128.93684210526317,105,237,196.83157894736843,1.5848525629941288,0.0,120,120,130,140,180,210,220,240,240,240,240
DELETE,/keys/36ae7158-317e-46c3-8be7-d159d5f101a0,1,0,108,108.0,108,108,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/36ae7158-317e-46c3-8be7-d159d5f101a0,100,0,27,29.19,4,77,104.92,1.6682658557832934,0.0,28,38,43,45,51,56,73,77,77,77,77
PUT,/keys/36ae7158-317e-46c3-8be7-d159d5f101a0,100,0,28,28.66,4,62,196.9,1.6682658557832934,0.0,28,36,45,46,51,57,61,62,62,62,62
GET,/keys/36bd1cc4-966c-4bf4-8cb7-898781c9a9bd,23,0,120,133.34782608695653,112,209,104.6086956521739,0.3837011468301575,0.0,120,140,140,140,170,200,210,210,210,210,210
PUT,/keys/36bd1cc4-966c-4bf4-8cb7-898781c9a9bd,23,0,120,131.91304347826087,15,274,193.17391304347825,0.3837011468301575,0.0,120,130,130,130,210,220,270,270,270,270,270
GET,/keys/36c1b7ac-0aa6-4643-861d-3d0dd351c511,8,0,140,140.25,121,157,104.0,0.13346126846266348,0.0,140,140,140,140,160,160,160,160,160,160,160
PUT,/keys/36c1b7ac-0aa6-4643-861d-3d0dd351c511,8,0,130,142.0,92,267,184.5,0.13346126846266348,0.0,130,140,140,140,270,270,270,270,270,270,270
DELETE,/keys/36d7396b-b68f-4f57-87f0-697173a108b0,1,0,199,199.0,199,199,202.0,0.016682658557832936,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/36d7396b-b68f-4f57-87f0-697173a108b0,100,0,110,118.29,90,280,104.92,1.6682658557832934,0.0,110,120,120,120,150,170,220,280,280,280,280
PUT,/keys/36d7396b-b68f-4f57-87f0-697173a108b0,100,0,110,115.53,4,180,196.9,1.6682658557832934,0.0,110,120,120,120,150,170,180,180,180,180,180
DELETE,/keys/36ea3b35-352c-4d7a-8c3b-b417c08adb2e,1,0,270,270.0,270,270,202.0,0.016682658557832936,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/36ea3b35-352c-4d7a-8c3b-b417c08adb2e,100,0,110,111.27,69,191,104.92,1.6682658557832934,0.0,110,110,120,120,150,170,190,190,190,190,190
PUT,/keys/36ea3b35-352c-4d7a-8c3b-b417c08adb2e,100,0,110,108.96,76,257,196.9,1.6682658557832934,0.0,110,110,120,120,130,140,160,260,260,260,260
GET,/keys/36f0a6d7-a358-4ce9-b2ec-235e14039c8f,30,0,120,134.96666666666667,110,270,104.7,0.500479756734988,0.0,120,120,140,140,210,220,270,270,270,270,270
PUT,/keys/36f0a6d7-a358-4ce9-b2ec-235e14039c8f,31,0,120,131.0,107,209,194.41935483870967,0.5171624152928209,0.0,120,130,140,140,160,200,210,210,210,210,210
DELETE,/keys/370affa4-d664-4b75-a066-4cdfff007afe,1,0,121,121.0,121,121,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/370affa4-d664-4b75-a066-4cdfff007afe,100,0,120,128.19,103,434,104.92,1.6682658557832934,0.0,120,120,120,130,180,200,290,430,430,430,430
PUT,/keys/370affa4-d664-4b75-a066-4cdfff007afe,100,0,110,120.08,102,203,196.9,1.6682658557832934,0.0,110,120,120,120,130,180,200,200,200,200,200
GET,/keys/37510760-849f-4801-9249-1f1f94a1b520,81,0,120,127.23456790123457,103,269,104.88888888888889,1.3512953431844676,0.0,120,120,130,130,180,200,220,270,270,270,270
PUT,/keys/37510760-849f-4801-9249-1f1f94a1b520,82,0,120,127.92682926829268,106,222,196.64634146341464,1.3679780017423007,0.0,120,120,130,130,180,190,210,220,220,220,220
DELETE,/keys/376178e9-0872-4e24-916e-3a486d7dba7a,1,0,219,219.0,219,219,202.0,0.016682658557832936,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/376178e9-0872-4e24-916e-3a486d7dba7a,100,0,91,90.62,45,163,104.92,1.6682658557832934,0.0,92,100,110,110,130,140,140,160,160,160,160
PUT,/keys/376178e9-0872-4e24-916e-3a486d7dba7a,100,0,98,97.97,46,380,196.9,1.6682658557832934,0.0,98,110,110,120,130,160,180,380,380,380,380
DELETE,/keys/37840b6b-a075-43fa-a58d-40ff46707ee4,1,0,340,340.0,340,340,202.0,0.016682658557832936,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/37840b6b-a075-43fa-a58d-40ff46707ee4,100,0,110,117.92,102,195,104.92,1.6682658557832934,0.0,110,120,120,120,140,170,190,200,200,200,200
PUT,/keys/37840b6b-a075-43fa-a58d-40ff46707ee4,100,0,110,125.72,101,360,196.9,1.6682658557832934,0.0,110,120,120,130,180,190,280,360,360,360,360
GET,/keys/37861746-0933-48c8-9f4d-83ac3065a302,50,0,120,130.82,106,266,104.82,0.8341329278916467,0.0,120,120,120,130,200,220,270,270,270,270,270
PUT,/keys/37861746-0933-48c8-9f4d-83ac3065a302,51,0,120,124.76470588235294,3,213,195.8235294117647,0.8508155864494796,0.0,120,120,120,130,180,200,210,210,210,210,210
GET,/keys/37d98044-56d4-4c95-a7b4-1047cd1e8f9f,69,0,120,128.3768115942029,104,220,104.8695652173913,1.1511034404904725,0.0,120,120,130,140,190,200,210,220,220,220,220
PUT,/keys/37d98044-56d4-4c95-a7b4-1047cd1e8f9f,69,0,120,129.2608695652174,105,273,196.3913043478261,1.1511034404904725,0.0,120,120,130,130,190,200,220,270,270,270,270
GET,/keys/37df6904-ff12-4ea6-989a-7531bfcb7d2e,44,0,120,127.63636363636364,105,264,104.79545454545455,0.7340369765446492,0.0,120,120,120,130,150,220,260,260,260,260,260
PUT,/keys/37df6904-ff12-4ea6-989a-7531bfcb7d2e,45,0,120,126.02222222222223,2,212,195.53333333333333,0.7507196351024821,0.0,120,120,130,140,180,190,210,210,210,210,210
GET,/keys/38028e8e-d6ea-467d-a23a-b42ea58d3208,37,0,120,130.54054054054055,107,270,104.75675675675676,0.6172583666398186,0.0,120,120,130,130,200,220,270,270,270,270,270
PUT,/keys/38028e8e-d6ea-467d-a23a-b42ea58d3208,38,0,120,129.05263157894737,105,209,195.07894736842104,0.6339410251976515,0.0,120,120,130,140,190,210,210,210,210,210,210
DELETE,/keys/38509869-dccc-4856-b9f6-cca2067de646,1,0,107,107.0,107,107,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/38509869-dccc-4856-b9f6-cca2067de646,100,0,110,121.08,92,277,104.92,1.6682658557832934,0.0,110,120,120,120,170,180,210,280,280,280,280
PUT,/keys/38509869-dccc-4856-b9f6-cca2067de646,100,0,110,116.57,12,200,196.9,1.6682658557832934,0.0,110,120,120,120,140,170,180,200,200,200,200
DELETE,/keys/388bde1d-ab10-4614-8562-c2dd2acd0844,1,0,243,243.0,243,243,202.0,0.016682658557832936,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/388bde1d-ab10-4614-8562-c2dd2acd0844,100,0,110,121.98,101,223,104.92,1.6682658557832934,0.0,110,120,120,130,170,180,210,220,220,220,220
PUT,/keys/388bde1d-ab10-4614-8562-c2dd2acd0844,100,0,110,122.55,102,229,196.9,1.6682658557832934,0.0,110,120,120,120,170,190,220,230,230,230,230
DELETE,/keys/38afe8b4-5a55-4bcb-a15a-e326c6c444e1,1,0,125,125.0,125,125,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/38afe8b4-5a55-4bcb-a15a-e326c6c444e1,100,0,110,120.59,101,226,104.92,1.6682658557832934,0.0,110,120,120,120,160,190,220,230,230,230,230
PUT,/keys/38afe8b4-5a55-4bcb-a15a-e326c6c444e1,100,0,110,121.43,103,226,196.9,1.6682658557832934,0.0,110,120,120,120,160,180,220,230,230,230,230
DELETE,/keys/38f4144e-f7bf-401f-94e9-52e430f8b27b,1,0,127,127.0,127,127,202.0,0.016682658557832936,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/38f4144e-f7bf-401f-94e9-52e430f8b27b,100,0,31,31.38,5,63,104.92,1.6682658557832934,0.0,31,42,46,48,55,57,61,63,63,63,63
PUT,/keys/38f4144e-f7bf-401f-94e9-52e430f8b27b,100,0,30,32.47,5,77,196.9,1.6682658557832934,0.0,31,42,45,50,57,68,77,77,77,77,77
DELETE,/keys/39219054-2fd3-42b4-8c7b-d2894c23d894,1,0,335,335.0,335,335,202.0,0.016682658557832936,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/39219054-2fd3-42b4-8c7b-d2894c23d894,100,0,110,118.62,101,192,104.92,1.6682658557832934,0.0,110,120,120,120,150,180,190,190,190,190,190
PUT,/keys/39219054-2fd3-42b4-8c7b-d2894c23d894,100,0,110,121.38,96,221,196.9,1.6682658557832934,0.0,110,120,120,120,160,180,210,220,220,220,220
DELETE,/keys/396ee1bc-5885-4cd4-80b4-898798318291,1,0,337,337.0,337,337,202.0,0.016682658557832936,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/396ee1bc-5885-4cd4-80b4-898798318291,100,0,110,115.19,80,196,104.92,1.6682658557832934,0.0,110,120,120,120,160,170,180,200,200,200,200
PUT,/keys/396ee1bc-5885-4cd4-80b4-898798318291,100,0,110,114.27,78,225,196.9,1.6682658557832934,0.0,110,110,120,120,150,170,190,220,220,220,220
DELETE,/keys/396fb503-b6f6-4e72-ac58-eac3fb355546,1,0,119,119.0,119,119,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/396fb503-b6f6-4e72-ac58-eac3fb355546,100,0,110,123.42,102,321,104.92,1.6682658557832934,0.0,110,120,120,120,170,190,300,320,320,320,320
PUT,/keys/396fb503-b6f6-4e72-ac58-eac3fb355546,100,0,110,122.16,101,223,196.9,1.6682658557832934,0.0,110,120,120,130,170,180,210,220,220,220,220
DELETE,/keys/39a38d38-2d90-445a-80ae-d010aba68ecf,1,0,121,121.0,121,121,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/39a38d38-2d90-445a-80ae-d010aba68ecf,100,0,29,29.59,5,60,104.92,1.6682658557832934,0.0,30,39,46,47,53,57,57,60,60,60,60
PUT,/keys/39a38d38-2d90-445a-80ae-d010aba68ecf,100,0,29,31.08,4,96,196.9,1.6682658557832934,0.0,30,40,44,47,54,68,77,96,96,96,96
GET,/keys/3a69f5fe-d8a5-42fa-acfc-14a7034efed6,73,0,120,129.87671232876713,105,234,104.87671232876713,1.2178340747218042,0.0,120,120,130,140,190,200,220,230,230,230,230
PUT,/keys/3a69f5fe-d8a5-42fa-acfc-14a7034efed6,73,0,120,126.65753424657534,104,275,196.4794520547945,1.2178340747218042,0.0,120,120,130,130,140,200,220,280,280,280,280
GET,/keys/3a73ad21-093e-4bc0-a0f7-b0bb4dd55979,84,0,120,128.60714285714286,105,309,104.89285714285714,1.4013433188579665,0.0,120,120,130,130,180,190,220,310,310,310,310
PUT,/keys/3a73ad21-093e-4bc0-a0f7-b0bb4dd55979,84,0,120,125.53571428571429,103,270,196.67857142857142,1.4013433188579665,0.0,120,120,120,130,150,190,220,270,270,270,270
GET,/keys/3a8c53a1-3a68-4af1-9583-a864b780a5d7,49,0,120,128.0204081632653,106,259,104.81632653061224,0.8174502693338138,0.0,120,120,120,130,180,220,260,260,260,260,260
PUT,/keys/3a8c53a1-3a68-4af1-9583-a864b780a5d7,49,0,120,126.93877551020408,104,213,195.73469387755102,0.8174502693338138,0.0,120,120,120,130,190,200,210,210,210,210,210
DELETE,/keys/3b2700b5-cabe-4445-bd05-416b1437bd0d,1,0,125,125.0,125,125,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3b2700b5-cabe-4445-bd05-416b1437bd0d,100,0,110,122.15,101,351,104.92,1.6682658557832934,0.0,110,120,120,120,160,190,280,350,350,350,350
PUT,/keys/3b2700b5-cabe-4445-bd05-416b1437bd0d,100,0,110,119.42,11,214,196.9,1.6682658557832934,0.0,110,120,120,120,160,170,200,210,210,210,210
GET,/keys/3b4af86b-0856-4457-8c33-ae75bfe67217,47,0,120,127.29787234042553,105,213,104.80851063829788,0.7840849522181479,0.0,120,120,130,140,180,190,210,210,210,210,210
PUT,/keys/3b4af86b-0856-4457-8c33-ae75bfe67217,47,0,120,129.04255319148936,106,260,195.63829787234042,0.7840849522181479,0.0,120,120,130,130,180,220,260,260,260,260,260
DELETE,/keys/3bde0b03-b165-44fc-85c7-c7298b61c67b,1,0,175,175.0,175,175,202.0,0.016682658557832936,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3bde0b03-b165-44fc-85c7-c7298b61c67b,100,0,110,118.88,78,272,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,230,270,270,270,270
PUT,/keys/3bde0b03-b165-44fc-85c7-c7298b61c67b,100,0,110,113.54,7,169,196.9,1.6682658557832934,0.0,110,120,120,120,140,160,170,170,170,170,170
DELETE,/keys/3c35d383-8f29-4286-ae32-df5a02492fbb,1,0,132,132.0,132,132,202.0,0.016682658557832936,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3c35d383-8f29-4286-ae32-df5a02492fbb,100,0,31,34.47,6,76,104.92,1.6682658557832934,0.0,32,45,48,49,60,66,69,76,76,76,76
PUT,/keys/3c35d383-8f29-4286-ae32-df5a02492fbb,100,0,34,35.84,8,102,196.9,1.6682658557832934,0.0,34,44,50,53,62,70,76,100,100,100,100
DELETE,/keys/3c3e5841-1491-4cfc-9982-b423edfbc77d,1,0,208,208.0,208,208,202.0,0.016682658557832936,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/3c3e5841-1491-4cfc-9982-b423edfbc77d,100,0,64,67.28,2,136,104.92,1.6682658557832934,0.0,68,80,91,98,100,110,120,140,140,140,140
