Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/2e69d53d-1f6d-49e2-aa59-8e9b7cc259bc,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2e69d53d-1f6d-49e2-aa59-8e9b7cc259bc,100,0,3,2.9,2,4,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,4,4,4,4,4
PUT,/keys/2e69d53d-1f6d-49e2-aa59-8e9b7cc259bc,100,0,3,3.04,2,11,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,9,11,11,11,11
DELETE,/keys/2e82bea7-3e11-4597-bbb0-2e891a40bca5,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2e82bea7-3e11-4597-bbb0-2e891a40bca5,100,0,3,3.18,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,10,12,12,12,12
PUT,/keys/2e82bea7-3e11-4597-bbb0-2e891a40bca5,100,0,3,3.02,1,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,10,10,10,10,10
DELETE,/keys/2ecfe2d2-e5ee-43d5-b7cf-bde9b697fb32,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2ecfe2d2-e5ee-43d5-b7cf-bde9b697fb32,100,0,3,2.78,1,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,10,12,12,12,12
PUT,/keys/2ecfe2d2-e5ee-43d5-b7cf-bde9b697fb32,100,0,3,3.22,2,68,196.9,1.6912769343195853,0.0,3,3,3,3,3,3,5,68,68,68,68
DELETE,/keys/2edb1005-ec39-4505-9351-8da6aa888f98,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2edb1005-ec39-4505-9351-8da6aa888f98,100,0,2,2.66,2,11,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,10,11,11,11,11
PUT,/keys/2edb1005-ec39-4505-9351-8da6aa888f98,100,0,3,3.32,2,70,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,6,70,70,70,70
DELETE,/keys/2ee3475f-c818-4d51-9a59-a7831d11679e,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/2ee3475f-c818-4d51-9a59-a7831d11679e,100,0,3,3.67,2,42,104.92,1.6912769343195853,0.0,3,3,4,4,5,6,10,42,42,42,42
PUT,/keys/2ee3475f-c818-4d51-9a59-a7831d11679e,100,0,3,3.41,2,20,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,12,20,20,20,20
DELETE,/keys/2ef792ce-7d68-4c23-b7fe-c8f1e848d2ab,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2ef792ce-7d68-4c23-b7fe-c8f1e848d2ab,100,0,2,2.61,2,10,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,7,10,10,10,10
PUT,/keys/2ef792ce-7d68-4c23-b7fe-c8f1e848d2ab,100,0,2,2.56,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/2f2ed8f6-0ac3-4f93-81cb-ab198f620eea,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2f2ed8f6-0ac3-4f93-81cb-ab198f620eea,100,0,3,2.97,1,11,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,11,11,11,11
PUT,/keys/2f2ed8f6-0ac3-4f93-81cb-ab198f620eea,100,0,3,2.88,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/2f31204f-5ab6-43a8-970b-72bc859f9691,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2f31204f-5ab6-43a8-970b-72bc859f9691,100,0,3,3.6,1,11,104.92,1.6912769343195853,0.0,3,3,4,5,6,8,10,11,11,11,11
PUT,/keys/2f31204f-5ab6-43a8-970b-72bc859f9691,100,0,3,3.61,2,16,196.9,1.6912769343195853,0.0,3,3,4,4,6,8,14,16,16,16,16
DELETE,/keys/2f8e4ae2-c426-445d-a850-0ee384c293a4,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2f8e4ae2-c426-445d-a850-0ee384c293a4,100,0,2,3.09,2,61,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,10,61,61,61,61
PUT,/keys/2f8e4ae2-c426-445d-a850-0ee384c293a4,100,0,2,2.54,2,5,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/2fa75086-12ce-4a2b-abe8-5b950a976bcd,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2fa75086-12ce-4a2b-abe8-5b950a976bcd,100,0,3,2.93,1,13,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,8,13,13,13,13
PUT,/keys/2fa75086-12ce-4a2b-abe8-5b950a976bcd,100,0,3,2.81,1,4,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/2fb86369-523d-4c2d-8acd-1d11dce3b475,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2fb86369-523d-4c2d-8acd-1d11dce3b475,100,0,2,2.72,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,10,12,12,12,12
PUT,/keys/2fb86369-523d-4c2d-8acd-1d11dce3b475,100,0,3,3.26,2,68,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,68,68,68,68
DELETE,/keys/2fd177da-341d-41c2-9ddc-dbe2694921e0,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2fd177da-341d-41c2-9ddc-dbe2694921e0,100,0,3,2.82,1,14,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,12,14,14,14,14
PUT,/keys/2fd177da-341d-41c2-9ddc-dbe2694921e0,100,0,3,3.37,1,63,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,7,63,63,63,63
DELETE,/keys/300ca381-1f32-46fc-a97b-22b14675f35a,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/300ca381-1f32-46fc-a97b-22b14675f35a,100,0,3,3.47,2,37,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,13,37,37,37,37
PUT,/keys/300ca381-1f32-46fc-a97b-22b14675f35a,100,0,3,3.04,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/3080f881-b52b-4b39-b2ba-fdad0c8b5322,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3080f881-b52b-4b39-b2ba-fdad0c8b5322,100,0,2,2.98,2,49,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,5,49,49,49,49
PUT,/keys/3080f881-b52b-4b39-b2ba-fdad0c8b5322,100,0,2,2.66,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,8,10,10,10,10
DELETE,/keys/30baeead-510f-4f4c-b224-15e3debd5d21,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/30baeead-510f-4f4c-b224-15e3debd5d21,100,0,3,3.33,2,13,104.92,1.6912769343195853,0.0,3,3,3,4,5,6,11,13,13,13,13
PUT,/keys/30baeead-510f-4f4c-b224-15e3debd5d21,100,0,3,3.73,2,57,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,5,57,57,57,57
DELETE,/keys/30e9c185-b8e2-4123-9d45-5f90c0358a32,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/30e9c185-b8e2-4123-9d45-5f90c0358a32,100,0,2,2.49,2,9,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/30e9c185-b8e2-4123-9d45-5f90c0358a32,100,0,2,3.02,2,54,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,5,54,54,54,54
DELETE,/keys/3183c85b-de66-4ecb-b0b6-b61555d5ab6f,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3183c85b-de66-4ecb-b0b6-b61555d5ab6f,100,0,3,3.4,2,40,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,11,40,40,40,40
PUT,/keys/3183c85b-de66-4ecb-b0b6-b61555d5ab6f,100,0,3,2.94,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/3271cca0-3237-4f34-a9af-fc1cdaee3b03,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3271cca0-3237-4f34-a9af-fc1cdaee3b03,100,0,3,2.78,1,10,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,9,10,10,10,10
PUT,/keys/3271cca0-3237-4f34-a9af-fc1cdaee3b03,100,0,3,3.11,2,39,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,8,39,39,39,39
DELETE,/keys/332e8e74-c594-46a7-b6d5-b31de80cf642,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/332e8e74-c594-46a7-b6d5-b31de80cf642,100,0,3,3.44,2,62,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,11,62,62,62,62
PUT,/keys/332e8e74-c594-46a7-b6d5-b31de80cf642,100,0,3,2.65,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/3381e0d3-67eb-478f-83f1-4a57165e9ef0,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3381e0d3-67eb-478f-83f1-4a57165e9ef0,100,0,3,3.54,2,69,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,10,69,69,69,69
PUT,/keys/3381e0d3-67eb-478f-83f1-4a57165e9ef0,100,0,3,2.63,1,4,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,4,4,4,4
DELETE,/keys/33a35d44-41cf-460b-924c-dea6ffc5e677,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/33a35d44-41cf-460b-924c-dea6ffc5e677,100,0,3,3.4,1,9,104.92,1.6912769343195853,0.0,3,3,4,4,5,6,7,9,9,9,9
PUT,/keys/33a35d44-41cf-460b-924c-dea6ffc5e677,100,0,3,3.72,2,39,196.9,1.6912769343195853,0.0,3,3,4,4,4,6,16,39,39,39,39
DELETE,/keys/33d732e3-d097-4200-a0b2-f8a13080dacf,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/33d732e3-d097-4200-a0b2-f8a13080dacf,100,0,3,2.73,2,5,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,5,5,5,5,5
PUT,/keys/33d732e3-d097-4200-a0b2-f8a13080dacf,100,0,3,2.85,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/33ec058b-1df9-48ea-be5e-18197749b960,1,0,10,10.0,10,10,202.0,0.01691276934319585,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/33ec058b-1df9-48ea-be5e-18197749b960,100,0,3,3.27,2,7,104.92,1.6912769343195853,0.0,3,3,4,4,4,5,7,7,7,7,7
PUT,/keys/33ec058b-1df9-48ea-be5e-18197749b960,100,0,3,3.42,2,10,196.9,1.6912769343195853,0.0,3,3,4,4,5,7,9,10,10,10,10
DELETE,/keys/34425231-3a53-4a2b-8d0a-a594cc1e06e2,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34425231-3a53-4a2b-8d0a-a594cc1e06e2,100,0,3,3.08,2,8,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,5,8,8,8,8
PUT,/keys/34425231-3a53-4a2b-8d0a-a594cc1e06e2,100,0,3,3.38,2,14,196.9,1.6912769343195853,0.0,3,3,4,4,5,5,11,14,14,14,14
DELETE,/keys/3466bb6a-6f78-4933-b761-50c203d207fe,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3466bb6a-6f78-4933-b761-50c203d207fe,100,0,3,2.77,2,5,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
PUT,/keys/3466bb6a-6f78-4933-b761-50c203d207fe,100,0,3,2.75,1,11,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,9,11,11,11,11
DELETE,/keys/34703553-4f2b-4807-9ac0-0a51fd9dfeed,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/34703553-4f2b-4807-9ac0-0a51fd9dfeed,100,0,3,3.31,2,60,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,60,60,60,60
PUT,/keys/34703553-4f2b-4807-9ac0-0a51fd9dfeed,100,0,3,2.96,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,9,10,10,10,10
DELETE,/keys/34a1d408-3295-4900-93d6-695bda4636fe,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34a1d408-3295-4900-93d6-695bda4636fe,100,0,3,2.81,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,8,10,10,10,10
PUT,/keys/34a1d408-3295-4900-93d6-695bda4636fe,100,0,3,3.06,2,24,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,24,24,24,24
DELETE,/keys/34da2cf8-b279-45e7-8978-5fd9d07ef01b,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/34da2cf8-b279-45e7-8978-5fd9d07ef01b,100,0,3,3.2,1,63,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,5,63,63,63,63
PUT,/keys/34da2cf8-b279-45e7-8978-5fd9d07ef01b,100,0,3,2.75,1,9,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,9,9,9,9,9
DELETE,/keys/3549e09c-d85d-40a3-8fa3-4ace6919517c,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3549e09c-d85d-40a3-8fa3-4ace6919517c,100,0,3,3.07,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,10,12,12,12,12
PUT,/keys/3549e09c-d85d-40a3-8fa3-4ace6919517c,100,0,3,3.05,2,8,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,6,8,8,8,8
GET,/keys/3623b47a-bf3c-4ec1-a16b-5fc01159bd29,30,0,3,3.1666666666666665,3,5,104.7,0.5073830802958755,0.0,3,3,3,3,4,4,5,5,5,5,5
PUT,/keys/3623b47a-bf3c-4ec1-a16b-5fc01159bd29,31,0,3,3.4516129032258065,2,10,194.41935483870967,0.5242958496390714,0.0,3,3,3,3,4,7,10,10,10,10,10
DELETE,/keys/366d245e-d415-41ef-bbe9-e0bc76f129b0,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/366d245e-d415-41ef-bbe9-e0bc76f129b0,100,0,3,2.68,2,4,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
PUT,/keys/366d245e-d415-41ef-bbe9-e0bc76f129b0,100,0,3,2.8,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,8,10,10,10,10
DELETE,/keys/3673b3dd-07bd-4e19-9c27-72d63f6f75d8,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3673b3dd-07bd-4e19-9c27-72d63f6f75d8,100,0,3,3.96,2,63,104.92,1.6912769343195853,0.0,3,3,4,4,4,5,12,63,63,63,63
PUT,/keys/3673b3dd-07bd-4e19-9c27-72d63f6f75d8,100,0,3,3.38,2,6,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/3675e352-2d3c-44c8-b3c1-cb28756a2e8f,1,0,5,5.0,5,5,202.0,0.01691276934319585,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3675e352-2d3c-44c8-b3c1-cb28756a2e8f,100,0,3,3.43,1,8,104.92,1.6912769343195853,0.0,3,4,4,4,5,6,7,8,8,8,8
PUT,/keys/3675e352-2d3c-44c8-b3c1-cb28756a2e8f,100,0,3,3.9,2,14,196.9,1.6912769343195853,0.0,3,4,4,5,7,8,9,14,14,14,14
DELETE,/keys/36cac808-c1b6-425e-aec9-c818953b86a0,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/36cac808-c1b6-425e-aec9-c818953b86a0,100,0,3,2.61,2,4,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
PUT,/keys/36cac808-c1b6-425e-aec9-c818953b86a0,100,0,3,3.31,1,43,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,9,43,43,43,43
DELETE,/keys/370c6732-dba4-43e0-aaa4-0d50270f8b14,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/370c6732-dba4-43e0-aaa4-0d50270f8b14,100,0,2,3.16,1,57,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,9,57,57,57,57
PUT,/keys/370c6732-dba4-43e0-aaa4-0d50270f8b14,100,0,3,2.6,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/3784502f-063f-4c24-bd72-530465901a33,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3784502f-063f-4c24-bd72-530465901a33,100,0,3,3.41,2,13,104.92,1.6912769343195853,0.0,3,3,4,4,4,5,13,13,13,13,13
PUT,/keys/3784502f-063f-4c24-bd72-530465901a33,100,0,3,3.16,2,6,196.9,1.6912769343195853,0.0,3,3,3,4,4,5,6,6,6,6,6
DELETE,/keys/37b6a6e1-8d32-4ac1-8e98-b621bd470543,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/37b6a6e1-8d32-4ac1-8e98-b621bd470543,100,0,3,3.33,2,11,104.92,1.6912769343195853,0.0,3,3,3,4,5,7,9,11,11,11,11
PUT,/keys/37b6a6e1-8d32-4ac1-8e98-b621bd470543,100,0,3,2.91,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,5,5,5,5,5
DELETE,/keys/37c527b6-431d-45a4-89fc-68bb49d4bc9d,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/37c527b6-431d-45a4-89fc-68bb49d4bc9d,100,0,3,2.8,2,11,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,10,11,11,11,11
PUT,/keys/37c527b6-431d-45a4-89fc-68bb49d4bc9d,100,0,3,3.25,1,63,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,63,63,63,63
DELETE,/keys/381ac68f-26e4-4803-bb6f-09ea0e799af3,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/381ac68f-26e4-4803-bb6f-09ea0e799af3,100,0,3,3.91,2,55,104.92,1.6912769343195853,0.0,3,3,4,4,4,6,11,55,55,55,55
PUT,/keys/381ac68f-26e4-4803-bb6f-09ea0e799af3,100,0,3,3.3,2,8,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,6,8,8,8,8
DELETE,/keys/384626f5-0c91-4b04-a7ce-6406a22f9c06,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/384626f5-0c91-4b04-a7ce-6406a22f9c06,100,0,2,2.56,2,5,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,4,5,5,5,5
PUT,/keys/384626f5-0c91-4b04-a7ce-6406a22f9c06,100,0,3,2.72,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,8,10,10,10,10
DELETE,/keys/38644134-6b4c-426b-8fb2-aa82481aee1b,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/38644134-6b4c-426b-8fb2-aa82481aee1b,100,0,3,3.11,2,17,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,7,17,17,17,17
PUT,/keys/38644134-6b4c-426b-8fb2-aa82481aee1b,100,0,3,3.36,2,13,196.9,1.6912769343195853,0.0,3,3,4,4,4,6,12,13,13,13,13
DELETE,/keys/3922ac09-86b5-4b42-945e-af6413c1046e,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3922ac09-86b5-4b42-945e-af6413c1046e,100,0,2,2.7,1,10,104.92,1.6912769343195853,0.0,2,3,3,3,4,4,9,10,10,10,10
PUT,/keys/3922ac09-86b5-4b42-945e-af6413c1046e,100,0,3,3.3,2,68,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,5,68,68,68,68
DELETE,/keys/39785589-923c-47c2-8f08-80c447bb2302,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39785589-923c-47c2-8f08-80c447bb2302,100,0,3,3.45,2,49,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,11,49,49,49,49
PUT,/keys/39785589-923c-47c2-8f08-80c447bb2302,100,0,3,2.88,1,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/3a6d133a-c0a5-482e-89c0-797b586643f9,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3a6d133a-c0a5-482e-89c0-797b586643f9,100,0,3,2.62,2,4,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
PUT,/keys/3a6d133a-c0a5-482e-89c0-797b586643f9,100,0,3,3.41,2,63,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,12,63,63,63,63
DELETE,/keys/3b3c9406-e087-4f2c-9fcd-692f5fe67802,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3b3c9406-e087-4f2c-9fcd-692f5fe67802,100,0,3,3.01,2,4,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,4,4,4,4,4
PUT,/keys/3b3c9406-e087-4f2c-9fcd-692f5fe67802,100,0,3,3.62,2,59,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,10,59,59,59,59
DELETE,/keys/3b460e96-ab7f-467e-aa83-e855ffd89995,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3b460e96-ab7f-467e-aa83-e855ffd89995,100,0,3,3.16,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,10,12,12,12,12
PUT,/keys/3b460e96-ab7f-467e-aa83-e855ffd89995,100,0,3,3.34,2,49,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,49,49,49,49
DELETE,/keys/3bd4eb26-c323-48fc-bef5-ff25608e6e4e,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3bd4eb26-c323-48fc-bef5-ff25608e6e4e,100,0,3,3.7,1,19,104.92,1.6912769343195853,0.0,3,4,4,4,5,7,12,19,19,19,19
PUT,/keys/3bd4eb26-c323-48fc-bef5-ff25608e6e4e,100,0,3,3.31,2,8,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,7,8,8,8,8
DELETE,/keys/3be2f54c-b483-4aab-9e7b-0c4f769855b0,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3be2f54c-b483-4aab-9e7b-0c4f769855b0,100,0,3,3.43,2,9,104.92,1.6912769343195853,0.0,3,3,4,4,5,7,9,9,9,9,9
PUT,/keys/3be2f54c-b483-4aab-9e7b-0c4f769855b0,100,0,3,3.85,2,20,196.9,1.6912769343195853,0.0,3,3,4,4,5,8,15,20,20,20,20
DELETE,/keys/3bfda8a8-59b6-4c80-8df3-ac63bed3cd3c,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3bfda8a8-59b6-4c80-8df3-ac63bed3cd3c,100,0,3,3.21,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,11,12,12,12,12
PUT,/keys/3bfda8a8-59b6-4c80-8df3-ac63bed3cd3c,100,0,3,2.98,1,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/3c05bdcb-9fea-4bc2-8074-c9f9d1750fa8,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3c05bdcb-9fea-4bc2-8074-c9f9d1750fa8,100,0,3,3.57,2,83,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,5,83,83,83,83
PUT,/keys/3c05bdcb-9fea-4bc2-8074-c9f9d1750fa8,100,0,3,2.97,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,7,10,10,10,10
DELETE,/keys/3c91b293-b295-4e74-87c1-643817c9ed7d,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3c91b293-b295-4e74-87c1-643817c9ed7d,100,0,3,3.17,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,9,12,12,12,12
PUT,/keys/3c91b293-b295-4e74-87c1-643817c9ed7d,100,0,3,3.11,2,7,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,5,7,7,7,7
DELETE,/keys/3cbcbd09-1318-4d13-892a-1984e6fe32b9,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3cbcbd09-1318-4d13-892a-1984e6fe32b9,100,0,2,2.47,2,6,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,4,6,6,6,6
PUT,/keys/3cbcbd09-1318-4d13-892a-1984e6fe32b9,100,0,2,2.75,2,11,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,11,11,11,11,11
DELETE,/keys/3cf1015d-4817-4f98-a41c-a8b05f92bbcc,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3cf1015d-4817-4f98-a41c-a8b05f92bbcc,100,0,3,3.62,2,16,104.92,1.6912769343195853,0.0,3,3,4,4,6,7,8,16,16,16,16
