Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/430ca705-0a20-4521-9eea-18e2358479f7,100,0,58,62.99,50,192,196.9,1.6800238441952267,0.0,58,59,61,63,71,110,170,190,190,190,190
DELETE,/keys/436b308f-5fca-4dd4-95ab-ebb7eb64a9d3,1,0,55,55.0,55,55,202.0,0.01680023844195227,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/436b308f-5fca-4dd4-95ab-ebb7eb64a9d3,100,0,59,63.96,48,167,104.92,1.6800238441952267,0.0,60,62,66,68,78,89,160,170,170,170,170
PUT,/keys/436b308f-5fca-4dd4-95ab-ebb7eb64a9d3,100,0,58,60.51,49,86,196.9,1.6800238441952267,0.0,58,61,64,65,76,81,85,86,86,86,86
GET,/keys/43c678eb-c830-4b75-8f13-691dccbf2097,35,0,59,68.2,49,168,104.74285714285715,0.5880083454683294,0.0,59,64,68,69,93,160,170,170,170,170,170
PUT,/keys/43c678eb-c830-4b75-8f13-691dccbf2097,36,0,59,66.0,52,174,194.91666666666666,0.6048085839102816,0.0,59,64,66,66,71,140,170,170,170,170,170
GET,/keys/43cd03c3-9a86-426f-8ca7-682631320f44,65,0,60,63.815384615384616,51,166,104.86153846153846,1.0920154987268973,0.0,60,62,65,67,73,80,150,170,170,170,170
PUT,/keys/43cd03c3-9a86-426f-8ca7-682631320f44,65,0,61,70.8923076923077,51,191,196.2923076923077,1.0920154987268973,0.0,61,63,67,70,91,160,180,190,190,190,190
DELETE,/keys/44116b92-3b44-4428-85de-0205a356d47e,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/44116b92-3b44-4428-85de-0205a356d47e,100,0,60,71.83,50,348,104.92,1.6800238441952267,0.0,60,64,67,71,100,150,230,350,350,350,350
PUT,/keys/44116b92-3b44-4428-85de-0205a356d47e,100,0,60,64.82,50,166,196.9,1.6800238441952267,0.0,60,62,64,66,78,130,140,170,170,170,170
GET,/keys/44da65fd-d61a-4401-93d2-761045ccb72d,41,0,59,65.1951219512195,53,173,104.78048780487805,0.688809776120043,0.0,59,62,67,67,72,80,170,170,170,170,170
PUT,/keys/44da65fd-d61a-4401-93d2-761045ccb72d,41,0,58,65.82926829268293,49,169,195.29268292682926,0.688809776120043,0.0,58,63,66,68,80,92,170,170,170,170,170
DELETE,/keys/450fdc27-3ad3-4ce1-ab77-eeec796953ed,1,0,144,144.0,144,144,202.0,0.01680023844195227,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/450fdc27-3ad3-4ce1-ab77-eeec796953ed,100,0,59,66.7,51,216,104.92,1.6800238441952267,0.0,59,63,66,67,82,130,180,220,220,220,220
PUT,/keys/450fdc27-3ad3-4ce1-ab77-eeec796953ed,100,0,60,67.79,51,159,196.9,1.6800238441952267,0.0,61,64,66,69,91,140,150,160,160,160,160
DELETE,/keys/45489c72-a996-42a6-b27f-920fd0e908a0,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/45489c72-a996-42a6-b27f-920fd0e908a0,100,0,58,64.06,50,182,104.92,1.6800238441952267,0.0,58,61,65,69,84,100,120,180,180,180,180
PUT,/keys/45489c72-a996-42a6-b27f-920fd0e908a0,100,0,57,59.76,49,95,196.9,1.6800238441952267,0.0,57,60,60,62,75,86,95,95,95,95,95
DELETE,/keys/458270b3-5809-455a-9ec1-97a40f7618c2,1,0,238,238.0,238,238,202.0,0.01680023844195227,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/458270b3-5809-455a-9ec1-97a40f7618c2,100,0,57,59.94,48,85,104.92,1.6800238441952267,0.0,57,61,63,64,75,81,85,85,85,85,85
PUT,/keys/458270b3-5809-455a-9ec1-97a40f7618c2,100,0,59,64.29,50,244,196.9,1.6800238441952267,0.0,59,62,64,68,78,85,150,240,240,240,240
DELETE,/keys/45d8e8a4-75e6-45e4-8994-d63a7863d26f,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/45d8e8a4-75e6-45e4-8994-d63a7863d26f,100,0,59,64.87,51,167,104.92,1.6800238441952267,0.0,60,63,65,67,74,110,160,170,170,170,170
PUT,/keys/45d8e8a4-75e6-45e4-8994-d63a7863d26f,100,0,60,69.13,51,156,196.9,1.6800238441952267,0.0,61,64,66,68,120,140,150,160,160,160,160
DELETE,/keys/45eed5bf-bb87-44fa-bf7b-fdec828d08b0,1,0,53,53.0,53,53,202.0,0.01680023844195227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/45eed5bf-bb87-44fa-bf7b-fdec828d08b0,100,0,59,63.29,50,139,104.92,1.6800238441952267,0.0,59,62,63,64,67,120,140,140,140,140,140
PUT,/keys/45eed5bf-bb87-44fa-bf7b-fdec828d08b0,100,0,60,66.24,51,185,196.9,1.6800238441952267,0.0,60,63,64,66,71,130,160,180,180,180,180
DELETE,/keys/4620efec-60aa-49a0-affa-7f3d10a8875d,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/4620efec-60aa-49a0-affa-7f3d10a8875d,100,0,58,62.46,51,132,104.92,1.6800238441952267,0.0,58,60,62,64,76,100,120,130,130,130,130
PUT,/keys/4620efec-60aa-49a0-affa-7f3d10a8875d,100,0,58,64.89,50,303,196.9,1.6800238441952267,0.0,58,59,61,63,71,110,220,300,300,300,300
DELETE,/keys/46653833-8a09-4199-b465-faa25b4f3a00,1,0,255,255.0,255,255,202.0,0.01680023844195227,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/46653833-8a09-4199-b465-faa25b4f3a00,100,0,54,50.18,22,85,104.92,1.6800238441952267,0.0,54,57,58,60,66,72,76,85,85,85,85
PUT,/keys/46653833-8a09-4199-b465-faa25b4f3a00,100,0,54,52.13,20,208,196.9,1.6800238441952267,0.0,54,59,61,62,68,75,82,210,210,210,210
DELETE,/keys/46cf316c-3121-46fb-9af6-8ca1f1f0288e,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/46cf316c-3121-46fb-9af6-8ca1f1f0288e,100,0,58,65.44,51,310,104.92,1.6800238441952267,0.0,59,61,62,63,70,130,190,310,310,310,310
PUT,/keys/46cf316c-3121-46fb-9af6-8ca1f1f0288e,100,0,59,64.43,51,149,196.9,1.6800238441952267,0.0,59,62,64,65,70,130,140,150,150,150,150
DELETE,/keys/46e10853-2c3a-4f7f-ad5a-60c52cf5b8a5,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/46e10853-2c3a-4f7f-ad5a-60c52cf5b8a5,100,0,59,62.27,50,135,104.92,1.6800238441952267,0.0,59,61,63,65,68,110,130,140,140,140,140
PUT,/keys/46e10853-2c3a-4f7f-ad5a-60c52cf5b8a5,100,0,60,67.32,52,211,196.9,1.6800238441952267,0.0,60,63,64,66,77,130,190,210,210,210,210
DELETE,/keys/4728bc84-5643-46ae-9931-1920531cdbfe,1,0,53,53.0,53,53,202.0,0.01680023844195227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4728bc84-5643-46ae-9931-1920531cdbfe,100,0,58,65.33,50,228,104.92,1.6800238441952267,0.0,58,60,64,65,98,110,220,230,230,230,230
PUT,/keys/4728bc84-5643-46ae-9931-1920531cdbfe,100,0,57,59.93,50,97,196.9,1.6800238441952267,0.0,57,60,61,62,73,86,95,97,97,97,97
DELETE,/keys/47789319-fd7f-47b9-9d5b-882b75545ed5,1,0,55,55.0,55,55,202.0,0.01680023844195227,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/47789319-fd7f-47b9-9d5b-882b75545ed5,100,0,59,63.93,51,148,104.92,1.6800238441952267,0.0,59,61,63,65,70,120,150,150,150,150,150
PUT,/keys/47789319-fd7f-47b9-9d5b-882b75545ed5,100,0,59,66.06,50,298,196.9,1.6800238441952267,0.0,59,62,63,64,67,130,260,300,300,300,300
DELETE,/keys/4787838b-ebb5-40d6-9617-be9a95e59b4c,1,0,163,163.0,163,163,202.0,0.01680023844195227,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4787838b-ebb5-40d6-9617-be9a95e59b4c,100,0,53,47.69,14,85,104.92,1.6800238441952267,0.0,53,57,59,61,68,77,83,85,85,85,85
PUT,/keys/4787838b-ebb5-40d6-9617-be9a95e59b4c,100,0,51,48.75,18,183,196.9,1.6800238441952267,0.0,52,56,60,62,66,74,77,180,180,180,180
DELETE,/keys/48242756-8fd5-43b0-bee5-aa9280664606,1,0,62,62.0,62,62,202.0,0.01680023844195227,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/48242756-8fd5-43b0-bee5-aa9280664606,100,0,59,69.63,51,339,104.92,1.6800238441952267,0.0,60,62,65,68,83,160,210,340,340,340,340
PUT,/keys/48242756-8fd5-43b0-bee5-aa9280664606,100,0,60,66.12,51,148,196.9,1.6800238441952267,0.0,60,63,66,68,78,140,140,150,150,150,150
GET,/keys/48b51631-20c9-4730-b926-d0d95f873b2b,77,0,60,66.63636363636364,51,176,104.88311688311688,1.2936183600303246,0.0,60,64,66,68,74,150,170,180,180,180,180
PUT,/keys/48b51631-20c9-4730-b926-d0d95f873b2b,77,0,60,69.53246753246754,50,169,196.55844155844156,1.2936183600303246,0.0,60,65,68,70,93,160,160,170,170,170,170
DELETE,/keys/48d3406d-a847-4b36-9299-ec5ceacfb0e4,1,0,81,81.0,81,81,202.0,0.01680023844195227,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/48d3406d-a847-4b36-9299-ec5ceacfb0e4,100,0,59,68.65,50,267,104.92,1.6800238441952267,0.0,59,63,66,69,98,140,160,270,270,270,270
PUT,/keys/48d3406d-a847-4b36-9299-ec5ceacfb0e4,100,0,59,65.45,51,165,196.9,1.6800238441952267,0.0,60,63,65,66,74,130,140,160,160,160,160
DELETE,/keys/48f9e32c-a918-476b-b7ca-f5d613433852,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/48f9e32c-a918-476b-b7ca-f5d613433852,100,0,58,64.29,49,234,104.92,1.6800238441952267,0.0,58,61,63,65,85,99,170,230,230,230,230
PUT,/keys/48f9e32c-a918-476b-b7ca-f5d613433852,100,0,57,60.56,50,115,196.9,1.6800238441952267,0.0,57,60,62,64,79,86,95,120,120,120,120
DELETE,/keys/490b3d24-120e-44c7-bd29-96b074e055ea,1,0,189,189.0,189,189,202.0,0.01680023844195227,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/490b3d24-120e-44c7-bd29-96b074e055ea,100,0,57,59.46,49,85,104.92,1.6800238441952267,0.0,57,60,62,66,74,82,83,85,85,85,85
PUT,/keys/490b3d24-120e-44c7-bd29-96b074e055ea,100,0,58,63.82,46,255,196.9,1.6800238441952267,0.0,59,61,63,65,80,89,170,260,260,260,260
DELETE,/keys/49448405-3396-4e0a-847a-01d5ebaa9036,1,0,182,182.0,182,182,202.0,0.01680023844195227,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/49448405-3396-4e0a-847a-01d5ebaa9036,100,0,57,57.52,33,86,104.92,1.6800238441952267,0.0,57,60,63,66,72,82,84,86,86,86,86
PUT,/keys/49448405-3396-4e0a-847a-01d5ebaa9036,100,0,56,59.35,31,236,196.9,1.6800238441952267,0.0,57,61,64,64,75,82,94,240,240,240,240
DELETE,/keys/49fbe9aa-ee63-4107-95d2-869c7133ea2b,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/49fbe9aa-ee63-4107-95d2-869c7133ea2b,100,0,60,68.01,51,326,104.92,1.6800238441952267,0.0,61,62,64,67,80,140,170,330,330,330,330
PUT,/keys/49fbe9aa-ee63-4107-95d2-869c7133ea2b,100,0,60,67.39,51,162,196.9,1.6800238441952267,0.0,60,64,66,70,86,140,160,160,160,160,160
GET,/keys/4a106041-8df5-4dac-8ce9-ce8aa522d969,41,0,58,65.85365853658537,49,169,104.78048780487805,0.688809776120043,0.0,58,63,66,68,82,90,170,170,170,170,170
PUT,/keys/4a106041-8df5-4dac-8ce9-ce8aa522d969,42,0,58,63.666666666666664,6,171,195.35714285714286,0.7056100145619952,0.0,58,62,65,68,73,80,170,170,170,170,170
DELETE,/keys/4ae88339-6c7b-4edb-afe6-579a8159c6df,1,0,69,69.0,69,69,202.0,0.01680023844195227,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/4ae88339-6c7b-4edb-afe6-579a8159c6df,100,0,59,66.43,51,213,104.92,1.6800238441952267,0.0,59,61,63,66,71,130,190,210,210,210,210
PUT,/keys/4ae88339-6c7b-4edb-afe6-579a8159c6df,100,0,59,62.25,51,146,196.9,1.6800238441952267,0.0,59,61,62,63,68,120,140,150,150,150,150
DELETE,/keys/4afe9f97-bb73-4876-8da1-367479c59fe7,1,0,66,66.0,66,66,202.0,0.01680023844195227,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/4afe9f97-bb73-4876-8da1-367479c59fe7,100,0,60,69.88,50,217,104.92,1.6800238441952267,0.0,60,64,67,71,100,150,180,220,220,220,220
PUT,/keys/4afe9f97-bb73-4876-8da1-367479c59fe7,100,0,60,66.4,51,167,196.9,1.6800238441952267,0.0,60,63,66,68,80,140,160,170,170,170,170
DELETE,/keys/4b0a39d3-c42c-425e-b411-a70eb202f17a,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/4b0a39d3-c42c-425e-b411-a70eb202f17a,100,0,58,60.7,51,131,104.92,1.6800238441952267,0.0,58,59,61,62,68,71,120,130,130,130,130
PUT,/keys/4b0a39d3-c42c-425e-b411-a70eb202f17a,100,0,60,68.04,51,315,196.9,1.6800238441952267,0.0,60,62,64,65,72,110,310,320,320,320,320
GET,/keys/4b231021-2382-4505-aaa5-ebbf10afcbc2,43,0,59,67.37209302325581,53,172,104.79069767441861,0.7224102530039475,0.0,59,62,67,68,80,140,170,170,170,170,170
PUT,/keys/4b231021-2382-4505-aaa5-ebbf10afcbc2,43,0,59,65.62790697674419,49,169,195.41860465116278,0.7224102530039475,0.0,59,63,66,67,81,90,170,170,170,170,170
DELETE,/keys/4bed47ba-dd41-4f53-b171-0d6e5902ac5e,1,0,58,58.0,58,58,202.0,0.01680023844195227,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/4bed47ba-dd41-4f53-b171-0d6e5902ac5e,100,0,61,69.94,50,174,104.92,1.6800238441952267,0.0,61,65,66,68,130,140,160,170,170,170,170
PUT,/keys/4bed47ba-dd41-4f53-b171-0d6e5902ac5e,100,0,60,64.09,50,169,196.9,1.6800238441952267,0.0,60,62,64,66,70,83,150,170,170,170,170
DELETE,/keys/4c12d24b-3481-4102-bd11-78d715f60a75,1,0,88,88.0,88,88,202.0,0.01680023844195227,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/4c12d24b-3481-4102-bd11-78d715f60a75,100,0,59,70.47,51,184,104.92,1.6800238441952267,0.0,59,63,68,72,130,150,180,180,180,180,180
PUT,/keys/4c12d24b-3481-4102-bd11-78d715f60a75,100,0,59,64.36,50,170,196.9,1.6800238441952267,0.0,59,62,64,66,77,83,170,170,170,170,170
DELETE,/keys/4c1d2626-9862-4a5b-9b33-3060810cee4e,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/4c1d2626-9862-4a5b-9b33-3060810cee4e,100,0,58,61.66,51,133,104.92,1.6800238441952267,0.0,58,60,62,63,68,110,130,130,130,130,130
PUT,/keys/4c1d2626-9862-4a5b-9b33-3060810cee4e,100,0,60,67.46,51,249,196.9,1.6800238441952267,0.0,60,62,64,66,72,120,250,250,250,250,250
DELETE,/keys/4c700467-535a-49f3-b030-97377dd0256c,1,0,61,61.0,61,61,202.0,0.01680023844195227,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/4c700467-535a-49f3-b030-97377dd0256c,100,0,60,65.0,50,219,104.92,1.6800238441952267,0.0,60,63,67,68,79,86,170,220,220,220,220
PUT,/keys/4c700467-535a-49f3-b030-97377dd0256c,100,0,58,60.98,49,95,196.9,1.6800238441952267,0.0,58,60,63,65,74,84,88,95,95,95,95
GET,/keys/4cad5e66-e651-48d5-aff1-dfa96db236df,8,0,66,78.375,58,161,104.0,0.13440190753561815,0.0,69,70,79,79,160,160,160,160,160,160,160
PUT,/keys/4cad5e66-e651-48d5-aff1-dfa96db236df,9,0,62,66.33333333333333,58,89,185.77777777777777,0.1512021459775704,0.0,62,69,70,71,89,89,89,89,89,89,89
DELETE,/keys/4cf980d0-8632-4c32-8c4d-768cbe1f5bba,1,0,54,54.0,54,54,202.0,0.01680023844195227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/4cf980d0-8632-4c32-8c4d-768cbe1f5bba,100,0,59,63.01,51,147,104.92,1.6800238441952267,0.0,59,62,63,64,68,120,130,150,150,150,150
PUT,/keys/4cf980d0-8632-4c32-8c4d-768cbe1f5bba,100,0,61,66.68,51,166,196.9,1.6800238441952267,0.0,61,63,65,65,74,130,140,170,170,170,170
DELETE,/keys/4d9a6f70-dac2-4651-9d08-99f652617544,1,0,61,61.0,61,61,202.0,0.01680023844195227,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/4d9a6f70-dac2-4651-9d08-99f652617544,100,0,59,63.04,50,114,104.92,1.6800238441952267,0.0,59,61,63,65,82,100,110,110,110,110,110
PUT,/keys/4d9a6f70-dac2-4651-9d08-99f652617544,100,0,57,60.47,50,172,196.9,1.6800238441952267,0.0,57,58,60,61,68,95,110,170,170,170,170
DELETE,/keys/4ec8ffab-e1d8-4bc9-bf20-5876e20c6c70,1,0,166,166.0,166,166,202.0,0.01680023844195227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/4ec8ffab-e1d8-4bc9-bf20-5876e20c6c70,100,0,57,59.16,39,86,104.92,1.6800238441952267,0.0,57,60,63,65,73,79,84,86,86,86,86
PUT,/keys/4ec8ffab-e1d8-4bc9-bf20-5876e20c6c70,100,0,58,62.57,45,220,196.9,1.6800238441952267,0.0,59,61,64,66,77,87,140,220,220,220,220
DELETE,/keys/4eefa40c-257b-4038-8239-ddd42240e2bd,1,0,223,223.0,223,223,202.0,0.01680023844195227,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/4eefa40c-257b-4038-8239-ddd42240e2bd,100,0,58,59.67,44,98,104.92,1.6800238441952267,0.0,58,61,63,64,73,82,88,98,98,98,98
PUT,/keys/4eefa40c-257b-4038-8239-ddd42240e2bd,100,0,57,61.72,39,220,196.9,1.6800238441952267,0.0,58,61,63,66,74,82,140,220,220,220,220
DELETE,/keys/4f169b4e-afea-4dbc-aadb-02fb198dcead,1,0,55,55.0,55,55,202.0,0.01680023844195227,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/4f169b4e-afea-4dbc-aadb-02fb198dcead,100,0,58,64.8,50,223,104.92,1.6800238441952267,0.0,58,59,61,65,99,100,200,220,220,220,220
PUT,/keys/4f169b4e-afea-4dbc-aadb-02fb198dcead,100,0,56,58.83,50,95,196.9,1.6800238441952267,0.0,56,59,60,61,69,74,92,95,95,95,95
GET,/keys/4f60a242-d319-45b1-a4c2-770ba2e6c1ec,9,0,68,66.33333333333333,58,83,104.0,0.1512021459775704,0.0,68,70,70,71,83,83,83,83,83,83,83
PUT,/keys/4f60a242-d319-45b1-a4c2-770ba2e6c1ec,9,0,64,70.33333333333333,12,161,185.77777777777777,0.1512021459775704,0.0,64,67,70,79,160,160,160,160,160,160,160
GET,/keys/4fc77ab5-5342-488d-8cd2-d077f11abbf6,65,0,60,63.738461538461536,51,165,104.86153846153846,1.0920154987268973,0.0,60,62,65,67,73,80,150,160,160,160,160
PUT,/keys/4fc77ab5-5342-488d-8cd2-d077f11abbf6,65,0,61,70.93846153846154,51,193,196.2923076923077,1.0920154987268973,0.0,61,63,67,70,91,160,180,190,190,190,190
DELETE,/keys/50c57d9e-c17c-4671-91bf-bc50a78aa0aa,1,0,57,57.0,57,57,202.0,0.01680023844195227,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/50c57d9e-c17c-4671-91bf-bc50a78aa0aa,100,0,60,63.81,51,137,104.92,1.6800238441952267,0.0,60,62,63,65,70,120,130,140,140,140,140
PUT,/keys/50c57d9e-c17c-4671-91bf-bc50a78aa0aa,100,0,60,65.82,3,177,196.9,1.6800238441952267,0.0,60,62,65,65,71,130,160,180,180,180,180
DELETE,/keys/50dc8d94-82fc-44f6-b73b-5f0d36bd95e0,1,0,57,57.0,57,57,202.0,0.01680023844195227,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/50dc8d94-82fc-44f6-b73b-5f0d36bd95e0,100,0,59,62.96,51,132,104.92,1.6800238441952267,0.0,59,62,64,65,71,110,120,130,130,130,130
PUT,/keys/50dc8d94-82fc-44f6-b73b-5f0d36bd95e0,100,0,58,65.79,51,312,196.9,1.6800238441952267,0.0,58,60,62,63,69,120,300,310,310,310,310
DELETE,/keys/510deb3f-597a-49cc-a904-cf5da859d940,1,0,108,108.0,108,108,202.0,0.01680023844195227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/510deb3f-597a-49cc-a904-cf5da859d940,100,0,54,52.1,24,78,104.92,1.6800238441952267,0.0,55,57,58,59,64,72,75,78,78,78,78
PUT,/keys/510deb3f-597a-49cc-a904-cf5da859d940,100,0,56,55.31,27,144,196.9,1.6800238441952267,0.0,56,61,63,63,71,78,82,140,140,140,140
DELETE,/keys/513a38cf-0dce-4081-bfc8-43f5aaca23d0,1,0,61,61.0,61,61,202.0,0.01680023844195227,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/513a38cf-0dce-4081-bfc8-43f5aaca23d0,100,0,60,66.84,51,177,104.92,1.6800238441952267,0.0,60,62,64,65,72,130,170,180,180,180,180
PUT,/keys/513a38cf-0dce-4081-bfc8-43f5aaca23d0,100,0,59,62.85,50,135,196.9,1.6800238441952267,0.0,59,62,64,65,68,110,130,140,140,140,140
DELETE,/keys/51d58e84-c639-4deb-b824-403cad265708,1,0,76,76.0,76,76,202.0,0.01680023844195227,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/51d58e84-c639-4deb-b824-403cad265708,100,0,58,63.41,50,215,104.92,1.6800238441952267,0.0,58,61,62,65,82,99,110,220,220,220,220
PUT,/keys/51d58e84-c639-4deb-b824-403cad265708,100,0,57,59.62,49,96,196.9,1.6800238441952267,0.0,57,59,61,63,70,86,95,96,96,96,96
DELETE,/keys/51f9519e-4c29-4f77-b9bf-5853445a1a15,1,0,172,172.0,172,172,202.0,0.01680023844195227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/51f9519e-4c29-4f77-b9bf-5853445a1a15,100,0,55,51.68,23,82,104.92,1.6800238441952267,0.0,55,59,61,62,69,74,81,82,82,82,82
PUT,/keys/51f9519e-4c29-4f77-b9bf-5853445a1a15,100,0,54,51.52,23,108,196.9,1.6800238441952267,0.0,55,57,58,60,67,75,84,110,110,110,110
DELETE,/keys/52b379e0-469a-4220-aa03-8408ae4f55cd,1,0,107,107.0,107,107,202.0,0.01680023844195227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/52b379e0-469a-4220-aa03-8408ae4f55cd,100,0,55,52.89,25,77,104.92,1.6800238441952267,0.0,55,58,60,61,65,72,74,77,77,77,77
PUT,/keys/52b379e0-469a-4220-aa03-8408ae4f55cd,100,0,54,55.02,24,197,196.9,1.6800238441952267,0.0,55,58,61,62,70,78,110,200,200,200,200
DELETE,/keys/53546430-253d-4e59-ab5c-0939a7bc23fc,1,0,62,62.0,62,62,202.0,0.01680023844195227,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/53546430-253d-4e59-ab5c-0939a7bc23fc,100,0,60,66.47,50,170,104.92,1.6800238441952267,0.0,60,63,66,69,81,150,170,170,170,170,170
PUT,/keys/53546430-253d-4e59-ab5c-0939a7bc23fc,100,0,60,71.42,51,268,196.9,1.6800238441952267,0.0,60,64,67,70,100,150,270,270,270,270,270
DELETE,/keys/5357d17b-8d29-4879-b02c-7045f2d08ddd,1,0,69,69.0,69,69,202.0,0.01680023844195227,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/5357d17b-8d29-4879-b02c-7045f2d08ddd,100,0,58,69.73,50,267,104.92,1.6800238441952267,0.0,58,62,66,69,130,150,180,270,270,270,270
PUT,/keys/5357d17b-8d29-4879-b02c-7045f2d08ddd,100,0,58,63.26,8,167,196.9,1.6800238441952267,0.0,58,60,64,66,74,99,160,170,170,170,170
DELETE,/keys/53a24b13-ff7b-4163-8d84-724d466335db,1,0,150,150.0,150,150,202.0,0.01680023844195227,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/53a24b13-ff7b-4163-8d84-724d466335db,100,0,59,62.76,51,150,104.92,1.6800238441952267,0.0,59,62,63,63,68,120,130,150,150,150,150
PUT,/keys/53a24b13-ff7b-4163-8d84-724d466335db,100,0,60,65.47,51,160,196.9,1.6800238441952267,0.0,60,63,64,65,71,130,140,160,160,160,160
GET,/keys/5442c9bd-06f4-486e-8c9d-b66a8998df20,14,0,65,73.64285714285714,55,160,104.35714285714286,0.23520333818733175,0.0,69,71,77,77,91,160,160,160,160,160,160
PUT,/keys/5442c9bd-06f4-486e-8c9d-b66a8998df20,15,0,64,65.4,54,83,190.6,0.252003576629284,0.0,64,68,70,72,77,83,83,83,83,83,83
DELETE,/keys/547022c4-7325-46bd-9cd8-a484dcb6e79d,1,0,172,172.0,172,172,202.0,0.01680023844195227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/547022c4-7325-46bd-9cd8-a484dcb6e79d,100,0,57,57.32,30,86,104.92,1.6800238441952267,0.0,57,61,63,66,72,82,84,86,86,86,86
PUT,/keys/547022c4-7325-46bd-9cd8-a484dcb6e79d,100,0,56,58.96,31,236,196.9,1.6800238441952267,0.0,56,60,63,64,75,81,94,240,240,240,240
DELETE,/keys/549b13c2-ef1f-476d-a88f-9bfd9500e8b8,1,0,222,222.0,222,222,202.0,0.01680023844195227,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/549b13c2-ef1f-476d-a88f-9bfd9500e8b8,100,0,59,60.45,44,91,104.92,1.6800238441952267,0.0,59,62,63,65,75,83,88,91,91,91,91
PUT,/keys/549b13c2-ef1f-476d-a88f-9bfd9500e8b8,100,0,57,61.62,48,210,196.9,1.6800238441952267,0.0,57,60,62,64,75,82,140,210,210,210,210
GET,/keys/55435ce3-6496-4ef2-ac46-2875a93516f4,94,0,60,68.68085106382979,52,170,104.90425531914893,1.5792224135435131,0.0,60,65,67,70,79,140,160,170,170,170,170
PUT,/keys/55435ce3-6496-4ef2-ac46-2875a93516f4,95,0,61,68.23157894736842,50,232,196.83157894736843,1.5960226519854654,0.0,61,64,67,71,80,150,170,230,230,230,230
DELETE,/keys/55ca886e-5647-4917-af62-2c360a38f58f,1,0,161,161.0,161,161,202.0,0.01680023844195227,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/55ca886e-5647-4917-af62-2c360a38f58f,100,0,59,61.45,49,95,104.92,1.6800238441952267,0.0,59,62,64,66,77,81,88,95,95,95,95
