Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/44607877-2824-4a58-93dc-cdfdfc9cee15,9,0,190,227.44444444444446,170,369,185.77777777777777,0.14640685704097117,0.0,190,220,270,280,370,370,370,370,370,370,370
DELETE,/keys/44caaeaa-27e0-4562-a3f8-e99aa632f340,1,0,274,274.0,274,274,202.0,0.01626742856010791,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/44caaeaa-27e0-4562-a3f8-e99aa632f340,100,0,86,89.56,49,184,104.92,1.6267428560107908,0.0,87,98,110,110,120,140,160,180,180,180,180
PUT,/keys/44caaeaa-27e0-4562-a3f8-e99aa632f340,100,0,91,90.67,46,211,196.9,1.6267428560107908,0.0,91,98,100,110,120,140,200,210,210,210,210
GET,/keys/45875c1c-ef17-4188-991c-7f91618ec730,1,0,171,171.0,171,171,104.0,0.01626742856010791,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/keys/45875c1c-ef17-4188-991c-7f91618ec730,1,0,3,3.0,3,3,104.0,0.01626742856010791,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/459f68a6-2c8b-4e85-a6dd-a8aaf612c00d,1,0,461,461.0,461,461,202.0,0.01626742856010791,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/keys/459f68a6-2c8b-4e85-a6dd-a8aaf612c00d,100,0,160,166.83,107,315,104.92,1.6267428560107908,0.0,160,170,180,190,230,270,310,320,320,320,320
PUT,/keys/459f68a6-2c8b-4e85-a6dd-a8aaf612c00d,100,0,160,166.54,112,359,196.9,1.6267428560107908,0.0,160,180,180,190,220,240,290,360,360,360,360
GET,/keys/45a6780d-0a2f-45c1-9b30-1ce8bbe9f379,78,0,170,181.87179487179486,132,322,104.88461538461539,1.2688594276884169,0.0,170,180,190,200,240,270,300,320,320,320,320
PUT,/keys/45a6780d-0a2f-45c1-9b30-1ce8bbe9f379,79,0,180,190.48101265822785,131,381,196.59493670886076,1.2851268562485247,0.0,180,190,200,210,260,290,370,380,380,380,380
GET,/keys/45aed0ab-1898-4cad-8d18-8c3574c8e5ec,41,0,190,198.6341463414634,154,354,104.78048780487805,0.6669645709644243,0.0,190,200,200,210,260,280,350,350,350,350,350
PUT,/keys/45aed0ab-1898-4cad-8d18-8c3574c8e5ec,41,0,180,196.29268292682926,151,320,195.29268292682926,0.6669645709644243,0.0,180,200,200,200,260,270,320,320,320,320,320
GET,/keys/45ba6db8-dd7f-4233-be6e-dd67ce5f2df2,41,0,180,196.5609756097561,157,354,104.78048780487805,0.6669645709644243,0.0,180,200,200,210,260,280,350,350,350,350,350
PUT,/keys/45ba6db8-dd7f-4233-be6e-dd67ce5f2df2,42,0,180,192.8095238095238,5,318,195.35714285714286,0.6832319995245322,0.0,180,190,200,210,260,270,320,320,320,320,320
GET,/keys/45ee965a-bb54-4e43-b472-0c3f536a6411,29,0,200,209.0,165,351,104.6896551724138,0.4717554282431294,0.0,200,200,210,260,280,290,350,350,350,350,350
PUT,/keys/45ee965a-bb54-4e43-b472-0c3f536a6411,29,0,190,193.06896551724137,20,324,194.17241379310346,0.4717554282431294,0.0,190,190,200,200,270,300,320,320,320,320,320
GET,/keys/46336bbb-f2e6-429e-97fa-8968368485ae,1,0,201,201.0,201,201,104.0,0.01626742856010791,0.0,200,200,200,200,200,200,200,200,200,200,200
PUT,/keys/46336bbb-f2e6-429e-97fa-8968368485ae,2,0,180,193.0,180,206,150.0,0.03253485712021582,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/463d555d-2790-4697-97ac-789ffe3467f6,99,0,170,174.989898989899,118,311,104.9090909090909,1.610475427450683,0.0,170,180,190,200,230,270,300,310,310,310,310
PUT,/keys/463d555d-2790-4697-97ac-789ffe3467f6,100,0,170,180.99,111,356,196.9,1.6267428560107908,0.0,170,190,190,210,260,280,300,360,360,360,360
GET,/keys/46491ca5-c98e-4bb7-ad4a-b3de700ba10b,87,0,170,181.632183908046,128,419,104.89655172413794,1.415266284729388,0.0,170,180,190,200,240,260,320,420,420,420,420
PUT,/keys/46491ca5-c98e-4bb7-ad4a-b3de700ba10b,88,0,180,182.8068181818182,127,352,196.73863636363637,1.431533713289496,0.0,180,190,200,200,240,270,290,350,350,350,350
DELETE,/keys/46821a1d-ff2c-425f-a0f2-0f654e098aa3,1,0,190,190.0,190,190,202.0,0.01626742856010791,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/46821a1d-ff2c-425f-a0f2-0f654e098aa3,100,0,19,19.99,1,55,104.92,1.6267428560107908,0.0,20,28,34,36,40,43,46,55,55,55,55
PUT,/keys/46821a1d-ff2c-425f-a0f2-0f654e098aa3,100,0,20,20.43,0,61,196.9,1.6267428560107908,0.0,20,28,35,37,43,49,54,61,61,61,61
PUT,/keys/47f2f453-209a-430b-afa6-9f3ab0a51247,1,0,168,168.0,168,168,104.0,0.01626742856010791,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/keys/4812d642-6af8-4a41-bc78-378835562e36,1,0,222,222.0,222,222,202.0,0.01626742856010791,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/4812d642-6af8-4a41-bc78-378835562e36,100,0,84,84.03,43,155,104.92,1.6267428560107908,0.0,85,95,98,100,110,120,140,160,160,160,160
PUT,/keys/4812d642-6af8-4a41-bc78-378835562e36,100,0,83,85.22,45,183,196.9,1.6267428560107908,0.0,83,93,100,110,120,140,160,180,180,180,180
DELETE,/keys/4831ea51-bd8c-464a-a48c-b7021d772cbc,1,0,141,141.0,141,141,202.0,0.01626742856010791,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4831ea51-bd8c-464a-a48c-b7021d772cbc,100,0,15,16.3,0,50,104.92,1.6267428560107908,0.0,16,23,28,32,37,39,43,50,50,50,50
PUT,/keys/4831ea51-bd8c-464a-a48c-b7021d772cbc,100,0,13,17.0,0,77,196.9,1.6267428560107908,0.0,14,24,29,35,37,40,43,77,77,77,77
DELETE,/keys/485dabe7-b90f-4601-b420-b4e5b8008f33,1,0,325,325.0,325,325,202.0,0.01626742856010791,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/485dabe7-b90f-4601-b420-b4e5b8008f33,100,0,89,91.62,51,183,104.92,1.6267428560107908,0.0,90,100,110,110,120,150,160,180,180,180,180
PUT,/keys/485dabe7-b90f-4601-b420-b4e5b8008f33,100,0,92,92.79,48,199,196.9,1.6267428560107908,0.0,92,100,110,110,130,140,190,200,200,200,200
DELETE,/keys/48891d52-bb0d-4e30-817c-663d498d44c4,1,0,146,146.0,146,146,202.0,0.01626742856010791,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/48891d52-bb0d-4e30-817c-663d498d44c4,100,0,130,141.46,88,387,104.92,1.6267428560107908,0.0,130,150,160,160,200,220,330,390,390,390,390
PUT,/keys/48891d52-bb0d-4e30-817c-663d498d44c4,100,0,130,135.41,83,254,196.9,1.6267428560107908,0.0,130,140,150,160,170,220,240,250,250,250,250
DELETE,/keys/489a4f2d-8cd5-4089-b840-26157c4a4869,1,0,188,188.0,188,188,202.0,0.01626742856010791,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/489a4f2d-8cd5-4089-b840-26157c4a4869,100,0,150,159.9,102,426,104.92,1.6267428560107908,0.0,150,160,170,170,220,270,350,430,430,430,430
PUT,/keys/489a4f2d-8cd5-4089-b840-26157c4a4869,100,0,150,157.28,104,272,196.9,1.6267428560107908,0.0,150,170,180,180,200,220,250,270,270,270,270
DELETE,/keys/48b59aed-862f-4318-ad90-810bb3a765ac,1,0,155,155.0,155,155,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/48b59aed-862f-4318-ad90-810bb3a765ac,100,0,46,49.15,15,101,104.92,1.6267428560107908,0.0,49,62,66,69,83,90,93,100,100,100,100
PUT,/keys/48b59aed-862f-4318-ad90-810bb3a765ac,100,0,45,50.01,17,155,196.9,1.6267428560107908,0.0,47,61,64,69,76,93,110,160,160,160,160
GET,/keys/48d6e08d-8f22-4167-bba0-587d9b40fc3f,18,0,200,221.16666666666666,169,350,104.5,0.29281371408194234,0.0,200,220,260,260,290,350,350,350,350,350,350
PUT,/keys/48d6e08d-8f22-4167-bba0-587d9b40fc3f,19,0,190,194.78947368421052,172,317,192.1578947368421,0.3090811426420503,0.0,190,200,200,200,210,320,320,320,320,320,320
GET,/keys/490a2fd3-90f5-48ff-9755-fbd03a3ec5b2,22,0,180,190.5,152,316,104.5909090909091,0.357883428322374,0.0,190,190,200,200,200,210,320,320,320,320,320
PUT,/keys/490a2fd3-90f5-48ff-9755-fbd03a3ec5b2,23,0,190,216.0,160,350,193.17391304347825,0.3741508568824819,0.0,190,210,260,260,280,290,350,350,350,350,350
DELETE,/keys/49619bb1-866d-4eb8-8618-0e190063d805,1,0,165,165.0,165,165,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/49619bb1-866d-4eb8-8618-0e190063d805,100,0,140,149.14,93,435,104.92,1.6267428560107908,0.0,140,150,160,160,190,240,340,440,440,440,440
PUT,/keys/49619bb1-866d-4eb8-8618-0e190063d805,100,0,140,147.31,90,265,196.9,1.6267428560107908,0.0,140,160,160,180,210,230,250,260,260,260,260
DELETE,/keys/49729492-1db7-448f-b438-8abc67ccfe4f,1,0,395,395.0,395,395,202.0,0.01626742856010791,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/49729492-1db7-448f-b438-8abc67ccfe4f,100,0,120,127.88,79,265,104.92,1.6267428560107908,0.0,120,140,140,150,170,180,240,260,260,260,260
PUT,/keys/49729492-1db7-448f-b438-8abc67ccfe4f,100,0,120,132.09,84,316,196.9,1.6267428560107908,0.0,120,140,150,160,190,210,270,320,320,320,320
GET,/keys/498b7607-2c45-47ab-83aa-facab7eb7a8d,77,0,180,188.25974025974025,131,349,104.88311688311688,1.252591999128309,0.0,180,190,200,210,260,280,340,350,350,350,350
PUT,/keys/498b7607-2c45-47ab-83aa-facab7eb7a8d,77,0,170,182.6883116883117,132,318,196.55844155844156,1.252591999128309,0.0,170,180,190,200,240,270,310,320,320,320,320
DELETE,/keys/49daa587-09e4-4fa3-82a6-a96c86728598,1,0,214,214.0,214,214,202.0,0.01626742856010791,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/49daa587-09e4-4fa3-82a6-a96c86728598,100,0,76,76.04,35,144,104.92,1.6267428560107908,0.0,77,89,94,96,100,110,130,140,140,140,140
PUT,/keys/49daa587-09e4-4fa3-82a6-a96c86728598,100,0,73,76.19,37,150,196.9,1.6267428560107908,0.0,77,86,92,96,110,120,150,150,150,150,150
GET,/keys/49f8c416-cb2a-4518-84e4-1329c92affa0,27,0,190,212.0,162,348,104.66666666666667,0.4392205711229135,0.0,190,210,230,260,280,290,350,350,350,350,350
PUT,/keys/49f8c416-cb2a-4518-84e4-1329c92affa0,27,0,180,195.37037037037038,153,318,193.88888888888889,0.4392205711229135,0.0,180,190,200,200,260,310,320,320,320,320,320
DELETE,/keys/4a2b3874-88bf-4088-9812-cf6310001d6d,1,0,344,344.0,344,344,202.0,0.01626742856010791,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/4a2b3874-88bf-4088-9812-cf6310001d6d,100,0,160,165.99,111,286,104.92,1.6267428560107908,0.0,160,180,180,190,220,230,280,290,290,290,290
PUT,/keys/4a2b3874-88bf-4088-9812-cf6310001d6d,100,0,160,171.56,109,331,196.9,1.6267428560107908,0.0,160,180,180,200,240,290,320,330,330,330,330
DELETE,/keys/4a6a47ab-efaa-471c-ae25-09fa9b9f45c8,1,0,124,124.0,124,124,202.0,0.01626742856010791,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4a6a47ab-efaa-471c-ae25-09fa9b9f45c8,100,0,29,31.78,3,82,104.92,1.6267428560107908,0.0,31,38,45,49,63,71,72,82,82,82,82
PUT,/keys/4a6a47ab-efaa-471c-ae25-09fa9b9f45c8,100,0,30,32.0,3,103,196.9,1.6267428560107908,0.0,30,39,47,50,60,68,74,100,100,100,100
DELETE,/keys/4a9a4405-242e-4525-85d1-8de91e7d9136,1,0,315,315.0,315,315,202.0,0.01626742856010791,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/4a9a4405-242e-4525-85d1-8de91e7d9136,100,0,67,67.29,32,142,104.92,1.6267428560107908,0.0,67,78,86,89,97,110,110,140,140,140,140
PUT,/keys/4a9a4405-242e-4525-85d1-8de91e7d9136,100,0,68,68.39,30,192,196.9,1.6267428560107908,0.0,68,80,85,91,99,100,120,190,190,190,190
DELETE,/keys/4afb2d3b-1d0b-4a8f-a9f6-2edbc274ced4,1,0,209,209.0,209,209,202.0,0.01626742856010791,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/4afb2d3b-1d0b-4a8f-a9f6-2edbc274ced4,100,0,73,76.02,37,150,104.92,1.6267428560107908,0.0,77,86,92,96,100,120,140,150,150,150,150
PUT,/keys/4afb2d3b-1d0b-4a8f-a9f6-2edbc274ced4,100,0,76,78.18,35,173,196.9,1.6267428560107908,0.0,76,91,95,97,110,120,140,170,170,170,170
DELETE,/keys/4b012bdf-1876-4876-8261-4d2d6b928464,1,0,218,218.0,218,218,202.0,0.01626742856010791,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/4b012bdf-1876-4876-8261-4d2d6b928464,100,0,59,58.63,22,111,104.92,1.6267428560107908,0.0,59,69,74,79,92,100,100,110,110,110,110
PUT,/keys/4b012bdf-1876-4876-8261-4d2d6b928464,100,0,62,61.06,25,120,196.9,1.6267428560107908,0.0,63,72,79,83,93,100,120,120,120,120,120
GET,/keys/4b1f97aa-dd22-4044-b2c7-c4b64d7c0435,55,0,180,188.52727272727273,136,369,104.83636363636364,0.894708570805935,0.0,180,190,190,200,270,290,290,370,370,370,370
PUT,/keys/4b1f97aa-dd22-4044-b2c7-c4b64d7c0435,56,0,180,193.60714285714286,141,394,196.01785714285714,0.9109759993660429,0.0,180,190,200,210,280,310,310,390,390,390,390
GET,/keys/4b267a34-78f2-423f-85a0-6494559cb565,35,0,200,203.97142857142856,160,351,104.74285714285715,0.5693599996037768,0.0,200,200,200,230,270,290,350,350,350,350,350
PUT,/keys/4b267a34-78f2-423f-85a0-6494559cb565,35,0,190,196.4,159,326,194.82857142857142,0.5693599996037768,0.0,190,190,200,200,260,300,330,330,330,330,330
DELETE,/keys/4beb94b7-92ed-4cbc-8208-4f07b93950f3,1,0,325,325.0,325,325,202.0,0.01626742856010791,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/4beb94b7-92ed-4cbc-8208-4f07b93950f3,100,0,140,143.15,89,261,104.92,1.6267428560107908,0.0,140,150,160,170,200,220,230,260,260,260,260
PUT,/keys/4beb94b7-92ed-4cbc-8208-4f07b93950f3,100,0,140,143.35,92,319,196.9,1.6267428560107908,0.0,140,150,160,160,200,230,250,320,320,320,320
DELETE,/keys/4c252454-43d7-4567-942b-893d8b4fd0a5,1,0,426,426.0,426,426,202.0,0.01626742856010791,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/4c252454-43d7-4567-942b-893d8b4fd0a5,100,0,150,151.81,94,268,104.92,1.6267428560107908,0.0,150,160,170,180,210,220,250,270,270,270,270
PUT,/keys/4c252454-43d7-4567-942b-893d8b4fd0a5,100,0,150,153.2,95,361,196.9,1.6267428560107908,0.0,150,160,160,170,220,240,330,360,360,360,360
DELETE,/keys/4c48cef7-a442-4711-9269-0a5d1ed1e3a8,1,0,202,202.0,202,202,202.0,0.01626742856010791,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/4c48cef7-a442-4711-9269-0a5d1ed1e3a8,100,0,120,135.18,85,403,104.92,1.6267428560107908,0.0,120,140,160,160,190,220,340,400,400,400,400
PUT,/keys/4c48cef7-a442-4711-9269-0a5d1ed1e3a8,100,0,120,128.64,79,255,196.9,1.6267428560107908,0.0,120,140,150,150,170,180,240,260,260,260,260
GET,/keys/4c7b92f7-c6a9-41dc-b385-4ccb9dfff471,15,0,180,178.46666666666667,156,201,104.4,0.24401142840161863,0.0,180,180,190,190,200,200,200,200,200,200,200
PUT,/keys/4c7b92f7-c6a9-41dc-b385-4ccb9dfff471,16,0,190,230.375,159,459,191.0625,0.26027885696172653,0.0,200,220,280,280,360,460,460,460,460,460,460
GET,/keys/4c8b3f98-38aa-4f86-9c23-77f9af3fa268,39,0,180,198.2051282051282,151,319,104.76923076923077,0.6344297138442084,0.0,180,190,200,210,260,300,320,320,320,320,320
PUT,/keys/4c8b3f98-38aa-4f86-9c23-77f9af3fa268,40,0,190,205.175,158,428,195.225,0.6506971424043163,0.0,190,200,210,240,280,350,430,430,430,430,430
DELETE,/keys/4ca5a7f0-e6e2-47a4-b09e-d7c5fa5ead81,1,0,324,324.0,324,324,202.0,0.01626742856010791,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/4ca5a7f0-e6e2-47a4-b09e-d7c5fa5ead81,100,0,120,127.47,79,265,104.92,1.6267428560107908,0.0,120,140,140,150,170,180,240,260,260,260,260
PUT,/keys/4ca5a7f0-e6e2-47a4-b09e-d7c5fa5ead81,100,0,120,130.1,84,334,196.9,1.6267428560107908,0.0,120,140,150,160,180,210,230,330,330,330,330
GET,/keys/4cb9f16e-4d97-4b71-8c08-3af42424b724,60,0,180,190.18333333333334,141,364,104.85,0.9760457136064745,0.0,180,190,200,210,280,310,320,360,360,360,360
PUT,/keys/4cb9f16e-4d97-4b71-8c08-3af42424b724,60,0,180,189.28333333333333,136,365,196.15,0.9760457136064745,0.0,180,190,200,220,260,280,290,360,360,360,360
GET,/keys/4d0770a1-b701-4837-9bbe-743b1e9df20b,95,0,170,178.2842105263158,118,317,104.90526315789474,1.5454057132102514,0.0,170,180,190,200,240,270,320,320,320,320,320
PUT,/keys/4d0770a1-b701-4837-9bbe-743b1e9df20b,96,0,170,178.45833333333334,4,354,196.84375,1.5616731417703593,0.0,170,180,190,200,230,270,290,350,350,350,350
DELETE,/keys/4d57cb7a-8426-44cc-b00b-c3f28101b85c,1,0,231,231.0,231,231,202.0,0.01626742856010791,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/4d57cb7a-8426-44cc-b00b-c3f28101b85c,100,0,39,44.1,9,92,104.92,1.6267428560107908,0.0,40,57,61,65,70,83,90,92,92,92,92
PUT,/keys/4d57cb7a-8426-44cc-b00b-c3f28101b85c,100,0,40,43.8,13,102,196.9,1.6267428560107908,0.0,40,56,61,63,71,77,88,100,100,100,100
DELETE,/keys/4d5d9465-d6d6-464a-aa66-ebd6b976d0c3,1,0,345,345.0,345,345,202.0,0.01626742856010791,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/4d5d9465-d6d6-464a-aa66-ebd6b976d0c3,100,0,130,134.62,81,255,104.92,1.6267428560107908,0.0,130,140,150,160,170,220,240,260,260,260,260
PUT,/keys/4d5d9465-d6d6-464a-aa66-ebd6b976d0c3,100,0,130,138.16,88,253,196.9,1.6267428560107908,0.0,130,150,160,160,200,220,230,250,250,250,250
GET,/keys/4d769937-6e5c-4266-b12b-40a6096b8810,14,0,170,177.78571428571428,156,203,104.35714285714286,0.22774399984151072,0.0,180,180,180,190,200,200,200,200,200,200,200
PUT,/keys/4d769937-6e5c-4266-b12b-40a6096b8810,15,0,200,233.8,157,465,190.6,0.24401142840161863,0.0,200,220,280,280,360,460,460,460,460,460,460
GET,/keys/4d92a36c-a15c-48bf-8dce-ccda81a4a077,14,0,200,224.5,171,365,104.35714285714286,0.22774399984151072,0.0,200,270,270,280,280,360,360,360,360,360,360
PUT,/keys/4d92a36c-a15c-48bf-8dce-ccda81a4a077,14,0,180,181.57142857142858,163,201,190.07142857142858,0.22774399984151072,0.0,180,190,190,190,200,200,200,200,200,200,200
DELETE,/keys/4dcf352f-4cfe-4544-9a0c-d8878990b488,1,0,457,457.0,457,457,202.0,0.01626742856010791,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/keys/4dcf352f-4cfe-4544-9a0c-d8878990b488,100,0,150,149.6,95,268,104.92,1.6267428560107908,0.0,150,160,160,170,190,220,250,270,270,270,270
PUT,/keys/4dcf352f-4cfe-4544-9a0c-d8878990b488,100,0,150,157.5,94,572,196.9,1.6267428560107908,0.0,150,160,170,170,220,240,320,570,570,570,570
GET,/keys/4e1fb0de-dc7d-46a7-88cd-e3f00cd695ca,57,0,180,190.2280701754386,137,355,104.84210526315789,0.9272434279261508,0.0,180,190,190,200,270,280,290,360,360,360,360
PUT,/keys/4e1fb0de-dc7d-46a7-88cd-e3f00cd695ca,57,0,180,192.49122807017545,140,360,196.05263157894737,0.9272434279261508,0.0,180,190,200,210,280,300,310,360,360,360,360
DELETE,/keys/4e3c537a-42d1-4dbb-9ace-508949078572,1,0,214,214.0,214,214,202.0,0.01626742856010791,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/4e3c537a-42d1-4dbb-9ace-508949078572,100,0,65,65.69,30,146,104.92,1.6267428560107908,0.0,66,76,82,87,95,100,110,150,150,150,150
PUT,/keys/4e3c537a-42d1-4dbb-9ace-508949078572,100,0,65,65.9,29,125,196.9,1.6267428560107908,0.0,65,77,84,90,96,100,120,120,120,120,120
GET,/keys/4e6b04d7-c646-4d46-8d6f-5d88472be5b6,53,0,180,190.20754716981133,138,309,104.83018867924528,0.8621737136857192,0.0,180,190,200,210,250,280,300,310,310,310,310
PUT,/keys/4e6b04d7-c646-4d46-8d6f-5d88472be5b6,54,0,180,198.8148148148148,149,500,195.94444444444446,0.878441142245827,0.0,180,190,200,220,280,310,360,500,500,500,500
DELETE,/keys/4eb84015-d5f5-4faf-8c96-0525c58ca397,1,0,294,294.0,294,294,202.0,0.01626742856010791,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/4eb84015-d5f5-4faf-8c96-0525c58ca397,100,0,96,97.76,57,182,104.92,1.6267428560107908,0.0,96,110,120,120,130,140,180,180,180,180,180
PUT,/keys/4eb84015-d5f5-4faf-8c96-0525c58ca397,100,0,96,101.19,57,233,196.9,1.6267428560107908,0.0,96,110,110,120,130,170,210,230,230,230,230
DELETE,/keys/4ebc82b0-64a9-414e-be22-df99d4ab6f2a,1,0,268,268.0,268,268,202.0,0.01626742856010791,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/4ebc82b0-64a9-414e-be22-df99d4ab6f2a,100,0,81,81.25,39,184,104.92,1.6267428560107908,0.0,81,89,95,97,110,120,150,180,180,180,180
PUT,/keys/4ebc82b0-64a9-414e-be22-df99d4ab6f2a,100,0,80,82.97,41,270,196.9,1.6267428560107908,0.0,84,95,98,100,110,120,140,270,270,270,270
DELETE,/keys/4ec840dc-184c-452b-bd9c-9ca373bd9672,1,0,172,172.0,172,172,202.0,0.01626742856010791,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/4ec840dc-184c-452b-bd9c-9ca373bd9672,100,0,170,177.35,110,448,104.92,1.6267428560107908,0.0,170,180,190,190,230,290,360,450,450,450,450
PUT,/keys/4ec840dc-184c-452b-bd9c-9ca373bd9672,100,0,160,172.46,118,308,196.9,1.6267428560107908,0.0,160,180,190,200,240,280,300,310,310,310,310
GET,/keys/4f0ea772-8177-487d-8f65-737acd3122e3,93,0,170,176.4516129032258,118,312,104.90322580645162,1.5128708560900355,0.0,170,180,190,200,240,260,310,310,310,310,310
PUT,/keys/4f0ea772-8177-487d-8f65-737acd3122e3,94,0,170,182.9255319148936,111,354,196.81914893617022,1.5291382846501433,0.0,170,190,190,210,260,280,340,350,350,350,350
DELETE,/keys/4f6fbd14-edba-4eee-a794-7efa87bfd5c6,1,0,164,164.0,164,164,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/4f6fbd14-edba-4eee-a794-7efa87bfd5c6,100,0,130,141.13,86,378,104.92,1.6267428560107908,0.0,140,150,150,160,180,230,290,380,380,380,380
PUT,/keys/4f6fbd14-edba-4eee-a794-7efa87bfd5c6,100,0,130,139.12,87,232,196.9,1.6267428560107908,0.0,130,150,160,170,190,220,230,230,230,230,230
DELETE,/keys/4f724be9-df6d-46c5-a7c2-e5bbc277eb89,1,0,450,450.0,450,450,202.0,0.01626742856010791,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/keys/4f724be9-df6d-46c5-a7c2-e5bbc277eb89,100,0,160,172.39,118,307,104.92,1.6267428560107908,0.0,160,180,190,200,240,280,300,310,310,310,310
PUT,/keys/4f724be9-df6d-46c5-a7c2-e5bbc277eb89,100,0,170,176.2,113,356,196.9,1.6267428560107908,0.0,170,180,190,190,230,290,340,360,360,360,360
DELETE,/keys/4fc87b76-4820-495f-be8a-c950daa59535,1,0,219,219.0,219,219,202.0,0.01626742856010791,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/4fc87b76-4820-495f-be8a-c950daa59535,100,0,77,79.36,37,183,104.92,1.6267428560107908,0.0,77,89,95,97,110,120,150,180,180,180,180
PUT,/keys/4fc87b76-4820-495f-be8a-c950daa59535,100,0,80,81.17,39,167,196.9,1.6267428560107908,0.0,83,94,96,98,110,120,140,170,170,170,170
GET,/keys/4fca074f-5e0a-4fa0-b319-944f50ed2fc7,50,0,180,193.76,149,356,104.82,0.8133714280053954,0.0,180,190,200,220,280,280,360,360,360,360,360
PUT,/keys/4fca074f-5e0a-4fa0-b319-944f50ed2fc7,50,0,180,196.24,138,411,195.78,0.8133714280053954,0.0,180,190,200,220,280,300,410,410,410,410,410
DELETE,/keys/4ff46998-964a-4739-b687-b0e418a59f49,1,0,365,365.0,365,365,202.0,0.01626742856010791,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/4ff46998-964a-4739-b687-b0e418a59f49,100,0,140,146.4,93,252,104.92,1.6267428560107908,0.0,140,160,160,160,190,230,250,250,250,250,250
PUT,/keys/4ff46998-964a-4739-b687-b0e418a59f49,100,0,140,152.77,90,350,196.9,1.6267428560107908,0.0,140,160,170,180,210,230,280,350,350,350,350
DELETE,/keys/50077671-326c-4288-ada4-2ac133b0177c,1,0,371,371.0,371,371,202.0,0.01626742856010791,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/50077671-326c-4288-ada4-2ac133b0177c,100,0,150,159.6,101,313,104.92,1.6267428560107908,0.0,150,160,170,180,230,270,300,310,310,310,310
PUT,/keys/50077671-326c-4288-ada4-2ac133b0177c,100,0,160,161.02,104,297,196.9,1.6267428560107908,0.0,160,170,180,180,210,240,260,300,300,300,300
DELETE,/keys/500af4c9-089d-49b5-9524-01c6626f51f7,1,0,362,362.0,362,362,202.0,0.01626742856010791,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/500af4c9-089d-49b5-9524-01c6626f51f7,100,0,120,124.31,70,226,104.92,1.6267428560107908,0.0,120,130,140,150,180,200,220,230,230,230,230
PUT,/keys/500af4c9-089d-49b5-9524-01c6626f51f7,100,0,120,124.63,79,270,196.9,1.6267428560107908,0.0,120,140,140,140,160,180,260,270,270,270,270
GET,/keys/502a7fa2-0065-4189-9a97-6a234edd6ab0,84,0,180,186.67857142857142,130,412,104.89285714285714,1.3664639990490643,0.0,180,190,200,210,250,270,350,410,410,410,410
PUT,/keys/502a7fa2-0065-4189-9a97-6a234edd6ab0,84,0,170,180.85714285714286,131,326,196.67857142857142,1.3664639990490643,0.0,170,180,190,200,240,260,300,330,330,330,330
