Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/2761a1b1-a0da-45a5-895c-17e57494405d,1,0,53,53.0,53,53,202.0,0.016748303671345017,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/2761a1b1-a0da-45a5-895c-17e57494405d,100,0,13,13.1,10,21,104.92,1.6748303671345015,0.0,13,13,14,14,15,15,18,21,21,21,21
PUT,/keys/2761a1b1-a0da-45a5-895c-17e57494405d,100,0,13,13.95,10,47,196.9,1.6748303671345015,0.0,13,14,14,15,15,16,38,47,47,47,47
DELETE,/keys/279d986a-39b0-4b29-8771-085199dcdfff,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/279d986a-39b0-4b29-8771-085199dcdfff,100,0,13,14.0,11,54,104.92,1.6748303671345015,0.0,13,14,14,14,15,15,48,54,54,54,54
PUT,/keys/279d986a-39b0-4b29-8771-085199dcdfff,100,0,13,13.2,11,20,196.9,1.6748303671345015,0.0,13,13,14,14,14,15,17,20,20,20,20
DELETE,/keys/27c472a4-ceee-4c16-a645-0c8e09c09ca8,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/27c472a4-ceee-4c16-a645-0c8e09c09ca8,100,0,14,14.82,12,47,104.92,1.6748303671345015,0.0,14,14,15,15,16,17,43,47,47,47,47
PUT,/keys/27c472a4-ceee-4c16-a645-0c8e09c09ca8,100,0,14,14.74,12,53,196.9,1.6748303671345015,0.0,14,14,15,15,16,17,45,53,53,53,53
GET,/keys/284ca72c-5f0c-42f0-ad13-95ae0141b627,78,0,14,15.679487179487179,10,92,104.88461538461539,1.3063676863649112,0.0,14,15,15,16,17,20,52,92,92,92,92
PUT,/keys/284ca72c-5f0c-42f0-ad13-95ae0141b627,79,0,14,15.316455696202532,9,113,196.59493670886076,1.3231159900362564,0.0,14,14,15,16,17,20,22,110,110,110,110
DELETE,/keys/286c44a2-0e92-4ecf-b75d-283f174447bc,1,0,16,16.0,16,16,202.0,0.016748303671345017,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/286c44a2-0e92-4ecf-b75d-283f174447bc,100,0,13,14.25,11,72,104.92,1.6748303671345015,0.0,13,13,14,14,15,17,47,72,72,72,72
PUT,/keys/286c44a2-0e92-4ecf-b75d-283f174447bc,100,0,13,13.21,11,33,196.9,1.6748303671345015,0.0,13,13,14,14,15,16,18,33,33,33,33
DELETE,/keys/289a2f62-7905-4f41-b572-19efa2f6e01e,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/289a2f62-7905-4f41-b572-19efa2f6e01e,100,0,13,14.45,11,71,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,67,71,71,71,71
PUT,/keys/289a2f62-7905-4f41-b572-19efa2f6e01e,100,0,13,14.38,11,63,196.9,1.6748303671345015,0.0,13,14,14,14,16,18,47,63,63,63,63
DELETE,/keys/28eeaea1-fcb9-434c-b55b-645a784a1b0a,1,0,11,11.0,11,11,202.0,0.016748303671345017,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/28eeaea1-fcb9-434c-b55b-645a784a1b0a,100,0,13,13.37,11,36,104.92,1.6748303671345015,0.0,13,14,14,14,15,15,15,36,36,36,36
PUT,/keys/28eeaea1-fcb9-434c-b55b-645a784a1b0a,100,0,13,14.22,11,48,196.9,1.6748303671345015,0.0,13,14,14,14,15,19,46,48,48,48,48
DELETE,/keys/2978f646-b539-4cc1-8ab5-49f0c11c8157,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/2978f646-b539-4cc1-8ab5-49f0c11c8157,100,0,13,14.27,11,50,104.92,1.6748303671345015,0.0,13,13,14,14,16,17,47,50,50,50,50
PUT,/keys/2978f646-b539-4cc1-8ab5-49f0c11c8157,100,0,13,13.39,11,56,196.9,1.6748303671345015,0.0,13,13,14,14,14,15,18,56,56,56,56
DELETE,/keys/29b5d0fb-f372-4f25-9d8d-de11f814edee,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/29b5d0fb-f372-4f25-9d8d-de11f814edee,100,0,14,15.84,12,60,104.92,1.6748303671345015,0.0,14,15,15,17,18,29,57,60,60,60,60
PUT,/keys/29b5d0fb-f372-4f25-9d8d-de11f814edee,100,0,13,13.82,11,24,196.9,1.6748303671345015,0.0,13,14,15,15,16,17,20,24,24,24,24
DELETE,/keys/2a2f3390-e2a6-4cce-85ba-0a562b154cf0,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2a2f3390-e2a6-4cce-85ba-0a562b154cf0,100,0,14,14.59,11,47,104.92,1.6748303671345015,0.0,14,14,15,15,15,17,46,47,47,47,47
PUT,/keys/2a2f3390-e2a6-4cce-85ba-0a562b154cf0,100,0,14,14.63,12,42,196.9,1.6748303671345015,0.0,14,15,15,15,16,18,42,42,42,42,42
DELETE,/keys/2a70277a-72fe-4d6d-a0fe-ae0903adc573,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/2a70277a-72fe-4d6d-a0fe-ae0903adc573,100,0,13,14.45,11,44,104.92,1.6748303671345015,0.0,13,13,14,14,16,33,42,44,44,44,44
PUT,/keys/2a70277a-72fe-4d6d-a0fe-ae0903adc573,100,0,13,13.1,11,18,196.9,1.6748303671345015,0.0,13,13,14,14,15,16,17,18,18,18,18
DELETE,/keys/2a73acf9-192a-4a7f-b025-d80b9435bc44,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2a73acf9-192a-4a7f-b025-d80b9435bc44,100,0,14,14.61,12,45,104.92,1.6748303671345015,0.0,14,14,15,15,16,18,39,45,45,45,45
PUT,/keys/2a73acf9-192a-4a7f-b025-d80b9435bc44,100,0,14,14.87,12,57,196.9,1.6748303671345015,0.0,14,14,15,15,16,17,47,57,57,57,57
DELETE,/keys/2addadb6-563f-42d2-b325-c665ab39bc7f,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/2addadb6-563f-42d2-b325-c665ab39bc7f,100,0,14,14.14,12,17,104.92,1.6748303671345015,0.0,14,14,15,15,16,16,17,17,17,17,17
PUT,/keys/2addadb6-563f-42d2-b325-c665ab39bc7f,100,0,14,15.52,12,57,196.9,1.6748303671345015,0.0,14,14,15,15,16,41,50,57,57,57,57
DELETE,/keys/2af4f394-9462-4e44-9abf-9eebe12f8a5d,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/2af4f394-9462-4e44-9abf-9eebe12f8a5d,100,0,13,13.75,11,48,104.92,1.6748303671345015,0.0,13,13,14,14,15,16,47,48,48,48,48
PUT,/keys/2af4f394-9462-4e44-9abf-9eebe12f8a5d,100,0,13,13.4,11,37,196.9,1.6748303671345015,0.0,13,13,13,14,14,17,34,37,37,37,37
DELETE,/keys/2ba83ec9-8b65-4a99-b028-9de2681d4452,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2ba83ec9-8b65-4a99-b028-9de2681d4452,100,0,13,13.54,11,21,104.92,1.6748303671345015,0.0,13,14,14,14,15,17,20,21,21,21,21
PUT,/keys/2ba83ec9-8b65-4a99-b028-9de2681d4452,100,0,13,14.42,8,71,196.9,1.6748303671345015,0.0,13,14,14,14,16,18,40,71,71,71,71
DELETE,/keys/2bba81ea-05b1-45a7-a48d-4030c1a130d0,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/2bba81ea-05b1-45a7-a48d-4030c1a130d0,100,0,13,15.03,12,71,104.92,1.6748303671345015,0.0,13,14,14,15,16,18,68,71,71,71,71
PUT,/keys/2bba81ea-05b1-45a7-a48d-4030c1a130d0,100,0,13,13.81,11,48,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,27,48,48,48,48
DELETE,/keys/2c3dc608-3c49-4627-a880-2f27b773b28e,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2c3dc608-3c49-4627-a880-2f27b773b28e,100,0,13,14.49,11,58,104.92,1.6748303671345015,0.0,13,14,14,15,16,16,53,58,58,58,58
PUT,/keys/2c3dc608-3c49-4627-a880-2f27b773b28e,100,0,13,13.62,12,26,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,17,26,26,26,26
DELETE,/keys/2c6dc628-7b0c-4d0f-a957-0250fcf3bd8c,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/2c6dc628-7b0c-4d0f-a957-0250fcf3bd8c,100,0,14,14.07,12,41,104.92,1.6748303671345015,0.0,14,14,15,15,15,16,18,41,41,41,41
PUT,/keys/2c6dc628-7b0c-4d0f-a957-0250fcf3bd8c,100,0,14,15.4,12,55,196.9,1.6748303671345015,0.0,14,15,15,15,17,21,46,55,55,55,55
DELETE,/keys/2cda7786-54b0-4130-9e0d-5d1a295796a2,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/2cda7786-54b0-4130-9e0d-5d1a295796a2,100,0,13,13.78,11,44,104.92,1.6748303671345015,0.0,13,14,14,14,15,15,39,44,44,44,44
PUT,/keys/2cda7786-54b0-4130-9e0d-5d1a295796a2,100,0,13,13.46,12,22,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,21,22,22,22,22
DELETE,/keys/2cdbd9c4-4bf6-4faa-b316-1b56314dc851,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2cdbd9c4-4bf6-4faa-b316-1b56314dc851,100,0,13,14.19,11,50,104.92,1.6748303671345015,0.0,13,14,14,14,16,17,30,50,50,50,50
PUT,/keys/2cdbd9c4-4bf6-4faa-b316-1b56314dc851,100,0,13,13.79,12,28,196.9,1.6748303671345015,0.0,14,14,14,15,16,17,17,28,28,28,28
DELETE,/keys/2ce35dd1-8c10-4df1-bf6b-1f3f7a517465,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/2ce35dd1-8c10-4df1-bf6b-1f3f7a517465,100,0,14,16.38,11,127,104.92,1.6748303671345015,0.0,14,15,15,16,18,26,85,130,130,130,130
PUT,/keys/2ce35dd1-8c10-4df1-bf6b-1f3f7a517465,100,0,14,14.9,3,96,196.9,1.6748303671345015,0.0,14,15,15,15,18,20,21,96,96,96,96
DELETE,/keys/2d0b0629-b72b-4b68-ad72-1c09b1047822,1,0,43,43.0,43,43,202.0,0.016748303671345017,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/2d0b0629-b72b-4b68-ad72-1c09b1047822,100,0,13,11.08,2,16,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,16,16,16,16,16
PUT,/keys/2d0b0629-b72b-4b68-ad72-1c09b1047822,100,0,12,11.1,2,44,196.9,1.6748303671345015,0.0,13,13,14,14,15,16,20,44,44,44,44
DELETE,/keys/2d12306d-4d78-44f1-804e-6e5008dda44c,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2d12306d-4d78-44f1-804e-6e5008dda44c,100,0,14,16.4,11,78,104.92,1.6748303671345015,0.0,14,14,14,15,17,53,76,78,78,78,78
PUT,/keys/2d12306d-4d78-44f1-804e-6e5008dda44c,100,0,13,13.67,11,19,196.9,1.6748303671345015,0.0,13,14,15,15,15,16,18,19,19,19,19
DELETE,/keys/2d4e2de7-e966-4282-8407-e29cfee86501,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2d4e2de7-e966-4282-8407-e29cfee86501,100,0,13,14.45,11,64,104.92,1.6748303671345015,0.0,13,14,14,15,16,18,54,64,64,64,64
PUT,/keys/2d4e2de7-e966-4282-8407-e29cfee86501,100,0,13,14.26,11,69,196.9,1.6748303671345015,0.0,13,14,14,14,15,17,69,69,69,69,69
GET,/keys/2d827600-7a2f-492c-875e-848666c06a5d,95,0,13,16.48421052631579,11,113,104.90526315789474,1.5910888487777766,0.0,13,14,15,15,16,22,92,110,110,110,110
PUT,/keys/2d827600-7a2f-492c-875e-848666c06a5d,95,0,14,13.957894736842105,8,21,196.83157894736843,1.5910888487777766,0.0,14,14,15,15,16,17,21,21,21,21,21
DELETE,/keys/2dcb4156-5a84-446d-bd9e-305cd99dbd18,1,0,49,49.0,49,49,202.0,0.016748303671345017,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/2dcb4156-5a84-446d-bd9e-305cd99dbd18,100,0,13,12.66,6,22,104.92,1.6748303671345015,0.0,13,13,14,14,15,15,18,22,22,22,22
PUT,/keys/2dcb4156-5a84-446d-bd9e-305cd99dbd18,100,0,13,13.14,6,44,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,18,44,44,44,44
DELETE,/keys/2ddc4362-0054-4ceb-8ea7-f9d252f0a81c,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/2ddc4362-0054-4ceb-8ea7-f9d252f0a81c,100,0,13,13.73,11,46,104.92,1.6748303671345015,0.0,13,13,14,14,15,15,43,46,46,46,46
PUT,/keys/2ddc4362-0054-4ceb-8ea7-f9d252f0a81c,100,0,13,12.97,11,17,196.9,1.6748303671345015,0.0,13,13,13,14,14,15,16,17,17,17,17
DELETE,/keys/2e17797b-fb92-4969-8c32-129a1c87f022,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/2e17797b-fb92-4969-8c32-129a1c87f022,100,0,13,13.38,11,21,104.92,1.6748303671345015,0.0,13,14,14,14,16,17,20,21,21,21,21
PUT,/keys/2e17797b-fb92-4969-8c32-129a1c87f022,100,0,13,14.9,11,65,196.9,1.6748303671345015,0.0,13,14,14,14,17,22,61,65,65,65,65
GET,/keys/2ea3604a-d327-4faa-bc45-e644af00dadd,61,0,14,16.459016393442624,12,107,104.85245901639344,1.021646523952046,0.0,14,15,15,15,17,20,55,110,110,110,110
PUT,/keys/2ea3604a-d327-4faa-bc45-e644af00dadd,62,0,14,14.419354838709678,12,21,196.20967741935485,1.038394827623391,0.0,14,15,15,16,17,19,21,21,21,21,21
DELETE,/keys/2ecb76f3-7a5d-4d6a-b532-459319a3fad9,1,0,18,18.0,18,18,202.0,0.016748303671345017,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/2ecb76f3-7a5d-4d6a-b532-459319a3fad9,100,0,13,13.84,11,21,104.92,1.6748303671345015,0.0,13,14,15,15,18,19,20,21,21,21,21
PUT,/keys/2ecb76f3-7a5d-4d6a-b532-459319a3fad9,100,0,13,16.61,11,83,196.9,1.6748303671345015,0.0,13,14,15,16,19,49,81,83,83,83,83
DELETE,/keys/2f6c8746-faab-45bb-93d3-684c42eb667b,1,0,32,32.0,32,32,202.0,0.016748303671345017,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/2f6c8746-faab-45bb-93d3-684c42eb667b,100,0,13,14.32,12,49,104.92,1.6748303671345015,0.0,13,14,14,14,16,17,40,49,49,49,49
PUT,/keys/2f6c8746-faab-45bb-93d3-684c42eb667b,100,0,14,13.81,11,31,196.9,1.6748303671345015,0.0,14,14,14,15,15,16,17,31,31,31,31
DELETE,/keys/2f8e0c3c-9707-45c4-b15c-70bbe4a28019,1,0,19,19.0,19,19,202.0,0.016748303671345017,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/2f8e0c3c-9707-45c4-b15c-70bbe4a28019,100,0,14,15.91,11,78,104.92,1.6748303671345015,0.0,14,15,15,16,17,19,74,78,78,78,78
PUT,/keys/2f8e0c3c-9707-45c4-b15c-70bbe4a28019,100,0,14,14.88,11,57,196.9,1.6748303671345015,0.0,14,15,15,16,17,20,44,57,57,57,57
DELETE,/keys/2fefc7a4-7fa4-4b9f-9d44-c79ca3a6a9d0,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/2fefc7a4-7fa4-4b9f-9d44-c79ca3a6a9d0,100,0,13,14.64,11,98,104.92,1.6748303671345015,0.0,13,13,14,14,15,16,65,98,98,98,98
PUT,/keys/2fefc7a4-7fa4-4b9f-9d44-c79ca3a6a9d0,100,0,13,13.87,11,69,196.9,1.6748303671345015,0.0,13,13,14,15,15,17,19,69,69,69,69
DELETE,/keys/30a0675b-a936-49c8-8112-6e3bbd72259d,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/30a0675b-a936-49c8-8112-6e3bbd72259d,100,0,13,14.34,11,68,104.92,1.6748303671345015,0.0,13,14,14,15,16,16,63,68,68,68,68
PUT,/keys/30a0675b-a936-49c8-8112-6e3bbd72259d,100,0,13,14.86,11,72,196.9,1.6748303671345015,0.0,13,14,14,14,15,18,62,72,72,72,72
DELETE,/keys/30fc21bf-abbd-4716-aeb8-c1b1cbebc58e,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/30fc21bf-abbd-4716-aeb8-c1b1cbebc58e,100,0,13,14.19,11,65,104.92,1.6748303671345015,0.0,13,13,14,14,17,18,55,65,65,65,65
PUT,/keys/30fc21bf-abbd-4716-aeb8-c1b1cbebc58e,100,0,13,14.51,11,90,196.9,1.6748303671345015,0.0,13,14,14,14,15,18,52,90,90,90,90
DELETE,/keys/31182503-0aed-4934-ac14-430d5898e188,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/31182503-0aed-4934-ac14-430d5898e188,100,0,13,13.44,12,32,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,19,32,32,32,32
PUT,/keys/31182503-0aed-4934-ac14-430d5898e188,100,0,13,14.17,11,41,196.9,1.6748303671345015,0.0,13,14,14,14,15,17,40,41,41,41,41
DELETE,/keys/312a8fe6-14b7-4bff-ae25-11b2f689c2ca,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/312a8fe6-14b7-4bff-ae25-11b2f689c2ca,100,0,14,14.39,12,45,104.92,1.6748303671345015,0.0,14,14,15,15,15,16,41,45,45,45,45
PUT,/keys/312a8fe6-14b7-4bff-ae25-11b2f689c2ca,100,0,14,14.98,12,48,196.9,1.6748303671345015,0.0,14,15,15,15,16,17,47,48,48,48,48
DELETE,/keys/313ab226-296e-4be7-9b18-8f1574b06493,1,0,51,51.0,51,51,202.0,0.016748303671345017,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/313ab226-296e-4be7-9b18-8f1574b06493,100,0,13,13.1,9,19,104.92,1.6748303671345015,0.0,13,13,14,14,15,15,18,19,19,19,19
PUT,/keys/313ab226-296e-4be7-9b18-8f1574b06493,100,0,13,13.84,9,50,196.9,1.6748303671345015,0.0,13,14,14,15,15,16,37,50,50,50,50
DELETE,/keys/323c5756-f431-4d3f-a321-ddff2639b582,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/323c5756-f431-4d3f-a321-ddff2639b582,100,0,14,15.54,10,92,104.92,1.6748303671345015,0.0,14,15,15,15,17,20,58,92,92,92,92
PUT,/keys/323c5756-f431-4d3f-a321-ddff2639b582,100,0,13,14.55,10,110,196.9,1.6748303671345015,0.0,13,14,14,15,16,19,21,110,110,110,110
DELETE,/keys/3246a880-448c-4d6f-948a-e65cb93646f9,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3246a880-448c-4d6f-948a-e65cb93646f9,100,0,14,15.75,11,101,104.92,1.6748303671345015,0.0,14,15,15,16,17,22,47,100,100,100,100
PUT,/keys/3246a880-448c-4d6f-948a-e65cb93646f9,100,0,14,15.64,11,96,196.9,1.6748303671345015,0.0,14,14,15,16,18,20,85,96,96,96,96
DELETE,/keys/33defd9b-20ff-428a-8402-1ec85496da28,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/33defd9b-20ff-428a-8402-1ec85496da28,100,0,13,13.82,12,25,104.92,1.6748303671345015,0.0,13,14,15,15,16,19,19,25,25,25,25
PUT,/keys/33defd9b-20ff-428a-8402-1ec85496da28,100,0,13,14.62,11,58,196.9,1.6748303671345015,0.0,13,14,15,15,16,19,54,58,58,58,58
DELETE,/keys/34b3baf3-1109-4e31-b5fc-9178b753f58b,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/34b3baf3-1109-4e31-b5fc-9178b753f58b,100,0,13,13.19,11,16,104.92,1.6748303671345015,0.0,13,14,14,14,15,15,16,16,16,16,16
PUT,/keys/34b3baf3-1109-4e31-b5fc-9178b753f58b,100,0,13,16.18,3,92,196.9,1.6748303671345015,0.0,13,14,14,15,15,45,90,92,92,92,92
DELETE,/keys/353a64d0-cc8d-4e91-9c73-d67d62987b22,1,0,16,16.0,16,16,202.0,0.016748303671345017,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/353a64d0-cc8d-4e91-9c73-d67d62987b22,100,0,14,14.76,11,69,104.92,1.6748303671345015,0.0,14,15,15,15,16,17,20,69,69,69,69
PUT,/keys/353a64d0-cc8d-4e91-9c73-d67d62987b22,100,0,14,15.85,12,76,196.9,1.6748303671345015,0.0,14,14,15,15,17,22,73,76,76,76,76
DELETE,/keys/358090de-cdce-408e-8af6-4b0e6eaa86cb,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/358090de-cdce-408e-8af6-4b0e6eaa86cb,100,0,13,14.22,11,46,104.92,1.6748303671345015,0.0,13,14,14,14,16,19,35,46,46,46,46
PUT,/keys/358090de-cdce-408e-8af6-4b0e6eaa86cb,100,0,13,13.92,11,37,196.9,1.6748303671345015,0.0,13,14,14,15,16,18,36,37,37,37,37
DELETE,/keys/35edef3d-634c-455c-9a12-abcc45cc4f07,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/35edef3d-634c-455c-9a12-abcc45cc4f07,100,0,13,13.32,11,32,104.92,1.6748303671345015,0.0,13,13,14,14,15,15,19,32,32,32,32
PUT,/keys/35edef3d-634c-455c-9a12-abcc45cc4f07,100,0,13,14.0,12,47,196.9,1.6748303671345015,0.0,13,14,14,14,15,15,45,47,47,47,47
DELETE,/keys/35f772f3-184e-4274-9d85-58cf57d708bb,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/35f772f3-184e-4274-9d85-58cf57d708bb,100,0,13,13.84,11,71,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,17,71,71,71,71
PUT,/keys/35f772f3-184e-4274-9d85-58cf57d708bb,100,0,13,14.93,11,67,196.9,1.6748303671345015,0.0,13,14,14,14,16,18,65,67,67,67,67
DELETE,/keys/36155182-fc79-4cc6-97bb-e0b1ac0fd66e,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/36155182-fc79-4cc6-97bb-e0b1ac0fd66e,100,0,14,15.54,11,85,104.92,1.6748303671345015,0.0,14,15,15,16,19,27,42,85,85,85,85
PUT,/keys/36155182-fc79-4cc6-97bb-e0b1ac0fd66e,100,0,14,15.71,3,95,196.9,1.6748303671345015,0.0,14,15,15,15,18,20,93,95,95,95,95
DELETE,/keys/361d7b1a-8aaf-41db-bfdf-59238ced863a,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/361d7b1a-8aaf-41db-bfdf-59238ced863a,100,0,13,14.72,11,66,104.92,1.6748303671345015,0.0,13,13,14,15,17,20,61,66,66,66,66
PUT,/keys/361d7b1a-8aaf-41db-bfdf-59238ced863a,100,0,13,13.74,11,43,196.9,1.6748303671345015,0.0,13,13,14,14,16,17,39,43,43,43,43
DELETE,/keys/361e796a-77aa-4350-bfda-5c13c2e77dfb,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/361e796a-77aa-4350-bfda-5c13c2e77dfb,100,0,13,14.73,11,90,104.92,1.6748303671345015,0.0,13,14,14,14,15,16,85,90,90,90,90
PUT,/keys/361e796a-77aa-4350-bfda-5c13c2e77dfb,100,0,13,14.4,11,90,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,42,90,90,90,90
DELETE,/keys/368355fc-70dd-41b9-967d-30bc70f93938,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/368355fc-70dd-41b9-967d-30bc70f93938,100,0,14,15.99,12,62,104.92,1.6748303671345015,0.0,14,15,15,16,18,41,60,62,62,62,62
PUT,/keys/368355fc-70dd-41b9-967d-30bc70f93938,100,0,13,13.75,11,22,196.9,1.6748303671345015,0.0,13,14,15,15,16,18,19,22,22,22,22
DELETE,/keys/36ac7c66-417e-49c6-9660-6f948a53d8d7,1,0,11,11.0,11,11,202.0,0.016748303671345017,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/36ac7c66-417e-49c6-9660-6f948a53d8d7,100,0,14,15.37,10,65,104.92,1.6748303671345015,0.0,14,15,16,17,18,21,46,65,65,65,65
PUT,/keys/36ac7c66-417e-49c6-9660-6f948a53d8d7,100,0,14,17.11,11,102,196.9,1.6748303671345015,0.0,14,15,16,17,20,23,96,100,100,100,100
DELETE,/keys/36bf49d5-0408-4be1-97cd-eadd062c3c93,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/36bf49d5-0408-4be1-97cd-eadd062c3c93,100,0,13,14.45,11,64,104.92,1.6748303671345015,0.0,13,14,14,15,15,18,52,64,64,64,64
PUT,/keys/36bf49d5-0408-4be1-97cd-eadd062c3c93,100,0,13,14.3,11,69,196.9,1.6748303671345015,0.0,13,14,14,14,15,17,69,69,69,69,69
DELETE,/keys/377a36ff-80bf-4bc3-a186-f4ddb67f3b66,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/377a36ff-80bf-4bc3-a186-f4ddb67f3b66,100,0,14,15.36,12,51,104.92,1.6748303671345015,0.0,14,14,15,15,16,41,49,51,51,51,51
PUT,/keys/377a36ff-80bf-4bc3-a186-f4ddb67f3b66,100,0,14,13.66,11,19,196.9,1.6748303671345015,0.0,14,14,14,15,16,16,18,19,19,19,19
DELETE,/keys/37d4cae5-342f-4023-b903-dd99a820e357,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
