Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/4239cacb-ba33-4ee4-96c6-96805875371d,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4239cacb-ba33-4ee4-96c6-96805875371d,100,0,7,7.47,5,45,104.92,1.6851113457462827,0.0,7,7,8,8,8,10,24,45,45,45,45
PUT,/keys/4239cacb-ba33-4ee4-96c6-96805875371d,100,0,6,6.58,5,9,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,9,9,9,9,9
DELETE,/keys/4246f9ea-56ce-49cb-b419-ea0b4aeceb13,1,0,5,5.0,5,5,202.0,0.016851113457462825,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4246f9ea-56ce-49cb-b419-ea0b4aeceb13,100,0,7,7.5,5,11,104.92,1.6851113457462827,0.0,7,8,8,9,10,11,11,11,11,11,11
PUT,/keys/4246f9ea-56ce-49cb-b419-ea0b4aeceb13,100,0,7,7.87,5,30,196.9,1.6851113457462827,0.0,7,8,8,9,10,11,24,30,30,30,30
DELETE,/keys/42793b94-d5d1-4908-bd3b-8ed99f9fcc96,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/42793b94-d5d1-4908-bd3b-8ed99f9fcc96,100,0,6,6.57,5,26,104.92,1.6851113457462827,0.0,6,6,7,7,7,7,21,26,26,26,26
PUT,/keys/42793b94-d5d1-4908-bd3b-8ed99f9fcc96,100,0,6,6.47,5,24,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,10,24,24,24,24
DELETE,/keys/430dac98-4713-4705-8265-4883853c4c64,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/430dac98-4713-4705-8265-4883853c4c64,100,0,6,6.59,4,15,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,9,15,15,15,15
PUT,/keys/430dac98-4713-4705-8265-4883853c4c64,100,0,6,6.75,5,27,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,21,27,27,27,27
DELETE,/keys/430ece68-8bea-465d-83b5-a71e82ce2787,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/430ece68-8bea-465d-83b5-a71e82ce2787,100,0,6,6.87,5,26,104.92,1.6851113457462827,0.0,6,7,7,7,7,8,21,26,26,26,26
PUT,/keys/430ece68-8bea-465d-83b5-a71e82ce2787,100,0,6,7.96,5,83,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,76,83,83,83,83
DELETE,/keys/4325c995-e4f0-48e5-aa7a-5f3861ba243c,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4325c995-e4f0-48e5-aa7a-5f3861ba243c,100,0,6,7.48,5,84,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,25,84,84,84,84
PUT,/keys/4325c995-e4f0-48e5-aa7a-5f3861ba243c,100,0,6,7.33,5,75,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,10,75,75,75,75
DELETE,/keys/4342aaac-6c90-44a8-8814-d1607bce35bc,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4342aaac-6c90-44a8-8814-d1607bce35bc,100,0,6,7.79,5,62,104.92,1.6851113457462827,0.0,6,6,7,7,8,9,61,62,62,62,62
PUT,/keys/4342aaac-6c90-44a8-8814-d1607bce35bc,100,0,6,6.44,5,10,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,10,10,10,10
DELETE,/keys/4351dc9b-9e9e-4ef2-b58b-77ed53fb7861,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4351dc9b-9e9e-4ef2-b58b-77ed53fb7861,100,0,7,7.11,5,13,104.92,1.6851113457462827,0.0,7,7,8,8,9,10,11,13,13,13,13
PUT,/keys/4351dc9b-9e9e-4ef2-b58b-77ed53fb7861,100,0,6,7.76,5,50,196.9,1.6851113457462827,0.0,7,7,8,8,9,10,34,50,50,50,50
DELETE,/keys/44f8d66b-ab3e-4889-8192-fd768226d0df,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/44f8d66b-ab3e-4889-8192-fd768226d0df,100,0,6,8.41,5,95,104.92,1.6851113457462827,0.0,6,7,7,7,8,11,74,95,95,95,95
PUT,/keys/44f8d66b-ab3e-4889-8192-fd768226d0df,100,0,6,6.53,5,9,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/45728cc2-8218-474c-b675-22377430e518,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/45728cc2-8218-474c-b675-22377430e518,100,0,6,6.44,5,9,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,9,9,9,9,9
PUT,/keys/45728cc2-8218-474c-b675-22377430e518,100,0,6,7.19,5,28,196.9,1.6851113457462827,0.0,6,7,7,7,8,11,26,28,28,28,28
DELETE,/keys/459e0677-5b07-4621-9af2-d594161cd590,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/459e0677-5b07-4621-9af2-d594161cd590,100,0,7,8.08,5,36,104.92,1.6851113457462827,0.0,7,8,9,9,11,14,24,36,36,36,36
PUT,/keys/459e0677-5b07-4621-9af2-d594161cd590,100,0,7,8.07,6,22,196.9,1.6851113457462827,0.0,7,8,9,10,11,13,15,22,22,22,22
DELETE,/keys/45efb56a-8cab-43db-b900-b47761032f0f,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/45efb56a-8cab-43db-b900-b47761032f0f,100,0,6,6.47,5,28,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,9,28,28,28,28
PUT,/keys/45efb56a-8cab-43db-b900-b47761032f0f,100,0,6,6.82,5,32,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,22,32,32,32,32
DELETE,/keys/466da6d1-770d-4014-9a21-7766ef5e0fd0,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/466da6d1-770d-4014-9a21-7766ef5e0fd0,100,0,6,6.7,5,21,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,20,21,21,21,21
PUT,/keys/466da6d1-770d-4014-9a21-7766ef5e0fd0,100,0,6,7.01,5,51,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,11,51,51,51,51
DELETE,/keys/46b4704c-4496-470e-9cab-3dff3145fbc2,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/46b4704c-4496-470e-9cab-3dff3145fbc2,100,0,6,8.33,5,84,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,76,84,84,84,84
PUT,/keys/46b4704c-4496-470e-9cab-3dff3145fbc2,100,0,6,6.67,5,13,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,13,13,13,13
GET,/keys/46c34a3b-481b-4e74-91bf-39504b22d619,84,0,6,7.4523809523809526,5,93,104.89285714285714,1.4154935304268774,0.0,6,7,7,7,8,8,9,93,93,93,93
PUT,/keys/46c34a3b-481b-4e74-91bf-39504b22d619,84,0,6,6.738095238095238,5,24,196.67857142857142,1.4154935304268774,0.0,6,7,7,7,7,8,20,24,24,24,24
DELETE,/keys/46d79f5c-9973-4a3e-a4de-82ff9c5dbe2f,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/46d79f5c-9973-4a3e-a4de-82ff9c5dbe2f,100,0,7,7.15,5,41,104.92,1.6851113457462827,0.0,7,7,7,8,8,9,10,41,41,41,41
PUT,/keys/46d79f5c-9973-4a3e-a4de-82ff9c5dbe2f,100,0,6,7.12,5,25,196.9,1.6851113457462827,0.0,6,7,7,8,9,9,20,25,25,25,25
DELETE,/keys/4712e3e3-72db-43eb-b1fb-26d6b7f03d09,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4712e3e3-72db-43eb-b1fb-26d6b7f03d09,100,0,6,6.7,5,29,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,21,29,29,29,29
PUT,/keys/4712e3e3-72db-43eb-b1fb-26d6b7f03d09,100,0,6,6.52,5,9,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/4769bceb-dcc5-43df-8682-839686a0b5ed,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/4769bceb-dcc5-43df-8682-839686a0b5ed,100,0,6,6.55,5,25,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,20,25,25,25,25
PUT,/keys/4769bceb-dcc5-43df-8682-839686a0b5ed,100,0,6,6.56,4,24,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,9,24,24,24,24
DELETE,/keys/478b48ec-1d68-4378-872e-f2b2f7d9a685,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/478b48ec-1d68-4378-872e-f2b2f7d9a685,100,0,6,6.98,5,27,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,25,27,27,27,27
PUT,/keys/478b48ec-1d68-4378-872e-f2b2f7d9a685,100,0,6,6.47,5,9,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/47b06da9-3c77-4325-ab57-e36b25194a25,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/47b06da9-3c77-4325-ab57-e36b25194a25,100,0,7,7.97,5,27,104.92,1.6851113457462827,0.0,7,8,9,9,11,12,22,27,27,27,27
PUT,/keys/47b06da9-3c77-4325-ab57-e36b25194a25,100,0,7,7.53,5,57,196.9,1.6851113457462827,0.0,7,7,8,8,9,10,11,57,57,57,57
DELETE,/keys/482ce112-2f87-4f37-bb3c-dffe61217eba,1,0,5,5.0,5,5,202.0,0.016851113457462825,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/482ce112-2f87-4f37-bb3c-dffe61217eba,100,0,7,7.94,5,63,104.92,1.6851113457462827,0.0,7,7,8,8,8,9,54,63,63,63,63
PUT,/keys/482ce112-2f87-4f37-bb3c-dffe61217eba,100,0,6,7.02,5,24,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,24,24,24,24,24
DELETE,/keys/485b270e-a5bc-423d-a505-bfd0d7d54d38,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/485b270e-a5bc-423d-a505-bfd0d7d54d38,100,0,7,7.79,5,30,104.92,1.6851113457462827,0.0,7,8,8,8,9,12,21,30,30,30,30
PUT,/keys/485b270e-a5bc-423d-a505-bfd0d7d54d38,100,0,7,8.33,5,21,196.9,1.6851113457462827,0.0,8,9,9,10,11,14,16,21,21,21,21
DELETE,/keys/48bd5021-9cc1-4415-81c1-f2979418cba6,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/48bd5021-9cc1-4415-81c1-f2979418cba6,100,0,6,6.79,5,71,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,9,71,71,71,71
PUT,/keys/48bd5021-9cc1-4415-81c1-f2979418cba6,100,0,6,7.12,5,66,196.9,1.6851113457462827,0.0,6,6,7,7,8,9,23,66,66,66,66
DELETE,/keys/48eabb7e-c8db-4a34-b664-5e3db3f32c26,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/48eabb7e-c8db-4a34-b664-5e3db3f32c26,100,0,6,7.08,5,67,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,24,67,67,67,67
PUT,/keys/48eabb7e-c8db-4a34-b664-5e3db3f32c26,100,0,6,6.26,5,9,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,9,9,9,9
DELETE,/keys/4950002b-44d3-4239-9015-d5aa70b67f94,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4950002b-44d3-4239-9015-d5aa70b67f94,100,0,6,7.08,5,75,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,10,75,75,75,75
PUT,/keys/4950002b-44d3-4239-9015-d5aa70b67f94,100,0,6,7.43,5,74,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,19,74,74,74,74
DELETE,/keys/4b7fcb83-be42-4b98-b5f7-ae6ec3ea3dc8,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4b7fcb83-be42-4b98-b5f7-ae6ec3ea3dc8,100,0,7,8.01,5,57,104.92,1.6851113457462827,0.0,7,7,8,8,9,11,32,57,57,57,57
PUT,/keys/4b7fcb83-be42-4b98-b5f7-ae6ec3ea3dc8,100,0,7,8.1,5,63,196.9,1.6851113457462827,0.0,7,8,9,9,11,11,13,63,63,63,63
GET,/keys/4b91c179-ae95-4024-b9de-405207cd1a5e,88,0,6,6.443181818181818,5,10,104.89772727272727,1.4828979842567287,0.0,6,7,7,7,7,8,9,10,10,10,10
PUT,/keys/4b91c179-ae95-4024-b9de-405207cd1a5e,89,0,6,7.876404494382022,5,93,196.75280898876406,1.4997490977141916,0.0,6,7,7,7,8,10,24,93,93,93,93
DELETE,/keys/4bd4d99e-37f2-413b-8f33-8101b36fd4b8,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4bd4d99e-37f2-413b-8f33-8101b36fd4b8,100,0,7,6.93,5,11,104.92,1.6851113457462827,0.0,7,7,7,7,8,8,10,11,11,11,11
PUT,/keys/4bd4d99e-37f2-413b-8f33-8101b36fd4b8,100,0,7,7.94,5,79,196.9,1.6851113457462827,0.0,7,7,8,8,8,10,26,79,79,79,79
DELETE,/keys/4c18ac54-06a3-4cad-a659-d8df21cb527c,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/4c18ac54-06a3-4cad-a659-d8df21cb527c,100,0,6,6.27,5,11,104.92,1.6851113457462827,0.0,6,6,7,7,7,7,9,11,11,11,11
PUT,/keys/4c18ac54-06a3-4cad-a659-d8df21cb527c,100,0,6,6.91,5,31,196.9,1.6851113457462827,0.0,6,6,7,7,8,8,26,31,31,31,31
DELETE,/keys/4d018d7b-b4d6-43b5-b927-d8b0a4ff8208,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/4d018d7b-b4d6-43b5-b927-d8b0a4ff8208,100,0,7,7.06,5,41,104.92,1.6851113457462827,0.0,7,7,7,7,8,9,9,41,41,41,41
PUT,/keys/4d018d7b-b4d6-43b5-b927-d8b0a4ff8208,100,0,6,7.14,5,25,196.9,1.6851113457462827,0.0,7,7,7,7,9,10,22,25,25,25,25
DELETE,/keys/4d30eb94-340e-4829-82da-3f245143532a,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4d30eb94-340e-4829-82da-3f245143532a,100,0,6,6.66,5,21,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,18,21,21,21,21
PUT,/keys/4d30eb94-340e-4829-82da-3f245143532a,100,0,6,6.95,5,51,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,12,51,51,51,51
DELETE,/keys/4d4dcdc9-674a-459a-b4d2-e2915e0845ed,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4d4dcdc9-674a-459a-b4d2-e2915e0845ed,100,0,6,6.4,3,20,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,19,20,20,20,20
PUT,/keys/4d4dcdc9-674a-459a-b4d2-e2915e0845ed,100,0,6,7.06,5,75,196.9,1.6851113457462827,0.0,6,6,7,7,8,9,12,75,75,75,75
DELETE,/keys/4d7641e4-1a66-40b1-ba7d-c44d8f96ff85,1,0,21,21.0,21,21,202.0,0.016851113457462825,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/4d7641e4-1a66-40b1-ba7d-c44d8f96ff85,100,0,6,5.28,0,9,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,9,9,9,9,9
PUT,/keys/4d7641e4-1a66-40b1-ba7d-c44d8f96ff85,100,0,6,5.41,0,25,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,25,25,25,25
DELETE,/keys/4db23744-0283-4b85-ada4-627220df975c,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4db23744-0283-4b85-ada4-627220df975c,100,0,6,6.59,5,22,104.92,1.6851113457462827,0.0,6,6,7,7,8,9,20,22,22,22,22
PUT,/keys/4db23744-0283-4b85-ada4-627220df975c,100,0,6,7.33,5,67,196.9,1.6851113457462827,0.0,6,6,6,7,7,8,66,67,67,67,67
DELETE,/keys/4ddc0591-d7bd-44e5-b320-a140aff32db4,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4ddc0591-d7bd-44e5-b320-a140aff32db4,100,0,6,6.61,5,22,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,20,22,22,22,22
PUT,/keys/4ddc0591-d7bd-44e5-b320-a140aff32db4,100,0,6,6.61,5,24,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,9,24,24,24,24
DELETE,/keys/4e013683-6f8b-4f0c-b04f-77a3551f5f88,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4e013683-6f8b-4f0c-b04f-77a3551f5f88,100,0,7,6.84,6,20,104.92,1.6851113457462827,0.0,7,7,7,7,8,9,9,20,20,20,20
PUT,/keys/4e013683-6f8b-4f0c-b04f-77a3551f5f88,100,0,6,7.08,5,33,196.9,1.6851113457462827,0.0,7,7,7,7,8,8,26,33,33,33,33
DELETE,/keys/4e2e0abd-9b91-4506-a54d-de0708f0d908,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/4e2e0abd-9b91-4506-a54d-de0708f0d908,100,0,7,7.51,5,61,104.92,1.6851113457462827,0.0,7,7,8,8,8,8,8,61,61,61,61
PUT,/keys/4e2e0abd-9b91-4506-a54d-de0708f0d908,100,0,7,8.03,5,59,196.9,1.6851113457462827,0.0,7,7,8,8,9,11,32,59,59,59,59
DELETE,/keys/4e6a0f7d-3bfb-42c0-aef0-3635731bbf3d,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4e6a0f7d-3bfb-42c0-aef0-3635731bbf3d,100,0,6,7.07,5,44,104.92,1.6851113457462827,0.0,6,6,7,7,8,8,24,44,44,44,44
PUT,/keys/4e6a0f7d-3bfb-42c0-aef0-3635731bbf3d,100,0,6,6.33,5,10,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,10,10,10,10
DELETE,/keys/4ed74eaa-2b7f-46d7-b8d0-c19059c26451,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4ed74eaa-2b7f-46d7-b8d0-c19059c26451,100,0,6,7.09,5,78,104.92,1.6851113457462827,0.0,6,6,7,7,8,8,22,78,78,78,78
PUT,/keys/4ed74eaa-2b7f-46d7-b8d0-c19059c26451,100,0,6,6.74,5,67,196.9,1.6851113457462827,0.0,6,6,6,6,7,8,9,67,67,67,67
DELETE,/keys/4ee21d53-7c68-4b53-bfa1-b08e4526763c,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4ee21d53-7c68-4b53-bfa1-b08e4526763c,100,0,7,7.95,5,57,104.92,1.6851113457462827,0.0,7,7,8,8,9,11,26,57,57,57,57
PUT,/keys/4ee21d53-7c68-4b53-bfa1-b08e4526763c,100,0,7,7.52,5,11,196.9,1.6851113457462827,0.0,7,8,9,9,10,11,11,11,11,11,11
DELETE,/keys/4ee70f4d-2c09-402b-9565-0fe15ebd5769,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/4ee70f4d-2c09-402b-9565-0fe15ebd5769,100,0,6,6.59,5,14,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,9,14,14,14,14
PUT,/keys/4ee70f4d-2c09-402b-9565-0fe15ebd5769,100,0,7,7.03,5,23,196.9,1.6851113457462827,0.0,7,7,7,8,8,9,23,23,23,23,23
DELETE,/keys/4f529588-3498-4211-8609-333239f2d97e,1,0,47,47.0,47,47,202.0,0.016851113457462825,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/4f529588-3498-4211-8609-333239f2d97e,100,0,7,7.67,6,14,104.92,1.6851113457462827,0.0,7,8,8,9,11,13,14,14,14,14,14
PUT,/keys/4f529588-3498-4211-8609-333239f2d97e,100,0,7,8.39,5,71,196.9,1.6851113457462827,0.0,7,8,8,9,10,14,34,71,71,71,71
DELETE,/keys/4f680766-27a2-4e4f-8734-cb1bc421d65e,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4f680766-27a2-4e4f-8734-cb1bc421d65e,100,0,7,7.31,6,11,104.92,1.6851113457462827,0.0,7,7,8,8,9,10,11,11,11,11,11
PUT,/keys/4f680766-27a2-4e4f-8734-cb1bc421d65e,100,0,7,8.08,6,55,196.9,1.6851113457462827,0.0,7,7,7,8,9,9,54,55,55,55,55
DELETE,/keys/4f99ebb7-107f-49b0-864c-83354448fd92,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4f99ebb7-107f-49b0-864c-83354448fd92,100,0,6,6.75,5,25,104.92,1.6851113457462827,0.0,6,7,7,7,7,8,24,25,25,25,25
PUT,/keys/4f99ebb7-107f-49b0-864c-83354448fd92,100,0,6,8.08,5,94,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,74,94,94,94,94
DELETE,/keys/4fa2b721-a02e-4151-86b1-a1bf1df5fe09,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4fa2b721-a02e-4151-86b1-a1bf1df5fe09,100,0,7,7.38,5,42,104.92,1.6851113457462827,0.0,7,7,7,7,8,9,41,42,42,42,42
PUT,/keys/4fa2b721-a02e-4151-86b1-a1bf1df5fe09,100,0,7,7.2,5,28,196.9,1.6851113457462827,0.0,7,7,7,8,8,9,21,28,28,28,28
DELETE,/keys/4fb0fc42-0e8d-4698-b617-d24ca91d2ad2,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4fb0fc42-0e8d-4698-b617-d24ca91d2ad2,100,0,6,6.88,5,34,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,28,34,34,34,34
PUT,/keys/4fb0fc42-0e8d-4698-b617-d24ca91d2ad2,100,0,6,6.58,5,29,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,9,29,29,29,29
DELETE,/keys/503fcee3-f097-40d2-b763-519e4a3c2645,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/503fcee3-f097-40d2-b763-519e4a3c2645,100,0,6,6.99,5,25,104.92,1.6851113457462827,0.0,6,7,7,7,8,10,23,25,25,25,25
PUT,/keys/503fcee3-f097-40d2-b763-519e4a3c2645,100,0,6,6.7,5,21,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,10,21,21,21,21
DELETE,/keys/5068703b-b4ea-4cb0-940e-6b4f1d01d225,1,0,20,20.0,20,20,202.0,0.016851113457462825,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/5068703b-b4ea-4cb0-940e-6b4f1d01d225,100,0,6,5.17,0,8,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,8,8,8,8,8
PUT,/keys/5068703b-b4ea-4cb0-940e-6b4f1d01d225,100,0,6,5.28,0,24,196.9,1.6851113457462827,0.0,6,6,6,7,7,8,10,24,24,24,24
DELETE,/keys/5091f9dd-3d94-483b-b7bd-e3c5d37c527b,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/5091f9dd-3d94-483b-b7bd-e3c5d37c527b,100,0,6,6.7,5,11,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/5091f9dd-3d94-483b-b7bd-e3c5d37c527b,100,0,6,7.5,5,69,196.9,1.6851113457462827,0.0,6,7,7,7,8,10,23,69,69,69,69
DELETE,/keys/50dcf9da-ed60-40ea-90c7-7feb966204ec,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/50dcf9da-ed60-40ea-90c7-7feb966204ec,100,0,6,6.43,5,9,104.92,1.6851113457462827,0.0,6,6,7,7,8,8,9,9,9,9,9
PUT,/keys/50dcf9da-ed60-40ea-90c7-7feb966204ec,100,0,6,7.84,5,66,196.9,1.6851113457462827,0.0,6,6,7,7,8,9,63,66,66,66,66
GET,/keys/510b3931-c7f5-49ac-bf18-b52b13b8dde5,70,0,6,6.385714285714286,5,10,104.87142857142857,1.179577942022398,0.0,6,6,7,7,7,9,10,10,10,10,10
PUT,/keys/510b3931-c7f5-49ac-bf18-b52b13b8dde5,71,0,6,6.704225352112676,5,26,196.43661971830986,1.1964290554798607,0.0,6,7,7,7,7,8,8,26,26,26,26
DELETE,/keys/51cc2265-9361-4a89-84d2-1e32a92211d7,1,0,5,5.0,5,5,202.0,0.016851113457462825,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/51cc2265-9361-4a89-84d2-1e32a92211d7,100,0,6,7.09,5,74,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,9,74,74,74,74
PUT,/keys/51cc2265-9361-4a89-84d2-1e32a92211d7,100,0,6,6.54,4,25,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,19,25,25,25,25
DELETE,/keys/52679e2a-6bc4-4331-8a24-9aae99622a98,1,0,5,5.0,5,5,202.0,0.016851113457462825,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/52679e2a-6bc4-4331-8a24-9aae99622a98,100,0,6,6.88,5,70,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,9,70,70,70,70
PUT,/keys/52679e2a-6bc4-4331-8a24-9aae99622a98,100,0,6,6.54,5,26,196.9,1.6851113457462827,0.0,6,6,6,7,7,8,22,26,26,26,26
DELETE,/keys/5276c0fd-d3be-4195-b8fd-5e69612ce496,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
