Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/2babfa3a-928d-446a-9b54-cefb7bb20938,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2babfa3a-928d-446a-9b54-cefb7bb20938,100,0,2,1.73,1,5,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/2babfa3a-928d-446a-9b54-cefb7bb20938,100,0,4,3.81,2,23,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,8,23,23,23,23
DELETE,/keys/2c8aada1-79e9-4a70-93ec-fed7da43f71e,1,0,5,5.0,5,5,249.0,0.016781797967862763,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/2c8aada1-79e9-4a70-93ec-fed7da43f71e,100,0,2,1.89,1,6,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,6,6,6,6
PUT,/keys/2c8aada1-79e9-4a70-93ec-fed7da43f71e,100,0,4,4.04,2,6,243.66,1.6781797967862762,0.0,4,4,5,5,5,5,6,6,6,6,6
DELETE,/keys/2c9cdcbb-b176-4fce-9bc7-7ad0a277e88a,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2c9cdcbb-b176-4fce-9bc7-7ad0a277e88a,100,0,2,2.27,1,42,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,42,42,42,42
PUT,/keys/2c9cdcbb-b176-4fce-9bc7-7ad0a277e88a,100,0,4,3.91,2,8,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,7,8,8,8,8
DELETE,/keys/2cad9c91-9fa7-4d4b-9d97-0c7330a1f417,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2cad9c91-9fa7-4d4b-9d97-0c7330a1f417,100,0,2,1.91,1,22,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,3,22,22,22,22
PUT,/keys/2cad9c91-9fa7-4d4b-9d97-0c7330a1f417,100,0,4,3.69,2,8,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,7,8,8,8,8
DELETE,/keys/2ce8c476-ebbb-4305-b812-e2b4533f63e9,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/2ce8c476-ebbb-4305-b812-e2b4533f63e9,100,0,2,1.8,1,8,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,8,8,8,8
PUT,/keys/2ce8c476-ebbb-4305-b812-e2b4533f63e9,100,0,4,4.02,1,23,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,9,23,23,23,23
DELETE,/keys/2d1246ea-ff17-445c-a151-cc85be307fb5,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2d1246ea-ff17-445c-a151-cc85be307fb5,100,0,2,2.19,1,51,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,51,51,51,51
PUT,/keys/2d1246ea-ff17-445c-a151-cc85be307fb5,100,0,4,4.37,1,50,243.66,1.6781797967862762,0.0,4,4,4,4,5,7,19,50,50,50,50
DELETE,/keys/2d1e6b36-bee4-4845-86ff-69d885c38ebf,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2d1e6b36-bee4-4845-86ff-69d885c38ebf,100,0,2,2.08,1,6,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,5,6,6,6,6
PUT,/keys/2d1e6b36-bee4-4845-86ff-69d885c38ebf,100,0,4,7.95,2,392,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,15,390,390,390,390
DELETE,/keys/2d644646-acf3-443a-9d28-ff2721afde03,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2d644646-acf3-443a-9d28-ff2721afde03,100,0,2,2.27,1,53,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,5,53,53,53,53
PUT,/keys/2d644646-acf3-443a-9d28-ff2721afde03,100,0,4,4.62,2,83,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,19,83,83,83,83
DELETE,/keys/2d82e12b-cdc5-4ee3-a84a-2501e729917b,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2d82e12b-cdc5-4ee3-a84a-2501e729917b,100,0,2,2.24,1,12,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,10,12,12,12,12
PUT,/keys/2d82e12b-cdc5-4ee3-a84a-2501e729917b,100,0,4,4.42,2,47,243.66,1.6781797967862762,0.0,4,4,4,5,5,7,8,47,47,47,47
DELETE,/keys/2da09875-9d94-4eef-95f1-df109a6062d2,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2da09875-9d94-4eef-95f1-df109a6062d2,100,0,2,2.57,1,94,128.92,1.6781797967862762,0.0,2,2,2,2,2,2,6,94,94,94,94
PUT,/keys/2da09875-9d94-4eef-95f1-df109a6062d2,100,0,3,3.46,2,7,243.66,1.6781797967862762,0.0,3,4,4,4,5,5,7,7,7,7,7
DELETE,/keys/2dae0ac1-456d-4278-b981-b215c8f5c879,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2dae0ac1-456d-4278-b981-b215c8f5c879,100,0,2,4.31,1,71,128.92,1.6781797967862762,0.0,2,2,2,2,3,20,69,71,71,71,71
PUT,/keys/2dae0ac1-456d-4278-b981-b215c8f5c879,100,0,4,3.92,1,19,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,10,19,19,19,19
DELETE,/keys/2dcbe3f8-f277-4950-a585-0d27a8bc0d99,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2dcbe3f8-f277-4950-a585-0d27a8bc0d99,100,0,2,8.93,1,404,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,270,400,400,400,400
PUT,/keys/2dcbe3f8-f277-4950-a585-0d27a8bc0d99,100,0,4,4.2,1,25,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,21,25,25,25,25
DELETE,/keys/2e2b2e89-41f8-40af-86d7-be6c3971acb5,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2e2b2e89-41f8-40af-86d7-be6c3971acb5,100,0,2,7.74,1,546,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,56,550,550,550,550
PUT,/keys/2e2b2e89-41f8-40af-86d7-be6c3971acb5,100,0,4,6.62,2,244,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,57,240,240,240,240
DELETE,/keys/2e7cefe2-739d-4de4-b985-e7f699ccd866,1,0,1,1.0,1,1,249.0,0.016781797967862763,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2e7cefe2-739d-4de4-b985-e7f699ccd866,100,0,2,3.77,1,192,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,10,190,190,190,190
PUT,/keys/2e7cefe2-739d-4de4-b985-e7f699ccd866,100,0,3,3.85,1,33,243.66,1.6781797967862762,0.0,3,4,4,4,5,5,11,33,33,33,33
DELETE,/keys/2ec6a7c1-09d3-4796-8deb-ddf10782f673,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2ec6a7c1-09d3-4796-8deb-ddf10782f673,100,0,2,2.14,1,41,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,5,41,41,41,41
PUT,/keys/2ec6a7c1-09d3-4796-8deb-ddf10782f673,100,0,4,3.96,2,25,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,8,25,25,25,25
DELETE,/keys/2ee2070f-e532-443a-8c84-c5f105017a82,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2ee2070f-e532-443a-8c84-c5f105017a82,100,0,2,3.82,1,105,128.92,1.6781797967862762,0.0,2,2,2,2,3,6,68,100,100,100,100
PUT,/keys/2ee2070f-e532-443a-8c84-c5f105017a82,100,0,4,4.85,2,69,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,28,69,69,69,69
DELETE,/keys/2f738e17-7b15-47c8-9723-fd21f90bd2ad,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2f738e17-7b15-47c8-9723-fd21f90bd2ad,100,0,2,2.49,1,53,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,10,53,53,53,53
PUT,/keys/2f738e17-7b15-47c8-9723-fd21f90bd2ad,100,0,4,3.93,2,12,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,8,12,12,12,12
DELETE,/keys/2fa31010-fd9b-4ba5-92ee-0da6bb38aae6,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2fa31010-fd9b-4ba5-92ee-0da6bb38aae6,100,0,2,2.19,1,13,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,10,13,13,13,13
PUT,/keys/2fa31010-fd9b-4ba5-92ee-0da6bb38aae6,100,0,4,16.87,2,706,243.66,1.6781797967862762,0.0,4,5,5,5,7,23,450,710,710,710,710
DELETE,/keys/30443204-7cd2-477d-a999-1e62a461fa74,1,0,7,7.0,7,7,249.0,0.016781797967862763,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/30443204-7cd2-477d-a999-1e62a461fa74,100,0,2,2.31,1,29,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,6,29,29,29,29
PUT,/keys/30443204-7cd2-477d-a999-1e62a461fa74,100,0,4,4.23,2,20,243.66,1.6781797967862762,0.0,4,4,4,5,5,7,9,20,20,20,20
DELETE,/keys/3066f857-7174-4096-b677-6a4ee53944a7,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3066f857-7174-4096-b677-6a4ee53944a7,100,0,2,4.77,1,235,128.92,1.6781797967862762,0.0,2,2,2,2,3,7,23,240,240,240,240
PUT,/keys/3066f857-7174-4096-b677-6a4ee53944a7,100,0,4,8.46,2,265,243.66,1.6781797967862762,0.0,4,4,5,5,6,7,160,260,260,260,260
DELETE,/keys/3113386a-0910-4962-a7a3-0bc1a63022ce,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3113386a-0910-4962-a7a3-0bc1a63022ce,100,0,2,15.62,1,1041,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,320,1000,1000,1000,1000
PUT,/keys/3113386a-0910-4962-a7a3-0bc1a63022ce,100,0,4,14.0,1,905,243.66,1.6781797967862762,0.0,4,4,4,5,5,7,110,900,900,900,900
DELETE,/keys/312268e4-7169-4420-bde6-686b5b17eb3a,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/312268e4-7169-4420-bde6-686b5b17eb3a,100,0,2,7.33,1,264,128.92,1.6781797967862762,0.0,2,2,2,2,6,36,110,260,260,260,260
PUT,/keys/312268e4-7169-4420-bde6-686b5b17eb3a,100,0,4,4.37,1,41,243.66,1.6781797967862762,0.0,4,4,4,4,5,7,20,41,41,41,41
DELETE,/keys/316a244e-bbe9-4b65-b39a-20c06c0536c5,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/316a244e-bbe9-4b65-b39a-20c06c0536c5,100,0,2,1.93,1,4,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/316a244e-bbe9-4b65-b39a-20c06c0536c5,100,0,4,4.69,2,52,243.66,1.6781797967862762,0.0,4,4,5,5,6,6,24,52,52,52,52
DELETE,/keys/319cc8b5-9aa2-44d8-a1df-d5a811f2c17a,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/319cc8b5-9aa2-44d8-a1df-d5a811f2c17a,100,0,2,1.95,1,25,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,3,25,25,25,25
PUT,/keys/319cc8b5-9aa2-44d8-a1df-d5a811f2c17a,100,0,4,3.74,2,9,243.66,1.6781797967862762,0.0,4,4,4,4,4,5,8,9,9,9,9
DELETE,/keys/31bbdf83-f00b-4868-9fd0-cabf2de44357,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/31bbdf83-f00b-4868-9fd0-cabf2de44357,100,0,2,1.96,1,9,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,9,9,9,9
PUT,/keys/31bbdf83-f00b-4868-9fd0-cabf2de44357,100,0,4,3.86,2,8,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,8,8,8,8,8
DELETE,/keys/31eac426-8f88-4a88-b683-f3ce588ab15e,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/31eac426-8f88-4a88-b683-f3ce588ab15e,100,0,2,2.18,1,27,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,10,27,27,27,27
PUT,/keys/31eac426-8f88-4a88-b683-f3ce588ab15e,100,0,4,3.71,2,9,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,9,9,9,9,9
DELETE,/keys/322b4f84-0c1c-4868-b41e-e970d8391033,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/322b4f84-0c1c-4868-b41e-e970d8391033,100,0,2,2.44,1,36,128.92,1.6781797967862762,0.0,2,2,2,2,3,7,14,36,36,36,36
PUT,/keys/322b4f84-0c1c-4868-b41e-e970d8391033,100,0,4,3.54,1,7,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,6,7,7,7,7
DELETE,/keys/325227ae-992c-4fcf-b0f6-67fde97afdd2,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/325227ae-992c-4fcf-b0f6-67fde97afdd2,100,0,2,2.06,1,10,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,6,10,10,10,10
PUT,/keys/325227ae-992c-4fcf-b0f6-67fde97afdd2,100,0,4,4.46,1,46,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,24,46,46,46,46
DELETE,/keys/328085e5-114e-4944-b4e5-245543d2022b,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/328085e5-114e-4944-b4e5-245543d2022b,100,0,2,4.32,1,127,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,110,130,130,130,130
PUT,/keys/328085e5-114e-4944-b4e5-245543d2022b,100,0,4,7.97,1,239,243.66,1.6781797967862762,0.0,4,4,4,4,5,7,150,240,240,240,240
DELETE,/keys/32a8e1fe-ad20-4da2-8434-9c00db7328de,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32a8e1fe-ad20-4da2-8434-9c00db7328de,100,0,2,2.06,1,11,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,7,11,11,11,11
PUT,/keys/32a8e1fe-ad20-4da2-8434-9c00db7328de,100,0,4,4.67,2,88,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,13,88,88,88,88
DELETE,/keys/32b25a89-f2a9-4832-877e-1f7f27492de3,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32b25a89-f2a9-4832-877e-1f7f27492de3,100,0,2,2.27,1,39,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,14,39,39,39,39
PUT,/keys/32b25a89-f2a9-4832-877e-1f7f27492de3,100,0,4,3.68,2,8,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,7,8,8,8,8
DELETE,/keys/32c68d83-067f-4890-a681-ca739d9a1b37,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/32c68d83-067f-4890-a681-ca739d9a1b37,100,0,2,2.36,1,33,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,28,33,33,33,33
PUT,/keys/32c68d83-067f-4890-a681-ca739d9a1b37,100,0,4,3.71,2,8,243.66,1.6781797967862762,0.0,4,4,4,4,4,5,6,8,8,8,8
DELETE,/keys/32d7da95-d84d-46a9-a05d-c37dc5b463be,1,0,8,8.0,8,8,249.0,0.016781797967862763,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/32d7da95-d84d-46a9-a05d-c37dc5b463be,100,0,2,1.75,1,6,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,6,6,6,6
PUT,/keys/32d7da95-d84d-46a9-a05d-c37dc5b463be,100,0,4,3.87,2,18,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,8,18,18,18,18
DELETE,/keys/32d7f7b1-ff25-4064-8b4d-e53bf2620235,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/32d7f7b1-ff25-4064-8b4d-e53bf2620235,100,0,2,4.67,1,266,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,9,270,270,270,270
PUT,/keys/32d7f7b1-ff25-4064-8b4d-e53bf2620235,100,0,4,4.67,2,32,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,31,32,32,32,32
DELETE,/keys/33c4063c-b650-4ba6-89c3-2a47085b01a9,1,0,4,4.0,4,4,249.0,0.016781797967862763,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/33c4063c-b650-4ba6-89c3-2a47085b01a9,100,0,2,5.53,1,361,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,14,360,360,360,360
PUT,/keys/33c4063c-b650-4ba6-89c3-2a47085b01a9,100,0,4,6.96,2,133,243.66,1.6781797967862762,0.0,4,4,4,5,5,9,130,130,130,130,130
DELETE,/keys/34021660-d86b-4336-afa2-476b48157e47,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/34021660-d86b-4336-afa2-476b48157e47,100,0,2,5.87,1,415,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,4,420,420,420,420
PUT,/keys/34021660-d86b-4336-afa2-476b48157e47,100,0,4,5.34,2,108,243.66,1.6781797967862762,0.0,4,4,4,5,5,9,40,110,110,110,110
DELETE,/keys/34156ad4-f516-40f3-9729-a2d8d2e26f27,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/34156ad4-f516-40f3-9729-a2d8d2e26f27,100,0,2,1.89,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,4,7,7,7,7
PUT,/keys/34156ad4-f516-40f3-9729-a2d8d2e26f27,100,0,4,4.49,1,36,243.66,1.6781797967862762,0.0,4,4,4,5,5,8,25,36,36,36,36
DELETE,/keys/3549392f-5c68-4a1a-95aa-781cfbc80a87,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3549392f-5c68-4a1a-95aa-781cfbc80a87,100,0,2,1.89,1,5,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/3549392f-5c68-4a1a-95aa-781cfbc80a87,100,0,4,3.92,2,12,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,6,12,12,12,12
DELETE,/keys/356a9fe1-586a-4628-9aa9-46826fbc7998,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/356a9fe1-586a-4628-9aa9-46826fbc7998,100,0,2,1.87,1,6,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,5,6,6,6,6
PUT,/keys/356a9fe1-586a-4628-9aa9-46826fbc7998,100,0,4,4.0,1,22,243.66,1.6781797967862762,0.0,4,4,4,5,5,6,7,22,22,22,22
DELETE,/keys/3585fad6-0c2f-4766-b8c4-343bd3b17e4d,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3585fad6-0c2f-4766-b8c4-343bd3b17e4d,100,0,2,2.16,1,52,128.92,1.6781797967862762,0.0,2,2,2,2,2,2,3,52,52,52,52
PUT,/keys/3585fad6-0c2f-4766-b8c4-343bd3b17e4d,100,0,4,3.88,1,8,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,7,8,8,8,8
DELETE,/keys/3597a836-6833-4d81-87ca-69c50e21fe17,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3597a836-6833-4d81-87ca-69c50e21fe17,100,0,2,1.99,1,6,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,6,6,6,6,6
PUT,/keys/3597a836-6833-4d81-87ca-69c50e21fe17,100,0,4,3.66,2,7,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,7,7,7,7,7
DELETE,/keys/35b7779c-18a5-42c9-8ba1-fe0fab34ff25,1,0,8,8.0,8,8,249.0,0.016781797967862763,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/35b7779c-18a5-42c9-8ba1-fe0fab34ff25,100,0,2,4.44,1,161,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,98,160,160,160,160
PUT,/keys/35b7779c-18a5-42c9-8ba1-fe0fab34ff25,100,0,4,4.17,1,32,243.66,1.6781797967862762,0.0,4,4,4,4,5,7,10,32,32,32,32
DELETE,/keys/35ea014c-870a-4aed-8f51-2a7b32254d79,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/35ea014c-870a-4aed-8f51-2a7b32254d79,100,0,2,2.52,1,41,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,14,41,41,41,41
PUT,/keys/35ea014c-870a-4aed-8f51-2a7b32254d79,100,0,4,3.72,2,6,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/361b6357-547c-41d9-b6ac-abbbe51c8f46,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/361b6357-547c-41d9-b6ac-abbbe51c8f46,100,0,2,3.54,1,118,128.92,1.6781797967862762,0.0,2,2,2,2,2,4,51,120,120,120,120
PUT,/keys/361b6357-547c-41d9-b6ac-abbbe51c8f46,100,0,4,4.34,2,42,243.66,1.6781797967862762,0.0,4,4,4,4,5,8,18,42,42,42,42
DELETE,/keys/36441e79-c2cb-44da-a3f5-dcfe95d55fc0,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/36441e79-c2cb-44da-a3f5-dcfe95d55fc0,100,0,2,3.3,1,101,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,25,100,100,100,100
PUT,/keys/36441e79-c2cb-44da-a3f5-dcfe95d55fc0,100,0,4,4.15,1,36,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,12,36,36,36,36
DELETE,/keys/36529291-3bf4-4100-b4b3-c9366421f264,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/36529291-3bf4-4100-b4b3-c9366421f264,100,0,2,9.54,1,511,128.92,1.6781797967862762,0.0,2,2,2,2,3,6,230,510,510,510,510
PUT,/keys/36529291-3bf4-4100-b4b3-c9366421f264,100,0,4,4.28,1,41,243.66,1.6781797967862762,0.0,4,4,4,5,5,6,21,41,41,41,41
DELETE,/keys/36d1e881-10ce-45c9-a3ab-5a9d5b7bb928,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/36d1e881-10ce-45c9-a3ab-5a9d5b7bb928,100,0,2,2.03,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,5,7,7,7,7
PUT,/keys/36d1e881-10ce-45c9-a3ab-5a9d5b7bb928,100,0,4,4.41,2,50,243.66,1.6781797967862762,0.0,4,4,4,4,5,6,7,50,50,50,50
DELETE,/keys/36f66cf0-0272-4a23-828b-f21fce9d3fc3,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/36f66cf0-0272-4a23-828b-f21fce9d3fc3,100,0,2,4.01,1,124,128.92,1.6781797967862762,0.0,2,2,2,2,3,8,39,120,120,120,120
PUT,/keys/36f66cf0-0272-4a23-828b-f21fce9d3fc3,100,0,4,9.2,1,265,243.66,1.6781797967862762,0.0,4,4,4,5,5,37,150,260,260,260,260
DELETE,/keys/36ff77de-9d89-4816-841a-180410a56137,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/36ff77de-9d89-4816-841a-180410a56137,100,0,2,4.35,1,259,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,5,260,260,260,260
PUT,/keys/36ff77de-9d89-4816-841a-180410a56137,100,0,3,4.11,2,43,243.66,1.6781797967862762,0.0,3,4,4,4,5,6,21,43,43,43,43
DELETE,/keys/37aae0e3-3d84-474d-add1-226adf8b7439,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/37aae0e3-3d84-474d-add1-226adf8b7439,100,0,2,1.89,1,8,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,4,8,8,8,8
PUT,/keys/37aae0e3-3d84-474d-add1-226adf8b7439,100,0,4,4.09,2,22,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,9,22,22,22,22
DELETE,/keys/37cc9096-ef76-4fa3-b04b-cde97e53f4e5,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/37cc9096-ef76-4fa3-b04b-cde97e53f4e5,100,0,2,3.17,1,81,128.92,1.6781797967862762,0.0,2,2,2,2,3,3,33,81,81,81,81
PUT,/keys/37cc9096-ef76-4fa3-b04b-cde97e53f4e5,100,0,4,8.29,1,343,243.66,1.6781797967862762,0.0,4,4,4,5,6,14,59,340,340,340,340
DELETE,/keys/380d0fcc-5ca2-426e-b191-1c8fd16868e8,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/380d0fcc-5ca2-426e-b191-1c8fd16868e8,100,0,2,2.05,1,20,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,6,20,20,20,20
PUT,/keys/380d0fcc-5ca2-426e-b191-1c8fd16868e8,100,0,4,8.35,1,362,243.66,1.6781797967862762,0.0,4,4,4,5,6,16,49,360,360,360,360
DELETE,/keys/388e314a-0860-4091-8a0c-443c80a63e56,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/388e314a-0860-4091-8a0c-443c80a63e56,100,0,2,3.28,1,75,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,55,75,75,75,75
