Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/43980758-e88c-4faf-b26b-cf53bc0ac134,100,0,25,26.17,18,54,128.92,1.6805614194087626,0.0,25,26,27,28,29,45,49,54,54,54,54
PUT,/keys/43980758-e88c-4faf-b26b-cf53bc0ac134,100,0,75,92.24,39,1043,243.66,1.6805614194087626,0.0,75,77,78,79,81,84,1000,1000,1000,1000,1000
DELETE,/keys/440f31d3-ef6d-4649-ab9e-cc738b5ede11,1,0,46,46.0,46,46,249.0,0.016805614194087624,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/440f31d3-ef6d-4649-ab9e-cc738b5ede11,100,0,27,39.53,17,1048,128.92,1.6805614194087626,0.0,27,28,29,30,36,69,90,1000,1000,1000,1000
PUT,/keys/440f31d3-ef6d-4649-ab9e-cc738b5ede11,100,0,75,270.28,35,17540,243.66,1.6805614194087626,0.0,75,78,80,81,85,140,1100,18000,18000,18000,18000
DELETE,/keys/449d9379-9c7d-4f22-909c-206c894338a9,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/449d9379-9c7d-4f22-909c-206c894338a9,100,0,26,40.55,19,1025,128.92,1.6805614194087626,0.0,26,27,29,30,42,81,130,1000,1000,1000,1000
PUT,/keys/449d9379-9c7d-4f22-909c-206c894338a9,100,0,72,101.86,35,1048,243.66,1.6805614194087626,0.0,72,74,77,78,84,160,1000,1000,1000,1000,1000
DELETE,/keys/449fa093-5ead-443e-8e3e-dfe4afe8b08c,1,0,45,45.0,45,45,249.0,0.016805614194087624,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/449fa093-5ead-443e-8e3e-dfe4afe8b08c,100,0,26,26.62,21,41,128.92,1.6805614194087626,0.0,26,27,28,28,30,33,35,41,41,41,41
PUT,/keys/449fa093-5ead-443e-8e3e-dfe4afe8b08c,100,0,74,74.61,24,97,243.66,1.6805614194087626,0.0,74,77,78,79,83,89,95,97,97,97,97
DELETE,/keys/44bfd9aa-2862-4ad5-868f-67372a11aac3,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/44bfd9aa-2862-4ad5-868f-67372a11aac3,100,0,24,19.72,3,35,128.92,1.6805614194087626,0.0,24,26,26,27,29,29,33,35,35,35,35
PUT,/keys/44bfd9aa-2862-4ad5-868f-67372a11aac3,100,0,69,55.09,6,97,243.66,1.6805614194087626,0.0,69,73,76,77,81,87,93,97,97,97,97
DELETE,/keys/44c2c9ed-3905-4072-92c7-a63839108edb,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/44c2c9ed-3905-4072-92c7-a63839108edb,100,0,26,48.54,21,1064,128.92,1.6805614194087626,0.0,26,28,28,30,39,45,1000,1100,1100,1100,1100
PUT,/keys/44c2c9ed-3905-4072-92c7-a63839108edb,100,0,75,272.46,36,19065,243.66,1.6805614194087626,0.0,75,77,79,80,82,87,1100,19000,19000,19000,19000
DELETE,/keys/44e56551-e5ed-4df8-a369-70bdd034cbed,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/44e56551-e5ed-4df8-a369-70bdd034cbed,100,0,26,38.31,19,1055,128.92,1.6805614194087626,0.0,26,27,28,30,36,43,93,1100,1100,1100,1100
PUT,/keys/44e56551-e5ed-4df8-a369-70bdd034cbed,100,0,75,86.84,38,1051,243.66,1.6805614194087626,0.0,75,79,81,82,89,120,160,1100,1100,1100,1100
DELETE,/keys/450344fc-c6db-42cd-ba7e-3c6ed13372fb,1,0,55,55.0,55,55,249.0,0.016805614194087624,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/450344fc-c6db-42cd-ba7e-3c6ed13372fb,100,0,25,25.59,20,42,128.92,1.6805614194087626,0.0,25,26,27,28,30,32,41,42,42,42,42
PUT,/keys/450344fc-c6db-42cd-ba7e-3c6ed13372fb,100,0,75,75.15,43,93,243.66,1.6805614194087626,0.0,75,77,81,81,84,86,92,93,93,93,93
DELETE,/keys/45225f3d-8125-458b-a629-1113fd5d7737,1,0,53,53.0,53,53,249.0,0.016805614194087624,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/45225f3d-8125-458b-a629-1113fd5d7737,100,0,25,26.02,20,43,128.92,1.6805614194087626,0.0,25,27,28,28,30,33,34,43,43,43,43
PUT,/keys/45225f3d-8125-458b-a629-1113fd5d7737,100,0,75,74.97,48,95,243.66,1.6805614194087626,0.0,75,77,79,80,82,85,93,95,95,95,95
DELETE,/keys/45539d6e-e76c-4131-9183-71c12ee5f283,1,0,38,38.0,38,38,249.0,0.016805614194087624,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/45539d6e-e76c-4131-9183-71c12ee5f283,100,0,26,49.73,20,1009,128.92,1.6805614194087626,0.0,26,27,28,30,48,96,980,1000,1000,1000,1000
PUT,/keys/45539d6e-e76c-4131-9183-71c12ee5f283,100,0,72,100.33,26,1030,243.66,1.6805614194087626,0.0,72,74,76,77,84,150,1000,1000,1000,1000,1000
DELETE,/keys/458a8f5f-4bba-4458-8941-48c122fed48d,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/458a8f5f-4bba-4458-8941-48c122fed48d,100,0,26,48.6,22,1063,128.92,1.6805614194087626,0.0,26,28,29,31,39,45,1000,1100,1100,1100,1100
PUT,/keys/458a8f5f-4bba-4458-8941-48c122fed48d,100,0,75,271.61,39,18983,243.66,1.6805614194087626,0.0,75,78,79,80,82,87,1100,19000,19000,19000,19000
DELETE,/keys/45b88933-3948-4234-9c11-707644124630,1,0,45,45.0,45,45,249.0,0.016805614194087624,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/45b88933-3948-4234-9c11-707644124630,100,0,27,51.4,22,1024,128.92,1.6805614194087626,0.0,27,28,30,33,39,110,1000,1000,1000,1000,1000
PUT,/keys/45b88933-3948-4234-9c11-707644124630,100,0,73,104.37,36,1054,243.66,1.6805614194087626,0.0,74,78,79,80,84,150,1000,1100,1100,1100,1100
DELETE,/keys/45bac8e5-62ef-4aff-9ffc-83c9095f8061,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/45bac8e5-62ef-4aff-9ffc-83c9095f8061,100,0,26,26.3,18,41,128.92,1.6805614194087626,0.0,26,27,27,28,31,32,39,41,41,41,41
PUT,/keys/45bac8e5-62ef-4aff-9ffc-83c9095f8061,100,0,73,74.52,40,92,243.66,1.6805614194087626,0.0,74,77,79,81,84,87,92,92,92,92,92
GET,/keys/4633256e-3aab-4fe6-84bc-9d715e204746,8,0,27,27.75,25,30,128.0,0.134444913552701,0.0,28,29,30,30,30,30,30,30,30,30,30
PUT,/keys/4633256e-3aab-4fe6-84bc-9d715e204746,8,0,74,73.0,47,81,228.5,0.134444913552701,0.0,77,81,81,81,81,81,81,81,81,81,81
DELETE,/keys/4666d8c4-9986-4f78-9826-889dba6fa090,1,0,46,46.0,46,46,249.0,0.016805614194087624,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/4666d8c4-9986-4f78-9826-889dba6fa090,100,0,25,22.6,4,39,128.92,1.6805614194087626,0.0,25,27,28,29,31,34,36,39,39,39,39
PUT,/keys/4666d8c4-9986-4f78-9826-889dba6fa090,100,0,72,61.75,12,93,243.66,1.6805614194087626,0.0,72,75,77,79,81,84,88,93,93,93,93
DELETE,/keys/46f307d4-41ed-4c36-9e29-304cadf5cbc3,1,0,60,60.0,60,60,249.0,0.016805614194087624,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/46f307d4-41ed-4c36-9e29-304cadf5cbc3,100,0,25,27.36,16,62,128.92,1.6805614194087626,0.0,25,26,27,29,43,47,50,62,62,62,62
PUT,/keys/46f307d4-41ed-4c36-9e29-304cadf5cbc3,100,0,73,124.92,36,1042,243.66,1.6805614194087626,0.0,73,76,78,80,150,1000,1000,1000,1000,1000,1000
DELETE,/keys/471db3d4-d2e8-46dd-a630-6159d6650c6a,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/471db3d4-d2e8-46dd-a630-6159d6650c6a,100,0,26,37.82,19,1048,128.92,1.6805614194087626,0.0,26,27,29,30,36,46,66,1000,1000,1000,1000
PUT,/keys/471db3d4-d2e8-46dd-a630-6159d6650c6a,100,0,75,84.0,33,1029,243.66,1.6805614194087626,0.0,75,78,79,80,84,99,140,1000,1000,1000,1000
DELETE,/keys/47437d5e-39cd-413a-a3c1-9e9c433506e6,1,0,59,59.0,59,59,249.0,0.016805614194087624,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/47437d5e-39cd-413a-a3c1-9e9c433506e6,100,0,26,39.89,19,1046,128.92,1.6805614194087626,0.0,26,26,28,30,47,50,120,1000,1000,1000,1000
PUT,/keys/47437d5e-39cd-413a-a3c1-9e9c433506e6,100,0,72,110.99,36,1037,243.66,1.6805614194087626,0.0,72,75,77,79,94,160,1000,1000,1000,1000,1000
DELETE,/keys/474d8170-9cd4-4eb3-9848-76b67c9e5291,1,0,44,44.0,44,44,249.0,0.016805614194087624,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/474d8170-9cd4-4eb3-9848-76b67c9e5291,100,0,26,26.53,19,45,128.92,1.6805614194087626,0.0,26,27,28,28,32,35,40,45,45,45,45
PUT,/keys/474d8170-9cd4-4eb3-9848-76b67c9e5291,100,0,74,73.6,36,106,243.66,1.6805614194087626,0.0,74,77,78,79,81,86,100,110,110,110,110
DELETE,/keys/477df91f-8d54-47f7-8135-45216f1a6b0b,1,0,34,34.0,34,34,249.0,0.016805614194087624,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/477df91f-8d54-47f7-8135-45216f1a6b0b,100,0,26,39.23,22,1068,128.92,1.6805614194087626,0.0,26,27,29,29,40,48,97,1100,1100,1100,1100
PUT,/keys/477df91f-8d54-47f7-8135-45216f1a6b0b,100,0,75,84.75,31,1049,243.66,1.6805614194087626,0.0,75,77,80,81,87,100,140,1000,1000,1000,1000
DELETE,/keys/48146ac6-2ed1-4208-85a3-a4d25081c842,1,0,42,42.0,42,42,249.0,0.016805614194087624,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/48146ac6-2ed1-4208-85a3-a4d25081c842,100,0,26,69.07,17,1051,128.92,1.6805614194087626,0.0,26,28,30,30,41,120,1000,1100,1100,1100,1100
PUT,/keys/48146ac6-2ed1-4208-85a3-a4d25081c842,100,0,75,85.35,35,1023,243.66,1.6805614194087626,0.0,75,77,78,79,84,120,170,1000,1000,1000,1000
DELETE,/keys/4959c645-42d5-4135-8cf8-beaf7e3f8ecd,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/4959c645-42d5-4135-8cf8-beaf7e3f8ecd,100,0,26,59.82,20,1057,128.92,1.6805614194087626,0.0,26,27,28,29,44,120,1100,1100,1100,1100,1100
PUT,/keys/4959c645-42d5-4135-8cf8-beaf7e3f8ecd,100,0,72,73.78,36,176,243.66,1.6805614194087626,0.0,73,75,78,78,84,110,150,180,180,180,180
DELETE,/keys/4995cb74-61fe-4a8f-980f-77a6ae863284,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/4995cb74-61fe-4a8f-980f-77a6ae863284,100,0,26,70.51,17,1078,128.92,1.6805614194087626,0.0,26,27,28,30,43,120,1100,1100,1100,1100,1100
PUT,/keys/4995cb74-61fe-4a8f-980f-77a6ae863284,100,0,74,83.92,35,1024,243.66,1.6805614194087626,0.0,74,78,79,80,84,110,160,1000,1000,1000,1000
GET,/keys/49bb4509-23d5-415a-94bb-92587f464fed,7,0,25,25.857142857142858,24,30,128.0,0.11763929935861338,0.0,25,25,28,28,30,30,30,30,30,30,30
PUT,/keys/49bb4509-23d5-415a-94bb-92587f464fed,7,0,77,74.28571428571429,53,85,226.42857142857142,0.11763929935861338,0.0,77,78,79,79,85,85,85,85,85,85,85
DELETE,/keys/49fd7e68-707d-4d50-b9cd-4f44fa9a491a,1,0,54,54.0,54,54,249.0,0.016805614194087624,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/49fd7e68-707d-4d50-b9cd-4f44fa9a491a,100,0,26,27.31,21,52,128.92,1.6805614194087626,0.0,26,28,29,29,32,34,42,52,52,52,52
PUT,/keys/49fd7e68-707d-4d50-b9cd-4f44fa9a491a,100,0,74,72.31,39,109,243.66,1.6805614194087626,0.0,74,75,77,78,83,90,99,110,110,110,110
DELETE,/keys/4a0ca8e9-f4ae-4384-8a18-dae10f0d8c68,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/4a0ca8e9-f4ae-4384-8a18-dae10f0d8c68,100,0,25,59.27,20,1061,128.92,1.6805614194087626,0.0,25,27,30,32,47,87,1100,1100,1100,1100,1100
PUT,/keys/4a0ca8e9-f4ae-4384-8a18-dae10f0d8c68,100,0,73,92.15,38,1009,243.66,1.6805614194087626,0.0,73,74,76,77,84,140,980,1000,1000,1000,1000
DELETE,/keys/4a72ef42-b3e2-49cf-ad92-dc33260f943a,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/4a72ef42-b3e2-49cf-ad92-dc33260f943a,100,0,26,26.26,17,41,128.92,1.6805614194087626,0.0,26,27,27,28,32,33,34,41,41,41,41
PUT,/keys/4a72ef42-b3e2-49cf-ad92-dc33260f943a,100,0,73,74.7,31,133,243.66,1.6805614194087626,0.0,74,76,78,80,83,100,130,130,130,130,130
GET,/keys/4a84bf09-5cb0-4d25-90e9-9e225416a748,59,0,26,65.76271186440678,19,1064,128.84745762711864,0.9915312374511699,0.0,26,27,29,31,48,130,1000,1100,1100,1100,1100
PUT,/keys/4a84bf09-5cb0-4d25-90e9-9e225416a748,59,0,74,89.47457627118644,39,995,242.71186440677965,0.9915312374511699,0.0,74,76,78,80,82,150,200,1000,1000,1000,1000
GET,/keys/4a9c2b1c-445f-4f3c-849f-8b1abec421f7,45,0,26,55.15555555555556,19,1039,128.8,0.7562526387339432,0.0,26,29,31,32,47,130,1000,1000,1000,1000,1000
PUT,/keys/4a9c2b1c-445f-4f3c-849f-8b1abec421f7,45,0,75,97.04444444444445,39,993,242.0,0.7562526387339432,0.0,75,77,79,80,82,190,990,990,990,990,990
DELETE,/keys/4ad50779-b0b9-4c99-bafd-e964f8901b8d,1,0,45,45.0,45,45,249.0,0.016805614194087624,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/4ad50779-b0b9-4c99-bafd-e964f8901b8d,100,0,26,28.07,19,86,128.92,1.6805614194087626,0.0,27,28,29,29,33,36,68,86,86,86,86
PUT,/keys/4ad50779-b0b9-4c99-bafd-e964f8901b8d,100,0,73,71.42,31,108,243.66,1.6805614194087626,0.0,73,75,76,77,79,83,100,110,110,110,110
DELETE,/keys/4ae6763c-0e0f-4bbb-b85f-e91ac9b759d2,1,0,53,53.0,53,53,249.0,0.016805614194087624,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4ae6763c-0e0f-4bbb-b85f-e91ac9b759d2,100,0,26,39.3,16,1065,128.92,1.6805614194087626,0.0,26,27,28,29,44,71,83,1100,1100,1100,1100
PUT,/keys/4ae6763c-0e0f-4bbb-b85f-e91ac9b759d2,100,0,74,82.61,33,1054,243.66,1.6805614194087626,0.0,74,76,79,80,83,86,120,1100,1100,1100,1100
DELETE,/keys/4af819cd-9589-4a6b-9c55-efacd494f966,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/4af819cd-9589-4a6b-9c55-efacd494f966,100,0,26,29.0,17,127,128.92,1.6805614194087626,0.0,26,27,28,29,46,47,89,130,130,130,130
PUT,/keys/4af819cd-9589-4a6b-9c55-efacd494f966,100,0,72,81.12,35,992,243.66,1.6805614194087626,0.0,72,75,76,77,79,110,130,990,990,990,990
GET,/keys/4b197a71-0c40-42e5-b239-7f4dd3faf57e,87,0,26,40.03448275862069,20,1030,128.89655172413794,1.4620884348856236,0.0,26,28,28,29,45,50,54,1000,1000,1000,1000
PUT,/keys/4b197a71-0c40-42e5-b239-7f4dd3faf57e,87,0,74,87.7816091954023,37,995,243.44827586206895,1.4620884348856236,0.0,74,77,79,80,110,150,180,1000,1000,1000,1000
DELETE,/keys/4b497345-5f37-4a77-9cc9-50a17764f199,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/4b497345-5f37-4a77-9cc9-50a17764f199,100,0,25,26.48,20,53,128.92,1.6805614194087626,0.0,26,27,27,29,32,34,41,53,53,53,53
PUT,/keys/4b497345-5f37-4a77-9cc9-50a17764f199,100,0,73,72.12,31,111,243.66,1.6805614194087626,0.0,73,75,76,77,79,82,99,110,110,110,110
DELETE,/keys/4b813be3-d9e4-4d3e-b4eb-561e04c03156,1,0,30,30.0,30,30,249.0,0.016805614194087624,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/4b813be3-d9e4-4d3e-b4eb-561e04c03156,100,0,26,26.88,17,48,128.92,1.6805614194087626,0.0,26,27,29,29,32,34,35,48,48,48,48
PUT,/keys/4b813be3-d9e4-4d3e-b4eb-561e04c03156,100,0,74,73.43,41,123,243.66,1.6805614194087626,0.0,74,75,76,77,80,84,120,120,120,120,120
DELETE,/keys/4bcc582e-3fdc-40bc-b7e4-7c8ed0c1e421,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/4bcc582e-3fdc-40bc-b7e4-7c8ed0c1e421,100,0,26,30.04,17,127,128.92,1.6805614194087626,0.0,26,27,28,30,47,51,120,130,130,130,130
PUT,/keys/4bcc582e-3fdc-40bc-b7e4-7c8ed0c1e421,100,0,72,92.12,36,1002,243.66,1.6805614194087626,0.0,72,74,76,78,85,120,990,1000,1000,1000,1000
GET,/keys/4d38fbba-a2ea-499b-bace-61fbdbe00512,57,0,26,66.33333333333333,18,1068,128.8421052631579,0.9579200090629947,0.0,26,28,29,29,48,120,1000,1100,1100,1100,1100
PUT,/keys/4d38fbba-a2ea-499b-bace-61fbdbe00512,58,0,73,90.44827586206897,39,1014,242.67241379310346,0.9747256232570823,0.0,73,77,79,79,84,120,210,1000,1000,1000,1000
DELETE,/keys/4d46f900-2a2a-4119-ab52-a9497c3149f0,1,0,42,42.0,42,42,249.0,0.016805614194087624,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/4d46f900-2a2a-4119-ab52-a9497c3149f0,100,0,26,69.93,21,1069,128.92,1.6805614194087626,0.0,26,28,30,31,41,120,1000,1100,1100,1100,1100
PUT,/keys/4d46f900-2a2a-4119-ab52-a9497c3149f0,100,0,74,103.5,29,1044,243.66,1.6805614194087626,0.0,75,78,80,80,84,140,1000,1000,1000,1000,1000
DELETE,/keys/4d63ec4c-0666-4151-9b0a-1537cef9721b,1,0,46,46.0,46,46,249.0,0.016805614194087624,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/4d63ec4c-0666-4151-9b0a-1537cef9721b,100,0,26,49.37,22,1026,128.92,1.6805614194087626,0.0,26,28,30,31,41,67,1000,1000,1000,1000,1000
PUT,/keys/4d63ec4c-0666-4151-9b0a-1537cef9721b,100,0,74,104.85,38,1062,243.66,1.6805614194087626,0.0,74,77,79,80,85,150,1000,1100,1100,1100,1100
DELETE,/keys/4d8a36ce-6758-4d13-a636-a74d20d9a7b7,1,0,46,46.0,46,46,249.0,0.016805614194087624,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/4d8a36ce-6758-4d13-a636-a74d20d9a7b7,100,0,26,39.7,18,1064,128.92,1.6805614194087626,0.0,26,28,28,29,44,69,92,1100,1100,1100,1100
PUT,/keys/4d8a36ce-6758-4d13-a636-a74d20d9a7b7,100,0,74,82.0,31,1047,243.66,1.6805614194087626,0.0,74,76,79,79,83,85,120,1000,1000,1000,1000
DELETE,/keys/4da20325-1fc3-4d0f-86c2-5fa7f7b47b4b,1,0,1027,1027.0,1027,1027,249.0,0.016805614194087624,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/4da20325-1fc3-4d0f-86c2-5fa7f7b47b4b,100,0,26,26.46,20,48,128.92,1.6805614194087626,0.0,26,27,28,28,31,35,45,48,48,48,48
PUT,/keys/4da20325-1fc3-4d0f-86c2-5fa7f7b47b4b,100,0,74,83.69,38,1041,243.66,1.6805614194087626,0.0,75,77,78,80,81,93,130,1000,1000,1000,1000
DELETE,/keys/4db4ec85-ba64-4360-891a-203a6b9e0238,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/4db4ec85-ba64-4360-891a-203a6b9e0238,100,0,26,39.23,20,1068,128.92,1.6805614194087626,0.0,26,27,28,30,38,50,91,1100,1100,1100,1100
PUT,/keys/4db4ec85-ba64-4360-891a-203a6b9e0238,100,0,74,93.72,38,1052,243.66,1.6805614194087626,0.0,75,77,80,82,87,120,990,1100,1100,1100,1100
DELETE,/keys/4dc61e57-07dc-4052-9c37-8d96c56885f6,1,0,55,55.0,55,55,249.0,0.016805614194087624,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/4dc61e57-07dc-4052-9c37-8d96c56885f6,100,0,26,38.88,20,1076,128.92,1.6805614194087626,0.0,26,27,28,29,36,45,92,1100,1100,1100,1100
PUT,/keys/4dc61e57-07dc-4052-9c37-8d96c56885f6,100,0,74,267.4,36,17499,243.66,1.6805614194087626,0.0,75,78,81,82,84,100,1100,17000,17000,17000,17000
DELETE,/keys/4e060ab7-6b3d-4890-9b8e-d96883fc7b2d,1,0,53,53.0,53,53,249.0,0.016805614194087624,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/4e060ab7-6b3d-4890-9b8e-d96883fc7b2d,100,0,26,47.59,21,1048,128.92,1.6805614194087626,0.0,26,28,28,29,32,36,1000,1000,1000,1000,1000
PUT,/keys/4e060ab7-6b3d-4890-9b8e-d96883fc7b2d,100,0,74,83.75,32,1060,243.66,1.6805614194087626,0.0,74,76,78,79,82,94,140,1100,1100,1100,1100
DELETE,/keys/4e1760e6-98e1-4f88-a1c5-7a17a2bcc3b7,1,0,45,45.0,45,45,249.0,0.016805614194087624,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/4e1760e6-98e1-4f88-a1c5-7a17a2bcc3b7,100,0,27,58.41,18,1042,128.92,1.6805614194087626,0.0,27,28,29,30,40,57,1000,1000,1000,1000,1000
PUT,/keys/4e1760e6-98e1-4f88-a1c5-7a17a2bcc3b7,100,0,75,95.14,33,1063,243.66,1.6805614194087626,0.0,75,77,78,79,84,140,1000,1100,1100,1100,1100
DELETE,/keys/4e52f072-4b92-4c63-b9a8-567da69a24bb,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/4e52f072-4b92-4c63-b9a8-567da69a24bb,100,0,25,27.51,20,62,128.92,1.6805614194087626,0.0,25,26,28,30,43,47,51,62,62,62,62
PUT,/keys/4e52f072-4b92-4c63-b9a8-567da69a24bb,100,0,73,87.53,42,980,243.66,1.6805614194087626,0.0,73,75,78,79,120,160,180,980,980,980,980
DELETE,/keys/4e55a684-889e-4f65-956b-4f76720ab1c7,1,0,39,39.0,39,39,249.0,0.016805614194087624,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/4e55a684-889e-4f65-956b-4f76720ab1c7,100,0,25,38.85,15,979,128.92,1.6805614194087626,0.0,25,26,27,28,46,62,130,980,980,980,980
PUT,/keys/4e55a684-889e-4f65-956b-4f76720ab1c7,100,0,72,83.26,33,1003,243.66,1.6805614194087626,0.0,72,75,77,80,86,120,190,1000,1000,1000,1000
DELETE,/keys/4e6ebac5-7e3a-4dbd-9b71-f50c98212488,1,0,52,52.0,52,52,249.0,0.016805614194087624,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/4e6ebac5-7e3a-4dbd-9b71-f50c98212488,100,0,26,26.31,20,36,128.92,1.6805614194087626,0.0,26,27,28,29,29,31,35,36,36,36,36
PUT,/keys/4e6ebac5-7e3a-4dbd-9b71-f50c98212488,100,0,74,74.84,48,99,243.66,1.6805614194087626,0.0,74,77,79,80,85,89,91,99,99,99,99
DELETE,/keys/4ebd7989-dbf0-49a0-a264-a5687e0809c9,1,0,58,58.0,58,58,249.0,0.016805614194087624,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/4ebd7989-dbf0-49a0-a264-a5687e0809c9,100,0,25,25.97,16,49,128.92,1.6805614194087626,0.0,25,27,27,27,29,33,47,49,49,49,49
PUT,/keys/4ebd7989-dbf0-49a0-a264-a5687e0809c9,100,0,74,73.96,35,103,243.66,1.6805614194087626,0.0,74,77,79,80,82,86,97,100,100,100,100
GET,/keys/4eced400-c062-49d1-add6-1f2961b668dd,81,0,26,42.72839506172839,15,1075,128.88888888888889,1.3612547497210976,0.0,26,27,28,29,36,49,130,1100,1100,1100,1100
PUT,/keys/4eced400-c062-49d1-add6-1f2961b668dd,82,0,73,86.96341463414635,35,1020,243.35365853658536,1.3780603639151854,0.0,73,76,78,80,84,140,160,1000,1000,1000,1000
DELETE,/keys/4ee34e06-22fd-48f2-88df-51c034a5d190,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/4ee34e06-22fd-48f2-88df-51c034a5d190,100,0,26,40.09,20,1063,128.92,1.6805614194087626,0.0,26,28,29,29,43,50,130,1100,1100,1100,1100
PUT,/keys/4ee34e06-22fd-48f2-88df-51c034a5d190,100,0,73,100.99,38,1030,243.66,1.6805614194087626,0.0,73,74,75,76,83,150,1000,1000,1000,1000,1000
DELETE,/keys/4ee57ee8-129d-4090-89a8-4ce559999092,1,0,57,57.0,57,57,249.0,0.016805614194087624,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4ee57ee8-129d-4090-89a8-4ce559999092,100,0,26,50.14,20,1021,128.92,1.6805614194087626,0.0,26,27,28,29,47,91,1000,1000,1000,1000,1000
PUT,/keys/4ee57ee8-129d-4090-89a8-4ce559999092,100,0,72,90.49,32,1038,243.66,1.6805614194087626,0.0,72,74,76,78,82,110,1000,1000,1000,1000,1000
DELETE,/keys/4ee5f33d-49c6-4da3-9015-295b00e071dd,1,0,55,55.0,55,55,249.0,0.016805614194087624,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/4ee5f33d-49c6-4da3-9015-295b00e071dd,100,0,26,48.47,18,1074,128.92,1.6805614194087626,0.0,26,27,29,30,33,45,1000,1100,1100,1100,1100
PUT,/keys/4ee5f33d-49c6-4da3-9015-295b00e071dd,100,0,73,73.36,31,153,243.66,1.6805614194087626,0.0,73,77,79,81,82,86,130,150,150,150,150
DELETE,/keys/4f813480-e9dc-429b-b63c-f73edb63629b,1,0,49,49.0,49,49,249.0,0.016805614194087624,0.0,49,49,49,49,49,49,49,49,49,49,49
