Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/482f248b-a00d-49e2-8233-82eeb9f93f90,17,0,1200,1226.0588235294117,457,1668,237.05882352941177,0.27444363547683404,0.0,1200,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700
GET,/keys/4835a837-0609-41fd-9f94-b4289c2e6b1d,27,0,400,396.7037037037037,190,820,128.66666666666666,0.43588106811026583,0.0,400,440,500,510,530,560,820,820,820,820,820
PUT,/keys/4835a837-0609-41fd-9f94-b4289c2e6b1d,27,0,1100,1080.2222222222222,460,1671,240.0,0.43588106811026583,0.0,1100,1200,1400,1400,1500,1500,1700,1700,1700,1700,1700
GET,/keys/483e7145-b009-4170-9853-10f835f645bf,18,0,430,466.55555555555554,296,858,128.5,0.29058737874017726,0.0,450,480,490,530,760,860,860,860,860,860,860
PUT,/keys/483e7145-b009-4170-9853-10f835f645bf,18,0,1200,1224.7222222222222,639,1596,237.5,0.29058737874017726,0.0,1200,1300,1400,1400,1500,1600,1600,1600,1600,1600,1600
GET,/keys/48449dd2-06f7-40f8-8522-355c4f1e9aa5,33,0,350,369.3333333333333,182,786,128.72727272727272,0.532743527690325,0.0,350,420,440,490,510,730,790,790,790,790,790
PUT,/keys/48449dd2-06f7-40f8-8522-355c4f1e9aa5,33,0,900,989.5151515151515,423,1778,240.9090909090909,0.532743527690325,0.0,900,1100,1300,1300,1500,1700,1800,1800,1800,1800,1800
GET,/keys/486d2474-db6b-48c0-bc97-a1c41098a1a2,43,0,320,320.69767441860466,127,718,128.7906976744186,0.6941809603237568,0.0,320,360,420,440,520,550,720,720,720,720,720
PUT,/keys/486d2474-db6b-48c0-bc97-a1c41098a1a2,43,0,800,870.953488372093,271,1766,241.86046511627907,0.6941809603237568,0.0,800,1000,1200,1200,1500,1600,1800,1800,1800,1800,1800
GET,/keys/48ad6276-f1f1-44c7-963c-81633708e15d,6,0,480,520.3333333333334,435,664,128.0,0.09686245958005908,0.0,500,500,560,560,660,660,660,660,660,660,660
PUT,/keys/48ad6276-f1f1-44c7-963c-81633708e15d,6,0,1500,1515.8333333333333,1052,1870,223.66666666666666,0.09686245958005908,0.0,1600,1600,1700,1700,1900,1900,1900,1900,1900,1900,1900
GET,/keys/48ce8c63-b9a6-4484-a6d3-cb02e295baae,25,0,400,429.2,126,698,128.64,0.4035935815835795,0.0,400,480,510,550,680,690,700,700,700,700,700
PUT,/keys/48ce8c63-b9a6-4484-a6d3-cb02e295baae,25,0,1100,1092.12,410,1530,239.6,0.4035935815835795,0.0,1100,1300,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/48dd9d00-8d56-4032-ba22-307c93489e6b,28,0,390,394.67857142857144,82,666,128.67857142857142,0.45202481137360906,0.0,400,450,500,520,580,590,670,670,670,670,670
PUT,/keys/48dd9d00-8d56-4032-ba22-307c93489e6b,28,0,1000,1057.3214285714287,423,1666,240.17857142857142,0.45202481137360906,0.0,1100,1200,1400,1400,1500,1500,1700,1700,1700,1700,1700
GET,/keys/48de3a43-faf0-4f1d-8837-d3831de29408,35,0,350,363.51428571428573,140,635,128.74285714285713,0.5650310142170113,0.0,350,450,480,500,520,600,640,640,640,640,640
PUT,/keys/48de3a43-faf0-4f1d-8837-d3831de29408,35,0,860,956.2571428571429,417,1685,241.14285714285714,0.5650310142170113,0.0,860,1200,1300,1400,1500,1600,1700,1700,1700,1700,1700
GET,/keys/48defe03-3a20-49f8-9f13-43861125f4ec,40,0,340,343.425,132,752,128.775,0.6457497305337272,0.0,340,390,430,510,570,670,750,750,750,750,750
PUT,/keys/48defe03-3a20-49f8-9f13-43861125f4ec,40,0,800,911.15,296,1628,241.625,0.6457497305337272,0.0,820,1100,1200,1400,1500,1500,1600,1600,1600,1600,1600
GET,/keys/48ede31b-449f-41fb-a255-7873248cda84,42,0,330,328.7857142857143,143,642,128.78571428571428,0.6780372170604135,0.0,330,370,470,470,560,590,640,640,640,640,640
PUT,/keys/48ede31b-449f-41fb-a255-7873248cda84,42,0,780,874.2142857142857,299,1604,241.78571428571428,0.6780372170604135,0.0,810,1000,1200,1300,1400,1500,1600,1600,1600,1600,1600
GET,/keys/491122a0-3180-45b6-bbed-de95c4352647,12,0,450,460.1666666666667,283,603,128.25,0.19372491916011816,0.0,460,480,540,540,600,600,600,600,600,600,600
PUT,/keys/491122a0-3180-45b6-bbed-de95c4352647,12,0,1400,1400.1666666666667,966,1752,233.75,0.19372491916011816,0.0,1400,1500,1600,1600,1700,1800,1800,1800,1800,1800,1800
GET,/keys/4918ce49-5b57-4eb3-80ee-e97ba8629533,51,0,260,284.6862745098039,83,589,128.8235294117647,0.8233309064305022,0.0,260,340,400,440,520,550,590,590,590,590,590
PUT,/keys/4918ce49-5b57-4eb3-80ee-e97ba8629533,52,0,740,775.2692307692307,181,1619,242.40384615384616,0.8394746496938453,0.0,740,910,1200,1200,1300,1500,1600,1600,1600,1600,1600
GET,/keys/4933386d-242d-4284-b6a6-bf47d33fa332,20,0,460,427.9,83,560,128.55,0.3228748652668636,0.0,460,500,520,520,560,560,560,560,560,560,560
PUT,/keys/4933386d-242d-4284-b6a6-bf47d33fa332,20,0,1100,1187.95,421,1770,238.25,0.3228748652668636,0.0,1200,1400,1500,1500,1600,1800,1800,1800,1800,1800,1800
GET,/keys/496e5a52-0a0b-4f7c-bef6-c3344270a5c5,31,0,370,370.1290322580645,177,750,128.70967741935485,0.5004560411636386,0.0,370,430,460,470,520,540,750,750,750,750,750
PUT,/keys/496e5a52-0a0b-4f7c-bef6-c3344270a5c5,32,0,1000,1006.6875,390,1707,240.78125,0.5165997844269817,0.0,1000,1200,1400,1400,1500,1600,1700,1700,1700,1700,1700
GET,/keys/4975a6b8-d934-40e4-97e4-e634e105214f,15,0,520,497.6666666666667,199,749,128.4,0.2421561489501477,0.0,520,540,620,650,720,750,750,750,750,750,750
PUT,/keys/4975a6b8-d934-40e4-97e4-e634e105214f,15,0,1300,1237.4666666666667,391,1724,236.0,0.2421561489501477,0.0,1300,1400,1500,1500,1600,1700,1700,1700,1700,1700,1700
GET,/keys/497b7e4e-63b8-4577-92c4-56701f006093,5,0,540,563.4,507,624,128.0,0.0807187163167159,0.0,540,600,600,620,620,620,620,620,620,620,620
PUT,/keys/497b7e4e-63b8-4577-92c4-56701f006093,5,0,1500,1367.0,862,1581,219.8,0.0807187163167159,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/49932678-1388-4df8-a1d4-dcd1b17acbd7,27,0,360,392.85185185185185,174,685,128.66666666666666,0.43588106811026583,0.0,360,420,510,510,560,570,680,680,680,680,680
PUT,/keys/49932678-1388-4df8-a1d4-dcd1b17acbd7,27,0,1100,1119.2962962962963,473,1777,240.0,0.43588106811026583,0.0,1100,1300,1300,1400,1600,1700,1800,1800,1800,1800,1800
GET,/keys/49971828-f203-4bff-9fe8-98cb555287a7,37,0,360,340.43243243243245,145,580,128.75675675675674,0.5973185007436976,0.0,360,380,420,450,540,560,580,580,580,580,580
PUT,/keys/49971828-f203-4bff-9fe8-98cb555287a7,38,0,830,937.078947368421,275,1797,241.44736842105263,0.6134622440070409,0.0,870,1100,1200,1400,1500,1600,1800,1800,1800,1800,1800
DELETE,/keys/49997a87-ac42-4d23-aae4-52b16e35651d,1,0,785,785.0,785,785,249.0,0.01614374326334318,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/keys/49997a87-ac42-4d23-aae4-52b16e35651d,100,0,61,117.66,5,612,128.92,1.614374326334318,0.0,62,130,180,210,350,380,490,610,610,610,610
PUT,/keys/49997a87-ac42-4d23-aae4-52b16e35651d,100,0,160,317.94,14,1383,243.66,1.614374326334318,0.0,170,360,500,630,880,1000,1300,1400,1400,1400,1400
GET,/keys/49d594e3-e280-4a0f-8908-bfc6f44f44f8,8,0,530,522.75,385,658,128.0,0.12914994610674543,0.0,530,550,550,550,660,660,660,660,660,660,660
PUT,/keys/49d594e3-e280-4a0f-8908-bfc6f44f44f8,8,0,1500,1486.875,1030,1850,228.5,0.12914994610674543,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/49dc045c-cb6d-4609-886b-76453c1f8c0b,53,0,220,280.50943396226415,80,603,128.83018867924528,0.8556183929571886,0.0,220,350,420,460,490,580,590,600,600,600,600
PUT,/keys/49dc045c-cb6d-4609-886b-76453c1f8c0b,53,0,700,760.7547169811321,172,1568,242.45283018867926,0.8556183929571886,0.0,700,900,990,1200,1400,1500,1500,1600,1600,1600,1600
GET,/keys/49ea9d52-51c7-47a2-8c27-4ca4a2799e2d,44,0,280,319.22727272727275,115,754,128.79545454545453,0.7103247035870999,0.0,290,350,390,450,550,610,750,750,750,750,750
PUT,/keys/49ea9d52-51c7-47a2-8c27-4ca4a2799e2d,44,0,790,866.6363636363636,231,1853,241.9318181818182,0.7103247035870999,0.0,800,1000,1200,1200,1500,1500,1900,1900,1900,1900,1900
GET,/keys/4a0503fc-77ce-45cd-bbd5-17cb48f19949,23,0,430,438.39130434782606,199,763,128.6086956521739,0.37130609505689316,0.0,430,470,520,570,640,700,760,760,760,760,760
PUT,/keys/4a0503fc-77ce-45cd-bbd5-17cb48f19949,23,0,1200,1150.3478260869565,460,1731,239.1304347826087,0.37130609505689316,0.0,1200,1300,1400,1400,1500,1600,1700,1700,1700,1700,1700
GET,/keys/4a1d5570-17b2-43c7-9032-13a6f94452c9,27,0,380,393.51851851851853,209,569,128.66666666666666,0.43588106811026583,0.0,380,430,480,510,530,560,570,570,570,570,570
PUT,/keys/4a1d5570-17b2-43c7-9032-13a6f94452c9,28,0,1000,1077.75,461,1776,240.17857142857142,0.45202481137360906,0.0,1100,1200,1500,1500,1600,1700,1800,1800,1800,1800,1800
GET,/keys/4a29ed81-6399-4db4-9ed3-b8cb5d0e3edb,80,0,130,198.0625,20,858,128.8875,1.2914994610674544,0.0,130,240,310,360,480,520,690,860,860,860,860
PUT,/keys/4a29ed81-6399-4db4-9ed3-b8cb5d0e3edb,80,0,330,517.25,51,1643,243.3125,1.2914994610674544,0.0,390,590,810,1000,1200,1500,1500,1600,1600,1600,1600
GET,/keys/4a40cb60-649c-465e-a6c3-9972cce3945b,57,0,220,262.0877192982456,58,631,128.8421052631579,0.9201933660105612,0.0,220,340,390,420,480,540,600,630,630,630,630
PUT,/keys/4a40cb60-649c-465e-a6c3-9972cce3945b,58,0,570,717.3103448275862,139,1723,242.67241379310346,0.9363371092739045,0.0,640,860,1000,1100,1400,1600,1700,1700,1700,1700,1700
GET,/keys/4a4809af-db09-416f-ba94-8e8cb0b566a4,9,0,480,506.8888888888889,416,785,128.0,0.14529368937008863,0.0,480,490,490,540,780,780,780,780,780,780,780
PUT,/keys/4a4809af-db09-416f-ba94-8e8cb0b566a4,9,0,1500,1451.4444444444443,985,1740,230.11111111111111,0.14529368937008863,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/4a649978-3acb-48aa-9cd6-11758d73aa59,55,0,220,271.0181818181818,71,689,128.83636363636364,0.8879058794838749,0.0,220,350,380,440,490,540,580,690,690,690,690
PUT,/keys/4a649978-3acb-48aa-9cd6-11758d73aa59,56,0,590,732.125,159,1689,242.58928571428572,0.9040496227472181,0.0,600,800,1100,1200,1500,1600,1700,1700,1700,1700,1700
GET,/keys/4a8e3c5d-4fca-424e-ba4e-5004e5576643,25,0,390,435.96,242,711,128.64,0.4035935815835795,0.0,390,520,530,600,690,690,710,710,710,710,710
PUT,/keys/4a8e3c5d-4fca-424e-ba4e-5004e5576643,25,0,1100,1090.12,515,1606,239.6,0.4035935815835795,0.0,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600
GET,/keys/4a96b11d-d1de-440d-be1b-81786a16384f,41,0,300,330.3170731707317,121,752,128.78048780487805,0.6618934737970704,0.0,300,360,420,490,540,630,750,750,750,750,750
PUT,/keys/4a96b11d-d1de-440d-be1b-81786a16384f,41,0,840,871.0243902439024,256,1672,241.70731707317074,0.6618934737970704,0.0,840,1000,1200,1300,1400,1500,1700,1700,1700,1700,1700
GET,/keys/4aa502a7-c702-460d-91fd-7f365392edd2,7,0,540,524.8571428571429,193,782,128.0,0.11300620284340226,0.0,540,660,710,710,780,780,780,780,780,780,780
PUT,/keys/4aa502a7-c702-460d-91fd-7f365392edd2,7,0,1400,1250.5714285714287,399,1732,226.42857142857142,0.11300620284340226,0.0,1400,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/keys/4aa9d7b8-487f-437b-9511-c08212137212,36,0,340,354.8611111111111,139,600,128.75,0.5811747574803545,0.0,340,400,480,500,530,590,600,600,600,600,600
PUT,/keys/4aa9d7b8-487f-437b-9511-c08212137212,36,0,880,958.7222222222222,406,1618,241.25,0.5811747574803545,0.0,900,1200,1200,1300,1500,1600,1600,1600,1600,1600,1600
GET,/keys/4ab0b0c1-a40a-4f94-90a0-2c0af334e90a,34,0,320,355.0,169,625,128.73529411764707,0.5488872709536681,0.0,340,390,450,510,530,590,620,620,620,620,620
PUT,/keys/4ab0b0c1-a40a-4f94-90a0-2c0af334e90a,35,0,890,978.8285714285714,352,1797,241.14285714285714,0.5650310142170113,0.0,890,1200,1300,1300,1600,1700,1800,1800,1800,1800,1800
GET,/keys/4abcd9b9-3e29-466e-8401-a2f06c205ce9,52,0,250,291.8269230769231,76,634,128.82692307692307,0.8394746496938453,0.0,260,320,460,480,530,550,600,630,630,630,630
PUT,/keys/4abcd9b9-3e29-466e-8401-a2f06c205ce9,52,0,640,762.4807692307693,183,1612,242.40384615384616,0.8394746496938453,0.0,660,910,1100,1200,1500,1500,1600,1600,1600,1600,1600
GET,/keys/4acac6f4-098d-4d69-82dc-83fc01972d4c,7,0,530,510.42857142857144,396,553,128.0,0.11300620284340226,0.0,530,540,550,550,550,550,550,550,550,550,550
PUT,/keys/4acac6f4-098d-4d69-82dc-83fc01972d4c,7,0,1500,1505.0,1142,1736,226.42857142857142,0.11300620284340226,0.0,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/4adde0e5-c0b6-4eca-a951-8ff3681c039e,17,0,450,445.88235294117646,307,778,128.47058823529412,0.27444363547683404,0.0,450,480,480,490,540,780,780,780,780,780,780
PUT,/keys/4adde0e5-c0b6-4eca-a951-8ff3681c039e,17,0,1300,1281.1764705882354,696,1747,237.05882352941177,0.27444363547683404,0.0,1300,1400,1500,1500,1600,1700,1700,1700,1700,1700,1700
GET,/keys/4b03cd68-17b8-41a9-8c44-4a7fa36926d3,35,0,370,369.45714285714286,144,768,128.74285714285713,0.5650310142170113,0.0,370,470,480,520,560,660,770,770,770,770,770
PUT,/keys/4b03cd68-17b8-41a9-8c44-4a7fa36926d3,35,0,880,936.1714285714286,354,1805,241.14285714285714,0.5650310142170113,0.0,880,1100,1200,1400,1400,1700,1800,1800,1800,1800,1800
GET,/keys/4b0457d1-87d8-489a-b601-55a6f29a636d,40,0,330,327.4,120,624,128.775,0.6457497305337272,0.0,330,370,420,450,530,620,620,620,620,620,620
PUT,/keys/4b0457d1-87d8-489a-b601-55a6f29a636d,40,0,790,898.925,303,1731,241.625,0.6457497305337272,0.0,820,1000,1300,1300,1600,1700,1700,1700,1700,1700,1700
GET,/keys/4b1a3bf2-40d9-40c8-be5c-7867fc25bee5,11,0,450,483.27272727272725,371,633,128.1818181818182,0.17758117589677497,0.0,450,510,530,530,630,630,630,630,630,630,630
PUT,/keys/4b1a3bf2-40d9-40c8-be5c-7867fc25bee5,11,0,1400,1426.4545454545455,1025,1733,232.72727272727272,0.17758117589677497,0.0,1400,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/4b1cfa9e-9532-4e35-aa54-8f8566f0e596,32,0,350,384.15625,167,696,128.71875,0.5165997844269817,0.0,370,470,490,560,600,610,700,700,700,700,700
PUT,/keys/4b1cfa9e-9532-4e35-aa54-8f8566f0e596,32,0,1000,1001.03125,375,1567,240.78125,0.5165997844269817,0.0,1100,1200,1300,1400,1500,1600,1600,1600,1600,1600,1600
GET,/keys/4b376981-43c5-4e97-b9d1-9ba6fe466a01,10,0,520,514.1,216,745,128.1,0.1614374326334318,0.0,520,580,580,640,740,740,740,740,740,740,740
PUT,/keys/4b376981-43c5-4e97-b9d1-9ba6fe466a01,10,0,1500,1331.3,605,1626,231.5,0.1614374326334318,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
DELETE,/keys/4b5d07c7-dff6-4750-bcff-6a83d0509a4c,1,0,971,971.0,971,971,249.0,0.01614374326334318,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/keys/4b5d07c7-dff6-4750-bcff-6a83d0509a4c,100,0,75,153.01,7,810,128.92,1.614374326334318,0.0,77,170,240,310,420,510,570,810,810,810,810
PUT,/keys/4b5d07c7-dff6-4750-bcff-6a83d0509a4c,100,0,220,408.22,14,1672,243.66,1.614374326334318,0.0,230,460,640,790,1100,1400,1500,1700,1700,1700,1700
GET,/keys/4b80bdfb-804d-40ff-871f-f056e7a3e961,23,0,420,424.82608695652175,275,652,128.6086956521739,0.37130609505689316,0.0,420,470,500,510,580,610,650,650,650,650,650
PUT,/keys/4b80bdfb-804d-40ff-871f-f056e7a3e961,23,0,1100,1169.1304347826087,515,1757,239.1304347826087,0.37130609505689316,0.0,1100,1300,1400,1500,1600,1700,1800,1800,1800,1800,1800
GET,/keys/4bad83cb-2fe1-46f3-aa94-5f1c38285460,7,0,510,550.4285714285714,459,789,128.0,0.11300620284340226,0.0,510,550,580,580,790,790,790,790,790,790,790
PUT,/keys/4bad83cb-2fe1-46f3-aa94-5f1c38285460,7,0,1500,1467.2857142857142,959,1756,226.42857142857142,0.11300620284340226,0.0,1500,1600,1600,1600,1800,1800,1800,1800,1800,1800,1800
GET,/keys/4bc92a0c-a3ed-4ad8-99f6-6eae7b50de68,27,0,390,387.81481481481484,192,861,128.66666666666666,0.43588106811026583,0.0,390,430,470,480,520,560,860,860,860,860,860
PUT,/keys/4bc92a0c-a3ed-4ad8-99f6-6eae7b50de68,28,0,1100,1076.892857142857,591,1695,240.17857142857142,0.45202481137360906,0.0,1100,1200,1400,1400,1500,1500,1700,1700,1700,1700,1700
GET,/keys/4bd64850-f520-46d5-b338-0c5fe2a852ca,23,0,390,438.95652173913044,235,740,128.6086956521739,0.37130609505689316,0.0,390,520,560,560,640,670,740,740,740,740,740
PUT,/keys/4bd64850-f520-46d5-b338-0c5fe2a852ca,24,0,1100,1150.2916666666667,560,1628,239.375,0.38744983832023633,0.0,1100,1200,1500,1500,1500,1500,1600,1600,1600,1600,1600
GET,/keys/4c5c9074-c026-46d0-a520-801a4e9061c3,31,0,370,385.258064516129,173,794,128.70967741935485,0.5004560411636386,0.0,370,440,490,490,520,730,790,790,790,790,790
PUT,/keys/4c5c9074-c026-46d0-a520-801a4e9061c3,31,0,960,1018.8064516129032,381,1774,240.6451612903226,0.5004560411636386,0.0,960,1200,1300,1300,1500,1700,1800,1800,1800,1800,1800
GET,/keys/4c666615-222c-4bc6-842d-0d63d4645e5d,14,0,480,460.14285714285717,110,829,128.35714285714286,0.22601240568680453,0.0,490,510,510,520,550,830,830,830,830,830,830
PUT,/keys/4c666615-222c-4bc6-842d-0d63d4645e5d,14,0,1400,1215.9285714285713,420,1677,235.35714285714286,0.22601240568680453,0.0,1400,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700
GET,/keys/4cb343ee-f9dc-4b4e-8651-b6d3aca7318a,95,0,97,162.16842105263157,10,631,128.90526315789472,1.5336556100176022,0.0,97,180,240,320,430,490,600,630,630,630,630
PUT,/keys/4cb343ee-f9dc-4b4e-8651-b6d3aca7318a,96,0,260,461.0729166666667,18,1597,243.59375,1.5497993532809453,0.0,270,510,800,860,1200,1400,1600,1600,1600,1600,1600
GET,/keys/4cbf10a2-ddfa-4fc5-bf38-17b8c77aed0e,14,0,470,493.2142857142857,243,860,128.35714285714286,0.22601240568680453,0.0,490,520,530,560,580,860,860,860,860,860,860
PUT,/keys/4cbf10a2-ddfa-4fc5-bf38-17b8c77aed0e,14,0,1400,1268.5,436,1703,235.35714285714286,0.22601240568680453,0.0,1400,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700
GET,/keys/4cc423b8-e19b-4f1e-8134-0c2e054cc110,5,0,580,548.6,472,608,128.0,0.0807187163167159,0.0,580,590,590,610,610,610,610,610,610,610,610
PUT,/keys/4cc423b8-e19b-4f1e-8134-0c2e054cc110,5,0,1500,1414.6,1099,1559,219.8,0.0807187163167159,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4cd1fcd4-8c1c-4421-b19f-bd84c1070197,15,0,500,485.46666666666664,244,709,128.4,0.2421561489501477,0.0,500,530,550,600,610,710,710,710,710,710,710
PUT,/keys/4cd1fcd4-8c1c-4421-b19f-bd84c1070197,15,0,1400,1302.2666666666667,794,1623,236.0,0.2421561489501477,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4cde97e0-2b95-4b30-a888-f61bfe16ae35,74,0,150,213.3783783783784,28,800,128.8783783783784,1.1946370014873953,0.0,150,250,330,370,460,510,560,800,800,800,800
PUT,/keys/4cde97e0-2b95-4b30-a888-f61bfe16ae35,74,0,430,585.7972972972973,62,1901,243.17567567567568,1.1946370014873953,0.0,440,740,870,1000,1300,1500,1600,1900,1900,1900,1900
GET,/keys/4cfa9d1e-d149-4299-9ced-3be9c53e319e,10,0,480,502.7,407,615,128.1,0.1614374326334318,0.0,500,500,570,580,620,620,620,620,620,620,620
PUT,/keys/4cfa9d1e-d149-4299-9ced-3be9c53e319e,11,0,1400,1364.0,879,1569,232.72727272727272,0.17758117589677497,0.0,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600
GET,/keys/4d079026-8756-4286-8c3a-51996f06c4d6,54,0,220,268.5,75,537,128.83333333333334,0.8717621362205317,0.0,230,330,390,430,490,530,540,540,540,540,540
PUT,/keys/4d079026-8756-4286-8c3a-51996f06c4d6,54,0,620,744.8148148148148,145,1728,242.5,0.8717621362205317,0.0,640,860,1100,1100,1500,1600,1700,1700,1700,1700,1700
GET,/keys/4d2c7d75-351b-411b-8a2c-32162c2490bf,47,0,280,277.9574468085106,77,565,128.80851063829786,0.7587559333771294,0.0,280,330,370,410,530,540,560,560,560,560,560
PUT,/keys/4d2c7d75-351b-411b-8a2c-32162c2490bf,48,0,690,819.2291666666666,211,1734,242.1875,0.7748996766404727,0.0,710,950,1100,1200,1500,1600,1700,1700,1700,1700,1700
GET,/keys/4d3b8b7f-9913-4583-8c56-23834a6ff2e8,49,0,250,293.9387755102041,75,861,128.81632653061226,0.7910434199038158,0.0,250,350,390,440,550,560,860,860,860,860,860
PUT,/keys/4d3b8b7f-9913-4583-8c56-23834a6ff2e8,49,0,720,805.5102040816327,207,1844,242.24489795918367,0.7910434199038158,0.0,720,960,1100,1200,1400,1600,1800,1800,1800,1800,1800
GET,/keys/4d68885c-379a-465c-880d-be278bf285b6,25,0,370,419.8,215,701,128.64,0.4035935815835795,0.0,370,480,500,540,610,700,700,700,700,700,700
PUT,/keys/4d68885c-379a-465c-880d-be278bf285b6,25,0,1000,1129.88,546,1783,239.6,0.4035935815835795,0.0,1000,1200,1400,1500,1600,1700,1800,1800,1800,1800,1800
GET,/keys/4d8d1ff1-6ace-401f-b46d-fb5ab775acd3,34,0,340,373.55882352941177,168,682,128.73529411764707,0.5488872709536681,0.0,340,430,520,530,610,680,680,680,680,680,680
PUT,/keys/4d8d1ff1-6ace-401f-b46d-fb5ab775acd3,34,0,920,976.2352941176471,349,1640,241.02941176470588,0.5488872709536681,0.0,950,1200,1200,1400,1500,1600,1600,1600,1600,1600,1600
GET,/keys/4d8fe6a8-c05a-4e50-a76b-7c7322329504,18,0,400,486.3333333333333,295,869,128.5,0.29058737874017726,0.0,480,490,550,650,770,870,870,870,870,870,870
PUT,/keys/4d8fe6a8-c05a-4e50-a76b-7c7322329504,18,0,1200,1221.4444444444443,647,1630,237.5,0.29058737874017726,0.0,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4d9bec7e-8db8-47e6-b229-528c30b62edb,20,0,420,435.9,269,577,128.55,0.3228748652668636,0.0,440,500,500,510,540,580,580,580,580,580,580
PUT,/keys/4d9bec7e-8db8-47e6-b229-528c30b62edb,20,0,1300,1230.0,525,1779,238.25,0.3228748652668636,0.0,1300,1400,1500,1600,1700,1800,1800,1800,1800,1800,1800
GET,/keys/4dc2778e-02a6-4ae5-b7f0-36aba7651d90,6,0,510,478.0,340,564,128.0,0.09686245958005908,0.0,530,530,530,530,560,560,560,560,560,560,560
PUT,/keys/4dc2778e-02a6-4ae5-b7f0-36aba7651d90,7,0,1500,1332.0,404,1750,226.42857142857142,0.11300620284340226,0.0,1500,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800
GET,/keys/4dd1701a-e07f-495f-a9e5-1f8f28f76ed1,61,0,190,246.0655737704918,46,856,128.85245901639345,0.984768339063934,0.0,190,290,350,430,480,520,560,860,860,860,860
PUT,/keys/4dd1701a-e07f-495f-a9e5-1f8f28f76ed1,62,0,540,664.7258064516129,97,1689,242.82258064516128,1.0009120823272772,0.0,550,770,1000,1100,1400,1500,1500,1700,1700,1700,1700
GET,/keys/4dd45bef-84fa-49c1-940a-66ad08bc0a54,7,0,490,465.57142857142856,239,556,128.0,0.11300620284340226,0.0,490,520,560,560,560,560,560,560,560,560,560
PUT,/keys/4dd45bef-84fa-49c1-940a-66ad08bc0a54,7,0,1500,1342.5714285714287,762,1583,226.42857142857142,0.11300620284340226,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/4de72598-bdaf-41a6-8bb1-7203091630bf,67,0,200,232.44776119402985,40,621,128.86567164179104,1.081630798643993,0.0,200,300,350,370,460,530,620,620,620,620,620
PUT,/keys/4de72598-bdaf-41a6-8bb1-7203091630bf,67,0,520,638.3880597014926,80,1728,242.98507462686567,1.081630798643993,0.0,520,750,900,1000,1400,1600,1700,1700,1700,1700,1700
GET,/keys/4e0a0e26-b8fb-4257-86ca-66ef6e644f5b,8,0,520,481.125,241,598,128.0,0.12914994610674543,0.0,530,540,550,550,600,600,600,600,600,600,600
PUT,/keys/4e0a0e26-b8fb-4257-86ca-66ef6e644f5b,9,0,1500,1286.7777777777778,446,1718,230.11111111111111,0.14529368937008863,0.0,1500,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/4e2b5703-65c8-4349-a2c0-d2924ee410cd,25,0,360,404.44,203,726,128.64,0.4035935815835795,0.0,360,430,480,520,550,570,730,730,730,730,730
PUT,/keys/4e2b5703-65c8-4349-a2c0-d2924ee410cd,25,0,1000,1113.12,518,1767,239.6,0.4035935815835795,0.0,1000,1200,1400,1500,1600,1700,1800,1800,1800,1800,1800
GET,/keys/4e2e0334-1587-4d24-b43c-6feafb7ed3c1,4,0,520,580.75,501,775,128.0,0.06457497305337272,0.0,530,530,780,780,780,780,780,780,780,780,780
PUT,/keys/4e2e0334-1587-4d24-b43c-6feafb7ed3c1,5,0,1500,1433.6,1084,1697,219.8,0.0807187163167159,0.0,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/keys/4e3a81be-9f2e-4dd8-81e1-a25a213a42ad,1,0,473,473.0,473,473,249.0,0.01614374326334318,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/4e3a81be-9f2e-4dd8-81e1-a25a213a42ad,100,0,29,65.17,2,315,128.92,1.614374326334318,0.0,30,71,97,130,200,220,270,320,320,320,320
