Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/2e0018ee-1627-4d10-b8f0-8bb4e90bc8bb,100,0,2,4.47,1,77,126.92,1.6875514250459558,0.0,2,3,3,4,8,12,58,77,77,77,77
PUT,/keys/2e0018ee-1627-4d10-b8f0-8bb4e90bc8bb,100,0,5,6.99,1,55,239.68,1.6875514250459558,0.0,5,6,7,8,11,22,41,55,55,55,55
DELETE,/keys/2ef021b8-b539-4e87-961e-aa21437f790b,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2ef021b8-b539-4e87-961e-aa21437f790b,100,0,1,1.48,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/2ef021b8-b539-4e87-961e-aa21437f790b,100,0,2,2.41,1,8,239.68,1.6875514250459558,0.0,2,2,3,3,5,5,6,8,8,8,8
DELETE,/keys/2f2d19b4-1bd4-46ba-b64e-07d13d38501b,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2f2d19b4-1bd4-46ba-b64e-07d13d38501b,100,0,1,1.3,1,5,126.92,1.6875514250459558,0.0,1,1,1,2,2,2,4,5,5,5,5
PUT,/keys/2f2d19b4-1bd4-46ba-b64e-07d13d38501b,100,0,2,2.3,1,10,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,7,10,10,10,10
DELETE,/keys/2f86aad7-1194-4736-9467-40b4b764c015,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2f86aad7-1194-4736-9467-40b4b764c015,100,0,1,1.42,0,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/2f86aad7-1194-4736-9467-40b4b764c015,100,0,2,2.74,1,38,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,7,38,38,38,38
DELETE,/keys/2ff5e339-ac53-4db1-9744-ad293e44cf1d,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2ff5e339-ac53-4db1-9744-ad293e44cf1d,100,0,1,1.5,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,6,6,6,6,6
PUT,/keys/2ff5e339-ac53-4db1-9744-ad293e44cf1d,100,0,2,2.34,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,4,4,6,6,6,6,6
DELETE,/keys/3055f073-1941-4b7f-a68f-7582e6040b9c,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3055f073-1941-4b7f-a68f-7582e6040b9c,100,0,2,2.67,1,20,126.92,1.6875514250459558,0.0,2,2,3,3,5,7,17,20,20,20,20
PUT,/keys/3055f073-1941-4b7f-a68f-7582e6040b9c,100,0,3,3.55,1,10,239.68,1.6875514250459558,0.0,3,4,5,6,7,8,8,10,10,10,10
DELETE,/keys/30c9bd98-5a96-43cf-83d8-9038f0917244,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30c9bd98-5a96-43cf-83d8-9038f0917244,100,0,1,1.46,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,5,5,5,5,5
PUT,/keys/30c9bd98-5a96-43cf-83d8-9038f0917244,100,0,2,2.59,1,40,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,7,40,40,40,40
DELETE,/keys/315764b7-0a28-40f4-9afe-5bdd89978fe0,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/315764b7-0a28-40f4-9afe-5bdd89978fe0,100,0,1,2.08,1,7,126.92,1.6875514250459558,0.0,1,2,3,3,4,5,7,7,7,7,7
PUT,/keys/315764b7-0a28-40f4-9afe-5bdd89978fe0,100,0,3,4.62,1,26,239.68,1.6875514250459558,0.0,4,5,6,7,9,10,16,26,26,26,26
DELETE,/keys/317ffe48-d0fc-4315-a411-125d1882b400,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/317ffe48-d0fc-4315-a411-125d1882b400,100,0,1,1.58,1,9,126.92,1.6875514250459558,0.0,1,1,2,2,3,5,7,9,9,9,9
PUT,/keys/317ffe48-d0fc-4315-a411-125d1882b400,100,0,2,2.47,1,7,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,7,7,7,7
DELETE,/keys/318e505d-37ad-4eca-a31f-2a430e96a94a,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/318e505d-37ad-4eca-a31f-2a430e96a94a,100,0,1,1.67,1,6,126.92,1.6875514250459558,0.0,1,2,2,3,3,4,4,6,6,6,6
PUT,/keys/318e505d-37ad-4eca-a31f-2a430e96a94a,100,0,2,2.39,1,12,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,12,12,12,12
DELETE,/keys/31bccd01-000b-4a06-8f10-d6317e8fe328,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/31bccd01-000b-4a06-8f10-d6317e8fe328,100,0,1,1.52,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,5,5,5,5,5
PUT,/keys/31bccd01-000b-4a06-8f10-d6317e8fe328,100,0,2,2.47,1,7,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,7,7,7,7,7
DELETE,/keys/32b91b68-0d22-45c0-baaf-c022cf3f9854,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/32b91b68-0d22-45c0-baaf-c022cf3f9854,100,0,1,1.5,1,7,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,5,7,7,7,7
PUT,/keys/32b91b68-0d22-45c0-baaf-c022cf3f9854,100,0,2,2.68,1,39,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,39,39,39,39
DELETE,/keys/32d7f581-87ea-47f1-8e16-bda09187fd18,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32d7f581-87ea-47f1-8e16-bda09187fd18,100,0,1,1.38,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/32d7f581-87ea-47f1-8e16-bda09187fd18,100,0,2,2.36,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,6,6,6,6
DELETE,/keys/32d9ee16-0475-4c72-bc9c-7d3a725b262a,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32d9ee16-0475-4c72-bc9c-7d3a725b262a,100,0,1,1.39,1,7,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,4,7,7,7,7
PUT,/keys/32d9ee16-0475-4c72-bc9c-7d3a725b262a,100,0,2,2.01,1,8,239.68,1.6875514250459558,0.0,2,2,2,2,3,4,6,8,8,8,8
DELETE,/keys/32f207c8-ab35-4e93-8ea8-10f87bc745a7,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32f207c8-ab35-4e93-8ea8-10f87bc745a7,100,0,1,1.3,1,3,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/32f207c8-ab35-4e93-8ea8-10f87bc745a7,100,0,2,2.31,1,7,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,6,7,7,7,7
DELETE,/keys/32f9738f-9849-48b0-b3be-cc6bb6d20a09,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/32f9738f-9849-48b0-b3be-cc6bb6d20a09,100,0,1,1.39,1,8,126.92,1.6875514250459558,0.0,1,1,1,2,2,4,5,8,8,8,8
PUT,/keys/32f9738f-9849-48b0-b3be-cc6bb6d20a09,100,0,2,2.35,1,9,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,9,9,9,9
DELETE,/keys/33d27fab-979c-4b62-aeab-4a1dcce75c2c,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/33d27fab-979c-4b62-aeab-4a1dcce75c2c,100,0,3,3.93,1,15,126.92,1.6875514250459558,0.0,3,4,4,4,7,12,15,15,15,15,15
PUT,/keys/33d27fab-979c-4b62-aeab-4a1dcce75c2c,100,0,7,7.2,1,21,239.68,1.6875514250459558,0.0,7,8,9,10,12,13,18,21,21,21,21
DELETE,/keys/34216644-099d-4825-baf6-44461290a1df,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/34216644-099d-4825-baf6-44461290a1df,100,0,1,1.36,0,5,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,4,5,5,5,5
PUT,/keys/34216644-099d-4825-baf6-44461290a1df,100,0,2,2.3,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/34298ce2-7a31-446c-8da9-04b0362442ec,1,0,5,5.0,5,5,249.0,0.01687551425045956,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/34298ce2-7a31-446c-8da9-04b0362442ec,100,0,1,1.28,0,4,128.92,1.6875514250459558,0.0,1,1,1,2,2,3,3,4,4,4,4
PUT,/keys/34298ce2-7a31-446c-8da9-04b0362442ec,100,0,2,2.02,1,8,243.66,1.6875514250459558,0.0,2,2,2,2,3,4,5,8,8,8,8
DELETE,/keys/342c726b-ea08-49dc-acd9-15f4c0a4157c,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/342c726b-ea08-49dc-acd9-15f4c0a4157c,100,0,1,1.51,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,5,6,6,6,6
PUT,/keys/342c726b-ea08-49dc-acd9-15f4c0a4157c,100,0,2,2.32,1,7,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,7,7,7,7,7
DELETE,/keys/344f9a84-5530-4e91-88ce-7478feeabecb,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/344f9a84-5530-4e91-88ce-7478feeabecb,100,0,1,1.45,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,6,6,6,6
PUT,/keys/344f9a84-5530-4e91-88ce-7478feeabecb,100,0,2,2.26,1,6,239.68,1.6875514250459558,0.0,2,2,2,3,4,5,6,6,6,6,6
DELETE,/keys/3588b52b-8fce-4053-9e09-e5de290ea9fc,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3588b52b-8fce-4053-9e09-e5de290ea9fc,100,0,1,1.54,0,7,126.92,1.6875514250459558,0.0,1,1,1,2,3,5,7,7,7,7,7
PUT,/keys/3588b52b-8fce-4053-9e09-e5de290ea9fc,100,0,2,2.1,1,6,239.68,1.6875514250459558,0.0,2,2,2,3,3,4,4,6,6,6,6
DELETE,/keys/37153e16-fb72-4e56-8d5c-464b41e0dcb0,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37153e16-fb72-4e56-8d5c-464b41e0dcb0,100,0,1,1.56,0,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,5,5,5,5,5
PUT,/keys/37153e16-fb72-4e56-8d5c-464b41e0dcb0,100,0,2,2.39,1,9,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,9,9,9,9
DELETE,/keys/37717e8a-345c-40ef-b5aa-466f1fd11a98,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37717e8a-345c-40ef-b5aa-466f1fd11a98,100,0,1,1.55,1,5,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,4,5,5,5,5
PUT,/keys/37717e8a-345c-40ef-b5aa-466f1fd11a98,100,0,2,2.75,1,24,239.68,1.6875514250459558,0.0,2,3,3,3,4,6,8,24,24,24,24
DELETE,/keys/377efc52-5b36-478b-8bbe-d8d523fdf797,1,0,4,4.0,4,4,245.0,0.01687551425045956,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/377efc52-5b36-478b-8bbe-d8d523fdf797,100,0,1,1.62,1,11,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,4,11,11,11,11
PUT,/keys/377efc52-5b36-478b-8bbe-d8d523fdf797,100,0,2,2.24,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,6,6,6,6,6
DELETE,/keys/37bde42c-56a1-405e-a323-2d3a3af2fb0a,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/37bde42c-56a1-405e-a323-2d3a3af2fb0a,100,0,1,1.56,1,7,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,5,7,7,7,7
PUT,/keys/37bde42c-56a1-405e-a323-2d3a3af2fb0a,100,0,2,2.4,1,9,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,9,9,9,9
DELETE,/keys/381ac7db-9d19-4468-80ed-34216029c722,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/381ac7db-9d19-4468-80ed-34216029c722,100,0,1,1.64,1,7,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,6,7,7,7,7
PUT,/keys/381ac7db-9d19-4468-80ed-34216029c722,100,0,2,2.54,1,21,239.68,1.6875514250459558,0.0,2,3,3,3,3,4,6,21,21,21,21
DELETE,/keys/38380280-c47f-4355-9290-27d9f14b1fb1,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/38380280-c47f-4355-9290-27d9f14b1fb1,100,0,1,1.32,0,7,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,4,7,7,7,7
PUT,/keys/38380280-c47f-4355-9290-27d9f14b1fb1,100,0,2,2.48,1,26,239.68,1.6875514250459558,0.0,2,2,3,3,3,5,7,26,26,26,26
DELETE,/keys/390ac2c2-6a71-4e8b-93e9-f261b545a47b,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/390ac2c2-6a71-4e8b-93e9-f261b545a47b,100,0,1,1.5,1,10,126.92,1.6875514250459558,0.0,1,1,2,2,2,4,8,10,10,10,10
PUT,/keys/390ac2c2-6a71-4e8b-93e9-f261b545a47b,100,0,2,2.23,1,7,239.68,1.6875514250459558,0.0,2,2,2,3,4,5,6,7,7,7,7
DELETE,/keys/398afe33-578e-433c-b43a-e052e1cea7d5,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/398afe33-578e-433c-b43a-e052e1cea7d5,100,0,1,1.35,0,5,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,5,5,5,5,5
PUT,/keys/398afe33-578e-433c-b43a-e052e1cea7d5,100,0,2,2.19,1,8,239.68,1.6875514250459558,0.0,2,2,2,3,3,4,7,8,8,8,8
DELETE,/keys/39a8fc66-12e8-4c79-b7bf-676b921f11f4,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/39a8fc66-12e8-4c79-b7bf-676b921f11f4,100,0,1,1.58,1,5,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,4,5,5,5,5
PUT,/keys/39a8fc66-12e8-4c79-b7bf-676b921f11f4,100,0,2,2.34,1,11,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,6,11,11,11,11
DELETE,/keys/39d7867a-af86-410a-b4f5-a5242f6cc38f,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/39d7867a-af86-410a-b4f5-a5242f6cc38f,100,0,1,1.44,1,8,126.92,1.6875514250459558,0.0,1,1,1,2,3,3,5,8,8,8,8
PUT,/keys/39d7867a-af86-410a-b4f5-a5242f6cc38f,100,0,2,2.71,1,28,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,9,28,28,28,28
DELETE,/keys/3a35bd25-eb58-4e27-aa30-32eb23181da9,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3a35bd25-eb58-4e27-aa30-32eb23181da9,100,0,1,1.57,1,8,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,6,8,8,8,8
PUT,/keys/3a35bd25-eb58-4e27-aa30-32eb23181da9,100,0,2,2.68,1,41,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,7,41,41,41,41
DELETE,/keys/3a4b9a81-9914-4a07-b118-beee30b76f5b,1,0,5,5.0,5,5,245.0,0.01687551425045956,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3a4b9a81-9914-4a07-b118-beee30b76f5b,100,0,1,1.87,1,6,126.92,1.6875514250459558,0.0,1,2,2,3,4,4,6,6,6,6,6
PUT,/keys/3a4b9a81-9914-4a07-b118-beee30b76f5b,100,0,2,2.86,1,8,239.68,1.6875514250459558,0.0,3,3,3,4,5,6,7,8,8,8,8
DELETE,/keys/3ab2982f-a258-4ea2-b64c-dd257de60340,1,0,3,3.0,3,3,249.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/3ab2982f-a258-4ea2-b64c-dd257de60340,100,0,1,1.83,1,45,128.92,1.6875514250459558,0.0,1,1,1,2,3,4,5,45,45,45,45
PUT,/keys/3ab2982f-a258-4ea2-b64c-dd257de60340,100,0,2,2.42,1,7,243.66,1.6875514250459558,0.0,2,2,3,3,4,5,5,7,7,7,7
DELETE,/keys/3afed9f0-7bf4-4620-89da-fb9c1312c375,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3afed9f0-7bf4-4620-89da-fb9c1312c375,100,0,1,1.42,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/3afed9f0-7bf4-4620-89da-fb9c1312c375,100,0,2,2.53,1,10,239.68,1.6875514250459558,0.0,2,3,3,3,4,6,8,10,10,10,10
DELETE,/keys/3b3cc9e6-321a-464c-af4d-b749aab0ab82,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3b3cc9e6-321a-464c-af4d-b749aab0ab82,100,0,1,1.66,1,42,126.92,1.6875514250459558,0.0,1,1,1,2,2,3,3,42,42,42,42
PUT,/keys/3b3cc9e6-321a-464c-af4d-b749aab0ab82,100,0,2,2.18,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,4,4,4,6,6,6,6
DELETE,/keys/3b6799e0-b552-4c81-8187-ee03cf663c85,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3b6799e0-b552-4c81-8187-ee03cf663c85,100,0,1,1.29,1,5,126.92,1.6875514250459558,0.0,1,1,1,1,2,3,4,5,5,5,5
PUT,/keys/3b6799e0-b552-4c81-8187-ee03cf663c85,100,0,2,2.54,1,21,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,7,21,21,21,21
DELETE,/keys/3b8d9856-5d54-4538-9bb5-27494123668b,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3b8d9856-5d54-4538-9bb5-27494123668b,100,0,1,1.67,0,6,126.92,1.6875514250459558,0.0,1,2,2,3,3,3,5,6,6,6,6
PUT,/keys/3b8d9856-5d54-4538-9bb5-27494123668b,100,0,2,2.36,1,8,239.68,1.6875514250459558,0.0,2,3,3,3,4,4,5,8,8,8,8
DELETE,/keys/3ba9267b-356e-4365-a404-d5479365116a,1,0,5,5.0,5,5,249.0,0.01687551425045956,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3ba9267b-356e-4365-a404-d5479365116a,100,0,1,1.59,1,6,128.92,1.6875514250459558,0.0,1,2,2,2,3,3,4,6,6,6,6
PUT,/keys/3ba9267b-356e-4365-a404-d5479365116a,100,0,2,2.18,1,6,243.66,1.6875514250459558,0.0,2,2,2,3,4,4,6,6,6,6,6
DELETE,/keys/3bd84ce0-8601-4294-bd81-510ae773ed29,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3bd84ce0-8601-4294-bd81-510ae773ed29,100,0,1,1.54,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,5,5,5,5
PUT,/keys/3bd84ce0-8601-4294-bd81-510ae773ed29,100,0,2,2.19,1,5,239.68,1.6875514250459558,0.0,2,2,2,3,3,3,5,5,5,5,5
DELETE,/keys/3c43094a-e714-4bbb-9ad0-d5b92b2e2f17,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c43094a-e714-4bbb-9ad0-d5b92b2e2f17,100,0,1,1.41,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,5,5,5,5
PUT,/keys/3c43094a-e714-4bbb-9ad0-d5b92b2e2f17,100,0,2,2.62,1,44,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,5,44,44,44,44
DELETE,/keys/3c45b09a-32ea-4b4d-91b2-6dcf03281485,1,0,4,4.0,4,4,245.0,0.01687551425045956,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/3c45b09a-32ea-4b4d-91b2-6dcf03281485,100,0,1,1.74,1,10,126.92,1.6875514250459558,0.0,1,2,2,2,4,5,5,10,10,10,10
PUT,/keys/3c45b09a-32ea-4b4d-91b2-6dcf03281485,100,0,2,2.3,1,7,239.68,1.6875514250459558,0.0,2,2,3,3,4,6,6,7,7,7,7
DELETE,/keys/3c5ca742-f608-4f94-be7e-9d9360dea6cc,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3c5ca742-f608-4f94-be7e-9d9360dea6cc,100,0,1,1.51,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,4,5,5,5,5,5
PUT,/keys/3c5ca742-f608-4f94-be7e-9d9360dea6cc,100,0,2,2.36,1,7,239.68,1.6875514250459558,0.0,2,2,3,3,4,4,5,7,7,7,7
DELETE,/keys/3cd3f653-7184-44bb-8623-0d7278c9127d,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3cd3f653-7184-44bb-8623-0d7278c9127d,100,0,1,1.36,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,4,6,6,6,6
PUT,/keys/3cd3f653-7184-44bb-8623-0d7278c9127d,100,0,2,2.55,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,6,6,6,6
DELETE,/keys/3d203f12-9379-4325-8f61-f44ef73a2947,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3d203f12-9379-4325-8f61-f44ef73a2947,100,0,1,1.39,1,5,126.92,1.6875514250459558,0.0,1,1,1,2,3,3,4,5,5,5,5
PUT,/keys/3d203f12-9379-4325-8f61-f44ef73a2947,100,0,2,2.24,1,7,239.68,1.6875514250459558,0.0,2,2,2,3,4,4,6,7,7,7,7
DELETE,/keys/3d4be55a-176d-4726-9017-541fb99da701,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3d4be55a-176d-4726-9017-541fb99da701,100,0,1,1.58,1,4,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,4,4,4,4,4
PUT,/keys/3d4be55a-176d-4726-9017-541fb99da701,100,0,2,2.74,1,43,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,43,43,43,43
DELETE,/keys/3e0ec60c-a534-4193-a938-899b8f2ede65,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3e0ec60c-a534-4193-a938-899b8f2ede65,100,0,1,1.47,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,5,6,6,6,6
PUT,/keys/3e0ec60c-a534-4193-a938-899b8f2ede65,100,0,2,2.59,1,8,239.68,1.6875514250459558,0.0,2,3,3,4,4,5,7,8,8,8,8
DELETE,/keys/3e25ef7f-0245-46a2-886e-fbbe14643b78,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e25ef7f-0245-46a2-886e-fbbe14643b78,100,0,4,3.81,1,11,126.92,1.6875514250459558,0.0,4,4,5,5,6,7,9,11,11,11,11
PUT,/keys/3e25ef7f-0245-46a2-886e-fbbe14643b78,100,0,7,7.72,1,32,239.68,1.6875514250459558,0.0,8,9,9,10,11,13,20,32,32,32,32
DELETE,/keys/3e470971-916c-4b4e-87ad-ac0cb8af0169,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/3e470971-916c-4b4e-87ad-ac0cb8af0169,100,0,1,1.59,1,5,126.92,1.6875514250459558,0.0,1,2,2,2,3,3,4,5,5,5,5
PUT,/keys/3e470971-916c-4b4e-87ad-ac0cb8af0169,100,0,2,2.57,1,10,239.68,1.6875514250459558,0.0,2,3,3,3,4,6,7,10,10,10,10
DELETE,/keys/3e6723e4-45ce-4330-b10a-45922771f9df,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3e6723e4-45ce-4330-b10a-45922771f9df,100,0,1,1.46,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/3e6723e4-45ce-4330-b10a-45922771f9df,100,0,2,2.47,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,5,6,6,6,6
DELETE,/keys/3ecb39b3-af11-4ab2-8cc6-9e0f9c1dddb2,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3ecb39b3-af11-4ab2-8cc6-9e0f9c1dddb2,100,0,1,1.36,1,4,126.92,1.6875514250459558,0.0,1,1,1,2,3,3,4,4,4,4,4
PUT,/keys/3ecb39b3-af11-4ab2-8cc6-9e0f9c1dddb2,100,0,2,2.24,1,6,239.68,1.6875514250459558,0.0,2,2,3,3,3,4,5,6,6,6,6
DELETE,/keys/3eef5b05-d212-49ec-923f-20acc9f17a6e,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/3eef5b05-d212-49ec-923f-20acc9f17a6e,100,0,1,1.62,1,9,126.92,1.6875514250459558,0.0,1,2,2,2,3,3,4,9,9,9,9
PUT,/keys/3eef5b05-d212-49ec-923f-20acc9f17a6e,100,0,2,2.48,1,7,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,5,7,7,7,7
