Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3c23a07c-76f4-417f-93d4-5c5a1a916a6a,100,0,6,26.96,5,1012,128.92,1.671707571828873,0.0,6,7,7,8,8,10,1000,1000,1000,1000,1000
PUT,/keys/3c23a07c-76f4-417f-93d4-5c5a1a916a6a,100,0,19,18.47,9,25,243.66,1.671707571828873,0.0,19,20,20,21,21,23,24,25,25,25,25
DELETE,/keys/3ce6698e-74e9-43f9-975e-d426dc8d1b48,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3ce6698e-74e9-43f9-975e-d426dc8d1b48,100,0,6,6.27,3,10,128.92,1.671707571828873,0.0,6,7,7,7,8,8,9,10,10,10,10
PUT,/keys/3ce6698e-74e9-43f9-975e-d426dc8d1b48,100,0,16,16.37,8,36,243.66,1.671707571828873,0.0,16,17,18,18,19,20,21,36,36,36,36
GET,/keys/3d636469-0707-4480-9699-00aabd6214b4,36,0,6,5.861111111111111,4,7,128.75,0.6018147258583944,0.0,6,6,6,6,7,7,7,7,7,7,7
PUT,/keys/3d636469-0707-4480-9699-00aabd6214b4,36,0,17,17.27777777777778,13,23,241.25,0.6018147258583944,0.0,17,18,19,19,20,20,23,23,23,23,23
DELETE,/keys/3dd15398-d97d-423c-893a-033c0949c91d,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/3dd15398-d97d-423c-893a-033c0949c91d,100,0,6,6.72,4,50,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,50,50,50,50
PUT,/keys/3dd15398-d97d-423c-893a-033c0949c91d,100,0,17,16.72,6,44,243.66,1.671707571828873,0.0,17,17,18,18,19,20,22,44,44,44,44
DELETE,/keys/3e16ca11-6e9b-456f-bc70-0b23136295cf,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/3e16ca11-6e9b-456f-bc70-0b23136295cf,100,0,7,7.51,5,69,128.92,1.671707571828873,0.0,7,7,7,8,8,10,12,69,69,69,69
PUT,/keys/3e16ca11-6e9b-456f-bc70-0b23136295cf,100,0,17,18.39,9,82,243.66,1.671707571828873,0.0,17,18,18,19,20,23,81,82,82,82,82
DELETE,/keys/3e2c4c26-a261-4b1b-b0bd-eaa153b453fb,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/3e2c4c26-a261-4b1b-b0bd-eaa153b453fb,100,0,6,16.89,5,1039,128.92,1.671707571828873,0.0,6,7,7,7,8,10,13,1000,1000,1000,1000
PUT,/keys/3e2c4c26-a261-4b1b-b0bd-eaa153b453fb,100,0,17,28.47,8,1048,243.66,1.671707571828873,0.0,17,17,18,18,20,23,69,1000,1000,1000,1000
DELETE,/keys/3e31e33a-2c18-45d7-8437-ca76d9cef156,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3e31e33a-2c18-45d7-8437-ca76d9cef156,100,0,6,6.61,4,46,128.92,1.671707571828873,0.0,6,7,7,7,8,10,16,46,46,46,46
PUT,/keys/3e31e33a-2c18-45d7-8437-ca76d9cef156,100,0,16,16.71,8,48,243.66,1.671707571828873,0.0,16,17,18,18,20,21,32,48,48,48,48
DELETE,/keys/3ede2c66-2e4f-4380-adf0-42426ead2b20,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3ede2c66-2e4f-4380-adf0-42426ead2b20,100,0,6,6.8,5,51,128.92,1.671707571828873,0.0,6,7,7,7,8,9,13,51,51,51,51
PUT,/keys/3ede2c66-2e4f-4380-adf0-42426ead2b20,100,0,17,17.37,10,56,243.66,1.671707571828873,0.0,17,17,18,18,19,22,52,56,56,56,56
DELETE,/keys/3efaadbd-378b-494a-b38e-7d0aca2bc294,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3efaadbd-378b-494a-b38e-7d0aca2bc294,100,0,6,6.61,4,11,128.92,1.671707571828873,0.0,6,7,7,8,8,8,10,11,11,11,11
PUT,/keys/3efaadbd-378b-494a-b38e-7d0aca2bc294,100,0,18,17.9,9,27,243.66,1.671707571828873,0.0,18,19,20,20,21,24,25,27,27,27,27
DELETE,/keys/3f8fdb45-9680-4ed1-9beb-be9054ce6dfe,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/3f8fdb45-9680-4ed1-9beb-be9054ce6dfe,100,0,6,16.79,4,1047,128.92,1.671707571828873,0.0,6,7,7,7,7,9,11,1000,1000,1000,1000
PUT,/keys/3f8fdb45-9680-4ed1-9beb-be9054ce6dfe,100,0,17,17.7,8,63,243.66,1.671707571828873,0.0,17,18,18,18,20,22,53,63,63,63,63
DELETE,/keys/3fcb8f28-cfe9-4c72-a3d3-24e155bb0d1a,1,0,70,70.0,70,70,249.0,0.016717075718288732,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/3fcb8f28-cfe9-4c72-a3d3-24e155bb0d1a,100,0,6,16.93,5,1044,128.92,1.671707571828873,0.0,6,7,7,7,8,8,12,1000,1000,1000,1000
PUT,/keys/3fcb8f28-cfe9-4c72-a3d3-24e155bb0d1a,100,0,17,18.07,11,68,243.66,1.671707571828873,0.0,17,17,18,18,20,23,68,68,68,68,68
DELETE,/keys/3fee0d49-fd60-40cd-843a-6142e4f9b217,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/3fee0d49-fd60-40cd-843a-6142e4f9b217,100,0,6,7.05,4,53,128.92,1.671707571828873,0.0,6,7,7,7,8,11,13,53,53,53,53
PUT,/keys/3fee0d49-fd60-40cd-843a-6142e4f9b217,100,0,17,17.39,11,54,243.66,1.671707571828873,0.0,17,17,18,18,19,21,46,54,54,54,54
DELETE,/keys/404a4343-6e51-4b51-b764-9ab93f4b5637,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/404a4343-6e51-4b51-b764-9ab93f4b5637,100,0,6,7.03,5,64,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,64,64,64,64
PUT,/keys/404a4343-6e51-4b51-b764-9ab93f4b5637,100,0,17,17.69,8,59,243.66,1.671707571828873,0.0,17,17,18,18,19,21,58,59,59,59,59
DELETE,/keys/40591c51-a7db-4df5-a5cf-b94a30544c40,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/40591c51-a7db-4df5-a5cf-b94a30544c40,100,0,6,6.9,5,62,128.92,1.671707571828873,0.0,6,7,7,7,7,8,11,62,62,62,62
PUT,/keys/40591c51-a7db-4df5-a5cf-b94a30544c40,100,0,17,17.37,8,52,243.66,1.671707571828873,0.0,17,18,18,18,20,21,26,52,52,52,52
DELETE,/keys/407e2119-3631-4204-95ab-426074dfc747,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/407e2119-3631-4204-95ab-426074dfc747,100,0,6,6.56,5,13,128.92,1.671707571828873,0.0,6,7,7,7,8,8,13,13,13,13,13
PUT,/keys/407e2119-3631-4204-95ab-426074dfc747,100,0,17,18.29,11,68,243.66,1.671707571828873,0.0,17,18,19,19,20,22,66,68,68,68,68
DELETE,/keys/40bc3a71-ce26-4c65-8d03-1b4a1f56f23c,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/40bc3a71-ce26-4c65-8d03-1b4a1f56f23c,100,0,6,7.61,5,69,128.92,1.671707571828873,0.0,6,7,7,7,7,11,68,69,69,69,69
PUT,/keys/40bc3a71-ce26-4c65-8d03-1b4a1f56f23c,100,0,17,27.25,7,1044,243.66,1.671707571828873,0.0,17,17,18,18,19,21,63,1000,1000,1000,1000
DELETE,/keys/40d4f298-495a-492a-bd62-fae91135babd,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/40d4f298-495a-492a-bd62-fae91135babd,100,0,6,6.56,5,12,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,12,12,12,12
PUT,/keys/40d4f298-495a-492a-bd62-fae91135babd,100,0,17,17.8,10,71,243.66,1.671707571828873,0.0,17,17,18,18,19,22,64,71,71,71,71
DELETE,/keys/416349de-25d3-4ec3-85a9-1cfd8d29299d,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/416349de-25d3-4ec3-85a9-1cfd8d29299d,100,0,6,6.71,4,22,128.92,1.671707571828873,0.0,6,7,7,8,8,9,14,22,22,22,22
PUT,/keys/416349de-25d3-4ec3-85a9-1cfd8d29299d,100,0,18,17.99,8,27,243.66,1.671707571828873,0.0,18,19,20,20,21,22,24,27,27,27,27
DELETE,/keys/41826858-47cd-4862-b1d6-9b53b50ad4dd,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/41826858-47cd-4862-b1d6-9b53b50ad4dd,100,0,6,6.32,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/41826858-47cd-4862-b1d6-9b53b50ad4dd,100,0,17,18.12,11,64,243.66,1.671707571828873,0.0,17,18,18,19,20,23,63,64,64,64,64
DELETE,/keys/41a55844-9677-4d47-8bf1-b21b8331e4c7,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/41a55844-9677-4d47-8bf1-b21b8331e4c7,100,0,6,6.3,5,13,128.92,1.671707571828873,0.0,6,6,7,7,7,9,13,13,13,13,13
PUT,/keys/41a55844-9677-4d47-8bf1-b21b8331e4c7,100,0,17,17.73,8,60,243.66,1.671707571828873,0.0,17,18,18,18,20,23,60,60,60,60,60
DELETE,/keys/41b3f0df-6c4a-4c1a-a276-ebef81c39666,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/41b3f0df-6c4a-4c1a-a276-ebef81c39666,100,0,6,6.21,4,11,128.92,1.671707571828873,0.0,6,6,7,7,7,8,10,11,11,11,11
PUT,/keys/41b3f0df-6c4a-4c1a-a276-ebef81c39666,100,0,17,18.1,10,66,243.66,1.671707571828873,0.0,17,18,19,19,20,21,62,66,66,66,66
DELETE,/keys/41f48889-149a-4a09-b926-c550949e7c97,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/41f48889-149a-4a09-b926-c550949e7c97,100,0,7,7.27,4,31,128.92,1.671707571828873,0.0,7,7,8,8,8,11,13,31,31,31,31
PUT,/keys/41f48889-149a-4a09-b926-c550949e7c97,100,0,18,27.71,11,1000,243.66,1.671707571828873,0.0,18,19,19,20,21,22,23,1000,1000,1000,1000
DELETE,/keys/42280a45-1d45-464c-b6e3-04d7e767e532,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/42280a45-1d45-464c-b6e3-04d7e767e532,100,0,6,6.23,5,12,128.92,1.671707571828873,0.0,6,6,7,7,7,8,9,12,12,12,12
PUT,/keys/42280a45-1d45-464c-b6e3-04d7e767e532,100,0,17,17.22,7,54,243.66,1.671707571828873,0.0,17,17,18,19,20,21,43,54,54,54,54
DELETE,/keys/430bbfcc-d41e-455b-8500-fafc0163d0b1,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/430bbfcc-d41e-455b-8500-fafc0163d0b1,100,0,6,6.52,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,10,11,11,11,11,11
PUT,/keys/430bbfcc-d41e-455b-8500-fafc0163d0b1,100,0,17,37.86,9,1035,243.66,1.671707571828873,0.0,17,17,18,18,20,25,1000,1000,1000,1000,1000
DELETE,/keys/430f81fa-e765-4f9f-ba0a-35de3479ee88,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/430f81fa-e765-4f9f-ba0a-35de3479ee88,100,0,6,16.53,4,1038,128.92,1.671707571828873,0.0,6,7,7,7,7,8,10,1000,1000,1000,1000
PUT,/keys/430f81fa-e765-4f9f-ba0a-35de3479ee88,100,0,17,17.9,10,65,243.66,1.671707571828873,0.0,17,18,18,19,20,21,53,65,65,65,65
DELETE,/keys/432030c4-7b8d-448e-bb60-c5229a4aa40e,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/432030c4-7b8d-448e-bb60-c5229a4aa40e,100,0,6,6.48,4,11,128.92,1.671707571828873,0.0,6,7,7,7,7,9,11,11,11,11,11
PUT,/keys/432030c4-7b8d-448e-bb60-c5229a4aa40e,100,0,18,28.83,11,1030,243.66,1.671707571828873,0.0,18,18,19,20,21,24,61,1000,1000,1000,1000
DELETE,/keys/43259995-e78a-4d94-98e6-c3d4173e1e44,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/43259995-e78a-4d94-98e6-c3d4173e1e44,100,0,6,6.35,5,12,128.92,1.671707571828873,0.0,6,6,7,7,8,9,11,12,12,12,12
PUT,/keys/43259995-e78a-4d94-98e6-c3d4173e1e44,100,0,18,17.89,10,31,243.66,1.671707571828873,0.0,18,19,20,20,21,22,26,31,31,31,31
DELETE,/keys/43d111f6-252b-428c-9931-be0b0f1bfee0,1,0,15,15.0,15,15,249.0,0.016717075718288732,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/43d111f6-252b-428c-9931-be0b0f1bfee0,100,0,7,17.02,5,1005,128.92,1.671707571828873,0.0,7,7,8,8,8,10,29,1000,1000,1000,1000
PUT,/keys/43d111f6-252b-428c-9931-be0b0f1bfee0,100,0,18,17.85,7,38,243.66,1.671707571828873,0.0,18,19,19,20,21,22,23,38,38,38,38
DELETE,/keys/43f3e111-00c4-4425-a714-31ac97a7a1f1,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/43f3e111-00c4-4425-a714-31ac97a7a1f1,100,0,6,6.52,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,11,11,11,11
PUT,/keys/43f3e111-00c4-4425-a714-31ac97a7a1f1,100,0,17,17.67,10,38,243.66,1.671707571828873,0.0,17,18,19,20,21,24,30,38,38,38,38
DELETE,/keys/44172184-0421-4447-9ac2-fe08845b5939,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/44172184-0421-4447-9ac2-fe08845b5939,100,0,6,6.52,4,12,128.92,1.671707571828873,0.0,6,7,7,7,8,8,12,12,12,12,12
PUT,/keys/44172184-0421-4447-9ac2-fe08845b5939,100,0,17,17.39,11,44,243.66,1.671707571828873,0.0,17,18,18,18,20,23,27,44,44,44,44
DELETE,/keys/442741a4-6170-4e1e-b205-ecbe01a64a66,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/442741a4-6170-4e1e-b205-ecbe01a64a66,100,0,7,7.04,5,25,128.92,1.671707571828873,0.0,7,7,7,8,9,11,14,25,25,25,25
PUT,/keys/442741a4-6170-4e1e-b205-ecbe01a64a66,100,0,18,27.74,9,1004,243.66,1.671707571828873,0.0,18,19,20,20,21,22,37,1000,1000,1000,1000
DELETE,/keys/442ce23a-5533-4ead-9e63-fa52880a1067,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/442ce23a-5533-4ead-9e63-fa52880a1067,100,0,6,6.41,5,12,128.92,1.671707571828873,0.0,6,6,7,7,8,10,12,12,12,12,12
PUT,/keys/442ce23a-5533-4ead-9e63-fa52880a1067,100,0,16,17.22,9,50,243.66,1.671707571828873,0.0,17,17,18,18,19,20,49,50,50,50,50
DELETE,/keys/448daf75-6aba-43f8-b8e9-7d64dc2eda77,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/448daf75-6aba-43f8-b8e9-7d64dc2eda77,100,0,6,36.92,4,1023,128.92,1.671707571828873,0.0,6,6,7,7,8,11,1000,1000,1000,1000,1000
PUT,/keys/448daf75-6aba-43f8-b8e9-7d64dc2eda77,100,0,17,26.92,8,1025,243.66,1.671707571828873,0.0,17,18,18,19,20,21,43,1000,1000,1000,1000
DELETE,/keys/44e48e45-8f96-44ae-b9c5-9735ccd1fd18,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/44e48e45-8f96-44ae-b9c5-9735ccd1fd18,100,0,6,6.82,5,41,128.92,1.671707571828873,0.0,6,7,7,7,8,10,15,41,41,41,41
PUT,/keys/44e48e45-8f96-44ae-b9c5-9735ccd1fd18,100,0,17,27.21,10,1012,243.66,1.671707571828873,0.0,17,18,18,19,20,21,35,1000,1000,1000,1000
DELETE,/keys/45441f32-f080-419e-8800-ac7a8e648fa7,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/45441f32-f080-419e-8800-ac7a8e648fa7,100,0,6,17.88,4,1065,128.92,1.671707571828873,0.0,6,7,7,7,8,9,77,1100,1100,1100,1100
PUT,/keys/45441f32-f080-419e-8800-ac7a8e648fa7,100,0,17,32.02,13,1051,243.66,1.671707571828873,0.0,17,18,18,19,21,23,330,1100,1100,1100,1100
DELETE,/keys/4575b9a1-4bbf-4ec7-be60-c7547706f5b3,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4575b9a1-4bbf-4ec7-be60-c7547706f5b3,100,0,6,6.23,4,10,128.92,1.671707571828873,0.0,6,7,7,7,7,8,9,10,10,10,10
PUT,/keys/4575b9a1-4bbf-4ec7-be60-c7547706f5b3,100,0,17,17.21,13,35,243.66,1.671707571828873,0.0,17,18,18,19,20,20,22,35,35,35,35
DELETE,/keys/457a070b-df28-4414-a814-2abb86bd402c,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/457a070b-df28-4414-a814-2abb86bd402c,100,0,6,7.05,5,68,128.92,1.671707571828873,0.0,6,7,7,7,8,8,9,68,68,68,68
PUT,/keys/457a070b-df28-4414-a814-2abb86bd402c,100,0,17,17.78,11,86,243.66,1.671707571828873,0.0,17,18,19,19,20,22,24,86,86,86,86
DELETE,/keys/45b1f86a-1fc8-4811-b1c3-3e1128b40f27,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/45b1f86a-1fc8-4811-b1c3-3e1128b40f27,100,0,6,6.72,5,13,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,13,13,13,13
PUT,/keys/45b1f86a-1fc8-4811-b1c3-3e1128b40f27,100,0,17,27.16,11,1009,243.66,1.671707571828873,0.0,17,18,18,19,20,21,35,1000,1000,1000,1000
DELETE,/keys/4697f69e-7a7b-4d8f-99c8-6610f5bb34c6,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4697f69e-7a7b-4d8f-99c8-6610f5bb34c6,100,0,6,16.97,4,1057,128.92,1.671707571828873,0.0,6,7,7,7,9,10,12,1100,1100,1100,1100
PUT,/keys/4697f69e-7a7b-4d8f-99c8-6610f5bb34c6,100,0,17,18.48,10,77,243.66,1.671707571828873,0.0,17,17,18,19,21,21,68,77,77,77,77
DELETE,/keys/481d6b6d-a9bf-4fe1-88f3-cca9b0f64479,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/481d6b6d-a9bf-4fe1-88f3-cca9b0f64479,100,0,6,6.42,4,13,128.92,1.671707571828873,0.0,6,6,7,7,8,9,12,13,13,13,13
PUT,/keys/481d6b6d-a9bf-4fe1-88f3-cca9b0f64479,100,0,17,17.51,12,46,243.66,1.671707571828873,0.0,17,18,19,19,20,21,29,46,46,46,46
DELETE,/keys/48ba83f1-1c3e-4920-8782-1f7582e1d2a4,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/48ba83f1-1c3e-4920-8782-1f7582e1d2a4,100,0,6,16.94,5,1047,128.92,1.671707571828873,0.0,7,7,7,7,8,8,12,1000,1000,1000,1000
PUT,/keys/48ba83f1-1c3e-4920-8782-1f7582e1d2a4,100,0,17,18.08,10,79,243.66,1.671707571828873,0.0,17,18,19,19,20,21,62,79,79,79,79
DELETE,/keys/4902ef14-bef8-4094-88e9-43af1c3c8f54,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4902ef14-bef8-4094-88e9-43af1c3c8f54,100,0,6,5.94,2,16,128.92,1.671707571828873,0.0,6,6,7,7,7,9,10,16,16,16,16
PUT,/keys/4902ef14-bef8-4094-88e9-43af1c3c8f54,100,0,17,16.34,5,40,243.66,1.671707571828873,0.0,17,18,18,18,19,20,22,40,40,40,40
DELETE,/keys/493f6045-bed0-4ab5-845d-a3c04a4e12ac,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/493f6045-bed0-4ab5-845d-a3c04a4e12ac,100,0,7,7.14,5,56,128.92,1.671707571828873,0.0,7,7,7,7,8,10,11,56,56,56,56
PUT,/keys/493f6045-bed0-4ab5-845d-a3c04a4e12ac,100,0,17,28.15,10,1042,243.66,1.671707571828873,0.0,17,18,18,19,20,22,65,1000,1000,1000,1000
DELETE,/keys/4969d146-915a-4a98-b2d9-0a9d354b58d4,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/4969d146-915a-4a98-b2d9-0a9d354b58d4,100,0,6,6.39,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/4969d146-915a-4a98-b2d9-0a9d354b58d4,100,0,17,16.99,13,29,243.66,1.671707571828873,0.0,17,17,18,18,20,21,25,29,29,29,29
DELETE,/keys/49c16bc1-7e6c-4c7f-abea-2a6224ed40c3,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/49c16bc1-7e6c-4c7f-abea-2a6224ed40c3,100,0,6,18.13,4,1051,128.92,1.671707571828873,0.0,6,7,7,7,8,10,70,1100,1100,1100,1100
PUT,/keys/49c16bc1-7e6c-4c7f-abea-2a6224ed40c3,100,0,17,17.7,9,82,243.66,1.671707571828873,0.0,17,18,19,19,21,22,23,82,82,82,82
DELETE,/keys/49d99011-8d93-4030-8b9b-bfabf778df0e,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/49d99011-8d93-4030-8b9b-bfabf778df0e,100,0,6,16.5,4,1014,128.92,1.671707571828873,0.0,6,7,7,7,8,8,9,1000,1000,1000,1000
PUT,/keys/49d99011-8d93-4030-8b9b-bfabf778df0e,100,0,18,97.04,10,7904,243.66,1.671707571828873,0.0,18,19,20,20,21,24,38,7900,7900,7900,7900
DELETE,/keys/49de77d4-7579-4da2-a695-9f930db92fa9,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/49de77d4-7579-4da2-a695-9f930db92fa9,100,0,6,17.2,4,1041,128.92,1.671707571828873,0.0,6,6,7,7,7,11,62,1000,1000,1000,1000
PUT,/keys/49de77d4-7579-4da2-a695-9f930db92fa9,100,0,17,28.14,9,1047,243.66,1.671707571828873,0.0,17,18,19,19,20,22,66,1000,1000,1000,1000
DELETE,/keys/4a3db8fe-f844-4440-8386-e0bbd082ecda,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4a3db8fe-f844-4440-8386-e0bbd082ecda,100,0,6,7.02,4,66,128.92,1.671707571828873,0.0,6,7,7,7,8,10,11,66,66,66,66
PUT,/keys/4a3db8fe-f844-4440-8386-e0bbd082ecda,100,0,17,17.62,9,62,243.66,1.671707571828873,0.0,17,18,18,19,19,22,25,62,62,62,62
DELETE,/keys/4a6ec45e-27b1-4138-acbe-ae9d685b510d,1,0,15,15.0,15,15,249.0,0.016717075718288732,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/4a6ec45e-27b1-4138-acbe-ae9d685b510d,100,0,6,6.57,4,37,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,37,37,37,37
PUT,/keys/4a6ec45e-27b1-4138-acbe-ae9d685b510d,100,0,16,16.68,9,46,243.66,1.671707571828873,0.0,16,17,17,18,19,20,34,46,46,46,46
GET,/keys/4af374af-9f87-4379-ac65-c3ddc9950664,28,0,7,81.57142857142857,5,1062,128.67857142857142,0.46807812011208444,0.0,7,7,7,7,8,1100,1100,1100,1100,1100,1100
PUT,/keys/4af374af-9f87-4379-ac65-c3ddc9950664,28,0,18,19.5,11,75,240.17857142857142,0.46807812011208444,0.0,18,18,19,20,21,22,75,75,75,75,75
DELETE,/keys/4b4120c9-f1bc-4c7c-859c-d853147553a5,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/4b4120c9-f1bc-4c7c-859c-d853147553a5,100,0,7,16.78,5,1008,128.92,1.671707571828873,0.0,7,7,8,8,8,9,10,1000,1000,1000,1000
PUT,/keys/4b4120c9-f1bc-4c7c-859c-d853147553a5,100,0,17,95.7,10,7860,243.66,1.671707571828873,0.0,17,18,19,19,21,23,29,7900,7900,7900,7900
DELETE,/keys/4b8a19cf-b1f6-4e8b-90e0-85806022ac27,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/4b8a19cf-b1f6-4e8b-90e0-85806022ac27,100,0,6,7.42,5,57,128.92,1.671707571828873,0.0,6,7,7,7,8,11,51,57,57,57,57
PUT,/keys/4b8a19cf-b1f6-4e8b-90e0-85806022ac27,100,0,17,47.84,9,1038,243.66,1.671707571828873,0.0,17,18,18,19,21,26,1000,1000,1000,1000,1000
DELETE,/keys/4b9154e7-051b-48cd-9fb5-91af0b97f616,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/4b9154e7-051b-48cd-9fb5-91af0b97f616,100,0,6,6.56,4,14,128.92,1.671707571828873,0.0,6,7,7,7,8,9,12,14,14,14,14
PUT,/keys/4b9154e7-051b-48cd-9fb5-91af0b97f616,100,0,17,18.1,10,66,243.66,1.671707571828873,0.0,17,17,18,19,20,22,64,66,66,66,66
GET,/keys/4bc04261-c20f-4f3a-9c7b-e417f53bf500,58,0,6,6.310344827586207,5,9,128.8448275862069,0.9695903916607463,0.0,6,7,7,7,7,8,9,9,9,9,9
